@Relation urban_new_2018_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,22,0,0,0,4,5,99,11
12,1,3,0,1,0,4,5,91,11
12,1,2,0,3,0,4,5,91,11
12,1,10,1,0,0,4,5,67,11
1,1,16,1,6,1,1,5,67,9
1,1,9,1,3,0,1,5,67,11
1,1,17,1,5,1,1,5,100,11
1,1,17,1,5,1,1,5,67,11
1,1,23,0,5,1,1,5,1,11
2,1,12,1,3,0,1,5,67,11
3,2,17,1,3,0,1,5,67,11
4,2,22,0,6,1,2,5,78,11
4,2,14,1,6,1,2,5,20,11
5,2,15,1,5,1,2,5,67,11
6,3,13,1,4,0,2,5,67,11
6,3,14,1,0,0,2,5,93,9
7,3,3,0,6,1,3,5,91,11
8,3,19,1,2,0,3,5,91,11
8,3,19,1,5,1,3,5,7,11
11,4,18,1,0,0,4,5,67,11
12,1,22,0,2,0,4,5,20,11
9,4,1,0,6,1,3,5,78,11
11,4,17,1,3,0,4,5,104,11
1,1,21,0,4,0,1,5,67,11
1,1,2,0,4,0,1,5,130,11
2,1,12,1,3,0,1,5,99,11
2,1,1,0,6,1,1,5,67,11
2,1,4,0,6,1,1,5,60,11
2,1,3,0,1,0,1,5,119,11
3,2,0,0,5,1,1,5,99,11
4,2,10,1,4,0,2,5,99,11
4,2,0,0,6,1,2,5,1,11
5,2,21,0,3,0,2,5,66,11
5,2,3,0,5,1,2,5,99,11
5,2,21,0,6,1,2,5,99,11
5,2,4,0,3,0,2,5,1,11
6,3,16,1,5,1,2,5,67,11
8,3,23,0,2,0,3,5,59,11
9,4,14,1,6,1,3,5,91,11
10,4,14,1,0,0,4,5,67,11
10,4,10,1,2,0,4,5,99,11
11,4,7,1,1,0,4,5,14,11
12,1,16,1,0,0,4,5,91,11
12,1,12,1,0,0,4,5,67,11
12,1,18,1,3,0,4,5,91,11
12,1,10,1,4,0,4,5,67,11
1,1,0,0,0,0,1,5,93,11
1,1,16,1,2,0,1,5,93,11
1,1,11,1,2,0,1,5,93,11
1,1,17,1,0,0,1,5,64,11
2,1,2,0,6,1,1,5,93,11
2,1,10,1,4,0,1,5,93,11
3,2,23,0,5,1,1,5,78,9
3,2,16,1,1,0,1,5,93,11
4,2,21,0,4,0,2,5,93,11
4,2,22,0,3,0,2,5,58,11
4,2,1,0,0,0,2,5,58,11
5,2,22,0,3,0,2,5,93,11
5,2,0,0,1,0,2,5,93,11
5,2,22,0,1,0,2,5,93,11
5,2,6,0,5,1,2,5,91,11
5,2,0,0,6,1,2,5,104,11
5,2,10,1,3,0,2,5,93,11
6,3,17,1,6,1,2,5,93,11
6,3,4,0,0,0,2,5,93,9
6,3,21,0,1,0,2,5,93,11
6,3,16,1,2,0,2,5,104,11
6,3,2,0,5,1,2,5,75,11
6,3,20,1,5,1,2,5,93,11
7,3,16,1,6,1,3,5,93,11
7,3,4,0,0,0,3,5,93,11
7,3,20,1,6,1,3,5,93,11
7,3,13,1,6,1,3,5,93,11
8,3,2,0,4,0,3,5,93,11
8,3,10,1,5,1,3,5,93,11
8,3,8,1,4,0,3,5,93,11
8,3,10,1,4,0,3,5,104,11
9,4,8,1,5,1,3,5,93,11
9,4,18,1,3,0,3,5,93,11
9,4,0,0,6,1,3,5,93,11
9,4,14,1,1,0,3,5,104,11
10,4,20,1,0,0,4,5,93,11
11,4,15,1,6,1,4,5,20,11
12,1,23,0,5,1,4,5,78,11
12,1,22,0,5,1,4,5,93,11
12,1,4,0,6,1,4,5,91,8
12,1,3,0,3,0,4,5,104,11
2,1,21,0,5,1,1,5,91,11
2,1,20,1,3,0,1,5,67,11
2,1,21,0,2,0,1,5,20,11
3,2,21,0,4,0,1,5,67,11
3,2,17,1,6,1,1,5,93,11
4,2,4,0,6,1,2,5,91,11
5,2,16,1,5,1,2,5,104,11
5,2,23,0,5,1,2,5,91,11
5,2,7,1,6,1,2,5,91,11
6,3,11,1,0,0,2,5,40,11
6,3,17,1,6,1,2,5,67,11
6,3,16,1,5,1,2,5,67,11
7,3,2,0,1,0,3,5,59,11
7,3,10,1,4,0,3,5,67,11
8,3,16,1,2,0,3,5,67,11
10,4,14,1,3,0,4,5,91,11
11,4,10,1,6,1,4,5,67,11
11,4,17,1,5,1,4,5,40,11
12,1,17,1,0,0,4,5,91,11
12,1,14,1,1,0,4,5,91,11
12,1,12,1,4,0,4,5,67,11
12,1,23,0,3,0,4,5,40,11
1,1,23,0,6,1,1,5,20,11
1,1,17,1,6,1,1,5,93,11
1,1,20,1,4,0,1,5,67,11
1,1,3,0,3,0,1,5,91,11
3,2,14,1,6,1,1,5,67,8
3,2,21,0,6,1,1,5,67,11
3,2,23,0,6,1,1,5,91,11
3,2,16,1,1,0,1,5,50,11
4,2,13,1,0,0,2,5,67,11
5,2,21,0,5,1,2,5,128,11
6,3,22,0,2,0,2,5,130,11
6,3,11,1,5,1,2,5,67,11
7,3,18,1,3,0,3,5,59,11
8,3,10,1,3,0,3,5,30,11
8,3,5,0,5,1,3,5,20,11
8,3,6,0,5,1,3,5,67,11
8,3,8,1,1,0,3,5,20,11
8,3,12,1,3,0,3,5,93,11
10,4,15,1,1,0,4,5,20,11
11,4,0,0,5,1,4,5,79,11
12,1,18,1,5,1,4,5,130,11
12,1,21,0,3,0,4,5,40,11
12,1,15,1,6,1,4,5,130,11
12,1,8,1,6,1,4,5,130,11
1,1,5,0,0,0,1,5,15,11
1,1,8,1,2,0,1,5,24,9
1,1,19,1,6,1,1,5,20,11
1,1,21,0,2,0,1,5,102,11
1,1,7,1,2,0,1,5,93,11
1,1,9,1,3,0,1,5,30,11
1,1,19,1,0,0,1,5,104,11
1,1,8,1,1,0,1,5,7,11
1,1,8,1,1,0,1,5,7,11
1,1,2,0,3,0,1,5,7,8
1,1,20,1,4,0,1,5,67,11
1,1,21,0,5,1,1,5,78,11
1,1,5,0,0,0,1,5,7,11
1,1,17,1,3,0,1,5,7,11
1,1,11,1,4,0,1,5,91,11
2,1,1,0,1,0,1,5,91,9
2,1,18,1,3,0,1,5,67,11
2,1,22,0,6,1,1,5,91,11
2,1,17,1,1,0,1,5,48,11
2,1,5,0,2,0,1,5,91,11
2,1,0,0,4,0,1,5,67,8
2,1,7,1,0,0,1,5,91,11
3,2,13,1,2,0,1,5,91,11
3,2,1,0,5,1,1,5,91,11
3,2,3,0,6,1,1,5,91,11
3,2,9,1,1,0,1,5,66,11
3,2,0,0,6,1,1,5,104,11
3,2,20,1,0,0,1,5,20,11
3,2,9,1,0,0,1,5,40,11
3,2,19,1,2,0,1,5,40,11
4,2,1,0,2,0,2,5,91,11
4,2,15,1,2,0,2,5,67,11
4,2,15,1,3,0,2,5,78,11
4,2,20,1,5,1,2,5,40,11
4,2,3,0,6,1,2,5,79,11
4,2,18,1,4,0,2,5,7,9
4,2,15,1,5,1,2,5,91,11
5,2,20,1,2,0,2,5,91,11
5,2,14,1,3,0,2,5,119,11
5,2,23,0,5,1,2,5,91,11
5,2,17,1,4,0,2,5,93,11
5,2,13,1,0,0,2,5,67,11
5,2,13,1,1,0,2,5,104,11
6,3,11,1,6,1,2,5,67,11
6,3,13,1,1,0,2,5,99,11
6,3,16,1,5,1,2,5,93,11
6,3,12,1,1,0,2,5,67,11
7,3,0,0,2,0,3,5,67,9
7,3,5,0,6,1,3,5,104,11
7,3,16,1,1,0,3,5,67,11
7,3,8,1,2,0,3,5,78,11
7,3,13,1,4,0,3,5,67,11
8,3,12,1,1,0,3,5,104,11
8,3,5,0,2,0,3,5,91,11
8,3,22,0,4,0,3,5,91,11
8,3,2,0,6,1,3,5,67,11
8,3,4,0,0,0,3,5,24,11
8,3,3,0,5,1,3,5,46,11
9,4,14,1,2,0,3,5,20,11
9,4,19,1,2,0,3,5,20,11
10,4,12,1,0,0,4,5,67,11
10,4,18,1,3,0,4,5,93,11
10,4,19,1,6,1,4,5,114,11
10,4,9,1,0,0,4,5,20,11
10,4,5,0,1,0,4,5,75,9
11,4,19,1,5,1,4,5,75,11
11,4,10,1,6,1,4,5,67,11
11,4,16,1,5,1,4,5,20,11
11,4,16,1,0,0,4,5,7,11
12,1,5,0,4,0,4,5,60,11
12,1,4,0,2,0,4,5,20,11
12,1,19,1,6,1,4,5,91,11
12,1,17,1,1,0,4,5,78,11
12,1,13,1,2,0,4,5,67,11
1,1,13,1,1,0,1,5,7,11
1,1,2,0,6,1,1,5,130,9
1,1,19,1,0,0,1,5,130,11
2,1,8,1,0,0,1,5,67,8
2,1,15,1,0,0,1,5,128,11
3,2,6,0,6,1,1,5,75,11
3,2,23,0,0,0,1,5,93,11
3,2,21,0,1,0,1,5,93,9
3,2,10,1,2,0,1,5,93,11
3,2,1,0,0,0,1,5,99,11
4,2,12,1,1,0,2,5,130,9
4,2,1,0,5,1,2,5,99,11
4,2,4,0,0,0,2,5,75,11
5,2,18,1,1,0,2,5,93,11
5,2,15,1,1,0,2,5,93,11
5,2,1,0,6,1,2,5,91,9
6,3,10,1,5,1,2,5,93,11
6,3,21,0,0,0,2,5,93,11
6,3,23,0,4,0,2,5,1,11
7,3,0,0,5,1,3,5,67,9
7,3,6,0,6,1,3,5,59,11
8,3,13,1,0,0,3,5,40,9
9,4,13,1,6,1,3,5,7,11
9,4,1,0,4,0,3,5,91,11
9,4,11,1,1,0,3,5,93,11
10,4,17,1,6,1,4,5,91,11
10,4,15,1,6,1,4,5,93,11
10,4,2,0,6,1,4,5,104,11
10,4,11,1,1,0,4,5,67,11
10,4,22,0,2,0,4,5,31,11
10,4,11,1,3,0,4,5,93,11
11,4,5,0,2,0,4,5,75,11
11,4,21,0,2,0,4,5,1,11
11,4,20,1,2,0,4,5,99,11
12,1,16,1,1,0,4,5,67,11
12,1,9,1,5,1,4,5,14,11
1,1,21,0,0,0,1,5,91,11
1,1,3,0,5,1,1,5,67,9
2,1,16,1,0,0,1,5,91,11
4,2,19,1,5,1,2,5,91,11
5,2,14,1,6,1,2,5,104,11
5,2,3,0,0,0,2,5,20,9
6,3,2,0,0,0,2,5,46,11
6,3,3,0,3,0,2,5,67,11
6,3,13,1,3,0,2,5,91,11
7,3,11,1,2,0,3,5,93,11
8,3,17,1,2,0,3,5,67,11
8,3,15,1,5,1,3,5,78,11
8,3,0,0,6,1,3,5,67,11
8,3,23,0,0,0,3,5,105,11
9,4,2,0,1,0,3,5,67,11
9,4,21,0,4,0,3,5,67,11
10,4,18,1,1,0,4,5,40,11
10,4,18,1,6,1,4,5,93,11
11,4,17,1,6,1,4,5,91,11
11,4,14,1,6,1,4,5,93,11
12,1,17,1,6,1,4,5,67,11
12,1,8,1,0,0,4,5,30,11
12,1,12,1,2,0,4,5,93,11
12,1,18,1,4,0,4,5,20,11
12,1,17,1,0,0,4,5,67,11
1,1,22,0,6,1,1,5,130,11
1,1,10,1,2,0,1,5,67,11
3,2,19,1,2,0,1,5,104,11
6,3,18,1,4,0,2,5,93,11
6,3,21,0,5,1,2,5,104,11
7,3,15,1,4,0,3,5,130,11
7,3,22,0,3,0,3,5,60,11
8,3,9,1,2,0,3,5,50,11
9,4,10,1,2,0,3,5,93,11
9,4,6,0,4,0,3,5,104,11
9,4,10,1,4,0,3,5,93,11
11,4,16,1,0,0,4,5,104,11
8,3,16,1,3,0,3,5,93,11
8,3,0,0,4,0,3,5,93,11
12,1,17,1,5,1,4,5,93,11
2,1,4,0,4,0,1,5,91,11
4,2,15,1,0,0,2,5,93,11
4,2,14,1,5,1,2,5,100,11
5,2,23,0,6,1,2,5,93,11
10,4,13,1,3,0,4,5,67,11
12,1,14,1,0,0,4,5,67,11
2,1,8,1,6,1,1,5,67,11
2,1,2,0,1,0,1,5,67,11
2,1,3,0,2,0,1,5,67,11
3,2,4,0,1,0,1,5,130,11
4,2,1,0,6,1,2,5,67,11
4,2,23,0,2,0,2,5,99,11
4,2,22,0,5,1,2,5,67,11
6,3,19,1,2,0,2,5,93,11
6,3,17,1,1,0,2,5,59,11
7,3,12,1,3,0,3,5,3,11
8,3,15,1,4,0,3,5,40,11
9,4,11,1,4,0,3,5,67,11
9,4,19,1,2,0,3,5,99,11
10,4,20,1,3,0,4,5,102,11
11,4,16,1,5,1,4,5,130,11
1,1,18,1,2,0,1,5,67,11
3,2,2,0,6,1,1,5,79,11
3,2,18,1,1,0,1,5,67,11
4,2,3,0,6,1,2,5,91,11
4,2,3,0,6,1,2,5,40,11
5,2,10,1,6,1,2,5,91,11
5,2,9,1,3,0,2,5,67,11
6,3,14,1,3,0,2,5,93,11
7,3,18,1,4,0,3,5,40,11
8,3,22,0,5,1,3,5,99,11
8,3,14,1,2,0,3,5,104,11
10,4,20,1,1,0,4,5,20,11
12,1,17,1,6,1,4,5,99,11
12,1,10,1,5,1,4,5,91,11
3,2,13,1,5,1,1,5,67,11
7,3,10,1,4,0,3,5,93,11
7,3,17,1,0,0,3,5,104,11
8,3,13,1,5,1,3,5,67,11
8,3,9,1,4,0,3,5,78,11
9,4,16,1,0,0,3,5,78,11
11,4,21,0,4,0,4,5,99,11
12,1,22,0,3,0,4,5,78,11
12,1,21,0,6,1,4,5,93,11
2,1,0,0,1,0,1,5,20,11
2,1,19,1,2,0,1,5,20,11
3,2,16,1,1,0,1,5,91,11
3,2,5,0,4,0,1,5,66,11
4,2,16,1,2,0,2,5,14,11
5,2,21,0,4,0,2,5,78,11
5,2,15,1,3,0,2,5,93,9
6,3,18,1,5,1,2,5,93,11
6,3,19,1,6,1,2,5,20,11
7,3,18,1,0,0,3,5,91,11
7,3,20,1,0,0,3,5,93,11
7,3,8,1,1,0,3,5,93,11
7,3,20,1,6,1,3,5,20,11
7,3,9,1,1,0,3,5,93,11
7,3,12,1,2,0,3,5,93,11
8,3,12,1,0,0,3,5,93,11
8,3,6,0,3,0,3,5,1,11
9,4,8,1,2,0,3,5,93,11
9,4,8,1,0,0,3,5,93,11
9,4,11,1,5,1,3,5,1,11
9,4,2,0,4,0,3,5,93,11
10,4,3,0,0,0,4,5,91,11
10,4,22,0,1,0,4,5,91,11
11,4,19,1,4,0,4,5,104,11
11,4,19,1,1,0,4,5,104,11
12,1,19,1,4,0,4,5,104,11
3,2,18,1,1,0,1,5,7,11
4,2,12,1,0,0,2,5,78,11
4,2,9,1,6,1,2,5,104,11
6,3,9,1,2,0,2,5,78,11
7,3,20,1,0,0,3,5,93,11
7,3,5,0,0,0,3,5,93,11
7,3,6,0,0,0,3,5,93,11
9,4,16,1,5,1,3,5,93,11
9,4,22,0,5,1,3,5,93,11
9,4,20,1,0,0,3,5,40,11
10,4,17,1,5,1,4,5,40,11
11,4,17,1,5,1,4,5,93,11
2,1,1,0,1,0,1,5,78,8
3,2,19,1,3,0,1,5,78,11
4,2,14,1,6,1,2,5,93,11
4,2,0,0,6,1,2,5,91,11
5,2,10,1,2,0,2,5,104,11
6,3,13,1,4,0,2,5,93,11
6,3,11,1,2,0,2,5,78,11
8,3,7,1,4,0,3,5,93,11
11,4,12,1,4,0,4,5,67,11
12,1,6,0,2,0,4,5,78,8
12,1,3,0,1,0,4,5,93,11
1,1,17,1,0,0,1,5,104,11
1,1,22,0,0,0,1,5,78,11
1,1,15,1,5,1,1,5,91,11
1,1,18,1,0,0,1,5,104,11
2,1,6,0,3,0,1,5,93,11
2,1,13,1,0,0,1,5,8,11
4,2,1,0,4,0,2,5,104,11
4,2,4,0,4,0,2,5,104,11
4,2,15,1,2,0,2,5,78,11
8,3,11,1,3,0,3,5,115,11
8,3,14,1,6,1,3,5,78,11
9,4,18,1,6,1,3,5,78,11
11,4,9,1,5,1,4,5,93,11
11,4,21,0,0,0,4,5,93,11
11,4,11,1,3,0,4,5,48,11
1,1,15,1,2,0,1,5,93,11
1,1,16,1,3,0,1,5,78,11
1,1,19,1,0,0,1,5,93,11
2,1,21,0,1,0,1,5,93,9
2,1,18,1,2,0,1,5,131,11
2,1,22,0,2,0,1,5,93,11
2,1,23,0,6,1,1,5,93,11
2,1,9,1,6,1,1,5,67,11
3,2,17,1,5,1,1,5,93,11
3,2,21,0,6,1,1,5,93,11
3,2,19,1,5,1,1,5,93,9
3,2,19,1,6,1,1,5,93,11
4,2,18,1,3,0,2,5,93,11
4,2,15,1,4,0,2,5,93,11
5,2,3,0,1,0,2,5,14,9
5,2,21,0,6,1,2,5,91,11
6,3,15,1,4,0,2,5,93,11
6,3,15,1,0,0,2,5,93,11
6,3,14,1,3,0,2,5,93,11
7,3,14,1,1,0,3,5,93,9
7,3,22,0,3,0,3,5,93,11
7,3,18,1,6,1,3,5,78,11
7,3,23,0,0,0,3,5,93,11
8,3,21,0,0,0,3,5,93,11
8,3,20,1,0,0,3,5,93,11
9,4,11,1,1,0,3,5,93,11
10,4,18,1,2,0,4,5,67,11
11,4,23,0,2,0,4,5,93,11
12,1,20,1,0,0,4,5,91,11
12,1,23,0,1,0,4,5,78,9
12,1,3,0,6,1,4,5,104,11
2,1,0,0,5,1,1,5,20,11
2,1,17,1,1,0,1,5,91,11
3,2,15,1,5,1,1,5,104,11
3,2,0,0,2,0,1,5,104,11
3,2,10,1,2,0,1,5,20,11
4,2,14,1,3,0,2,5,93,11
4,2,10,1,0,0,2,5,93,11
6,3,4,0,5,1,2,5,78,11
8,3,10,1,2,0,3,5,67,11
8,3,13,1,3,0,3,5,67,11
8,3,20,1,3,0,3,5,93,11
9,4,1,0,5,1,3,5,78,11
10,4,21,0,5,1,4,5,50,11
10,4,18,1,3,0,4,5,93,11
10,4,2,0,0,0,4,5,91,11
10,4,12,1,1,0,4,5,93,11
12,1,14,1,5,1,4,5,104,11
12,1,8,1,0,0,4,5,93,11
12,1,15,1,5,1,4,5,104,11
1,1,10,1,4,0,1,42,93,11
1,1,12,1,6,1,1,42,91,11
1,1,11,1,4,0,1,42,91,11
2,1,0,0,0,0,1,42,40,11
3,2,15,1,3,0,1,42,78,11
4,2,16,1,2,0,2,42,20,11
4,2,14,1,3,0,2,42,78,11
5,2,18,1,4,0,2,42,93,11
5,2,20,1,6,1,2,42,104,11
6,3,0,0,2,0,2,42,104,11
6,3,0,0,5,1,2,42,91,11
6,3,10,1,2,0,2,42,78,9
7,3,17,1,2,0,3,42,49,11
8,3,13,1,2,0,3,42,104,11
8,3,12,1,5,1,3,42,14,11
9,4,3,0,6,1,3,42,93,11
10,4,12,1,4,0,4,42,102,11
11,4,22,0,2,0,4,42,91,11
12,1,20,1,6,1,4,42,14,11
12,1,20,1,2,0,4,42,104,11
5,2,12,1,3,0,2,42,93,11
11,4,21,0,5,1,4,42,78,9
1,1,17,1,1,0,1,42,20,11
5,2,0,0,3,0,2,42,104,11
3,2,17,1,4,0,1,42,104,11
2,1,18,1,3,0,1,21,66,11
3,2,23,0,4,0,1,21,78,8
5,2,8,1,4,0,2,21,37,11
9,4,19,1,3,0,3,21,75,9
11,4,14,1,6,1,4,21,104,11
9,4,23,0,2,0,3,21,93,11
3,2,18,1,4,0,1,21,93,11
9,4,6,0,2,0,3,21,75,11
2,1,23,0,6,1,1,9,130,11
3,2,11,1,1,0,1,9,78,9
4,2,19,1,6,1,2,9,40,11
4,2,21,0,2,0,2,9,130,11
5,2,13,1,2,0,2,9,104,11
5,2,11,1,4,0,2,9,78,11
8,3,18,1,1,0,3,9,93,11
9,4,14,1,6,1,3,9,20,11
9,4,17,1,3,0,3,9,104,11
10,4,16,1,5,1,4,9,78,11
10,4,11,1,5,1,4,9,113,9
11,4,17,1,1,0,4,9,104,11
12,1,19,1,5,1,4,9,24,11
11,4,9,1,6,1,4,9,93,11
11,4,14,1,2,0,4,9,93,11
12,1,15,1,0,0,4,9,67,11
3,2,8,1,3,0,1,37,93,11
4,2,11,1,3,0,2,37,104,11
5,2,14,1,4,0,2,37,104,11
5,2,13,1,4,0,2,37,20,11
5,2,4,0,4,0,2,37,75,11
5,2,14,1,3,0,2,37,78,11
5,2,19,1,1,0,2,37,104,11
6,3,15,1,0,0,2,37,20,11
6,3,13,1,6,1,2,37,104,11
7,3,18,1,5,1,3,37,104,11
8,3,12,1,5,1,3,37,104,11
8,3,19,1,6,1,3,37,104,11
8,3,17,1,0,0,3,37,93,11
8,3,17,1,2,0,3,37,93,11
9,4,15,1,0,0,3,37,93,11
9,4,21,0,0,0,3,37,99,11
9,4,15,1,6,1,3,37,104,11
9,4,14,1,0,0,3,37,93,11
10,4,18,1,4,0,4,37,104,11
11,4,16,1,1,0,4,37,93,11
11,4,15,1,6,1,4,37,104,11
12,1,0,0,5,1,4,37,99,11
7,3,11,1,0,0,3,37,93,11
11,4,2,0,3,0,4,37,99,11
11,4,10,1,0,0,4,37,78,11
2,1,9,1,2,0,1,11,65,11
5,2,23,0,4,0,2,11,93,11
7,3,21,0,2,0,3,11,129,11
7,3,21,0,3,0,3,11,104,11
8,3,22,0,0,0,3,11,67,11
8,3,8,1,3,0,3,11,67,9
9,4,23,0,0,0,3,11,91,11
9,4,13,1,1,0,3,11,104,11
11,4,9,1,1,0,4,11,91,11
11,4,13,1,0,0,4,11,85,11
11,4,21,0,4,0,4,11,91,11
12,1,21,0,3,0,4,11,91,11
12,1,15,1,1,0,4,11,20,9
12,1,9,1,0,0,4,11,91,11
12,1,12,1,2,0,4,11,91,11
1,1,17,1,2,0,1,11,130,11
5,2,20,1,6,1,2,11,104,11
7,3,14,1,6,1,3,11,98,11
7,3,17,1,2,0,3,11,104,11
9,4,7,1,2,0,3,11,93,11
11,4,20,1,6,1,4,11,93,11
11,4,7,1,2,0,4,11,114,11
11,4,9,1,2,0,4,11,113,11
10,4,17,1,1,0,4,11,115,11
1,1,9,1,1,0,1,19,67,11
1,1,9,1,6,1,1,19,130,11
2,1,1,0,4,0,1,19,130,11
3,2,5,0,6,1,1,19,130,11
3,2,15,1,6,1,1,19,94,11
4,2,18,1,4,0,2,19,75,11
4,2,16,1,6,1,2,19,67,11
5,2,15,1,3,0,2,19,67,11
5,2,5,0,6,1,2,19,130,11
6,3,22,0,4,0,2,19,67,11
6,3,23,0,2,0,2,19,67,11
6,3,13,1,2,0,2,19,67,11
6,3,20,1,2,0,2,19,67,11
6,3,22,0,5,1,2,19,99,11
7,3,4,0,3,0,3,19,99,11
7,3,12,1,3,0,3,19,75,11
8,3,7,1,6,1,3,19,130,11
8,3,5,0,6,1,3,19,75,11
8,3,11,1,6,1,3,19,93,11
9,4,23,0,5,1,3,19,75,11
10,4,17,1,0,0,4,19,67,11
10,4,5,0,6,1,4,19,130,11
10,4,15,1,5,1,4,19,67,11
