@Relation urban_new_2018_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,3,0,6,1,4,5,91,11
12,1,2,0,6,1,4,5,91,11
1,1,5,0,1,0,1,5,93,11
1,1,1,0,6,1,1,5,78,11
1,1,12,1,4,0,1,5,24,9
1,1,14,1,0,0,1,5,93,11
2,1,16,1,4,0,1,5,93,11
2,1,19,1,6,1,1,5,78,11
2,1,13,1,6,1,1,5,78,11
3,2,6,0,6,1,1,5,87,11
3,2,0,0,6,1,1,5,75,11
3,2,3,0,1,0,1,5,132,11
3,2,16,1,2,0,1,5,93,11
3,2,18,1,0,0,1,5,93,11
4,2,23,0,5,1,2,5,93,11
4,2,22,0,4,0,2,5,93,11
5,2,14,1,3,0,2,5,104,11
5,2,17,1,0,0,2,5,93,11
6,3,14,1,6,1,2,5,93,11
6,3,0,0,6,1,2,5,91,11
6,3,23,0,3,0,2,5,67,11
7,3,6,0,2,0,3,5,93,11
7,3,23,0,5,1,3,5,93,11
7,3,7,1,4,0,3,5,46,8
7,3,22,0,1,0,3,5,104,11
8,3,20,1,4,0,3,5,20,11
8,3,22,0,2,0,3,5,93,11
9,4,9,1,5,1,3,5,104,11
9,4,0,0,1,0,3,5,66,11
9,4,14,1,4,0,3,5,14,11
9,4,18,1,2,0,3,5,93,11
10,4,1,0,1,0,4,5,104,11
10,4,13,1,3,0,4,5,93,11
11,4,3,0,2,0,4,5,20,11
11,4,8,1,4,0,4,5,78,8
12,1,1,0,6,1,4,5,20,11
12,1,5,0,0,0,4,5,91,11
12,1,1,0,0,0,4,5,93,11
1,1,23,0,4,0,1,5,129,11
1,1,14,1,6,1,1,5,74,8
1,1,20,1,3,0,1,5,67,11
1,1,11,1,6,1,1,5,78,11
2,1,15,1,6,1,1,5,123,11
3,2,22,0,5,1,1,5,91,11
4,2,4,0,0,0,2,5,7,11
4,2,17,1,5,1,2,5,67,11
4,2,22,0,0,0,2,5,67,11
5,2,3,0,5,1,2,5,67,8
5,2,22,0,2,0,2,5,8,11
8,3,17,1,4,0,3,5,91,11
8,3,14,1,5,1,3,5,91,11
8,3,16,1,2,0,3,5,67,11
8,3,20,1,4,0,3,5,105,11
9,4,15,1,5,1,3,5,67,11
10,4,3,0,0,0,4,5,59,11
10,4,23,0,6,1,4,5,91,11
10,4,22,0,6,1,4,5,91,11
11,4,19,1,4,0,4,5,91,11
12,1,2,0,6,1,4,5,91,11
1,1,10,1,4,0,1,5,91,11
1,1,22,0,5,1,1,5,130,11
1,1,7,1,0,0,1,5,111,11
2,1,3,0,1,0,1,5,59,11
3,2,0,0,2,0,1,5,67,9
3,2,16,1,2,0,1,5,93,11
4,2,21,0,3,0,2,5,67,11
4,2,5,0,1,0,2,5,67,9
5,2,9,1,1,0,2,5,91,11
6,3,7,1,5,1,2,5,20,9
6,3,17,1,5,1,2,5,7,11
6,3,19,1,5,1,2,5,7,11
10,4,8,1,5,1,4,5,90,11
10,4,18,1,6,1,4,5,130,11
11,4,11,1,3,0,4,5,40,11
11,4,14,1,4,0,4,5,130,11
11,4,3,0,1,0,4,5,20,11
12,1,22,0,6,1,4,5,29,11
12,1,18,1,0,0,4,5,20,11
1,1,20,1,0,0,1,5,67,11
1,1,23,0,2,0,1,5,104,11
1,1,13,1,3,0,1,5,67,9
1,1,3,0,4,0,1,5,67,11
1,1,16,1,4,0,1,5,67,11
1,1,17,1,0,0,1,5,78,11
1,1,12,1,1,0,1,5,104,11
1,1,20,1,2,0,1,5,93,11
1,1,22,0,1,0,1,5,91,11
1,1,9,1,5,1,1,5,91,11
1,1,2,0,2,0,1,5,24,9
2,1,15,1,5,1,1,5,91,11
2,1,14,1,5,1,1,5,78,11
2,1,20,1,3,0,1,5,67,11
2,1,7,1,1,0,1,5,67,11
2,1,22,0,5,1,1,5,78,11
2,1,2,0,5,1,1,5,91,11
3,2,9,1,5,1,1,5,20,11
4,2,4,0,2,0,2,5,119,11
4,2,13,1,4,0,2,5,59,11
5,2,22,0,5,1,2,5,91,11
5,2,11,1,5,1,2,5,67,11
5,2,13,1,4,0,2,5,93,11
5,2,9,1,2,0,2,5,67,11
6,3,17,1,6,1,2,5,59,11
6,3,2,0,1,0,2,5,99,11
6,3,13,1,1,0,2,5,40,11
6,3,13,1,2,0,2,5,20,11
6,3,18,1,6,1,2,5,91,11
6,3,18,1,6,1,2,5,7,11
6,3,19,1,1,0,2,5,93,11
6,3,6,0,6,1,2,5,104,11
6,3,0,0,6,1,2,5,67,11
6,3,2,0,3,0,2,5,108,11
6,3,20,1,3,0,2,5,93,11
6,3,19,1,4,0,2,5,93,8
6,3,15,1,2,0,2,5,67,11
7,3,9,1,4,0,3,5,104,11
7,3,0,0,1,0,3,5,31,11
7,3,14,1,6,1,3,5,40,11
7,3,20,1,6,1,3,5,20,11
7,3,6,0,0,0,3,5,78,11
8,3,11,1,3,0,3,5,91,9
9,4,0,0,3,0,3,5,7,9
9,4,21,0,1,0,3,5,93,11
9,4,8,1,4,0,3,5,114,11
9,4,9,1,4,0,3,5,114,11
10,4,13,1,6,1,4,5,48,11
10,4,13,1,0,0,4,5,93,11
10,4,23,0,1,0,4,5,67,11
11,4,23,0,3,0,4,5,104,11
11,4,14,1,6,1,4,5,93,11
11,4,9,1,4,0,4,5,104,11
12,1,18,1,5,1,4,5,114,11
12,1,9,1,1,0,4,5,67,11
12,1,15,1,2,0,4,5,59,9
12,1,16,1,4,0,4,5,67,11
12,1,11,1,1,0,4,5,93,11
12,1,15,1,3,0,4,5,20,11
12,1,9,1,4,0,4,5,108,11
12,1,15,1,3,0,4,5,67,11
12,1,19,1,6,1,4,5,78,11
1,1,7,1,0,0,1,5,91,11
1,1,17,1,1,0,1,5,130,11
1,1,6,0,3,0,1,5,104,11
1,1,18,1,6,1,1,5,75,11
1,1,0,0,6,1,1,5,75,11
1,1,18,1,3,0,1,5,91,11
2,1,6,0,3,0,1,5,75,11
2,1,2,0,0,0,1,5,75,11
2,1,1,0,0,0,1,5,91,11
2,1,2,0,4,0,1,5,75,11
2,1,11,1,2,0,1,5,40,11
2,1,23,0,3,0,1,5,91,11
2,1,4,0,1,0,1,5,67,9
3,2,18,1,0,0,1,5,93,11
3,2,1,0,5,1,1,5,91,11
3,2,2,0,5,1,1,5,91,11
3,2,8,1,2,0,1,5,78,11
3,2,11,1,6,1,1,5,75,11
4,2,15,1,0,0,2,5,91,11
4,2,15,1,5,1,2,5,67,11
4,2,0,0,0,0,2,5,91,11
4,2,16,1,5,1,2,5,91,11
4,2,1,0,5,1,2,5,104,11
4,2,22,0,5,1,2,5,93,11
4,2,22,0,6,1,2,5,130,11
5,2,15,1,1,0,2,5,104,11
5,2,19,1,4,0,2,5,93,11
5,2,3,0,4,0,2,5,99,11
5,2,11,1,5,1,2,5,93,11
5,2,13,1,5,1,2,5,67,11
5,2,3,0,6,1,2,5,91,11
5,2,23,0,0,0,2,5,93,11
5,2,15,1,3,0,2,5,93,11
6,3,20,1,4,0,2,5,93,11
7,3,13,1,6,1,3,5,40,11
7,3,2,0,1,0,3,5,79,11
7,3,1,0,6,1,3,5,93,9
7,3,1,0,4,0,3,5,93,11
7,3,17,1,4,0,3,5,93,11
7,3,20,1,2,0,3,5,93,11
7,3,9,1,6,1,3,5,75,11
7,3,4,0,1,0,3,5,99,11
8,3,18,1,1,0,3,5,67,11
8,3,10,1,5,1,3,5,67,11
8,3,13,1,1,0,3,5,67,11
8,3,19,1,0,0,3,5,67,11
8,3,21,0,1,0,3,5,93,11
8,3,14,1,6,1,3,5,99,11
8,3,2,0,1,0,3,5,130,11
9,4,20,1,0,0,3,5,75,11
9,4,16,1,3,0,3,5,133,11
9,4,15,1,1,0,3,5,67,11
9,4,18,1,4,0,3,5,104,11
10,4,20,1,2,0,4,5,75,11
10,4,22,0,2,0,4,5,123,11
10,4,20,1,2,0,4,5,78,11
10,4,23,0,3,0,4,5,104,11
10,4,23,0,1,0,4,5,93,11
11,4,21,0,3,0,4,5,130,11
11,4,2,0,6,1,4,5,15,8
12,1,18,1,0,0,4,5,67,11
12,1,11,1,5,1,4,5,91,11
1,1,15,1,3,0,1,5,104,11
2,1,13,1,3,0,1,5,93,11
3,2,21,0,1,0,1,5,67,11
3,2,21,0,4,0,1,5,93,11
4,2,5,0,2,0,2,5,78,11
6,3,21,0,4,0,2,5,93,11
6,3,5,0,5,1,2,5,44,11
6,3,16,1,0,0,2,5,93,11
6,3,13,1,2,0,2,5,91,11
6,3,21,0,5,1,2,5,91,11
6,3,8,1,2,0,2,5,20,11
7,3,13,1,4,0,3,5,104,11
7,3,13,1,3,0,3,5,104,11
7,3,21,0,3,0,3,5,67,11
7,3,15,1,4,0,3,5,67,11
9,4,2,0,4,0,3,5,78,11
9,4,1,0,5,1,3,5,67,11
11,4,10,1,4,0,4,5,78,11
11,4,17,1,6,1,4,5,114,11
3,2,14,1,2,0,1,5,93,11
3,2,0,0,2,0,1,5,104,11
4,2,18,1,1,0,2,5,93,11
4,2,10,1,1,0,2,5,93,11
4,2,18,1,2,0,2,5,93,11
7,3,20,1,1,0,3,5,48,11
9,4,16,1,0,0,3,5,104,11
11,4,10,1,4,0,4,5,67,11
12,1,7,1,6,1,4,5,20,11
1,1,6,0,0,0,1,5,91,11
2,1,17,1,6,1,1,5,91,11
4,2,20,1,6,1,2,5,91,11
4,2,14,1,0,0,2,5,67,11
5,2,19,1,5,1,2,5,93,11
6,3,11,1,1,0,2,5,67,11
8,3,5,0,4,0,3,5,91,11
9,4,2,0,6,1,3,5,108,11
10,4,14,1,1,0,4,5,67,11
10,4,10,1,2,0,4,5,75,9
12,1,14,1,0,0,4,5,91,11
1,1,23,0,2,0,1,5,91,11
2,1,9,1,6,1,1,5,67,11
2,1,9,1,3,0,1,5,114,11
4,2,11,1,0,0,2,5,130,11
4,2,15,1,5,1,2,5,99,11
5,2,14,1,5,1,2,5,99,11
5,2,8,1,3,0,2,5,67,11
6,3,0,0,1,0,2,5,93,11
6,3,8,1,3,0,2,5,93,11
7,3,9,1,5,1,3,5,67,11
9,4,18,1,4,0,3,5,99,11
11,4,21,0,0,0,4,5,67,11
1,1,19,1,1,0,1,5,40,11
1,1,20,1,5,1,1,5,40,11
4,2,20,1,1,0,2,5,91,11
4,2,0,0,0,0,2,5,104,11
4,2,5,0,4,0,2,5,48,9
5,2,2,0,5,1,2,5,20,11
6,3,11,1,4,0,2,5,93,11
6,3,10,1,2,0,2,5,93,11
6,3,16,1,6,1,2,5,91,11
7,3,13,1,4,0,3,5,67,11
8,3,18,1,6,1,3,5,93,11
9,4,17,1,5,1,3,5,93,11
9,4,19,1,2,0,3,5,78,11
11,4,13,1,4,0,4,5,67,11
12,1,6,0,5,1,4,5,78,11
4,2,12,1,0,0,2,5,93,11
4,2,9,1,5,1,2,5,99,11
5,2,0,0,3,0,2,5,104,11
7,3,11,1,0,0,3,5,78,11
10,4,4,0,4,0,4,5,99,11
11,4,14,1,3,0,4,5,83,11
12,1,8,1,4,0,4,5,104,11
1,1,7,1,1,0,1,5,91,11
1,1,3,0,4,0,1,5,31,11
1,1,7,1,0,0,1,5,93,11
2,1,1,0,0,0,1,5,75,11
2,1,2,0,1,0,1,5,91,11
2,1,5,0,2,0,1,5,20,11
3,2,0,0,4,0,1,5,91,11
3,2,0,0,1,0,1,5,99,11
3,2,1,0,1,0,1,5,116,9
6,3,20,1,5,1,2,5,93,11
6,3,3,0,6,1,2,5,91,11
6,3,20,1,2,0,2,5,93,11
8,3,9,1,4,0,3,5,7,11
8,3,17,1,2,0,3,5,1,11
8,3,16,1,3,0,3,5,75,11
8,3,13,1,0,0,3,5,93,11
9,4,2,0,1,0,3,5,93,11
12,1,23,0,0,0,4,5,67,11
12,1,4,0,3,0,4,5,93,11
4,2,11,1,2,0,2,5,104,11
4,2,14,1,3,0,2,5,93,11
5,2,3,0,6,1,2,5,93,9
5,2,21,0,2,0,2,5,104,11
6,3,16,1,6,1,2,5,3,11
6,3,17,1,2,0,2,5,114,11
7,3,5,0,1,0,3,5,93,11
7,3,22,0,4,0,3,5,104,11
8,3,20,1,4,0,3,5,104,11
8,3,13,1,1,0,3,5,93,11
9,4,11,1,5,1,3,5,93,11
11,4,10,1,6,1,4,5,93,11
12,1,22,0,6,1,4,5,130,11
11,4,19,1,0,0,4,5,104,11
8,3,15,1,3,0,3,5,20,11
1,1,14,1,3,0,1,5,93,11
2,1,18,1,1,0,1,5,91,11
5,2,5,0,0,0,2,5,78,9
5,2,23,0,6,1,2,5,128,11
10,4,14,1,2,0,4,5,114,11
1,1,17,1,4,0,1,5,91,11
1,1,15,1,2,0,1,5,40,11
4,2,3,0,4,0,2,5,104,11
4,2,11,1,2,0,2,5,78,11
7,3,22,0,0,0,3,5,93,11
11,4,14,1,2,0,4,5,93,11
11,4,17,1,3,0,4,5,93,11
11,4,10,1,4,0,4,5,78,11
1,1,17,1,5,1,1,5,46,9
1,1,10,1,6,1,1,5,58,11
1,1,7,1,5,1,1,5,93,11
1,1,20,1,4,0,1,5,93,11
1,1,18,1,0,0,1,5,93,11
1,1,12,1,1,0,1,5,93,11
2,1,18,1,0,0,1,5,93,11
2,1,16,1,6,1,1,5,1,11
3,2,10,1,6,1,1,5,93,11
3,2,9,1,4,0,1,5,93,11
3,2,20,1,5,1,1,5,93,11
4,2,18,1,2,0,2,5,93,11
4,2,10,1,5,1,2,5,1,11
5,2,21,0,3,0,2,5,93,11
5,2,0,0,3,0,2,5,93,11
5,2,8,1,1,0,2,5,91,11
6,3,22,0,5,1,2,5,91,11
7,3,15,1,0,0,3,5,93,11
8,3,4,0,6,1,3,5,108,11
8,3,20,1,0,0,3,5,93,11
8,3,21,0,0,0,3,5,93,11
10,4,18,1,4,0,4,5,93,11
12,1,15,1,3,0,4,5,93,11
12,1,7,1,5,1,4,5,91,11
1,1,19,1,6,1,1,5,91,11
1,1,12,1,6,1,1,5,91,11
1,1,14,1,3,0,1,5,67,11
2,1,17,1,3,0,1,5,78,11
4,2,23,0,6,1,2,5,130,11
6,3,15,1,4,0,2,5,46,11
10,4,12,1,0,0,4,5,91,11
10,4,14,1,6,1,4,5,93,11
10,4,10,1,5,1,4,5,93,11
10,4,17,1,6,1,4,5,93,11
11,4,17,1,0,0,4,5,93,11
11,4,16,1,2,0,4,5,104,11
11,4,11,1,4,0,4,5,130,11
12,1,20,1,4,0,4,5,104,11
2,1,13,1,0,0,1,42,78,9
3,2,22,0,5,1,1,42,91,11
4,2,16,1,2,0,2,42,3,11
4,2,4,0,0,0,2,42,91,11
5,2,19,1,1,0,2,42,104,11
7,3,2,0,3,0,3,42,20,11
9,4,5,0,3,0,3,42,67,11
9,4,9,1,3,0,3,42,91,11
10,4,12,1,6,1,4,42,93,11
10,4,14,1,5,1,4,42,104,11
10,4,8,1,0,0,4,42,75,11
11,4,10,1,3,0,4,42,104,11
11,4,22,0,4,0,4,42,3,11
12,1,12,1,1,0,4,42,3,11
4,2,6,0,0,0,2,42,91,11
5,2,1,0,4,0,2,42,104,11
2,1,18,1,3,0,1,42,40,11
5,2,14,1,6,1,2,42,104,11
12,1,19,1,4,0,4,42,13,11
5,2,17,1,2,0,2,42,91,11
9,4,14,1,5,1,3,42,104,11
11,4,12,1,3,0,4,42,104,11
1,1,9,1,3,0,1,21,91,11
1,1,22,0,5,1,1,21,131,11
1,1,21,0,6,1,1,21,75,11
3,2,11,1,4,0,1,21,130,11
3,2,19,1,1,0,1,21,114,11
5,2,22,0,1,0,2,21,104,11
8,3,15,1,4,0,3,21,67,11
8,3,15,1,2,0,3,21,93,11
8,3,13,1,4,0,3,21,39,11
10,4,14,1,2,0,4,21,59,11
10,4,0,0,3,0,4,21,119,11
12,1,22,0,3,0,4,21,90,11
12,1,13,1,0,0,4,21,99,11
6,3,23,0,3,0,2,21,93,11
7,3,23,0,6,1,3,21,78,8
11,4,18,1,3,0,4,21,104,11
1,1,22,0,5,1,1,21,130,11
3,2,20,1,4,0,1,21,78,11
3,2,19,1,4,0,1,21,78,11
6,3,5,0,6,1,2,21,78,11
8,3,20,1,2,0,3,21,104,11
4,2,13,1,4,0,2,21,93,11
6,3,13,1,5,1,2,21,93,11
9,4,14,1,5,1,3,21,114,11
1,1,1,0,2,0,1,9,130,11
1,1,20,1,3,0,1,9,130,11
1,1,1,0,5,1,1,9,78,11
2,1,16,1,0,0,1,9,78,11
4,2,0,0,0,0,2,9,130,11
6,3,19,1,5,1,2,9,93,11
6,3,12,1,0,0,2,9,26,11
7,3,11,1,1,0,3,9,91,11
7,3,19,1,3,0,3,9,67,11
8,3,9,1,2,0,3,9,78,11
9,4,19,1,5,1,3,9,93,11
9,4,15,1,3,0,3,9,93,11
9,4,23,0,3,0,3,9,67,11
9,4,13,1,0,0,3,9,78,11
9,4,13,1,2,0,3,9,21,9
9,4,11,1,3,0,3,9,104,11
10,4,18,1,0,0,4,9,104,11
10,4,12,1,2,0,4,9,14,11
11,4,10,1,4,0,4,9,40,11
12,1,16,1,3,0,4,9,79,11
12,1,21,0,4,0,4,9,116,11
6,3,21,0,4,0,2,9,104,11
4,2,20,1,5,1,2,9,20,11
2,1,15,1,5,1,1,37,40,11
2,1,9,1,3,0,1,37,67,11
3,2,13,1,1,0,1,37,116,11
4,2,19,1,5,1,2,37,104,11
5,2,16,1,4,0,2,37,91,11
5,2,16,1,5,1,2,37,93,11
5,2,16,1,0,0,2,37,93,11
5,2,20,1,0,0,2,37,104,11
5,2,12,1,2,0,2,37,104,11
6,3,16,1,5,1,2,37,26,11
6,3,12,1,4,0,2,37,93,11
6,3,18,1,1,0,2,37,104,11
6,3,14,1,6,1,2,37,93,11
6,3,18,1,6,1,2,37,104,11
7,3,11,1,5,1,3,37,104,11
8,3,15,1,1,0,3,37,104,11
8,3,17,1,5,1,3,37,102,11
8,3,6,0,4,0,3,37,20,11
8,3,11,1,4,0,3,37,104,11
9,4,21,0,6,1,3,37,93,11
9,4,2,0,5,1,3,37,99,11
9,4,17,1,2,0,3,37,93,11
10,4,16,1,5,1,4,37,104,11
11,4,16,1,4,0,4,37,93,11
12,1,16,1,2,0,4,37,78,11
12,1,12,1,5,1,4,37,99,11
12,1,8,1,0,0,4,37,59,11
9,4,11,1,2,0,3,37,114,11
4,2,8,1,0,0,2,37,104,11
6,3,15,1,1,0,2,37,104,11
9,4,17,1,6,1,3,37,40,11
3,2,2,0,3,0,1,11,100,9
6,3,13,1,1,0,2,11,111,11
6,3,1,0,0,0,2,11,20,11
9,4,10,1,5,1,3,11,20,11
10,4,5,0,5,1,4,11,93,9
6,3,13,1,2,0,2,11,114,11
6,3,12,1,3,0,2,11,20,11
10,4,21,0,4,0,4,11,84,11
11,4,3,0,3,0,4,11,130,11
12,1,21,0,5,1,4,11,130,11
12,1,22,0,2,0,4,11,130,11
2,1,0,0,6,1,1,11,78,9
2,1,10,1,4,0,1,11,78,11
9,4,12,1,5,1,3,11,18,11
10,4,2,0,3,0,4,11,78,9
10,4,19,1,6,1,4,11,67,11
2,1,2,0,0,0,1,19,130,11
3,2,16,1,4,0,1,19,59,11
4,2,3,0,6,1,2,19,67,11
4,2,14,1,3,0,2,19,31,11
5,2,23,0,1,0,2,19,78,11
5,2,12,1,4,0,2,19,20,11
6,3,23,0,2,0,2,19,110,11
6,3,2,0,6,1,2,19,130,11
