@Relation urban_new_2014_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,13,1,3,0,4,5,90,11
12,1,17,1,2,0,4,5,64,11
1,1,5,0,2,0,1,5,90,11
1,1,18,1,3,0,1,5,90,11
2,1,16,1,5,1,1,5,102,11
2,1,13,1,6,1,1,5,90,11
2,1,13,1,5,1,1,5,90,11
3,2,15,1,5,1,1,5,90,11
4,2,9,1,3,0,2,5,90,11
4,2,21,0,0,0,2,5,75,11
5,2,0,0,4,0,2,5,90,11
5,2,18,1,3,0,2,5,4,9
6,3,12,1,6,1,2,5,102,11
6,3,12,1,1,0,2,5,90,11
6,3,10,1,5,1,2,5,90,11
7,3,11,1,3,0,3,5,97,11
7,3,10,1,1,0,3,5,90,11
8,3,13,1,1,0,3,5,90,9
8,3,9,1,2,0,3,5,87,11
8,3,13,1,1,0,3,5,90,11
9,4,12,1,4,0,3,5,90,11
10,4,22,0,0,0,4,5,90,11
10,4,13,1,5,1,4,5,90,11
10,4,18,1,6,1,4,5,15,9
10,4,18,1,1,0,4,5,90,11
10,4,11,1,2,0,4,5,90,11
11,4,9,1,0,0,4,5,90,11
12,1,14,1,6,1,4,5,90,11
2,1,19,1,6,1,1,5,90,11
3,2,19,1,4,0,1,5,90,11
4,2,0,0,6,1,2,5,39,11
5,2,11,1,5,1,2,5,39,11
6,3,17,1,0,0,2,5,90,11
6,3,23,0,0,0,2,5,39,11
7,3,19,1,2,0,3,5,90,11
7,3,17,1,3,0,3,5,15,11
7,3,21,0,5,1,3,5,4,11
8,3,3,0,4,0,3,5,15,8
8,3,17,1,6,1,3,5,90,11
8,3,19,1,5,1,3,5,90,11
9,4,19,1,0,0,3,5,90,11
9,4,3,0,6,1,3,5,102,11
11,4,9,1,5,1,4,5,90,11
11,4,17,1,1,0,4,5,90,11
11,4,9,1,3,0,4,5,90,11
12,1,17,1,6,1,4,5,75,11
2,1,13,1,0,0,1,42,64,11
2,1,4,0,6,1,1,42,87,11
2,1,3,0,0,0,1,42,20,11
3,2,19,1,3,0,1,42,39,11
4,2,22,0,3,0,2,42,87,11
4,2,19,1,6,1,2,42,72,9
7,3,12,1,1,0,3,42,1,11
12,1,12,1,3,0,4,42,87,11
12,1,16,1,5,1,4,42,39,11
7,3,19,1,3,0,3,42,102,11
7,3,12,1,5,1,3,21,109,9
8,3,16,1,3,0,3,21,27,11
8,3,1,0,6,1,3,21,76,11
9,4,20,1,0,0,3,21,64,11
9,4,23,0,1,0,3,21,39,11
10,4,2,0,0,0,4,21,72,11
11,4,1,0,1,0,4,21,72,9
11,4,12,1,5,1,4,21,75,11
12,1,3,0,3,0,4,21,39,9
8,3,0,0,6,1,3,21,62,11
6,3,13,1,1,0,2,21,75,11
8,3,19,1,4,0,3,21,4,11
9,4,18,1,3,0,3,21,4,11
10,4,18,1,1,0,4,21,4,11
11,4,0,0,0,0,4,21,4,11
11,4,9,1,2,0,4,21,128,11
12,1,19,1,2,0,4,21,125,11
5,2,9,1,5,1,2,21,75,9
8,3,18,1,5,1,3,21,102,11
3,2,7,1,1,0,1,9,110,11
3,2,21,0,1,0,1,9,87,11
4,2,2,0,6,1,2,9,126,9
9,4,5,0,5,1,3,9,20,11
9,4,15,1,2,0,3,9,75,11
12,1,9,1,2,0,4,9,128,11
12,1,10,1,3,0,4,9,39,11
1,1,18,1,4,0,1,37,97,11
2,1,12,1,5,1,1,37,126,11
3,2,8,1,1,0,1,37,75,11
3,2,17,1,0,0,1,37,90,11
4,2,7,1,3,0,2,37,64,11
6,3,17,1,2,0,2,37,90,11
6,3,15,1,0,0,2,37,90,11
6,3,12,1,2,0,2,37,90,9
7,3,15,1,3,0,3,37,20,11
12,1,11,1,1,0,4,37,75,11
12,1,8,1,2,0,4,37,97,11
12,1,11,1,2,0,4,37,75,11
3,2,11,1,4,0,1,37,39,11
4,2,9,1,6,1,2,37,25,11
9,4,17,1,3,0,3,37,102,11
3,2,12,1,3,0,1,11,4,11
7,3,10,1,3,0,3,11,75,9
11,4,13,1,2,0,4,11,4,11
12,1,12,1,0,0,4,11,64,11
12,1,11,1,5,1,4,11,75,11
12,1,19,1,0,0,4,11,64,11
12,1,19,1,6,1,4,11,64,11
12,1,20,1,1,0,4,11,57,9
1,1,23,0,5,1,1,11,55,11
3,2,16,1,1,0,1,11,75,11
10,4,22,0,2,0,4,11,20,11
11,4,23,0,0,0,4,11,64,11
12,1,14,1,0,0,4,11,75,11
1,1,8,1,0,0,1,19,64,11
1,1,1,0,4,0,1,19,64,11
2,1,3,0,5,1,1,19,128,11
2,1,1,0,5,1,1,19,20,11
3,2,22,0,5,1,1,19,75,11
3,2,8,1,6,1,1,19,64,11
3,2,17,1,3,0,1,19,128,11
4,2,4,0,4,0,2,19,128,11
4,2,8,1,0,0,2,19,64,11
5,2,20,1,1,0,2,19,55,11
5,2,0,0,2,0,2,19,64,11
6,3,5,0,4,0,2,19,20,11
8,3,20,1,5,1,3,19,64,11
9,4,17,1,6,1,3,19,64,11
10,4,21,0,6,1,4,19,97,11
10,4,11,1,1,0,4,19,64,11
11,4,15,1,5,1,4,19,64,11
11,4,3,0,6,1,4,19,97,11
11,4,2,0,5,1,4,19,72,11
1,1,18,1,2,0,1,19,39,11
1,1,11,1,3,0,1,19,39,11
1,1,15,1,4,0,1,19,64,11
1,1,12,1,3,0,1,19,64,11
1,1,2,0,3,0,1,19,64,11
1,1,6,0,3,0,1,19,20,11
1,1,22,0,5,1,1,19,97,11
1,1,10,1,5,1,1,19,97,11
1,1,1,0,2,0,1,19,97,11
2,1,14,1,1,0,1,19,39,11
