@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
13.000000,1.000000,40.000000,25.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.027240,23.274900,30.263000,39.476810,14.962999,0.000000,0.000000,1.000000,0.451584,2.606206,20.907913,28.910038,2.960878,5.000564,50411.882812,46800.000000,28.263000,49.556385,16.713001,0.000000,0.000000,0.000000,0.389693,1.935436,13.979871,18.584509,348.111359,351.085144,50060.593750,46658.203125,1.00
100.000000,6.000000,50.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,17.938499,55.641121,8.938500,0.000000,1.000000,37.000000,0.032242,0.912722,6.849467,12.324414,86.987282,83.290260,41762.046875,38136.722656,18.038500,56.231956,9.188500,0.000000,1.000000,33.000000,0.025318,0.906229,5.860375,8.350138,79.380394,82.568687,41762.046875,38136.722656,1.00
195.000000,10.000000,50.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.134630,27.744028,14.813500,47.531349,3.763500,0.000000,0.000000,0.000000,0.191459,0.885155,47.743111,59.372719,336.914825,337.166290,38439.851562,35168.417969,13.663500,46.873795,2.513500,0.000000,0.000000,0.000000,0.157260,0.832031,39.831684,47.465420,350.112061,350.394867,38439.851562,35168.417969,1.00
55.000000,3.000000,40.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.483090,23.723600,26.417000,34.399750,9.467000,0.000000,1.000000,21.000000,0.618722,2.260410,5.600286,7.653705,315.000092,311.185822,53679.191406,48393.648438,27.417000,30.733500,8.667000,0.000000,1.000000,22.000000,0.562610,2.531011,4.104631,6.034700,285.255157,287.354095,53679.191406,48393.648438,0.00
141.000000,8.000000,20.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,2.225000,65.019066,-3.675000,0.000000,2.000000,62.000000,0.002335,0.251588,4.334974,6.489992,41.633450,356.820221,34593.734375,29505.439453,2.225000,65.019066,-3.675000,0.000000,2.000000,62.000000,0.002335,0.251588,4.334974,6.489992,41.633450,356.820221,34593.734375,29505.439453,0.00
74.000000,4.000000,20.000000,0.000000,50.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,7.765500,89.923767,6.215500,0.300000,51.000000,74.000000,0.000000,0.106603,9.693296,20.466246,211.328629,219.289383,37575.507812,20017.533203,6.515500,87.968063,4.665500,0.000000,0.000000,8.000000,0.000000,0.116861,11.486200,24.315327,237.804291,244.573166,37575.507812,20017.533203,1.00
105.000000,6.000000,50.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.172434,22.607122,22.098499,61.479927,14.348500,0.000000,0.000000,12.000000,0.015003,1.024727,4.693825,6.915374,175.601379,231.340164,41922.167969,38456.597656,21.848499,59.268032,13.548500,0.000000,0.000000,3.000000,0.023164,1.067251,5.634891,9.178235,206.564987,244.440079,41922.167969,38456.597656,0.00
176.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,50.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.361820,23.090520,19.497999,60.079613,11.547999,0.000000,0.000000,0.000000,0.006376,0.905295,3.415260,4.104631,18.435053,37.875053,42698.792969,38845.722656,18.098000,68.442352,12.198000,0.000000,0.000000,0.000000,0.000000,0.655760,1.800000,1.800000,360.000000,360.000000,42698.792969,38845.722656,0.00
219.000000,12.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,11.506499,71.378242,6.506500,0.000000,3.000000,80.000000,0.077890,0.389159,17.654688,28.089230,182.337250,181.468765,36164.511719,32400.000000,11.006499,76.620361,7.056500,0.000000,3.000000,99.000000,0.041710,0.307529,15.496736,25.582806,177.337051,177.580536,36164.511719,32400.000000,0.00
200.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,17.318501,88.324310,15.368500,0.000000,1.000000,38.000000,0.011200,0.230960,16.781561,22.218153,202.714447,206.980148,37423.957031,34055.816406,17.318501,88.324310,15.368500,0.000000,1.000000,38.000000,0.011200,0.230960,16.781561,22.218153,202.714447,206.980148,37423.957031,34055.816406,0.00
29.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.280264,24.484216,17.560501,82.844788,14.610500,0.000000,0.000000,1.000000,0.000000,0.344588,5.937272,3.826853,345.963715,311.185822,47863.746094,23576.437500,17.560501,82.844788,14.610500,0.000000,0.000000,1.000000,0.000000,0.344588,5.937272,3.826853,345.963715,311.185822,47863.746094,23576.437500,0.00
30.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,27.541000,53.110188,17.140999,0.000000,1.000000,39.000000,0.291682,1.724966,9.422101,10.483357,276.581848,285.945465,53027.074219,47040.984375,27.640999,54.151901,17.541000,0.000000,1.000000,45.000000,0.283084,1.696464,8.557102,10.086427,292.249084,304.824554,53027.074219,47040.984375,0.00
74.000000,4.000000,30.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,15.515500,52.244850,5.765500,0.000000,3.000000,98.000000,0.166304,0.842738,8.707238,13.084402,277.124908,277.907074,45239.617188,35994.042969,10.965500,70.539406,5.815500,0.000000,3.000000,97.000000,0.012799,0.386475,7.903619,10.829959,239.931503,254.577774,45239.617188,35994.042969,0.00
212.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.045170,25.425530,19.249500,65.602409,12.649500,0.000000,0.000000,0.000000,0.030257,0.768057,8.891343,14.081477,328.240570,327.528839,50810.652344,46800.000000,25.099501,39.987801,10.549500,0.000000,0.000000,0.000000,0.402973,1.912684,10.805998,13.708390,330.018433,330.068573,50810.652344,46800.000000,1.00
66.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,29.379501,29.255926,9.629500,0.000000,2.000000,54.000000,0.642374,2.896563,26.901417,34.862427,344.475830,343.810699,52973.648438,48007.890625,29.779499,28.493397,9.579500,0.000000,0.000000,13.000000,0.625977,2.995909,26.183659,34.040470,341.564941,342.139801,52973.648438,48007.890625,0.00
152.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,7.696000,50.097515,-2.054000,0.000000,0.000000,0.000000,0.058627,0.525453,9.673221,16.299694,44.999897,43.210114,34825.019531,31344.277344,6.796000,55.886871,-1.404000,0.000000,0.000000,7.000000,0.014254,0.436774,5.400000,11.983188,53.130020,57.264786,34825.019531,31344.277344,0.00
103.000000,6.000000,50.000000,0.000000,10.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,1.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,10.349501,37.487026,-3.550500,0.000000,0.000000,0.000000,0.231561,0.787153,4.198285,5.991594,329.036316,327.264771,37685.777344,34273.437500,9.049500,50.661602,-0.650500,0.000000,0.000000,0.000000,0.008403,0.569423,3.563818,4.553679,44.999897,71.564964,37685.777344,34273.437500,1.00
209.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.083540,24.831921,21.157000,56.080471,12.057000,0.000000,1.000000,20.000000,0.079377,1.103246,7.594208,10.739833,238.570480,256.429535,50087.707031,46123.695312,19.857000,71.979591,14.657001,0.000000,1.000000,29.000000,0.031053,0.649612,3.706427,6.489992,240.945480,273.179779,50087.707031,46123.695312,0.00
36.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,21.121000,65.574097,14.421000,0.000000,1.000000,26.000000,0.031892,0.862744,8.287822,18.584509,34.380402,45.784740,41946.734375,36885.246094,21.121000,65.574097,14.421000,0.000000,1.000000,26.000000,0.031892,0.862744,8.287822,18.584509,34.380402,45.784740,41946.734375,36885.246094,0.00
74.000000,4.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,14.515500,37.890388,0.315500,0.000000,2.000000,67.000000,0.220284,1.027906,11.770403,16.781561,293.428711,292.714447,43760.496094,39366.027344,13.165501,47.572639,2.265500,0.000000,0.000000,0.000000,0.097503,0.794901,6.162207,14.685176,276.709747,281.309906,43760.496094,39366.027344,0.00
211.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.052188,25.123043,22.031000,55.384670,12.681000,0.000000,0.000000,4.000000,0.211647,1.182129,7.594208,8.891343,238.570480,238.240555,40093.109375,36000.000000,19.931002,66.826523,13.581000,0.000000,1.000000,31.000000,0.037528,0.772660,5.411986,6.840000,266.186005,270.000000,40093.109375,36000.000000,0.00
104.000000,6.000000,30.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.280167,22.818610,16.733000,56.666191,8.083000,0.000000,2.000000,67.000000,0.349343,0.826336,13.849476,17.518356,98.972549,99.462250,48574.269531,41625.800781,13.083000,69.752853,7.683000,0.000000,3.000000,96.000000,0.007823,0.456096,5.495161,7.568566,148.392548,154.653870,48574.269531,41625.800781,1.00
30.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,30.613001,45.520245,17.513000,0.000000,0.000000,1.000000,0.705561,2.392924,20.073025,28.357855,57.450008,56.915134,54421.832031,50149.843750,30.763000,44.565155,17.313000,0.000000,0.000000,7.000000,0.652216,2.455830,20.316889,28.585449,60.255219,58.912556,54421.832031,50149.843750,0.00
127.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,26.146999,68.505791,19.896999,0.000000,1.000000,38.000000,0.349324,1.067347,12.397806,14.332340,244.179062,244.722305,46229.855469,40808.480469,25.796999,71.030594,20.146999,0.000000,3.000000,98.000000,0.259467,0.961668,12.558790,14.973577,242.700500,242.818970,46229.855469,40808.480469,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,25.738499,52.313908,15.238501,0.000000,0.000000,17.000000,0.004882,1.578117,2.276840,1.835647,161.564957,168.690109,48786.000000,45561.812500,25.738499,52.313908,15.238501,0.000000,0.000000,17.000000,0.004882,1.578117,2.276840,1.835647,161.564957,168.690109,48786.000000,45561.812500,0.00
0.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.144500,87.186653,12.044499,0.000000,1.000000,43.000000,0.062093,0.206972,8.089993,12.594856,237.724380,239.036316,53136.878906,47224.921875,16.594500,75.245163,12.194500,0.000000,0.000000,10.000000,0.157762,0.467838,7.568566,10.636766,244.653870,246.037506,53136.878906,47224.921875,0.00
203.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,5.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.293240,25.952271,16.209999,66.264038,9.910000,0.000000,3.000000,99.000000,0.189825,0.622243,34.247337,46.490200,176.987274,177.337051,35304.339844,6982.117676,16.209999,63.648972,9.310000,0.000000,3.000000,97.000000,0.137639,0.670494,38.562031,54.762615,177.324631,177.739548,35304.339844,6982.117676,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,31.497000,43.925964,17.747000,0.000000,1.000000,32.000000,0.412173,2.589899,3.319036,5.634891,347.471191,26.564985,50039.898438,46197.351562,30.396999,48.264973,18.247000,0.000000,1.000000,26.000000,0.246298,2.244383,10.365251,14.882420,20.323217,32.152271,50039.898438,46197.351562,0.00
127.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,15.847000,55.484127,6.947000,0.000000,0.000000,0.000000,0.126989,0.802375,25.982424,39.626175,86.027588,87.917488,40600.839844,36121.261719,15.297000,57.276821,6.897000,0.000000,0.000000,6.000000,0.104458,0.743434,26.437336,40.091137,83.746063,85.364624,40600.839844,36121.261719,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,28.864500,32.406311,10.714500,0.000000,1.000000,35.000000,0.074820,2.686410,4.896529,9.360001,107.102814,112.619911,52523.828125,46946.503906,27.614500,37.983528,12.014501,0.000000,1.000000,31.000000,0.068213,2.292006,6.792466,8.287822,122.005348,124.380402,52523.828125,46946.503906,0.00
61.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,13.584500,78.596893,9.934501,0.000000,3.000000,94.000000,0.009441,0.333424,8.669949,20.390114,311.633453,312.137512,47147.277344,42777.144531,13.584500,78.596893,9.934501,0.000000,3.000000,94.000000,0.009441,0.333424,8.669949,20.390114,311.633453,312.137512,47147.277344,42777.144531,0.00
