@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
247.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,15.562000,68.613327,9.812000,0.000000,3.000000,99.000000,0.069106,0.555458,24.149532,39.927551,63.435013,63.203991,41361.660156,35872.585938,13.912001,73.794746,9.312000,0.000000,0.000000,17.000000,0.052230,0.417015,24.442913,40.233120,46.193405,46.450165,41361.660156,35872.585938,0.00
197.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,11.926001,79.417549,8.476000,0.000000,2.000000,76.000000,0.000000,0.287687,2.189795,2.414953,189.462250,243.435013,48664.164062,42833.449219,11.926001,79.417549,8.476000,0.000000,2.000000,76.000000,0.000000,0.287687,2.189795,2.414953,189.462250,243.435013,48664.164062,42833.449219,0.00
201.000000,11.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,4.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.566715,25.879928,7.627000,64.367409,1.327000,0.000000,0.000000,8.000000,0.023406,0.373450,9.693296,16.610792,211.328629,209.898804,35665.410156,32156.117188,7.627000,64.367409,1.327000,0.000000,0.000000,8.000000,0.023406,0.373450,9.693296,16.610792,211.328629,209.898804,35665.410156,32156.117188,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,34.625999,18.533434,7.276000,0.000000,0.000000,0.000000,0.503198,4.486486,13.207634,17.533146,17.447285,19.179106,50025.554688,46643.929688,33.725998,19.958143,7.626000,0.000000,0.000000,0.000000,0.349964,4.192897,11.966954,15.937878,15.708701,18.435053,50025.554688,46643.929688,0.00
121.000000,7.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,13.869500,76.563011,9.819500,0.100000,51.000000,85.000000,0.249635,0.371928,16.645864,22.737070,248.428635,246.682266,42215.453125,36104.804688,13.219500,80.407158,9.919499,0.200000,51.000000,76.000000,0.160192,0.298058,15.077082,20.969807,236.689362,235.491425,42215.453125,36104.804688,0.00
220.000000,12.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.197569,24.331360,19.389500,68.032661,13.339500,0.000000,1.000000,32.000000,0.192164,0.720001,24.967499,38.046055,5.792702,6.519707,38087.839844,34938.421875,17.289499,79.912605,13.789500,0.000000,0.000000,16.000000,0.082381,0.396668,25.407431,40.603470,7.326311,10.213923,38087.839844,34938.421875,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,17.297998,58.560356,9.098000,0.000000,3.000000,100.000000,0.107979,0.818944,12.682018,25.438021,55.407658,63.072414,38641.578125,29650.089844,15.648000,61.407993,8.248000,0.000000,3.000000,100.000000,0.072833,0.686782,13.044722,26.749235,50.599369,61.020393,38641.578125,29650.089844,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.087380,25.173290,19.121000,53.736664,9.521000,0.000000,3.000000,100.000000,0.341538,1.024937,20.124611,28.822491,169.695206,170.655396,45673.613281,33790.031250,18.821001,50.836868,8.421000,0.000000,3.000000,100.000000,0.274453,1.069055,18.214718,27.778379,161.564957,161.095337,45673.613281,33790.031250,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,11.120500,62.699471,4.270500,0.000000,0.000000,1.000000,0.188304,0.494390,18.363529,24.482647,178.876724,179.157501,40497.511719,31322.187500,11.120500,62.699471,4.270500,0.000000,0.000000,1.000000,0.188304,0.494390,18.363529,24.482647,178.876724,179.157501,40497.511719,31322.187500,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,18.195999,73.570366,13.396000,0.000000,3.000000,91.000000,0.028053,0.552550,11.212135,21.959999,354.472534,10.388804,45929.445312,35090.968750,18.195999,73.570366,13.396000,0.000000,3.000000,91.000000,0.028053,0.552550,11.212135,21.959999,354.472534,10.388804,45929.445312,35090.968750,0.00
57.000000,3.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,4.136500,56.219090,-3.813500,0.000000,2.000000,63.000000,0.002967,0.360429,3.240000,3.600000,90.000000,36.869991,43400.671875,39494.859375,3.536500,57.768494,-4.013500,0.000000,2.000000,52.000000,0.012556,0.333310,5.804825,8.287822,97.124924,145.619598,43400.671875,39494.859375,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,34.138000,25.028095,11.337999,0.000000,2.000000,53.000000,0.402575,4.017770,7.412853,9.659814,150.945496,153.435013,53197.832031,47436.132812,33.338001,24.901720,10.587999,0.000000,2.000000,60.000000,0.322636,3.849111,9.957108,13.551501,130.601212,129.610657,53197.832031,47436.132812,0.00
179.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,35.253502,25.402689,12.503500,0.000000,0.000000,2.000000,0.274321,4.252129,6.151683,10.245780,20.556128,18.435053,50303.042969,41979.289062,28.253500,48.309330,16.303499,0.000000,1.000000,24.000000,0.072040,1.982247,8.557102,18.391735,255.379089,266.633606,50303.042969,41979.289062,0.00
224.000000,12.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,20.927500,57.141098,12.127500,0.000000,0.000000,0.000000,0.497574,1.061552,13.397612,16.575644,353.829926,357.510498,43345.460938,39703.722656,21.127501,56.073105,12.027500,0.000000,0.000000,0.000000,0.405900,1.101441,13.276144,16.862455,12.528798,16.113499,43345.460938,39703.722656,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,15.951500,61.687538,8.601500,0.700000,53.000000,100.000000,0.053531,0.695145,13.397612,25.133053,120.699646,128.018997,48567.550781,20021.234375,15.951500,61.687538,8.601500,0.700000,53.000000,100.000000,0.053531,0.695145,13.397612,25.133053,120.699646,128.018997,48567.550781,20021.234375,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,20.930500,46.639896,9.080501,0.000000,2.000000,71.000000,0.259126,1.322089,7.491114,10.883676,144.782318,145.784241,49903.789062,44963.125000,19.730499,56.656322,10.880500,0.000000,1.000000,46.000000,0.133882,0.997232,4.553679,10.495713,161.564957,149.036316,49903.789062,44963.125000,0.00
103.000000,6.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,9.214499,33.660736,-5.985500,0.000000,1.000000,48.000000,0.182798,0.774122,11.486200,17.873556,327.804291,325.669739,43244.074219,39263.964844,7.314500,44.707104,-3.935500,0.000000,0.000000,9.000000,0.077958,0.567230,5.937272,15.484185,345.963715,342.407471,43244.074219,39263.964844,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.068750,24.248930,30.956501,30.183228,11.456500,0.000000,0.000000,10.000000,0.427418,3.128396,10.163227,14.168641,202.932129,207.216019,54159.632812,48656.640625,30.956501,30.183228,11.456500,0.000000,0.000000,10.000000,0.427418,3.128396,10.163227,14.168641,202.932129,207.216019,54159.632812,48656.640625,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,35.174000,17.853745,7.174000,0.000000,2.000000,60.000000,0.661563,4.663090,6.569383,9.007196,9.462261,2.290563,53606.761719,48694.214844,35.023998,19.141844,8.073999,0.000000,1.000000,41.000000,0.647894,4.551956,5.815978,7.895416,338.198517,335.772278,53606.761719,48694.214844,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,16.501499,78.766060,12.801500,0.000000,2.000000,73.000000,0.032604,0.398922,17.581125,34.228409,190.619598,194.620911,47758.011719,42047.613281,16.501499,78.766060,12.801500,0.000000,2.000000,73.000000,0.032604,0.398922,17.581125,34.228409,190.619598,194.620911,47758.011719,42047.613281,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.129841,24.904553,11.895500,48.241676,1.295500,0.000000,2.000000,65.000000,0.459271,0.722082,1.527351,4.693825,224.999893,355.601379,46327.636719,41594.781250,10.895500,50.442802,0.995500,0.000000,2.000000,74.000000,0.256730,0.647128,2.902413,6.379216,240.255203,343.610382,46327.636719,41594.781250,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,17.005501,54.098724,7.655500,0.000000,0.000000,0.000000,0.345561,0.890548,7.895416,9.673221,223.152405,224.999893,41047.777344,38064.265625,17.805500,51.433544,7.655500,0.000000,0.000000,0.000000,0.409162,0.991026,9.178235,11.709688,221.820084,224.999893,41047.777344,38064.265625,0.00
30.000000,2.000000,0.000000,50.000000,0.000000,300.000000,450.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,14.480000,53.249794,5.080000,0.000000,1.000000,40.000000,0.029272,0.771892,6.519877,17.873556,353.659912,27.597204,42334.609375,35536.199219,13.180000,61.669312,5.980000,0.000000,0.000000,0.000000,0.018515,0.581682,6.297428,18.782204,30.963696,77.828560,41844.785156,37955.660156,1.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.047980,22.075146,19.297501,78.160301,15.397500,0.000000,0.000000,0.000000,0.000000,0.489029,4.452954,5.447788,14.036275,7.594560,52809.324219,47025.941406,19.297501,78.160301,15.397500,0.000000,0.000000,0.000000,0.000000,0.489029,4.452954,5.447788,14.036275,7.594560,52809.324219,47025.941406,0.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,4.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.135814,20.549953,18.402500,88.134636,16.402500,0.300000,51.000000,100.000000,0.005877,0.251243,12.727921,20.674158,98.130020,97.001175,39157.214844,18611.570312,17.552500,96.583076,17.002501,2.100000,61.000000,100.000000,0.000000,0.068588,11.720751,18.584509,100.619606,98.914856,39157.214844,18611.570312,1.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.797990,21.929310,23.229000,65.808037,16.479000,0.000000,0.000000,17.000000,0.022612,0.973918,6.480000,13.627795,360.000000,12.200457,52872.226562,47670.945312,22.229000,66.019295,15.579000,0.000000,1.000000,20.000000,0.023307,0.911096,6.830519,11.720751,341.564941,349.380402,52872.226562,47670.945312,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,21.851500,49.792812,10.901500,0.000000,1.000000,47.000000,0.438407,1.315951,27.038372,36.447220,176.947174,176.035431,45906.792969,34064.535156,17.501499,78.145935,13.651500,0.000000,3.000000,100.000000,0.091804,0.437368,21.599998,34.921856,180.000000,179.409363,45906.792969,34064.535156,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.462143,23.628866,12.003500,78.892838,8.453500,1.000000,55.000000,98.000000,0.005560,0.296530,7.895416,19.881649,136.847595,148.324570,43557.667969,35629.738281,12.003500,78.892838,8.453500,1.000000,55.000000,98.000000,0.005560,0.296530,7.895416,19.881649,136.847595,148.324570,43557.667969,35629.738281,0.00
258.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.337325,23.683926,19.308001,63.915733,12.308000,0.000000,3.000000,96.000000,0.000000,0.808669,2.189795,3.893995,350.537750,303.690094,50163.363281,35811.113281,19.308001,63.915733,12.308000,0.000000,3.000000,96.000000,0.000000,0.808669,2.189795,3.893995,350.537750,303.690094,50163.363281,35811.113281,0.00
138.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.308486,22.693307,14.542999,72.192039,9.592999,0.000000,2.000000,70.000000,0.033825,0.460943,4.610250,8.669949,128.659836,175.236450,34786.726562,31282.785156,12.943000,85.352951,10.542999,0.000000,3.000000,88.000000,0.000000,0.218830,4.349896,7.993297,114.443947,144.162262,34786.726562,31282.785156,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.252372,22.087786,17.676001,63.341362,10.626000,0.000000,1.000000,31.000000,0.285635,0.741881,18.455048,25.651104,290.556122,274.830322,46379.089844,40757.167969,18.375999,57.077869,9.726000,0.000000,1.000000,28.000000,0.369451,0.907696,20.969805,29.882170,281.888641,269.309753,46379.089844,40757.167969,0.00
104.000000,6.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,7.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.233540,23.208020,16.405500,62.842384,9.305500,0.000000,3.000000,94.000000,0.185091,0.693949,4.843305,7.072878,131.987137,165.256393,45718.621094,39942.921875,13.405500,65.211380,7.005500,0.000000,2.000000,57.000000,0.024510,0.535728,8.557102,20.696085,284.620911,283.069305,45718.621094,39942.921875,1.00
