@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
114.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.151154,21.426032,27.502501,52.932610,17.052500,0.000000,0.000000,16.000000,0.512686,1.727622,7.771331,8.557102,256.607483,255.379089,45415.339844,39662.125000,26.402500,57.913406,17.452499,0.000000,2.000000,50.000000,0.365116,1.448255,12.979984,14.917212,250.559875,250.253067,45415.339844,39662.125000,0.00
103.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.598790,22.066554,33.681000,22.381645,9.281000,0.000000,0.000000,6.000000,0.655236,4.055470,2.414953,3.075841,243.435013,249.443863,51591.839844,47158.261719,35.330997,19.543468,8.631000,0.000000,0.000000,0.000000,0.415273,4.606610,4.198285,5.804825,239.036301,240.255203,51591.839844,47158.261719,0.00
202.000000,12.000000,40.000000,0.000000,0.000000,0.000000,8.000000,0.000000,2.000000,0.000000,0.000000,11.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.466203,23.949374,24.951000,55.574718,15.451000,0.000000,0.000000,0.000000,0.627736,1.403047,12.768586,14.182355,21.501507,23.962492,52302.335938,47409.660156,22.301001,54.196541,12.601000,0.000000,0.000000,0.000000,0.018286,1.233705,4.213692,2.741678,250.016800,293.198608,52302.335938,47409.660156,1.00
199.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.326050,25.065990,19.583500,62.113621,12.133500,0.000000,0.000000,12.000000,0.263204,0.863711,6.849467,9.255571,356.987274,346.504242,49980.187500,45968.695312,18.833500,65.945297,12.333500,0.000000,0.000000,5.000000,0.126410,0.740965,5.040000,6.924738,360.000000,351.027435,49980.187500,45968.695312,0.00
77.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,23.251499,60.955891,15.301500,0.000000,0.000000,10.000000,0.050990,1.113727,5.634891,8.699793,243.435013,245.556061,47184.460938,43281.371094,22.501499,60.782814,14.551500,0.000000,0.000000,4.000000,0.018807,1.069112,5.191994,6.924738,236.309906,242.102829,47184.460938,43281.371094,0.00
134.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.350000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,12.349500,85.575623,9.999500,0.000000,3.000000,97.000000,0.000565,0.207295,9.726664,17.566378,308.990997,314.169769,52329.640625,46800.000000,11.499500,90.505501,9.999500,0.000000,2.000000,75.000000,0.000000,0.129019,9.726664,17.317459,308.990997,313.315369,52329.640625,46800.000000,0.00
153.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,30.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,28.407501,24.778261,6.357500,0.000000,3.000000,82.000000,0.347943,2.912041,6.297428,8.396570,300.963684,300.963684,52826.871094,47426.109375,28.157501,27.203602,7.507500,0.000000,2.000000,67.000000,0.341809,2.777421,5.692100,7.968939,288.435028,288.435028,52826.871094,47426.109375,0.00
188.000000,11.000000,30.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.374451,26.080201,11.277500,46.867382,0.327500,0.000000,1.000000,33.000000,0.312751,0.711613,32.654995,42.696060,14.036275,14.153454,42612.683594,39301.218750,11.427500,45.572014,0.077500,0.000000,1.000000,30.000000,0.298533,0.736232,32.396000,42.437263,14.808428,14.743609,42612.683594,39301.218750,0.00
166.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.141660,23.361920,22.716000,47.443989,10.966000,0.000000,2.000000,73.000000,0.197794,1.451789,2.811690,3.319036,309.805511,310.601227,53281.007812,42006.687500,22.515999,47.705536,10.865999,0.000000,2.000000,79.000000,0.129760,1.427169,3.396233,4.693826,212.005341,212.471176,53281.007812,42006.687500,0.00
115.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.191866,22.197718,33.900501,28.851793,13.300501,0.000000,0.000000,0.000000,0.574476,3.762395,5.623380,6.618519,140.194473,135.000107,53167.390625,48305.093750,33.450500,30.269217,13.650499,0.000000,0.000000,0.000000,0.433372,3.595953,4.198285,4.693826,149.036316,147.528824,53167.390625,48305.093750,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.744499,41.234333,9.794499,0.000000,0.000000,0.000000,0.109186,1.727307,7.421590,11.792404,75.963730,77.660934,48933.609375,45716.378906,22.144499,48.726170,10.844500,0.000000,0.000000,0.000000,0.060875,1.368101,5.588703,10.182337,75.068535,81.869987,48933.609375,45716.378906,0.00
131.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,8.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.141820,22.803580,30.648001,26.960562,9.498000,0.000000,0.000000,1.000000,0.328508,3.216082,12.261157,16.375053,139.763718,146.659271,50789.753906,46800.000000,24.698000,47.980755,12.948000,0.000000,0.000000,4.000000,0.024283,1.618555,4.198285,6.608722,239.036301,240.642334,50789.753906,46800.000000,0.00
33.000000,2.000000,50.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,23.411501,55.549789,14.011500,0.000000,3.000000,80.000000,0.082108,1.280329,9.114471,17.309973,189.090195,196.927597,39773.015625,33347.453125,20.661501,70.071014,15.011500,0.000000,2.000000,51.000000,0.037001,0.729153,11.113451,24.203140,204.904739,210.379044,39773.015625,33347.453125,0.00
84.000000,5.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,12.249000,68.874069,6.699000,0.000000,1.000000,43.000000,0.172366,0.444420,6.924738,9.422101,261.027466,263.418152,45393.925781,41358.535156,10.799000,76.849815,6.899000,0.000000,0.000000,9.000000,0.023013,0.300346,5.001280,6.214563,239.743652,259.992096,45393.925781,41358.535156,0.00
145.000000,8.000000,40.000000,0.000000,70.000000,0.000000,0.000000,0.000000,300.000000,0.000000,0.000000,33.000000,23.000000,5.000000,0.000000,4.000000,8.000000,5.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,36.675180,22.450150,28.833500,43.900753,15.333500,0.000000,0.000000,0.000000,0.586042,2.224988,38.126019,50.206768,280.885468,284.534485,48618.753906,45501.894531,26.633499,54.070549,16.583500,0.000000,0.000000,7.000000,0.372475,1.602222,19.694992,23.143827,251.896133,254.666656,48368.527344,45262.921875,1.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,23.147499,78.964867,19.297501,0.000000,0.000000,0.000000,0.010740,0.596089,7.100310,11.609651,329.534515,330.255219,52589.679688,47891.046875,23.147499,78.964867,19.297501,0.000000,0.000000,0.000000,0.010740,0.596089,7.100310,11.609651,329.534515,330.255219,52589.679688,47891.046875,0.00
95.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.200000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.343169,23.052315,12.080000,58.067947,4.080000,0.000000,1.000000,38.000000,0.153220,0.592128,13.397612,16.394829,6.170083,8.841739,43676.566406,39760.507812,12.480000,55.969200,3.930000,0.000000,1.000000,41.000000,0.231495,0.638316,11.720751,13.979871,10.619610,11.888645,43676.566406,39760.507812,0.00
146.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,30.458500,27.921551,9.858500,0.000000,0.000000,0.000000,0.315309,3.139568,8.049845,10.383987,116.564987,123.690094,53028.664062,47998.937500,30.458500,27.921551,9.858500,0.000000,0.000000,0.000000,0.315309,3.139568,8.049845,10.383987,116.564987,123.690094,53028.664062,47998.937500,0.00
220.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11.000000,3.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.994499,85.975189,16.594500,0.000000,0.000000,0.000000,0.000000,0.308148,5.315336,9.779817,241.699341,263.659912,50718.933594,46649.414062,28.344500,35.640488,11.694500,0.000000,0.000000,0.000000,0.484232,2.481858,6.489992,8.587338,326.309906,326.976135,50718.933594,46649.414062,1.00
127.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.896811,21.318680,25.491499,46.802986,13.291500,0.000000,0.000000,0.000000,0.517124,1.735140,10.296251,11.525623,306.469330,308.659821,42497.238281,39176.476562,25.491499,46.955765,13.341499,0.000000,0.000000,0.000000,0.447833,1.730152,15.876775,18.171976,302.969421,303.690094,42497.238281,39176.476562,0.00
108.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,29.486500,36.313828,12.986500,0.000000,1.000000,25.000000,0.405064,2.623234,12.758432,16.279802,106.389618,108.034378,53608.019531,48895.816406,29.486500,36.313828,12.986500,0.000000,1.000000,25.000000,0.405064,2.623234,12.758432,16.279802,106.389618,108.034378,53608.019531,48895.816406,0.00
145.000000,8.000000,40.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.665918,22.381635,26.322001,63.415005,18.822001,0.000000,0.000000,0.000000,0.297191,1.252847,11.212135,14.003028,227.602615,223.958466,47201.027344,44140.480469,24.722000,80.906128,21.222000,0.000000,0.000000,0.000000,0.005630,0.594578,6.034700,7.100310,107.354111,120.465462,47201.027344,44140.480469,1.00
12.000000,1.000000,40.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.819726,24.047508,33.750000,29.861938,13.700000,0.000000,0.000000,0.000000,0.625251,3.677917,10.495713,13.684735,30.963696,26.564985,47629.554688,44512.113281,33.400002,30.850893,13.900000,0.000000,0.000000,0.000000,0.511111,3.555853,9.504272,12.594856,37.304039,30.963696,47629.554688,44512.113281,0.00
128.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,23.375999,53.590832,13.426000,0.000000,2.000000,57.000000,0.114994,1.333946,6.489992,9.504273,289.440125,294.623535,51474.003906,46800.000000,22.375999,59.009521,13.976000,0.000000,2.000000,67.000000,0.046916,1.109017,5.447788,7.862518,277.594543,285.945465,51474.003906,46800.000000,0.00
