@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,15.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,28.507500,38.736019,13.107500,0.000000,1.000000,42.000000,0.211121,2.384737,14.973577,23.344549,62.818974,63.435013,45545.714844,41280.980469,27.257500,42.490639,13.407500,0.000000,0.000000,13.000000,0.170797,2.081391,15.937878,26.183659,71.564964,71.564964,45545.714844,41280.980469,0.00
198.000000,11.000000,30.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,21.061001,50.415237,10.361000,0.000000,0.000000,0.000000,0.408266,1.238354,16.454008,20.478907,259.919464,259.875397,52565.199219,48967.812500,20.361000,53.520176,10.611000,0.000000,0.000000,2.000000,0.209171,1.111894,13.708390,17.873556,240.068573,242.402786,52565.199219,48967.812500,0.00
67.000000,3.000000,40.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.500000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,27.142500,51.350048,16.242500,0.000000,1.000000,25.000000,0.051803,1.748613,4.693825,7.952660,265.601379,264.805664,53026.652344,47887.000000,27.142500,51.350048,16.242500,0.000000,1.000000,25.000000,0.051803,1.748613,4.693825,7.952660,265.601379,264.805664,53026.652344,47887.000000,0.00
167.000000,9.000000,30.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,24.028500,41.038788,9.978500,0.000000,0.000000,0.000000,0.152768,1.762831,2.545584,3.976330,171.869980,174.805664,47642.968750,44496.128906,18.178501,61.585510,10.678500,0.000000,0.000000,0.000000,0.006993,0.802346,3.706427,5.600286,240.945480,224.999893,47642.968750,44496.128906,0.00
34.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.454050,25.584740,-2.059500,45.950516,-12.159500,0.000000,0.000000,0.000000,0.076871,0.284755,25.984919,28.019936,42.754242,42.917442,33434.058594,29455.998047,-2.059500,45.399609,-12.309500,0.000000,0.000000,0.000000,0.057020,0.287654,25.721741,27.511158,46.701324,47.121109,33434.058594,29455.998047,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,19.807501,48.581055,8.657500,0.000000,1.000000,45.000000,0.136789,1.188797,4.024922,4.349896,243.435013,245.556061,41649.921875,35648.406250,19.107500,48.225449,7.907500,0.000000,2.000000,62.000000,0.096374,1.146145,5.191994,6.439876,326.309906,333.435028,41649.921875,35648.406250,0.00
147.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,28.176500,49.376575,16.576500,0.000000,0.000000,19.000000,0.471427,1.932619,17.643673,22.424271,271.169098,275.527435,51526.906250,47155.410156,25.926500,60.033817,17.576500,0.000000,0.000000,2.000000,0.083719,1.337197,10.636766,15.807239,293.962494,300.068481,51526.906250,47155.410156,0.00
20.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,12.870500,81.444283,9.770499,0.000000,2.000000,68.000000,0.000000,0.275925,4.394360,8.654987,34.992100,44.999897,38353.890625,29155.416016,12.070499,85.259941,9.670500,0.000000,2.000000,73.000000,0.000000,0.207986,4.610250,10.182337,38.659828,44.999897,38353.890625,29155.416016,0.00
0.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.789734,20.848277,25.970001,77.919052,21.820000,0.000000,0.000000,1.000000,0.457256,0.740421,4.334974,7.100310,131.633453,149.534531,53203.398438,48629.882812,26.570000,77.769424,22.370001,0.000000,0.000000,0.000000,0.642488,0.772232,1.297998,3.075841,213.690094,200.556122,53203.398438,48629.882812,0.00
79.000000,4.000000,30.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,25.209000,32.808975,7.709000,0.900000,53.000000,96.000000,0.503846,2.155737,8.647496,11.901798,267.614105,266.531830,47518.847656,44326.117188,24.009001,37.470520,8.609000,0.000000,2.000000,75.000000,0.273327,1.867445,5.815978,8.891344,248.198532,248.629303,47518.847656,44326.117188,0.00
37.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,20.111500,39.926769,6.061500,0.000000,1.000000,31.000000,0.090457,1.415371,4.198285,4.693826,329.036316,302.471161,40323.019531,36000.000000,18.011499,46.624264,6.411500,0.000000,1.000000,42.000000,0.053761,1.103396,5.588703,6.130579,14.931467,3.366400,40323.019531,36000.000000,0.00
219.000000,12.000000,50.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,11.706500,90.822945,10.256499,0.100000,51.000000,51.000000,0.000000,0.126420,5.771239,7.235910,176.423737,185.710495,36143.324219,31147.796875,11.606500,92.344322,10.406500,0.000000,2.000000,72.000000,0.000000,0.104768,5.771239,7.568566,176.423737,182.726257,36143.324219,31147.796875,0.00
12.000000,1.000000,40.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.000000,2.000000,0.000000,0.000000,0.000000,9.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.076932,23.488031,23.775999,46.951817,11.776000,0.000000,0.000000,0.000000,0.070645,1.562052,9.220499,17.974781,321.340179,327.264771,49073.601562,45884.929688,28.425999,34.848160,11.426000,0.000000,0.000000,0.000000,0.351368,2.524354,5.937272,7.342588,345.963715,348.690094,48812.894531,45636.722656,1.00
209.000000,12.000000,20.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.106331,24.912289,19.751499,49.060783,8.751500,0.000000,3.000000,100.000000,0.111492,1.173624,5.447788,14.205182,97.594551,98.746078,39544.210938,23674.242188,16.951500,65.542473,10.451500,0.000000,3.000000,95.000000,0.019221,0.666169,6.877790,10.390226,96.008919,104.036270,39544.210938,23674.242188,0.00
57.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,28.161501,35.943718,11.661500,0.000000,3.000000,82.000000,0.110253,2.444057,7.568566,10.464797,205.346130,206.564987,47914.144531,44650.472656,26.561501,33.414146,9.161500,0.000000,2.000000,70.000000,0.077148,2.313994,7.235910,11.792404,185.710495,192.339081,47914.144531,44650.472656,0.00
115.000000,6.000000,40.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,33.853001,23.112467,9.903000,0.000000,0.000000,13.000000,0.364169,4.055875,5.400000,6.638072,126.869980,130.601212,49047.468750,45814.085938,28.403000,40.909939,13.853000,0.000000,1.000000,31.000000,0.084261,2.286119,5.959060,10.805998,154.983139,150.018448,49047.468750,45814.085938,0.00
185.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,15.236000,53.820808,5.936000,0.000000,0.000000,17.000000,0.054927,0.800456,3.758510,4.452954,16.699326,14.036275,41013.437500,37884.960938,12.886001,68.767883,7.286000,0.000000,0.000000,8.000000,0.000000,0.464934,1.080000,1.938659,360.000000,338.198517,41013.437500,37884.960938,0.00
128.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,24.622002,32.867332,7.222000,0.000000,3.000000,100.000000,0.317746,2.079916,9.779817,17.873556,96.340096,99.272530,46442.554688,31457.808594,22.922001,36.782642,7.372000,0.000000,3.000000,100.000000,0.200882,1.768471,9.983106,19.930479,64.359047,73.201546,46442.554688,31457.808594,0.00
161.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,4.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,14.978500,66.000359,8.678500,0.000000,2.000000,68.000000,0.042523,0.579625,6.915374,14.003028,218.659836,226.041534,38118.367188,33971.179688,12.078501,66.507797,6.028500,0.100000,51.000000,81.000000,0.010997,0.472884,5.804825,12.387348,209.744797,215.537766,38118.367188,33971.179688,0.00
67.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.044500,87.170448,17.844500,0.000000,2.000000,65.000000,0.000000,0.300835,8.161764,16.548256,221.423569,225.881302,44348.277344,32568.291016,19.594500,89.919006,17.894499,0.000000,2.000000,76.000000,0.000000,0.229890,7.928177,16.039202,219.472427,224.090714,44348.277344,32568.291016,0.00
79.000000,4.000000,40.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,28.358999,35.060619,11.459000,0.000000,1.000000,48.000000,0.439484,2.506358,4.680000,6.120000,202.619904,208.072388,48921.128906,43385.207031,26.858999,39.170036,11.809000,0.000000,2.000000,51.000000,0.160011,2.150957,4.610250,5.804825,141.340164,150.255203,48921.128906,43385.207031,0.00
65.000000,3.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,25.672501,62.877224,18.072500,0.000000,0.000000,9.000000,0.054866,1.223493,5.937272,9.693295,104.036270,105.068542,54149.007812,49601.843750,24.622501,67.780510,18.272501,0.000000,0.000000,10.000000,0.010743,0.997622,4.693825,8.654986,94.398621,106.927597,54149.007812,49601.843750,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.394499,51.521198,10.994499,0.000000,0.000000,13.000000,0.302749,1.235678,16.418526,23.491207,254.744827,254.898849,53136.878906,47224.921875,20.494499,54.451736,10.994499,0.000000,0.000000,9.000000,0.236494,1.098589,14.799459,21.518847,251.564957,252.474335,53136.878906,47224.921875,0.00
133.000000,7.000000,20.000000,0.000000,5.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.614955,21.774946,19.014500,47.063580,7.464500,0.000000,0.000000,0.000000,0.312694,1.165116,17.114204,26.674032,112.249077,111.370697,40681.101562,37213.457031,13.764501,65.290329,7.364500,0.000000,0.000000,2.000000,0.055793,0.547126,17.643673,33.168877,91.169113,93.110779,40681.101562,37213.457031,0.00
149.000000,8.000000,40.000000,0.000000,70.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,45.000000,20.000000,0.000000,0.000000,8.000000,18.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,36.772267,22.420264,26.649000,57.245720,17.499001,0.000000,1.000000,25.000000,0.546335,1.492717,17.727943,23.068108,246.037506,247.036194,51030.875000,46800.000000,26.299000,57.161278,17.149000,0.000000,0.000000,2.000000,0.175133,1.465211,16.954432,23.732710,273.652161,279.605133,50836.992188,46800.000000,1.00
20.000000,2.000000,50.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,11.870500,71.447639,6.870500,0.000000,2.000000,55.000000,0.084935,0.397648,15.575981,24.661970,33.690102,33.690102,34911.441406,29068.953125,10.620500,76.821106,6.720500,0.000000,2.000000,60.000000,0.037271,0.297172,14.512064,24.696104,29.744795,30.677210,34911.441406,29068.953125,0.00
181.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,6.930500,70.485489,1.930500,0.100000,51.000000,45.000000,0.133987,0.294948,31.404713,41.218033,25.096222,25.893593,34114.757812,30501.966797,6.830500,69.216965,1.580500,0.000000,1.000000,31.000000,0.117816,0.305522,30.777370,41.062099,24.166634,25.441708,34114.757812,30501.966797,0.00
19.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,21.007500,67.918686,14.857500,0.000000,0.000000,13.000000,0.028840,0.798388,8.373386,18.709612,25.463305,30.018288,49129.578125,45815.121094,20.707500,70.305428,15.107500,0.000000,0.000000,16.000000,0.029453,0.725487,9.360001,19.969458,22.619909,27.950872,49129.578125,45815.121094,0.00
124.000000,7.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.146563,22.030539,22.971001,38.462219,8.071000,0.000000,1.000000,33.000000,0.183654,1.726547,5.771239,9.000000,273.576263,270.000000,48099.285156,44791.335938,18.571001,62.292816,11.221000,0.000000,2.000000,76.000000,0.027285,0.807143,2.968636,6.130579,255.963730,266.633606,48099.285156,44791.335938,0.00
188.000000,10.000000,20.000000,0.000000,150.000000,0.000000,300.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,5.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.833330,24.933330,15.671500,54.494831,6.521500,0.000000,0.000000,13.000000,0.198523,0.811071,17.848160,19.373219,41.729427,41.987129,34912.937500,30596.802734,15.471500,63.267952,8.521501,0.000000,1.000000,37.000000,0.046291,0.646334,12.646200,13.339445,85.100998,86.906006,34912.937500,30596.802734,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,30.900499,24.180861,8.100500,0.000000,2.000000,65.000000,0.678701,3.387072,8.699793,11.440979,204.443939,204.145538,53293.433594,47664.019531,31.550501,20.673624,6.350500,0.000000,1.000000,45.000000,0.713034,3.677280,12.031756,15.815435,218.927551,221.308517,53293.433594,47664.019531,0.00
