@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
121.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,27.769501,63.531513,20.219501,0.000000,1.000000,21.000000,0.502692,1.359252,7.289444,8.854829,290.224945,296.564972,48780.027344,45435.941406,28.019501,59.396847,19.369501,0.000000,1.000000,29.000000,0.438309,1.535662,9.511088,12.181624,299.475800,304.159760,48780.027344,45435.941406,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,14.183001,73.594948,9.533000,0.000000,0.000000,1.000000,0.244283,0.427629,9.726664,12.261157,38.990997,40.236294,37344.578125,33077.878906,13.383000,80.161194,10.033000,0.000000,0.000000,0.000000,0.165410,0.305030,9.449572,11.988594,40.364468,41.347687,37344.578125,33077.878906,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,31.399000,25.316061,9.198999,0.000000,0.000000,4.000000,0.543484,3.432071,6.924738,8.557102,351.027435,345.379089,45641.039062,40826.589844,31.399000,25.316061,9.198999,0.000000,0.000000,4.000000,0.543484,3.432071,6.924738,8.557102,351.027435,345.379089,45641.039062,40826.589844,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.107530,22.482280,19.114500,65.788925,12.564500,0.000000,3.000000,81.000000,0.000000,0.757507,2.811690,4.610250,230.194473,321.340179,45706.054688,41198.449219,22.814501,42.091637,9.264500,0.000000,1.000000,39.000000,0.001123,1.609334,1.800000,6.379216,216.869980,16.389616,45706.054688,41198.449219,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.183017,20.978185,29.733999,25.045385,7.634000,0.000000,1.000000,44.000000,0.657437,3.132437,11.542478,16.622490,176.423737,175.030350,49991.664062,46438.296875,28.883999,31.983091,10.534000,0.000000,3.000000,100.000000,0.383144,2.706303,7.172949,11.384199,162.474335,161.564957,49991.664062,46438.296875,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.761540,22.907250,16.680000,59.204540,8.680000,0.000000,2.000000,57.000000,0.059623,0.775305,8.557102,14.777550,165.379089,182.792648,40634.687500,25776.169922,15.630001,65.918114,9.280001,0.000000,2.000000,53.000000,0.023400,0.605799,7.928177,16.750641,140.527573,151.782745,40634.687500,25776.169922,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,24.406000,69.676605,18.506001,0.000000,1.000000,21.000000,0.327934,0.926833,9.227524,11.503113,249.443878,249.863617,53003.726562,47054.320312,26.656000,55.995266,17.156000,0.000000,1.000000,22.000000,0.539468,1.537047,12.240000,15.137133,270.000000,272.726257,53003.726562,47054.320312,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.144355,21.593716,23.528000,68.205078,17.327999,0.000000,2.000000,68.000000,0.579428,0.922044,6.877789,6.297428,312.878906,300.963684,48707.421875,45545.156250,23.528000,68.205078,17.327999,0.000000,2.000000,68.000000,0.579428,0.922044,6.877789,6.297428,312.878906,300.963684,48707.421875,45545.156250,0.00
164.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,13.224000,55.965389,4.624000,0.000000,3.000000,91.000000,0.024408,0.670180,6.618519,11.592894,44.999897,36.158287,43365.476562,29588.777344,13.073999,58.114365,5.024000,0.000000,3.000000,92.000000,0.024751,0.631263,7.127636,13.684735,44.999897,35.362556,43365.476562,29588.777344,0.00
164.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.124001,59.049515,11.874000,0.000000,3.000000,100.000000,0.052063,0.965337,5.760000,10.829959,270.000000,254.577774,53653.281250,43200.000000,19.774000,59.160484,11.573999,0.000000,3.000000,94.000000,0.017528,0.942120,5.052841,11.275530,274.085541,253.300674,53653.281250,43200.000000,0.00
138.000000,8.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,7.345500,74.160591,3.045500,0.000000,0.000000,10.000000,0.015037,0.265660,10.990322,23.023117,238.392548,243.034363,35889.980469,31890.755859,6.895500,74.080025,2.595500,0.000000,0.000000,0.000000,0.014708,0.258406,10.948973,23.185787,226.332153,233.841721,35889.980469,31890.755859,0.00
89.000000,5.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,18.956999,37.179951,4.007000,0.000000,2.000000,69.000000,0.289189,1.377844,11.525623,18.161278,75.529671,76.239197,37303.394531,32677.113281,17.907000,44.241669,5.557000,0.000000,3.000000,97.000000,0.187475,1.145136,8.766573,15.484185,70.820900,72.407494,37303.394531,32677.113281,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,29.600000,35.060738,12.550000,0.000000,3.000000,89.000000,0.310086,2.692434,12.768586,17.447933,248.498505,248.198532,53375.640625,46829.382812,28.500000,36.998859,12.400000,0.000000,3.000000,89.000000,0.198016,2.451391,11.183201,15.990646,236.821472,238.815079,53375.640625,46829.382812,0.00
71.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.334301,21.356738,29.778000,36.395023,13.278000,0.000000,0.000000,3.000000,0.686304,2.664108,17.551615,25.140787,334.486176,330.865784,53826.359375,49228.730469,29.778000,36.395023,13.278000,0.000000,0.000000,3.000000,0.686304,2.664108,17.551615,25.140787,334.486176,330.865784,53826.359375,49228.730469,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,6.000000,3.000000,3.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,12.524000,63.025307,5.674000,0.000000,1.000000,41.000000,0.219878,0.537554,4.693825,5.692100,85.601379,71.564964,36323.847656,31997.525391,12.124000,63.591660,5.424000,0.000000,0.000000,4.000000,0.111665,0.515605,3.758510,4.693825,106.699326,94.398621,36323.847656,31997.525391,0.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,25.915499,53.375278,15.715501,0.000000,1.000000,40.000000,0.458225,1.559178,8.905908,10.041354,255.963730,255.465500,43947.722656,39600.000000,24.665499,58.608833,16.015499,0.000000,0.000000,19.000000,0.242234,1.285119,10.182337,12.429127,278.130005,280.007904,43947.722656,39600.000000,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,17.487999,84.454262,14.837999,0.000000,0.000000,0.000000,0.000000,0.310831,3.319036,6.989936,130.601212,214.508575,51560.300781,46934.632812,17.487999,84.454262,14.837999,0.000000,0.000000,0.000000,0.000000,0.310831,3.319036,6.989936,130.601212,214.508575,51560.300781,46934.632812,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,25.147999,44.615047,12.248000,0.000000,1.000000,21.000000,0.367783,1.770146,2.160000,2.414953,90.000000,63.435013,40423.292969,36413.078125,25.198000,42.617378,11.598001,0.000000,2.000000,76.000000,0.278175,1.839515,2.414953,2.902413,206.564987,209.744797,40423.292969,36413.078125,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,32.060501,27.797544,11.160500,0.000000,0.000000,0.000000,0.659270,3.444270,10.440000,14.003028,46.397110,46.041542,49770.699219,46137.226562,31.910500,27.209303,10.710500,0.000000,0.000000,0.000000,0.564366,3.443116,9.957108,13.246826,49.398785,47.202621,49770.699219,46137.226562,0.00
49.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.282640,23.268130,16.598000,29.800014,-1.152000,0.000000,3.000000,100.000000,0.070565,1.327463,4.394360,11.525623,145.007904,165.529663,42858.753906,35397.652344,16.448000,30.195889,-1.102000,0.000000,2.000000,61.000000,0.042354,1.307459,5.191994,8.225035,213.690094,246.801392,42858.753906,35397.652344,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,3.774500,64.178253,-2.375500,0.000000,0.000000,1.000000,0.013929,0.287513,7.421590,11.090103,320.906128,346.865967,33835.921875,30108.564453,3.774500,64.178253,-2.375500,0.000000,0.000000,1.000000,0.013929,0.287513,7.421590,11.090103,320.906128,346.865967,33835.921875,30108.564453,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,16.332500,78.226860,12.532500,0.000000,3.000000,97.000000,0.030750,0.404687,6.379216,13.830749,16.389616,51.340172,46472.046875,36496.113281,15.982500,70.320450,10.582500,0.000000,3.000000,91.000000,0.012888,0.539531,6.763786,16.808571,25.201094,46.735668,46472.046875,36496.113281,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.454690,22.545575,25.801001,40.051868,11.201000,0.000000,0.000000,0.000000,0.054441,1.991743,6.120000,12.574260,151.927612,156.370605,46566.167969,42882.492188,24.651001,48.125153,12.951000,0.000000,0.000000,0.000000,0.069039,1.609543,9.114471,15.617529,189.090195,205.974335,46566.167969,42882.492188,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.458044,22.283796,23.106501,48.342823,11.606501,0.000000,1.000000,24.000000,0.038196,1.461003,5.771239,7.244860,93.576263,116.564987,46416.347656,38030.371094,23.106501,48.342823,11.606501,0.000000,1.000000,24.000000,0.038196,1.461003,5.771239,7.244860,93.576263,116.564987,46416.347656,38030.371094,0.00
132.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,21.860001,58.694855,13.410000,0.000000,0.000000,18.000000,0.131689,1.083038,6.439876,10.009036,206.564987,217.694305,40235.375000,36221.921875,17.559999,79.176193,13.910000,0.000000,3.000000,83.000000,0.012591,0.418282,9.178235,11.440979,78.690102,114.145538,40235.375000,36221.921875,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,12.754999,60.510056,5.305000,0.000000,0.000000,1.000000,0.270983,0.582877,13.049689,19.513195,65.556061,60.124096,36917.238281,33059.164062,13.205000,57.543407,5.005000,0.000000,0.000000,1.000000,0.288764,0.645359,11.918120,17.906157,64.983147,59.826572,36917.238281,33059.164062,0.00
201.000000,11.000000,0.000000,0.000000,0.000000,3.500000,0.000000,1.000000,0.000000,0.000000,9.000000,5.000000,2.000000,0.000000,4.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,26.970501,50.654510,15.870500,0.000000,0.000000,0.000000,0.119528,1.755874,13.217443,25.567604,29.357658,9.727519,53166.585938,48648.500000,27.120501,48.317322,15.270499,0.000000,0.000000,0.000000,0.097682,1.855350,12.096214,25.772078,53.471054,41.035248,53166.585938,48648.500000,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,25.313499,69.415520,19.313499,0.000000,1.000000,31.000000,0.024178,0.986676,6.877789,14.825706,317.121094,330.945496,51649.695312,46800.000000,24.163500,73.660721,19.163500,0.000000,0.000000,7.000000,0.001351,0.793419,3.563818,10.163227,315.000092,337.067871,51649.695312,46800.000000,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,22.374001,86.306061,19.974001,0.000000,0.000000,5.000000,0.000000,0.370285,3.600000,9.028754,323.130005,336.501404,53244.085938,47042.441406,22.024000,87.620590,19.874001,0.000000,0.000000,1.000000,0.000000,0.327696,3.671294,10.182337,11.309896,8.130019,53244.085938,47042.441406,0.00
204.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,5.075500,53.399727,-3.624500,0.000000,0.000000,0.000000,0.181929,0.409654,25.346148,38.506538,11.469503,13.516593,36268.902344,32344.447266,5.225500,48.840561,-4.674500,0.000000,0.000000,0.000000,0.169209,0.454435,25.567604,40.104061,9.727519,11.915133,36268.902344,32344.447266,0.00
42.000000,3.000000,0.000000,30.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.776280,23.206100,18.601000,30.157677,0.751000,0.000000,0.000000,0.000000,0.349405,1.498286,10.308831,13.084402,257.905243,262.092926,38452.933594,34916.500000,15.301000,33.219746,-0.799000,0.000000,0.000000,0.000000,0.000782,1.162493,1.484318,2.189795,14.036275,170.537750,38452.933594,34916.500000,0.00
225.000000,13.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,18.383999,67.163208,12.184000,0.000000,3.000000,99.000000,0.124088,0.694681,6.489992,10.144082,340.559875,332.525665,41911.191406,29121.406250,14.834001,90.443207,13.284000,0.000000,3.000000,99.000000,0.016418,0.161382,3.545589,6.638072,336.037506,310.601227,41911.191406,29121.406250,0.00
