@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
10.000000,1.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.964280,23.619340,14.594500,56.511902,6.044500,0.000000,1.000000,34.000000,0.216484,0.723338,18.118410,24.735432,290.955841,291.336914,42963.734375,39467.257812,14.594500,56.511902,6.044500,0.000000,1.000000,34.000000,0.216484,0.723338,18.118410,24.735432,290.955841,291.336914,42963.734375,39467.257812,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,20.801500,94.010017,19.801500,0.000000,3.000000,83.000000,0.000000,0.147140,3.415260,4.680000,161.564957,202.619904,43039.523438,39497.535156,20.101500,96.948517,19.601500,0.000000,2.000000,70.000000,0.000000,0.071795,3.758510,6.151683,163.300674,200.556122,43039.523438,39497.535156,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,29.547001,32.596004,11.397000,0.000000,0.000000,0.000000,0.717778,2.786295,17.317459,20.945072,110.695534,114.362442,53408.128906,48040.250000,30.347000,31.028175,11.347000,0.000000,0.000000,1.000000,0.688391,2.984948,17.418196,21.422270,108.060562,114.842361,53408.128906,48040.250000,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.100000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,11.788000,37.221653,-2.362000,0.500000,53.000000,61.000000,0.180249,0.869633,9.726664,13.830749,321.009003,321.340179,43247.339844,39163.593750,7.038000,57.610950,-0.762000,0.000000,0.000000,10.000000,0.039706,0.426729,7.968939,15.315873,341.564941,330.422272,43247.339844,39163.593750,0.00
104.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.258163,22.736430,27.841999,67.373764,21.241999,0.000000,0.000000,1.000000,0.002660,1.221080,2.741678,4.104631,23.198618,15.255177,47670.218750,42676.597656,26.642000,70.748169,20.892000,0.000000,0.000000,2.000000,0.005154,1.020585,3.600000,7.208994,306.869965,272.862335,47670.218750,42676.597656,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,23.260500,41.794262,9.560500,0.000000,1.000000,33.000000,0.212650,1.661746,11.620809,15.893093,106.189278,103.091904,42579.863281,39149.203125,23.260500,41.794262,9.560500,0.000000,1.000000,33.000000,0.212650,1.661746,11.620809,15.893093,106.189278,103.091904,42579.863281,39149.203125,0.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,13.945500,57.331402,5.645500,0.000000,3.000000,98.000000,0.229060,0.680554,1.484318,3.976330,104.036270,185.194336,36980.785156,32192.173828,12.195500,80.536636,8.945500,0.000000,3.000000,98.000000,0.071659,0.276907,2.902413,7.289444,187.124924,200.224945,36980.785156,32192.173828,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,20.347500,33.725449,3.847500,0.000000,0.000000,0.000000,0.374189,1.584484,7.100310,11.304229,300.465454,322.765076,40289.460938,36829.523438,19.647501,39.931782,5.647500,0.000000,0.000000,0.000000,0.292274,1.375210,7.636753,14.168641,315.000092,332.783966,40289.460938,36829.523438,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,6.597500,73.501328,2.197500,0.000000,0.000000,0.000000,0.000000,0.258826,4.379589,1.938659,9.462248,338.198517,39965.324219,36305.074219,6.597500,73.501328,2.197500,0.000000,0.000000,0.000000,0.000000,0.258826,4.379589,1.938659,9.462248,338.198517,39965.324219,36305.074219,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,17.646999,85.564812,15.197001,0.000000,0.000000,11.000000,0.133789,0.291525,7.729527,9.387651,62.241562,57.528828,37752.917969,30827.312500,16.597000,91.738083,15.247000,0.000000,0.000000,2.000000,0.043308,0.156137,2.189795,4.802999,99.462250,77.005386,37752.917969,30827.312500,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.498362,21.787711,39.277500,21.387768,13.227500,0.000000,0.000000,5.000000,0.598302,5.576087,8.435069,10.703569,140.194473,137.726379,52852.640625,48044.972656,36.177498,29.463839,15.577500,0.000000,0.000000,3.000000,0.435635,4.229307,17.114204,24.066206,112.249077,111.960625,52852.640625,48044.972656,0.00
138.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,22.245501,54.182377,12.545500,0.000000,0.000000,0.000000,0.010223,1.229936,3.319036,4.896530,257.471191,306.027466,52972.332031,47547.675781,24.095501,48.449993,12.545500,0.000000,0.000000,0.000000,0.006341,1.547246,2.414953,3.671294,243.435013,281.309906,52972.332031,47547.675781,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,8.632501,55.159378,0.132500,0.000000,0.000000,0.000000,0.046236,0.503152,7.636753,16.055353,278.130005,250.346085,40798.914062,37335.363281,7.332500,62.925949,0.732500,0.000000,0.000000,0.000000,0.010205,0.380825,5.495161,12.574260,301.607452,256.759460,40798.914062,37335.363281,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,9.000000,1.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,27.032499,37.820366,11.432500,0.000000,3.000000,93.000000,0.331988,2.221211,10.464797,13.708391,243.435013,246.801392,45401.457031,38290.933594,24.282499,41.801582,10.482500,0.000000,3.000000,92.000000,0.151061,1.766655,9.746631,20.364674,274.236328,278.130005,45401.457031,38290.933594,0.00
80.000000,4.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,10.295000,63.170204,3.595000,0.000000,0.000000,3.000000,0.054323,0.462081,11.503113,24.627787,159.863617,164.744827,47187.027344,43342.093750,8.795000,70.357208,3.695000,0.000000,0.000000,0.000000,0.010583,0.336291,7.517021,19.721298,163.300674,158.586960,47187.027344,43342.093750,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.797990,21.929310,16.678999,58.805252,8.579000,0.000000,3.000000,100.000000,0.011995,0.782846,4.452954,9.693295,284.036255,344.931458,50559.472656,39319.617188,16.678999,58.805252,8.579000,0.000000,3.000000,100.000000,0.011995,0.782846,4.452954,9.693295,284.036255,344.931458,50559.472656,39319.617188,0.00
225.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.106180,25.688884,11.375999,57.078762,3.176000,0.000000,2.000000,65.000000,0.208641,0.578602,16.520823,25.952478,348.690094,336.279572,36134.906250,32400.000000,9.625999,69.056503,4.226000,0.000000,0.000000,3.000000,0.050198,0.371236,6.725354,13.450708,15.524177,344.475830,36134.906250,32400.000000,0.00
220.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,36.350002,19.006994,9.049999,0.000000,0.000000,0.000000,0.657203,4.904096,13.684735,18.486622,1.507400,6.709750,49764.277344,46590.269531,35.450001,20.379976,9.349999,0.000000,0.000000,0.000000,0.523566,4.588556,14.044615,19.493261,358.531219,4.236320,49764.277344,46590.269531,0.00
200.000000,11.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,5.686000,59.845844,-1.514000,0.000000,1.000000,29.000000,0.074285,0.368287,35.377213,53.775131,31.263678,31.029484,33633.222656,22500.593750,5.686000,59.845844,-1.514000,0.000000,1.000000,29.000000,0.074285,0.368287,35.377213,53.775131,31.263678,31.029484,33633.222656,22500.593750,0.00
176.000000,9.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,7.374000,94.991096,6.624000,0.000000,3.000000,98.000000,0.000000,0.051596,3.415260,1.938659,251.564957,248.198532,36298.027344,23257.496094,7.374000,94.991096,6.624000,0.000000,3.000000,98.000000,0.000000,0.051596,3.415260,1.938659,251.564957,248.198532,36298.027344,23257.496094,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,34.673000,29.438498,14.273000,0.000000,0.000000,0.000000,0.599106,3.894706,9.064569,11.966953,96.842682,96.911133,51515.785156,47149.378906,34.673000,29.438498,14.273000,0.000000,0.000000,0.000000,0.599106,3.894706,9.064569,11.966953,96.842682,96.911133,51515.785156,47149.378906,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,11.551500,39.412338,-1.798500,0.000000,0.000000,0.000000,0.292954,0.826291,12.682018,15.683774,325.407654,328.134064,44451.886719,40151.277344,10.951500,42.079021,-1.448500,0.000000,0.000000,0.000000,0.210097,0.759155,12.889810,16.418526,305.909790,307.875031,44451.886719,40151.277344,0.00
