@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
238.000000,13.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,22.115499,81.071358,18.715500,0.000000,0.000000,2.000000,0.015599,0.503908,9.957108,18.335276,319.398773,316.591095,52051.582031,47759.890625,22.865499,73.207802,17.815498,0.000000,0.000000,1.000000,0.082879,0.746497,8.209263,11.885453,307.875031,305.134277,52051.582031,47759.890625,0.00
87.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,10.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,20.724001,84.804733,18.074001,0.000000,0.000000,0.000000,0.000000,0.371542,1.527351,1.938659,135.000107,21.801476,52844.257812,48879.101562,21.674000,61.382557,13.924000,0.000000,0.000000,0.000000,0.000000,1.001112,2.276840,5.447788,161.564957,277.594543,52844.257812,48879.101562,1.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,12.587999,57.992485,4.538000,0.000000,3.000000,100.000000,0.055026,0.613304,7.421590,12.324414,255.963730,263.290253,41377.296875,31617.316406,12.938000,53.399139,3.688000,0.000000,2.000000,73.000000,0.020062,0.696133,5.315336,9.021574,298.300659,298.610352,41377.296875,31617.316406,0.00
179.000000,9.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,11.000000,5.000000,3.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,31.248501,31.793968,12.498500,0.000000,0.000000,0.000000,0.489111,3.107205,14.386494,19.878391,31.701384,35.417145,52640.710938,47533.671875,31.248501,31.793968,12.498500,0.000000,0.000000,0.000000,0.489111,3.107205,14.386494,19.878391,31.701384,35.417145,52640.710938,47533.671875,0.00
140.000000,8.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.141820,22.803580,16.887501,55.940296,8.037500,0.000000,0.000000,0.000000,0.002841,0.848446,2.811690,4.213692,230.194473,199.983200,49193.035156,35242.101562,16.537500,56.041710,7.737500,0.000000,0.000000,0.000000,0.005534,0.827919,3.219938,5.692100,243.435013,198.435043,49193.035156,35242.101562,0.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,6.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.917530,22.466320,18.980501,51.572216,8.780500,0.000000,0.000000,0.000000,0.200434,1.063574,2.520000,4.024922,90.000000,63.435013,52837.652344,47931.269531,23.380501,38.059296,8.280500,0.000000,0.000000,19.000000,0.443043,1.781311,11.384198,16.179987,34.695221,32.275623,52837.652344,47931.269531,0.00
137.000000,8.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.371027,22.253581,24.288000,64.177696,17.087999,0.100000,51.000000,45.000000,0.110793,1.087327,6.989935,9.826088,258.111359,261.573120,48328.363281,42158.964844,23.288000,70.567162,17.638000,0.000000,1.000000,28.000000,0.031343,0.841274,2.968636,7.100310,284.036255,300.465454,48328.363281,42158.964844,0.00
73.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,11.029500,45.457241,-0.320500,0.000000,0.000000,0.000000,0.029679,0.718591,6.369050,9.605998,42.709366,12.994630,39710.855469,35858.429688,10.129499,45.196732,-1.220500,0.000000,0.000000,0.000000,0.027521,0.680030,6.130579,10.086427,40.236294,2.045373,39710.855469,35858.429688,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,22.650000,32.873653,5.500000,0.000000,0.000000,0.000000,0.096091,1.847281,7.200000,15.307410,143.130020,131.185822,43318.933594,39512.710938,21.200001,38.482719,6.500000,0.000000,0.000000,0.000000,0.047733,1.549746,5.860375,14.759999,169.380402,167.319626,43318.933594,39512.710938,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,37.987999,22.280775,12.788000,0.000000,0.000000,5.000000,0.771464,5.143333,7.091177,8.699793,156.037506,155.556061,51669.082031,47063.644531,38.737999,20.501591,12.138000,0.000000,0.000000,8.000000,0.771167,5.478356,8.049845,9.826088,153.435013,151.557175,51669.082031,47063.644531,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,16.336500,43.794712,3.986500,0.000000,0.000000,1.000000,0.339226,1.045249,10.365251,13.207634,200.323227,197.447281,47318.179688,43800.054688,16.336500,43.794712,3.986500,0.000000,0.000000,1.000000,0.339226,1.045249,10.365251,13.207634,200.323227,197.447281,47318.179688,43800.054688,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,28.880499,34.745304,11.780500,0.000000,0.000000,0.000000,0.647909,2.595706,18.345877,24.379204,15.945463,16.294130,52745.429688,47063.019531,29.880499,31.625471,11.230500,0.000000,0.000000,19.000000,0.713845,2.881105,18.000000,24.033876,16.260281,16.534922,52745.429688,47063.019531,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,11.836500,70.466827,6.636500,0.000000,0.000000,14.000000,0.210918,0.410389,6.214563,7.862518,169.992081,164.054535,35147.703125,31355.648438,12.186500,67.454659,6.336500,0.000000,1.000000,34.000000,0.208384,0.462787,8.049845,10.390226,169.695206,165.963730,35147.703125,31355.648438,0.00
143.000000,8.000000,0.000000,10.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,30.000000,7.000000,13.000000,0.000000,14.000000,13.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.112095,22.040550,32.504002,14.702648,2.254000,0.000000,0.000000,0.000000,0.074959,4.173309,4.735060,9.957108,8.746089,12.528798,50091.980469,46376.492188,27.754000,48.952198,16.053999,0.000000,0.000000,0.000000,0.060606,1.901557,7.517021,16.055353,343.300690,340.346100,49628.511719,46188.839844,0.00
202.000000,11.000000,0.000000,1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.559121,26.083213,22.764500,46.058399,10.564500,0.000000,3.000000,98.000000,0.520604,1.494475,15.484185,23.344549,162.407486,162.962143,47856.285156,38451.390625,22.764500,46.058399,10.564500,0.000000,3.000000,98.000000,0.520604,1.494475,15.484185,23.344549,162.407486,162.962143,47856.285156,38451.390625,0.00
71.000000,4.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.335868,21.286486,9.534000,70.011780,4.334000,0.000000,0.000000,0.000000,0.008194,0.357561,6.618519,10.245780,202.380173,161.564957,40210.316406,36421.507812,10.234000,66.572365,4.284000,0.000000,0.000000,0.000000,0.001916,0.417689,4.198285,7.412853,210.963684,150.945496,40210.316406,36421.507812,0.00
178.000000,9.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.214319,23.495434,21.787500,92.046425,20.437500,0.000000,0.000000,13.000000,0.000000,0.207517,12.069400,21.479666,342.645874,346.429535,49512.175781,46296.367188,23.037500,58.976223,14.587500,0.000000,0.000000,0.000000,0.067477,1.155235,12.641076,23.400002,340.016815,345.749939,49512.175781,46296.367188,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,18.217001,77.246124,14.167000,0.000000,0.000000,0.000000,0.076853,0.476308,10.594036,18.079027,189.782333,192.652557,52896.230469,47972.351562,16.367001,88.243446,14.417000,0.000000,2.000000,64.000000,0.015756,0.218969,5.447788,12.864649,187.594559,197.928009,52896.230469,47972.351562,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.120288,26.462968,23.052500,83.229866,20.052500,0.000000,3.000000,88.000000,0.000000,0.472480,4.379589,7.289444,260.537750,290.224945,53699.156250,46877.394531,22.302500,89.009163,20.402500,0.000000,3.000000,94.000000,0.000000,0.295893,3.319036,4.693825,229.398788,265.601379,53699.156250,46877.394531,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,36.424000,27.873369,14.924000,0.000000,0.000000,0.000000,0.583153,4.383588,16.946787,25.417631,282.264771,285.611053,53396.625000,48306.937500,34.274002,34.443611,16.374001,0.000000,0.000000,0.000000,0.413800,3.538770,15.281989,24.033876,285.018402,286.534912,53396.625000,48306.937500,0.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.677896,20.817522,11.535000,61.924831,4.485000,0.000000,0.000000,2.000000,0.113209,0.518689,12.096214,13.896187,36.528946,36.573124,34440.496094,30889.833984,11.785000,59.021069,4.035000,0.000000,0.000000,0.000000,0.204977,0.567536,9.178235,10.233123,41.820091,39.289394,34440.496094,30889.833984,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.797990,21.929310,18.528999,43.808693,5.979000,0.100000,51.000000,54.000000,0.369163,1.199898,8.587338,11.165805,146.976135,159.227661,46005.089844,40455.632812,17.428999,54.208843,8.079000,0.000000,1.000000,43.000000,0.180662,0.912486,4.610250,5.495161,128.659836,148.392548,46005.089844,40455.632812,0.00
145.000000,8.000000,0.000000,0.700000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.374000,50.328594,4.174000,0.000000,1.000000,31.000000,0.228550,0.814544,8.089993,10.495713,122.275620,120.963692,47050.910156,42212.750000,12.674000,60.280621,5.174000,0.000000,0.000000,11.000000,0.107962,0.583166,4.452954,9.028754,104.036270,113.498581,47050.910156,42212.750000,0.00
154.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.560081,22.472363,13.668500,88.300484,11.768500,0.000000,2.000000,51.000000,0.144119,0.183241,27.362366,38.202427,270.753845,272.700562,45516.214844,40028.386719,13.118501,91.219978,11.718500,0.000000,1.000000,26.000000,0.004709,0.132680,18.806337,31.427404,275.492218,279.893860,45516.214844,40028.386719,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.039847,22.112315,16.986000,65.114342,10.386000,0.000000,1.000000,23.000000,0.383783,0.675922,16.323528,20.371038,131.423569,133.567963,46945.671875,42015.878906,16.785999,66.386414,10.486000,0.000000,0.000000,0.000000,0.315512,0.643075,15.021105,18.598450,134.029068,137.353333,46945.671875,42015.878906,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,18.632999,58.104733,10.233000,0.000000,0.000000,1.000000,0.336784,0.900315,28.277763,40.502796,211.464096,210.439636,38609.457031,34670.929688,18.132999,61.370316,10.583000,0.000000,0.000000,4.000000,0.277777,0.804545,23.675303,34.126022,224.384018,223.290222,38609.457031,34670.929688,0.00
218.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,17.595499,61.449986,10.095500,0.000000,3.000000,98.000000,0.026043,0.776232,6.924738,13.551500,117.897179,163.009094,38358.261719,28011.322266,16.645500,47.710255,5.495500,0.000000,3.000000,100.000000,0.054114,0.991677,8.891344,23.333443,111.370697,141.892380,38358.261719,28011.322266,0.00
79.000000,4.000000,0.100000,0.100000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,-2.605000,61.434341,-9.005000,0.000000,0.000000,0.000000,0.012096,0.195186,8.049845,19.855558,280.304779,292.380188,36007.960938,26132.574219,-3.055000,64.521851,-8.805000,0.000000,0.000000,0.000000,0.009808,0.173657,7.952660,18.899143,275.194336,287.744751,36007.960938,26132.574219,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.621910,21.111650,26.460001,70.064209,20.559999,0.000000,0.000000,0.000000,0.000000,1.033358,1.484318,3.219938,14.036275,63.435013,51482.691406,47208.320312,24.460001,76.269470,20.010000,0.000000,0.000000,0.000000,0.027561,0.727574,4.104631,5.495161,37.875053,58.392544,51482.691406,47208.320312,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.896811,21.318680,20.061501,72.481857,14.961499,0.000000,0.000000,0.000000,0.011118,0.646074,5.937272,9.178235,75.963730,41.820091,43327.980469,39600.000000,18.711500,82.453278,15.661500,0.000000,0.000000,0.000000,0.006157,0.378809,8.121970,10.002560,77.195740,30.256361,43327.980469,39600.000000,0.00
225.000000,13.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,22.133999,25.376263,1.384000,0.000000,3.000000,97.000000,0.113121,1.990471,10.464797,18.847641,206.564987,208.523026,48690.988281,38807.195312,22.084000,21.237284,-1.116000,0.000000,3.000000,86.000000,0.163013,2.094562,14.689589,30.396025,197.102814,198.649628,48690.988281,38807.195312,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,7.682500,61.219776,0.682500,0.000000,1.000000,37.000000,0.009059,0.407977,5.091168,12.599999,188.130020,180.000000,40452.250000,35080.339844,6.382500,76.939743,2.632500,0.000000,1.000000,24.000000,0.000000,0.221935,5.091168,7.895416,224.999893,204.227737,40452.250000,35080.339844,0.00
