@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.357230,22.908350,27.387999,72.637070,22.038000,0.000000,0.000000,0.000000,0.002812,0.997246,3.259938,7.594208,83.659904,121.429520,50152.589844,46257.484375,27.387999,72.637070,22.038000,0.000000,0.000000,0.000000,0.002812,0.997246,3.259938,7.594208,83.659904,121.429520,50152.589844,46257.484375,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,36.224503,24.590651,12.824500,0.000000,0.000000,0.000000,0.553255,4.533906,3.545589,4.024922,336.037506,333.435028,53866.273438,48883.613281,36.074501,24.073545,12.374500,0.000000,0.000000,1.000000,0.387708,4.527748,0.509117,0.509117,44.999897,44.999897,53866.273438,48883.613281,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,15.670500,58.958508,7.670500,0.000000,1.000000,48.000000,0.227001,0.731439,9.720000,10.464798,180.000000,183.945114,40017.882812,36118.000000,15.670500,58.958508,7.670500,0.000000,1.000000,48.000000,0.227001,0.731439,9.720000,10.464798,180.000000,183.945114,40017.882812,36118.000000,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,30.815001,31.054466,11.764999,0.000000,0.000000,17.000000,0.683204,3.064514,17.786331,22.473343,54.057793,54.782326,48657.820312,45278.921875,31.515001,28.207697,10.915000,0.000000,0.000000,15.000000,0.697238,3.320688,18.089775,23.090569,58.840755,59.036320,48657.820312,45278.921875,0.00
110.000000,6.000000,0.000000,20.000000,0.000000,0.000000,0.000000,70.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.369353,22.777162,21.989500,47.720997,10.389501,0.000000,2.000000,76.000000,0.160797,1.381856,14.205182,21.518847,171.253922,162.474350,52787.750000,46685.011719,19.939499,49.946354,9.189500,0.000000,1.000000,22.000000,0.010629,1.166698,3.096837,6.849467,324.462250,183.012726,52787.750000,46685.011719,1.00
59.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,10.436500,92.276131,9.236500,1.500000,61.000000,100.000000,0.000000,0.097814,8.557102,14.561099,75.379089,98.530685,33659.226562,7739.609863,10.436500,92.587128,9.286500,0.900000,53.000000,100.000000,0.000000,0.093875,9.470120,19.164717,98.746078,118.009087,33659.226562,7739.609863,0.00
232.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.474000,40.272305,1.124000,0.000000,2.000000,73.000000,0.129770,0.985837,4.582052,7.491114,315.000092,305.217682,47636.812500,43164.281250,8.124000,60.234001,0.874000,0.000000,3.000000,98.000000,0.035398,0.431101,5.634891,6.193674,333.435028,324.462250,47636.812500,43164.281250,0.00
230.000000,13.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.204950,20.146172,16.678999,86.019485,14.329000,0.000000,3.000000,83.000000,0.137477,0.265604,6.696387,6.439876,306.253937,296.564972,49496.046875,43200.000000,16.629000,87.981590,14.629000,0.000000,0.000000,15.000000,0.000456,0.227600,9.470120,14.843180,98.746078,112.833694,49496.046875,43200.000000,1.00
15.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,5.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,32.854000,29.813313,12.904000,0.000000,0.000000,0.000000,0.727709,3.500710,8.557102,13.320000,14.620926,18.924751,53044.558594,47663.964844,27.254002,54.915951,17.404001,0.000000,1.000000,21.000000,0.075939,1.630915,7.928178,10.105681,177.397491,184.085541,53044.558594,47663.964844,1.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.915200,22.741100,27.536499,45.855900,14.836500,0.000000,0.000000,4.000000,0.041629,1.991631,5.351785,9.693295,227.726379,195.068542,53120.277344,48005.519531,25.986500,49.591698,14.636500,0.000000,0.000000,0.000000,0.042876,1.692914,6.120000,10.787993,241.927612,205.709900,53120.277344,48005.519531,0.00
181.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.388312,24.110159,10.765000,70.256264,5.565000,0.000000,0.000000,2.000000,0.022424,0.385030,10.440000,21.142147,226.397110,227.070038,34368.722656,23622.244141,10.715000,72.468636,5.965000,0.000000,0.000000,0.000000,0.028710,0.355206,14.081477,26.260265,212.471176,213.254379,34368.722656,23622.244141,0.00
90.000000,5.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,7.332500,88.347626,5.532500,0.000000,0.000000,17.000000,0.000000,0.119692,3.877318,6.569383,21.801476,350.537750,47104.828125,42782.894531,7.332500,88.347626,5.532500,0.000000,0.000000,17.000000,0.000000,0.119692,3.877318,6.569383,21.801476,350.537750,47104.828125,42782.894531,0.00
203.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,15.670500,85.359467,13.220500,0.200000,51.000000,90.000000,0.322272,0.260858,8.647496,10.587917,267.614105,252.181015,47554.093750,38528.898438,15.670500,85.359467,13.220500,0.200000,51.000000,90.000000,0.322272,0.260858,8.647496,10.587917,267.614105,252.181015,47554.093750,38528.898438,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,9.507999,51.718945,0.058000,0.000000,0.000000,0.000000,0.173074,0.574677,6.287130,7.754637,156.370605,158.198532,44701.582031,40052.691406,8.308000,60.496391,1.108000,0.000000,0.000000,0.000000,0.077592,0.433636,4.553679,9.255571,161.564957,166.504257,44701.582031,40052.691406,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,26.232500,59.915733,17.832500,0.000000,0.000000,0.000000,0.200001,1.365565,5.860375,7.200000,222.510406,233.130020,50707.167969,46800.000000,26.232500,59.915733,17.832500,0.000000,0.000000,0.000000,0.200001,1.365565,5.860375,7.200000,222.510406,233.130020,50707.167969,46800.000000,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,9.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.079239,22.454818,10.293000,63.840145,3.743000,0.000000,0.000000,0.000000,0.219884,0.453615,4.334974,5.400000,4.763556,360.000000,40234.953125,36894.085938,7.043000,69.757217,1.893000,0.000000,0.000000,0.000000,0.000000,0.304564,3.600000,7.244860,126.869987,26.564985,40234.953125,36894.085938,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,7.820500,89.310089,6.170500,0.000000,1.000000,25.000000,0.000000,0.113519,7.952660,12.261158,185.194336,183.366394,39234.019531,25641.423828,9.520500,87.636681,7.570500,0.000000,2.000000,64.000000,0.000000,0.147270,4.379589,8.669949,170.537750,175.236450,39234.019531,25641.423828,0.00
104.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,8.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.357230,22.908350,25.987999,52.714699,15.588000,0.000000,2.000000,75.000000,0.505251,1.588071,15.484185,19.813087,162.407486,155.297592,52683.406250,47062.781250,22.688000,65.484947,15.888000,0.000000,0.000000,6.000000,0.110419,0.951536,8.654986,14.007655,163.072403,154.093552,52683.406250,47062.781250,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,9.714999,78.550926,6.165000,0.000000,2.000000,60.000000,0.004967,0.258862,7.695920,20.633371,79.215752,83.991089,38118.144531,31668.027344,9.714999,78.550926,6.165000,0.000000,2.000000,60.000000,0.004967,0.258862,7.695920,20.633371,79.215752,83.991089,38118.144531,31668.027344,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.056641,21.464275,31.549000,37.967480,15.499000,0.000000,0.000000,1.000000,0.189250,2.874022,7.145796,10.383987,310.914276,303.690094,53283.453125,48022.011719,27.749001,56.085991,18.198999,0.000000,0.000000,0.000000,0.038209,1.635082,6.130579,9.028754,310.236298,293.498566,53283.453125,48022.011719,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,11.823999,89.626396,10.174000,0.000000,3.000000,85.000000,0.000000,0.144015,5.014219,11.183201,338.962402,303.178528,46393.625000,40540.621094,11.823999,89.626396,10.174000,0.000000,3.000000,85.000000,0.000000,0.144015,5.014219,11.183201,338.962402,303.178528,46393.625000,40540.621094,0.00
20.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,17.730499,51.589062,7.630500,0.000000,2.000000,71.000000,0.305865,0.983204,24.826954,34.828949,29.538700,29.744795,42334.609375,33708.656250,18.380499,49.187832,7.530500,0.000000,3.000000,82.000000,0.365298,1.074945,24.315327,33.971867,25.426844,27.108055,42334.609375,33708.656250,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,26.532499,72.266014,21.132500,0.000000,0.000000,0.000000,0.019965,0.961396,6.489992,13.556282,56.309898,100.713081,51559.347656,46890.519531,26.532499,72.266014,21.132500,0.000000,0.000000,0.000000,0.019965,0.961396,6.489992,13.556282,56.309898,100.713081,51559.347656,46890.519531,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,25.578499,45.620178,12.978500,0.000000,2.000000,51.000000,0.203420,1.782923,16.992609,26.089443,53.615551,50.599369,53795.683594,45916.519531,25.578499,45.620178,12.978500,0.000000,2.000000,51.000000,0.203420,1.782923,16.992609,26.089443,53.615551,50.599369,53795.683594,45916.519531,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,19.404999,44.817665,7.105000,0.000000,2.000000,64.000000,0.457512,1.244427,6.763786,9.693296,205.201096,201.801468,48414.347656,38872.148438,17.205000,51.801693,7.205000,0.100000,51.000000,100.000000,0.212128,0.946998,4.104631,6.379216,164.744827,163.610382,48414.347656,38872.148438,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.040173,21.357610,16.540499,86.284386,14.240500,0.700000,53.000000,100.000000,0.000000,0.258292,3.319036,4.213692,282.528809,289.983185,50134.507812,42703.105469,16.490499,87.685829,14.440500,0.500000,53.000000,100.000000,0.000000,0.231162,2.880000,3.319036,360.000000,12.528798,50134.507812,42703.105469,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.402535,22.282010,8.743500,64.852104,2.493500,0.000000,0.000000,0.000000,0.053731,0.397363,13.397612,28.227304,59.300358,52.253136,40392.800781,36954.476562,7.743500,66.263626,1.843500,0.000000,0.000000,0.000000,0.027284,0.356394,12.181624,27.722336,55.840256,52.385983,40392.800781,36954.476562,0.00
154.000000,8.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.701441,22.486587,35.534500,9.770280,-1.065500,0.000000,0.000000,0.000000,0.133466,5.225904,7.421590,17.727943,284.036255,293.962494,50007.023438,46449.187500,32.984501,16.632105,4.384500,0.000000,0.000000,0.000000,0.148264,4.190242,9.366920,20.316889,267.797455,277.124908,50007.023438,46449.187500,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.670505,22.803209,27.039999,80.713402,23.439999,0.000000,1.000000,30.000000,0.045893,0.688636,8.427383,16.981165,199.983200,184.864426,54262.382812,48873.250000,26.389999,83.357056,23.340000,0.000000,1.000000,35.000000,0.018091,0.571985,10.446206,20.364674,178.025116,171.869980,54262.382812,48873.250000,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,24.182501,59.437271,15.782500,0.100000,51.000000,76.000000,0.421335,1.223581,9.422101,12.768586,223.451889,229.574005,54434.753906,49220.585938,24.182501,59.437271,15.782500,0.100000,51.000000,76.000000,0.421335,1.223581,9.422101,12.768586,223.451889,229.574005,54434.753906,49220.585938,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,13.232500,58.967602,5.382500,0.000000,0.000000,0.000000,0.123281,0.624825,5.091168,6.638072,135.000107,139.398788,39514.648438,35587.710938,13.232500,58.967602,5.382500,0.000000,0.000000,0.000000,0.123281,0.624825,5.091168,6.638072,135.000107,139.398788,39514.648438,35587.710938,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,10.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,33.352501,19.663979,7.102500,0.000000,1.000000,20.000000,0.318078,4.121532,7.928178,12.015589,272.602509,278.615570,51497.855469,47446.152344,26.352499,35.913025,10.052500,0.000000,0.000000,0.000000,0.074202,2.199834,7.903619,12.768586,329.931488,291.501495,51497.855469,47446.152344,0.00
