@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
73.000000,4.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,18.829500,27.311632,-0.420500,0.000000,0.000000,14.000000,0.151059,1.581770,7.928177,12.599998,309.472443,306.869965,44450.433594,40055.507812,14.129499,46.673855,2.879500,0.000000,0.000000,0.000000,0.000180,0.860779,2.036468,4.452954,224.999893,14.036275,44450.433594,40055.507812,0.00
20.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,35.480499,19.645786,8.830501,0.000000,0.000000,0.000000,0.670548,4.638755,20.371038,28.019936,46.432037,47.082573,50375.980469,46468.105469,35.480499,19.645786,8.830501,0.000000,0.000000,0.000000,0.670548,4.638755,20.371038,28.019936,46.432037,47.082573,50375.980469,46468.105469,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,17.205000,74.854736,12.705000,0.000000,0.000000,1.000000,0.083682,0.493935,8.049845,12.303366,243.435013,249.443863,52258.164062,46800.000000,15.205000,88.720039,13.355000,0.000000,0.000000,8.000000,0.013346,0.195076,4.582052,9.360001,224.999893,247.380096,52258.164062,46800.000000,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.300000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,11.570500,65.483116,5.320500,0.000000,0.000000,0.000000,0.027749,0.471312,4.680000,5.804825,247.380096,172.875076,43000.277344,39246.226562,12.620500,57.596676,4.470500,0.000000,0.000000,12.000000,0.025423,0.620403,6.924738,10.630672,117.897179,151.699341,43000.277344,39246.226562,0.00
79.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,32.794998,27.355995,11.545000,0.000000,1.000000,33.000000,0.644845,3.611561,13.246826,17.377226,312.797394,309.957489,53506.039062,48304.671875,33.544998,24.955912,10.795000,0.000000,1.000000,27.000000,0.642974,3.891042,14.764390,19.373219,315.000092,311.987122,53506.039062,48304.671875,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,27.517000,25.581678,6.067000,0.000000,0.000000,0.000000,0.516125,2.735463,19.642281,27.333935,41.284618,40.191978,45170.648438,41674.093750,28.267000,23.327955,5.367000,0.000000,0.000000,0.000000,0.610852,2.944181,20.929594,28.394392,40.814987,39.340500,45170.648438,41674.093750,0.00
90.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,11.782499,67.602577,5.982500,0.000000,0.000000,9.000000,0.290919,0.448598,7.091177,8.557102,246.037506,247.750931,39197.589844,35505.210938,11.632500,69.943649,6.332500,0.000000,0.000000,4.000000,0.259871,0.412081,7.968939,10.041354,251.564957,255.465500,39197.589844,35505.210938,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,22.132500,69.904099,16.382500,0.000000,1.000000,29.000000,0.011549,0.802171,5.191994,4.452954,33.690102,104.036270,46114.562500,40636.574219,22.132500,69.904099,16.382500,0.000000,1.000000,29.000000,0.011549,0.802171,5.191994,4.452954,33.690102,104.036270,46114.562500,40636.574219,0.00
33.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,30.612000,37.344700,14.412001,0.000000,1.000000,26.000000,0.226628,2.752452,13.608762,23.617756,37.476254,37.568665,54369.136719,49600.210938,28.112000,42.176521,14.062000,0.000000,0.000000,1.000000,0.077972,2.199603,6.287130,17.102840,23.629398,40.732014,54369.136719,49600.210938,0.00
98.000000,5.000000,0.000000,400.000000,0.000000,400.000000,0.000000,0.000000,0.000000,0.000000,19.000000,21.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,39.261060,20.530830,29.442499,38.244312,13.742500,0.000000,3.000000,82.000000,0.302184,2.537170,12.864649,17.782688,287.928009,291.370697,49150.425781,45664.992188,30.842499,37.893997,14.842500,0.000000,0.000000,1.000000,0.662882,2.764334,12.783802,16.981165,260.272491,265.135559,48734.664062,45508.402344,0.00
147.000000,8.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,27.044001,76.667229,22.594000,0.000000,1.000000,38.000000,0.125457,0.833372,23.441502,32.337940,312.510406,316.353119,48943.996094,45801.703125,26.893999,76.411819,22.393999,0.000000,0.000000,16.000000,0.071832,0.835134,15.876775,24.490585,327.030579,335.695465,48943.996094,45801.703125,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,12.633000,96.770401,12.133000,0.400000,51.000000,96.000000,0.000000,0.047279,6.287130,13.661038,203.629395,251.564957,47323.714844,42063.898438,12.633000,96.770401,12.133000,0.400000,51.000000,96.000000,0.000000,0.047279,6.287130,13.661038,203.629395,251.564957,47323.714844,42063.898438,1.00
118.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.401286,22.020825,31.825998,33.661091,13.876000,0.000000,1.000000,40.000000,0.435120,3.122436,5.937272,7.771331,284.036255,283.392517,53011.851562,47435.515625,31.476000,32.487854,13.026000,0.000000,2.000000,51.000000,0.401392,3.115461,11.525623,15.124284,268.210114,268.636108,53011.851562,47435.515625,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,32.182503,42.213066,17.732500,0.000000,0.000000,15.000000,0.627760,2.774503,3.075841,2.741678,159.443878,156.801376,52734.531250,47410.656250,33.332500,33.533318,15.132501,0.000000,1.000000,20.000000,0.614681,3.404777,4.896529,5.860375,107.102814,100.619606,52734.531250,47410.656250,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.761540,22.907250,21.580000,70.021805,15.880001,0.000000,0.000000,0.000000,0.063894,0.772603,5.351785,3.396233,70.346085,32.005356,50029.449219,46548.906250,21.580000,70.021805,15.880001,0.000000,0.000000,0.000000,0.063894,0.772603,5.351785,3.396233,70.346085,32.005356,50029.449219,46548.906250,1.00
102.000000,6.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,10.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.853181,22.556176,20.521000,63.352005,13.321000,0.000000,2.000000,58.000000,0.273147,0.885254,3.976330,4.735060,354.805664,8.746089,38104.320312,33439.667969,14.071000,94.932816,13.271000,0.000000,3.000000,98.000000,0.000000,0.081456,3.075841,5.191994,20.556128,33.690102,38104.320312,33439.667969,0.00
43.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.513291,23.075848,24.873001,56.092178,15.523001,0.000000,2.000000,72.000000,0.074747,1.380271,11.808878,22.264771,127.568665,129.093857,46874.386719,43007.804688,23.223000,54.077705,13.423000,0.000000,0.000000,18.000000,0.018493,1.307834,4.104631,5.904439,74.744827,127.568665,46874.386719,43007.804688,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,3.808000,80.195900,0.708000,0.000000,3.000000,86.000000,0.000000,0.159338,4.680000,7.421590,270.000000,320.906128,39496.410156,25549.371094,2.608000,85.420570,0.408000,0.000000,3.000000,96.000000,0.000000,0.107765,5.241679,10.703569,254.054535,317.726379,39496.410156,25549.371094,0.00
89.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,11.757000,44.042709,-0.093000,0.000000,2.000000,53.000000,0.260422,0.773569,7.421590,10.239453,255.963730,259.875397,37746.910156,34402.132812,5.507000,77.901314,1.957000,0.000000,1.000000,24.000000,0.000213,0.200196,6.489992,11.879999,160.559875,180.000000,37746.910156,34402.132812,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,4.882500,91.939850,3.682500,0.000000,0.000000,0.000000,0.000000,0.069917,6.915374,8.311245,38.659828,107.650215,41028.781250,37809.152344,4.882500,91.939850,3.682500,0.000000,0.000000,0.000000,0.000000,0.069917,6.915374,8.311245,38.659828,107.650215,41028.781250,37809.152344,0.00
136.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.059307,21.386471,31.738998,42.225567,17.338999,0.000000,1.000000,24.000000,0.701057,2.705344,10.587917,13.207634,287.818970,287.447266,53140.492188,46800.000000,31.588999,37.494644,15.339000,0.000000,1.000000,39.000000,0.643200,2.902529,8.427383,9.793058,289.983185,287.102814,53140.492188,46800.000000,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,27.282499,24.140757,5.032500,0.000000,0.000000,14.000000,0.160527,2.750567,10.805999,23.157824,358.090881,11.659274,45476.359375,40400.453125,25.782499,26.280853,4.982500,0.000000,1.000000,24.000000,0.162582,2.447217,13.722565,28.440001,355.486084,360.000000,45476.359375,40400.453125,0.00
74.000000,4.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,15.285000,33.094002,-0.865000,0.000000,3.000000,92.000000,0.087404,1.163488,8.913181,20.124611,226.636536,243.435013,41680.960938,36989.875000,8.785000,48.948502,-1.365000,0.000000,3.000000,98.000000,0.027661,0.578770,6.989936,11.119281,214.508575,240.945480,41680.960938,36989.875000,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,17.124001,56.381371,8.374000,0.000000,3.000000,100.000000,0.211171,0.852606,9.000000,11.659777,163.739716,171.119415,45882.437500,35295.433594,13.624000,69.152084,8.073999,0.000000,3.000000,99.000000,0.030346,0.481826,11.520000,20.724247,90.000000,107.175995,45882.437500,35295.433594,0.00
184.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.011569,23.226370,23.320999,61.956604,15.621000,0.000000,0.000000,0.000000,0.079006,1.089715,7.342588,13.779114,101.309898,109.855309,42940.957031,38994.687500,19.221001,81.469170,15.971000,0.000000,0.000000,0.000000,0.001116,0.412952,6.034700,8.669949,197.354111,221.633453,42940.957031,38994.687500,0.00
85.000000,5.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,11.331000,48.604683,0.881000,0.000000,0.000000,5.000000,0.290643,0.690787,9.255571,12.496719,256.504242,258.366394,40512.296875,36554.679688,9.881000,61.531059,2.831000,0.000000,0.000000,1.000000,0.143650,0.469479,11.770403,17.584810,246.571289,247.109406,40512.296875,36554.679688,0.00
112.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.604450,22.029320,23.966000,40.747395,9.816000,0.000000,0.000000,1.000000,0.078283,1.764930,8.891343,17.015474,58.240574,83.927643,53766.492188,48180.132812,23.966000,40.747395,9.816000,0.000000,0.000000,1.000000,0.078283,1.764930,8.891343,17.015474,58.240574,83.927643,53766.492188,48180.132812,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,24.396999,62.993080,16.896999,0.000000,0.000000,0.000000,0.035446,1.130647,4.072935,7.200000,135.000107,143.130020,51572.847656,46890.199219,23.646999,69.750893,17.797001,0.000000,0.000000,0.000000,0.000000,0.883485,2.276840,0.804985,288.435028,333.435028,51572.847656,46890.199219,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,27.169500,34.037750,9.969500,0.000000,0.000000,14.000000,0.141911,2.375493,13.004922,24.149532,138.366547,153.435013,47038.800781,43765.371094,24.419500,38.483219,9.369500,0.000000,0.000000,18.000000,0.057448,1.882846,6.287130,14.618837,156.370605,170.073822,47038.800781,43765.371094,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,19.586500,36.331055,4.236500,0.000000,1.000000,49.000000,0.415994,1.452196,9.178235,11.435313,295.559906,298.178497,42164.593750,38704.339844,19.636499,36.986736,4.536500,0.000000,3.000000,92.000000,0.353430,1.441693,5.860375,7.695920,259.380402,259.215759,42164.593750,38704.339844,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,21.514502,35.386936,5.564500,0.000000,0.000000,0.000000,0.307524,1.659409,6.989935,9.255571,168.111359,166.504257,38646.179688,34801.042969,20.714500,38.876396,6.214500,0.000000,0.000000,0.000000,0.211737,1.494637,6.725354,9.346143,164.475830,164.357697,38646.179688,34801.042969,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,28.576000,32.868835,10.676001,0.000000,0.000000,8.000000,0.638977,2.623859,15.646544,20.658480,23.025528,22.543112,45598.171875,41010.843750,28.625999,35.719219,11.976001,0.000000,0.000000,8.000000,0.591174,2.519566,15.042659,19.855558,21.037588,22.380184,45598.171875,41010.843750,0.00
