@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,11.273999,78.516777,7.674000,0.000000,0.000000,14.000000,0.023073,0.287634,5.116561,9.826088,320.710602,298.442810,39347.824219,35404.687500,9.523999,85.566971,7.224000,0.000000,0.000000,10.000000,0.000000,0.171966,4.829907,8.373386,26.564985,334.536682,39347.824219,35404.687500,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,11.855000,81.585197,8.805000,0.000000,0.000000,1.000000,0.000000,0.256186,2.414953,3.758510,153.435013,253.300674,38872.082031,35002.980469,12.055000,81.886955,9.055000,0.000000,0.000000,2.000000,0.000000,0.255326,3.075841,4.334974,159.443878,265.236450,38872.082031,35002.980469,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,30.400000,33.595531,12.600000,0.000000,1.000000,40.000000,0.146825,2.882362,10.464798,20.907913,93.945114,92.960876,53761.375000,47674.320312,29.450001,37.385475,13.400000,0.000000,1.000000,34.000000,0.130824,2.573619,12.096214,23.838959,126.528946,128.254471,53761.375000,47674.320312,0.00
37.000000,2.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.189470,26.155920,14.885000,50.117191,4.585000,0.000000,3.000000,92.000000,0.064859,0.845400,12.245294,21.962950,358.315338,359.060822,41597.031250,35014.699219,14.335000,61.940689,7.135000,0.000000,3.000000,88.000000,0.043253,0.622507,11.901798,20.275383,3.468170,6.115415,41597.031250,35014.699219,0.00
127.000000,7.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,18.174000,50.147896,7.624000,0.000000,3.000000,100.000000,0.290929,1.041074,17.595861,25.455843,120.762650,118.739700,44683.636719,26980.078125,12.273999,90.560371,10.773999,1.200000,55.000000,100.000000,0.000225,0.134983,13.441071,24.724951,97.695969,106.060059,44683.636719,26980.078125,1.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,19.097500,35.809658,3.597500,0.000000,1.000000,40.000000,0.269458,1.420288,7.787991,14.480773,303.690094,325.124603,48484.230469,45213.316406,19.097500,35.809658,3.597500,0.000000,1.000000,40.000000,0.269458,1.420288,7.787991,14.480773,303.690094,325.124603,48484.230469,45213.316406,0.00
68.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,9.174000,69.694649,3.924000,0.100000,51.000000,91.000000,0.048327,0.352704,13.049689,24.590923,245.556061,252.095459,49774.503906,32396.441406,8.524000,72.565865,3.874000,0.000000,3.000000,95.000000,0.013805,0.305584,9.339208,20.393293,242.447266,249.325500,49774.503906,32396.441406,0.00
171.000000,9.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,12.151999,89.353439,10.452000,0.000000,1.000000,45.000000,0.020420,0.151029,4.213692,6.725354,199.983200,254.475830,34746.394531,18351.625000,12.202000,87.586731,10.202000,0.000000,2.000000,51.000000,0.011822,0.176672,0.720000,4.693825,180.000000,265.601379,34746.394531,18351.625000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,20.910500,82.979836,17.910500,0.000000,0.000000,9.000000,0.000000,0.420963,2.189795,4.843305,80.537750,131.987137,45772.304688,40603.171875,20.510500,79.591782,16.860500,0.000000,0.000000,12.000000,0.000000,0.492538,1.609969,3.600000,63.435013,143.130020,45772.304688,40603.171875,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,28.237999,40.599384,13.587999,0.000000,2.000000,60.000000,0.388198,2.276267,4.693826,6.193674,147.528824,144.462234,52938.320312,41198.007812,22.388000,78.364929,18.438000,1.300000,61.000000,100.000000,0.059616,0.585587,3.415260,4.104631,251.564957,254.744827,52938.320312,41198.007812,0.00
67.000000,3.000000,0.000000,2.700000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.269502,22.465198,26.663000,48.663151,14.963000,0.000000,2.000000,61.000000,0.433992,1.794166,8.404285,10.440000,133.264328,133.602890,46219.304688,40276.019531,25.613001,46.988632,13.463000,0.000000,2.000000,51.000000,0.219006,1.741562,5.860375,7.636753,137.489594,135.000107,46219.304688,40276.019531,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.758380,21.124030,4.926500,53.358734,-3.773500,0.000000,1.000000,30.000000,0.036566,0.405780,6.989936,15.696165,34.508591,36.607166,40874.109375,37031.179688,4.176500,64.986122,-1.823500,0.000000,0.000000,0.000000,0.006087,0.289079,5.634891,8.587338,26.564985,33.023872,40874.109375,37031.179688,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,30.848999,32.956818,12.698999,0.000000,0.000000,0.000000,0.104851,2.985581,6.952754,18.250259,111.250580,104.858658,50082.207031,46353.738281,28.698999,37.420357,12.749000,0.000000,0.000000,0.000000,0.049413,2.463170,5.091168,12.661564,188.130020,165.173477,50082.207031,46353.738281,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,9.924500,90.699074,8.474500,0.000000,3.000000,100.000000,0.000000,0.113829,6.379216,15.124284,106.389618,141.766144,44784.746094,39043.359375,10.274500,87.408867,8.274500,0.000000,3.000000,100.000000,0.000000,0.157743,4.896529,12.397806,72.897186,115.820946,44784.746094,39043.359375,0.00
136.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.634697,22.736846,18.776501,43.727772,6.176500,0.000000,2.000000,67.000000,0.436303,1.220342,18.998314,27.255590,9.819235,12.200457,45528.351562,40084.296875,17.526501,48.954254,6.676500,0.000000,2.000000,79.000000,0.256264,1.023515,16.394829,25.212852,8.841739,9.865748,45528.351562,40084.296875,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,28.105000,28.613298,8.205000,0.000000,0.000000,0.000000,0.501162,2.715262,3.826853,5.447788,318.814148,352.405426,49924.582031,46361.984375,27.154999,32.691029,9.355000,0.000000,0.000000,0.000000,0.366114,2.422004,3.545589,4.582052,293.962494,315.000092,49924.582031,46361.984375,0.00
257.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,13.924500,58.326565,5.874500,0.000000,0.000000,0.000000,0.078130,0.663774,15.307410,29.354904,138.814178,146.504791,45601.753906,40450.828125,13.174500,67.430939,7.274500,0.000000,0.000000,0.000000,0.044185,0.494054,15.192682,30.319181,143.673080,150.086441,45601.753906,40450.828125,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,14.464999,44.348270,2.465000,0.000000,0.000000,0.000000,0.200532,0.918015,12.144331,19.245697,258.023895,262.476257,41739.035156,38409.304688,7.415000,71.591812,2.615000,0.000000,0.000000,0.000000,0.000000,0.293460,3.826853,9.064569,318.814148,276.842682,41739.035156,38409.304688,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,37.133499,18.685402,9.433500,0.000000,1.000000,33.000000,0.665236,5.138467,1.440000,1.440000,270.000000,270.000000,53515.988281,47597.953125,37.133499,18.685402,9.433500,0.000000,1.000000,33.000000,0.665236,5.138467,1.440000,1.440000,270.000000,270.000000,53515.988281,47597.953125,0.00
137.000000,8.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.377095,22.297411,14.385500,60.484646,6.835500,0.000000,2.000000,54.000000,0.272834,0.648440,14.264361,20.008356,259.824554,261.724182,43344.296875,39421.296875,11.385500,80.698265,8.185500,0.000000,1.000000,25.000000,0.070011,0.260336,9.605998,16.808569,257.005371,260.134247,43344.296875,39421.296875,0.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.967531,22.761173,30.986502,44.484882,17.486502,0.000000,0.000000,5.000000,0.625245,2.490858,8.089993,10.308831,339.145447,347.905273,53235.890625,47522.199219,30.636501,40.867878,15.836500,0.000000,0.000000,6.000000,0.450230,2.601069,11.435313,15.175612,331.821503,337.693756,53235.890625,47522.199219,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,20.269501,49.867378,9.469500,0.000000,0.000000,0.000000,0.457359,1.192590,4.829907,6.297428,153.435013,149.036316,43323.878906,39351.531250,21.469501,46.164127,9.419499,0.000000,0.000000,0.000000,0.460458,1.378633,9.028754,11.269782,156.501419,153.435013,43323.878906,39351.531250,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,23.247999,68.799576,17.198000,0.000000,0.000000,0.000000,0.106215,0.889679,11.988594,20.304129,311.347687,307.073151,43405.359375,39600.000000,21.047998,85.372337,18.497999,0.000000,0.000000,1.000000,0.000000,0.364837,5.815978,15.778516,338.198517,325.222107,43405.359375,39600.000000,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.093436,24.231344,2.888000,80.939148,-0.062000,0.000000,0.000000,0.000000,0.003973,0.143715,9.422101,11.592895,43.451904,64.230728,38460.535156,34424.226562,2.888000,80.939148,-0.062000,0.000000,0.000000,0.000000,0.003973,0.143715,9.422101,11.592895,43.451904,64.230728,38460.535156,34424.226562,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,2.560500,57.948811,-4.889500,0.100000,71.000000,100.000000,0.062540,0.309729,32.672852,57.204891,71.365326,65.854462,39896.140625,1478.862549,1.960500,59.795891,-5.039500,0.500000,73.000000,100.000000,0.057002,0.283734,32.155071,56.511974,68.317650,63.924713,39896.140625,1478.862549,0.00
219.000000,12.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,16.927500,90.880432,15.427500,0.000000,2.000000,60.000000,0.000000,0.175992,3.259938,5.600286,96.340096,44.999897,40529.074219,36152.398438,16.177500,89.375793,14.427500,0.000000,0.000000,1.000000,0.000000,0.195507,2.902413,7.289445,97.124924,57.094753,40529.074219,36152.398438,0.00
154.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.680583,22.431096,16.590500,36.231789,1.540500,0.000000,0.000000,0.000000,0.455057,1.205240,9.832680,14.182355,66.250504,66.037506,44047.183594,39600.000000,16.240499,41.661201,3.190500,0.000000,0.000000,0.000000,0.309768,1.078335,2.902413,4.843305,29.744795,41.987129,44047.183594,39600.000000,0.00
161.000000,9.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,13.572499,62.617596,6.572500,0.000000,0.000000,0.000000,0.005058,0.581966,3.826853,5.815978,318.814148,338.198517,42110.960938,38667.269531,12.572499,65.251892,6.222500,0.000000,0.000000,0.000000,0.000875,0.506785,3.396233,5.760000,302.005341,360.000000,42110.960938,38667.269531,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,20.308001,75.368759,15.808000,0.000000,1.000000,26.000000,0.001947,0.587129,4.610250,8.435069,231.340164,219.805527,46082.257812,40753.238281,20.308001,75.368759,15.808000,0.000000,1.000000,26.000000,0.001947,0.587129,4.610250,8.435069,231.340164,219.805527,46082.257812,40753.238281,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,22.019501,45.090656,9.569500,0.000000,0.000000,3.000000,0.225965,1.454091,10.365251,13.905509,159.676773,158.749420,44036.468750,39765.304688,18.219501,57.038864,9.569500,0.000000,0.000000,1.000000,0.073448,0.899664,10.308831,21.267441,167.905258,177.089218,44036.468750,39765.304688,0.00
127.000000,7.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,13.573999,50.108807,3.374000,0.000000,2.000000,72.000000,0.278698,0.776827,13.979871,19.011953,78.111366,71.221870,37714.058594,34436.050781,12.073999,62.052013,5.024000,0.000000,3.000000,90.000000,0.114281,0.535649,10.895576,16.099689,82.405457,79.695213,37714.058594,34436.050781,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,28.165001,23.463627,5.365000,0.000000,0.000000,0.000000,0.358820,2.921610,17.174677,24.985659,56.976128,53.790459,49431.535156,46181.085938,28.165001,23.463627,5.365000,0.000000,0.000000,0.000000,0.358820,2.921610,17.174677,24.985659,56.976128,53.790459,49431.535156,46181.085938,0.00
