@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
111.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.200000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,14.087999,60.829933,6.638000,0.000000,0.000000,0.000000,0.009548,0.630531,4.394360,5.937272,304.992096,255.963730,42071.839844,38442.578125,8.238000,83.674728,5.638000,0.000000,0.000000,0.000000,0.000000,0.178352,6.696387,6.120000,323.746063,298.072388,42071.839844,38442.578125,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,10.000000,5.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.125984,26.514985,32.955502,35.306015,15.605499,0.000000,1.000000,36.000000,0.669348,3.244636,23.177402,31.883888,6.241827,6.482988,53707.257812,49312.953125,27.055500,54.693394,17.155500,0.000000,0.000000,5.000000,0.049381,1.620059,7.421590,19.296135,22.833694,36.656208,53707.257812,49312.953125,1.00
74.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,13.035000,44.732510,1.285000,0.000000,0.000000,0.000000,0.029949,0.830864,5.959060,12.287555,244.983139,264.957642,43159.839844,39191.996094,10.635000,53.541779,1.585000,0.000000,0.000000,0.000000,0.023626,0.596246,6.638072,12.144331,229.398788,258.023895,43159.839844,39191.996094,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.207253,25.192356,14.946000,42.329346,2.246000,0.000000,3.000000,99.000000,0.089465,0.981265,14.336861,28.916763,208.495544,198.886185,48148.910156,35604.781250,14.996000,38.721958,1.046000,0.000000,3.000000,100.000000,0.094477,1.046015,14.021525,28.901073,209.197388,193.690063,48148.910156,35604.781250,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,36.619499,23.898792,12.719500,0.000000,1.000000,41.000000,0.655280,4.675423,3.893995,4.693826,146.309906,147.528824,53836.324219,49021.875000,36.619499,23.898792,12.719500,0.000000,1.000000,41.000000,0.655280,4.675423,3.893995,4.693826,146.309906,147.528824,53836.324219,49021.875000,0.00
132.000000,7.000000,0.200000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.640562,21.538935,11.014501,55.785957,2.514500,0.000000,0.000000,2.000000,0.098778,0.581930,24.031178,39.660496,81.384438,81.649338,37875.609375,34616.371094,10.364500,57.429119,2.314500,0.000000,1.000000,24.000000,0.075416,0.536598,22.505037,38.803257,82.647713,83.072876,37875.609375,34616.371094,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,12.447500,56.157654,3.947500,0.000000,0.000000,0.000000,0.197336,0.634230,4.104631,6.952754,195.255173,201.250580,38628.339844,34846.285156,11.497499,58.949665,3.747500,0.000000,0.000000,0.000000,0.108603,0.557841,4.024922,3.826853,190.304794,228.814178,38628.339844,34846.285156,0.00
68.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.502200,22.541473,10.522500,62.559486,3.672500,0.000000,0.000000,0.000000,0.053028,0.476921,10.587918,14.882420,215.311295,212.152267,38866.519531,34904.910156,8.272500,63.600033,1.772500,0.000000,0.000000,0.000000,0.022555,0.398607,8.788720,10.630672,235.007904,208.300659,38866.519531,34904.910156,0.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,15.323999,56.697186,6.774000,0.000000,0.000000,0.000000,0.057653,0.754829,7.342588,18.032370,281.309906,266.566437,49249.757812,46029.773438,12.174000,65.389473,5.874000,0.000000,0.000000,1.000000,0.022823,0.491754,8.707238,16.263872,277.124908,242.300613,49249.757812,46029.773438,0.00
70.000000,4.000000,0.000000,5.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.168277,21.178435,13.256000,37.932602,-0.794000,0.000000,0.000000,0.000000,0.347252,0.946644,17.727943,25.499081,257.092590,256.944733,41881.988281,37667.960938,9.955999,57.120281,1.856000,0.000000,0.000000,2.000000,0.093776,0.525944,13.450708,25.620771,254.475830,252.837997,41881.988281,37667.960938,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,16.457500,63.918709,9.607500,0.000000,0.000000,0.000000,0.000000,0.676070,2.099143,2.902413,210.963684,172.875076,39312.964844,35413.218750,16.457500,63.918709,9.607500,0.000000,0.000000,0.000000,0.000000,0.676070,2.099143,2.902413,210.963684,172.875076,39312.964844,35413.218750,0.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,31.606501,35.617714,14.556499,0.000000,1.000000,35.000000,0.652534,2.992804,11.753876,15.277749,319.969788,325.560944,49907.226562,46244.539062,30.556499,40.068748,15.456500,0.000000,0.000000,8.000000,0.549546,2.624280,12.229406,15.856354,317.385956,320.527557,49907.226562,46244.539062,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,24.897501,58.851109,16.297501,0.000000,0.000000,17.000000,0.000000,1.295361,1.440000,1.609969,270.000000,206.564987,52598.156250,47649.359375,24.897501,58.851109,16.297501,0.000000,0.000000,17.000000,0.000000,1.295361,1.440000,1.609969,270.000000,206.564987,52598.156250,47649.359375,0.00
210.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.310970,25.371040,11.911000,83.540573,9.211000,0.000000,3.000000,85.000000,0.000000,0.229826,3.893995,3.758510,146.309906,106.699326,45630.542969,35202.304688,11.911000,83.540573,9.211000,0.000000,3.000000,85.000000,0.000000,0.229826,3.893995,3.758510,146.309906,106.699326,45630.542969,35202.304688,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,15.224500,34.933743,-0.175500,0.000000,0.000000,0.000000,0.317487,1.127109,2.414953,2.741678,333.435028,336.801392,38831.500000,34889.640625,12.474500,70.591248,7.274500,0.000000,0.000000,0.000000,0.104796,0.426156,5.154416,4.198285,282.094727,239.036301,38831.500000,34889.640625,0.00
60.000000,3.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.000000,55.000000,0.000000,0.000000,17.000000,17.000000,3.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,41.000870,22.513220,20.863499,68.328651,14.813500,0.000000,0.000000,0.000000,0.012911,0.781251,5.351785,13.363711,160.346085,175.364624,44691.777344,40153.695312,23.413500,52.391209,13.113500,0.000000,3.000000,100.000000,0.165320,1.371547,11.966953,17.163355,186.911133,189.659821,43717.773438,34526.671875,2.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,28.386499,47.429539,16.136499,0.000000,1.000000,22.000000,0.035901,2.031633,2.520000,1.440000,90.000000,180.000000,50649.226562,46796.015625,28.386499,47.429539,16.136499,0.000000,1.000000,22.000000,0.035901,2.031633,2.520000,1.440000,90.000000,180.000000,50649.226562,46796.015625,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.723999,38.843498,4.424000,0.000000,0.000000,1.000000,0.410457,1.321988,18.844202,27.238941,263.418152,262.405457,50032.097656,46520.093750,15.874001,47.329815,4.674000,0.000000,2.000000,53.000000,0.189972,0.951046,14.039999,25.282152,247.380096,250.016800,50032.097656,46520.093750,0.00
204.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,14.025500,46.314793,2.675500,0.000000,0.000000,0.000000,0.365901,0.860761,10.948973,15.137133,27.407490,25.346138,44067.777344,39735.949219,14.025500,46.314793,2.675500,0.000000,0.000000,0.000000,0.365901,0.860761,10.948973,15.137133,27.407490,25.346138,44067.777344,39735.949219,0.00
37.000000,2.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,6.000000,0.000000,10.000000,0.000000,4.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.322744,26.361745,25.895000,54.229843,15.945000,0.000000,2.000000,79.000000,0.403957,1.528723,26.944744,37.393242,202.796555,203.850479,42071.734375,37039.285156,20.695000,88.052483,18.645000,0.000000,3.000000,100.000000,0.013711,0.291596,16.167967,28.038431,191.560104,195.642303,42071.734375,37039.285156,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,14.532500,79.525208,11.032500,0.000000,3.000000,94.000000,0.062217,0.339138,6.489992,8.699793,56.309898,65.556061,37331.570312,26588.394531,14.532500,79.525208,11.032500,0.000000,3.000000,94.000000,0.062217,0.339138,6.489992,8.699793,56.309898,65.556061,37331.570312,26588.394531,0.00
73.000000,4.000000,0.000000,2.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,22.029501,18.932188,-2.720500,0.000000,0.000000,0.000000,0.227086,2.148752,4.104631,5.506941,285.255157,281.309906,43163.234375,39184.531250,13.429500,46.641209,2.229500,0.000000,0.000000,0.000000,0.026758,0.823058,5.692100,11.792404,161.564957,211.263672,43163.234375,39184.531250,0.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,20.656500,64.630859,13.756500,0.000000,0.000000,0.000000,0.381703,0.861494,6.924738,8.049845,297.897186,296.564972,39797.746094,36042.832031,20.656500,62.970646,13.356500,0.000000,0.000000,6.000000,0.318461,0.901954,6.792466,8.396570,302.005341,300.963684,39797.746094,36042.832031,0.00
255.000000,12.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.290540,24.883520,25.181999,33.706264,8.082000,0.000000,3.000000,100.000000,0.194305,2.123507,6.297428,13.207634,149.036316,162.552719,50979.886719,5950.309570,25.181999,33.706264,8.082000,0.000000,3.000000,100.000000,0.194305,2.123507,6.297428,13.207634,149.036316,162.552719,50979.886719,5950.309570,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,10.382500,39.210503,-2.917500,0.000000,0.000000,0.000000,0.112653,0.767144,10.495713,21.129883,59.036320,45.690197,45128.199219,39933.589844,8.582500,39.705242,-4.367500,0.000000,0.000000,0.000000,0.063742,0.674236,9.504272,22.148046,52.695976,44.341549,45128.199219,39933.589844,0.00
234.000000,13.000000,0.000000,250.000000,0.000000,0.000000,0.000000,70.000000,0.000000,0.000000,36.000000,11.000000,0.000000,0.000000,0.000000,15.000000,0.000000,4.000000,0.000000,1.000000,0.000000,1.000000,2.000000,0.000000,38.111492,20.637875,26.380001,38.649788,11.180000,0.000000,0.000000,0.000000,0.240997,2.109189,17.727943,24.400459,23.962492,21.644505,45008.570312,40295.082031,23.330000,72.373779,18.080000,0.000000,0.000000,0.000000,0.004107,0.791610,4.104631,5.495161,285.255157,301.607452,44576.441406,39769.359375,1.00
35.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,32.314999,23.659065,8.964999,0.000000,0.000000,0.000000,0.658979,3.694720,6.130579,7.200000,93.366394,90.000000,51066.394531,46711.992188,32.965000,22.502121,8.764999,0.000000,0.000000,0.000000,0.518261,3.890320,8.280000,9.726665,90.000000,87.878952,51066.394531,46711.992188,0.00
195.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.023866,27.922849,30.024000,41.490078,15.523999,0.000000,0.000000,0.000000,0.127193,2.485175,9.885262,18.335276,303.111359,316.591095,49233.390625,45468.390625,26.024000,70.416542,20.224001,0.000000,0.000000,0.000000,0.030340,0.995310,8.209263,12.313894,307.875031,307.875031,49233.390625,45468.390625,0.00
3.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.150680,23.752880,8.473500,61.411427,1.473500,0.000000,0.000000,1.000000,0.034647,0.428368,12.144331,26.168804,281.976105,277.907074,50201.855469,46390.375000,7.773500,66.507240,1.923500,0.000000,0.000000,1.000000,0.023910,0.354544,10.895576,24.609364,262.405457,264.122711,50201.855469,46390.375000,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,32.757999,28.731960,12.257999,0.000000,0.000000,0.000000,0.540637,3.535665,2.902413,3.893995,29.744795,33.690102,54022.632812,49302.199219,32.757999,28.731960,12.257999,0.000000,0.000000,0.000000,0.540637,3.535665,2.902413,3.893995,29.744795,33.690102,54022.632812,49302.199219,0.00
131.000000,7.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,7.000000,54.723610,-1.500000,0.000000,3.000000,99.000000,0.133221,0.454606,9.686609,13.246826,221.987137,222.797379,37724.273438,18579.134766,6.250000,59.332466,-1.100000,0.000000,3.000000,98.000000,0.073701,0.387820,5.506941,8.089993,281.309906,290.854523,37724.273438,18579.134766,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,30.082499,41.506161,15.582500,0.000000,1.000000,28.000000,0.582564,2.492823,13.608762,16.489416,142.523743,143.880569,46114.562500,40636.574219,30.082499,41.506161,15.582500,0.000000,1.000000,28.000000,0.582564,2.492823,13.608762,16.489416,142.523743,143.880569,46114.562500,40636.574219,0.00
