@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,29.094500,37.899708,13.294499,0.000000,1.000000,30.000000,0.553599,2.500736,11.792404,16.520823,77.660934,78.690102,49501.136719,46157.312500,23.294500,49.848923,12.244499,0.000000,0.000000,16.000000,0.006338,1.434535,2.520000,6.287130,360.000000,23.629398,49501.136719,46157.312500,1.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.263373,22.751043,30.695000,39.469337,15.345000,0.000000,0.000000,1.000000,0.298964,2.671575,13.684735,17.643673,91.507408,91.169113,49017.558594,45785.257812,27.295000,56.328617,17.844999,0.000000,0.000000,1.000000,0.043290,1.583553,6.877790,10.495713,96.008919,95.906044,49017.558594,45785.257812,0.00
126.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,10.852500,98.678726,10.652500,0.000000,3.000000,91.000000,0.000000,0.017201,1.484318,4.735060,284.036255,278.746063,36036.957031,31498.000000,9.952500,99.665871,9.902500,0.000000,3.000000,89.000000,0.000000,0.004097,1.297998,3.893995,303.690094,303.690094,36036.957031,31498.000000,0.00
223.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.500000,1.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640990,19.835880,15.800000,84.542152,13.200000,0.000000,3.000000,96.000000,0.115968,0.277709,14.843180,18.643690,165.963730,169.992081,48815.910156,45591.156250,14.700000,89.845215,13.050000,0.000000,2.000000,50.000000,0.006259,0.170010,16.870138,21.388969,129.805527,133.636139,48815.910156,45591.156250,0.00
17.000000,2.000000,40.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,24.707500,69.733932,18.807501,0.000000,0.000000,16.000000,0.004545,0.941862,3.600000,4.024922,233.130020,259.695221,54409.253906,49602.656250,24.707500,69.733932,18.807501,0.000000,0.000000,16.000000,0.004545,0.941862,3.600000,4.024922,233.130020,259.695221,54409.253906,49602.656250,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.735187,22.298273,29.459499,34.564442,12.209500,0.000000,1.000000,30.000000,0.079833,2.691225,7.145796,9.826088,130.914291,151.557175,46938.589844,43419.609375,27.759501,43.045841,14.059500,0.000000,1.000000,29.000000,0.020059,2.122533,3.096837,7.517021,125.537766,163.300674,46938.589844,43419.609375,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.416678,22.430853,28.046999,40.282997,13.297000,0.000000,1.000000,26.000000,0.069481,2.263168,7.235910,15.379206,95.710503,110.556129,53276.054688,48292.484375,28.046999,40.282997,13.297000,0.000000,1.000000,26.000000,0.069481,2.263168,7.235910,15.379206,95.710503,110.556129,53276.054688,48292.484375,0.00
225.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640990,19.835880,28.299999,69.342690,22.150000,0.000000,0.000000,0.000000,0.528149,1.178261,9.366920,9.779817,272.202545,276.340088,51938.992188,48020.609375,28.750000,68.798027,22.450001,0.000000,0.000000,1.000000,0.592026,1.230845,13.698934,14.440443,273.012726,274.289062,51938.992188,48020.609375,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,31.614500,43.544495,17.714500,0.000000,0.000000,0.000000,0.363437,2.624944,4.198285,5.495161,59.036320,58.392544,51592.500000,46972.738281,33.664501,37.114857,17.014500,0.000000,0.000000,0.000000,0.511695,3.281186,5.014219,6.151683,68.962418,69.443871,51592.500000,46972.738281,0.00
26.000000,2.000000,30.000000,5.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.371910,23.928070,12.007500,54.099735,3.007500,0.000000,1.000000,37.000000,0.008026,0.645088,3.758510,3.545589,343.300690,336.037506,47748.468750,40171.652344,8.257500,66.140800,2.307500,0.600000,53.000000,51.000000,0.007396,0.370407,5.634891,5.351785,26.564985,47.726372,47748.468750,40171.652344,1.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.162236,21.710258,26.830502,61.192112,18.730501,0.000000,1.000000,30.000000,0.201900,1.369321,6.287130,7.968939,293.629395,288.435028,49698.683594,46119.082031,25.980501,65.148087,18.930500,0.000000,1.000000,20.000000,0.087124,1.169683,5.623380,7.421590,309.805511,309.093842,49698.683594,46119.082031,0.00
110.000000,6.000000,20.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,4.004000,90.912430,2.654000,0.000000,2.000000,69.000000,0.000000,0.074131,4.610250,7.386582,141.340164,136.974930,38689.910156,34970.007812,4.004000,90.912430,2.654000,0.000000,2.000000,69.000000,0.000000,0.074131,4.610250,7.386582,141.340164,136.974930,38689.910156,34970.007812,0.00
140.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,10.000000,4.000000,6.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,37.255660,21.998580,34.821503,17.170940,6.321500,0.000000,0.000000,0.000000,0.573980,4.611318,2.099143,3.758510,120.963692,73.300674,47182.996094,44102.335938,25.171499,44.038429,12.071500,0.000000,0.000000,0.000000,0.043504,1.791092,5.623380,15.277749,50.194473,55.560955,47182.996094,44102.335938,1.00
132.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.072151,21.365060,11.480500,41.469124,-1.169500,0.000000,0.000000,0.000000,0.195991,0.794507,23.491207,30.821548,344.898834,345.801422,35157.226562,31348.154297,4.380500,69.716690,-0.669500,0.000000,0.000000,0.000000,0.022979,0.253628,13.363711,22.127556,27.255245,21.974566,35157.226562,31348.154297,1.00
28.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,23.890999,69.359947,17.941000,0.000000,0.000000,0.000000,0.088130,0.908106,12.069400,15.629971,17.354122,28.926332,47410.183594,43774.128906,25.791000,62.706161,18.140999,0.000000,0.000000,0.000000,0.193712,1.237774,10.495713,14.512064,22.166399,29.744795,47410.183594,43774.128906,0.00
108.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.604450,22.029320,26.120001,53.769432,16.020000,0.000000,0.000000,17.000000,0.041826,1.564748,6.489992,12.599998,123.690102,126.869987,44330.656250,39762.597656,25.820002,54.384415,15.919999,0.000000,0.000000,10.000000,0.032428,1.516822,5.495161,9.339208,121.607460,117.552734,44330.656250,39762.597656,0.00
153.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,21.892000,49.146084,10.742001,0.000000,3.000000,97.000000,0.235356,1.336206,9.290511,12.031756,215.537766,218.927551,52967.277344,46698.203125,21.591999,52.260845,11.392000,0.000000,3.000000,98.000000,0.180250,1.231577,7.704336,9.957108,217.405426,220.601212,52967.277344,46698.203125,0.00
128.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.669895,21.428201,17.619001,65.468590,11.068999,0.000000,0.000000,15.000000,0.391244,0.696313,7.928178,9.387650,272.602509,274.398621,47079.507812,42266.574219,17.619001,65.468590,11.068999,0.000000,0.000000,15.000000,0.391244,0.696313,7.928178,9.387650,272.602509,274.398621,47079.507812,42266.574219,0.00
124.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,19.122002,77.136360,15.022000,0.000000,3.000000,89.000000,0.000000,0.506411,2.595997,4.693825,213.690094,265.601379,41762.984375,38613.617188,18.722000,80.625687,15.322000,0.000000,3.000000,84.000000,0.000000,0.418549,1.484318,3.877318,194.036270,248.198532,41762.984375,38613.617188,0.00
64.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.513160,22.570133,25.296999,73.624817,20.247000,0.000000,0.000000,8.000000,0.023845,0.849979,7.928177,9.686609,129.472427,131.987137,52439.496094,47500.824219,24.896999,75.633759,20.296999,0.000000,0.000000,7.000000,0.011880,0.766777,5.959060,7.903619,115.016869,120.068497,52439.496094,47500.824219,0.00
153.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,26.892000,49.353500,15.392000,0.000000,0.000000,3.000000,0.073981,1.793949,6.638072,11.753876,49.398785,49.969803,52587.199219,46962.902344,26.892000,49.353500,15.392000,0.000000,0.000000,3.000000,0.073981,1.793949,6.638072,11.753876,49.398785,49.969803,52587.199219,46962.902344,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.562952,22.466618,30.039499,28.756197,9.939500,0.000000,0.000000,2.000000,0.175759,3.029694,9.021574,13.584932,118.610367,122.005348,50280.609375,46553.164062,28.689499,32.791264,10.739500,0.000000,0.000000,0.000000,0.089113,2.644204,5.804825,11.720751,119.744789,132.510406,50280.609375,46553.164062,0.00
134.000000,8.000000,50.000000,0.000000,0.000000,0.000000,7.000000,8.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,15.705000,49.993027,5.305000,0.000000,0.000000,3.000000,0.321405,0.893249,12.287555,15.546833,5.042365,5.314466,37568.312500,34309.246094,11.555000,77.761330,7.805000,0.000000,0.000000,0.000000,0.002565,0.303330,6.569383,7.289444,350.537750,20.224945,37568.312500,34309.246094,1.00
140.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.190626,22.004613,12.896000,77.183319,8.996000,0.100000,51.000000,80.000000,0.001702,0.339862,5.804825,14.843180,82.875084,104.036270,35987.839844,28392.541016,12.646000,78.721725,9.046000,0.000000,3.000000,94.000000,0.001688,0.311805,6.287130,14.973576,76.759468,99.688721,35987.839844,28392.541016,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,23.864500,84.873207,21.164501,0.000000,0.000000,17.000000,0.000000,0.447490,4.896529,7.895416,17.102825,65.772263,51133.851562,46800.000000,28.264500,61.896099,20.264500,0.000000,1.000000,22.000000,0.305615,1.461694,9.114471,12.371645,80.909805,81.634201,51133.851562,46800.000000,0.00
137.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,31.975000,33.267750,13.825000,0.000000,0.000000,0.000000,0.125970,3.167522,2.811690,4.198285,219.805527,239.036301,51805.152344,47261.816406,30.025002,40.179733,15.025000,0.000000,0.000000,0.000000,0.056924,2.541060,4.104631,3.545589,217.875046,246.037506,51805.152344,47261.816406,0.00
140.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.156045,22.044479,22.204500,58.777435,13.754500,0.000000,0.000000,0.000000,0.169444,1.103753,5.692099,7.903619,235.304779,239.931503,37037.546875,32825.386719,20.904501,68.117050,14.804501,0.000000,0.000000,0.000000,0.069591,0.788454,5.991594,7.091177,237.264771,246.037506,37037.546875,32825.386719,0.00
17.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,29.120501,41.374485,14.670500,0.000000,0.000000,0.000000,0.096925,2.364152,7.100310,13.684735,30.465475,35.362556,44533.710938,41248.476562,27.270500,47.130779,15.020499,0.000000,0.000000,0.000000,0.041315,1.914715,5.351785,14.843180,47.726372,50.906155,44533.710938,41248.476562,0.00
171.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.411860,22.835320,8.171500,73.269806,3.671500,0.000000,3.000000,99.000000,0.005396,0.290716,6.569383,10.495713,189.462250,185.906052,45876.750000,38575.300781,7.821500,76.096550,3.871500,0.000000,3.000000,100.000000,0.003161,0.253862,6.638072,10.182337,192.528793,188.130020,45876.750000,38575.300781,0.00
178.000000,9.000000,50.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,11.888500,55.227825,3.188500,0.000000,2.000000,55.000000,0.091964,0.624321,25.407431,39.003136,7.326311,9.027534,38691.417969,35372.195312,12.138500,55.684303,3.538500,0.000000,3.000000,88.000000,0.087970,0.628204,23.857979,36.302925,5.194350,7.406826,38691.417969,35372.195312,1.00
133.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,26.976000,29.789906,7.826000,0.000000,0.000000,0.000000,0.182673,2.500202,10.383987,17.208603,56.309914,52.650585,44413.101562,39933.656250,26.976000,29.789906,7.826000,0.000000,0.000000,0.000000,0.182673,2.500202,10.383987,17.208603,56.309914,52.650585,44413.101562,39933.656250,0.00
