@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,29.656000,26.423613,8.356000,0.000000,2.000000,64.000000,0.404863,3.061002,4.829907,6.151683,63.435013,69.443871,46500.207031,41989.953125,29.705999,25.992605,8.156000,0.000000,2.000000,58.000000,0.385001,3.087816,5.411986,6.840000,86.186005,90.000000,46500.207031,41989.953125,0.00
27.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.112542,23.995936,28.331001,64.638466,21.031000,0.000000,1.000000,26.000000,0.041468,1.361649,3.706427,4.072935,119.054512,135.000107,47455.761719,43488.457031,27.231001,68.294884,20.881001,0.000000,1.000000,25.000000,0.010045,1.145060,3.976330,4.349896,84.805664,114.443947,47455.761719,43488.457031,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,32.738499,22.520451,8.588500,0.000000,0.000000,0.000000,0.755299,3.840299,18.250259,23.838961,255.141342,255.124268,52710.855469,47975.757812,32.388500,22.814445,8.488501,0.000000,0.000000,0.000000,0.685508,3.751174,20.780453,27.067116,255.963730,256.148560,52710.855469,47975.757812,0.00
176.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.329564,23.318477,30.264500,28.625618,10.064501,0.000000,1.000000,31.000000,0.528746,3.074583,9.726665,12.620554,2.121052,3.270422,44773.187500,40374.859375,29.364500,31.169876,10.564501,0.000000,1.000000,22.000000,0.364656,2.815639,11.090103,14.759999,13.134034,12.680387,44773.187500,40374.859375,0.00
103.000000,6.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,27.599501,26.959229,6.899500,0.000000,1.000000,38.000000,0.579369,2.697709,5.400000,7.289445,143.130020,147.094757,53370.207031,47443.140625,28.549500,23.320997,5.599500,0.300000,51.000000,25.000000,0.665936,2.993072,7.636753,11.177405,188.130020,194.931473,53370.207031,47443.140625,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,26.164501,35.980282,9.914500,0.000000,0.000000,0.000000,0.250757,2.173322,9.470120,12.324414,98.746078,96.709740,49515.953125,46086.617188,25.114500,38.165379,9.864500,0.000000,0.000000,0.000000,0.103874,1.972590,5.634891,10.948973,116.564987,117.407494,49515.953125,46086.617188,0.00
49.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.282640,23.268130,13.297500,66.768776,7.247500,0.000000,1.000000,35.000000,0.243608,0.508155,6.489992,8.654986,160.559875,163.072403,40944.148438,35296.234375,13.447500,68.414490,7.747500,0.300000,51.000000,46.000000,0.236926,0.487723,6.989935,9.531505,168.111359,169.114517,40944.148438,35296.234375,0.00
97.000000,5.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,10.836500,71.992378,5.986500,0.000000,1.000000,47.000000,0.037198,0.364280,5.001280,6.120000,239.743652,241.927612,33963.167969,30266.253906,10.036500,72.846321,5.386500,0.000000,1.000000,48.000000,0.018485,0.334842,2.811690,4.320000,320.194489,270.000000,33963.167969,30266.253906,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,21.791000,69.616287,15.990999,0.000000,1.000000,49.000000,0.151576,0.793196,7.421590,8.669949,345.963715,355.236450,41816.050781,36466.968750,21.140999,70.387596,15.540999,0.000000,2.000000,52.000000,0.106827,0.742968,10.829959,13.661038,15.422230,18.435053,41816.050781,36466.968750,0.00
187.000000,10.000000,50.000000,0.000000,0.000000,50.000000,250.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.624660,24.306460,16.500999,71.596573,11.351000,0.000000,1.000000,34.000000,0.099479,0.533638,46.400909,53.386917,9.827663,10.097442,39077.562500,35539.699219,16.500999,71.596573,11.351000,0.000000,1.000000,34.000000,0.099479,0.533638,46.400909,53.386917,9.827663,10.097442,39077.562500,35539.699219,1.00
67.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,12.492500,83.050644,9.692499,0.000000,3.000000,98.000000,0.000000,0.245880,6.151683,10.495713,110.556129,112.166397,39678.867188,1401.748657,12.342501,81.923996,9.342501,0.000000,3.000000,100.000000,0.000000,0.259660,6.034700,10.028439,107.354111,111.037582,39678.867188,1401.748657,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,28.809000,31.749817,10.359000,0.000000,2.000000,52.000000,0.628048,2.703858,9.366920,11.879999,267.797455,270.000000,51450.839844,47150.308594,28.009001,34.387188,10.859000,0.000000,1.000000,43.000000,0.530311,2.481451,10.464798,13.684735,266.054901,268.492584,51450.839844,47150.308594,0.00
143.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,20.199499,91.667183,18.799500,0.000000,0.000000,0.000000,0.000000,0.197257,4.693826,10.587918,302.471161,305.311279,52182.796875,47269.160156,20.199499,91.667183,18.799500,0.000000,0.000000,0.000000,0.000000,0.197257,4.693826,10.587918,302.471161,305.311279,52182.796875,47269.160156,0.00
133.000000,7.000000,20.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.802755,21.719039,16.726999,45.625050,4.927000,0.000000,3.000000,100.000000,0.196840,1.036582,16.311613,29.144442,112.036285,115.615440,39270.496094,10508.181641,15.977000,49.377640,5.377000,0.000000,3.000000,100.000000,0.148681,0.920082,15.629971,28.555965,118.926331,123.690102,39270.496094,10508.181641,0.00
160.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,24.162500,52.075199,13.712500,0.000000,1.000000,20.000000,0.048299,1.444123,4.510787,8.089993,331.389618,339.145447,52920.105469,47284.628906,23.312500,54.453560,13.612500,0.000000,0.000000,13.000000,0.017414,1.304134,4.334974,6.489992,355.236450,356.820221,52920.105469,47284.628906,0.00
92.000000,5.000000,50.000000,0.000000,20.000000,0.000000,200.000000,0.000000,0.000000,0.000000,0.000000,38.000000,11.000000,0.000000,0.000000,0.000000,13.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,39.656810,20.346260,22.949001,44.449478,10.199000,0.000000,1.000000,46.000000,0.353895,1.556350,6.489992,8.587338,236.309906,236.976120,46507.714844,41290.242188,17.848999,71.611099,12.649000,0.000000,1.000000,47.000000,0.000000,0.580748,1.609969,1.609969,63.435013,63.435013,46507.714844,41290.242188,1.00
136.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.910243,21.255340,8.473500,50.871876,-1.126500,0.000000,2.000000,64.000000,0.087077,0.545357,24.743290,36.707645,351.634216,352.108368,34403.632812,29726.396484,7.623500,49.892586,-2.176500,0.000000,2.000000,52.000000,0.067742,0.525010,17.698677,27.908709,4.666772,6.666570,34403.632812,29726.396484,0.00
141.000000,8.000000,20.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.679660,22.006910,13.805000,63.754757,7.055000,0.500000,53.000000,100.000000,0.021410,0.572839,7.729527,20.192118,152.241547,168.690109,40824.234375,33091.718750,12.705000,71.605873,7.705000,0.600000,53.000000,85.000000,0.012040,0.417707,7.695920,20.883104,169.215744,180.987732,40824.234375,33091.718750,0.00
118.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,30.305500,28.256186,9.905500,0.000000,0.000000,5.000000,0.094391,3.097776,7.386582,16.831684,223.025070,221.531677,52838.988281,47810.816406,30.305500,28.256186,9.905500,0.000000,0.000000,5.000000,0.094391,3.097776,7.386582,16.831684,223.025070,221.531677,52838.988281,47810.816406,0.00
67.000000,3.000000,20.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,13.542500,63.695240,6.792500,0.000000,3.000000,100.000000,0.072010,0.564084,4.198285,9.085988,210.963684,236.309906,36354.878906,31212.996094,9.542500,78.796432,6.042500,0.000000,3.000000,100.000000,0.004862,0.252956,8.089993,13.854155,237.724380,245.432846,36354.878906,31212.996094,0.00
161.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,25.578501,64.051971,18.278500,0.000000,0.000000,15.000000,0.022665,1.178179,1.835647,2.545584,348.690094,351.869995,44795.605469,39941.250000,25.128500,60.997471,17.078501,0.000000,1.000000,21.000000,0.000000,1.244716,1.527351,1.938659,315.000092,21.801476,44795.605469,39941.250000,0.00
94.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.047053,21.031388,25.959501,82.055161,22.659500,0.000000,0.000000,2.000000,0.000000,0.601305,0.804985,1.609969,63.435013,63.435013,51253.484375,46978.148438,25.959501,82.055161,22.659500,0.000000,0.000000,2.000000,0.000000,0.601305,0.804985,1.609969,63.435013,63.435013,51253.484375,46978.148438,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,29.364500,46.054867,16.564501,0.000000,0.000000,5.000000,0.473740,2.205939,10.233123,13.281023,39.289394,32.828541,49786.355469,46359.324219,29.614500,42.182098,15.414500,0.500000,53.000000,32.000000,0.571665,2.398752,13.246826,17.610588,47.202621,40.855286,49786.355469,46359.324219,0.00
60.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,33.031998,29.281710,12.782001,0.000000,1.000000,40.000000,0.589317,3.562636,10.028439,13.779114,111.037582,109.855309,54421.832031,50136.160156,32.731998,29.585798,12.682000,0.000000,2.000000,54.000000,0.452806,3.488125,9.085988,12.594856,123.690102,120.963684,54421.832031,50136.160156,0.00
30.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,13.363000,61.712471,6.163000,0.000000,3.000000,88.000000,0.121478,0.587994,10.948973,16.135872,226.332153,231.340164,37678.738281,28095.539062,13.363000,61.712471,6.163000,0.000000,3.000000,88.000000,0.121478,0.587994,10.948973,16.135872,226.332153,231.340164,37678.738281,28095.539062,0.00
148.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.113340,22.452790,29.093500,55.197437,19.193501,0.100000,51.000000,46.000000,0.346370,1.803312,4.024922,5.400000,259.695221,270.000000,49609.933594,43953.976562,29.093500,55.197437,19.193501,0.100000,51.000000,46.000000,0.346370,1.803312,4.024922,5.400000,259.695221,270.000000,49609.933594,43953.976562,0.00
94.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.083415,21.015767,18.446501,92.141060,17.146500,0.000000,0.000000,15.000000,0.000000,0.166859,3.671294,6.287130,281.309906,283.240540,41930.117188,37235.894531,18.296499,93.011520,17.146500,0.000000,1.000000,24.000000,0.000000,0.146991,3.319036,5.937272,282.528809,284.036255,41930.117188,37235.894531,0.00
61.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,18.863001,52.773449,9.013000,0.000000,1.000000,38.000000,0.095041,1.029614,12.924953,20.418695,12.875007,9.130110,52204.726562,46880.265625,17.713001,54.098808,8.313000,0.000000,0.000000,17.000000,0.059270,0.931183,11.013882,18.448023,11.309896,5.599257,52204.726562,46880.265625,0.00
75.000000,4.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,20.101500,38.969440,5.701500,0.000000,0.000000,0.000000,0.280095,1.437054,7.754637,11.298495,248.198532,247.520523,39586.203125,35725.476562,16.801500,54.415646,7.551500,0.000000,3.000000,82.000000,0.074476,0.873051,7.729527,11.681987,207.758453,213.690094,39586.203125,35725.476562,0.00
19.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,9.907500,90.697884,8.457500,0.000000,1.000000,33.000000,0.000000,0.113714,0.804985,1.800000,63.435013,216.869980,35875.351562,30851.333984,9.907500,90.697884,8.457500,0.000000,1.000000,33.000000,0.000000,0.113714,0.804985,1.800000,63.435013,216.869980,35875.351562,30851.333984,0.00
143.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.075246,21.988920,31.364500,33.099300,13.214500,0.000000,3.000000,80.000000,0.510294,3.067748,16.563911,19.881649,268.754669,275.194336,46240.121094,42016.078125,30.564501,35.099693,13.414500,0.000000,1.000000,40.000000,0.393852,2.843531,16.263872,21.046917,275.079498,282.847687,46240.121094,42016.078125,0.00
