@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.900678,21.350285,10.747499,92.915848,9.647500,0.000000,3.000000,95.000000,0.000000,0.091587,6.369050,5.447788,132.709366,172.405441,47061.410156,42371.687500,10.747499,92.915848,9.647500,0.000000,3.000000,95.000000,0.000000,0.091587,6.369050,5.447788,132.709366,172.405441,47061.410156,42371.687500,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,23.524500,31.999172,5.874500,0.000000,0.000000,0.000000,0.127275,1.972793,12.313893,25.148520,344.744812,346.759460,46967.941406,43746.144531,22.324499,32.895046,5.224500,0.000000,0.000000,0.000000,0.134692,1.810603,13.854155,28.312117,335.432831,348.261444,46967.941406,43746.144531,0.00
67.000000,3.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,14.873000,94.963524,14.073000,0.000000,1.000000,46.000000,0.000000,0.085259,3.415260,5.241679,341.564941,74.054535,41730.835938,38385.167969,14.523000,95.568871,13.823000,0.000000,1.000000,45.000000,0.000000,0.073340,3.545589,4.213692,336.037506,70.016808,41730.835938,38385.167969,0.00
172.000000,9.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.674000,39.825588,7.424000,0.000000,0.000000,0.000000,0.054469,1.560446,6.849467,11.013882,266.987274,258.690094,44677.058594,40059.597656,18.374001,50.889511,8.024000,0.000000,0.000000,1.000000,0.053606,1.038505,9.387650,13.556282,274.398621,259.286926,44677.058594,40059.597656,1.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.500000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,14.910500,49.428318,4.410500,0.000000,0.000000,0.000000,0.143304,0.858484,7.342588,12.313893,258.690094,254.744827,47297.710938,39818.734375,12.660500,65.271309,6.310500,0.000000,0.000000,0.000000,0.035405,0.509429,4.349896,10.966713,245.556061,246.801376,47297.710938,39818.734375,0.00
212.000000,12.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.045170,25.425530,12.172000,52.818871,2.822000,0.000000,3.000000,100.000000,0.085075,0.670304,5.937272,13.320000,284.036255,270.000000,38452.734375,29613.076172,10.272000,50.817272,0.522000,0.000000,3.000000,97.000000,0.015065,0.616127,4.693825,10.495713,265.601379,247.833603,38452.734375,29613.076172,0.00
147.000000,8.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,28.544001,65.883034,21.544001,0.000000,1.000000,32.000000,0.309274,1.329991,13.905509,18.556595,291.250580,288.083527,49240.496094,45965.023438,27.944000,71.854897,22.393999,0.000000,0.000000,8.000000,0.117465,1.059528,13.755579,18.899143,312.878906,310.364441,49240.496094,45965.023438,0.00
141.000000,8.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,15.828000,62.287762,8.628000,0.000000,2.000000,79.000000,0.016387,0.678881,5.860375,6.489992,47.489597,93.179771,49362.281250,46195.171875,14.078000,71.140373,8.927999,0.000000,2.000000,67.000000,0.000000,0.464226,3.826853,3.319036,48.814175,130.601212,49362.281250,46195.171875,0.00
36.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,19.715000,46.778160,8.014999,0.000000,0.000000,2.000000,0.073552,1.223480,7.594207,19.011953,185.440247,198.778122,52772.312500,49033.007812,16.615000,58.392830,8.415000,0.000000,0.000000,0.000000,0.029743,0.787484,7.172949,15.856356,162.474335,177.397491,52772.312500,49033.007812,0.00
79.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,8.045000,50.752232,-1.555000,0.000000,0.000000,0.000000,0.046753,0.531024,12.069400,26.999998,252.645889,253.739716,41187.566406,37826.859375,6.695000,52.663109,-2.305000,0.000000,1.000000,27.000000,0.029590,0.465447,8.707238,23.313995,262.875092,256.607483,41187.566406,37826.859375,0.00
119.000000,7.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,26.456499,33.837349,9.256500,0.000000,0.000000,0.000000,0.055833,2.285117,5.804825,14.799459,97.124924,71.564964,51298.949219,47242.859375,26.456499,33.837349,9.256500,0.000000,0.000000,0.000000,0.055833,2.285117,5.804825,14.799459,97.124924,71.564964,51298.949219,47242.859375,0.00
210.000000,12.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,18.218000,71.913811,13.068000,0.000000,3.000000,100.000000,0.136607,0.588005,17.518356,26.932714,170.537750,171.545059,36083.746094,31539.035156,15.717999,87.332329,13.618000,0.000000,3.000000,99.000000,0.009019,0.226388,15.042659,27.438046,158.962418,160.851776,36083.746094,31539.035156,0.00
110.000000,6.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.334273,22.756297,21.010000,65.975700,14.410000,0.000000,0.000000,0.000000,0.009109,0.846896,4.334974,8.942214,184.763550,139.899155,43318.457031,39414.886719,20.810001,64.454643,13.860000,0.000000,0.000000,0.000000,0.000000,0.873989,1.440000,6.369050,270.000000,137.290634,43318.457031,39414.886719,0.00
107.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.700000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.167700,23.457880,13.004499,41.313675,0.154500,0.000000,0.000000,8.000000,0.210574,0.880510,18.455048,26.019806,290.556122,284.420807,34702.304688,30781.466797,9.154500,71.673363,4.304500,0.000000,0.000000,0.000000,0.014686,0.329242,8.788720,14.186923,325.007904,324.293213,34702.304688,30781.466797,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.020013,21.968814,18.320999,60.199665,10.471000,0.000000,0.000000,0.000000,0.024134,0.838756,6.193674,10.630672,305.537750,331.699341,51689.027344,46800.000000,18.271000,55.538425,9.221000,0.000000,0.000000,0.000000,0.031893,0.934108,6.618519,11.525623,315.000092,345.529663,51689.027344,46800.000000,0.00
95.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.173734,21.262033,26.062500,41.608261,12.012500,0.000000,0.000000,3.000000,0.017308,1.970159,3.075841,3.545589,110.556129,66.037506,51751.828125,47492.796875,21.312500,57.423847,12.562500,0.000000,0.000000,0.000000,0.021629,1.079705,5.411986,6.379216,93.814003,73.610382,51751.828125,47492.796875,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,16.177000,67.149651,10.077001,0.000000,0.000000,2.000000,0.038462,0.604632,11.879999,22.725668,90.000000,93.632881,41620.121094,36253.421875,14.777000,73.453918,10.077001,0.000000,3.000000,89.000000,0.014503,0.446703,8.121970,18.919704,102.804260,111.194122,41620.121094,36253.421875,0.00
163.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,27.043499,44.121391,13.793500,0.000000,0.000000,0.000000,0.068520,1.997141,8.089993,18.032370,159.145462,153.946564,53589.445312,48189.464844,25.743500,46.415722,13.393499,0.000000,0.000000,0.000000,0.031107,1.774044,4.680000,12.371645,180.000000,171.634201,53589.445312,48189.464844,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,4.370500,70.224686,-0.579500,0.000000,0.000000,0.000000,0.009116,0.249199,7.244860,19.969458,333.435028,332.049133,38929.000000,34971.050781,3.720500,72.702057,-0.729500,0.000000,0.000000,0.000000,0.005932,0.218277,6.830519,17.873556,341.564941,332.402802,38929.000000,34971.050781,0.00
20.000000,2.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,9.830501,44.944523,-1.569500,0.000000,3.000000,100.000000,0.162453,0.669630,16.418526,24.627787,15.255177,15.255177,40778.660156,33432.480469,9.830501,44.944523,-1.569500,0.000000,3.000000,100.000000,0.162453,0.669630,16.418526,24.627787,15.255177,15.255177,40778.660156,33432.480469,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,29.015001,42.017349,14.815000,0.000000,0.000000,10.000000,0.452848,2.324011,19.164717,24.967497,331.990906,331.587433,53040.937500,47823.421875,30.615000,35.228184,13.514999,0.000000,0.000000,1.000000,0.573706,2.846075,18.043148,23.188583,331.389618,332.241547,53040.937500,47823.421875,0.00
126.000000,7.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960730,22.049960,33.220001,26.315586,11.320000,0.000000,0.000000,0.000000,0.619944,3.751654,9.832680,13.378250,23.749514,23.805958,52405.085938,47845.128906,30.469999,34.169460,12.920000,0.000000,0.000000,5.000000,0.176696,2.868849,6.877790,15.517629,353.991089,3.990843,52405.085938,47845.128906,0.00
253.000000,3.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.797990,21.929310,16.379000,31.874075,-0.421000,0.000000,0.000000,8.000000,0.424099,1.270437,20.240196,30.413074,264.897919,263.884583,47760.867188,44526.140625,3.829000,78.481094,0.429000,0.000000,0.000000,3.000000,0.000000,0.173389,5.483356,9.826088,293.198608,331.557159,47760.867188,44526.140625,1.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,20.555500,64.190147,13.555500,0.000000,0.000000,1.000000,0.029246,0.866835,7.568566,17.992796,357.273743,19.885265,52560.796875,47396.890625,19.305500,69.810349,13.655500,0.000000,0.000000,2.000000,0.017568,0.676410,6.877790,17.811815,353.991089,14.036275,52560.796875,47396.890625,0.00
219.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,3.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,21.727499,32.045383,4.327500,0.000000,1.000000,35.000000,0.053217,1.768135,5.815978,13.183080,201.801468,235.007904,49276.796875,44854.324219,21.727499,32.045383,4.327500,0.000000,1.000000,35.000000,0.053217,1.768135,5.815978,13.183080,201.801468,235.007904,49276.796875,44854.324219,0.00
220.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.191535,24.395450,21.810999,77.789772,17.761000,0.100000,51.000000,100.000000,0.275304,0.580451,12.240000,15.844090,180.000000,181.301926,38530.453125,35372.414062,21.861000,81.292610,18.511000,0.000000,2.000000,50.000000,0.164783,0.490369,9.178235,11.966953,191.309891,186.911133,38530.453125,35372.414062,0.00
237.000000,13.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.174000,95.418701,9.474000,0.000000,3.000000,100.000000,0.000000,0.057009,3.960000,6.569383,360.000000,9.462261,40613.265625,35252.183594,9.573999,97.019257,9.124000,0.100000,51.000000,100.000000,0.000000,0.035632,4.334974,4.334974,355.236450,4.763556,40613.265625,35252.183594,0.00
127.000000,7.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,38.621910,21.111650,27.360001,63.246552,19.760000,0.400000,51.000000,47.000000,0.361206,1.337570,14.345898,19.011953,287.525665,288.778137,47718.734375,41665.574219,27.860001,42.381138,13.910000,0.000000,0.000000,16.000000,0.515307,2.159935,14.587776,19.592731,285.751251,290.432922,47147.820312,43096.785156,1.00
154.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.740098,22.391948,6.523000,78.614922,3.073000,0.000000,0.000000,5.000000,0.007122,0.207812,9.531505,18.532133,280.885468,277.815216,34732.601562,31241.886719,6.523000,78.614922,3.073000,0.000000,0.000000,5.000000,0.007122,0.207812,9.531505,18.532133,280.885468,277.815216,34732.601562,31241.886719,0.00
241.000000,10.000000,0.000000,0.000000,0.000000,12.000000,3.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.818450,27.133890,23.864500,68.271660,17.664501,0.000000,0.000000,0.000000,0.120415,0.938886,32.110706,45.536797,340.346100,341.564941,51326.437500,47262.792969,28.614500,46.146935,15.914500,0.000000,0.000000,0.000000,0.637772,2.108920,34.200001,47.335552,323.130005,325.222107,51326.437500,47262.792969,1.00
143.000000,8.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.764065,21.907783,20.779499,74.966324,16.179501,0.000000,0.000000,0.000000,0.102021,0.614281,17.072504,25.071098,114.943878,122.092560,37881.300781,34187.636719,20.779499,75.205605,16.229500,0.000000,0.000000,0.000000,0.066888,0.608407,16.923830,25.006397,113.838745,120.256355,37881.300781,34187.636719,0.00
157.000000,8.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,12.135000,66.749863,6.135000,0.000000,0.000000,0.000000,0.142777,0.471213,18.899143,28.916763,17.744766,18.886187,40352.703125,36575.734375,8.135000,84.536430,5.685000,0.000000,0.000000,2.000000,0.005287,0.167761,12.245293,24.363251,24.304548,18.970512,40352.703125,36575.734375,0.00
