@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
159.000000,9.000000,40.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,23.607500,49.281158,12.357500,0.000000,0.000000,4.000000,0.007313,1.478367,2.595997,3.826853,146.309906,138.814178,48851.628906,45632.574219,23.257500,48.383579,11.757500,0.000000,1.000000,20.000000,0.010554,1.473199,2.902413,2.968636,187.124924,194.036270,48851.628906,45632.574219,1.00
199.000000,12.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,20.699999,69.628975,14.950000,0.000000,0.000000,0.000000,0.466773,0.741679,26.826641,34.358788,319.899139,324.811188,53013.542969,49165.460938,19.099998,76.638161,14.900001,0.000000,0.000000,0.000000,0.058720,0.516741,25.744402,33.184502,339.537628,344.908356,53013.542969,49165.460938,1.00
197.000000,11.000000,40.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,4.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.565546,26.076797,27.796501,74.268875,22.796501,0.000000,0.000000,9.000000,0.078588,0.960330,21.674870,32.185287,32.106224,36.357304,50282.941406,46417.808594,27.296501,76.242058,22.746500,0.000000,0.000000,10.000000,0.068091,0.861182,20.873791,30.888754,32.319599,36.469334,50282.941406,46417.808594,1.00
153.000000,8.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.915200,22.741100,8.992500,52.714073,-0.157500,0.000000,0.000000,0.000000,0.038099,0.543645,9.726664,12.387348,141.009003,144.462234,43775.386719,39920.765625,6.242500,71.364365,1.442500,0.000000,0.000000,0.000000,0.006757,0.272946,6.638072,8.311245,167.471207,162.349792,43775.386719,39920.765625,1.00
63.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,20.942499,71.029961,15.492500,0.000000,2.000000,53.000000,0.379533,0.718059,5.001280,6.120000,59.743652,61.927620,46067.855469,35246.875000,21.842499,67.004692,15.442499,0.100000,51.000000,84.000000,0.381728,0.864116,5.014219,6.151683,68.962418,69.443871,46067.855469,35246.875000,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.454690,22.545575,27.213001,47.725166,15.163000,0.000000,0.000000,2.000000,0.045311,1.886812,5.937272,9.021574,104.036270,118.610367,51346.261719,46800.000000,27.213001,47.725166,15.163000,0.000000,0.000000,2.000000,0.045311,1.886812,5.937272,9.021574,104.036270,118.610367,51346.261719,46800.000000,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,29.247499,57.509106,19.997499,0.000000,0.000000,14.000000,0.509541,1.725409,6.379216,7.771331,253.610382,256.607483,44131.656250,39600.000000,30.747499,49.426453,18.947500,0.000000,0.000000,4.000000,0.565390,2.238206,9.832680,11.770403,246.250488,246.571289,44131.656250,39600.000000,0.00
132.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,13.870000,45.617374,2.320000,0.000000,0.000000,0.000000,0.376747,0.863203,5.052841,5.411986,274.085541,273.813995,43775.386719,40274.183594,11.770000,66.441315,5.720000,0.000000,0.000000,0.000000,0.038807,0.464297,8.714677,11.592894,231.709793,233.841721,43775.386719,40274.183594,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.500000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.165751,21.672147,35.204498,33.830620,16.904499,0.000000,1.000000,35.000000,0.720590,3.760511,6.120000,6.849467,270.000000,266.987274,50525.820312,46456.484375,32.504501,48.967091,20.404499,1.200000,55.000000,62.000000,0.661612,2.494544,11.212135,13.797912,264.472565,262.504242,50525.820312,46456.484375,0.00
24.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,5.984500,73.388863,1.584500,0.000000,1.000000,22.000000,0.012951,0.249174,4.452954,4.452954,194.036270,194.036270,33223.945312,29238.087891,6.284500,65.702492,0.334500,0.000000,2.000000,55.000000,0.000000,0.327858,3.096837,3.877318,215.537766,201.801468,33223.945312,29238.087891,0.00
18.000000,2.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.193400,25.728120,1.347500,78.669052,-1.952500,0.000000,2.000000,64.000000,0.000000,0.144095,6.379216,9.028754,16.389616,23.498587,33170.343750,28967.699219,-0.452500,87.310822,-2.302500,0.000000,3.000000,97.000000,0.000000,0.075259,4.024922,9.000000,10.304792,16.260281,33170.343750,28967.699219,0.00
90.000000,5.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.165494,20.931605,30.279499,48.385723,18.179501,0.000000,0.000000,0.000000,0.293286,2.224164,7.771331,11.659777,256.607483,261.119415,52109.828125,47885.613281,29.429501,51.613098,18.429501,0.000000,0.000000,2.000000,0.141868,1.985790,4.680000,7.280550,247.380096,261.469330,52109.828125,47885.613281,0.00
95.000000,6.000000,40.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,22.056000,79.057678,18.256001,0.200000,51.000000,43.000000,0.000000,0.555522,1.938659,3.396233,21.801476,32.005356,48663.781250,39901.097656,22.056000,79.057678,18.256001,0.200000,51.000000,43.000000,0.000000,0.555522,1.938659,3.396233,21.801476,32.005356,48663.781250,39901.097656,0.00
61.000000,3.000000,40.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,26.972500,33.305191,9.472500,0.000000,2.000000,54.000000,0.609334,2.374367,8.714677,11.592894,38.290207,36.158287,53775.605469,46827.277344,27.072500,33.221535,9.522500,0.200000,51.000000,97.000000,0.377219,2.391314,6.877789,9.504272,42.878906,37.304039,53775.605469,46827.277344,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.850705,21.254242,30.041000,49.242249,18.240999,0.000000,0.000000,0.000000,0.644163,2.157581,16.800856,19.602652,315.000092,315.743958,48346.671875,45087.777344,30.490999,46.502808,17.740999,0.000000,0.000000,0.000000,0.673078,2.333419,22.453150,27.026386,311.099396,311.760193,48346.671875,45087.777344,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.562952,22.466618,29.789499,48.714691,17.839500,0.000000,0.000000,12.000000,0.202613,2.148851,8.404284,11.367109,99.865746,100.954018,48792.464844,45558.976562,28.589500,56.819149,19.189499,0.000000,0.000000,10.000000,0.098637,1.688122,7.172949,11.043261,107.525658,109.025696,48792.464844,45558.976562,0.00
231.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.294500,97.792480,15.944500,1.600000,61.000000,98.000000,0.000000,0.040923,4.802999,9.605998,102.994621,102.994621,41148.406250,6803.370117,15.894500,98.099396,15.594500,0.000000,3.000000,96.000000,0.000000,0.034347,3.893995,8.396570,123.690102,120.963692,41148.406250,6803.370117,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,37.405998,21.277182,11.606000,0.000000,1.000000,48.000000,0.780266,5.048374,16.299694,21.674870,276.340088,274.763550,46316.300781,42321.019531,37.755997,20.601717,11.406000,0.000000,3.000000,87.000000,0.779304,5.189286,19.559633,26.042212,276.340088,275.552887,46316.300781,42321.019531,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,10.000000,0.000000,100.000000,100.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,26.938499,50.323364,15.738501,0.000000,1.000000,29.000000,0.068192,1.764359,5.991594,10.966713,237.264771,246.801376,45530.960938,39944.250000,23.038500,62.892555,15.588500,0.000000,2.000000,51.000000,0.027094,1.044945,6.489992,14.618837,250.559875,260.073822,45530.960938,39944.250000,0.00
124.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.622971,21.277713,13.260500,81.768112,10.210501,0.000000,0.000000,19.000000,0.000000,0.278093,4.379589,5.771239,350.537750,356.423737,45744.984375,40875.300781,13.260500,81.768112,10.210501,0.000000,0.000000,19.000000,0.000000,0.278093,4.379589,5.771239,350.537750,356.423737,45744.984375,40875.300781,0.00
128.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,9.047500,47.606335,-1.502500,0.000000,1.000000,21.000000,0.134271,0.604598,31.520050,47.328705,346.122437,346.809387,35213.539062,28801.662109,8.547500,48.523071,-1.702500,0.000000,1.000000,21.000000,0.106481,0.574296,26.649727,41.766209,358.451874,359.012268,35213.539062,28801.662109,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,31.256001,35.983185,14.406000,0.000000,0.000000,1.000000,0.140892,2.917273,5.860375,10.390226,100.619606,104.036270,44483.761719,39942.554688,29.356001,41.976013,15.106000,0.000000,0.000000,3.000000,0.077653,2.371809,5.815978,9.227524,111.801476,110.556122,44483.761719,39942.554688,0.00
130.000000,7.000000,30.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,18.125999,56.254032,9.276000,0.000000,2.000000,51.000000,0.210940,0.910755,5.588703,6.725354,255.068527,254.475830,47347.886719,40925.097656,14.076000,87.756157,12.076000,0.000000,1.000000,26.000000,0.000000,0.196898,5.091168,6.763786,81.869987,115.201088,47347.886719,40925.097656,0.00
77.000000,4.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,27.858999,35.036701,11.009000,0.000000,1.000000,32.000000,0.646555,2.435509,12.434340,16.981165,292.109497,291.124786,54010.023438,49636.425781,26.309000,39.535717,11.459000,0.000000,0.000000,0.000000,0.176795,2.070024,7.993297,13.684735,305.837738,305.362549,54010.023438,49636.425781,1.00
207.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,18.750999,62.955326,11.551000,0.000000,0.000000,0.000000,0.019035,0.801915,5.860375,10.895576,349.380402,352.405426,37736.476562,34565.921875,15.351000,87.869507,13.351000,0.000000,0.000000,0.000000,0.000000,0.211758,4.680000,10.446206,360.000000,358.025085,37736.476562,34565.921875,0.00
170.000000,9.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,18.511002,40.868053,4.961000,0.000000,0.000000,17.000000,0.164712,1.261306,6.109403,11.808878,224.999893,232.431335,47904.777344,44762.589844,17.111000,49.177814,6.361000,0.000000,1.000000,30.000000,0.067039,0.992663,6.989936,11.609651,235.491409,240.255203,47904.777344,44762.589844,0.00
139.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.083154,22.048528,26.042000,81.816704,22.691999,0.000000,0.000000,3.000000,0.016808,0.612271,9.220499,16.179987,321.340179,327.724365,52351.468750,47387.144531,25.341999,86.064445,22.841999,0.000000,0.000000,1.000000,0.007361,0.450185,8.534353,14.986553,332.354095,335.897766,52351.468750,47387.144531,0.00
70.000000,4.000000,40.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.758380,21.124030,23.826500,44.397087,10.976501,0.000000,0.000000,1.000000,0.061911,1.642319,8.404285,12.819235,46.735668,51.842735,53339.269531,49042.023438,24.176500,41.080414,10.126500,0.000000,0.000000,0.000000,0.058132,1.777265,7.386582,11.988594,43.025070,48.652328,53339.269531,49042.023438,1.00
123.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,11.497000,36.997707,-2.703000,0.000000,0.000000,0.000000,0.260335,0.856127,14.973576,18.089775,350.311279,354.289490,35047.535156,31252.953125,12.097000,37.313427,-2.053000,0.000000,0.000000,0.000000,0.194763,0.886216,17.782688,22.768398,338.629303,341.564941,35047.535156,31252.953125,0.00
59.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,-1.095500,78.579140,-4.345500,0.000000,3.000000,100.000000,0.000000,0.121206,6.034700,7.636753,252.645889,261.869995,34075.152344,30392.429688,-1.145500,79.761139,-4.195500,0.000000,3.000000,100.000000,0.000000,0.114101,6.725354,8.473393,254.475830,257.735229,34075.152344,30392.429688,0.00
