@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
105.000000,6.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.247472,22.622202,15.878000,57.618744,7.528000,0.000000,3.000000,100.000000,0.067816,0.765399,9.064569,12.620554,96.842682,93.270424,43364.015625,13515.161133,15.728000,62.264660,8.528000,0.000000,3.000000,100.000000,0.020537,0.674973,6.569383,9.470120,99.462250,98.746078,43364.015625,13515.161133,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,26.482500,66.069366,19.632500,0.100000,51.000000,91.000000,0.347614,1.172903,6.877789,9.220499,137.121109,141.340164,52289.199219,46090.312500,27.582499,60.791969,19.332499,0.000000,2.000000,76.000000,0.383531,1.445619,5.623380,6.696387,39.805527,36.253937,52289.199219,46090.312500,0.00
183.000000,9.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.862510,24.549840,12.474500,71.806885,7.524500,0.000000,3.000000,100.000000,0.057878,0.408537,26.826641,38.681152,49.899166,51.423443,36027.359375,14563.208984,12.274500,69.591942,6.874500,0.000000,3.000000,91.000000,0.055664,0.434896,22.896111,33.563122,53.310188,54.605125,36027.359375,14563.208984,0.00
147.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.971968,21.751875,22.930000,45.041527,10.379999,0.000000,3.000000,100.000000,0.199660,1.537982,14.044615,21.647945,1.468769,356.186005,51106.679688,27330.572266,21.379999,58.771206,12.980000,0.000000,3.000000,97.000000,0.082392,1.049838,10.233123,14.417988,50.710617,2.862346,51106.679688,27330.572266,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.612637,22.574920,13.789499,81.836266,10.739500,0.000000,0.000000,5.000000,0.000000,0.286742,3.396233,7.636753,57.994659,98.130020,40897.089844,37473.835938,13.289499,84.542488,10.739500,0.000000,0.000000,16.000000,0.000000,0.236216,3.563818,4.843305,44.999897,41.987129,40897.089844,37473.835938,0.00
121.000000,7.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.282919,21.882070,16.969501,69.124695,11.269500,0.100000,51.000000,54.000000,0.227893,0.597571,1.527351,1.800000,315.000092,306.869965,47626.828125,28994.855469,14.369500,88.071022,12.419499,1.600000,61.000000,100.000000,0.064554,0.195507,1.835647,1.609969,281.309906,243.435013,47626.828125,28994.855469,0.00
234.000000,13.000000,0.000000,1.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,21.823999,56.987686,12.924000,0.000000,0.000000,9.000000,0.091340,1.125360,12.522619,23.313995,251.564957,256.607483,46365.656250,41825.136719,19.124001,74.209808,14.424000,0.000000,0.000000,11.000000,0.022305,0.571325,9.885262,18.643690,259.508575,259.992096,46365.656250,41825.136719,1.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,14.164500,60.639576,6.664500,0.000000,3.000000,92.000000,0.210530,0.636739,4.896529,7.594207,107.102814,95.440239,37528.210938,33016.660156,15.164500,57.637638,6.864500,0.000000,3.000000,92.000000,0.250548,0.730916,4.610250,6.763786,128.659836,115.201088,37528.210938,33016.660156,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,24.523001,55.826149,15.123000,0.000000,2.000000,63.000000,0.324525,1.359982,6.162207,7.559999,83.290260,90.000000,54116.394531,47295.019531,24.523001,55.826149,15.123000,0.000000,2.000000,63.000000,0.324525,1.359982,6.162207,7.559999,83.290260,90.000000,54116.394531,47295.019531,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,22.004999,72.366486,16.805000,0.100000,51.000000,52.000000,0.296536,0.730824,8.161764,11.966954,311.423584,316.218811,51349.203125,46800.000000,22.004999,72.366486,16.805000,0.100000,51.000000,52.000000,0.296536,0.730824,8.161764,11.966954,311.423584,316.218811,51349.203125,46800.000000,0.00
148.000000,8.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.113340,22.452790,18.459499,61.242474,10.859500,0.000000,3.000000,99.000000,0.298042,0.823876,18.775303,27.155552,122.471176,128.541214,43236.015625,36167.710938,12.659500,79.255913,9.159500,0.000000,3.000000,81.000000,0.006435,0.304245,8.404284,19.137648,80.134262,106.389618,43236.015625,36167.710938,1.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.391728,21.923041,25.047501,38.790222,10.047500,0.000000,1.000000,20.000000,0.031559,1.944875,3.976330,4.680000,5.194350,67.380096,45651.757812,40613.011719,21.497499,49.532631,10.497499,0.000000,2.000000,51.000000,0.045882,1.294523,7.072878,7.862518,345.256378,344.054535,45651.757812,40613.011719,0.00
175.000000,9.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,23.619001,51.764706,13.118999,0.000000,3.000000,88.000000,0.079173,1.406888,11.620809,22.553936,286.189270,298.610352,50703.011719,46800.000000,23.119001,54.581944,13.469000,0.100000,51.000000,83.000000,0.062439,1.285378,10.086427,19.469975,267.954651,289.440125,50703.011719,46800.000000,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,5.402500,79.004501,2.052500,0.000000,3.000000,99.000000,0.025227,0.188828,9.957108,18.720001,192.528793,202.619904,36451.480469,31306.500000,5.402500,79.004501,2.052500,0.000000,3.000000,99.000000,0.025227,0.188828,9.957108,18.720001,192.528793,202.619904,36451.480469,31306.500000,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.132931,24.121201,12.123000,48.133049,1.473000,0.000000,2.000000,74.000000,0.189478,0.734513,10.661107,14.113653,168.310654,174.144073,35485.878906,30088.345703,10.473001,58.072468,2.573000,0.000000,3.000000,93.000000,0.097277,0.532324,9.779817,15.038350,96.340096,101.040901,35485.878906,30088.345703,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,28.850000,41.433475,14.450000,0.000000,1.000000,34.000000,0.591779,2.325196,20.371038,26.478971,43.567978,43.898380,53555.464844,46798.746094,30.450001,28.200989,10.000000,0.000000,2.000000,57.000000,0.544221,3.125858,7.928177,10.195057,50.527569,47.862484,53555.464844,46798.746094,0.00
179.000000,9.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,4.000000,0.000000,0.000000,7.000000,2.000000,2.000000,2.000000,1.000000,0.000000,0.000000,2.000000,0.000000,38.612040,23.715830,24.498501,73.260727,19.398500,0.000000,2.000000,54.000000,0.092651,0.821753,7.628263,12.574260,19.290138,23.629398,51082.558594,40649.562500,21.498501,90.897636,19.948500,0.000000,0.000000,2.000000,0.000000,0.233348,7.421590,14.241629,22.833694,16.144413,51082.558594,40649.562500,1.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,7.015000,56.769527,-0.985000,0.000000,3.000000,100.000000,0.123202,0.434514,17.654688,23.803596,2.337255,3.468170,35241.750000,5798.155762,7.015000,56.769527,-0.985000,0.000000,3.000000,100.000000,0.123202,0.434514,17.654688,23.803596,2.337255,3.468170,35241.750000,5798.155762,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,20.830502,86.969452,18.580502,0.000000,0.000000,3.000000,0.005728,0.320691,10.464797,19.586119,310.814972,323.972534,52949.335938,47281.429688,20.830502,86.969452,18.580502,0.000000,0.000000,3.000000,0.005728,0.320691,10.464797,19.586119,310.814972,323.972534,52949.335938,47281.429688,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,22.701500,88.766792,20.751499,0.000000,0.000000,0.000000,0.000000,0.309817,5.860375,14.205182,10.619610,351.253906,52947.332031,48052.917969,22.701500,88.766792,20.751499,0.000000,0.000000,0.000000,0.000000,0.309817,5.860375,14.205182,10.619610,351.253906,52947.332031,48052.917969,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,7.277000,91.770103,6.027000,0.200000,51.000000,100.000000,0.000000,0.084216,14.145756,21.240000,255.256393,270.000000,37509.777344,28703.339844,7.277000,91.770103,6.027000,0.200000,51.000000,100.000000,0.000000,0.084216,14.145756,21.240000,255.256393,270.000000,37509.777344,28703.339844,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.144348,20.863338,26.135500,37.318615,10.435499,0.000000,3.000000,96.000000,0.278410,2.124197,8.496305,11.384198,233.615555,235.304779,40056.113281,35605.394531,20.835499,71.238091,15.435499,0.000000,3.000000,88.000000,0.036452,0.708235,5.483356,5.014219,203.198624,248.962418,40056.113281,35605.394531,0.00
163.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,22.943501,59.335705,14.593500,0.000000,3.000000,98.000000,0.231546,1.138627,6.489992,7.968939,109.440125,108.435043,53692.199219,42124.488281,22.943501,59.335705,14.593500,0.000000,3.000000,98.000000,0.231546,1.138627,6.489992,7.968939,109.440125,108.435043,53692.199219,42124.488281,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,0.558000,50.148205,-8.642000,0.000000,0.000000,1.000000,0.027076,0.318052,9.449572,23.185787,319.635529,323.841705,35284.597656,30270.519531,-0.942000,54.413136,-8.992001,0.000000,0.000000,1.000000,0.013566,0.260789,6.409617,17.826363,308.157257,316.636536,35284.597656,30270.519531,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,21.299000,27.608355,1.849000,0.000000,3.000000,100.000000,0.231499,1.834998,26.486313,46.060303,211.097244,211.578110,43213.324219,36919.417969,21.049000,29.052372,2.349000,0.000000,3.000000,97.000000,0.219907,1.771039,25.683926,44.647255,211.239151,212.152267,43213.324219,36919.417969,0.00
166.000000,9.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.924000,83.306198,14.073999,0.000000,3.000000,96.000000,0.015186,0.322119,1.138420,2.160000,341.564941,360.000000,52003.902344,40685.867188,14.823999,93.433693,13.774000,0.000000,1.000000,29.000000,0.000000,0.110809,2.595997,4.334974,303.690094,4.763556,52003.902344,40685.867188,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.039897,24.922126,25.757500,43.481293,12.407500,0.000000,0.000000,1.000000,0.459390,1.872854,6.151683,7.421590,290.556122,309.093842,51498.195312,46829.500000,24.807501,46.009727,12.407500,0.000000,0.000000,0.000000,0.324499,1.690937,4.320000,5.001280,270.000000,300.256348,51498.195312,46829.500000,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.797131,21.351450,23.180500,72.803520,18.030499,0.100000,51.000000,94.000000,0.065392,0.772305,12.313893,24.144167,254.744827,249.943817,42061.320312,38882.671875,22.330500,85.238503,19.730499,0.300000,51.000000,82.000000,0.000000,0.398108,6.151683,15.844089,200.556122,201.317978,42061.320312,38882.671875,0.00
182.000000,9.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,6.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,29.934500,35.153862,12.884501,0.000000,0.000000,1.000000,0.260939,2.740659,5.116561,7.244860,140.710617,153.435013,52975.179688,47570.628906,25.784500,54.375504,15.884501,0.000000,0.000000,2.000000,0.044282,1.513940,4.334974,5.904439,94.763557,127.568665,52975.179688,47570.628906,0.00
179.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,34.003502,20.507824,8.253500,0.000000,2.000000,63.000000,0.477935,4.228867,10.028439,13.104198,291.037567,285.945465,53018.843750,47042.648438,34.003502,20.507824,8.253500,0.000000,2.000000,63.000000,0.477935,4.228867,10.028439,13.104198,291.037567,285.945465,53018.843750,47042.648438,0.00
51.000000,10.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,30.793499,44.855801,17.443501,0.100000,51.000000,35.000000,0.544716,2.447180,5.804825,6.519877,172.875076,186.340103,50907.742188,46739.542969,26.393499,56.108402,16.943501,0.000000,0.000000,1.000000,0.000000,1.509626,1.609969,3.075841,333.435028,339.443878,50907.742188,46739.542969,1.00
33.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,16.011999,93.793121,15.012000,0.000000,3.000000,98.000000,0.000000,0.113016,10.823973,22.314192,266.186005,259.777893,37982.679688,30155.423828,15.712000,93.176193,14.612000,0.000000,3.000000,94.000000,0.000000,0.121896,10.823973,22.530937,266.186005,257.074005,37982.679688,30155.423828,0.00
