@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
71.000000,4.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,21.801500,37.998146,6.851500,0.000000,0.000000,11.000000,0.260042,1.620423,8.049845,11.177405,349.695221,345.068542,54260.605469,49552.957031,21.001499,42.583313,7.801500,0.000000,0.000000,2.000000,0.152203,1.428882,6.849467,10.446206,3.012733,1.974899,54260.605469,49552.957031,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.591409,22.586906,21.646000,85.700256,19.146000,0.000000,1.000000,30.000000,0.000000,0.369930,5.351785,12.558790,109.653915,117.299492,45398.128906,39119.042969,20.796000,89.726021,19.046000,0.000000,2.000000,54.000000,0.000000,0.252305,5.447788,10.365251,97.594551,110.323219,45398.128906,39119.042969,0.00
132.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,8.620000,47.658947,-1.880000,0.000000,0.000000,0.000000,0.284600,0.586806,12.682018,14.561099,6.519707,8.530692,39415.789062,35533.839844,9.570000,42.293983,-2.630000,0.000000,0.000000,0.000000,0.220209,0.689707,15.509274,18.331741,338.198517,340.497467,39415.789062,35533.839844,0.00
175.000000,9.000000,40.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,29.795000,61.478092,21.594999,0.000000,0.000000,0.000000,0.014735,1.614064,3.600000,4.394360,216.869980,235.007904,51265.738281,46800.000000,29.395000,64.467560,21.994999,0.000000,0.000000,0.000000,0.000000,1.454902,1.835647,3.600000,258.690094,270.000000,51265.738281,46800.000000,0.00
119.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,24.744499,54.287884,14.894500,0.000000,1.000000,40.000000,0.102004,1.426089,7.100310,10.990322,239.534531,238.392548,49891.722656,46309.894531,21.744499,74.414948,16.994499,0.000000,1.000000,28.000000,0.006780,0.665982,5.400000,9.339208,233.130020,242.447266,49891.722656,46309.894531,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.619085,22.351410,27.473000,49.506599,15.973001,0.000000,1.000000,31.000000,0.137656,1.850327,7.289444,13.570615,249.775055,248.198532,45551.320312,40051.468750,26.473000,50.849651,15.473001,0.000000,1.000000,31.000000,0.077703,1.698605,7.172949,14.345898,252.474335,252.474335,45551.320312,40051.468750,0.00
85.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,21.449501,60.933510,13.599500,0.000000,0.000000,15.000000,0.014524,0.998979,4.843305,6.989936,318.012878,325.491394,48477.195312,42893.320312,21.449501,59.754787,13.299500,0.000000,0.000000,18.000000,0.011243,1.029139,4.198285,6.120000,329.036316,331.927612,48477.195312,42893.320312,0.00
112.000000,6.000000,40.000000,0.000000,0.000000,0.000000,10.000000,2.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,35.281002,21.895210,10.281000,0.000000,1.000000,37.000000,0.582278,4.459321,5.154416,6.214563,167.905258,169.992081,51933.738281,47166.585938,35.281002,21.895210,10.281000,0.000000,1.000000,37.000000,0.582278,4.459321,5.154416,6.214563,167.905258,169.992081,51933.738281,47166.585938,0.00
139.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,9.149500,83.208611,6.449500,0.000000,1.000000,45.000000,0.000000,0.195095,7.568566,10.182337,2.726261,351.869995,47143.726562,44081.859375,9.149500,83.208611,6.449500,0.000000,1.000000,45.000000,0.000000,0.195095,7.568566,10.182337,2.726261,351.869995,47143.726562,44081.859375,0.00
228.000000,13.000000,40.000000,0.000000,20.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,18.000000,4.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,19.294500,38.468151,4.794500,0.000000,0.000000,0.000000,0.000000,1.378215,1.527351,10.144082,315.000092,27.474344,47280.605469,44127.003906,21.794500,49.283524,10.694500,0.000000,0.000000,0.000000,0.027028,1.324702,4.896529,12.313894,17.102825,37.875042,47280.605469,44127.003906,1.00
53.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,23.261501,37.768097,8.061500,0.000000,1.000000,24.000000,0.441857,1.776911,3.319036,4.379589,347.471191,350.537750,54454.125000,47946.628906,23.861500,34.968388,7.461500,0.000000,0.000000,16.000000,0.423875,1.925149,2.620839,3.415260,344.054535,341.564941,54454.125000,47946.628906,0.00
219.000000,13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.269306,25.582835,14.458000,52.874557,4.958000,0.200000,51.000000,39.000000,0.264131,0.776985,17.163355,23.732710,260.340179,260.394867,38465.859375,31324.224609,14.258000,52.821178,4.758000,0.000000,2.000000,65.000000,0.190581,0.767883,16.520823,24.216522,258.690094,258.857147,38465.859375,31324.224609,0.00
207.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.334274,25.159625,15.516001,95.910500,14.866000,0.000000,1.000000,24.000000,0.000000,0.072141,4.610250,6.034700,321.340179,342.645874,47550.941406,42776.917969,15.516001,95.910500,14.866000,0.000000,1.000000,24.000000,0.000000,0.072141,4.610250,6.034700,321.340179,342.645874,47550.941406,42776.917969,0.00
97.000000,6.000000,50.000000,0.000000,40.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,29.038500,49.759224,17.488499,0.000000,3.000000,99.000000,0.319145,2.016063,12.313893,16.071491,105.255173,105.592873,46137.250000,40773.542969,23.538500,71.732269,18.138500,0.000000,3.000000,82.000000,0.018892,0.820222,6.849467,10.446206,86.987282,91.974892,46137.250000,40773.542969,1.00
107.000000,6.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.464070,21.620410,26.057001,60.634014,17.857000,0.000000,0.000000,4.000000,0.032302,1.327279,6.489992,8.905908,250.559875,255.963730,48779.117188,45549.101562,23.757000,69.334152,17.807001,0.000000,0.000000,4.000000,0.016063,0.901597,5.860375,6.877790,259.380402,276.008911,48779.117188,45549.101562,0.00
25.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,23.597500,60.065506,15.397500,0.000000,1.000000,26.000000,0.162339,1.163104,5.937272,9.793058,14.036275,17.102825,51253.230469,46800.000000,23.047501,63.501221,15.747499,0.000000,1.000000,25.000000,0.079385,1.028352,4.896529,9.793058,17.102825,17.102825,51253.230469,46800.000000,0.00
63.000000,3.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,5.942500,85.179565,3.642500,0.000000,0.000000,6.000000,0.000000,0.138370,3.826853,4.693825,221.185822,175.601379,34718.937500,31113.257812,5.892500,83.097473,3.242500,0.000000,0.000000,1.000000,0.000000,0.157265,4.334974,5.154416,228.366547,192.094742,34718.937500,31113.257812,0.00
145.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.675180,22.450150,17.783499,62.112179,10.433500,0.000000,0.000000,0.000000,0.082059,0.771967,14.759999,18.598450,282.680359,284.574249,37488.992188,34248.582031,16.083500,73.440880,11.333500,0.000000,0.000000,0.000000,0.032325,0.485907,13.532360,17.974781,298.610352,302.735199,37488.992188,34248.582031,0.00
70.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,4.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,32.565498,25.710127,10.415501,0.000000,1.000000,43.000000,0.373949,3.646269,6.162207,7.636753,96.709740,98.130020,53860.816406,49436.035156,31.465500,30.322628,11.965500,0.000000,0.000000,4.000000,0.306883,3.213656,7.628263,10.365251,109.290146,110.323219,53860.816406,49436.035156,0.00
232.000000,13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,-1.405500,50.767284,-10.305500,0.000000,0.000000,16.000000,0.080946,0.272214,12.324414,19.164719,6.709750,5.389229,34387.425781,30214.488281,-3.555500,56.086697,-11.055500,0.000000,1.000000,20.000000,0.025772,0.207029,8.404284,15.273505,9.865748,8.130019,34387.425781,30214.488281,0.00
64.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,3.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.994499,48.194439,7.794500,0.000000,0.000000,8.000000,0.020392,1.138793,1.297998,2.595997,33.690102,33.690102,53600.261719,47614.003906,18.144499,47.144844,6.694500,0.000000,0.000000,8.000000,0.000000,1.101781,0.804985,1.297998,116.564987,56.309914,53600.261719,47614.003906,0.00
46.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.122710,23.287160,19.133999,54.101967,9.634000,0.000000,3.000000,81.000000,0.094722,1.017662,11.753877,22.473343,297.349792,305.217682,36298.933594,30317.433594,19.133999,54.101967,9.634000,0.000000,3.000000,81.000000,0.094722,1.017662,11.753877,22.473343,297.349792,305.217682,36298.933594,30317.433594,0.00
