@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,25.653999,74.369202,20.754000,0.000000,0.000000,0.000000,0.024561,0.843624,3.415260,2.811690,108.435043,320.194489,51703.195312,47055.230469,24.704000,62.267517,17.004000,0.000000,0.000000,0.000000,0.001957,1.174133,2.545584,3.259938,135.000107,353.659912,51703.195312,47055.230469,0.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,12.000000,4.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.174000,67.299347,14.874001,9.500000,65.000000,100.000000,0.324486,0.822149,4.334974,4.582052,48.366554,44.999897,53374.742188,29661.408203,19.323999,75.937202,14.973999,0.100000,51.000000,100.000000,0.080448,0.539711,3.706427,6.297428,240.945480,239.036316,53374.742188,29661.408203,0.00
161.000000,9.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,20.822500,42.823544,7.722500,0.000000,3.000000,93.000000,0.408987,1.407358,5.959060,7.862518,115.016869,105.945465,43710.832031,39600.000000,20.072500,44.395542,7.572500,0.000000,3.000000,96.000000,0.291497,1.306865,3.600000,5.447788,90.000000,82.405457,43710.832031,39600.000000,1.00
232.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.915248,20.979049,11.404000,77.737930,7.654000,0.000000,1.000000,37.000000,0.005575,0.300636,7.412853,11.457958,119.054512,133.727051,37289.199219,19378.146484,19.104000,55.749760,10.054000,0.000000,3.000000,100.000000,0.285218,0.979278,10.464797,14.241630,153.435013,159.274368,37289.199219,19378.146484,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,25.369501,26.077114,4.519500,0.000000,1.000000,34.000000,0.456755,2.394690,14.578890,17.873556,302.905243,304.330261,43948.585938,39765.980469,24.719501,26.918327,4.419500,0.000000,2.000000,54.000000,0.346016,2.277646,11.252519,14.154915,277.352295,277.305664,43948.585938,39765.980469,0.00
204.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,16.425501,55.254059,7.425500,0.000000,0.000000,0.000000,0.394708,0.836787,2.968636,3.259938,255.963730,276.340088,45594.621094,41881.066406,14.425501,64.771019,7.875500,0.000000,0.000000,0.000000,0.178484,0.579578,4.104631,5.351785,307.875031,317.726379,45594.621094,41881.066406,0.00
146.000000,8.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.524000,56.054085,13.323999,0.000000,3.000000,93.000000,0.333844,1.199751,10.041354,13.849476,104.534500,98.972549,52607.203125,38236.179688,19.124001,65.790932,12.573999,0.400000,51.000000,88.000000,0.079473,0.757910,5.692100,9.565437,108.435043,109.798965,52607.203125,38236.179688,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,25.624001,73.227249,20.474001,0.300000,51.000000,49.000000,0.151666,0.879668,4.379589,7.280550,80.537750,81.469322,52419.507812,45210.140625,24.924000,73.561432,19.874001,0.000000,2.000000,53.000000,0.108248,0.833360,9.360001,15.042659,67.380096,68.962418,52419.507812,45210.140625,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,15.605500,81.798843,12.505500,0.000000,0.000000,13.000000,0.016437,0.322967,2.620839,4.334974,15.945477,355.236450,39508.921875,35492.558594,15.705500,74.354111,11.155500,0.000000,1.000000,25.000000,0.001376,0.458019,4.693826,6.130579,32.471172,49.763710,39508.921875,35492.558594,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.145210,25.436984,29.823500,36.526508,13.373501,0.000000,0.000000,8.000000,0.537895,2.665539,7.342588,9.605998,11.309896,12.994630,54028.617188,49424.230469,29.823500,36.526508,13.373501,0.000000,0.000000,8.000000,0.537895,2.665539,7.342588,9.605998,11.309896,12.994630,54028.617188,49424.230469,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,1.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,24.510500,53.016602,14.310500,0.000000,2.000000,50.000000,0.268033,1.445478,0.360000,0.509117,90.000000,135.000107,53049.746094,47001.800781,24.260500,53.642658,14.260500,0.000000,2.000000,52.000000,0.137446,1.405062,0.720000,1.018234,90.000000,135.000107,53049.746094,47001.800781,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,14.207999,50.993298,4.208000,0.000000,0.000000,0.000000,0.019372,0.795067,4.843305,6.763786,311.987122,334.798920,38336.214844,34644.437500,13.808000,52.332962,4.208000,0.000000,0.000000,0.000000,0.009860,0.753551,3.617955,5.315336,264.289490,298.300659,38336.214844,34644.437500,0.00
204.000000,12.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,29.675501,32.416592,11.425500,0.000000,0.000000,0.000000,0.210667,2.814420,12.904882,24.149532,337.011261,333.435028,52474.554688,48417.585938,26.425501,44.239262,13.275500,0.000000,0.000000,0.000000,0.107286,1.921945,12.324414,23.584808,353.290253,347.660919,52474.554688,48417.585938,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,9.865000,81.043098,6.765000,0.000000,2.000000,52.000000,0.000000,0.231092,4.024922,9.422101,296.564972,276.581848,38859.625000,34968.601562,8.264999,94.701996,7.465000,0.000000,0.000000,9.000000,0.000000,0.057984,3.893995,10.661107,303.690094,258.310669,38859.625000,34968.601562,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.500000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.074216,22.062542,21.252501,33.280643,4.452500,0.000000,0.000000,8.000000,0.526300,1.686311,16.394829,22.896111,8.841739,16.440460,45266.449219,41122.992188,20.502501,32.833611,3.602500,0.000000,0.000000,13.000000,0.372699,1.621227,13.708391,20.948164,13.671325,19.057802,45266.449219,41122.992188,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.865630,21.254930,23.886499,62.680279,16.336500,0.000000,0.000000,0.000000,0.291095,1.105912,10.931203,13.276144,252.758453,257.471191,41882.269531,38792.019531,20.586500,83.729393,17.736500,0.000000,0.000000,0.000000,0.044372,0.394495,6.379216,7.072878,253.610382,255.256393,41882.269531,38792.019531,1.00
97.000000,5.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,21.815001,85.450844,19.264999,0.000000,0.000000,3.000000,0.000000,0.380279,4.896529,6.924738,72.897186,98.972549,50359.539062,46158.640625,24.815001,92.496956,23.514999,0.000000,0.000000,19.000000,0.000000,0.234889,3.877318,8.759178,68.198532,80.537750,50359.539062,46158.640625,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.672325,21.499447,24.115000,42.174450,10.464999,0.000000,0.000000,0.000000,0.212117,1.737822,13.281023,20.746122,302.828552,308.659821,40613.597656,37292.871094,22.165001,47.136215,10.365000,0.000000,0.000000,0.000000,0.104313,1.412317,11.592895,22.881958,334.230713,335.854462,40613.597656,37292.871094,0.00
113.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.464070,21.620410,27.842499,54.373211,17.792500,0.200000,51.000000,68.000000,0.105890,1.708190,4.452954,9.290511,104.036270,125.537766,45471.789062,38895.457031,26.142500,55.339024,16.492500,0.000000,1.000000,47.000000,0.063866,1.513580,6.287130,10.514218,203.629395,218.047089,45471.789062,38895.457031,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,7.369500,83.279610,4.719500,0.000000,3.000000,82.000000,0.000000,0.172186,6.877790,6.638072,173.991089,192.528793,39539.671875,35626.539062,8.719500,72.857399,4.119500,0.000000,3.000000,87.000000,0.000000,0.306359,4.104631,2.968636,164.744827,255.963730,39539.671875,35626.539062,0.00
137.000000,8.000000,0.000000,10.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,16.000000,6.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,22.165001,62.900013,14.764999,0.000000,0.000000,0.000000,0.000978,0.990923,2.902413,3.219938,7.124930,26.564985,44478.035156,40028.703125,19.115000,54.097054,9.615000,0.000000,0.000000,0.000000,0.009715,1.016568,3.600000,5.191994,360.000000,326.309906,44478.035156,40028.703125,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.473220,22.469936,13.956500,58.334522,5.906500,0.000000,0.000000,0.000000,0.021306,0.665024,6.489992,11.165805,340.559875,20.772345,40906.742188,37637.148438,12.856501,59.907280,5.256500,0.000000,0.000000,0.000000,0.000000,0.595716,2.902413,5.937272,240.255203,14.036275,40906.742188,37637.148438,0.00
182.000000,9.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000000,0.000000,0.000000,0.000000,22.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,38.102440,24.373030,25.634501,56.458874,16.334499,0.000000,0.000000,0.000000,0.547653,1.431991,19.110542,27.475807,3.239632,5.262310,51031.378906,46800.000000,22.484501,67.350441,16.134501,0.000000,0.000000,0.000000,0.080428,0.889057,20.176065,35.105072,15.524177,13.038671,51031.378906,46800.000000,0.00
20.000000,2.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,31.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,40.998670,25.591720,22.880499,45.329174,10.430500,0.000000,0.000000,0.000000,0.104425,1.525356,13.363711,25.922499,85.364624,80.406944,54131.066406,49446.718750,29.680500,23.943047,6.930500,0.000000,0.000000,0.000000,0.733926,3.168838,16.087610,21.437386,40.462154,40.914299,54029.468750,49420.296875,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,25.049999,29.457323,6.000000,0.000000,0.000000,7.000000,0.359904,2.242115,5.351785,6.409617,317.726379,321.842712,40439.796875,36760.859375,24.700001,30.497108,6.200000,0.000000,0.000000,0.000000,0.249068,2.163474,4.104631,4.829907,285.255157,296.564972,40439.796875,36760.859375,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.094847,20.890265,16.298500,50.328651,5.948500,0.000000,0.000000,0.000000,0.277806,0.921465,14.587776,20.617662,254.248749,257.905243,48785.351562,45582.027344,13.848500,63.983200,7.148500,0.000000,0.000000,0.000000,0.068752,0.570836,9.360001,17.298738,247.380096,257.988556,48785.351562,45582.027344,0.00
134.000000,7.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.587658,21.586454,9.388000,89.435608,7.738000,0.000000,0.000000,0.000000,0.000000,0.124726,4.693825,6.840000,85.601379,90.000000,41234.625000,37940.023438,9.388000,89.435608,7.738000,0.000000,0.000000,0.000000,0.000000,0.124726,4.693825,6.840000,85.601379,90.000000,41234.625000,37940.023438,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,31.114500,24.650820,8.564500,0.000000,2.000000,57.000000,0.626881,3.407243,14.685176,19.645580,168.690109,166.218384,48949.921875,45692.078125,31.114500,24.650820,8.564500,0.000000,2.000000,57.000000,0.626881,3.407243,14.685176,19.645580,168.690109,166.218384,48949.921875,45692.078125,0.00
163.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,29.343500,27.155897,8.493500,0.000000,0.000000,3.000000,0.426450,2.976520,12.620554,16.215992,356.729584,357.455231,49456.011719,46208.480469,22.393499,53.163887,12.393499,0.000000,0.000000,0.000000,0.013337,1.268639,3.617955,7.235910,185.710495,185.710495,49456.011719,46208.480469,0.00
28.000000,2.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.338551,23.645079,23.497499,60.428654,15.397500,0.000000,1.000000,32.000000,0.075599,1.145613,3.893995,9.793059,56.309898,53.972538,50804.066406,46800.000000,22.247499,60.332291,14.197500,0.000000,0.000000,18.000000,0.016305,1.064871,5.052841,9.585739,85.914467,55.713078,50804.066406,46800.000000,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,21.174000,76.474022,16.874001,0.000000,0.000000,0.000000,0.054862,0.591400,7.729527,14.843180,242.241547,255.963730,41848.890625,38736.832031,18.574001,95.401558,17.824001,0.000000,0.000000,0.000000,0.000000,0.098410,0.804985,4.349896,63.435013,294.443939,41848.890625,38736.832031,0.00
