@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
135.000000,7.000000,0.000000,0.500000,0.000000,0.000000,0.500000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.767584,21.340317,17.865000,54.138275,8.464999,0.000000,0.000000,0.000000,0.135670,0.939314,19.523155,34.245445,5.290000,12.136813,36743.648438,32696.208984,14.964999,64.670715,8.365000,0.000000,0.000000,0.000000,0.054707,0.601777,15.844089,31.404713,21.317980,25.096222,36743.648438,32696.208984,0.00
18.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,23.000000,9.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,37.889520,23.976360,29.938999,37.765678,13.989000,0.000000,0.000000,0.000000,0.540356,2.630777,22.668570,31.991421,20.449631,19.046724,47087.183594,43674.257812,28.688999,41.389030,14.289001,0.000000,0.000000,0.000000,0.272559,2.305412,17.760811,27.595825,17.700521,15.124064,47087.183594,43674.257812,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,21.269501,51.147118,10.769500,0.000000,0.000000,1.000000,0.087703,1.235738,9.360001,20.957443,157.380096,175.072983,49772.000000,46460.222656,19.119501,55.753681,10.069500,0.000000,0.000000,0.000000,0.029073,0.980136,6.120000,15.844090,151.927612,178.698074,49772.000000,46460.222656,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,25.597000,61.879459,17.747000,0.000000,1.000000,37.000000,0.447027,1.250804,16.071491,21.566975,105.592873,104.500206,53420.332031,47455.050781,25.047001,63.335674,17.597000,0.000000,0.000000,12.000000,0.339969,1.164391,15.034041,20.176065,106.699326,105.524178,53420.332031,47455.050781,0.00
184.000000,9.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,8.283500,74.588676,4.033500,0.000000,2.000000,58.000000,0.050498,0.278479,6.849467,10.805999,3.012733,1.909111,34409.078125,2370.206055,7.683500,71.137688,2.783500,0.000000,0.000000,3.000000,0.009583,0.303661,7.280550,15.111424,8.530692,12.380747,34409.078125,2370.206055,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,31.150000,30.037153,11.550000,0.000000,0.000000,1.000000,0.244874,3.169615,12.682018,20.063339,96.519714,99.293236,53425.667969,47176.894531,28.750000,37.557259,12.850000,0.000000,0.000000,0.000000,0.134558,2.465031,10.948973,20.523155,80.537750,88.994942,53425.667969,47176.894531,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.047980,22.075146,32.647499,23.985924,9.447500,0.000000,2.000000,53.000000,0.589743,3.748307,13.104198,18.455048,15.945477,20.556128,44495.410156,39839.632812,32.597500,26.588547,10.947500,0.000000,0.000000,9.000000,0.564062,3.609550,14.812590,20.005119,64.057762,59.743652,44495.410156,39839.632812,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.083415,21.015767,18.948000,51.043308,8.598001,0.000000,2.000000,64.000000,0.099368,1.073023,9.449572,17.072504,49.635548,47.563812,42908.308594,21553.691406,16.248001,69.905396,10.748000,0.200000,51.000000,96.000000,0.015829,0.556404,6.952754,14.200620,68.749428,59.534538,42908.308594,21553.691406,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,22.958000,49.269482,11.757999,0.000000,0.000000,9.000000,0.032324,1.421970,5.315336,11.252519,241.699341,277.352295,49225.636719,45933.968750,22.958000,49.269482,11.757999,0.000000,0.000000,9.000000,0.032324,1.421970,5.315336,11.252519,241.699341,277.352295,49225.636719,45933.968750,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.085298,20.862135,24.545000,86.249512,22.094999,0.000000,0.000000,5.000000,0.010223,0.423652,10.188700,11.918120,57.994659,64.983147,52130.199219,47649.320312,24.545000,86.249512,22.094999,0.000000,0.000000,5.000000,0.010223,0.423652,10.188700,11.918120,57.994659,64.983147,52130.199219,47649.320312,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,22.400000,54.577927,12.800000,0.000000,1.000000,46.000000,0.128900,1.230794,4.610250,5.600286,141.340164,135.000107,41375.933594,37648.769531,18.299999,77.760269,14.350000,0.000000,0.000000,19.000000,0.007435,0.467967,6.849467,10.495713,176.987274,174.093948,41375.933594,37648.769531,0.00
18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.889520,23.976360,23.539000,62.204269,15.889000,0.000000,2.000000,62.000000,0.332186,1.096906,25.120159,34.936695,25.463305,26.300959,53219.765625,44468.660156,22.639000,66.953781,16.188999,0.000000,3.000000,93.000000,0.229253,0.908322,25.148520,35.127216,23.629398,24.200975,53219.765625,44468.660156,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.797131,21.351450,18.530499,82.695663,15.530500,0.000000,0.000000,2.000000,0.000000,0.369379,1.609969,3.545589,63.435013,293.962494,39937.667969,33670.843750,17.130499,86.900093,14.930500,0.000000,0.000000,2.000000,0.000000,0.256082,1.800000,2.545584,90.000000,315.000092,39937.667969,33670.843750,0.00
152.000000,8.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,29.052000,29.660217,9.552000,0.000000,1.000000,45.000000,0.452156,2.826150,14.113652,19.734436,37.746864,38.333389,52252.074219,46858.937500,22.351999,43.839558,9.452000,0.000000,0.000000,0.000000,0.010771,1.517600,2.595997,4.213692,326.309906,19.983198,52252.074219,46858.937500,1.00
100.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,26.485500,43.824959,13.185499,0.000000,1.000000,34.000000,0.118079,1.943086,10.895576,21.349546,277.594543,275.806641,53785.417969,47328.191406,24.485500,51.153347,13.735499,0.000000,1.000000,22.000000,0.041367,1.500613,6.287130,16.454008,256.759460,259.919464,53785.417969,47328.191406,0.00
104.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.383655,22.982642,17.886499,49.899227,7.286500,0.000000,2.000000,62.000000,0.366033,1.027566,6.763786,8.557102,244.798904,255.379089,42270.160156,38843.070312,17.386499,58.582008,9.186501,0.000000,2.000000,76.000000,0.276893,0.823097,5.904439,6.792466,232.431335,237.994659,42270.160156,38843.070312,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,4.552500,39.394924,-8.097500,0.000000,0.000000,0.000000,0.173940,0.513600,3.600000,5.495161,36.869991,31.607454,33823.339844,30100.191406,4.552500,39.394924,-8.097500,0.000000,0.000000,0.000000,0.173940,0.513600,3.600000,5.495161,36.869991,31.607454,33823.339844,30100.191406,0.00
71.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,50.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.263463,21.410782,13.903000,66.897408,7.853000,0.000000,1.000000,43.000000,0.025502,0.526494,9.565437,18.032370,340.201019,333.946564,39454.386719,35014.933594,12.653000,70.625916,7.453000,0.000000,1.000000,26.000000,0.018112,0.430658,9.114471,18.214718,350.909790,341.564941,39454.386719,35014.933594,0.00
97.000000,5.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.900000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,23.965000,71.360939,18.465000,0.000000,3.000000,99.000000,0.154041,0.852541,5.241679,7.754637,74.054535,68.198532,51762.945312,40128.203125,23.865000,70.232307,18.115000,0.000000,3.000000,100.000000,0.088458,0.880863,4.452954,6.162207,104.036270,96.709740,51762.945312,40128.203125,0.00
109.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.192857,23.328221,27.860500,36.216957,11.510500,0.000000,0.000000,16.000000,0.590210,2.391407,16.039202,21.841648,9.039405,8.530679,52606.613281,47057.183594,23.260500,50.831505,12.510500,0.000000,0.000000,3.000000,0.064833,1.403528,6.618519,14.512064,22.380184,7.124930,52606.613281,47057.183594,0.00
147.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.024000,46.314365,2.674000,0.000000,0.000000,5.000000,0.048820,0.860684,8.825508,13.979871,281.768250,258.111359,49007.511719,45799.121094,13.224000,48.614601,2.624000,0.000000,0.000000,4.000000,0.048212,0.782077,9.470120,13.138765,278.746063,260.537750,49007.511719,45799.121094,0.00
131.000000,7.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,22.400000,67.548424,16.099998,0.800000,53.000000,98.000000,0.394306,0.879149,5.400000,7.386582,216.869980,223.025070,51720.406250,34780.664062,19.150000,80.941124,15.800000,4.300000,63.000000,100.000000,0.200669,0.422852,5.959060,8.534353,25.016869,27.645891,51720.406250,34780.664062,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,23.733000,82.287903,20.533001,0.000000,2.000000,70.000000,0.000000,0.519878,3.960000,6.763786,180.000000,244.798904,48629.859375,44968.121094,23.882999,85.135902,21.233000,0.000000,1.000000,47.000000,0.019759,0.440204,2.520000,4.553679,180.000000,251.564957,48629.859375,44968.121094,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,12.155500,59.527679,4.505500,0.000000,0.000000,1.000000,0.022982,0.574356,6.989935,18.398781,11.888645,30.579157,36403.773438,32055.361328,11.655500,59.404572,4.005500,0.000000,0.000000,1.000000,0.033315,0.557443,9.387650,21.413191,355.601379,16.607063,36403.773438,32055.361328,0.00
229.000000,13.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.199607,20.188901,21.427000,82.521736,18.327000,0.700000,53.000000,69.000000,0.006909,0.446178,7.729527,7.729527,242.241547,242.241547,53651.863281,47410.636719,21.077000,84.312126,18.327000,0.100000,51.000000,60.000000,0.009137,0.391982,9.659814,10.144082,206.564987,207.474350,53651.863281,47410.636719,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,22.077000,49.032761,10.877000,0.000000,1.000000,26.000000,0.075349,1.354346,7.895416,18.947083,114.227737,104.300316,52641.343750,46800.000000,21.077000,51.780678,10.777000,0.000000,0.000000,12.000000,0.047209,1.205410,7.704336,17.873556,127.405434,99.272530,52641.343750,46800.000000,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.859549,21.338043,26.923500,56.593983,17.573502,0.000000,0.000000,0.000000,0.118697,1.540085,14.113652,21.096123,322.253143,323.325562,46393.878906,42346.347656,25.623501,63.861076,18.273500,0.000000,0.000000,0.000000,0.074279,1.187597,14.277983,24.272650,326.309906,324.659821,46393.878906,42346.347656,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,13.220500,54.229927,4.170500,0.000000,0.000000,3.000000,0.212217,0.696439,5.411986,6.569383,183.813995,170.537750,36451.480469,30351.019531,10.570500,77.077293,6.720500,0.000000,0.000000,2.000000,0.065539,0.292911,7.208994,13.698934,182.862350,176.987274,36451.480469,30351.019531,0.00
76.000000,4.000000,0.000000,80.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.368920,20.972180,7.245500,39.154469,-5.754500,0.000000,0.000000,2.000000,0.171479,0.621226,20.969805,34.388950,78.111366,79.748863,43039.121094,39589.234375,4.545500,39.853760,-7.954500,0.000000,1.000000,29.000000,0.062804,0.509465,16.235960,30.978832,86.186005,88.002167,43039.121094,39589.234375,1.00
57.000000,3.000000,0.000000,0.000000,0.000000,20.000000,0.000000,3.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,12.736500,75.098969,8.436500,0.000000,0.000000,19.000000,0.000000,0.367068,4.510787,4.334974,61.389645,41.633450,38264.507812,34718.601562,12.086500,78.372650,8.436500,0.000000,0.000000,0.000000,0.007237,0.305502,8.225035,7.754637,66.801392,68.198532,38264.507812,34718.601562,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,19.307501,64.548210,12.457500,0.200000,51.000000,100.000000,0.303312,0.794463,9.693296,13.320000,111.801476,108.924744,41288.933594,37727.449219,20.407499,57.961117,11.857500,0.000000,2.000000,58.000000,0.241581,1.008481,6.877790,8.669949,186.008911,184.763550,41288.933594,37727.449219,0.00
70.000000,4.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.286994,21.841441,30.181499,24.156820,7.481500,0.000000,0.000000,2.000000,0.311737,3.251968,0.509117,1.297998,135.000107,236.309906,43517.074219,39600.000000,22.681499,40.248035,8.481500,0.000000,0.000000,0.000000,0.076202,1.647308,6.569383,13.276144,279.462250,282.528809,43517.074219,39600.000000,0.00
