@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
219.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.377932,24.564517,17.491499,66.315346,11.141500,0.000000,3.000000,100.000000,0.076109,0.673802,22.206486,25.161398,289.903839,289.212769,37280.343750,33216.042969,17.441500,65.430328,10.891500,0.000000,3.000000,100.000000,0.076661,0.689337,21.629978,24.482647,288.435028,287.102814,37280.343750,33216.042969,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,22.614500,74.795113,17.914501,0.000000,1.000000,42.000000,0.014468,0.691674,6.877789,19.083395,222.878891,234.210938,44365.250000,39848.339844,22.614500,74.795113,17.914501,0.000000,1.000000,42.000000,0.014468,0.691674,6.877789,19.083395,222.878891,234.210938,44365.250000,39848.339844,0.00
204.000000,12.000000,30.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,0.000000,10.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,37.733470,26.810960,15.700000,66.377853,9.450000,0.000000,2.000000,51.000000,0.368270,0.600304,15.042659,16.394829,201.037582,199.230759,48562.179688,37209.828125,14.500001,81.656708,11.400001,0.000000,0.000000,8.000000,0.039827,0.303191,29.627363,33.603645,175.120819,175.083527,48562.179688,37209.828125,1.00
217.000000,12.000000,40.000000,0.000000,5.000000,0.000000,10.000000,0.000000,35.000000,0.000000,0.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,27.212000,73.274002,22.011999,0.000000,0.000000,18.000000,0.334903,0.964060,22.322903,24.291330,37.794006,39.588108,47487.164062,44211.480469,25.261999,74.995163,20.511999,0.000000,1.000000,29.000000,0.243311,0.804126,26.867676,30.968370,54.819221,54.462238,47238.546875,41993.316406,1.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,31.107500,27.084152,9.957500,0.000000,2.000000,63.000000,0.488013,3.295691,22.206486,31.421213,73.033775,71.980141,45704.410156,41935.914062,30.407499,28.568983,10.157500,0.000000,2.000000,57.000000,0.416353,3.102271,23.871555,34.698471,66.914848,67.425827,45704.410156,41935.914062,0.00
133.000000,7.000000,30.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.790630,21.718546,18.779499,42.684265,5.829500,0.000000,0.000000,19.000000,0.456925,1.243218,17.974781,24.881702,212.735214,211.390213,46497.414062,43040.339844,12.529500,90.879333,11.079500,0.000000,3.000000,82.000000,0.000000,0.132625,10.829958,19.255793,201.447800,200.806870,46497.414062,43040.339844,0.00
70.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,21.181999,66.011887,14.582000,0.000000,1.000000,28.000000,0.014852,0.854953,5.600286,12.819235,135.000107,141.842728,47195.003906,43985.667969,21.181999,66.011887,14.582000,0.000000,1.000000,28.000000,0.014852,0.854953,5.600286,12.819235,135.000107,141.842728,47195.003906,43985.667969,0.00
219.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,19.056501,65.561150,12.456500,0.000000,1.000000,28.000000,0.169239,0.759806,15.480000,22.331610,180.000000,181.847565,37703.871094,31981.693359,19.056501,65.561150,12.456500,0.000000,1.000000,28.000000,0.169239,0.759806,15.480000,22.331610,180.000000,181.847565,37703.871094,31981.693359,0.00
132.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.683571,21.421792,19.319000,50.970184,8.919000,0.000000,0.000000,0.000000,0.213560,1.099714,12.727921,23.667091,118.739700,116.175232,40673.871094,37127.757812,17.819000,55.798744,8.868999,0.000000,0.000000,0.000000,0.115994,0.902676,13.551500,27.897097,106.990913,107.265892,40673.871094,37127.757812,0.00
179.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.529810,23.769580,26.733999,42.762993,13.033999,0.000000,0.000000,8.000000,0.409808,2.008973,9.107359,12.181625,341.564941,341.029480,44782.753906,40614.414062,28.133999,36.654274,11.934000,0.000000,1.000000,42.000000,0.545767,2.413052,12.245294,15.876775,358.315338,356.099579,44782.753906,40614.414062,0.00
55.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.483090,23.723600,5.317000,30.858017,-10.533000,0.000000,1.000000,45.000000,0.149374,0.617947,16.235960,22.366402,3.814010,3.691312,33535.550781,29789.908203,4.917000,31.603168,-10.583000,0.000000,1.000000,39.000000,0.112546,0.594503,13.493999,19.652176,9.210952,8.426887,33535.550781,29789.908203,0.00
63.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,23.154499,66.002060,16.454500,0.000000,0.000000,5.000000,0.000000,0.964050,1.138420,4.334974,71.564964,138.366547,53484.949219,48171.171875,23.154499,66.002060,16.454500,0.000000,0.000000,5.000000,0.000000,0.964050,1.138420,4.334974,71.564964,138.366547,53484.949219,48171.171875,0.00
65.000000,3.000000,40.000000,0.000000,0.000000,0.000000,4.000000,0.000000,6.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,28.822500,49.860138,17.322500,0.000000,0.000000,2.000000,0.085837,1.987084,7.704336,10.296251,127.405434,126.469330,54315.941406,50210.683594,28.322500,43.480045,14.722500,0.000000,0.000000,0.000000,0.061016,2.176376,7.127636,10.182337,135.000107,135.000107,54315.941406,50210.683594,0.00
26.000000,2.000000,20.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,2.634500,45.910461,-7.865500,0.000000,0.000000,2.000000,0.120383,0.400445,12.522619,13.237039,108.435043,112.380180,33449.917969,29672.962891,2.084500,47.007713,-8.065500,0.000000,0.000000,1.000000,0.083290,0.377256,13.207634,15.137133,107.447273,115.346138,33449.917969,29672.962891,0.00
63.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,7.654500,35.571701,-6.645500,0.000000,0.000000,0.000000,0.000188,0.676417,1.527351,7.208994,315.000092,357.137665,44570.312500,22150.705078,6.454500,39.064903,-6.495500,0.000000,0.000000,0.000000,0.012629,0.589263,3.415260,7.421590,288.435028,337.166290,44570.312500,22150.705078,0.00
67.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,28.792500,58.842819,19.942499,0.000000,1.000000,22.000000,0.052504,1.627923,5.351785,7.787991,132.273621,146.309906,51365.363281,45334.148438,28.042500,63.786747,20.542500,0.000000,1.000000,42.000000,0.004023,1.371326,2.741678,4.582052,113.198624,135.000107,51365.363281,45334.148438,0.00
94.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.071677,21.037863,31.046499,47.091446,18.446501,0.000000,0.000000,17.000000,0.580922,2.381847,8.121970,9.605998,257.195740,257.005371,47032.070312,42417.023438,30.796499,48.369984,18.646500,0.000000,0.000000,10.000000,0.499573,2.291407,7.952660,9.726665,264.805664,267.878937,47032.070312,42417.023438,0.00
15.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.785590,23.939710,28.259501,54.306297,18.159500,0.000000,0.000000,0.000000,0.401515,1.752641,20.160000,26.642431,360.000000,0.774207,50010.164062,46763.457031,30.409500,44.469669,16.959501,0.000000,0.000000,0.000000,0.562279,2.410988,21.746504,28.309830,6.654330,7.305670,50010.164062,46763.457031,0.00
102.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,28.795500,41.552475,14.445499,0.000000,0.000000,8.000000,0.592109,2.313171,13.556282,17.651016,100.713081,101.768265,50639.117188,46760.464844,28.245501,42.213345,14.195499,0.000000,0.000000,7.000000,0.430201,2.215301,13.627795,18.079027,102.200455,102.652550,50639.117188,46760.464844,0.00
196.000000,11.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,17.511000,43.519382,4.961000,0.000000,0.000000,2.000000,0.495983,1.131437,22.180206,28.296091,35.753979,36.724194,48561.460938,45033.375000,18.660999,37.751793,3.961000,0.000000,0.000000,0.000000,0.513274,1.340316,19.966211,25.117580,25.640957,27.299490,48561.460938,45033.375000,0.00
98.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.261060,20.530830,16.987999,75.063995,12.538000,0.000000,2.000000,53.000000,0.438767,0.483154,2.620839,2.811690,164.054535,140.194473,45758.871094,36536.882812,17.737999,75.680443,13.388000,0.000000,2.000000,63.000000,0.436649,0.494020,10.195057,11.212135,222.137527,222.397385,45758.871094,36536.882812,0.00
127.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,21.997000,61.855492,14.347000,0.000000,0.000000,0.000000,0.421321,1.008487,8.287822,7.993298,272.489502,262.234924,46274.644531,42371.085938,28.197001,69.534744,22.097000,0.000000,0.000000,15.000000,0.473321,1.163902,13.896187,17.782688,286.557159,291.370697,53044.445312,48334.261719,2.00
19.000000,2.000000,40.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,33.507500,32.205853,14.657500,0.000000,0.000000,19.000000,0.702679,3.507017,27.055143,38.344646,64.798920,65.600578,54465.578125,49944.441406,32.857498,33.081013,14.507500,0.000000,0.000000,10.000000,0.571166,3.338061,26.564486,38.479603,63.435013,63.914467,54465.578125,49944.441406,0.00
44.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,36.284500,25.923605,13.684501,0.000000,0.000000,0.000000,0.734741,4.468197,2.160000,2.620839,270.000000,285.945465,54341.093750,49682.636719,36.834499,24.748201,13.434501,0.000000,0.000000,0.000000,0.724717,4.677598,2.902413,3.259938,262.875092,276.340088,54341.093750,49682.636719,0.00
176.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.319618,23.124104,16.419498,61.174686,8.919500,0.000000,1.000000,22.000000,0.249526,0.725751,10.182337,13.755579,224.999893,227.121109,48812.253906,45013.496094,19.719500,43.843906,7.069500,0.200000,51.000000,36.000000,0.449972,1.291337,19.852295,27.359999,274.159576,270.000000,48812.253906,45013.496094,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,500.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,32.538498,22.930302,8.688500,0.000000,0.000000,3.000000,0.785869,3.777266,16.071491,20.523157,254.407120,254.744827,52710.855469,47975.757812,25.238499,38.973980,10.288501,0.000000,0.000000,0.000000,0.157134,1.961155,17.227419,28.174456,259.159729,259.695221,52710.855469,47975.757812,1.00
94.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,21.694000,84.643135,18.993999,0.000000,1.000000,21.000000,0.000000,0.398447,3.054701,3.758510,44.999897,73.300674,46455.484375,41830.703125,21.694000,84.643135,18.993999,0.000000,1.000000,21.000000,0.000000,0.398447,3.054701,3.758510,44.999897,73.300674,46455.484375,41830.703125,0.00
57.000000,3.000000,40.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,28.681999,34.575428,11.532001,0.000000,0.000000,1.000000,0.158562,2.572788,2.414953,2.276840,206.564987,198.435043,48068.382812,43538.394531,25.782000,44.789295,12.882000,0.000000,0.000000,1.000000,0.047538,1.832115,4.334974,7.636753,228.366547,224.999893,48068.382812,43538.394531,0.00
99.000000,6.000000,50.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.709750,22.751320,22.081999,60.685562,14.132000,0.000000,3.000000,97.000000,0.225897,1.044825,20.393293,29.625179,200.674500,205.942245,36941.886719,25153.150391,19.632000,71.475121,14.332000,0.000000,3.000000,96.000000,0.077377,0.652169,17.414476,27.607563,187.124924,192.042557,36941.886719,25153.150391,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.929900,24.943910,23.743000,49.804764,12.643000,0.000000,1.000000,38.000000,0.108627,1.475047,15.038350,23.708124,42.089088,41.922462,45535.593750,41394.605469,23.442999,51.549980,12.893000,0.000000,0.000000,16.000000,0.101704,1.398281,14.773164,23.708124,43.025070,41.922462,45535.593750,41394.605469,0.00
155.000000,8.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.264430,23.157710,17.458000,51.869202,7.458000,0.400000,51.000000,75.000000,0.263820,0.960885,16.854767,18.919704,250.016800,248.805878,49732.097656,46216.062500,17.208000,52.875183,7.508000,0.100000,51.000000,29.000000,0.219822,0.926072,11.792404,13.397612,238.736328,239.300354,49732.097656,46216.062500,0.00
