@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
115.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.180277,22.240948,19.052500,77.873367,15.102501,0.000000,3.000000,100.000000,0.044959,0.487968,11.525623,20.523155,268.210114,268.994934,50935.003906,46800.000000,18.052500,83.438271,15.202499,0.000000,3.000000,98.000000,0.010003,0.343106,10.799999,19.803272,270.000000,268.958405,50935.003906,46800.000000,0.00
110.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.042402,21.715500,12.205000,81.630997,9.155000,0.000000,0.000000,0.000000,0.000000,0.261499,2.099143,4.693826,149.036316,237.528824,39423.093750,35692.191406,7.655000,93.065498,6.605000,0.000000,0.000000,0.000000,0.000000,0.072814,3.075841,3.826853,110.556129,138.814178,39423.093750,35692.191406,0.00
112.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.321430,21.852505,35.427002,32.110706,16.277000,0.000000,0.000000,7.000000,0.638626,3.906039,10.853866,13.004921,275.710510,274.763550,47434.078125,43922.761719,26.727001,58.173649,17.827000,0.000000,0.000000,0.000000,0.024506,1.466989,4.802999,9.605998,102.994621,102.994621,47434.078125,43922.761719,1.00
94.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,24.949501,43.114754,11.549500,0.000000,1.000000,33.000000,0.071054,1.796822,5.091168,8.669949,135.000107,138.366547,47370.601562,42378.375000,23.799500,46.342331,11.599501,0.000000,1.000000,47.000000,0.036662,1.582245,5.400000,7.787991,143.130020,146.309906,47370.601562,42378.375000,0.00
36.000000,3.000000,20.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,13.847501,65.308540,7.447500,0.100000,51.000000,32.000000,0.070064,0.549790,9.387650,19.770523,184.398621,190.491425,35111.542969,30628.289062,10.397500,73.418816,5.847500,0.000000,1.000000,39.000000,0.001639,0.335774,5.014219,11.440978,158.962418,192.724350,35111.542969,30628.289062,0.00
220.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,17.094500,62.369743,9.844500,0.000000,0.000000,0.000000,0.004820,0.734139,3.671294,3.415260,191.309891,161.564957,40810.632812,37652.996094,16.144501,64.495872,9.444500,0.000000,0.000000,0.000000,0.003061,0.652143,3.671294,2.902413,191.309891,172.875076,40810.632812,37652.996094,0.00
146.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,29.908501,28.242895,9.558500,0.000000,0.000000,1.000000,0.296502,3.028746,10.514218,15.124284,51.952908,51.766144,49551.218750,46271.648438,25.358500,44.090065,12.258500,0.000000,0.000000,0.000000,0.010495,1.809405,2.620839,5.588703,74.054535,104.931473,49551.218750,46271.648438,0.00
147.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.000000,0.000000,4.000000,0.000000,4.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.944500,47.847977,14.044499,0.000000,1.000000,24.000000,0.110595,1.747200,2.741678,6.379216,66.801384,73.610382,52289.085938,47280.324219,24.294500,51.269817,13.594500,0.000000,0.000000,14.000000,0.023655,1.480051,4.452954,7.072878,75.963730,75.256393,52289.085938,47280.324219,0.00
52.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,23.282000,66.028664,16.581999,1.200000,55.000000,51.000000,0.210452,0.970724,8.587338,11.983188,146.976135,147.264786,45134.757812,37253.265625,22.032000,74.228050,17.231998,0.000000,2.000000,69.000000,0.072149,0.682690,5.447788,9.422101,187.594559,186.581848,45134.757812,37253.265625,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.056244,21.381725,27.639500,56.589718,18.239500,0.000000,1.000000,35.000000,0.119185,1.606033,4.072935,4.843305,315.000092,318.012878,52081.265625,47162.226562,26.289499,66.855186,19.639500,0.000000,1.000000,25.000000,0.010980,1.132790,4.104631,6.792466,322.124939,327.994659,52081.265625,47162.226562,0.00
114.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.744499,26.810598,7.794500,0.000000,0.000000,3.000000,0.688433,2.889066,4.394360,5.692099,304.992096,304.695221,53485.117188,48680.472656,28.394499,31.634628,9.944500,0.000000,0.000000,19.000000,0.365750,2.644226,1.297998,2.305125,326.309906,308.659821,53485.117188,48680.472656,0.00
109.000000,6.000000,40.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,30.155500,34.531498,12.805500,0.000000,0.000000,4.000000,0.157391,2.802236,7.695920,11.090103,100.784256,103.134033,51090.265625,46795.621094,28.955500,37.860973,13.155500,0.000000,0.000000,9.000000,0.095869,2.482314,7.072878,13.009903,104.743614,104.420815,51090.265625,46795.621094,0.00
128.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,1.000000,0.000000,6.000000,3.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,28.525999,30.219139,9.376000,0.000000,3.000000,86.000000,0.210474,2.719702,4.896529,6.725354,17.102825,15.524177,49639.894531,46263.796875,22.775999,56.116714,13.576000,0.000000,0.000000,1.000000,0.021801,1.216452,5.116561,9.085988,39.289394,56.309898,49639.894531,46263.796875,0.00
174.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,22.425501,75.949509,17.975500,0.000000,3.000000,94.000000,0.309121,0.652472,16.595179,19.881649,3.731323,5.194350,52678.960938,35634.570312,22.875502,74.369614,18.075500,0.000000,3.000000,89.000000,0.294286,0.714544,13.627795,16.167967,347.799530,348.439911,52678.960938,35634.570312,0.00
185.000000,11.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,21.811001,49.781967,10.861000,0.000000,0.000000,3.000000,0.412266,1.312993,7.993298,9.826088,7.765082,8.426887,40495.316406,36000.000000,21.660999,52.106270,11.411000,0.000000,0.000000,0.000000,0.237828,1.240780,14.480773,17.974781,325.124603,327.264771,40495.316406,36000.000000,0.00
149.000000,8.000000,30.000000,0.000000,0.500000,0.000000,10.000000,0.000000,4.500000,0.000000,0.000000,14.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,17.712500,41.211510,4.362500,0.000000,0.000000,0.000000,0.344532,1.192726,10.245780,15.542662,288.435028,283.392517,43519.968750,39771.363281,10.162500,72.869499,5.512500,0.000000,0.000000,0.000000,0.019905,0.337384,11.885453,23.051247,268.264343,271.789856,43519.968750,39771.363281,1.00
193.000000,11.000000,50.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,18.250000,85.080681,15.700000,0.000000,2.000000,70.000000,0.027621,0.312922,22.691423,24.703974,311.784424,313.228546,43231.171875,39222.742188,18.250000,85.080681,15.700000,0.000000,2.000000,70.000000,0.027621,0.312922,22.691423,24.703974,311.784424,313.228546,43231.171875,39222.742188,1.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.042182,21.449268,30.577501,36.028282,13.827500,0.000000,0.000000,0.000000,0.685352,2.804857,9.360001,10.636766,292.619904,293.962494,48624.445312,45456.460938,30.527500,37.442123,14.377500,0.000000,0.000000,0.000000,0.632917,2.734956,14.168641,17.388409,297.216034,297.095459,48624.445312,45456.460938,0.00
126.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.850705,21.254242,28.490999,51.372284,17.490999,0.000000,0.000000,7.000000,0.560628,1.890497,20.371038,24.458813,316.432037,317.385956,48847.066406,45676.894531,29.041000,48.671375,17.140999,0.000000,0.000000,4.000000,0.633641,2.060067,22.910259,28.006056,315.000092,316.041534,48847.066406,45676.894531,0.00
88.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,15.186501,84.197830,12.536500,0.000000,0.000000,4.000000,0.000000,0.272971,6.489992,6.989935,70.559875,101.888634,39765.871094,36117.843750,14.286500,87.487030,12.236500,0.000000,0.000000,2.000000,0.000000,0.203983,5.815978,7.235910,68.198532,95.710503,39765.871094,36117.843750,0.00
199.000000,12.000000,40.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.277771,25.028315,21.863001,63.035812,14.513000,0.000000,0.000000,0.000000,0.048144,0.969327,10.495713,19.592731,337.833588,339.567078,52116.347656,47262.726562,21.863001,63.035812,14.513000,0.000000,0.000000,0.000000,0.048144,0.969327,10.495713,19.592731,337.833588,339.567078,52116.347656,47262.726562,0.00
176.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.734980,23.492810,19.740000,49.223648,8.790000,0.000000,0.000000,0.000000,0.210286,1.169036,7.568566,9.028754,25.346138,23.498587,39667.976562,35651.757812,19.039999,51.762459,8.890000,0.000000,0.000000,0.000000,0.102748,1.063326,5.692099,6.792466,34.695221,32.005356,39667.976562,35651.757812,0.00
63.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,150.000000,0.000000,12.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,29.982000,20.424618,4.882000,0.000000,0.000000,6.000000,0.402353,3.373535,14.386494,20.873791,328.298615,327.680389,53917.523438,49469.925781,23.482000,42.991890,10.181999,0.000000,0.000000,0.000000,0.110822,1.649373,14.058450,24.522316,2.935620,3.366400,53917.523438,49469.925781,0.00
50.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.010000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,27.461500,45.541008,14.661500,0.000000,1.000000,32.000000,0.275957,1.994483,7.862518,10.137692,195.945465,196.504440,47363.613281,43669.230469,26.561501,49.107990,15.011499,0.000000,1.000000,22.000000,0.162319,1.768032,8.404284,11.304229,189.865738,189.162277,47363.613281,43669.230469,0.00
172.000000,9.000000,50.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,5.000000,4.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,25.838501,42.795311,12.238501,0.000000,0.000000,0.000000,0.560934,1.904708,8.089993,9.793059,57.724377,53.972538,46846.621094,43033.105469,23.938499,49.693859,12.788500,0.000000,1.000000,23.000000,0.159616,1.495746,8.891343,11.435313,148.240570,151.821503,46846.621094,43033.105469,0.00
15.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.093506,25.375890,5.733500,90.714851,4.333500,0.000000,3.000000,100.000000,0.000000,0.085446,5.116561,10.990322,50.710617,58.392544,33445.859375,21303.640625,3.983500,93.855850,3.083500,0.000000,3.000000,95.000000,0.000000,0.050048,4.829907,9.726664,26.564985,38.990997,33445.859375,21303.640625,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.676141,21.435288,30.019001,48.014061,17.819000,0.000000,0.000000,0.000000,0.641145,2.207076,16.808571,21.382906,313.264343,315.000092,51027.824219,46824.460938,29.269001,51.088730,18.119001,0.000000,0.000000,0.000000,0.444703,1.988887,17.826363,23.675303,313.363464,314.384033,51027.824219,46824.460938,0.00
103.000000,6.000000,40.000000,0.000000,3.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.300000,16.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.604450,22.029320,29.870001,28.137764,9.470000,0.000000,0.000000,3.000000,0.395745,3.026503,8.854829,10.805998,116.564987,119.981552,53894.222656,49131.347656,23.720001,46.781891,11.670000,0.000000,0.000000,1.000000,0.021522,1.561801,3.758510,5.154416,73.300674,102.094742,53894.222656,49131.347656,1.00
50.000000,3.000000,20.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,13.461499,47.318676,2.461500,0.000000,0.000000,0.000000,0.193727,0.814300,5.600286,7.653705,315.000092,318.814148,38352.101562,34480.796875,12.861500,49.912106,2.661500,0.000000,0.000000,0.000000,0.098888,0.744502,2.811690,4.582052,320.194489,315.000092,38352.101562,34480.796875,0.00
197.000000,12.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,20.253000,64.123856,13.253000,0.000000,1.000000,27.000000,0.059362,0.852414,8.905908,12.758432,345.963715,343.610382,41293.410156,36221.703125,18.052999,77.471565,14.053000,0.000000,0.000000,19.000000,0.003645,0.466766,5.860375,11.183201,317.489594,326.821472,41293.410156,36221.703125,0.00
169.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,18.832499,68.142448,12.832500,0.000000,1.000000,29.000000,0.015537,0.693097,1.527351,4.896530,135.000107,143.972534,52853.949219,47528.531250,18.732500,68.569580,12.832500,0.000000,0.000000,18.000000,0.002189,0.679550,3.758510,5.634891,196.699326,206.564987,52853.949219,47528.531250,0.00
