@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
37.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,23.046000,57.472973,14.195999,0.000000,0.000000,0.000000,0.082999,1.198212,14.345898,25.417631,107.525658,105.611053,54111.187500,49452.257812,21.445999,62.333714,13.945999,0.000000,0.000000,0.000000,0.049442,0.962947,10.594036,20.721119,99.782341,97.989243,54111.187500,49452.257812,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.900678,21.350285,27.797501,50.547428,16.597500,0.000000,0.000000,1.000000,0.521078,1.846739,27.103003,34.986740,320.389343,319.590607,49329.257812,45926.117188,27.347500,52.226295,16.697500,0.000000,0.000000,0.000000,0.415714,1.737782,25.537172,33.155201,319.574005,318.521545,49329.257812,45926.117188,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.300000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,31.587999,18.837603,5.038000,0.000000,0.000000,0.000000,0.666577,3.770562,17.848160,25.992401,318.270569,323.447449,53633.769531,48567.410156,31.638000,20.063189,5.988000,0.000000,0.000000,1.000000,0.539775,3.724040,15.484185,23.584808,324.462250,328.736328,53633.769531,48567.410156,1.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.056244,21.381725,13.819500,62.460068,6.769500,0.000000,0.000000,1.000000,0.002348,0.593864,3.319036,6.725354,77.471199,74.475830,37721.507812,33388.601562,13.819500,62.460068,6.769500,0.000000,0.000000,1.000000,0.002348,0.593864,3.319036,6.725354,77.471199,74.475830,37721.507812,33388.601562,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,12.205000,89.060349,10.455000,0.000000,0.000000,0.000000,0.000000,0.155727,1.609969,3.096837,116.564987,54.462238,39729.000000,35374.179688,12.205000,89.060349,10.455000,0.000000,0.000000,0.000000,0.000000,0.155727,1.609969,3.096837,116.564987,54.462238,39729.000000,35374.179688,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.844233,21.554285,20.874498,36.702148,5.524500,0.000000,0.000000,3.000000,0.539810,1.563129,16.087610,19.642281,40.462154,41.284618,45316.093750,41342.140625,20.824499,34.822613,4.724500,0.000000,0.000000,2.000000,0.485593,1.604644,18.504139,23.784531,37.092915,39.472431,45316.093750,41342.140625,0.00
79.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,33.895000,28.944489,13.344999,0.000000,1.000000,48.000000,0.543223,3.756333,3.617955,4.802999,354.289490,347.005371,50062.042969,46217.085938,33.794998,29.201643,13.395000,0.000000,1.000000,31.000000,0.394728,3.721933,1.609969,1.835647,243.435013,258.690094,50062.042969,46217.085938,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,31.978498,20.638165,6.678500,0.000000,0.000000,1.000000,0.402426,3.769046,14.777550,20.211363,357.207336,355.914459,53633.769531,48334.351562,30.028500,27.804930,9.428500,0.000000,0.000000,0.000000,0.235534,3.068287,11.165805,15.827721,20.772345,17.198626,53633.769531,48334.351562,0.00
195.000000,10.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,13.643499,80.465446,10.343500,0.000000,0.000000,0.000000,0.009217,0.305479,9.686609,16.243940,318.012878,347.195740,45889.773438,36706.343750,13.293500,81.227959,10.143499,0.000000,0.000000,1.000000,0.005072,0.286949,8.404285,10.495713,316.735657,354.093933,45889.773438,36706.343750,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,15.383500,52.937290,5.833500,0.000000,3.000000,96.000000,0.012661,0.823525,3.893995,2.902413,56.309898,82.875084,39828.257812,34536.300781,15.383500,52.937290,5.833500,0.000000,3.000000,96.000000,0.012661,0.823525,3.893995,2.902413,56.309898,82.875084,39828.257812,34536.300781,0.00
218.000000,12.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,25.433001,60.490780,17.233000,0.000000,0.000000,18.000000,0.556034,1.283878,13.324863,17.102840,38.418083,40.732014,52223.179688,47158.335938,26.683001,53.569798,16.483000,0.000000,0.000000,1.000000,0.581792,1.624422,10.163227,12.434340,22.932131,22.109503,52223.179688,47158.335938,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,22.754999,66.764542,16.254999,0.000000,0.000000,5.000000,0.156115,0.919959,7.200000,10.233123,306.869965,320.710602,47760.968750,44664.980469,21.404999,72.029213,16.155001,0.000000,0.000000,14.000000,0.045090,0.713184,4.072935,8.225035,315.000092,336.801392,47760.968750,44664.980469,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.874001,30.861296,-2.176000,0.000000,0.000000,1.000000,0.296120,1.170983,18.032370,28.036119,243.946564,245.738708,38324.945312,34613.597656,13.724000,36.308525,-0.976000,0.000000,2.000000,70.000000,0.218928,1.001444,19.164717,31.910301,241.990921,246.037506,38324.945312,34613.597656,0.00
81.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,13.395000,46.964611,2.295000,0.000000,3.000000,99.000000,0.015711,0.816234,4.104631,10.137691,217.875046,173.884598,39753.566406,35675.523438,12.545000,44.752174,0.845000,0.000000,3.000000,98.000000,0.006465,0.804371,2.741678,2.160000,246.801376,180.000000,39753.566406,35675.523438,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,18.560499,79.318451,14.910500,0.000000,0.000000,2.000000,0.000000,0.442316,2.276840,3.219938,71.564964,243.435013,49891.441406,46650.476562,18.560499,79.318451,14.910500,0.000000,0.000000,2.000000,0.000000,0.442316,2.276840,3.219938,71.564964,243.435013,49891.441406,46650.476562,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.075246,21.988920,30.102501,42.046276,15.802500,0.000000,1.000000,31.000000,0.393362,2.472600,5.351785,8.161764,317.726379,318.576416,51669.921875,47057.417969,29.402500,41.053764,14.802500,0.000000,1.000000,24.000000,0.296983,2.416016,9.885262,15.077082,326.888641,326.689362,51669.921875,47057.417969,1.00
31.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,17.774000,40.371998,4.124000,0.000000,0.000000,4.000000,0.365362,1.214455,5.014219,5.959060,111.037582,115.016869,47044.218750,43910.585938,14.723999,58.928043,6.774000,0.000000,0.000000,0.000000,0.121399,0.688862,3.319036,7.928177,139.398788,140.527573,47044.218750,43910.585938,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.913412,21.216469,28.163000,32.318859,10.063000,0.000000,0.000000,0.000000,0.503886,2.582797,9.000000,10.440001,360.000000,360.000000,40166.679688,36489.246094,28.813000,29.994938,9.513000,0.000000,0.000000,0.000000,0.493207,2.774134,10.245780,12.303366,18.435053,20.556128,40166.679688,36489.246094,0.00
15.000000,1.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,25.854000,56.872726,16.654001,0.000000,2.000000,67.000000,0.106599,1.436891,11.183201,15.546833,56.821480,47.815628,48262.437500,44654.566406,24.254002,70.305313,18.504002,0.000000,1.000000,28.000000,0.014023,0.899402,5.400000,8.647496,90.000000,92.385895,48262.437500,44654.566406,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.075246,21.988920,25.302500,43.070545,11.852500,0.000000,0.000000,6.000000,0.047600,1.836326,5.771239,11.966954,356.423737,15.708701,48282.976562,45166.312500,25.302500,43.070545,11.852500,0.000000,0.000000,6.000000,0.047600,1.836326,5.771239,11.966954,356.423737,15.708701,48282.976562,45166.312500,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.087380,25.173290,16.171000,71.298019,10.971000,0.000000,1.000000,43.000000,0.172295,0.528056,25.942488,38.329437,182.385895,185.389221,35285.855469,31230.886719,14.271000,83.540291,11.521000,0.000000,0.000000,13.000000,0.048139,0.268063,22.424271,37.095722,174.472549,178.331696,35285.855469,31230.886719,0.00
102.000000,6.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,11.045000,68.390205,5.445000,0.000000,3.000000,100.000000,0.140165,0.416864,1.527351,2.741678,224.999893,203.198624,37209.406250,32263.531250,10.545000,71.193779,5.545000,0.000000,3.000000,100.000000,0.074019,0.367477,2.595997,4.198285,146.309906,149.036316,37209.406250,32263.531250,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,19.374001,58.479607,11.023999,0.000000,2.000000,65.000000,0.099145,0.934381,14.154915,24.575109,82.694336,84.957642,42591.527344,36544.265625,19.374001,58.479607,11.023999,0.000000,2.000000,65.000000,0.099145,0.934381,14.154915,24.575109,82.694336,84.957642,42591.527344,36544.265625,0.00
74.000000,4.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.758380,21.124030,16.126499,24.179142,-4.373500,0.000000,0.000000,0.000000,0.456650,1.391387,12.594856,18.171976,149.036316,146.309906,45832.308594,41898.816406,7.326500,51.492386,-2.023500,0.000000,0.000000,5.000000,0.032011,0.498049,9.085988,14.512064,123.690102,136.004990,45832.308594,41898.816406,0.00
147.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.855926,21.773842,19.266500,40.099876,5.366500,0.000000,3.000000,100.000000,0.395775,1.339314,12.031756,14.058450,141.072449,140.194473,45811.644531,31479.484375,18.366501,54.085400,8.916500,0.000000,3.000000,100.000000,0.346591,0.970435,16.039202,19.862083,134.090714,133.531265,45811.644531,31479.484375,0.00
141.000000,8.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.552751,22.084035,20.220501,62.055347,12.720500,0.000000,0.000000,6.000000,0.358997,0.899784,15.188416,22.596991,301.429504,300.650574,53037.597656,47549.136719,17.370499,73.666824,12.620500,0.000000,0.000000,4.000000,0.026762,0.522704,5.091168,9.504272,351.869995,307.304016,53037.597656,47549.136719,1.00
166.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.800876,22.704830,27.566999,36.134655,11.217000,0.000000,1.000000,27.000000,0.051165,2.353901,3.319036,7.145796,229.398788,319.085693,51524.203125,46800.000000,22.967001,55.981960,13.717000,0.000000,0.000000,8.000000,0.032455,1.234353,6.120000,8.891344,241.927612,291.370697,51524.203125,46800.000000,0.00
137.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.368313,22.376942,17.341999,44.081306,4.992000,0.000000,0.000000,0.000000,0.415237,1.108303,8.287822,11.525623,272.489502,271.789856,43700.699219,39840.152344,8.392000,69.046440,3.042000,0.000000,0.000000,1.000000,0.010270,0.341721,7.289444,14.040000,249.775055,270.000000,43700.699219,39840.152344,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,24.432499,29.285009,5.382500,0.000000,1.000000,23.000000,0.163144,2.166384,8.788720,17.238699,145.007904,151.294144,39494.515625,33428.566406,24.432499,29.285009,5.382500,0.000000,1.000000,23.000000,0.163144,2.166384,8.788720,17.238699,145.007904,151.294144,39494.515625,33428.566406,0.00
134.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,37.587658,21.586454,35.888000,17.536034,7.488000,0.000000,2.000000,57.000000,0.548380,4.868659,9.746631,13.551500,4.236320,16.990906,48755.097656,45599.988281,35.338001,19.282373,8.438001,0.000000,1.000000,30.000000,0.513099,4.623382,17.873556,24.130743,350.727478,358.290222,48755.097656,45599.988281,1.00
220.000000,12.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.178202,24.443693,17.414999,73.916275,12.715000,0.000000,3.000000,99.000000,0.085062,0.519206,19.245697,29.775719,7.523731,14.708352,38764.039062,29523.761719,16.965000,76.050514,12.715000,0.000000,3.000000,100.000000,0.066726,0.463360,19.353140,29.830078,9.637469,17.560366,38764.039062,29523.761719,0.00
240.000000,1.000000,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,6.000000,14.000000,0.000000,6.000000,5.000000,2.000000,3.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,38.254330,23.785430,24.275501,44.965027,11.575500,0.000000,0.000000,0.000000,0.193307,1.669834,14.973577,21.900904,332.818970,334.698639,53056.699219,47439.718750,26.975500,43.817013,13.625500,0.000000,0.000000,0.000000,0.486136,2.000053,5.241679,6.638072,344.054535,347.471191,52907.632812,47230.796875,1.00
