@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521815,22.365930,31.309999,26.510456,9.810000,0.000000,2.000000,53.000000,0.610404,3.360075,3.396233,4.198285,302.005341,300.963684,53564.804688,46998.875000,34.959999,19.388048,8.210000,0.000000,3.000000,86.000000,0.513843,4.522053,15.596767,20.833395,251.146744,251.878052,53564.804688,46998.875000,1.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,1.697500,63.449451,-4.502500,0.000000,3.000000,87.000000,0.008698,0.253152,6.151683,7.787991,339.443878,303.690094,44561.667969,40159.246094,0.597500,65.875443,-5.052500,0.000000,3.000000,84.000000,0.002790,0.218376,4.693825,6.439876,355.601379,333.435028,44561.667969,40159.246094,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,31.074499,22.709179,7.324500,0.000000,0.000000,0.000000,0.018708,3.487280,0.720000,0.509117,90.000000,315.000092,50768.285156,46787.207031,26.674500,56.177166,17.224499,0.000000,0.000000,0.000000,0.090811,1.532350,13.392774,27.381306,143.746078,151.750366,50768.285156,46787.207031,0.00
111.000000,6.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,17.438000,69.446243,11.788000,0.000000,0.000000,15.000000,0.113007,0.609096,3.096837,6.439876,144.462234,153.435013,47433.855469,30718.199219,13.288000,60.012203,5.688000,0.000000,0.000000,1.000000,0.047437,0.611120,6.763786,17.595861,205.201096,210.762650,47433.855469,30718.199219,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,26.927000,36.801590,10.927000,0.000000,0.000000,9.000000,0.040247,2.243742,4.394360,11.165805,124.992096,69.227669,52353.343750,47171.332031,26.927000,36.801590,10.927000,0.000000,0.000000,9.000000,0.040247,2.243742,4.394360,11.165805,124.992096,69.227669,52353.343750,47171.332031,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.294169,22.021360,18.557999,57.123180,9.908000,0.000000,1.000000,28.000000,0.371543,0.917113,20.969805,29.882170,281.888641,269.309753,46379.089844,40757.167969,18.757999,56.224491,9.858001,0.000000,1.000000,43.000000,0.408869,0.948109,24.149532,34.560001,280.304779,270.000000,46379.089844,40757.167969,0.00
82.000000,5.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,16.281000,55.595478,7.381000,0.000000,1.000000,41.000000,0.255197,0.822807,11.901798,16.595179,266.531830,266.268677,47292.906250,42426.835938,16.281000,55.595478,7.381000,0.000000,1.000000,41.000000,0.255197,0.822807,11.901798,16.595179,266.531830,266.268677,47292.906250,42426.835938,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,25.730499,62.890011,18.130499,0.000000,0.000000,5.000000,0.212004,1.227272,10.041354,15.192682,255.465500,256.293030,53090.605469,48723.460938,21.480499,80.735031,18.030499,0.000000,0.000000,1.000000,0.025702,0.493411,5.351785,7.145796,227.726379,229.085709,53090.605469,48723.460938,0.00
175.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,24.519001,50.665783,13.618999,0.000000,0.000000,11.000000,0.017543,1.518638,3.600000,5.495161,323.130005,328.392548,47129.460938,44000.441406,23.919001,54.606819,14.219000,0.000000,0.000000,0.000000,0.020953,1.347975,4.394360,7.412853,304.992096,299.054504,47129.460938,44000.441406,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,12.355500,51.940319,2.755500,0.000000,3.000000,94.000000,0.033110,0.691065,1.484318,2.620839,345.963715,74.054535,41913.281250,12122.787109,9.405500,65.231293,3.205500,0.000000,3.000000,87.000000,0.034677,0.411002,4.735060,8.209263,8.746089,52.124958,41913.281250,12122.787109,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,2.974500,100.000000,2.974500,0.000000,2.000000,51.000000,0.000000,0.000000,5.315336,5.623380,61.699341,129.805527,35232.792969,31086.220703,0.174500,100.000000,0.174500,0.000000,3.000000,95.000000,0.000000,0.000000,8.714677,8.373386,38.290207,64.536697,35232.792969,31086.220703,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.797990,21.929310,18.479000,70.336472,12.979000,0.000000,0.000000,17.000000,0.002345,0.631263,4.104631,5.634891,254.744827,243.435013,47597.691406,44354.132812,18.479000,70.336472,12.979000,0.000000,0.000000,17.000000,0.002345,0.631263,4.104631,5.634891,254.744827,243.435013,47597.691406,44354.132812,0.00
46.000000,3.000000,0.000000,0.000000,0.000000,0.000000,15.000000,5.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.435090,22.924340,20.269501,56.790417,11.419499,0.000000,0.000000,0.000000,0.149743,1.027805,14.565548,22.915916,140.013168,136.272949,53723.500000,48077.285156,19.119501,71.845032,13.919499,0.000000,0.000000,1.000000,0.062598,0.623556,14.982228,24.774696,144.782318,144.462234,53723.500000,48077.285156,0.00
94.000000,5.000000,1.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,12.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.085001,20.953217,30.461000,55.531769,20.561001,0.000000,0.000000,16.000000,0.399100,1.935829,13.849477,18.678415,207.897171,207.552719,51607.257812,47137.937500,24.761002,85.226067,22.111000,0.000000,0.000000,1.000000,0.000000,0.461088,4.104631,2.968636,15.255177,14.036275,51607.257812,47137.937500,1.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.028752,22.001904,14.966000,46.580936,3.616000,0.000000,0.000000,6.000000,0.170241,0.910076,11.384199,17.068707,18.435053,27.645891,39888.187500,35899.207031,13.066000,51.949390,3.416000,0.000000,0.000000,3.000000,0.082324,0.723817,10.182337,19.336390,8.130019,24.179106,39888.187500,35899.207031,0.00
79.000000,4.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,24.844999,43.948166,11.745000,0.000000,2.000000,69.000000,0.212526,1.759495,6.519877,15.484185,186.340103,197.592514,49959.226562,46616.507812,15.995000,64.246277,9.245000,0.000000,2.000000,77.000000,0.014135,0.650505,5.860375,12.783802,227.489594,212.347412,49959.226562,46616.507812,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,7.169500,74.920494,3.019500,0.000000,0.000000,10.000000,0.009214,0.254763,8.396570,20.111729,300.963684,315.725128,42910.718750,30826.628906,6.219500,72.389397,1.619500,0.000000,1.000000,21.000000,0.014565,0.262759,9.832680,22.493519,293.749512,309.805511,42910.718750,30826.628906,0.00
100.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.377498,22.349812,16.061501,71.040947,10.811500,0.000000,0.000000,1.000000,0.029397,0.529085,11.159999,22.796841,90.000000,105.572609,41783.308594,38461.187500,15.261499,71.842880,10.211499,0.000000,0.000000,2.000000,0.010737,0.488794,6.519877,15.646544,83.659904,113.025528,41783.308594,38461.187500,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.268433,22.462757,11.230499,55.447468,2.630500,0.000000,0.000000,1.000000,0.016715,0.594840,5.154416,6.638072,257.905243,229.398788,38368.988281,34705.828125,11.230499,55.447468,2.630500,0.000000,0.000000,1.000000,0.016715,0.594840,5.154416,6.638072,257.905243,229.398788,38368.988281,34705.828125,0.00
