@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
15.000000,1.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.785590,23.939710,5.520000,49.479931,-4.230000,0.000000,3.000000,95.000000,0.137491,0.458032,17.654688,24.881702,2.337255,3.317714,36600.804688,28115.789062,5.320000,50.360126,-4.180000,0.000000,3.000000,80.000000,0.076672,0.443849,12.620554,19.083395,356.729584,358.919098,36600.804688,28115.789062,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,26.939999,60.267490,18.590000,0.000000,3.000000,87.000000,0.564058,1.410997,3.706427,3.415260,60.945492,71.564964,46959.007812,43251.722656,26.939999,58.960106,18.240002,0.000000,3.000000,94.000000,0.366609,1.457467,2.741678,2.545584,66.801384,81.869987,46959.007812,43251.722656,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,26.482500,64.848824,19.332499,0.000000,0.000000,6.000000,0.111050,1.215125,3.415260,9.826088,161.564957,151.557175,52518.460938,47398.906250,25.932499,51.365044,15.132501,0.000000,0.000000,4.000000,0.018199,1.628102,3.563818,5.991594,44.999897,122.735222,52518.460938,47398.906250,0.00
229.000000,13.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640990,19.835880,15.471000,82.861885,12.571000,0.000000,3.000000,92.000000,0.004995,0.301497,8.707237,14.489720,330.255219,333.435028,37652.351562,32879.542969,14.370999,77.672218,10.521000,0.000000,3.000000,96.000000,0.000000,0.366004,5.091168,10.195057,315.000092,317.862457,37652.351562,32879.542969,0.00
230.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.622698,19.924885,17.128500,55.811954,8.228500,0.000000,1.000000,20.000000,0.298069,0.863987,11.753876,15.038350,130.030197,132.089096,37257.253906,32488.960938,17.128500,55.811954,8.228500,0.000000,1.000000,20.000000,0.298069,0.863987,11.753876,15.038350,130.030197,132.089096,37257.253906,32488.960938,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,27.532501,54.295837,17.482500,0.000000,0.000000,13.000000,0.221472,1.680471,3.545589,4.693825,246.037506,265.601379,53716.871094,48319.503906,26.832500,57.833691,17.832500,0.000000,0.000000,8.000000,0.103585,1.488103,2.414953,4.693825,243.435013,265.601379,53716.871094,48319.503906,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,15.057500,39.300320,1.307500,0.000000,0.000000,0.000000,0.170217,1.040243,4.452954,5.860375,104.036270,100.619606,40993.449219,37680.363281,14.657500,36.056225,-0.242500,0.000000,0.000000,0.000000,0.088416,1.068000,6.151683,7.754637,110.556129,111.801476,40993.449219,37680.363281,0.00
87.000000,5.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,29.774000,40.630325,14.974000,0.000000,1.000000,30.000000,0.424633,2.485878,12.387348,18.000000,234.462234,233.130020,53700.675781,47715.640625,26.074001,49.455090,14.674000,0.000000,2.000000,60.000000,0.171222,1.706291,9.511088,16.263872,240.524200,242.300613,53700.675781,47715.640625,0.00
146.000000,8.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,15.924000,55.124847,6.924000,0.000000,1.000000,33.000000,0.213958,0.812837,13.217443,21.068459,209.357651,213.147003,48200.621094,42117.339844,13.573999,62.188755,6.474000,0.000000,1.000000,29.000000,0.052211,0.588701,6.792466,18.504139,212.005341,217.092911,48200.621094,42117.339844,0.00
31.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.305248,24.668417,8.889000,68.421074,3.389000,0.000000,3.000000,82.000000,0.179647,0.360537,6.287130,8.287822,203.629395,214.380402,36592.058594,29660.849609,3.339000,99.647713,3.289000,0.000000,3.000000,100.000000,0.000000,0.002742,2.189795,5.154415,9.462248,114.775116,36592.058594,29660.849609,0.00
18.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,12.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.785590,23.939710,23.420000,57.749908,14.620000,0.000000,1.000000,29.000000,0.121274,1.217533,21.986542,36.145508,2.815504,5.142673,52212.386719,46887.929688,23.420000,57.749908,14.620000,0.000000,1.000000,29.000000,0.121274,1.217533,21.986542,36.145508,2.815504,5.142673,52212.386719,46887.929688,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.851510,24.133870,12.631500,80.867767,9.431500,0.000000,0.000000,0.000000,0.178339,0.280088,5.495161,7.628263,148.392548,160.709854,39657.894531,36193.273438,11.881500,86.972839,9.781501,0.000000,0.000000,0.000000,0.093232,0.181543,4.104631,6.151683,127.875046,159.443878,39657.894531,36193.273438,0.00
24.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.685310,24.653230,13.970501,52.928993,4.520500,0.000000,0.000000,0.000000,0.353260,0.752006,5.411986,5.040000,176.186005,180.000000,44380.308594,39631.425781,12.720500,61.988777,5.620500,0.000000,0.000000,0.000000,0.065270,0.559782,2.189795,1.440000,170.537750,180.000000,44380.308594,39631.425781,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,300.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.562952,22.466618,17.838999,65.299362,11.238999,0.000000,1.000000,28.000000,0.004573,0.709473,3.758510,6.193674,16.699326,54.462238,43166.972656,39293.011719,17.838999,65.299362,11.238999,0.000000,1.000000,28.000000,0.004573,0.709473,3.758510,6.193674,16.699326,54.462238,43166.972656,39293.011719,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,6.564500,68.176033,1.114500,0.000000,0.000000,0.000000,0.006483,0.310135,5.804825,2.036468,7.124930,44.999897,37577.652344,34217.203125,6.914500,61.700096,0.064500,0.000000,0.000000,5.000000,0.014059,0.382319,6.519877,4.349896,353.659912,24.443953,37577.652344,34217.203125,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,5.000000,5.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.125984,26.514985,24.655500,67.152023,18.155500,0.000000,0.000000,0.000000,0.035820,1.019097,8.699793,19.110542,335.556061,356.760376,51417.347656,47158.343750,24.155500,71.619209,18.705500,0.000000,0.000000,0.000000,0.028052,0.854537,8.654986,19.083395,343.072388,358.919098,51417.347656,47158.343750,0.00
112.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.604450,22.029320,24.966000,44.418457,12.016001,0.000000,0.000000,0.000000,0.380077,1.757323,4.553679,5.506941,198.435043,191.309891,41776.367188,38551.980469,24.616001,48.589684,13.066000,0.000000,0.000000,0.000000,0.266218,1.591790,2.276840,3.259938,198.435043,186.340103,41776.367188,38551.980469,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.510481,22.392343,27.382502,38.548443,12.032500,0.000000,0.000000,0.000000,0.073597,2.240562,7.412853,19.011953,209.054504,198.778122,51480.929688,46889.800781,27.382502,38.548443,12.032500,0.000000,0.000000,0.000000,0.073597,2.240562,7.412853,19.011953,209.054504,198.778122,51480.929688,46889.800781,0.00
234.000000,13.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,4.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,16.624001,65.253258,10.073999,0.000000,0.000000,3.000000,0.015544,0.657972,6.130579,14.777550,273.366394,267.207367,44075.339844,39761.582031,19.723999,46.463684,7.924000,0.000000,3.000000,89.000000,0.292469,1.231400,6.989935,9.255571,11.888645,13.495748,43322.714844,27932.236328,1.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.190694,25.077964,24.668001,52.206173,14.218000,0.000000,0.000000,9.000000,0.048629,1.484309,3.976330,7.244860,174.805664,206.564987,44003.726562,40520.734375,20.768000,60.576756,12.868000,0.000000,0.000000,0.000000,0.009691,0.966897,3.877318,8.654987,201.801468,224.999893,44003.726562,40520.734375,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,12.382501,37.674210,-1.667500,0.000000,0.000000,0.000000,0.295087,0.897801,3.671294,4.379589,101.309898,99.462250,38440.898438,34613.679688,13.132501,38.034801,-0.867500,0.000000,0.000000,0.000000,0.253865,0.937505,3.758510,4.896529,73.300674,72.897186,38440.898438,34613.679688,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.910243,21.255340,21.543499,53.294872,11.643499,0.000000,0.000000,6.000000,0.081503,1.201322,6.638072,13.392774,310.601227,323.746063,42316.140625,39062.210938,19.943501,64.686676,13.093500,0.000000,0.000000,6.000000,0.048859,0.823160,6.489992,15.542662,326.309906,346.607483,42316.140625,39062.210938,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,18.004999,44.731453,5.805000,0.000000,0.000000,0.000000,0.253908,1.142078,8.121970,11.275530,282.804260,286.699310,40946.460938,37747.089844,16.355000,61.781597,9.005000,0.000000,0.000000,0.000000,0.130888,0.711480,8.311245,12.768586,287.650208,291.501495,40946.460938,37747.089844,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,10.000000,2.000000,0.000000,5.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,18.837999,45.431801,6.788000,0.000000,0.000000,0.000000,0.071688,1.187915,7.421590,8.654986,67.166313,106.927597,43624.894531,39600.000000,19.438000,38.375599,4.888000,0.000000,1.000000,32.000000,0.021164,1.392646,3.415260,7.771331,341.564941,76.607491,43624.894531,39600.000000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.456442,21.623031,18.918001,77.104912,14.818000,0.000000,0.000000,6.000000,0.000000,0.500711,3.826853,11.177405,318.814148,284.931458,45256.355469,39747.957031,18.568001,82.965416,15.618000,0.000000,0.000000,8.000000,0.000000,0.364472,3.600000,10.739833,323.130005,283.570435,45256.355469,39747.957031,0.00
86.000000,5.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,28.014999,37.970734,12.365001,0.000000,1.000000,37.000000,0.591428,2.346553,7.928178,10.495713,272.602509,275.906036,53987.949219,49415.417969,27.014999,43.402340,13.515000,0.000000,1.000000,49.000000,0.509677,2.019498,8.287822,11.183201,272.489502,273.691315,53987.949219,49415.417969,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,24.908001,46.340019,12.608000,0.000000,0.000000,2.000000,0.071205,1.690666,6.725354,15.463244,195.524170,192.094742,51813.039062,47067.617188,23.958000,49.699043,12.808000,0.000000,0.000000,2.000000,0.031854,1.497341,5.191994,9.793058,213.690094,197.102814,51813.039062,47067.617188,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,27.855000,21.125370,3.605000,0.000000,0.000000,0.000000,0.066359,2.957208,5.495161,10.805998,31.607454,330.018433,52847.656250,47396.128906,28.455000,21.352695,4.255000,0.000000,0.000000,0.000000,0.072073,3.053260,5.860375,10.931203,47.489597,342.758453,52847.656250,47396.128906,0.00
37.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,4.996000,99.305885,4.896000,0.000000,2.000000,79.000000,0.000000,0.006069,11.879999,27.112564,180.000000,190.713074,38799.312500,34188.093750,4.246000,100.000000,4.246000,0.000000,3.000000,100.000000,0.000000,0.000000,11.542478,27.153164,176.423737,186.088440,38799.312500,34188.093750,0.00
147.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.987741,21.786816,10.699500,58.543018,2.899500,0.000000,2.000000,59.000000,0.094907,0.534344,22.768398,37.346416,341.564941,342.612946,48007.636719,33909.820312,9.249500,70.447227,4.149500,0.000000,1.000000,38.000000,0.040132,0.345697,19.483284,33.532215,343.909119,345.068542,48007.636719,33909.820312,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,18.164501,44.314587,5.814500,0.000000,0.000000,0.000000,0.057459,1.162267,8.587338,20.683559,326.976135,301.476776,44095.527344,39764.171875,17.114500,47.020458,5.714500,0.000000,0.000000,1.000000,0.047458,1.035048,7.928177,20.771093,320.527557,295.676758,44095.527344,39764.171875,0.00
179.000000,9.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.421199,23.646494,21.610001,42.755013,8.410000,0.000000,1.000000,28.000000,0.267195,1.478635,12.979984,18.363529,356.820221,358.876709,40389.113281,36222.484375,20.410000,50.409760,9.759999,0.000000,2.000000,53.000000,0.143011,1.189937,9.904906,17.026896,340.906403,346.551361,40389.113281,36222.484375,0.00
