@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
61.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,22.224499,56.900379,13.274500,0.000000,0.000000,13.000000,0.055771,1.155449,9.726664,21.575987,141.009003,154.290100,45274.636719,40176.078125,20.974499,64.490410,14.024500,0.000000,0.000000,8.000000,0.023619,0.881964,6.489992,17.595861,123.690102,149.237350,45274.636719,40176.078125,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,22.797998,41.523869,9.048000,0.000000,0.000000,0.000000,0.579054,1.623506,8.766573,11.275530,289.179108,286.699310,48274.488281,44768.707031,22.448000,46.279099,10.348001,0.000000,0.000000,0.000000,0.513515,1.460100,10.990322,15.003839,301.607452,300.256348,48274.488281,44768.707031,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,31.399000,25.316061,9.198999,0.000000,0.000000,4.000000,0.543484,3.432071,6.924738,8.557102,351.027435,345.379089,45641.039062,40826.589844,30.799000,25.242468,8.649000,0.000000,1.000000,31.000000,0.282708,3.320319,5.400000,6.915374,323.130035,321.340179,45641.039062,40826.589844,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,28.948999,39.239826,13.698999,0.000000,1.000000,24.000000,0.261273,2.426242,17.873556,26.886963,242.402786,243.778091,46094.847656,41196.910156,26.848999,47.627754,14.799000,0.000000,0.000000,18.000000,0.145700,1.850475,15.349684,28.357855,230.710602,236.915131,46094.847656,41196.910156,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.524000,83.375031,7.823999,0.000000,3.000000,90.000000,0.000000,0.211775,5.447788,6.409617,7.594560,38.157276,47588.804688,26078.501953,11.823999,72.425056,7.024000,0.000000,2.000000,66.000000,0.000000,0.382859,1.080000,0.000000,270.000000,180.000000,47588.804688,26078.501953,0.00
153.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,14.702000,81.682800,11.602000,0.000000,0.000000,0.000000,0.000000,0.306726,4.610250,12.682018,51.340172,55.407658,46996.082031,41985.710938,14.252000,83.262299,11.452000,0.000000,0.000000,0.000000,0.000000,0.272256,5.001280,13.896187,30.256361,53.426876,46996.082031,41985.710938,0.00
145.000000,8.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.031888,21.789737,3.278000,73.151451,-1.072000,0.000000,0.000000,0.000000,0.001904,0.208089,5.623380,7.517021,50.194473,106.699326,34675.050781,31170.066406,3.928000,64.929047,-2.072000,0.000000,0.000000,0.000000,0.008246,0.284543,5.937272,13.378250,75.963730,113.805946,34675.050781,31170.066406,0.00
145.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.001203,21.847956,20.253000,67.110542,13.953000,0.000000,3.000000,97.000000,0.210524,0.781418,7.412853,9.565437,150.945496,160.201035,37978.746094,33239.757812,19.253000,75.925789,14.903000,0.000000,3.000000,97.000000,0.127444,0.537592,6.130579,8.473393,183.366394,192.264755,37978.746094,33239.757812,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,19.473999,55.102901,10.224000,0.000000,0.000000,1.000000,0.175222,1.016703,3.319036,6.162207,167.471207,186.709747,38496.234375,34294.800781,18.973999,46.891956,7.374000,0.000000,1.000000,40.000000,0.083952,1.165951,3.976330,5.351785,185.194336,199.653915,38496.234375,34294.800781,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.200000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.087380,25.173290,12.171000,63.382172,5.421000,0.000000,0.000000,1.000000,0.243974,0.520176,27.369471,40.694332,358.492615,358.479248,37324.394531,32404.773438,8.721000,88.165726,6.871000,0.000000,3.000000,90.000000,0.026247,0.133582,23.400000,39.966484,360.000000,358.967773,37324.394531,32404.773438,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.522955,22.556839,31.284500,24.695545,8.734500,0.000000,3.000000,87.000000,0.331588,3.438241,6.792466,8.209263,57.994659,52.124958,45968.605469,37991.546875,31.284500,24.695545,8.734500,0.000000,3.000000,87.000000,0.331588,3.438241,6.792466,8.209263,57.994659,52.124958,45968.605469,37991.546875,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,15.482500,69.755508,9.982500,0.000000,1.000000,20.000000,0.009365,0.532524,5.860375,11.542478,349.380402,3.576264,51617.921875,46800.000000,15.482500,69.755508,9.982500,0.000000,1.000000,20.000000,0.009365,0.532524,5.860375,11.542478,349.380402,3.576264,51617.921875,46800.000000,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.229745,22.453430,24.751001,58.256226,16.001001,0.000000,2.000000,74.000000,0.112052,1.302694,3.671294,6.952754,281.309906,291.250580,54137.179688,46052.699219,22.801001,51.550747,12.301000,0.000000,3.000000,82.000000,0.049627,1.345154,4.553679,5.154416,251.564957,282.094727,54137.179688,46052.699219,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,15.478500,31.380959,-1.421500,0.000000,1.000000,49.000000,0.089768,1.208170,10.966713,17.848160,293.198608,311.729431,43051.761719,35987.101562,15.228500,33.441784,-0.771500,0.000000,3.000000,85.000000,0.090333,1.153252,11.609651,17.884428,299.744781,319.899139,43051.761719,35987.101562,0.00
102.000000,6.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,11.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.796268,22.646799,26.815500,30.462406,8.015499,0.000000,0.000000,0.000000,0.532587,2.453028,7.412853,10.086427,29.054508,34.824570,47053.988281,43686.835938,27.415499,38.557693,12.065500,0.000000,0.000000,2.000000,0.469362,2.244545,4.379589,6.120000,99.462250,118.072395,46755.554688,42690.507812,1.00
197.000000,11.000000,0.000000,0.000000,0.000000,3.000000,0.000000,5.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,39.169800,26.242510,31.476000,39.432182,16.025999,0.000000,0.000000,19.000000,0.604449,2.794472,11.720751,14.154915,10.619610,7.305670,53564.160156,49036.988281,23.576000,75.894279,19.076000,0.000000,0.000000,0.000000,0.012079,0.700983,6.489992,14.512064,19.440128,46.005001,53564.160156,49036.988281,1.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,23.100000,61.313576,15.250000,0.000000,0.000000,1.000000,0.011275,1.093487,3.893995,8.396570,236.309906,300.963684,53653.125000,47686.699219,22.000000,65.339081,15.200000,0.000000,0.000000,0.000000,0.003864,0.916502,3.319036,7.091177,229.398788,293.962494,53653.125000,47686.699219,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.222773,22.147266,21.232000,73.388649,16.282000,0.000000,0.000000,4.000000,0.081986,0.671370,2.414953,7.072878,243.435013,255.256393,39179.246094,35034.503906,19.132000,75.175705,14.632000,0.000000,0.000000,0.000000,0.024900,0.550194,4.379589,10.799999,260.537750,270.000000,39179.246094,35034.503906,0.00
231.000000,13.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000,6.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.644573,19.853075,22.087000,87.355080,19.886999,0.000000,0.000000,0.000000,0.006181,0.336010,10.315115,19.080000,299.248718,301.890747,53277.531250,49192.968750,21.837000,88.149292,19.786999,0.000000,0.000000,0.000000,0.001432,0.310150,8.654987,17.377226,315.000092,309.957489,53277.531250,49192.968750,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.115253,20.900309,30.542000,36.488922,13.992000,0.000000,0.000000,1.000000,0.487710,2.778994,1.800000,1.800000,143.130020,126.869987,52237.527344,46800.000000,28.091999,48.730122,16.292000,0.000000,0.000000,0.000000,0.399513,1.947748,11.808878,16.075521,232.431335,235.954010,52237.527344,46800.000000,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,27.080502,59.549957,18.530500,0.000000,0.000000,4.000000,0.116862,1.448364,3.893995,5.116561,146.309906,140.710617,51690.722656,47157.640625,25.030500,78.502007,21.030500,0.000000,0.000000,1.000000,0.021792,0.681870,3.075841,2.880000,159.443878,180.000000,51690.722656,47157.640625,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.082512,24.193199,29.014999,42.425121,14.965000,0.000000,3.000000,97.000000,0.372898,2.307643,3.877318,5.351785,68.198532,70.346085,54068.628906,47346.039062,29.215000,43.029011,15.365000,0.000000,3.000000,94.000000,0.321500,2.309882,2.811690,3.706427,129.805527,119.054512,54068.628906,47346.039062,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,27.458000,51.759403,16.658001,0.000000,1.000000,24.000000,0.474568,1.766139,15.315873,20.774214,150.422256,152.102814,50464.921875,45850.421875,27.508001,47.043240,15.207999,0.000000,0.000000,11.000000,0.362436,1.944671,11.486200,15.778518,147.804291,152.850403,50464.921875,45850.421875,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.458044,22.283796,15.506500,33.891136,-0.343500,0.000000,2.000000,61.000000,0.111014,1.166059,14.812590,26.486313,25.942251,31.097254,43208.640625,7943.373047,15.056500,35.138927,-0.243500,0.000000,1.000000,39.000000,0.101312,1.111499,13.896187,26.525429,16.557161,18.189138,43208.640625,7943.373047,0.00
59.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,17.413500,45.818409,5.613500,0.000000,0.000000,1.000000,0.198603,1.078712,7.928178,10.495713,182.602509,185.906052,35896.972656,31592.933594,14.113500,59.184399,6.263500,0.000000,0.000000,0.000000,0.050115,0.658112,6.618519,15.315873,202.380173,203.552277,35896.972656,31592.933594,0.00
206.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,9.625500,87.646339,7.675500,0.000000,3.000000,98.000000,0.000000,0.148195,4.610250,14.386494,321.340179,328.298615,42050.031250,36593.089844,9.425500,89.134552,7.725500,0.000000,3.000000,99.000000,0.000000,0.128605,4.693826,14.693999,327.528839,329.036316,42050.031250,36593.089844,0.00
182.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.001567,24.457408,13.015500,81.463326,9.915500,0.200000,51.000000,96.000000,0.138463,0.278264,21.605999,28.410364,169.439041,171.253922,35897.316406,26266.335938,13.015500,80.919571,9.815499,0.300000,51.000000,71.000000,0.161820,0.286427,21.674870,28.174456,168.503464,169.695206,35897.316406,26266.335938,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.374209,23.464873,31.983002,34.700214,14.483000,0.000000,0.000000,3.000000,0.318120,3.100804,9.199390,13.397612,30.579157,30.699654,52631.714844,47341.234375,30.333000,39.623356,15.083000,0.000000,0.000000,3.000000,0.152030,2.610305,5.904439,12.031756,37.568665,38.927559,52631.714844,47341.234375,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.823999,68.100914,14.723999,0.000000,0.000000,0.000000,0.012542,0.784967,5.483356,6.120000,293.198608,331.927612,52848.675781,47802.531250,20.823999,68.100914,14.723999,0.000000,0.000000,0.000000,0.012542,0.784967,5.483356,6.120000,293.198608,331.927612,52848.675781,47802.531250,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.445001,22.356200,14.736501,69.843033,9.286500,0.000000,0.000000,0.000000,0.019385,0.506160,8.404285,15.003839,133.264328,120.256355,41059.093750,37887.742188,14.086500,71.865173,9.086500,0.000000,0.000000,0.000000,0.010549,0.452814,6.763786,12.031756,154.798904,141.072449,41059.093750,37887.742188,0.00
131.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.822890,20.951580,11.993000,84.397171,9.443000,0.000000,1.000000,26.000000,0.085749,0.219042,6.297428,8.089993,300.963684,302.275635,48702.441406,44077.285156,13.143001,77.482399,9.293000,0.000000,1.000000,21.000000,0.183193,0.340855,6.369050,7.928177,312.709381,309.472443,48702.441406,44077.285156,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,23.078499,49.464512,11.928500,0.000000,0.000000,7.000000,0.169022,1.426839,9.007196,15.124284,87.709442,91.363899,41349.031250,37803.410156,20.678499,56.331528,11.678500,0.000000,0.000000,19.000000,0.081836,1.065208,10.495713,21.933426,112.166397,113.198624,41349.031250,37803.410156,0.00
