@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
24.000000,2.000000,30.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,15.234500,77.290970,11.284500,0.000000,1.000000,37.000000,0.199832,0.393517,4.510787,5.588703,151.389633,165.068527,49827.875000,46030.917969,14.834499,79.568169,11.334499,0.000000,1.000000,21.000000,0.105412,0.345072,2.276840,2.189795,161.564957,189.462250,49827.875000,46030.917969,0.00
128.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,11.447500,76.169800,7.397500,0.000000,3.000000,96.000000,0.026588,0.322742,4.843305,8.788720,228.012863,235.007904,39736.898438,34496.910156,10.497499,83.088478,7.747500,0.000000,3.000000,95.000000,0.000000,0.215046,3.240000,7.491114,180.000000,215.217682,39736.898438,34496.910156,0.00
139.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.796439,21.955991,24.486000,77.941605,20.386002,0.000000,0.000000,0.000000,0.063773,0.677335,23.863411,29.157780,326.070160,327.094757,48292.148438,45185.062500,24.386002,77.926956,20.286001,0.000000,0.000000,0.000000,0.061730,0.673753,23.090569,28.220419,329.036316,330.164551,48292.148438,45185.062500,0.00
90.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.071677,21.037863,34.746498,21.399185,9.496500,0.000000,0.000000,0.000000,0.671582,4.357236,5.860375,8.435069,47.489597,50.194473,47290.132812,44072.203125,33.946499,23.842270,10.446500,0.000000,0.000000,0.000000,0.361831,4.038245,5.400000,8.161764,36.869980,41.423569,47290.132812,44072.203125,0.00
167.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,6.861000,71.739914,2.111000,0.000000,0.000000,5.000000,0.024228,0.281070,5.351785,6.763786,289.653900,295.201080,34399.019531,29627.248047,6.861000,71.739914,2.111000,0.000000,0.000000,5.000000,0.024228,0.281070,5.351785,6.763786,289.653900,295.201080,34399.019531,29627.248047,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.831749,21.311502,29.588499,56.707016,20.088499,1.800000,61.000000,38.000000,0.395398,1.792817,1.609969,2.520000,333.435028,360.000000,50110.941406,46227.898438,29.138500,58.560486,20.188499,0.500000,53.000000,37.000000,0.298076,1.672145,1.800000,3.319036,53.130020,49.398785,50110.941406,46227.898438,0.00
128.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.661822,21.365296,9.234000,48.186386,-1.166000,0.000000,0.000000,0.000000,0.284770,0.605464,14.799459,17.313717,355.815155,356.423737,39457.472656,35603.812500,9.634000,47.426086,-1.016000,0.000000,0.000000,0.000000,0.261691,0.631083,16.099689,19.353140,349.695221,350.362518,39457.472656,35603.812500,0.00
140.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.167441,22.026981,10.492001,58.907127,2.792000,0.000000,0.000000,0.000000,0.012096,0.522386,5.001280,5.692099,59.743652,55.304783,46606.128906,43058.058594,9.842000,60.440037,2.542000,0.000000,0.000000,0.000000,0.009165,0.481536,4.693826,3.877318,57.528828,21.801476,46606.128906,43058.058594,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.336507,22.556875,24.999001,68.494743,18.799000,0.100000,51.000000,45.000000,0.257893,0.997600,7.628263,9.904906,109.290146,109.093590,48470.722656,35165.652344,24.999001,68.494743,18.799000,0.100000,51.000000,45.000000,0.257893,0.997600,7.628263,9.904906,109.290146,109.093590,48470.722656,35165.652344,0.00
152.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,9.000000,0.000000,0.000000,0.000000,9.000000,4.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.589586,22.753848,31.152000,32.825317,12.901999,0.000000,2.000000,60.000000,0.228581,3.043420,8.145870,11.212135,44.999897,42.397392,49811.609375,46454.074219,27.101999,54.359928,17.101999,0.000000,1.000000,36.000000,0.029273,1.636441,4.896529,6.989936,17.102825,34.508591,49811.609375,46454.074219,0.00
130.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,14.076000,55.989918,5.426000,0.000000,3.000000,89.000000,0.079356,0.707913,18.847641,35.756172,118.523018,122.249947,36076.199219,31666.283203,14.176000,62.542702,7.126000,0.000000,3.000000,99.000000,0.065508,0.606395,18.792549,34.949680,126.430954,131.241348,36076.199219,31666.283203,0.00
145.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.675180,22.450150,28.633499,51.247120,17.583500,0.000000,0.000000,0.000000,0.424606,1.911063,19.336390,24.248613,245.820892,251.833954,48394.238281,45287.570312,28.383499,54.166992,18.233500,0.000000,0.000000,5.000000,0.371475,1.770672,19.930479,26.339109,253.201538,259.765259,48394.238281,45287.570312,0.00
57.000000,3.000000,50.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.394499,36.932896,11.394500,0.000000,0.000000,0.000000,0.396464,2.301157,7.895416,10.440000,43.152412,43.602894,44759.253906,39960.386719,22.144499,58.003635,13.494499,0.000000,0.000000,0.000000,0.020415,1.120395,5.040000,7.200000,90.000000,90.000000,44759.253906,39960.386719,0.00
28.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,7.713000,44.159206,-3.737000,0.000000,0.000000,0.000000,0.052628,0.588644,9.085988,10.188700,213.690094,212.005341,38935.066406,35400.222656,6.563000,50.148911,-3.087000,0.000000,0.000000,1.000000,0.026737,0.485734,7.145796,8.587338,220.914291,213.023865,38935.066406,35400.222656,0.00
130.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,24.825998,71.740097,19.375999,0.000000,0.000000,0.000000,0.000000,0.885623,1.018234,0.804985,315.000092,296.564972,47364.949219,44265.199219,24.925999,69.775383,19.025999,0.000000,0.000000,0.000000,0.000000,0.952881,2.276840,2.160000,71.564964,90.000000,47364.949219,44265.199219,0.00
130.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,20.075998,51.862526,9.876000,0.000000,0.000000,1.000000,0.174085,1.131508,7.517021,16.071491,163.300674,164.407135,47761.734375,44659.906250,18.375999,56.886810,9.676000,0.000000,0.000000,0.000000,0.067890,0.911738,7.412853,17.727943,150.945496,156.037506,47761.734375,44659.906250,0.00
123.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,6.697000,54.441376,-1.853000,0.000000,2.000000,74.000000,0.173536,0.448028,23.683512,28.820242,70.463257,69.527641,34339.269531,28994.269531,6.697000,52.275677,-2.403000,0.000000,0.000000,2.000000,0.128041,0.469320,25.006399,30.489683,67.126305,67.067871,34339.269531,28994.269531,0.00
142.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.094500,72.716759,11.194500,0.000000,0.000000,5.000000,0.000000,0.499509,1.800000,2.880000,143.130020,90.000000,42188.433594,38765.789062,15.544499,73.101990,10.744499,0.000000,1.000000,29.000000,0.000000,0.475469,2.620839,2.099143,195.945465,149.036316,42188.433594,38765.789062,0.00
86.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,15.821499,92.284492,14.571500,0.000000,0.000000,0.000000,0.000000,0.138793,11.384198,14.904173,325.304779,322.853241,41864.648438,36136.554688,15.821499,92.284492,14.571500,0.000000,0.000000,0.000000,0.000000,0.138793,11.384198,14.904173,325.304779,322.853241,41864.648438,36136.554688,0.00
153.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.844500,78.003204,11.044499,0.000000,2.000000,60.000000,0.141954,0.371746,8.404285,12.768586,223.264328,220.425995,35319.246094,28809.753906,14.994499,74.727837,10.544499,0.000000,1.000000,47.000000,0.136481,0.431250,7.895416,12.768586,223.152405,220.425995,35319.246094,28809.753906,0.00
155.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.917530,22.466320,-2.638000,90.427116,-3.988000,0.000000,2.000000,52.000000,0.000000,0.048347,10.483357,18.448023,254.054535,252.979385,37320.406250,33930.863281,-2.488000,90.777588,-3.788000,0.100000,51.000000,68.000000,0.000000,0.047098,10.483357,18.104099,254.054535,252.645889,37320.406250,33930.863281,0.00
57.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,25.463001,47.874046,13.613000,0.000000,3.000000,99.000000,0.310775,1.697302,9.659814,13.049689,153.435013,155.556061,50745.421875,46800.000000,24.363001,50.460175,13.412999,0.000000,3.000000,99.000000,0.186784,1.510835,7.412853,11.609651,150.945496,150.255203,50745.421875,46800.000000,0.00
17.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,18.757500,51.165321,8.457500,0.000000,3.000000,100.000000,0.339823,1.057711,21.578989,29.462873,27.847490,26.878069,42411.273438,37872.156250,18.607500,51.998348,8.557500,0.000000,3.000000,95.000000,0.292799,1.029970,21.575987,29.795301,25.709915,25.016869,42411.273438,37872.156250,0.00
57.000000,3.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.694500,69.237961,12.944500,0.000000,0.000000,0.000000,0.000000,0.663518,2.902413,5.411986,97.124924,93.814003,45056.984375,40205.097656,18.694500,69.237961,12.944500,0.000000,0.000000,0.000000,0.000000,0.663518,2.902413,5.411986,97.124924,93.814003,45056.984375,40205.097656,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,33.484001,21.372158,8.434000,0.000000,0.000000,0.000000,0.620253,4.063436,1.138420,0.804985,18.435053,333.435028,53638.386719,48994.261719,33.334000,22.068951,8.784000,0.000000,0.000000,0.000000,0.523489,3.993740,1.938659,1.138420,68.198532,71.564964,53638.386719,48994.261719,0.00
119.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.097568,21.418981,7.526500,52.504532,-1.573500,0.000000,3.000000,100.000000,0.176182,0.494366,16.099689,21.746504,79.695213,83.345673,34458.816406,28998.398438,7.876500,51.645176,-1.473500,0.000000,3.000000,98.000000,0.183287,0.515457,17.026896,23.377836,76.551376,80.247650,34458.816406,28998.398438,0.00
39.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,-0.402500,77.810104,-3.802500,0.000000,3.000000,100.000000,0.002878,0.132078,7.771331,15.978484,283.392517,292.520599,34001.664062,30302.621094,-0.002500,69.319809,-4.952500,0.000000,3.000000,100.000000,0.007729,0.187991,7.342588,15.042659,281.309906,291.037567,34001.664062,30302.621094,0.00
228.000000,13.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,24.994499,33.882877,7.994500,0.000000,0.000000,0.000000,0.444826,2.094373,10.514218,14.799459,38.047092,41.054726,47280.605469,44127.003906,28.244499,28.846388,8.444500,0.000000,0.000000,0.000000,0.677567,2.728395,14.618837,20.089161,52.001225,53.746078,47280.605469,44127.003906,0.00
177.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.405894,23.910401,23.802500,47.269661,11.902500,0.000000,2.000000,50.000000,0.597651,1.555155,20.211363,25.623301,4.085537,4.028191,52894.324219,43200.000000,23.602499,48.317284,12.052500,0.000000,2.000000,60.000000,0.541582,1.506035,19.443333,24.842607,358.939117,359.169708,52894.324219,43200.000000,0.00
132.000000,7.000000,50.000000,0.000000,50.000000,0.000000,80.000000,0.000000,0.000000,0.000000,0.000000,65.000000,12.000000,0.000000,0.000000,0.000000,7.000000,18.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,37.960830,21.325570,28.570002,67.107414,21.870001,0.000000,0.000000,0.000000,0.112978,1.284155,18.398781,28.337282,329.420837,332.783966,44426.851562,39698.148438,24.470001,86.242310,22.020000,1.300000,61.000000,57.000000,0.027365,0.421982,18.806337,27.869207,185.492233,185.931427,44137.929688,39600.000000,1.00
128.000000,7.000000,40.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.761440,21.721920,24.957001,59.429688,16.507000,0.100000,51.000000,69.000000,0.122819,1.281661,2.741678,3.617955,336.801392,354.289490,50322.839844,36558.121094,24.407000,63.195232,16.957001,0.000000,1.000000,38.000000,0.057926,1.125138,7.145796,13.783817,310.914276,319.236481,50322.839844,36558.121094,0.00
