@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
20.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,20.630499,58.206684,12.130500,0.000000,0.000000,0.000000,0.034680,1.016437,7.145796,10.086427,40.914299,34.824570,47945.703125,44275.101562,20.630499,58.206684,12.130500,0.000000,0.000000,0.000000,0.034680,1.016437,7.145796,10.086427,40.914299,34.824570,47945.703125,44275.101562,0.00
145.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.624001,58.687126,10.374000,0.000000,1.000000,43.000000,0.059735,0.887295,1.609969,1.138420,26.564985,18.435053,52392.976562,45217.371094,14.073999,78.407570,10.374000,0.000000,2.000000,73.000000,0.000814,0.347219,5.860375,12.783802,280.619598,260.272491,52392.976562,45217.371094,1.00
240.000000,1.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.254330,23.785430,13.425500,74.962479,9.075500,0.000000,0.000000,13.000000,0.040182,0.386043,9.793058,20.870687,252.897186,255.004868,39140.957031,35453.675781,17.575500,44.455395,5.325500,0.000000,0.000000,5.000000,0.266974,1.117208,12.783802,16.434305,302.347412,298.810699,39140.957031,35453.675781,0.00
114.000000,6.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,12.971001,64.892029,6.521000,0.000000,0.000000,10.000000,0.006316,0.525553,4.582052,2.811690,44.999897,50.194473,47143.414062,43974.250000,8.821000,83.168472,6.121000,0.000000,0.000000,3.000000,0.000000,0.191279,4.104631,1.080000,15.255177,360.000000,47143.414062,43974.250000,0.00
68.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,15.573999,45.139587,3.724000,0.000000,0.000000,0.000000,0.074894,0.971800,6.569383,17.106628,260.537750,261.528931,49172.191406,45956.042969,13.374000,46.129581,2.024000,0.000000,0.000000,0.000000,0.059208,0.827955,6.989935,18.356470,258.111359,258.690094,49172.191406,45956.042969,0.00
57.000000,3.000000,0.500000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,15.236500,35.576649,0.086500,0.000000,0.000000,8.000000,0.196643,1.116830,20.883102,32.949345,324.117767,326.136261,46828.605469,42005.410156,11.636499,46.129784,0.436500,0.000000,1.000000,33.000000,0.068709,0.738819,13.324863,27.288855,321.581909,323.583527,46828.605469,42005.410156,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,13.610500,50.295864,3.460500,0.000000,3.000000,100.000000,0.015885,0.775751,4.334974,9.832680,94.763557,113.749504,45664.175781,39928.320312,13.310500,45.620220,1.810500,0.000000,3.000000,100.000000,0.029864,0.832336,5.860375,13.397612,79.380394,96.170082,45664.175781,39928.320312,0.00
72.000000,4.000000,0.000000,0.300000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.159220,21.975780,6.757500,64.632469,0.557500,0.000000,0.000000,2.000000,0.015100,0.349267,7.704336,11.753877,142.594574,152.650208,45786.378906,41416.425781,4.957500,70.855072,0.107500,0.000000,3.000000,95.000000,0.008803,0.254131,7.704336,10.630672,142.594574,151.699341,45786.378906,41416.425781,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,15.955000,45.406704,4.155000,0.000000,0.000000,0.000000,0.421638,0.990891,11.090103,16.267857,283.134033,294.863678,41504.085938,38320.617188,16.055000,42.200115,3.205000,0.000000,0.000000,0.000000,0.346423,1.055822,12.101570,18.278645,292.751007,302.124969,41504.085938,38320.617188,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.006620,25.115734,23.722500,64.259216,16.572498,0.000000,2.000000,59.000000,0.185939,1.048725,9.000000,12.599998,216.869980,233.130020,53994.234375,49057.445312,20.622499,83.470207,17.722500,0.000000,0.000000,18.000000,0.016920,0.401668,3.075841,5.860375,159.443878,222.510406,53994.234375,49057.445312,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,26.799999,48.076965,14.900000,0.000000,0.000000,0.000000,0.026693,1.829321,4.104631,8.766573,232.124954,289.179108,53073.714844,47795.984375,26.799999,48.076965,14.900000,0.000000,0.000000,0.000000,0.026693,1.829321,4.104631,8.766573,232.124954,289.179108,53073.714844,47795.984375,0.00
138.000000,8.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,17.795500,30.035444,-0.004500,0.000000,0.000000,2.000000,0.164028,1.426999,17.339897,35.859322,274.763550,263.659912,50191.722656,46643.183594,15.345500,32.870777,-0.904500,0.000000,0.000000,0.000000,0.063760,1.171907,8.225035,23.344549,246.801392,252.962143,50191.722656,46643.183594,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,18.707500,68.564583,12.807500,0.000000,0.000000,0.000000,0.023200,0.678599,8.373386,13.513193,295.463318,311.760193,44423.316406,39793.414062,18.707500,68.564583,12.807500,0.000000,0.000000,0.000000,0.023200,0.678599,8.373386,13.513193,295.463318,311.760193,44423.316406,39793.414062,0.00
114.000000,6.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.000000,16.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,21.571001,57.299332,12.771000,0.000000,0.000000,0.000000,0.275326,1.100100,9.007196,11.570515,177.709442,174.644272,41923.542969,38688.214844,15.121000,80.136147,11.721001,0.000000,0.000000,5.000000,0.004519,0.341708,7.594207,8.280000,5.440250,360.000000,41612.000000,38442.480469,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,19.090000,35.181961,3.340000,0.000000,0.000000,0.000000,0.005351,1.433515,1.938659,1.138420,201.801468,108.435043,44794.644531,40322.148438,19.090000,35.181961,3.340000,0.000000,0.000000,0.000000,0.005351,1.433515,1.938659,1.138420,201.801468,108.435043,44794.644531,40322.148438,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,10.601500,47.702175,-0.048500,0.000000,0.000000,11.000000,0.146793,0.669696,14.332340,21.578989,25.277687,27.847490,38805.316406,35135.765625,7.101500,57.627342,-0.698500,0.000000,0.000000,7.000000,0.058271,0.428423,13.551500,27.698954,16.990906,27.897186,38805.316406,35135.765625,0.00
187.000000,10.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.847970,25.898070,14.682501,53.861511,5.432500,0.100000,51.000000,53.000000,0.149157,0.771799,23.469128,29.131096,228.731491,230.013168,34927.320312,29590.863281,14.632500,50.047935,4.332500,0.000000,1.000000,44.000000,0.137734,0.832923,27.059933,33.740276,229.316116,230.194473,34927.320312,29590.863281,0.00
136.000000,7.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,31.101500,49.982651,19.451500,0.000000,0.000000,3.000000,0.160701,2.258562,9.064569,14.205182,353.157318,8.746089,50303.816406,46315.648438,26.951500,69.298820,20.851500,0.000000,0.000000,0.000000,0.063467,1.090798,14.205182,26.552288,351.253906,347.471191,50303.816406,46315.648438,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,6.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,23.110001,68.338341,16.960001,0.000000,1.000000,49.000000,0.323674,0.895361,15.119999,19.803272,180.000000,178.958389,43331.664062,39600.000000,22.110001,76.138885,17.710001,0.100000,51.000000,43.000000,0.076147,0.635057,8.209263,12.413476,195.255173,196.858475,43331.664062,39600.000000,1.00
128.000000,7.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,18.060499,79.503983,14.460500,0.000000,0.000000,12.000000,0.001303,0.424845,5.771239,9.064569,356.423737,353.157318,43177.988281,39532.128906,22.110500,54.325912,12.460500,0.000000,3.000000,89.000000,0.291613,1.216066,7.568566,10.028439,115.346138,111.037582,42882.296875,32554.865234,0.00
67.000000,3.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,17.373001,42.727947,4.573000,0.000000,0.000000,0.000000,0.335038,1.137361,4.680000,5.771239,90.000000,86.423744,45163.390625,41111.050781,10.473000,53.498249,1.423000,0.000000,0.000000,6.000000,0.016621,0.590402,5.191994,5.351785,236.309906,222.273621,45163.390625,41111.050781,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,39.619499,20.851238,13.119500,0.000000,0.000000,4.000000,0.569044,5.717831,14.241630,19.011953,159.274368,161.221878,54127.000000,49158.820312,39.619499,20.851238,13.119500,0.000000,0.000000,4.000000,0.569044,5.717831,14.241630,19.011953,159.274368,161.221878,54127.000000,49158.820312,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.910243,21.255340,17.693501,87.511787,15.593500,0.000000,0.000000,1.000000,0.000635,0.252938,8.942214,13.363711,49.899166,4.635381,40724.757812,37575.753906,18.193501,83.722771,15.393499,0.000000,0.000000,1.000000,0.009064,0.340203,10.182337,16.645864,351.869995,338.428619,40724.757812,37575.753906,0.00
87.000000,5.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,-4.876000,39.651463,-16.525999,0.000000,2.000000,55.000000,0.031269,0.257484,4.553679,8.891343,71.564964,58.240574,34604.656250,31032.216797,-6.326000,49.722809,-15.126000,0.000000,2.000000,73.000000,0.012566,0.192128,6.608722,12.287555,29.357658,31.827414,34604.656250,31032.216797,0.00
114.000000,6.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,28.271000,34.232681,11.021000,0.000000,0.000000,0.000000,0.615051,2.525438,5.154415,5.815978,204.775116,201.801468,48191.816406,44151.117188,20.971001,54.213619,11.371000,0.000000,0.000000,0.000000,0.051224,1.137139,9.085988,15.307410,123.690102,131.185822,48191.816406,44151.117188,0.00
32.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,34.630001,36.334793,17.529999,0.000000,1.000000,46.000000,0.529110,3.504935,6.989936,8.942214,214.508575,220.100845,53567.011719,47984.261719,29.279999,45.449879,16.279999,0.000000,1.000000,45.000000,0.079324,2.219889,8.587338,21.178896,33.023872,31.798878,53567.011719,47984.261719,0.00
204.000000,12.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,2.000000,23.000000,16.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,37.733470,26.810960,30.425501,31.776098,11.775500,0.000000,0.000000,0.000000,0.701397,2.965791,6.618519,7.895416,315.000092,316.847595,52189.632812,47876.929688,33.725498,19.553503,7.325500,0.000000,0.000000,0.000000,0.625126,4.214025,14.458382,20.608231,341.113800,340.615387,51505.714844,47366.453125,0.00
134.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,18.661001,40.065201,4.811000,0.000000,1.000000,31.000000,0.304646,1.290479,7.208994,8.280000,267.137665,270.000000,45440.871094,41039.871094,13.511001,72.244766,8.611000,0.000000,0.000000,5.000000,0.024584,0.430340,4.394360,10.829959,214.992096,195.422226,45440.871094,41039.871094,2.00
94.000000,5.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,22.584000,66.304863,15.984000,0.000000,0.000000,0.000000,0.130215,0.923091,4.024922,4.896530,169.695206,233.972534,40594.972656,37420.296875,17.184000,79.380165,13.584001,0.000000,0.000000,2.000000,0.003364,0.404483,6.297428,9.007196,30.963696,92.290558,40594.972656,37420.296875,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,30.955500,36.485485,14.355500,0.000000,0.000000,6.000000,0.603321,2.845364,2.189795,3.617955,9.462248,5.710507,54001.234375,49109.003906,31.455500,32.165215,12.855500,0.000000,0.000000,10.000000,0.616641,3.126745,4.452954,6.214563,14.036275,10.007925,54001.234375,49109.003906,0.00
131.000000,7.000000,0.000000,3.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,40.000000,5.000000,0.000000,0.000000,2.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,38.822890,20.951580,21.893000,50.469257,11.143001,0.000000,0.000000,4.000000,0.514057,1.301493,20.907913,29.215502,272.960876,273.532227,53346.230469,48246.417969,18.342999,81.880692,15.193000,0.000000,0.000000,0.000000,0.000000,0.382273,2.545584,3.240000,171.869980,180.000000,53346.230469,48246.417969,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,26.769501,54.449165,16.819500,0.000000,3.000000,96.000000,0.005027,1.601735,2.305125,3.671294,321.340179,258.690094,48929.511719,45645.351562,26.769501,54.449165,16.819500,0.000000,3.000000,96.000000,0.005027,1.601735,2.305125,3.671294,321.340179,258.690094,48929.511719,45645.351562,0.00
134.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580469,21.669927,21.954500,75.159378,17.354500,0.100000,51.000000,47.000000,0.184018,0.654916,1.138420,1.835647,18.435053,101.309898,52066.910156,35420.757812,22.254499,71.498993,16.854500,1.000000,55.000000,69.000000,0.360602,0.765289,6.120000,7.568566,331.927612,334.653870,52066.910156,35420.757812,0.00
42.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.776280,23.206100,21.951000,62.246197,14.401000,0.000000,0.000000,1.000000,0.038964,0.995363,4.843305,10.483357,311.987122,285.945465,53999.425781,48098.609375,21.101000,65.358253,14.351000,0.000000,0.000000,4.000000,0.025890,0.867093,7.412853,18.971008,119.054512,146.611465,53999.425781,48098.609375,0.00
232.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.822890,20.951580,21.643000,49.902653,10.743000,0.000000,1.000000,34.000000,0.204450,1.296488,7.491114,10.464797,305.217682,296.564972,53603.000000,48328.531250,20.393000,58.533314,11.993000,0.000000,1.000000,20.000000,0.112730,0.993859,5.116561,8.049845,309.289368,296.564972,53603.000000,48328.531250,0.00
73.000000,4.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,7.529500,65.041275,1.379500,0.000000,0.000000,0.000000,0.013689,0.363959,7.289444,12.245293,200.224945,245.695465,39705.636719,35855.214844,6.029500,73.660156,1.679500,0.000000,0.000000,0.000000,0.002972,0.247402,6.214563,12.904882,169.992081,202.988739,39705.636719,35855.214844,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.799076,22.365790,25.418501,36.621506,9.518500,0.000000,2.000000,63.000000,0.248856,2.058709,9.693295,16.311613,105.068542,112.036285,43471.093750,39561.617188,23.068501,47.226067,11.218500,0.000000,0.000000,2.000000,0.103174,1.489197,6.952754,17.873556,111.250580,117.597206,43471.093750,39561.617188,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.085298,20.862135,24.994999,45.162952,12.295000,0.000000,3.000000,98.000000,0.438705,1.736753,11.966953,13.722565,263.088867,265.486084,43472.121094,37535.320312,24.244999,50.924328,13.445000,0.000000,3.000000,90.000000,0.346284,1.486149,16.099689,19.245697,259.695221,262.476257,43472.121094,37535.320312,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.831581,21.558046,22.862001,62.251209,15.262000,0.000000,0.000000,1.000000,0.086845,1.051748,13.363711,21.647945,355.364624,356.186005,53138.707031,47701.656250,21.762001,70.729805,16.212000,0.000000,0.000000,3.000000,0.035169,0.762764,10.594036,19.523155,350.217651,354.709991,53138.707031,47701.656250,0.00
171.000000,9.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,8.602000,65.981987,2.602000,0.000000,2.000000,74.000000,0.004437,0.380928,4.802999,11.570515,347.005371,5.355733,45062.972656,39604.433594,8.202000,66.128578,2.252000,0.000000,3.000000,91.000000,0.005573,0.369148,5.154416,13.004921,347.905273,4.763556,45062.972656,39604.433594,1.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,16.682501,61.030594,9.132500,0.000000,3.000000,85.000000,0.008053,0.740706,4.072935,4.693825,315.000092,265.601379,39464.367188,35683.472656,15.782500,58.785385,7.732500,0.000000,1.000000,49.000000,0.018862,0.739799,5.692100,7.421590,288.435028,255.963730,39464.367188,35683.472656,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,18.960501,42.003548,5.760500,0.000000,0.000000,0.000000,0.158073,1.272267,6.840000,12.074766,270.000000,280.304779,41240.113281,38110.367188,15.310500,51.114700,5.260500,0.000000,0.000000,1.000000,0.022045,0.851436,5.154416,14.618837,347.905273,350.073822,41240.113281,38110.367188,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.056244,21.381725,25.219500,63.373405,17.769501,0.000000,0.000000,1.000000,0.044021,1.175167,4.896529,8.854829,197.102814,206.564987,45664.582031,40262.238281,24.069500,68.312134,17.869501,0.000000,0.000000,1.000000,0.015154,0.949274,5.315336,8.707238,151.699341,187.124924,45664.582031,40262.238281,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.824778,24.196987,13.286000,84.823669,10.786000,0.000000,1.000000,27.000000,0.015880,0.231866,3.600000,5.154415,306.869965,245.224884,47598.242188,44368.058594,13.086000,76.436829,9.036000,0.000000,1.000000,48.000000,0.003312,0.355362,6.130579,8.209263,273.366394,217.875046,47598.242188,44368.058594,0.00
73.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,4.679500,80.609055,1.629500,0.000000,0.000000,11.000000,0.007962,0.165838,12.229406,20.969807,132.614029,145.491425,33585.230469,29838.505859,4.229500,82.888954,1.579500,0.000000,0.000000,12.000000,0.002610,0.141805,10.195057,15.941944,137.862473,154.592331,33585.230469,29838.505859,0.00
100.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,19.185499,67.769829,13.085500,0.000000,0.000000,0.000000,0.031168,0.716784,9.346143,17.595861,105.642311,120.762650,46212.019531,41929.582031,19.185499,67.769829,13.085500,0.000000,0.000000,0.000000,0.031168,0.716784,9.346143,17.595861,105.642311,120.762650,46212.019531,41929.582031,0.00
