@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
193.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.607574,23.371545,18.317499,55.925152,9.367500,0.000000,1.000000,45.000000,0.212874,0.928679,2.545584,6.034700,171.869980,197.354111,52662.519531,47052.292969,15.667500,81.005699,12.417500,0.000000,0.000000,16.000000,0.000000,0.338382,1.609969,3.096837,243.435013,35.537766,52662.519531,47052.292969,0.00
70.000000,4.000000,10.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,15.404500,41.863277,2.504500,0.000000,1.000000,46.000000,0.376569,1.018739,5.001280,5.351785,120.256355,132.273621,41230.816406,37933.304688,5.254500,84.204018,2.804500,0.000000,1.000000,26.000000,0.000000,0.140613,5.154415,5.692099,294.775116,304.695221,41230.816406,37933.304688,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,27.329498,35.238487,10.629500,0.000000,0.000000,17.000000,0.182650,2.354111,10.086427,22.322903,34.824570,37.794006,46791.050781,42657.957031,25.829498,38.239483,10.529500,0.000000,0.000000,5.000000,0.127293,2.055489,11.200571,24.485292,44.999897,48.576431,46791.050781,42657.957031,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,23.882502,74.305130,19.032501,0.000000,3.000000,98.000000,0.035742,0.761086,5.506941,13.551501,11.309896,39.610661,54443.281250,44078.820312,23.882502,74.305130,19.032501,0.000000,3.000000,98.000000,0.035742,0.761086,5.506941,13.551501,11.309896,39.610661,54443.281250,44078.820312,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.589750,21.709706,22.041000,34.688469,5.741000,0.000000,0.000000,0.000000,0.040063,1.732072,2.968636,4.829907,284.036255,206.564987,38707.101562,34736.917969,18.591000,44.129776,6.141000,0.000000,0.000000,0.000000,0.022294,1.197669,4.024922,1.297998,333.435028,303.690094,38707.101562,34736.917969,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,5.897500,61.005482,-1.052500,0.000000,0.000000,0.000000,0.015522,0.362926,6.989935,4.843305,11.888645,41.987129,38784.464844,34977.523438,5.897500,61.005482,-1.052500,0.000000,0.000000,0.000000,0.015522,0.362926,6.989935,4.843305,11.888645,41.987129,38784.464844,34977.523438,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,10.900000,70.770988,5.800000,0.000000,1.000000,32.000000,0.039798,0.381773,8.766573,19.602652,250.820892,277.385956,40857.125000,32841.605469,8.950000,76.549995,5.050000,0.000000,2.000000,53.000000,0.005763,0.268828,7.412853,12.434340,240.945480,292.109497,40857.125000,32841.605469,0.00
97.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,22.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,21.115000,76.222572,16.764999,0.000000,0.000000,0.000000,0.070103,0.595568,7.091177,13.044724,293.962494,297.979370,42785.265625,39484.625000,18.264999,98.133415,17.965000,0.000000,0.000000,0.000000,0.000000,0.039180,3.415260,2.968636,18.435053,345.963715,42785.265625,39484.625000,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,27.563499,34.721992,10.613500,0.000000,1.000000,31.000000,0.389817,2.405550,4.452954,5.014219,14.036275,21.037588,44369.414062,39476.910156,27.563499,34.721992,10.613500,0.000000,1.000000,31.000000,0.389817,2.405550,4.452954,5.014219,14.036275,21.037588,44369.414062,39476.910156,0.00
242.000000,8.000000,0.000000,50.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,32.000000,7.000000,2.000000,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,37.568669,22.814053,31.477999,34.785385,14.078000,0.000000,1.000000,43.000000,0.646267,3.009590,18.032370,23.762726,356.566437,359.131958,51869.121094,47060.421875,23.577999,53.121521,13.478000,0.000000,0.000000,0.000000,0.048974,1.363916,7.636753,16.981165,315.000092,338.875214,51869.121094,47060.421875,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.666606,21.314091,25.824001,43.785904,12.573999,0.000000,0.000000,0.000000,0.182564,1.870085,9.470120,16.766108,8.746089,14.931467,46368.628906,41315.019531,28.024000,34.163559,10.773999,0.000000,0.000000,3.000000,0.297927,2.492092,6.519877,8.287822,353.659912,357.510498,46368.628906,41315.019531,0.00
33.000000,2.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,8.112000,63.562744,1.612000,0.000000,0.000000,9.000000,0.030830,0.394693,11.592895,23.933908,25.769283,43.781200,43972.218750,39600.234375,8.062000,60.872513,0.962000,0.000000,0.000000,1.000000,0.036673,0.422397,12.434340,26.427530,22.109503,37.806587,43972.218750,39600.234375,0.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,23.515499,78.284050,19.515499,0.000000,0.000000,2.000000,0.005985,0.629172,5.634891,12.682018,63.435013,83.480293,47528.050781,43944.863281,23.015499,78.946198,19.165499,0.000000,0.000000,2.000000,0.006698,0.591889,6.109403,8.766573,44.999897,70.820900,47528.050781,43944.863281,0.00
85.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,12.073999,36.895786,-2.226000,0.000000,0.000000,2.000000,0.214229,0.890770,6.489992,9.565437,19.440128,19.798973,38415.585938,35080.722656,4.624000,66.291847,-1.126000,0.000000,0.000000,5.000000,0.024028,0.287156,5.804825,12.574260,60.255207,23.629398,38415.585938,35080.722656,1.00
91.000000,5.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.446050,20.530480,8.439000,80.010208,5.189000,0.000000,3.000000,98.000000,0.000000,0.221383,5.937272,8.891343,104.036270,148.240570,41765.414062,37604.953125,7.739000,76.350639,3.839000,0.000000,3.000000,99.000000,0.000000,0.249756,5.091168,8.707237,98.130020,150.255203,41765.414062,37604.953125,0.00
16.000000,1.000000,10.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,80.000000,0.000000,27.000000,0.000000,4.000000,34.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,0.000000,38.019039,23.980686,32.112999,26.459412,10.463000,0.000000,0.000000,7.000000,0.546730,3.518636,21.096123,28.894344,36.674442,30.718834,51735.593750,46853.148438,30.712999,41.019691,15.963000,0.000000,0.000000,0.000000,0.632047,2.605712,19.969458,27.000000,56.023411,53.130020,51348.027344,46800.000000,0.00
134.000000,7.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.587658,21.586454,21.337999,91.735931,19.938000,0.500000,53.000000,34.000000,0.000000,0.209788,10.137691,18.940241,353.884583,351.253906,43548.886719,16615.660156,20.788000,91.133980,19.288000,0.000000,0.000000,10.000000,0.000000,0.217617,5.860375,14.471821,42.510403,5.710507,43548.886719,16615.660156,0.00
90.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.450855,20.277162,22.085501,89.267601,20.235500,0.000000,2.000000,50.000000,0.000000,0.285154,5.692100,11.177405,18.435053,14.931467,53173.585938,49082.871094,22.085501,87.625984,19.935501,0.000000,0.000000,1.000000,0.000000,0.328780,6.638072,11.966954,49.398785,46.218800,53173.585938,49082.871094,0.00
171.000000,9.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,28.001999,39.618633,13.002000,0.000000,0.000000,4.000000,0.681985,2.282404,6.409617,9.673221,51.842735,44.999897,52069.894531,47476.796875,20.402000,67.141167,14.101999,0.000000,0.000000,0.000000,0.004562,0.787890,4.024922,7.342588,349.695221,348.690094,52069.894531,47476.796875,0.00
202.000000,11.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,25.020500,68.928032,18.920500,0.000000,3.000000,83.000000,0.501820,0.985130,20.730501,27.890127,20.323217,23.587051,52802.234375,43700.898438,23.820501,70.888489,18.220501,0.100000,51.000000,6.000000,0.428005,0.859140,21.325253,29.973106,21.801476,24.102238,52802.234375,43700.898438,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,8.282500,53.292030,-0.667500,0.000000,0.000000,1.000000,0.000000,0.511827,1.138420,3.219938,288.435028,116.564987,40867.558594,37405.429688,8.082500,53.043518,-0.917500,0.000000,0.000000,2.000000,0.007415,0.507613,3.545589,5.804825,23.962492,150.255203,40867.558594,37405.429688,0.00
199.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,8.000000,0.000000,4.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.976092,26.394728,17.059000,68.232506,11.159000,0.000000,2.000000,77.000000,0.051993,0.618333,7.127636,13.910169,135.000107,169.562576,37725.519531,34216.312500,18.159000,87.553566,16.059000,0.000000,2.000000,51.000000,0.011801,0.259564,15.463244,24.251284,167.905258,174.035614,37725.519531,34216.312500,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,31.730501,40.263474,16.580500,0.000000,0.000000,0.000000,0.713626,2.796030,14.168641,18.388212,152.783981,156.948669,49219.042969,45998.984375,32.480499,36.205456,15.580500,0.000000,0.000000,0.000000,0.665294,3.115277,11.923557,14.812590,151.113510,154.057755,49219.042969,45998.984375,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.329862,25.208552,28.369001,49.114323,16.669001,0.000000,0.000000,0.000000,0.676200,1.964453,11.013882,13.708391,348.690094,346.328674,51666.476562,47054.769531,28.419001,50.229767,17.069000,0.000000,0.000000,0.000000,0.681655,1.926915,11.177405,13.896187,345.068542,343.442841,51666.476562,47054.769531,0.00
41.000000,3.000000,0.000000,0.100000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,34.485001,32.576969,15.685000,0.000000,1.000000,23.000000,0.571326,3.682574,6.379216,8.557102,286.389618,284.620911,53743.242188,47933.039062,33.334999,39.318020,17.634998,0.000000,1.000000,42.000000,0.373623,3.108348,7.787991,11.681987,303.690094,303.690094,53743.242188,47933.039062,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,7.252500,56.007515,-0.947500,0.000000,0.000000,1.000000,0.142305,0.449419,6.696387,9.793059,306.253937,323.972534,39164.566406,35373.132812,8.902500,45.844727,-2.147500,0.000000,0.000000,0.000000,0.227809,0.618841,6.763786,8.942214,295.201080,310.100830,39164.566406,35373.132812,0.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.817728,20.864559,23.032501,91.556290,21.582500,0.000000,1.000000,27.000000,0.012277,0.237571,3.096837,6.877789,234.462234,227.121109,53199.226562,48079.062500,24.982500,82.438179,21.782501,0.000000,0.000000,0.000000,0.085847,0.555394,4.693826,6.792466,212.471176,212.005341,53199.226562,48079.062500,0.00
134.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.551499,21.820432,10.195000,49.167942,-0.005000,0.000000,2.000000,51.000000,0.273691,0.633523,13.207634,18.692286,287.447266,285.642303,40731.335938,36992.253906,7.545000,69.858894,2.395000,0.000000,1.000000,20.000000,0.000000,0.314135,0.804985,5.483356,116.564987,293.198608,40731.335938,36992.253906,0.00
177.000000,9.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.350000,23.483330,28.980499,43.103046,15.180500,0.000000,0.000000,0.000000,0.385365,2.275900,15.484185,21.959999,358.667816,360.000000,47884.394531,44736.292969,24.880499,50.596409,13.930500,0.000000,0.000000,0.000000,0.039093,1.553890,5.959060,16.781561,295.016846,324.605103,47884.394531,44736.292969,0.00
238.000000,13.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,0.000000,0.000000,7.000000,4.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.769461,20.719080,17.071499,67.112526,10.921499,0.000000,0.000000,0.000000,0.172196,0.640647,22.366402,36.615730,146.821472,149.905853,48614.804688,44399.492188,24.471500,38.757442,9.521500,0.000000,0.000000,8.000000,0.427519,1.880274,1.609969,1.440000,63.435013,90.000000,48877.039062,45584.804688,0.00
18.000000,1.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.967790,23.959780,23.492500,45.952843,11.192499,0.000000,0.000000,0.000000,0.162267,1.564617,22.530937,38.592266,12.926001,14.036275,45001.031250,41119.671875,23.492500,45.952843,11.192499,0.000000,0.000000,0.000000,0.162267,1.564617,22.530937,38.592266,12.926001,14.036275,45001.031250,41119.671875,0.00
130.000000,7.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,15.924000,75.631416,11.624000,0.000000,1.000000,29.000000,0.000000,0.441313,2.276840,0.804985,288.435028,116.564987,40102.621094,35803.667969,11.924000,95.480026,11.224000,0.000000,0.000000,8.000000,0.000000,0.063162,4.379589,4.452954,279.462250,284.036255,40102.621094,35803.667969,0.00
