@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
171.000000,9.000000,40.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.459490,22.639590,23.716002,35.528271,7.566000,0.000000,0.000000,11.000000,0.598096,1.891961,13.397612,17.313717,263.829926,266.423737,48999.613281,45798.406250,23.516001,36.328484,7.716000,0.000000,0.000000,17.000000,0.527579,1.846129,13.556282,17.462784,259.286926,261.702942,48999.613281,45798.406250,0.00
228.000000,13.000000,20.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,-4.455500,51.724739,-12.905500,0.000000,0.000000,5.000000,0.018163,0.212691,8.766573,16.418526,340.820892,344.744812,34331.546875,29226.863281,-3.655500,50.514488,-12.455501,0.000000,0.000000,2.000000,0.014551,0.231533,6.763786,14.458382,334.798920,341.113800,34331.546875,29226.863281,1.00
131.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.862605,21.296891,30.908501,37.066425,14.558500,0.000000,0.000000,0.000000,0.401703,2.811770,13.684735,16.583460,243.435013,242.878769,46853.054688,43350.917969,29.808500,43.053497,15.908501,0.000000,0.000000,0.000000,0.233937,2.388994,10.308830,13.049689,245.224884,245.556061,46853.054688,43350.917969,0.00
124.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,19.322001,69.361046,13.572000,0.300000,51.000000,85.000000,0.072863,0.687184,8.942214,16.039202,49.899166,44.090717,50680.832031,44392.121094,18.372002,71.707710,13.172000,0.000000,3.000000,91.000000,0.042236,0.598058,7.091177,13.570615,66.037506,68.198532,50680.832031,44392.121094,0.00
124.000000,7.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,19.272001,38.596001,4.822000,0.000000,0.000000,0.000000,0.344651,1.373428,5.001280,6.989936,59.743652,55.491425,37286.335938,33237.812500,19.672001,38.576923,5.172000,0.000000,0.000000,0.000000,0.244559,1.408384,2.099143,3.396233,59.036320,57.994659,37286.335938,33237.812500,0.00
78.000000,5.000000,40.000000,0.000000,2.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,21.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,30.201500,37.230782,14.001500,0.000000,3.000000,80.000000,0.364089,2.693592,6.569383,8.557102,279.462250,284.620911,53547.000000,49192.867188,22.951500,76.510277,18.601500,0.000000,0.000000,0.000000,0.000000,0.657853,2.620839,1.297998,74.054535,123.690094,53547.000000,49192.867188,1.00
57.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,19.963001,69.486069,14.212999,0.000000,3.000000,83.000000,0.000000,0.712095,2.545584,2.902413,351.869995,82.875084,52012.042969,46800.000000,19.963001,69.486069,14.212999,0.000000,3.000000,83.000000,0.000000,0.712095,2.545584,2.902413,351.869995,82.875084,52012.042969,46800.000000,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,27.597000,57.114319,18.347000,0.000000,0.000000,4.000000,0.261113,1.582681,20.188908,25.567604,301.138916,302.347412,48446.332031,44126.589844,26.197001,64.990730,19.097000,0.000000,0.000000,3.000000,0.107790,1.190058,16.923830,23.333443,308.088837,308.107635,48446.332031,44126.589844,0.00
171.000000,9.000000,40.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.459490,22.639590,20.466002,51.104416,10.016000,0.000000,2.000000,51.000000,0.048146,1.177311,4.896529,8.707237,72.897186,60.255207,50731.738281,46782.359375,19.866001,54.653778,10.466000,0.000000,1.000000,37.000000,0.019842,1.052117,5.001280,7.787991,59.743652,56.309898,50731.738281,46782.359375,0.00
112.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,36.281002,19.839342,9.631001,0.000000,0.000000,0.000000,0.618361,4.835283,2.545584,2.741678,351.869995,336.801392,46431.531250,42955.164062,37.281002,17.919004,8.931001,0.000000,0.000000,0.000000,0.636882,5.228773,1.835647,2.414953,348.690094,333.435028,46431.531250,42955.164062,0.00
119.000000,7.000000,40.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,29.194500,29.500849,9.594500,0.000000,0.000000,0.000000,0.686718,2.855931,16.610792,23.219301,60.101200,60.255207,52403.421875,47855.222656,29.194500,29.500849,9.594500,0.000000,0.000000,0.000000,0.686718,2.855931,16.610792,23.219301,60.101200,60.255207,52403.421875,47855.222656,0.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,29.197500,64.033493,21.697500,0.000000,0.000000,19.000000,0.328986,1.456050,14.471821,18.888851,275.710510,277.666718,49090.328125,44285.894531,28.697500,65.914505,21.697500,0.000000,1.000000,23.000000,0.227128,1.340610,12.661564,17.208603,284.826508,285.780823,49090.328125,44285.894531,0.00
187.000000,10.000000,50.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.409972,25.441752,18.307999,55.175137,9.158000,0.000000,3.000000,95.000000,0.299079,0.943928,30.035742,33.703770,346.130280,346.409027,36810.730469,33526.773438,17.757999,57.501465,9.258000,0.000000,3.000000,93.000000,0.186470,0.864567,28.119204,31.079071,341.333008,341.774811,36810.730469,33526.773438,0.00
124.000000,7.000000,30.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,12.622000,38.162643,-1.278000,0.000000,0.000000,0.000000,0.299580,0.904864,5.351785,6.830519,250.346085,251.564957,43782.074219,40293.394531,10.272000,53.829086,1.322000,0.000000,0.000000,0.000000,0.092232,0.578397,5.634891,10.948973,243.435013,242.592499,43782.074219,40293.394531,0.00
86.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,29.094500,35.732624,12.394500,0.000000,1.000000,48.000000,0.281880,2.588137,5.483356,7.754637,246.801376,248.198532,51847.066406,47164.273438,29.094500,35.732624,12.394500,0.000000,1.000000,48.000000,0.281880,2.588137,5.483356,7.754637,246.801376,248.198532,51847.066406,47164.273438,0.00
97.000000,6.000000,20.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.742243,22.267796,2.906500,86.693497,0.906500,0.000000,0.000000,0.000000,0.000000,0.100461,2.968636,2.189795,14.036275,80.537750,34966.699219,31242.638672,2.256500,87.889412,0.456500,0.000000,0.000000,0.000000,0.000000,0.087307,3.671294,2.414953,11.309896,63.435013,34966.699219,31242.638672,0.00
98.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,26.895500,47.029972,14.645500,0.000000,0.000000,7.000000,0.515011,1.876728,10.233123,12.475961,129.289383,136.169052,44181.894531,39756.937500,26.495501,49.248711,14.995500,0.000000,0.000000,1.000000,0.448559,1.756313,11.183201,14.058450,123.178528,129.805527,44181.894531,39756.937500,0.00
57.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,27.413000,43.090179,13.763000,0.000000,2.000000,55.000000,0.049611,2.078460,5.692099,8.404285,55.304783,46.735668,53733.691406,47184.476562,27.013000,42.146969,13.063000,0.000000,2.000000,50.000000,0.000000,2.064107,1.138420,3.617955,108.435043,95.710503,53733.691406,47184.476562,1.00
225.000000,13.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.637425,19.786083,23.875502,69.356949,17.925501,0.000000,0.000000,0.000000,0.090269,0.907351,23.358425,26.903828,335.409882,335.492615,48521.136719,44961.351562,23.875502,69.356949,17.925501,0.000000,0.000000,0.000000,0.090269,0.907351,23.358425,26.903828,335.409882,335.492615,48521.136719,44961.351562,0.00
24.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,-2.465500,44.012421,-13.065500,0.000000,0.000000,4.000000,0.064365,0.286217,32.886345,40.425930,41.893883,39.217598,38622.031250,34393.003906,-2.915500,42.815350,-13.815500,0.000000,0.000000,6.000000,0.063534,0.282712,32.271744,39.675201,38.659828,36.142139,38622.031250,34393.003906,0.00
140.000000,8.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,18.957500,75.633736,14.557500,0.000000,0.000000,0.000000,0.016435,0.534208,8.669949,13.513193,318.366547,318.239777,52906.906250,41638.597656,18.957500,75.633736,14.557500,0.000000,0.000000,0.000000,0.016435,0.534208,8.669949,13.513193,318.366547,318.239777,52906.906250,41638.597656,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.625228,22.681797,34.559002,31.874619,15.409000,0.000000,2.000000,66.000000,0.295408,3.736300,7.895416,11.183201,133.152405,123.178528,51386.625000,46800.000000,33.758999,33.328339,15.409000,0.000000,2.000000,62.000000,0.075489,3.497526,0.720000,4.553679,90.000000,108.435043,51386.625000,46800.000000,0.00
172.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.361820,23.090520,20.497999,71.864784,15.247999,0.000000,2.000000,64.000000,0.002339,0.678578,4.024922,7.200000,280.304779,270.000000,41780.554688,38261.746094,19.348000,77.668037,15.348000,0.000000,2.000000,76.000000,0.000142,0.501625,4.693825,8.280000,274.398621,270.000000,41780.554688,38261.746094,0.00
195.000000,11.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,26.018501,59.677677,17.568501,0.000000,0.000000,0.000000,0.129711,1.356467,22.828087,32.553631,52.045715,57.188644,47553.992188,44131.312500,26.018501,59.677677,17.568501,0.000000,0.000000,0.000000,0.129711,1.356467,22.828087,32.553631,52.045715,57.188644,47553.992188,44131.312500,1.00
228.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.394499,60.920757,13.544499,0.000000,0.000000,5.000000,0.033696,0.995953,3.893995,8.089993,56.309898,69.145462,45355.996094,39959.011719,19.544500,74.761131,14.944500,0.000000,0.000000,3.000000,0.002664,0.573894,4.829907,8.905908,63.435013,75.963730,45355.996094,39959.011719,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.685947,21.357835,22.060501,73.299454,17.060501,0.000000,2.000000,78.000000,0.066255,0.708526,13.608762,21.313093,322.523743,322.549347,41819.648438,38708.671875,21.510500,76.768929,17.260500,0.000000,3.000000,84.000000,0.031460,0.596117,12.682018,19.969458,325.407654,326.023407,41819.648438,38708.671875,0.00
163.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,29.878500,48.128326,17.728500,0.000000,0.000000,19.000000,0.257686,2.184568,6.989936,9.290511,55.491425,54.462238,52673.078125,47514.417969,26.078501,65.168694,19.028500,0.000000,0.000000,0.000000,0.000000,1.175767,1.800000,2.595997,360.000000,56.309914,52673.078125,47514.417969,0.00
195.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.912023,25.152634,8.436500,72.041008,3.686500,0.000000,1.000000,28.000000,0.069551,0.309592,52.005985,61.451481,38.535957,38.817074,33660.996094,24174.804688,8.236500,73.798767,3.836500,0.000000,2.000000,53.000000,0.063447,0.286222,50.994350,59.652546,38.407166,38.875828,33660.996094,24174.804688,0.00
171.000000,9.000000,40.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,30.136499,20.967110,5.386500,0.000000,0.000000,0.000000,0.665697,3.380271,18.720001,26.474077,22.619909,22.380184,47355.062500,44219.476562,29.736500,21.085371,5.136500,0.000000,0.000000,0.000000,0.566920,3.298699,17.873554,25.161398,18.799990,19.212767,47355.062500,44219.476562,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,22.650499,68.900970,16.650499,0.000000,0.000000,14.000000,0.006192,0.855368,4.024922,6.989936,26.564985,55.491425,44180.210938,39760.273438,21.550501,75.810036,17.100500,0.000000,2.000000,59.000000,0.004124,0.622250,4.896529,8.217153,17.102825,28.810698,44180.210938,39760.273438,0.00
155.000000,8.000000,30.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.946190,22.645951,19.856001,48.103806,8.556000,0.000000,3.000000,98.000000,0.440499,1.203443,14.200620,17.873556,59.534538,62.402794,47955.015625,31993.906250,17.556000,57.839684,9.156000,0.000000,3.000000,99.000000,0.209066,0.846852,17.782686,23.847115,58.240574,61.113514,47955.015625,31993.906250,0.00
