@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
116.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,35.181000,22.312349,10.481000,0.000000,0.000000,0.000000,0.396914,4.411067,11.966953,15.546833,96.911133,95.314453,52052.910156,47488.000000,31.730999,29.120714,11.581000,0.000000,0.000000,0.000000,0.103659,3.318694,6.830519,14.917212,108.435043,109.746933,52052.910156,47488.000000,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,31.138500,42.195511,16.788500,0.000000,0.000000,2.000000,0.232980,2.616228,6.034700,7.421590,107.354111,104.036270,50002.433594,46294.898438,30.038500,46.675949,17.388500,0.000000,0.000000,0.000000,0.111245,2.266490,5.154415,10.495713,114.775116,112.166397,50002.433594,46294.898438,0.00
3.000000,1.000000,50.000000,0.000000,0.000000,0.000000,3.000000,0.000000,6.000000,3.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.254330,23.785430,11.407001,73.853134,6.907000,0.000000,3.000000,83.000000,0.018941,0.353175,10.823973,18.003599,356.186005,1.145742,35637.335938,23856.839844,11.057000,74.555435,6.707000,0.000000,2.000000,77.000000,0.014547,0.335817,9.605998,16.657539,347.005371,353.796631,35637.335938,23856.839844,0.00
140.000000,8.000000,20.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.141820,22.803580,12.448000,90.272362,10.898000,0.000000,3.000000,87.000000,0.000000,0.140698,1.800000,5.351785,180.000000,160.346085,39367.343750,21352.523438,11.648000,95.153931,10.898000,0.000000,3.000000,91.000000,0.000000,0.066499,4.104631,7.172949,254.744827,252.474335,39367.343750,21352.523438,0.00
35.000000,2.000000,50.000000,0.000000,0.000000,0.000000,150.000000,0.000000,0.000000,150.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,19.271000,59.629551,11.221000,0.000000,3.000000,100.000000,0.047801,0.902697,10.086427,20.265795,182.045364,192.307999,41287.281250,33285.312500,16.621000,86.292305,14.321000,1.100000,55.000000,97.000000,0.000000,0.259464,6.439876,16.299694,153.435013,173.659897,41287.281250,33285.312500,0.00
211.000000,12.000000,50.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,20.750999,71.222458,15.351000,0.000000,3.000000,96.000000,0.123702,0.704954,6.952754,9.360001,201.250580,202.619904,37975.699219,30684.259766,19.701000,81.013313,16.351000,0.000000,3.000000,99.000000,0.024296,0.435897,3.415260,6.120000,161.564957,180.000000,37975.699219,30684.259766,0.00
232.000000,13.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.194500,33.939442,8.194500,0.000000,0.000000,12.000000,0.388760,2.117601,9.387651,12.979984,32.471172,33.690102,47460.324219,44300.687500,24.344500,36.812183,8.644500,0.000000,1.000000,22.000000,0.169887,1.925399,5.904439,9.085988,52.431335,56.309898,47460.324219,44300.687500,0.00
27.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,-4.552500,52.116478,-12.902500,0.000000,3.000000,100.000000,0.012935,0.209428,6.924738,12.101570,332.102814,337.248993,33255.261719,23952.794922,-4.402500,52.370998,-12.702499,0.000000,3.000000,100.000000,0.010405,0.210687,5.959060,10.829958,334.983124,338.552185,33255.261719,23952.794922,0.00
127.000000,7.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,25.646999,59.969070,17.296999,0.000000,3.000000,88.000000,0.046742,1.317428,8.373386,16.394829,64.536697,70.769234,47802.019531,42533.363281,25.646999,59.969070,17.296999,0.000000,3.000000,88.000000,0.046742,1.317428,8.373386,16.394829,64.536697,70.769234,47802.019531,42533.363281,1.00
37.000000,2.000000,40.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,10.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,25.211500,50.031158,14.061501,0.000000,1.000000,26.000000,0.209948,1.602909,19.107151,27.267473,47.290634,47.675488,47969.589844,43121.187500,21.461500,68.667419,15.461500,0.000000,0.000000,6.000000,0.033239,0.801705,9.449572,18.514643,17.744766,26.564985,47969.589844,43121.187500,1.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,20.000000,5.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.094500,92.300117,14.844500,0.000000,1.000000,24.000000,0.000000,0.140943,7.244860,15.273505,26.564985,44.999897,47747.718750,44495.382812,18.194500,46.037479,6.394500,0.000000,0.000000,0.000000,0.004260,1.128408,2.305125,8.699793,321.340179,24.443953,47747.718750,44495.382812,1.00
181.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,5.098000,86.299751,2.998000,0.200000,51.000000,51.000000,0.000000,0.120637,8.217153,20.592503,28.810698,36.469334,34114.757812,30054.119141,5.048000,85.080460,2.748000,0.000000,2.000000,57.000000,0.002496,0.130918,11.119281,23.185787,29.054508,36.158287,34114.757812,30054.119141,0.00
116.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.337529,22.097181,27.205000,33.707569,9.855000,0.000000,2.000000,79.000000,0.177771,2.392363,9.220499,19.878391,231.340164,234.582855,52933.136719,46800.000000,25.005001,38.648708,9.955000,0.000000,3.000000,83.000000,0.095818,1.944457,7.928177,18.875126,230.527573,235.097427,52933.136719,46800.000000,0.00
200.000000,11.000000,20.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,14.268499,76.116661,10.118500,0.000000,0.000000,6.000000,0.174215,0.388925,19.671949,21.767351,214.562592,214.215759,36077.800781,32385.222656,14.168500,77.124466,10.218499,0.000000,0.000000,3.000000,0.126630,0.370111,18.472595,20.570463,213.070679,212.855713,36077.800781,32385.222656,0.00
136.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.907076,21.392646,31.535999,50.250244,19.935999,0.000000,1.000000,35.000000,0.486558,2.302481,14.241629,17.654686,286.144409,286.587402,50506.984375,46399.148438,30.535999,55.208679,20.535999,0.000000,0.000000,19.000000,0.271046,1.958270,12.313893,16.071491,285.255157,285.592865,50506.984375,46399.148438,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.943438,24.871053,23.653999,62.628498,16.104000,0.000000,0.000000,0.000000,0.268847,1.092106,12.287555,13.854155,238.172592,245.432846,42301.035156,38299.519531,21.804001,76.331100,17.454000,0.000000,0.000000,0.000000,0.016286,0.618323,7.920000,10.086427,270.000000,267.954651,42301.035156,38299.519531,0.00
143.000000,8.000000,20.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,13.826500,82.386795,10.876500,0.000000,1.000000,34.000000,0.042806,0.278718,18.598450,29.407835,317.353333,320.463867,39533.199219,35447.640625,12.726500,84.197853,10.126500,0.000000,0.000000,6.000000,0.012250,0.232774,14.480773,24.464113,325.124603,327.011475,39533.199219,35447.640625,0.00
189.000000,10.000000,30.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,6.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.059290,25.192130,18.853500,74.645294,14.253500,0.000000,1.000000,36.000000,0.154135,0.552296,23.675303,32.417992,171.253922,181.909103,50693.824219,46271.675781,18.453499,76.536461,14.253500,0.000000,1.000000,39.000000,0.078839,0.498489,26.678890,38.896660,183.093994,187.980026,50693.824219,46271.675781,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,33.764500,32.380177,14.964500,0.000000,1.000000,49.000000,0.410123,3.548454,6.952754,8.766573,111.250580,109.179108,53677.367188,48069.347656,32.464500,34.498260,14.814501,0.100000,51.000000,58.000000,0.312871,3.195926,9.793059,12.682018,126.027466,124.592354,53677.367188,48069.347656,0.00
90.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,24.348999,57.235428,15.349000,0.000000,0.000000,8.000000,0.126760,1.302955,7.704336,13.246826,307.405426,312.797394,51089.800781,46859.753906,23.299000,61.951630,15.599000,0.000000,0.000000,7.000000,0.050523,1.088415,6.608722,12.475961,299.357666,316.169037,51089.800781,46859.753906,0.00
21.000000,2.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,0.968000,55.792042,-6.882000,0.000000,0.000000,17.000000,0.057279,0.290537,23.686249,38.526726,24.227736,23.690706,33271.285156,24526.785156,0.968000,55.792042,-6.882000,0.000000,0.000000,17.000000,0.057279,0.290537,23.686249,38.526726,24.227736,23.690706,33271.285156,24526.785156,0.00
131.000000,7.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,18.559000,84.842049,15.959000,0.000000,0.000000,16.000000,0.000000,0.324130,2.902413,3.319036,60.255207,77.471199,52953.886719,47939.718750,18.059000,85.881538,15.659000,0.000000,0.000000,12.000000,0.000000,0.292599,2.414953,3.415260,63.435013,71.564964,52953.886719,47939.718750,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,15.857500,62.084290,8.607500,0.200000,51.000000,93.000000,0.102149,0.683831,3.826853,4.582052,228.814178,224.999893,38340.964844,29078.060547,15.857500,62.084290,8.607500,0.200000,51.000000,93.000000,0.102149,0.683831,3.826853,4.582052,228.814178,224.999893,38340.964844,29078.060547,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,34.964500,28.118105,13.814501,0.000000,1.000000,33.000000,0.594784,4.032197,10.948973,13.755579,46.332153,47.121109,51394.156250,46889.921875,34.714500,28.142660,13.614500,0.000000,1.000000,32.000000,0.549522,3.975513,11.983188,15.496736,57.264786,59.264584,51394.156250,46889.921875,0.00
125.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,12.659000,72.086624,7.759000,0.000000,0.000000,19.000000,0.228695,0.409400,15.584300,22.366402,263.367584,266.308685,39355.968750,35297.273438,11.309000,77.723206,7.559000,0.000000,0.000000,15.000000,0.105529,0.298951,13.797912,20.929596,262.504242,266.054901,39355.968750,35297.273438,0.00
