@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
36.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,31.321001,34.741924,13.921000,0.000000,0.000000,0.000000,0.102520,2.984922,7.200000,16.595179,126.869987,139.398788,53506.777344,49025.164062,31.321001,34.741924,13.921000,0.000000,0.000000,0.000000,0.102520,2.984922,7.200000,16.595179,126.869987,139.398788,53506.777344,49025.164062,0.00
128.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,21.022001,42.300072,7.722000,0.000000,1.000000,40.000000,0.384683,1.437743,6.989935,9.422101,191.888641,186.581848,50657.816406,42473.464844,20.822001,44.154037,8.172000,0.000000,1.000000,43.000000,0.277141,1.374542,6.638072,9.220499,220.601212,218.659836,50657.816406,42473.464844,0.00
135.000000,7.000000,20.000000,0.000000,0.000000,0.000000,8.000000,4.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,13.119500,72.663429,8.319500,0.200000,51.000000,25.000000,0.126076,0.413182,11.885453,17.577440,215.134277,214.992096,40373.734375,33516.726562,10.319500,87.709824,8.369500,0.600000,53.000000,48.000000,0.000000,0.154435,5.860375,11.726277,169.380402,197.878784,40373.734375,33516.726562,0.00
57.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.832124,22.844599,25.398500,51.391613,14.648499,0.000000,0.000000,12.000000,0.034826,1.576618,5.447788,13.039754,172.405441,186.340103,48034.242188,43908.906250,24.598499,56.024467,15.248500,0.000000,1.000000,26.000000,0.035674,1.359982,6.297428,14.917212,149.036316,160.253067,48034.242188,43908.906250,0.00
134.000000,7.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.580469,21.669927,15.570499,75.323257,11.220500,0.000000,0.000000,3.000000,0.147826,0.436921,8.404284,11.013882,279.865753,281.309906,40265.875000,36328.976562,11.770499,94.215363,10.870500,0.000000,0.000000,18.000000,0.000000,0.080022,2.545584,2.545584,135.000107,188.130020,40265.875000,36328.976562,0.00
0.000000,13.000000,40.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,6.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,32.094501,25.160553,9.694500,0.000000,2.000000,55.000000,0.358476,3.577177,2.160000,3.600000,270.000000,270.000000,50897.816406,46818.640625,23.894499,51.836533,13.394500,0.000000,0.000000,7.000000,0.034650,1.428212,5.860375,8.145870,42.510403,44.999897,50897.816406,46818.640625,1.00
223.000000,12.000000,50.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,16.116001,74.424507,11.566000,0.000000,0.000000,7.000000,0.054478,0.468876,14.044615,23.762726,178.531235,179.131973,36041.179688,31724.144531,15.866000,77.134171,11.866000,0.000000,2.000000,59.000000,0.012668,0.412563,9.028754,18.448023,184.573837,185.599243,36041.179688,31724.144531,1.00
209.000000,12.000000,40.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,30.801001,29.254190,10.851000,0.000000,0.000000,0.000000,0.362126,3.142175,16.099689,22.862125,349.695221,352.763153,50725.835938,46800.000000,25.101000,56.870647,15.951000,0.000000,0.000000,0.000000,0.042061,1.374282,7.208994,14.764389,2.862346,358.602844,50725.835938,46800.000000,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.116726,21.655061,22.023500,67.256691,15.673500,0.200000,51.000000,43.000000,0.098905,0.867009,5.351785,7.517021,250.346085,253.300674,53117.484375,47004.937500,21.323502,71.100693,15.873500,0.100000,51.000000,60.000000,0.034243,0.733209,4.680000,6.952754,247.380096,248.749420,53117.484375,47004.937500,0.00
105.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,10.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,27.334000,29.686926,8.084000,0.000000,0.000000,0.000000,0.504356,2.556880,4.693825,5.052841,4.398633,355.914459,41926.144531,38408.359375,27.533998,31.395100,9.084001,0.000000,0.000000,1.000000,0.407052,2.523980,5.315336,6.151683,28.300659,20.556128,41926.144531,38408.359375,0.00
6.000000,1.000000,30.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,1.000000,28.000000,0.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,37.968190,23.727850,26.170500,28.178127,6.320500,0.000000,0.000000,1.000000,0.554063,2.439406,21.031521,29.215502,263.118378,266.467773,51352.242188,46800.000000,18.920500,47.198437,7.420500,0.000000,0.000000,0.000000,0.057964,1.155362,8.825508,18.861387,281.768250,283.240540,51352.242188,46800.000000,1.00
61.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,11.212999,77.708290,7.463000,0.000000,3.000000,95.000000,0.000000,0.297257,4.213692,8.534353,70.016808,117.645889,40988.257812,35980.789062,11.563000,75.155266,7.313000,0.200000,51.000000,99.000000,0.000000,0.339060,3.219938,6.989935,26.564985,101.888634,40988.257812,35980.789062,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,29.614500,42.182098,15.414500,0.500000,53.000000,32.000000,0.571665,2.398752,13.246826,17.610588,47.202621,40.855286,49786.355469,46359.324219,29.414501,40.140411,14.464500,0.000000,2.000000,57.000000,0.530002,2.455200,14.529915,19.353140,48.012871,43.492626,49786.355469,46359.324219,0.00
201.000000,11.000000,20.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,11.810000,87.550858,9.810000,1.900000,61.000000,100.000000,0.029669,0.172673,46.462318,65.184853,181.776001,181.582321,35346.863281,3600.000000,11.610001,89.609833,9.960000,5.500000,63.000000,100.000000,0.039433,0.142225,43.588253,59.764332,202.328705,201.929642,35346.863281,3600.000000,0.00
127.000000,7.000000,30.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,15.447000,61.569511,8.097000,0.200000,51.000000,41.000000,0.073379,0.675170,19.353138,27.009598,251.564957,248.907593,48958.175781,44724.226562,14.297000,69.521355,8.797000,1.800000,61.000000,51.000000,0.071142,0.497267,28.174456,37.066017,259.695221,258.799225,48958.175781,44724.226562,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,21.463001,41.146111,7.713000,0.000000,2.000000,60.000000,0.327740,1.506641,8.707237,8.891343,209.744797,211.759430,43266.500000,39211.312500,21.063000,43.625984,8.212999,0.000000,2.000000,63.000000,0.261535,1.408215,14.654254,16.099689,242.175995,243.435013,43266.500000,39211.312500,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,27.764500,48.025749,15.764501,0.000000,0.000000,3.000000,0.096365,1.937292,8.311245,15.188415,85.030350,84.559761,48965.304688,45724.402344,26.314501,56.445690,16.964500,0.000000,0.000000,8.000000,0.036867,1.491068,6.214563,13.556282,79.992088,79.286926,48965.304688,45724.402344,0.00
42.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.761540,22.907250,31.491999,26.293772,9.842000,0.000000,0.000000,14.000000,0.238888,3.404950,5.937272,7.421590,194.036270,194.036270,51137.160156,42646.507812,24.542000,61.057041,16.542000,0.000000,0.000000,7.000000,0.018275,1.200181,4.680000,7.568566,157.380096,177.273743,51137.160156,42646.507812,0.00
34.000000,2.000000,40.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.497462,25.603385,28.814001,57.763435,19.664001,0.000000,0.000000,8.000000,0.643760,1.672735,25.189713,35.871971,59.036320,58.543232,54249.332031,49687.800781,28.814001,57.763435,19.664001,0.000000,0.000000,8.000000,0.643760,1.672735,25.189713,35.871971,59.036320,58.543232,54249.332031,49687.800781,0.00
204.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,11.400001,67.756340,5.650000,0.000000,2.000000,53.000000,0.030558,0.435337,11.966953,12.303366,21.161337,20.556128,34898.773438,15828.021484,11.250000,68.432556,5.650000,0.000000,2.000000,53.000000,0.032641,0.421998,13.104198,13.104198,15.945477,15.945477,34898.773438,15828.021484,0.00
26.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,9.134500,81.223602,6.084500,0.000000,0.000000,0.000000,0.000000,0.217940,6.130579,2.276840,40.236294,18.435053,36282.710938,32260.130859,6.834500,88.611588,5.084500,0.000000,0.000000,0.000000,0.000000,0.113060,7.787991,4.394360,33.690102,34.992100,36282.710938,32260.130859,0.00
135.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,11.169500,63.594418,4.519500,0.000000,0.000000,8.000000,0.058188,0.484096,20.018072,36.670551,127.694305,133.408905,41681.804688,38204.625000,11.169500,63.594418,4.519500,0.000000,0.000000,8.000000,0.058188,0.484096,20.018072,36.670551,127.694305,133.408905,41681.804688,38204.625000,0.00
143.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,16.149500,46.102139,4.549500,0.000000,1.000000,33.000000,0.076256,0.990465,8.121970,17.555307,102.804260,118.141510,39110.019531,35196.656250,14.399500,51.583614,4.549500,0.000000,0.000000,6.000000,0.069562,0.795267,10.853866,15.827721,84.289497,107.198631,39110.019531,35196.656250,0.00
213.000000,12.000000,50.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.335601,25.002155,12.495500,54.805004,3.645500,0.000000,1.000000,28.000000,0.274083,0.655862,14.512064,20.316889,352.875061,352.875061,38597.203125,35476.605469,11.795500,56.385494,3.395500,0.000000,0.000000,10.000000,0.150663,0.604461,13.797912,19.201874,352.504242,353.541260,38597.203125,35476.605469,0.00
35.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,25.571001,24.708633,3.921000,0.000000,0.000000,0.000000,0.278509,2.468381,5.692100,7.244860,341.564941,333.435028,42600.539062,38625.558594,18.771000,41.659588,5.471000,0.000000,0.000000,0.000000,0.025030,1.264786,4.072935,7.100310,315.000092,30.465475,42600.539062,38625.558594,0.00
144.000000,8.000000,30.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,21.907499,62.639885,14.457500,0.000000,0.000000,11.000000,0.457638,0.982373,9.693296,10.495713,201.801468,210.963684,46005.824219,41955.664062,16.457500,91.141571,15.007500,0.000000,1.000000,42.000000,0.000000,0.165936,3.826853,1.835647,48.814175,11.309896,46005.824219,41955.664062,0.00
124.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.212183,22.133939,17.802000,69.061745,12.052000,0.200000,51.000000,39.000000,0.345325,0.631053,20.907913,29.574827,267.039124,266.510742,48785.265625,44640.164062,17.302000,72.218468,12.252000,0.400000,51.000000,51.000000,0.297009,0.549086,19.443333,27.722336,271.060883,270.744049,48785.265625,44640.164062,0.00
116.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,34.681000,25.587791,12.131001,0.000000,2.000000,65.000000,0.506925,4.109575,0.720000,1.018234,180.000000,224.999893,53606.332031,48495.660156,34.181000,27.098724,12.581000,0.000000,2.000000,50.000000,0.369998,3.915892,2.902413,3.415260,150.255203,161.564957,53606.332031,48495.660156,0.00
41.000000,3.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,28.047499,52.903667,17.547499,0.000000,0.000000,0.000000,0.052136,1.784406,4.693825,9.064569,184.398621,186.842682,53491.929688,48394.519531,28.047499,52.903667,17.547499,0.000000,0.000000,0.000000,0.052136,1.784406,4.693825,9.064569,184.398621,186.842682,53491.929688,48394.519531,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,27.955999,42.821796,14.156000,0.000000,0.000000,8.000000,0.051099,2.155396,5.771239,8.647496,86.423744,87.614105,51070.402344,46800.000000,27.506001,44.823952,14.456000,0.000000,0.000000,11.000000,0.029384,2.026030,4.024922,5.014219,63.435013,68.962418,51070.402344,46800.000000,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,19.341000,49.449051,8.490999,0.000000,1.000000,36.000000,0.107766,1.135402,6.409617,6.638072,321.842712,319.398773,41492.710938,34846.710938,18.791000,52.399696,8.841000,0.000000,1.000000,27.000000,0.075578,1.033118,8.788720,10.948973,325.007904,316.332153,41492.710938,34846.710938,0.00
