@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
104.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.313228,23.128699,10.174000,90.716560,8.724000,0.000000,0.000000,0.000000,0.000000,0.115525,1.938659,0.720000,291.801483,270.000000,43485.609375,39600.000000,9.724000,88.254044,7.874000,0.000000,0.000000,0.000000,0.000000,0.141838,3.600000,5.154416,323.130005,12.094739,43485.609375,39600.000000,0.00
210.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.310970,25.371040,13.461000,90.643570,11.961000,1.400000,61.000000,100.000000,0.000000,0.144578,10.002560,14.578888,59.743652,69.775055,45762.281250,10909.081055,13.461000,90.643570,11.961000,1.400000,61.000000,100.000000,0.000000,0.144578,10.002560,14.578888,59.743652,69.775055,45762.281250,10909.081055,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,21.676001,66.755852,15.226000,0.000000,0.000000,0.000000,0.017691,0.861848,5.904439,16.923830,37.568665,38.088825,52202.222656,47852.054688,21.676001,66.755852,15.226000,0.000000,0.000000,0.000000,0.017691,0.861848,5.904439,16.923830,37.568665,38.088825,52202.222656,47852.054688,0.00
23.000000,2.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.013070,24.404600,17.504000,68.322632,11.604000,0.000000,0.000000,0.000000,0.000000,0.634135,3.219938,3.976330,333.435028,275.194336,44851.734375,41050.539062,17.504000,68.322632,11.604000,0.000000,0.000000,0.000000,0.000000,0.634135,3.219938,3.976330,333.435028,275.194336,44851.734375,41050.539062,0.00
138.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,30.345501,23.709463,7.345500,0.000000,0.000000,0.000000,0.725829,3.302002,9.673221,13.397612,44.999897,30.699654,49876.910156,46456.960938,23.195501,51.654076,12.695499,0.000000,0.000000,0.000000,0.008533,1.374633,2.880000,6.915374,270.000000,308.659821,49876.910156,46456.960938,1.00
35.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,17.265001,41.663296,4.115000,0.000000,3.000000,89.000000,0.287342,1.150644,18.171976,23.664352,33.690102,33.206593,44150.261719,38464.539062,17.115000,39.478897,3.215000,0.000000,2.000000,70.000000,0.246454,1.182489,13.324863,17.377226,51.581917,50.042519,44150.261719,38464.539062,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,20.705000,57.843048,12.105000,0.000000,0.000000,8.000000,0.017349,1.029991,5.001280,12.768586,59.743652,49.574005,51278.351562,46882.351562,19.855000,57.634853,11.254999,0.000000,0.000000,4.000000,0.018469,0.982244,5.241679,13.479583,74.054535,55.885483,51278.351562,46882.351562,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,12.204000,84.704544,9.704000,0.000000,2.000000,67.000000,0.014824,0.217725,17.026896,30.472675,193.448624,194.364624,41212.042969,36671.632812,11.404000,88.103539,9.504000,0.000000,1.000000,44.000000,0.004792,0.160645,14.145756,24.363251,194.743607,198.970505,41212.042969,36671.632812,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,31.600000,16.842932,3.450000,0.000000,0.000000,0.000000,0.471539,3.866038,17.819090,24.031178,81.869987,81.384438,46576.601562,42877.828125,30.500000,17.681877,3.250000,0.000000,0.000000,6.000000,0.312859,3.594963,14.799459,21.349546,85.815163,84.193375,46576.601562,42877.828125,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,11.269500,68.199989,5.619500,0.000000,0.000000,0.000000,0.097151,0.425656,2.545584,3.319036,315.000092,310.601227,38701.125000,34814.152344,11.269500,68.199989,5.619500,0.000000,0.000000,0.000000,0.097151,0.425656,2.545584,3.319036,315.000092,310.601227,38701.125000,34814.152344,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,12.000000,12.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.149891,21.577522,29.219501,53.868500,18.919500,0.000000,0.000000,17.000000,0.126182,1.870389,7.386582,9.585739,223.025070,235.713074,49940.199219,46213.527344,27.519501,66.486359,20.719501,0.000000,0.000000,3.000000,0.005398,1.230979,3.054701,2.902413,224.999893,330.255219,49940.199219,46213.527344,1.00
234.000000,13.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,6.274000,80.832275,3.224000,0.000000,0.000000,0.000000,0.000000,0.183099,3.706427,3.877318,330.945496,21.801476,43940.824219,29481.732422,5.324000,81.855843,2.474000,0.000000,0.000000,0.000000,0.000000,0.162298,3.563818,4.024922,315.000092,10.304792,43940.824219,29481.732422,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,20.882500,62.206062,13.382501,0.000000,0.000000,0.000000,0.003846,0.933452,3.075841,5.860375,290.556122,222.510406,39249.527344,35209.976562,20.282499,64.130325,13.282500,0.000000,0.000000,0.000000,0.000672,0.853812,2.811690,4.024922,39.805527,190.304794,39249.527344,35209.976562,0.00
220.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,15.200000,64.941933,8.650000,0.000000,0.000000,10.000000,0.190479,0.606233,19.353140,29.723444,9.637469,11.173798,35870.390625,31890.128906,12.900000,77.444572,9.049999,0.000000,1.000000,30.000000,0.048814,0.336058,16.981165,33.014175,21.124796,25.167843,35870.390625,31890.128906,0.00
195.000000,10.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.154757,27.937864,26.771000,60.797096,18.571001,0.000000,0.000000,8.000000,0.330586,1.378453,14.021525,18.356470,299.197388,295.559906,52619.035156,49255.382812,23.321001,76.806747,19.021000,0.000000,0.000000,1.000000,0.041073,0.664175,7.928177,12.768586,309.472443,310.425995,52619.035156,49255.382812,0.00
68.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.401175,22.393248,15.363000,63.457832,8.463000,0.000000,0.000000,0.000000,0.031874,0.638541,5.154415,6.130579,245.224884,220.236282,38717.375000,34868.945312,14.213000,68.570732,8.513000,0.000000,0.000000,0.000000,0.001777,0.510004,4.104631,4.334974,254.744827,228.366547,38717.375000,34868.945312,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,23.282501,73.050369,18.182501,0.000000,1.000000,37.000000,0.017874,0.770009,1.440000,3.545589,360.000000,66.037506,46615.144531,42324.222656,22.732500,52.903587,12.632500,0.000000,1.000000,21.000000,0.031939,1.302160,5.804825,15.745627,60.255207,79.460869,46615.144531,42324.222656,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,6.105000,100.000000,6.105000,0.000000,3.000000,100.000000,0.000000,0.000000,5.001280,8.942214,120.256355,130.100845,45770.941406,34700.039062,6.105000,100.000000,6.105000,0.000000,3.000000,100.000000,0.000000,0.000000,5.001280,8.942214,120.256355,130.100845,45770.941406,34700.039062,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,25.932499,52.196167,15.382501,0.000000,2.000000,71.000000,0.050305,1.600252,7.200000,16.595179,126.869987,139.398788,46908.191406,42481.761719,25.932499,52.196167,15.382501,0.000000,2.000000,71.000000,0.050305,1.600252,7.200000,16.595179,126.869987,139.398788,46908.191406,42481.761719,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,22.569500,35.688957,6.619500,0.000000,0.000000,0.000000,0.365120,1.761129,11.966954,15.827721,164.291306,162.801376,43162.386719,39253.304688,18.019501,47.434998,6.669500,0.000000,0.000000,0.000000,0.122601,1.087173,9.387651,20.608231,147.528824,160.615387,43162.386719,39253.304688,0.00
36.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,14.714999,34.784050,-0.685000,0.000000,0.000000,0.000000,0.420147,1.093293,22.972401,29.957968,32.195713,32.735229,45497.421875,41096.953125,15.514999,34.514797,-0.085000,0.000000,0.000000,0.000000,0.440877,1.155686,22.473343,29.671074,35.217674,35.618580,45497.421875,41096.953125,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,23.230501,66.650139,16.680500,0.000000,0.000000,0.000000,0.114116,0.950003,13.004922,22.493519,311.633453,309.805511,43405.933594,39600.000000,21.580502,77.022652,17.380501,0.000000,0.000000,1.000000,0.045695,0.592128,10.195057,20.371038,317.862457,316.432037,43405.933594,39600.000000,0.00
182.000000,9.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,24.584499,61.651318,16.734501,0.000000,0.000000,8.000000,0.558150,1.184852,19.093580,26.678890,2.161036,3.093998,53273.257812,47805.476562,24.584499,61.651318,16.734501,0.000000,0.000000,8.000000,0.558150,1.184852,19.093580,26.678890,2.161036,3.093998,53273.257812,47805.476562,0.00
139.000000,8.000000,0.000000,10.000000,0.000000,80.000000,0.000000,0.000000,0.000000,0.000000,33.000000,11.000000,0.000000,0.000000,0.000000,11.000000,0.000000,2.000000,1.000000,2.000000,2.000000,0.000000,1.000000,0.000000,37.533860,22.345310,23.515001,25.032595,2.365000,0.000000,0.000000,0.000000,0.138994,2.173861,11.165805,20.291357,69.227669,64.798920,47218.398438,44125.714844,18.015001,59.328190,9.964999,0.000000,0.000000,1.000000,0.031191,0.840851,7.903619,14.565548,30.068504,39.986839,46945.167969,43860.523438,1.00
86.000000,5.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,8.265000,87.219444,6.265000,0.000000,2.000000,57.000000,0.000000,0.139881,1.527351,3.075841,135.000107,290.556122,44429.492188,40356.812500,7.414999,89.586639,5.815000,0.000000,2.000000,71.000000,0.000000,0.107569,2.620839,0.720000,105.945465,90.000000,44429.492188,40356.812500,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,31.930500,24.123158,8.930500,0.000000,0.000000,2.000000,0.349655,3.593452,5.001280,5.634891,120.256355,116.564987,47162.003906,44087.109375,29.930500,36.437450,13.430500,0.000000,0.000000,12.000000,0.228040,2.685705,7.968939,10.703569,108.435043,109.653915,47162.003906,44087.109375,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.103610,20.949099,13.498500,46.993900,2.398500,0.000000,0.000000,6.000000,0.201634,0.821295,13.783817,20.304129,49.236485,52.926849,37564.082031,33930.167969,10.598500,56.879295,2.398500,0.000000,0.000000,9.000000,0.076387,0.552067,16.489416,29.157780,53.880566,57.094753,37564.082031,33930.167969,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,13.682500,65.272316,7.282500,0.000000,0.000000,5.000000,0.210136,0.544504,4.104631,4.198285,127.875046,120.963692,40525.988281,37279.921875,12.782500,73.345367,8.132500,0.000000,0.000000,1.000000,0.114588,0.394106,3.617955,5.351785,95.710503,70.346085,40525.988281,37279.921875,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.089683,25.410312,13.463500,50.789997,3.463500,0.000000,0.000000,0.000000,0.112900,0.760733,14.489720,26.925497,63.435013,60.350227,43810.562500,39600.000000,11.363500,54.120533,2.413500,0.000000,0.000000,0.000000,0.066668,0.617973,11.609651,24.480000,60.255207,61.927620,43810.562500,39600.000000,0.00
68.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.502200,22.541473,10.922500,69.320198,5.522500,0.000000,3.000000,100.000000,0.039480,0.401324,8.714677,15.856356,218.290207,182.602509,41213.757812,38012.832031,10.322500,76.246216,6.322500,0.000000,3.000000,96.000000,0.004074,0.298559,6.409617,11.542478,231.842728,176.423737,41213.757812,38012.832031,0.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,14.000000,0.000000,0.000000,0.000000,1.000000,7.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.993384,22.557672,14.610000,57.103752,6.210000,0.000000,1.000000,40.000000,0.378005,0.714204,10.799999,13.896187,36.869980,36.573124,50404.980469,45089.453125,12.160000,73.734589,7.610000,0.000000,3.000000,88.000000,0.031942,0.372825,0.509117,0.360000,135.000107,360.000000,50404.980469,45089.453125,0.00
179.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,33.152500,13.101857,1.152500,0.000000,0.000000,0.000000,0.663143,4.409363,9.366920,12.324414,2.202549,6.709750,49390.476562,46170.003906,33.152500,13.101857,1.152500,0.000000,0.000000,0.000000,0.663143,4.409363,9.366920,12.324414,2.202549,6.709750,49390.476562,46170.003906,0.00
