@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
199.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,4.374000,47.861797,-5.726000,0.000000,0.000000,0.000000,0.040975,0.436405,7.491114,13.237039,54.782326,67.619820,46752.800781,42878.148438,4.374000,47.861797,-5.726000,0.000000,0.000000,0.000000,0.040975,0.436405,7.491114,13.237039,54.782326,67.619820,46752.800781,42878.148438,0.00
89.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,12.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,36.507000,18.916563,9.107000,0.000000,0.000000,13.000000,0.744210,4.951881,8.350138,11.659777,262.568695,261.119415,51612.179688,47732.726562,34.957001,19.190865,8.057000,0.000000,0.000000,0.000000,0.700663,4.532391,4.104631,5.692100,285.255157,288.435028,51376.179688,47381.742188,1.00
180.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,13.504500,71.030922,8.354500,0.000000,3.000000,100.000000,0.070767,0.448974,18.448023,27.551172,354.400757,353.246521,36657.285156,14134.768555,13.304501,72.697227,8.504500,0.000000,3.000000,100.000000,0.058512,0.417675,16.622490,26.121714,355.030334,352.875061,36657.285156,14134.768555,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.627782,22.733221,-0.055500,59.735699,-6.955500,0.000000,2.000000,73.000000,0.012073,0.245743,6.569383,11.113451,350.537750,335.095245,33360.371094,29587.480469,-0.055500,59.735699,-6.955500,0.000000,2.000000,73.000000,0.012073,0.245743,6.569383,11.113451,350.537750,335.095245,33360.371094,29587.480469,0.00
257.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,14.074500,35.884510,-0.825500,0.000000,0.000000,0.000000,0.305549,1.031285,19.201874,26.576681,353.541260,351.430939,38906.011719,34998.484375,12.774500,42.767078,0.424500,0.000000,0.000000,0.000000,0.235023,0.845890,20.696085,30.076700,13.069325,11.040910,38906.011719,34998.484375,0.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.135613,20.558057,9.289500,96.685616,8.789500,0.000000,0.000000,5.000000,0.000000,0.038871,6.120000,8.145870,61.927620,44.999897,40898.164062,18974.904297,9.139500,95.705391,8.489500,0.000000,0.000000,7.000000,0.000000,0.049862,6.489992,8.404285,56.309898,43.264332,40898.164062,18974.904297,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.505194,21.906806,22.954500,37.297493,7.604500,0.000000,0.000000,13.000000,0.033028,1.757503,2.414953,2.902413,26.564985,299.744781,53237.238281,47221.144531,20.454500,44.351654,7.904500,0.000000,1.000000,31.000000,0.099813,1.339072,13.551500,24.098497,73.009094,76.171326,53237.238281,47221.144531,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,14.224000,63.631912,7.424000,0.000000,3.000000,100.000000,0.020826,0.590588,7.072878,18.057508,194.743607,184.573837,37779.769531,32877.675781,14.224000,63.631912,7.424000,0.000000,3.000000,100.000000,0.020826,0.590588,7.072878,18.057508,194.743607,184.573837,37779.769531,32877.675781,0.00
60.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,14.713500,45.695660,3.113500,0.000000,3.000000,97.000000,0.125814,0.910252,24.138800,39.860954,342.645874,339.928375,43789.136719,33057.664062,14.163500,44.896370,2.363500,0.000000,1.000000,42.000000,0.130127,0.891435,25.620771,41.848354,340.291931,338.290039,43789.136719,33057.664062,0.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.120017,21.734404,22.026001,52.029766,11.726000,0.000000,2.000000,54.000000,0.521492,1.270701,16.657539,23.051247,83.796646,91.789871,47790.566406,40167.421875,22.026001,52.029766,11.726000,0.000000,2.000000,54.000000,0.521492,1.270701,16.657539,23.051247,83.796646,91.789871,47790.566406,40167.421875,0.00
104.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.357230,22.908350,24.487999,57.085938,15.438001,0.000000,3.000000,98.000000,0.338140,1.318410,5.860375,7.208994,259.380402,267.137665,53659.242188,45686.710938,24.237999,55.219067,14.688001,0.000000,2.000000,64.000000,0.196457,1.355419,5.623380,7.653705,219.805527,228.814178,53659.242188,45686.710938,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,11.132501,91.700684,9.832500,0.000000,1.000000,36.000000,0.013509,0.110073,6.618519,10.636766,135.000107,156.037506,42741.847656,39012.234375,12.282500,86.431534,10.082500,0.000000,1.000000,40.000000,0.000000,0.194138,4.213692,8.121970,109.983192,167.195740,42741.847656,39012.234375,0.00
106.000000,6.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.128910,23.690770,25.231501,76.389214,20.781500,0.000000,0.000000,9.000000,0.052949,0.757901,17.283749,24.130743,358.806519,358.290222,49714.898438,46453.933594,24.481501,82.631027,21.331501,0.000000,1.000000,29.000000,0.033255,0.533151,16.766108,24.280659,345.068542,344.521301,49714.898438,46453.933594,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.316652,22.578076,31.240999,44.553505,17.740999,0.000000,0.000000,3.000000,0.161740,2.523984,7.145796,7.952660,130.914291,174.805664,51881.515625,47067.460938,28.841000,60.888481,20.541000,0.000000,0.000000,3.000000,0.053044,1.551273,5.634891,9.028754,116.564987,156.501419,51881.515625,47067.460938,0.00
102.000000,6.000000,0.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.000000,6.000000,0.000000,0.000000,4.000000,21.000000,2.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,39.842300,22.547700,21.795000,67.425819,15.495000,1.100000,55.000000,84.000000,0.302466,0.850616,4.680000,6.952754,157.380096,158.749420,53646.265625,47210.402344,16.945000,88.009071,14.945000,0.000000,0.000000,16.000000,0.000000,0.231669,2.099143,3.096837,149.036316,35.537766,53646.265625,47210.402344,1.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.053885,23.746765,21.793999,46.253700,9.744000,0.000000,2.000000,66.000000,0.049029,1.403860,6.952754,20.056877,291.250580,291.037567,51453.558594,46074.402344,21.444000,40.583458,7.494000,0.000000,1.000000,44.000000,0.064886,1.519291,7.968939,20.966715,288.435028,285.945465,51453.558594,46074.402344,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.851510,24.133870,21.631500,55.465996,12.331500,0.000000,0.000000,0.000000,0.020371,1.151608,4.582052,3.396233,315.000092,327.994659,44920.816406,40672.062500,21.631500,55.465996,12.331500,0.000000,0.000000,0.000000,0.020371,1.151608,4.582052,3.396233,315.000092,327.994659,44920.816406,40672.062500,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.071063,21.021328,10.748000,88.641762,8.948000,0.000000,1.000000,40.000000,0.000000,0.146852,6.915374,7.568566,141.340164,182.726257,40810.898438,36573.347656,10.748000,88.641762,8.948000,0.000000,1.000000,40.000000,0.000000,0.146852,6.915374,7.568566,141.340164,182.726257,40810.898438,36573.347656,0.00
15.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,8.000000,5.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,23.154001,55.846920,13.854000,0.100000,51.000000,81.000000,0.331823,1.252192,12.964998,15.840000,268.408905,270.000000,53063.679688,46370.593750,22.454000,58.267368,13.854000,0.000000,1.000000,49.000000,0.092521,1.134463,4.104631,6.162207,254.744827,263.290253,53063.679688,46370.593750,0.00
86.000000,5.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,28.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,20.365000,41.540558,6.865000,0.000000,3.000000,95.000000,0.214791,1.399029,1.609969,2.811690,153.435013,129.805527,46264.285156,38430.691406,17.615000,57.079945,9.015000,0.000000,3.000000,97.000000,0.297377,0.865327,7.729527,10.315115,62.241562,60.751270,45959.554688,26257.373047,1.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,18.482500,77.536995,14.482500,0.000000,2.000000,75.000000,0.024334,0.478092,3.706427,6.034700,330.945496,287.354095,50334.195312,39330.597656,18.382502,78.529724,14.582500,0.000000,3.000000,97.000000,0.000000,0.454110,3.075841,4.394360,339.443878,304.992096,50334.195312,39330.597656,0.00
162.000000,9.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,17.036999,59.491241,9.087001,0.000000,0.000000,5.000000,0.217406,0.787452,6.151683,8.942214,20.556128,49.899166,47297.710938,35038.601562,16.386999,66.746277,10.187000,0.000000,0.000000,0.000000,0.112378,0.620287,3.960000,7.771331,360.000000,76.607491,47297.710938,35038.601562,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,12.370500,34.859852,-2.729500,0.000000,1.000000,20.000000,0.365115,0.937596,5.411986,7.208994,356.186005,357.137665,43402.179688,39489.960938,12.820500,33.721287,-2.779500,0.000000,1.000000,47.000000,0.322505,0.982530,2.276840,3.758510,18.435053,16.699326,43402.179688,39489.960938,0.00
71.000000,4.000000,0.000000,4.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.253847,21.208231,0.607500,68.669006,-4.492500,0.000000,0.000000,0.000000,0.012659,0.200649,9.904906,22.314194,289.093597,287.850403,43241.457031,39278.476562,-0.742500,76.021530,-4.442500,0.000000,0.000000,0.000000,0.005788,0.139225,9.531505,21.479666,280.885468,283.570435,43241.457031,39278.476562,0.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.677896,20.817522,14.335000,87.491455,12.285000,0.000000,0.000000,0.000000,0.000000,0.204551,4.452954,7.289444,345.963715,339.775055,45450.121094,40788.750000,13.235000,99.025871,13.085000,0.000000,0.000000,0.000000,0.000000,0.014832,4.735060,9.085988,98.746078,123.690102,45450.121094,40788.750000,0.00
140.000000,8.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.141820,22.803580,30.037500,27.435852,9.237500,0.000000,3.000000,87.000000,0.525759,3.085589,0.804985,2.902413,63.435013,262.875092,49561.386719,43240.886719,30.537500,28.319237,10.137500,0.000000,3.000000,86.000000,0.609910,3.136322,1.800000,3.545589,360.000000,293.962494,49561.386719,43240.886719,0.00
