@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,48.000000,100.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,26.133999,56.222931,16.733999,0.000000,0.000000,0.000000,0.360665,1.482854,9.178235,11.113451,64.440094,65.095268,44914.949219,40156.765625,22.684000,74.571754,17.934000,0.000000,0.000000,0.000000,0.037059,0.700747,6.638072,9.885262,77.471199,79.508583,44914.949219,40156.765625,0.00
136.000000,8.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.141820,22.803580,25.997999,41.453491,11.898000,0.000000,1.000000,44.000000,0.164728,1.967884,2.545584,3.396233,224.999893,237.994659,49598.003906,46382.773438,22.698000,60.632488,14.698000,0.000000,0.000000,13.000000,0.032174,1.086057,7.172949,11.019764,287.525665,308.367523,49598.003906,46382.773438,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.666100,22.395725,26.882999,50.148113,15.633000,0.000000,1.000000,22.000000,0.027643,1.764841,4.334974,7.421590,228.366547,202.833694,46929.992188,43698.019531,26.882999,50.148113,15.633000,0.000000,1.000000,22.000000,0.027643,1.764841,4.334974,7.421590,228.366547,202.833694,46929.992188,43698.019531,0.00
170.000000,9.000000,40.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,19.861000,64.247467,12.911000,1.300000,61.000000,82.000000,0.132011,0.829164,5.241679,7.072878,15.945477,14.743609,53345.363281,39465.542969,16.311001,81.621994,13.161000,0.200000,51.000000,65.000000,0.000000,0.341104,5.692100,7.628263,18.435053,19.290138,53345.363281,39465.542969,1.00
114.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,32.755501,21.189770,7.705500,0.000000,0.000000,0.000000,0.703193,3.910131,11.520000,14.759999,90.000000,90.000000,47493.414062,44312.597656,32.605499,18.756388,5.805500,0.000000,0.000000,0.000000,0.560229,3.997310,12.783802,16.394829,99.727509,98.841736,47493.414062,44312.597656,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,27.296999,60.916660,19.097000,0.000000,1.000000,38.000000,0.539870,1.417210,6.638072,6.439876,282.528809,296.564972,53298.992188,47710.359375,24.247000,73.904602,19.296999,0.000000,0.000000,15.000000,0.060466,0.790003,11.592894,16.548256,306.158264,314.118683,53298.992188,47710.359375,0.00
172.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,10.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,22.032999,50.172977,11.183001,0.000000,3.000000,86.000000,0.386468,1.320485,16.394829,22.314192,8.841739,10.222120,53338.386719,46530.148438,21.983000,49.662937,10.983001,0.000000,1.000000,40.000000,0.322575,1.329962,16.099689,22.380884,10.304792,11.129155,53338.386719,46530.148438,0.00
203.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,24.632000,48.277561,12.982000,0.000000,0.000000,1.000000,0.560557,1.602992,12.574260,12.661564,246.370605,255.173477,51721.175781,46819.375000,24.831999,48.647530,13.282001,0.000000,1.000000,27.000000,0.606668,1.610591,13.779114,15.192682,250.144699,256.293030,51721.175781,46819.375000,0.00
232.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.544500,54.645477,11.094500,0.000000,0.000000,7.000000,0.007308,1.097284,3.096837,7.920000,324.462250,360.000000,50266.753906,46460.355469,20.544500,54.645477,11.094500,0.000000,0.000000,7.000000,0.007308,1.097284,3.096837,7.920000,324.462250,360.000000,50266.753906,46460.355469,0.00
28.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.929900,24.943910,8.842999,55.615768,0.443000,0.000000,0.000000,16.000000,0.085152,0.505165,5.191994,5.191994,213.690094,213.690094,39103.789062,32215.046875,8.342999,55.082489,-0.157000,0.000000,0.000000,8.000000,0.000000,0.494233,2.305125,3.075841,51.340172,69.443871,39103.789062,32215.046875,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.644499,61.975712,14.044499,0.000000,1.000000,22.000000,0.031421,0.983954,3.319036,5.154416,77.471199,77.905258,53381.367188,48211.214844,20.894499,54.194023,11.294499,0.000000,0.000000,3.000000,0.000000,1.132300,2.036468,3.976330,135.000107,95.194344,53381.367188,48211.214844,0.00
229.000000,13.000000,40.000000,0.000000,0.100000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,24.144499,48.146404,12.494499,0.000000,1.000000,22.000000,0.065878,1.560938,2.595997,6.489992,56.309914,56.309898,51093.375000,46800.000000,26.244499,44.478882,13.194500,0.000000,0.000000,5.000000,0.199878,1.893398,4.610250,6.989936,51.340172,55.491425,51093.375000,46800.000000,0.00
173.000000,9.000000,40.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.264310,23.531210,25.195999,38.060791,9.896000,0.000000,1.000000,20.000000,0.546538,1.985519,10.464798,14.058450,3.945108,2.935620,53355.160156,47911.847656,22.445999,65.224609,15.596001,0.000000,2.000000,72.000000,0.000000,0.944771,2.189795,2.545584,9.462248,351.869995,53318.335938,47523.015625,1.00
117.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,14.615499,77.709740,10.765500,0.200000,51.000000,100.000000,0.051115,0.371195,7.568566,12.641076,64.653877,70.016808,50801.132812,36000.000000,14.215500,78.167809,10.465500,0.000000,3.000000,100.000000,0.030802,0.354302,6.792466,12.558790,57.994659,62.700508,50801.132812,36000.000000,0.00
226.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.542313,21.188203,23.988501,45.936951,11.638500,0.000000,0.000000,0.000000,0.090204,1.612380,8.225035,15.617529,113.198616,115.974342,47796.457031,44559.800781,23.238501,38.277817,8.238500,0.000000,0.000000,0.000000,0.056501,1.759902,6.792466,10.188700,147.994659,147.994659,47796.457031,44559.800781,1.00
56.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,23.282000,49.518883,12.132000,0.000000,0.000000,0.000000,0.162607,1.442896,9.178235,14.058450,168.690109,166.675461,54450.035156,50331.746094,21.681999,56.027470,12.532001,0.000000,0.000000,0.000000,0.064606,1.140587,7.594207,14.471821,174.559753,174.289505,54450.035156,50331.746094,0.00
191.000000,11.000000,40.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.119666,26.486494,27.163500,69.766121,21.163500,0.000000,0.000000,19.000000,0.102984,1.087590,24.567198,34.205681,34.854527,40.732014,50423.253906,46345.410156,26.213501,66.839783,19.563499,0.000000,0.000000,13.000000,0.109369,1.128257,24.248611,33.601711,40.785725,44.999897,50423.253906,46345.410156,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.416678,22.430853,31.646999,32.747860,13.297000,0.000000,0.000000,0.000000,0.757085,3.133629,14.689589,19.242327,72.897186,72.581940,52709.050781,47784.019531,31.646999,32.747860,13.297000,0.000000,0.000000,0.000000,0.757085,3.133629,14.689589,19.242327,72.897186,72.581940,52709.050781,47784.019531,0.00
75.000000,4.000000,40.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,27.409000,35.970768,11.009000,0.000000,0.000000,2.000000,0.321217,2.338290,11.090103,15.778516,305.753967,304.777893,54010.023438,49636.425781,21.259001,60.691303,13.359000,0.000000,0.000000,0.000000,0.035948,0.993539,8.225035,13.392774,293.198608,306.253937,54010.023438,49636.425781,0.00
216.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.342890,24.776380,20.945000,63.446190,13.745000,0.000000,0.000000,0.000000,0.355227,0.906273,6.120000,7.928178,360.000000,2.602512,37363.121094,34155.832031,20.844999,63.837524,13.745000,0.000000,0.000000,0.000000,0.319358,0.891083,6.120000,8.287822,360.000000,2.489499,37363.121094,34155.832031,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.562952,22.466618,31.489500,34.229076,13.839499,0.000000,0.000000,0.000000,0.687546,3.037287,14.973576,19.416653,80.311287,79.315140,52756.968750,47783.386719,29.589500,37.302731,13.489500,0.000000,0.000000,0.000000,0.200256,2.597769,9.659814,13.044724,116.564987,117.979385,52756.968750,47783.386719,0.00
90.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.131343,20.981730,24.944500,39.546360,10.244500,0.000000,0.000000,12.000000,0.368087,1.909094,7.412853,10.144082,209.054504,207.474350,51611.382812,46800.000000,23.744499,47.723297,11.994500,0.000000,1.000000,36.000000,0.223275,1.536407,5.400000,7.993297,216.869980,215.837738,51611.382812,46800.000000,0.00
104.000000,6.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.245850,23.998420,14.450000,76.146187,10.300000,0.000000,0.000000,12.000000,0.013716,0.393023,8.913181,9.164104,316.636536,315.000092,34308.386719,30412.957031,14.450000,76.146187,10.300000,0.000000,0.000000,12.000000,0.013716,0.393023,8.913181,9.164104,316.636536,315.000092,34308.386719,30412.957031,0.00
226.000000,13.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.594500,46.319370,10.494499,0.000000,0.000000,0.000000,0.010051,1.472015,2.741678,5.804825,66.801384,60.255207,52566.660156,47873.953125,22.594500,46.319370,10.494499,0.000000,0.000000,0.000000,0.010051,1.472015,2.741678,5.804825,66.801384,60.255207,52566.660156,47873.953125,0.00
120.000000,7.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,14.059000,63.812210,7.309000,0.000000,0.000000,10.000000,0.044368,0.581420,6.877790,13.849476,276.008911,278.972534,47849.304688,44722.875000,12.309000,58.738770,4.459000,0.000000,1.000000,21.000000,0.018751,0.591486,6.287130,16.055353,293.629395,289.653900,47849.304688,44722.875000,0.00
58.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,10.460000,49.599953,0.360000,0.000000,2.000000,74.000000,0.112319,0.639342,11.090103,17.727943,346.865967,347.092590,45943.593750,34453.507812,9.110001,53.322849,0.110000,0.000000,1.000000,33.000000,0.043979,0.540913,7.517021,16.946787,343.300690,347.735229,45943.593750,34453.507812,0.00
214.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,18.299000,46.704372,6.699000,0.000000,2.000000,76.000000,0.517835,1.121774,7.342588,9.793058,11.309896,17.102825,46780.687500,42543.140625,18.098999,46.488445,6.449000,0.000000,2.000000,79.000000,0.457815,1.112293,6.725354,9.227524,15.524177,20.556128,46780.687500,42543.140625,0.00
204.000000,12.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,17.953001,57.743427,9.503000,0.000000,2.000000,79.000000,0.269834,0.870237,10.308830,13.378250,335.224884,336.194031,38964.542969,35778.851562,18.853001,53.847927,9.303000,0.100000,51.000000,99.000000,0.288854,1.005549,12.101570,16.450069,337.248993,336.801392,38964.542969,35778.851562,0.00
143.000000,8.000000,50.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,17.626501,85.288231,15.126500,0.000000,1.000000,41.000000,0.007041,0.296729,10.703569,19.373219,312.273621,318.012878,36873.390625,32711.027344,17.626501,85.288231,15.126500,0.000000,1.000000,41.000000,0.007041,0.296729,10.703569,19.373219,312.273621,318.012878,36873.390625,32711.027344,0.00
139.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.050874,22.081216,25.736000,73.926392,20.736000,0.000000,0.000000,0.000000,0.000000,0.862376,2.189795,3.415260,279.462250,288.435028,46760.699219,43562.785156,25.486000,75.262756,20.785999,0.000000,0.000000,0.000000,0.000000,0.806145,2.305125,3.600000,321.340179,323.130005,46760.699219,43562.785156,0.00
155.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.917530,22.466320,6.212000,82.844765,3.512000,0.000000,0.000000,1.000000,0.000000,0.163176,4.334974,4.693825,311.633453,355.601379,38076.070312,34398.906250,6.212000,82.844765,3.512000,0.000000,0.000000,1.000000,0.000000,0.163176,4.334974,4.693825,311.633453,355.601379,38076.070312,34398.906250,0.00
