@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
63.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,7.158000,47.946785,-3.142000,0.000000,0.000000,1.000000,0.213982,0.528320,18.398781,26.178707,329.420837,328.495789,38272.402344,34576.566406,6.208000,51.946831,-2.942000,0.000000,0.000000,2.000000,0.161859,0.456910,19.969458,29.853966,326.023407,326.309906,38272.402344,34576.566406,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,12.670500,47.602600,1.820500,0.000000,1.000000,30.000000,0.232893,0.769164,9.346143,12.144331,195.642303,191.976105,41047.191406,36497.238281,12.670500,47.602600,1.820500,0.000000,1.000000,30.000000,0.232893,0.769164,9.346143,12.144331,195.642303,191.976105,41047.191406,36497.238281,0.00
57.000000,3.000000,0.000000,1.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,20.286499,46.148140,8.336500,0.000000,0.000000,0.000000,0.203145,1.282470,4.553679,8.825508,161.564957,168.231735,43157.281250,39348.039062,12.686500,59.243935,4.936500,0.000000,0.000000,0.000000,0.044244,0.598879,7.289445,15.844090,147.094757,178.698074,43157.281250,39348.039062,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,13.120500,70.957321,7.970500,0.000000,0.000000,2.000000,0.000000,0.439002,1.018234,5.351785,315.000092,160.346085,41857.562500,36000.000000,12.520500,73.298294,7.870500,0.000000,0.000000,0.000000,0.000000,0.388090,4.024922,4.610250,63.435013,141.340164,41857.562500,36000.000000,0.00
79.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,8.495000,49.954544,-1.355000,0.000000,0.000000,0.000000,0.069406,0.556348,13.202726,27.811018,244.133698,248.749420,40628.195312,37072.535156,6.345000,62.237812,-0.355000,0.000000,0.000000,1.000000,0.021150,0.362482,9.028754,22.881956,265.426147,257.275635,40628.195312,37072.535156,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,22.705000,76.952667,18.455000,0.000000,0.000000,0.000000,0.000316,0.635916,4.510787,7.244860,61.389645,26.564985,50578.261719,46637.210938,22.705000,76.952667,18.455000,0.000000,0.000000,0.000000,0.000316,0.635916,4.510787,7.244860,61.389645,26.564985,50578.261719,46637.210938,0.00
257.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,5.824500,66.076942,-0.025500,0.000000,3.000000,100.000000,0.040667,0.314141,18.919704,31.763750,21.194136,17.818983,33987.230469,28386.634766,5.824500,66.076942,-0.025500,0.000000,3.000000,100.000000,0.040667,0.314141,18.919704,31.763750,21.194136,17.818983,33987.230469,28386.634766,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,15.155500,52.876682,5.605500,0.000000,0.000000,0.000000,0.347260,0.812619,9.290511,11.486200,215.537766,212.195709,44469.437500,39763.093750,14.555500,55.150688,5.655500,0.000000,0.000000,0.000000,0.267700,0.744112,8.669949,10.739832,221.633453,219.559631,44469.437500,39763.093750,0.00
181.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.397706,24.149982,17.593500,86.387535,15.293500,0.000000,3.000000,100.000000,0.000000,0.273983,5.014219,9.366920,21.037588,87.797447,36726.578125,32693.357422,18.593500,78.307808,14.743500,0.000000,3.000000,100.000000,0.000000,0.464893,4.334974,11.252519,318.366547,172.647720,36726.578125,32693.357422,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,29.055500,50.078541,17.605499,0.000000,0.000000,0.000000,0.109887,2.005198,10.948973,24.216522,9.462261,11.142857,54272.875000,49769.207031,27.905500,52.867653,17.405500,0.000000,0.000000,0.000000,0.081011,1.771094,10.703569,25.620771,19.653913,19.708078,54272.875000,49769.207031,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,32.404999,24.740240,9.705000,0.000000,0.000000,0.000000,0.698422,3.660782,14.512064,21.388969,262.875092,263.233917,50364.628906,46545.285156,31.555000,26.843739,10.205000,0.000000,0.000000,0.000000,0.604792,3.391574,14.058450,20.617662,256.675446,257.905243,50364.628906,46545.285156,0.00
187.000000,10.000000,2.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.624660,24.306460,10.534000,73.190186,5.934000,0.000000,0.000000,0.000000,0.000000,0.341756,4.104631,8.473393,254.744827,257.735229,44358.554688,39600.000000,10.884000,71.013069,5.834000,0.000000,0.000000,0.000000,0.002493,0.378209,4.693825,12.646200,265.601379,265.100983,44358.554688,39600.000000,1.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,9.197001,35.494785,-5.303000,0.000000,0.000000,0.000000,0.195877,0.751846,10.315115,14.241630,299.248718,290.725647,35075.960938,31474.794922,6.497000,64.339630,0.247000,0.000000,0.000000,0.000000,0.043899,0.345910,4.693825,7.568566,274.398621,272.726257,35075.960938,31474.794922,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,11.636499,48.690639,1.186500,0.000000,0.000000,0.000000,0.121588,0.703697,7.636753,9.422101,278.130005,276.581848,38784.464844,34866.375000,10.886499,46.417431,-0.163500,0.000000,0.000000,0.000000,0.014441,0.699273,1.138420,4.693825,71.564964,274.398621,38784.464844,34866.375000,0.00
28.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.371910,23.928070,15.464000,67.452141,9.464000,0.000000,0.000000,8.000000,0.029518,0.572414,5.191994,10.308830,146.309906,155.224884,39480.035156,35577.878906,14.664000,67.970680,8.814000,0.000000,0.000000,0.000000,0.000000,0.535090,1.440000,1.297998,180.000000,146.309906,39480.035156,35577.878906,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,17.355000,94.755127,16.504999,0.000000,1.000000,37.000000,0.000000,0.103981,2.545584,6.638072,98.130020,40.601215,41161.968750,37335.257812,17.004999,92.944283,15.855000,0.000000,1.000000,29.000000,0.000000,0.136829,2.189795,5.904439,99.462250,37.568665,41161.968750,37335.257812,0.00
161.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.889956,22.405027,6.172000,79.682602,2.922000,0.000000,0.000000,0.000000,0.002590,0.192721,7.695920,9.779817,349.215729,353.659912,33998.433594,30359.457031,6.172000,79.682602,2.922000,0.000000,0.000000,0.000000,0.002590,0.192721,7.695920,9.779817,349.215729,353.659912,33998.433594,30359.457031,0.00
75.000000,4.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,3.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,24.852499,51.415531,14.152500,0.000000,1.000000,34.000000,0.102313,1.525558,11.726277,20.858265,17.878790,21.250580,49856.347656,45678.984375,21.952499,65.961334,15.302500,0.000000,0.000000,13.000000,0.017295,0.897443,6.120000,10.948973,28.072395,27.407490,49856.347656,45678.984375,1.00
175.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,26.919001,36.313370,10.719000,0.000000,0.000000,0.000000,0.534858,2.260038,21.096123,29.144442,25.253126,25.615440,44881.667969,40485.593750,25.419001,37.996521,10.068999,0.000000,0.000000,0.000000,0.329808,2.014053,18.584511,26.474077,21.595381,22.380184,44881.667969,40485.593750,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.297332,22.001850,16.287001,48.613060,5.437000,0.000000,3.000000,93.000000,0.380166,0.952607,15.815435,21.829777,101.821465,103.348740,45722.960938,39782.515625,15.837000,49.339146,5.237000,0.000000,3.000000,93.000000,0.307383,0.912594,15.596767,21.868332,108.853256,110.224953,45722.960938,39782.515625,0.00
121.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,19.369501,93.946358,18.369501,0.700000,53.000000,45.000000,0.000000,0.136129,6.792466,11.681987,212.005341,236.309906,43549.652344,19677.810547,19.669500,90.207581,18.019501,0.000000,1.000000,23.000000,0.000000,0.224347,7.993298,11.874544,172.234924,194.036270,43549.652344,19677.810547,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.865630,21.254930,29.186499,50.112617,17.736500,0.000000,0.000000,6.000000,0.651924,2.019012,14.764390,17.884428,224.999893,229.899155,52481.066406,47276.441406,29.736500,41.544155,15.286500,0.000000,0.000000,13.000000,0.680066,2.442299,17.884428,22.406927,220.100845,223.698120,52481.066406,47276.441406,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,26.036499,46.193871,13.586500,0.000000,1.000000,28.000000,0.042635,1.812490,5.623380,15.379206,129.805527,163.686066,54202.738281,48862.761719,24.686501,52.719955,14.386499,0.000000,0.000000,0.000000,0.008332,1.469959,2.741678,4.735060,66.801384,171.253922,54202.738281,48862.761719,0.00
143.000000,8.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,8.030500,60.428188,0.830500,0.000000,0.000000,17.000000,0.113283,0.426280,13.397612,21.068459,30.699654,33.147007,39140.144531,35231.421875,6.130500,64.255089,-0.119500,0.000000,0.000000,12.000000,0.050273,0.338083,14.081478,25.407431,4.398633,20.746170,39140.144531,35231.421875,0.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.915200,22.741100,31.836500,38.290794,15.886500,0.000000,3.000000,94.000000,0.502476,2.905874,5.860375,8.209263,42.510403,37.875053,53149.339844,47109.722656,26.636499,55.461231,16.986500,0.000000,0.000000,10.000000,0.000000,1.553938,1.297998,1.440000,236.309906,90.000000,53149.339844,47109.722656,0.00
60.000000,3.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,26.863499,45.525673,14.113500,0.000000,0.000000,15.000000,0.049482,1.926470,6.034700,3.671294,197.354111,191.309891,54157.066406,48587.445312,26.263498,46.859604,14.013500,0.000000,0.000000,4.000000,0.052697,1.814149,6.618519,7.091177,202.380173,203.962494,54157.066406,48587.445312,0.00
161.000000,9.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,21.122501,26.115173,0.922500,0.000000,3.000000,99.000000,0.436312,1.852736,4.896529,6.162207,107.102814,96.709740,41804.390625,38479.476562,20.772501,28.461893,1.822500,0.000000,3.000000,99.000000,0.374441,1.755735,5.052841,6.849467,94.085541,86.987282,41804.390625,38479.476562,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,13.027000,58.712318,5.127000,0.000000,0.000000,0.000000,0.069967,0.620344,18.472595,33.340351,236.929321,245.095245,46887.824219,36100.273438,13.027000,58.712318,5.127000,0.000000,0.000000,0.000000,0.069967,0.620344,18.472595,33.340351,236.929321,245.095245,46887.824219,36100.273438,0.00
