@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
106.000000,6.000000,40.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.342977,21.941414,23.036999,44.030602,10.137000,0.000000,0.000000,0.000000,0.040924,1.576449,5.506941,8.350138,78.690102,97.431313,53456.574219,48892.449219,23.036999,44.030602,10.137000,0.000000,0.000000,0.000000,0.040924,1.576449,5.506941,8.350138,78.690102,97.431313,53456.574219,48892.449219,0.00
169.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,22.594999,69.992203,16.844999,0.000000,0.000000,0.000000,0.002802,0.822571,3.563818,6.120000,315.000092,331.927612,48824.308594,45633.984375,21.945000,73.047546,16.895000,0.000000,0.000000,0.000000,0.005061,0.710208,4.510787,7.421590,298.610352,320.906128,48824.308594,45633.984375,0.00
128.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,19.625999,45.808144,7.626000,0.000000,3.000000,100.000000,0.052611,1.238944,8.209263,14.145756,254.744827,255.256393,40395.214844,35668.792969,18.325998,53.529850,8.726000,0.000000,3.000000,100.000000,0.039882,0.979696,8.089993,13.779114,249.145462,250.144699,40395.214844,35668.792969,0.00
195.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,29.201000,42.339920,15.101000,0.000000,0.000000,0.000000,0.327014,2.335975,15.893093,24.336637,256.908112,262.349457,52247.324219,47607.187500,25.551001,57.709404,16.601000,0.000000,0.000000,1.000000,0.100661,1.383973,12.783802,22.819571,260.272491,263.659912,52247.324219,47607.187500,0.00
60.000000,3.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,15.792500,39.939598,2.192500,0.000000,3.000000,96.000000,0.144008,1.078905,0.360000,1.527351,360.000000,315.000092,44481.046875,40440.289062,14.942499,48.240005,4.092500,0.000000,2.000000,69.000000,0.085130,0.880472,1.938659,3.319036,158.198532,167.471207,44481.046875,40440.289062,0.00
15.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,18.557501,64.810188,11.807500,0.000000,1.000000,49.000000,0.040264,0.752600,5.991594,9.693296,237.264771,238.671356,40600.566406,36009.238281,17.157499,68.252480,11.257500,0.000000,1.000000,38.000000,0.005211,0.621802,4.320000,8.350138,270.000000,262.568695,40600.566406,36009.238281,0.00
12.000000,1.000000,50.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,17.065498,45.089085,5.065500,0.000000,0.000000,1.000000,0.134922,1.069480,2.036468,2.099143,224.999893,239.036301,37836.378906,34583.464844,15.215500,54.563854,6.115500,0.000000,0.000000,4.000000,0.050613,0.786538,6.130579,6.840000,176.633606,180.000000,37836.378906,34583.464844,0.00
169.000000,9.000000,40.000000,0.000000,30.000000,0.000000,0.000000,0.000000,70.000000,0.000000,0.000000,24.000000,12.000000,7.000000,0.000000,1.000000,11.000000,4.000000,4.000000,4.000000,0.000000,0.000000,4.000000,0.000000,0.000000,38.612040,23.715830,27.232500,50.722752,16.132500,0.000000,1.000000,33.000000,0.313337,1.780529,9.085988,11.183201,56.309898,56.821480,51812.371094,46814.199219,26.932499,62.761547,19.232500,0.000000,0.000000,0.000000,0.000000,1.321776,2.189795,3.893995,260.537750,236.309906,51411.691406,46800.000000,1.00
158.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.920860,22.039320,23.688501,46.159073,11.438499,0.000000,0.000000,17.000000,0.294557,1.577111,15.463244,23.087763,257.905243,259.215759,53620.921875,47275.160156,20.488501,59.136963,12.238500,0.000000,1.000000,29.000000,0.043751,0.985157,9.199390,18.514643,239.420853,243.435013,53620.921875,47275.160156,0.00
33.000000,2.000000,50.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,21.511499,46.643166,9.611500,0.000000,0.000000,3.000000,0.244487,1.369867,12.979984,17.577440,33.690102,34.992100,40890.667969,36126.019531,15.211500,72.799171,10.361500,0.000000,0.000000,0.000000,0.015130,0.470678,7.993297,19.652176,54.162270,61.557178,40890.667969,36126.019531,0.00
199.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,30.603001,36.152481,13.903000,0.000000,0.000000,0.000000,0.270762,2.803475,9.983106,13.684735,334.359039,333.435028,49654.625000,46358.175781,29.353001,39.352024,14.103001,0.000000,0.000000,0.000000,0.117756,2.478799,6.989936,11.384198,325.491394,325.304779,49654.625000,46358.175781,0.00
53.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,21.282000,44.734150,8.782001,0.000000,0.000000,0.000000,0.251971,1.399150,0.720000,0.804985,90.000000,63.435013,42706.710938,38931.308594,20.782000,46.914253,9.032001,0.000000,0.000000,0.000000,0.144677,1.303353,1.938659,2.276840,158.198532,161.564957,42706.710938,38931.308594,0.00
223.000000,13.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,28.694500,33.563877,11.094500,0.000000,1.000000,20.000000,0.355679,2.614517,5.937272,8.121970,75.963730,77.195740,53279.140625,48591.128906,22.294500,50.076725,11.394500,0.000000,0.000000,0.000000,0.000000,1.344227,1.609969,2.741678,63.435013,66.801384,53279.140625,48591.128906,1.00
134.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,17.099501,59.707012,9.199500,0.700000,53.000000,94.000000,0.042752,0.786356,3.219938,4.349896,243.435013,245.556061,42243.906250,31643.621094,14.749500,70.553551,9.449500,0.000000,2.000000,57.000000,0.001548,0.494645,4.553679,6.034700,71.564964,72.645889,42243.906250,31643.621094,0.00
159.000000,9.000000,20.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.877580,21.769790,12.778500,43.078304,0.528500,0.000000,3.000000,97.000000,0.127961,0.841511,6.130579,9.793059,229.763718,233.972534,39441.992188,33387.593750,8.428500,62.286327,1.628500,0.000000,3.000000,100.000000,0.000000,0.417382,0.804985,1.138420,116.564987,71.564964,39441.992188,33387.593750,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.897866,21.314033,32.200001,38.513393,16.299999,0.000000,0.000000,0.000000,0.492357,2.955357,18.888851,24.031178,277.666718,278.615570,49243.957031,45861.625000,30.750000,46.134499,17.850000,0.000000,0.000000,0.000000,0.320306,2.384442,15.745627,20.617662,280.539124,282.094727,49243.957031,45861.625000,0.00
92.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,30.006001,31.243492,11.156000,0.000000,2.000000,77.000000,0.439434,2.918137,6.877789,8.942214,227.121109,229.899155,52577.480469,45502.488281,29.406000,30.768570,10.406000,0.200000,51.000000,52.000000,0.368740,2.838853,8.089993,10.587918,212.275620,215.311295,52577.480469,45502.488281,0.00
177.000000,10.000000,30.000000,0.000000,0.000000,0.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,16.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.362250,25.784940,18.794500,77.584358,14.794499,0.000000,0.000000,0.000000,0.436353,0.486465,20.898613,26.959166,317.792786,325.885498,51390.453125,47171.324219,18.794500,82.463425,15.744500,0.000000,0.000000,7.000000,0.039561,0.380555,24.661970,33.004360,326.309906,333.435028,51390.453125,47171.324219,1.00
88.000000,5.000000,50.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,21.986500,76.119377,17.586500,0.600000,53.000000,43.000000,0.359482,0.630823,8.647496,11.212135,272.385895,275.527435,46383.058594,40549.429688,21.736500,78.024078,17.736500,0.100000,51.000000,46.000000,0.269027,0.571724,8.287822,11.542478,272.489502,273.576263,46383.058594,40549.429688,0.00
144.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,15.346000,45.393375,3.596000,0.000000,0.000000,0.000000,0.373665,0.953283,12.594856,16.781561,59.036320,54.605125,42808.296875,39254.949219,12.046000,64.016579,5.446000,0.000000,0.000000,0.000000,0.014463,0.506980,6.130579,9.726665,86.633614,87.878952,42808.296875,39254.949219,0.00
165.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.493321,22.979707,29.959000,43.926506,16.359001,0.000000,0.000000,1.000000,0.024952,2.372695,3.415260,4.104631,108.435043,142.124954,50707.125000,46800.000000,29.009001,48.050343,16.909000,0.000000,0.000000,0.000000,0.017749,2.081179,3.096837,3.960000,144.462234,180.000000,50707.125000,46800.000000,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,18.556000,67.198807,12.356000,0.000000,0.000000,1.000000,0.015443,0.701429,5.991594,15.716793,237.264771,249.904678,52998.210938,47510.554688,18.455999,69.191017,12.706000,0.000000,0.000000,1.000000,0.009450,0.654707,5.191994,14.241630,236.309906,249.274353,52998.210938,47510.554688,0.00
115.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,16.609001,78.781723,12.909000,0.000000,0.000000,0.000000,0.000000,0.401355,3.259938,5.804825,83.659904,82.875084,48637.519531,45466.292969,16.609001,78.781723,12.909000,0.000000,0.000000,0.000000,0.000000,0.401355,3.259938,5.804825,83.659904,82.875084,48637.519531,45466.292969,0.00
149.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,26.212500,41.650047,12.162500,0.000000,1.000000,30.000000,0.593727,1.986233,7.771331,10.239453,76.607491,79.875389,50248.062500,46538.433594,24.662500,47.814575,12.862500,0.800000,53.000000,43.000000,0.590588,1.620298,8.350138,10.446206,82.568687,88.025116,50248.062500,46538.433594,0.00
15.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.022679,25.505211,17.023500,60.497738,9.323500,0.000000,0.000000,0.000000,0.080872,0.767224,6.287130,12.413476,66.370613,73.141518,43852.542969,39765.265625,17.023500,60.497738,9.323500,0.000000,0.000000,0.000000,0.080872,0.767224,6.287130,12.413476,66.370613,73.141518,43852.542969,39765.265625,0.00
153.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.122123,22.444553,28.823502,32.394905,10.673500,0.000000,0.000000,0.000000,0.076226,2.680507,5.191994,7.421590,303.690094,292.833679,51555.804688,46971.468750,28.823502,32.394905,10.673500,0.000000,0.000000,0.000000,0.076226,2.680507,5.191994,7.421590,303.690094,292.833679,51555.804688,46971.468750,0.00
209.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,11.316000,90.189735,9.766000,0.000000,0.000000,0.000000,0.000000,0.131704,3.075841,5.116561,290.556122,309.289368,45244.277344,40590.242188,11.216000,89.579262,9.566000,0.000000,0.000000,0.000000,0.000000,0.138978,2.968636,4.693826,255.963730,302.471161,45244.277344,40590.242188,0.00
36.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,34.647503,36.684868,17.697500,0.000000,0.000000,6.000000,0.658240,3.488999,7.421590,9.227524,157.166306,159.443878,48682.957031,45252.250000,34.547501,36.889305,17.697500,0.000000,0.000000,10.000000,0.580602,3.458518,8.225035,10.163227,156.801392,157.067871,48682.957031,45252.250000,0.00
88.000000,5.000000,50.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,16.636499,81.133736,13.386500,0.000000,0.000000,0.000000,0.001665,0.357479,6.439876,9.504273,296.564972,294.623535,39619.093750,35804.105469,15.886499,84.551697,13.286500,0.000000,0.000000,0.000000,0.000000,0.279074,5.400000,7.787991,323.130035,303.690094,39619.093750,35804.105469,0.00
119.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,23.422001,61.387157,15.572000,0.000000,0.000000,3.000000,0.043470,1.112780,5.315336,11.269782,241.699341,243.435013,52929.250000,48312.273438,22.372002,69.949768,16.622002,0.000000,0.000000,4.000000,0.012215,0.812681,5.495161,8.534353,238.392548,242.354111,52929.250000,48312.273438,0.00
35.000000,3.000000,40.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.761540,22.907250,26.742001,39.396370,11.792000,0.000000,0.000000,0.000000,0.324296,2.128287,13.849476,18.532133,188.972549,187.815201,53990.164062,49242.402344,25.092001,43.727417,11.892000,0.000000,0.000000,0.000000,0.194866,1.792572,12.261158,17.313717,183.366394,183.576263,53990.164062,49242.402344,0.00
