@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
109.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,32.781002,32.215141,14.031000,0.000000,1.000000,45.000000,0.558486,3.366863,7.421590,9.028754,67.166313,66.501419,50671.601562,46627.527344,32.881001,32.138290,14.081000,0.000000,1.000000,44.000000,0.480601,3.389643,7.172949,8.766573,72.474342,70.820900,50671.601562,46627.527344,0.00
101.000000,6.000000,30.000000,0.000000,0.010000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.408351,22.656626,22.699499,50.350338,11.849500,0.000000,2.000000,58.000000,0.297068,1.370072,2.099143,2.741678,59.036320,66.801384,53057.761719,46122.179688,20.899500,57.322453,12.149500,0.300000,51.000000,85.000000,0.082619,1.055244,4.213692,5.351785,289.983185,289.653900,53057.761719,46122.179688,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,35.905998,20.423098,9.756001,0.000000,0.000000,8.000000,0.615249,4.702398,10.685391,13.891522,237.380768,238.781662,53879.851562,48810.308594,34.205997,23.593025,10.506001,0.000000,1.000000,33.000000,0.477764,4.110350,12.481153,16.179987,236.768280,237.724380,53879.851562,48810.308594,0.00
119.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,20.522001,69.370590,14.722000,0.000000,2.000000,50.000000,0.021008,0.739853,7.491114,12.783802,54.782326,57.652576,53238.175781,46905.625000,20.522001,69.370590,14.722000,0.000000,2.000000,50.000000,0.021008,0.739853,7.491114,12.783802,54.782326,57.652576,53238.175781,46905.625000,0.00
169.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,15.032500,43.113670,2.582500,0.000000,1.000000,42.000000,0.216521,0.973313,9.064569,11.609651,83.157318,82.875084,47107.871094,43516.246094,11.232500,71.572060,6.282500,0.000000,0.000000,6.000000,0.007118,0.379583,6.193674,14.825706,144.462234,150.945496,47107.871094,43516.246094,0.00
197.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,27.203001,44.165108,13.953000,0.000000,0.000000,4.000000,0.334579,2.014287,15.042659,20.326454,338.962402,337.067871,46622.832031,42669.605469,24.653000,52.711338,14.353001,0.000000,0.000000,1.000000,0.087048,1.467294,9.565437,13.905509,340.201019,338.749420,46622.832031,42669.605469,0.00
12.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,6.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,34.365498,19.048887,7.465500,0.000000,0.000000,0.000000,0.542648,4.394135,18.193361,24.344624,27.072004,23.532368,49323.515625,46135.425781,33.215500,20.874952,7.865500,0.000000,0.000000,0.000000,0.401412,4.028289,17.877180,25.071098,25.016869,21.037588,49323.515625,46135.425781,0.00
165.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450851,22.994584,27.198000,59.020561,18.497999,0.000000,1.000000,26.000000,0.599227,1.477455,19.523155,27.416782,22.782440,23.198618,53242.722656,47540.820312,27.147999,56.827045,17.848000,0.700000,53.000000,21.000000,0.609040,1.552069,20.929594,29.462873,26.564985,26.878069,53242.722656,47540.820312,0.00
180.000000,10.000000,20.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,12.997000,71.660950,7.997000,0.100000,51.000000,99.000000,0.094759,0.424927,31.353085,35.844864,145.762482,146.469513,36454.917969,16246.792969,13.147000,73.162498,8.447000,0.000000,2.000000,77.000000,0.067822,0.406365,35.419315,42.671768,153.435013,154.515915,36454.917969,16246.792969,0.00
94.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,29.749500,33.086140,11.799500,0.000000,0.000000,9.000000,0.180783,2.798352,8.496305,14.291592,126.384445,130.914291,51917.777344,47168.023438,29.749500,33.086140,11.799500,0.000000,0.000000,9.000000,0.180783,2.798352,8.496305,14.291592,126.384445,130.914291,51917.777344,47168.023438,0.00
23.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,3.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.192618,24.103878,13.828500,77.588638,9.978499,0.000000,3.000000,99.000000,0.000000,0.354706,3.259938,4.553679,186.340103,198.435043,35253.589844,25785.792969,12.728499,84.198090,10.128500,0.000000,3.000000,99.000000,0.000000,0.232801,0.360000,2.902413,270.000000,209.744797,35253.589844,25785.792969,0.00
72.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.935010,21.731090,20.640999,66.973335,14.290999,0.300000,51.000000,92.000000,0.144963,0.803645,2.545584,3.826853,135.000107,138.814178,53971.472656,35271.812500,20.890999,64.263474,13.891000,0.000000,3.000000,94.000000,0.080095,0.883070,2.902413,4.024922,262.875092,259.695221,53971.472656,35271.812500,0.00
53.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,22.981998,49.438698,11.832000,0.000000,0.000000,2.000000,0.038924,1.419278,5.937272,8.557102,165.963730,165.379089,54447.179688,50134.648438,22.981998,49.438698,11.832000,0.000000,0.000000,2.000000,0.038924,1.419278,5.937272,8.557102,165.963730,165.379089,54447.179688,50134.648438,0.00
174.000000,9.000000,30.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.912496,23.217645,22.321501,51.935719,11.971499,0.000000,2.000000,53.000000,0.076174,1.296257,7.920000,13.138765,270.000000,260.537750,52742.898438,43535.789062,19.471500,64.583984,12.621500,0.000000,0.000000,13.000000,0.044322,0.801781,11.113451,17.227421,245.095261,243.970474,52742.898438,43535.789062,0.00
165.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.361820,23.090520,30.048000,29.048502,10.098000,0.000000,1.000000,22.000000,0.686221,3.018711,5.241679,6.287130,254.054535,256.759460,52403.367188,46800.000000,31.647999,22.624535,7.748000,0.000000,0.000000,1.000000,0.707381,3.606515,6.489992,8.766573,250.559875,250.820892,52403.367188,46800.000000,0.00
221.000000,13.000000,50.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,3.000000,1.000000,0.000000,0.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,19.544500,38.944427,5.194500,0.000000,0.000000,0.000000,0.214768,1.388931,4.693825,5.760000,4.398633,360.000000,39638.707031,35783.132812,11.744499,65.749001,5.544500,0.000000,0.000000,0.000000,0.000000,0.473081,2.741678,1.835647,203.198624,281.309906,39638.707031,35783.132812,1.00
96.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,4.000000,30.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.230137,22.705936,25.398001,44.246040,12.348000,0.000000,3.000000,100.000000,0.120585,1.808583,11.013882,25.864941,258.690094,261.193298,40191.257812,28479.740234,22.898001,56.512917,13.798000,0.000000,3.000000,99.000000,0.048313,1.214383,8.473393,20.966715,257.735229,254.054535,40191.257812,28479.740234,0.00
94.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,24.649500,42.183620,10.949500,0.000000,1.000000,26.000000,0.109857,1.793927,2.902413,5.116561,60.255207,39.289394,53579.542969,48390.917969,24.649500,42.183620,10.949500,0.000000,1.000000,26.000000,0.109857,1.793927,2.902413,5.116561,60.255207,39.289394,53579.542969,48390.917969,0.00
84.000000,5.000000,30.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,13.099000,58.323185,5.099000,0.000000,2.000000,77.000000,0.266627,0.629140,6.989936,9.290511,235.491409,234.462234,43836.496094,39546.105469,8.599000,85.763229,6.349000,0.000000,3.000000,98.000000,0.000000,0.159382,1.484318,1.835647,194.036270,191.309891,43836.496094,39546.105469,0.00
16.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,25.670500,67.988518,19.320501,0.000000,0.000000,2.000000,0.006714,1.054802,3.617955,7.072878,275.710510,284.743622,52876.539062,47795.730469,25.670500,67.988518,19.320501,0.000000,0.000000,2.000000,0.006714,1.054802,3.617955,7.072878,275.710510,284.743622,52876.539062,47795.730469,0.00
64.000000,4.000000,40.000000,0.000000,0.000000,0.000000,80.000000,0.000000,0.000000,0.000000,0.000000,6.000000,8.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.284940,21.363630,25.673000,44.176777,12.573000,0.300000,51.000000,66.000000,0.189883,1.840563,4.452954,5.154416,75.963730,77.905258,47419.332031,39914.039062,20.723001,65.702049,14.073000,0.000000,1.000000,21.000000,0.015608,0.838810,5.771239,7.771331,176.423737,166.607483,47419.332031,39914.039062,0.00
154.000000,9.000000,40.000000,0.000000,3.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39.000000,22.000000,23.944500,57.690937,15.094500,0.000000,0.000000,1.000000,0.008459,1.258242,3.240000,5.771239,180.000000,183.576263,47811.175781,42986.851562,21.794500,67.209976,15.444500,0.000000,0.000000,0.000000,0.010530,0.856230,4.829907,6.297428,206.564987,210.963684,47811.175781,42986.851562,1.00
220.000000,13.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,13.394500,84.835533,10.894500,0.500000,53.000000,47.000000,0.043258,0.233326,3.893995,7.895416,123.690102,133.152405,34644.390625,14198.286133,10.744499,91.676308,9.444500,0.200000,51.000000,82.000000,0.000000,0.107592,4.320000,9.720000,180.000000,180.000000,34644.390625,14198.286133,1.00
183.000000,11.000000,40.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,7.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.109841,26.527538,29.882500,53.532295,19.432499,0.000000,0.000000,0.000000,0.506906,1.957165,15.484185,19.694992,287.592499,300.784088,51447.503906,47159.320312,26.482500,74.051208,21.482500,0.000000,0.000000,0.000000,0.052466,0.896841,14.799459,22.553936,341.564941,351.740631,51447.503906,47159.320312,1.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,31.550501,40.858349,16.650499,0.100000,51.000000,20.000000,0.644592,2.740099,10.948973,14.512064,117.407494,119.744789,52356.953125,47281.765625,31.100500,42.995121,17.050501,0.000000,1.000000,26.000000,0.515460,2.574421,9.220499,12.261157,128.659836,130.236282,52356.953125,47281.765625,0.00
59.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,29.029499,35.949745,12.429500,0.000000,1.000000,43.000000,0.368494,2.569728,10.009036,12.261157,142.305695,139.763718,53349.722656,47685.582031,26.779499,45.355556,13.979500,0.000000,1.000000,33.000000,0.058757,1.922998,4.693825,6.480000,175.601379,180.000000,53349.722656,47685.582031,0.00
54.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,29.813000,34.549408,12.513000,0.000000,1.000000,22.000000,0.430843,2.747047,9.360001,12.101570,157.380096,157.248993,53965.757812,48992.449219,28.713001,37.546932,12.813000,0.000000,0.000000,15.000000,0.285289,2.460171,8.209263,11.090103,164.744827,166.865967,53965.757812,48992.449219,0.00
169.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,17.698000,78.175194,13.848000,0.400000,51.000000,61.000000,0.057623,0.442217,16.583460,25.117580,332.878784,332.700500,43223.175781,35872.847656,17.048000,79.619591,13.498000,0.200000,51.000000,56.000000,0.024170,0.396366,14.512064,22.238562,330.255219,330.945496,43223.175781,35872.847656,0.00
135.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,24.371500,78.649933,20.421499,0.000000,0.000000,8.000000,0.033410,0.651112,3.600000,7.127636,306.869965,315.000092,46872.964844,42632.410156,24.371500,78.649933,20.421499,0.000000,0.000000,8.000000,0.033410,0.651112,3.600000,7.127636,306.869965,315.000092,46872.964844,42632.410156,0.00
147.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,23.741999,25.815849,2.992000,0.000000,0.000000,0.000000,0.532521,2.180685,8.640000,11.165805,360.000000,1.847571,42502.390625,38790.937500,24.191999,25.216242,3.042000,0.000000,0.000000,0.000000,0.513353,2.258450,9.726665,12.261158,2.121052,3.366400,42502.390625,38790.937500,0.00
177.000000,10.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.388831,24.397923,23.250000,78.489449,19.299999,0.000000,0.000000,0.000000,0.012798,0.613343,7.421590,7.517021,284.036255,286.699310,52237.121094,47168.808594,23.250000,78.489449,19.299999,0.000000,0.000000,0.000000,0.012798,0.613343,7.421590,7.517021,284.036255,286.699310,52237.121094,47168.808594,0.00
