@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
36.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,18.165001,43.554249,5.565000,0.000000,0.000000,0.000000,0.282544,1.178181,17.377226,24.442911,166.827438,170.676483,41219.117188,37967.660156,16.265001,52.264755,6.465000,0.000000,1.000000,36.000000,0.169669,0.883650,14.843180,26.478973,165.963730,172.971695,41219.117188,37967.660156,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,17.133999,70.309372,11.684000,0.000000,0.000000,0.000000,0.020102,0.580641,8.049845,11.503113,26.564985,69.863617,40447.511719,37198.089844,17.133999,70.309372,11.684000,0.000000,0.000000,0.000000,0.020102,0.580641,8.049845,11.503113,26.564985,69.863617,40447.511719,37198.089844,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,20.130501,51.703537,9.880500,0.000000,0.000000,0.000000,0.225585,1.139073,15.021105,22.406927,314.029053,313.698120,50449.585938,46800.000000,16.530500,73.036064,11.680500,0.000000,0.000000,0.000000,0.050364,0.507535,11.885453,22.668570,305.134277,313.069427,50449.585938,46800.000000,0.00
232.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,8.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.798406,20.741029,23.055500,41.178589,9.155499,0.000000,1.000000,36.000000,0.322273,1.658706,2.276840,3.671294,288.435028,281.309906,41080.019531,37939.492188,18.705500,75.105164,14.205500,0.000000,0.000000,8.000000,0.000000,0.537296,3.563818,5.315336,44.999897,28.300659,41080.019531,37939.492188,1.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,35.864998,17.470976,7.415000,0.000000,0.000000,0.000000,0.781464,4.866364,22.065973,28.337282,28.237358,27.216026,50579.464844,46357.367188,35.864998,17.470976,7.415000,0.000000,0.000000,0.000000,0.781464,4.866364,22.065973,28.337282,28.237358,27.216026,50579.464844,46357.367188,0.00
181.000000,9.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,4.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,12.354500,80.830276,9.154500,0.000000,3.000000,80.000000,0.034794,0.275590,9.885262,19.917469,169.508575,173.774261,41755.582031,26918.550781,11.454500,84.052101,8.854500,0.400000,51.000000,100.000000,0.010139,0.216079,13.441071,24.724951,159.623489,163.939941,41755.582031,26918.550781,0.00
154.000000,8.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.624415,22.469842,22.386000,74.757385,17.686001,0.000000,0.000000,0.000000,0.027898,0.683189,10.182337,15.042659,278.130005,291.037567,46224.886719,42255.214844,22.386000,74.757385,17.686001,0.000000,0.000000,0.000000,0.027898,0.683189,10.182337,15.042659,278.130005,291.037567,46224.886719,42255.214844,0.00
131.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,7.350000,52.843147,-1.650000,0.000000,0.000000,0.000000,0.053962,0.484962,11.503113,23.795427,69.863617,72.387337,44939.867188,41228.617188,5.550000,62.273895,-1.100000,0.000000,0.000000,0.000000,0.014652,0.342775,7.127636,16.583460,44.999897,62.878777,44939.867188,41228.617188,1.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,10.326000,60.344158,2.976000,0.000000,0.000000,1.000000,0.042108,0.498571,12.783802,25.812277,189.727509,219.907837,40000.113281,36645.847656,9.226001,69.217293,3.876000,0.000000,0.000000,0.000000,0.031964,0.359516,14.440443,27.288855,184.289078,210.963684,40000.113281,36645.847656,0.00
228.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640990,19.835880,14.321000,75.365669,10.021000,0.000000,0.000000,0.000000,0.000000,0.402520,4.104631,5.351785,37.875053,109.653915,45126.593750,40553.753906,15.370999,76.042778,11.171000,0.000000,0.000000,0.000000,0.161413,0.418798,4.349896,5.191994,294.443939,303.690094,45126.593750,40553.753906,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,21.955500,59.680042,13.755500,0.000000,0.000000,0.000000,0.014814,1.063352,4.334974,3.600000,41.633450,126.869987,48055.289062,44692.589844,21.205500,62.077229,13.655500,0.000000,0.000000,0.000000,0.011406,0.955357,4.198285,2.189795,30.963696,80.537750,48055.289062,44692.589844,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,34.482502,16.684063,5.632500,0.000000,0.000000,8.000000,0.500461,4.552257,7.993297,10.495713,35.837746,30.963696,49262.011719,45953.859375,33.282501,21.394148,8.282500,0.000000,0.000000,8.000000,0.233691,4.016821,5.116561,8.707237,39.289394,29.744795,49262.011719,45953.859375,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,6.880000,92.702682,5.780000,0.000000,0.000000,11.000000,0.000000,0.072671,5.241679,8.905908,344.054535,284.036255,36922.976562,23342.363281,6.280000,91.706802,5.030000,0.000000,3.000000,84.000000,0.000000,0.079253,3.706427,7.928178,330.945496,272.602509,36922.976562,23342.363281,0.00
19.000000,2.000000,0.000000,20.000000,0.000000,7.000000,0.000000,0.000000,3.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,36.130501,16.093882,6.430500,0.000000,2.000000,69.000000,0.615302,5.020319,11.183201,15.077082,56.821480,56.689358,49159.578125,45788.953125,27.280499,42.221043,13.330501,0.000000,0.000000,0.000000,0.080535,2.093973,5.351785,13.397612,199.653915,186.170074,49159.578125,45788.953125,0.00
147.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.803778,21.823549,19.724501,77.973671,15.774500,0.000000,0.000000,0.000000,0.022574,0.506438,11.269782,20.873791,333.435028,327.680389,40972.707031,37820.960938,19.524500,78.193825,15.624499,0.000000,0.000000,1.000000,0.015668,0.495202,9.199390,19.376562,329.420837,324.833496,40972.707031,37820.960938,1.00
61.000000,3.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,31.682499,22.633383,7.782500,0.000000,1.000000,34.000000,0.508918,3.613148,9.983106,13.237039,25.640957,22.380184,54048.207031,49030.605469,32.082500,21.826563,7.582500,0.000000,0.000000,2.000000,0.313187,3.734344,6.618519,7.695920,112.380180,100.784256,54048.207031,49030.605469,0.00
219.000000,12.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,15.477499,55.389053,6.577500,0.000000,3.000000,93.000000,0.237388,0.785322,5.447788,7.289444,277.594543,290.224945,49159.968750,44555.988281,12.727500,64.170723,6.127500,0.000000,0.000000,0.000000,0.000000,0.527885,1.609969,0.509117,153.435013,44.999897,49159.968750,44555.988281,1.00
57.000000,3.000000,0.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,27.863499,38.556293,12.463500,0.000000,0.000000,2.000000,0.065684,2.303981,6.569383,18.792551,170.537750,159.829269,51244.355469,46825.554688,27.663500,40.176285,12.913500,0.000000,0.000000,3.000000,0.025157,2.217182,3.319036,1.297998,347.471191,303.690094,51244.355469,46825.554688,1.00
90.000000,5.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,16.782499,49.598427,6.182500,0.000000,0.000000,1.000000,0.333403,0.964191,9.220499,13.830749,51.340172,51.340172,38815.253906,34468.265625,16.782499,49.598427,6.182500,0.000000,0.000000,1.000000,0.333403,0.964191,9.220499,13.830749,51.340172,51.340172,38815.253906,34468.265625,1.00
61.000000,3.000000,0.000000,0.350000,0.000000,1.150000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,33.132500,35.017040,15.632501,0.000000,2.000000,56.000000,0.491399,3.291613,8.217153,10.144082,208.810699,207.474350,54350.953125,48768.132812,33.782501,36.796089,16.982500,0.000000,1.000000,49.000000,0.470990,3.319600,7.895416,10.195057,316.847595,312.137512,54350.953125,48768.132812,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.218151,22.070477,29.719000,27.814465,9.169001,0.000000,0.000000,0.000000,0.699286,3.013921,9.565437,11.525623,70.201042,75.529671,49262.007812,46059.085938,29.368999,28.190840,9.069000,0.000000,0.000000,0.000000,0.683151,2.938469,10.805999,13.684735,88.090889,91.507408,49262.007812,46059.085938,0.00
200.000000,11.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.855483,25.086529,29.216501,61.160809,20.966501,0.000000,0.000000,2.000000,0.597674,1.574176,24.162947,33.092598,24.655880,30.749897,50407.394531,46642.292969,29.216501,61.160809,20.966501,0.000000,0.000000,2.000000,0.597674,1.574176,24.162947,33.092598,24.655880,30.749897,50407.394531,46642.292969,0.00
60.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,18.613499,19.142035,-5.386500,0.000000,0.000000,0.000000,0.390225,1.735991,10.829958,15.034041,21.447809,16.699326,49306.949219,46000.468750,17.463499,23.827702,-3.436500,0.000000,0.000000,0.000000,0.152324,1.521484,3.396233,4.693826,237.994659,237.528824,49306.949219,46000.468750,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.660182,21.534595,25.052000,41.326027,11.002000,0.000000,1.000000,27.000000,0.453233,1.864715,11.885453,15.158522,271.735657,274.085541,53156.707031,47490.132812,24.702000,43.763771,11.552000,0.000000,1.000000,31.000000,0.396058,1.750317,11.631956,14.799459,248.198532,251.564957,53156.707031,47490.132812,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,23.126999,40.102600,8.827001,0.000000,0.000000,1.000000,0.056532,1.696379,6.638072,7.100310,257.471191,300.465454,48868.011719,45631.343750,23.126999,40.102600,8.827001,0.000000,0.000000,1.000000,0.056532,1.696379,6.638072,7.100310,257.471191,300.465454,48868.011719,45631.343750,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,19.973999,41.429188,6.474000,0.000000,0.000000,0.000000,0.034290,1.368277,5.091168,9.387650,278.130005,274.398621,48760.457031,45551.296875,19.973999,41.429188,6.474000,0.000000,0.000000,0.000000,0.034290,1.368277,5.091168,9.387650,278.130005,274.398621,48760.457031,45551.296875,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,24.882502,33.621582,7.782500,0.000000,1.000000,27.000000,0.566021,2.088694,14.404499,19.296133,91.432068,81.416466,47477.417969,43271.957031,19.082500,51.425457,8.832500,0.000000,0.000000,0.000000,0.051042,1.073595,8.891343,18.847641,121.759438,118.523018,47477.417969,43271.957031,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,30.400000,27.166525,9.400000,0.000000,0.000000,0.000000,0.595915,3.161936,8.427383,10.163227,19.983198,22.932131,48109.832031,44601.269531,30.400000,27.166525,9.400000,0.000000,0.000000,0.000000,0.595915,3.161936,8.427383,10.163227,19.983198,22.932131,48109.832031,44601.269531,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.725824,21.368836,26.030499,58.191536,17.180500,0.000000,1.000000,22.000000,0.023047,1.407499,4.735060,8.654986,8.746089,16.927603,53177.207031,47665.269531,24.280499,62.568905,16.680500,0.000000,0.000000,3.000000,0.022579,1.135684,5.495161,14.917212,31.607454,19.746927,53177.207031,47665.269531,0.00
60.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,19.763498,43.111446,6.863500,0.000000,0.000000,9.000000,0.292171,1.311760,15.496736,20.883104,177.337051,179.012268,47310.980469,44080.539062,11.913500,66.702415,5.913500,0.000000,1.000000,20.000000,0.004924,0.465060,4.452954,7.280550,165.963730,171.469315,47310.980469,44080.539062,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,14.565000,61.152477,7.165000,0.000000,3.000000,100.000000,0.136292,0.644903,11.275530,18.556595,253.300674,251.916458,37018.597656,32749.234375,12.315000,66.558655,6.265000,0.000000,3.000000,99.000000,0.059089,0.479559,8.404284,17.339897,279.865753,265.236450,37018.597656,32749.234375,0.00
