@Relation test

@attribute tempspecialClass {0,1}
@attribute HumiditySpecialClass {0,1}
@attribute PrecipitationbasicClass {0,1}
@attribute WindgustSpecialClass {0,1}
@attribute WindspeedSpecialClass {0,1}
@attribute WinddirSpecialClass {0,1}
@attribute TimeClass {0,1}
@attribute Month_class {0,1}
@attribute Final_DangerClass_combination {0,1}

@data
1,1,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
1,1,1,0,0,0,1,1,1
1,1,1,0,1,1,1,0,0
1,0,1,0,0,0,1,0,0
1,1,1,0,1,0,1,0,0
1,1,1,0,1,0,1,0,0
0,1,1,0,1,1,0,0,0
0,0,1,0,1,1,1,0,0
0,0,1,0,0,0,1,0,0
0,0,1,0,1,1,0,0,0
0,1,1,0,1,0,1,0,0
0,0,1,0,0,1,1,0,0
1,1,1,0,1,1,1,1,1
1,1,1,0,1,1,0,1,1
1,1,1,0,1,1,0,1,1
1,0,1,0,1,1,0,1,1
1,0,1,0,1,1,1,1,1
1,1,1,0,1,1,0,1,1
1,0,1,0,1,1,1,1,1
1,1,1,0,1,1,0,0,1
0,1,0,0,1,1,1,0,0
0,1,1,0,1,0,1,0,0
0,1,1,0,1,1,1,0,0
0,0,1,0,1,1,0,0,0
1,1,1,0,1,1,0,1,1
1,1,1,0,1,1,1,1,1
1,1,1,0,0,0,1,1,1
0,0,1,0,0,0,1,0,0
1,1,1,0,0,1,0,1,0
1,0,1,0,1,1,1,1,1
1,1,1,0,1,1,0,1,1
1,0,1,0,0,1,0,0,0
0,1,1,0,1,1,1,0,0
0,1,1,1,1,0,0,0,0
0,0,1,0,1,0,1,0,0
0,1,1,0,1,0,1,0,0
0,0,1,1,1,1,0,0,1
1,1,1,0,0,0,0,0,0
1,0,1,0,1,1,1,1,1
1,0,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
1,0,1,0,0,1,1,1,1
1,0,1,0,1,1,0,1,0
1,0,1,0,1,1,0,1,1
1,0,1,0,1,1,1,1,1
1,0,1,0,1,1,1,0,1
1,0,1,0,1,1,0,0,0
0,0,1,0,0,0,1,0,0
0,1,1,1,1,0,1,0,0
0,0,1,0,1,1,1,0,0
0,0,1,0,1,1,1,0,0
0,0,1,0,1,0,1,0,0
0,0,1,0,0,1,1,0,0
1,0,1,0,1,1,1,1,1
1,0,1,0,0,1,0,1,0
1,0,1,0,1,1,1,1,1
1,0,1,0,1,1,1,1,1
1,0,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,1
1,0,1,0,1,1,1,0,1
0,0,1,0,0,0,0,0,0
0,0,0,1,1,1,0,0,0
0,0,0,1,1,1,1,0,1
0,0,1,0,0,0,1,0,0
0,0,1,0,0,0,1,0,0
0,0,1,0,1,0,0,0,0
0,0,0,1,1,1,0,0,0
0,0,1,0,0,0,1,0,0
1,1,1,1,1,0,0,0,0
0,1,1,1,1,0,1,0,0
0,1,1,0,1,1,0,0,0
0,0,1,0,0,0,1,0,0
1,0,1,0,1,1,1,1,1
1,0,1,0,1,1,0,1,1
1,0,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
1,0,1,0,0,1,0,1,0
1,1,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
1,0,1,0,1,1,1,1,1
1,0,1,0,1,1,1,0,0
1,0,1,0,1,1,1,0,1
1,0,1,0,0,1,1,0,1
1,0,1,0,0,1,1,0,1
1,0,1,0,1,1,1,0,1
1,1,1,0,1,1,1,0,1
1,1,1,0,1,0,1,0,1
1,0,1,0,1,1,1,0,1
1,0,1,0,1,1,1,0,1
1,1,1,0,1,1,1,0,0
1,0,0,1,1,0,0,0,0
1,0,1,0,1,0,1,0,0
0,1,1,0,1,1,1,0,0
0,0,0,0,1,0,1,0,0
1,1,1,1,1,0,1,0,1
1,0,1,0,1,1,0,0,0
0,0,1,0,1,1,1,0,0
0,1,1,1,1,0,0,0,0
0,1,1,1,1,0,0,0,0
0,1,1,1,1,0,0,0,0
0,1,1,0,1,0,1,0,0
1,1,1,1,1,0,0,0,1
1,1,1,0,1,1,0,1,1
0,0,1,0,1,0,1,0,0
0,0,1,0,1,0,1,0,0
0,1,1,1,1,0,1,0,1
0,1,1,1,1,0,0,0,0
1,0,1,0,0,1,1,0,1
1,0,1,1,0,1,1,0,1
1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0,1
1,0,1,1,0,0,1,0,1
0,0,1,1,1,0,1,0,0
0,1,1,1,1,1,0,0,0
0,0,1,1,0,0,1,0,0
0,0,1,1,0,0,1,0,1
1,1,1,1,1,0,1,0,1
1,0,1,1,0,1,0,0,1
1,0,1,1,1,1,1,0,1
1,0,1,1,0,1,1,0,1
1,0,1,1,0,0,1,0,1
1,0,1,1,1,1,1,0,1
0,0,0,1,1,1,0,0,0
0,0,1,1,0,0,1,0,1
0,0,1,1,1,0,1,0,0
1,1,1,1,1,0,0,0,0
0,1,1,1,1,0,1,0,1
0,1,1,1,0,0,1,0,1
0,1,1,1,0,1,1,0,1
0,0,1,1,0,1,1,0,1
1,1,1,1,1,0,1,0,1
1,0,0,1,0,0,0,0,0
1,1,0,1,1,0,0,0,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,0,0,1
1,1,1,1,1,1,1,0,1
1,0,1,1,0,1,1,0,1
1,0,1,1,0,0,1,0,1
1,1,1,1,1,0,1,0,1
0,0,1,1,0,0,1,0,0
1,1,1,1,1,1,0,1,1
0,0,1,1,0,1,0,0,0
0,0,1,1,0,0,1,0,1
0,0,1,1,1,0,1,0,0
0,0,1,1,1,1,1,0,0
0,0,1,1,1,0,0,0,0
0,1,1,1,1,0,1,0,1
0,1,1,1,1,1,0,0,0
0,1,1,1,0,0,1,0,0
0,0,1,1,0,0,1,0,0
0,0,1,1,0,0,1,0,0
1,0,1,1,1,1,0,0,1
1,0,1,1,1,1,1,0,1
1,0,1,1,1,1,0,0,1
0,0,1,1,1,1,1,0,0
0,0,1,1,0,0,1,0,0
0,1,1,1,1,1,0,0,0
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,0,0
1,1,1,1,1,0,1,0,1
0,0,1,1,1,1,1,0,0
0,0,1,1,0,0,0,0,0
0,1,0,1,1,1,1,0,1
0,0,1,1,0,0,0,0,0
0,0,1,1,0,0,1,0,0
0,1,1,1,1,0,1,0,1
1,1,1,1,0,1,1,1,1
1,0,0,1,0,1,1,0,1
1,0,1,1,1,1,0,0,0
0,0,0,1,0,1,1,0,1
0,0,0,1,1,1,0,0,0
0,0,1,1,0,1,1,0,0
0,1,1,1,1,0,0,0,0
0,0,1,1,1,0,1,0,0
0,0,1,1,0,0,1,0,0
0,1,0,1,1,1,0,0,0
0,0,1,1,0,1,0,0,0
1,0,1,1,0,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,0,0,0,1,1
1,1,1,1,1,0,1,1,1
1,0,1,1,0,0,0,0,1
0,0,1,1,1,1,0,0,1
0,0,1,1,0,0,1,0,0
0,0,0,1,1,1,0,0,0
0,0,0,1,1,1,1,0,1
1,1,1,1,1,0,0,0,1
1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1
1,0,1,1,1,1,1,0,1
1,0,1,1,1,1,1,0,1
1,1,1,1,0,0,1,0,1
0,0,1,1,0,0,1,0,1
0,0,1,1,0,0,0,0,0
0,0,1,1,0,0,0,0,0
0,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1
0,0,1,1,1,0,0,0,0
1,0,1,1,0,0,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,0,0,1,0,1
1,1,1,1,1,1,1,0,1
1,1,1,1,1,0,0,0,1
0,0,1,1,1,1,1,0,0
0,0,1,1,1,0,1,0,0
0,0,1,1,0,1,1,0,0
0,0,1,1,1,0,0,0,0
0,1,1,1,1,1,1,0,1
0,0,1,1,1,0,1,0,0
1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1
0,0,1,1,0,1,0,0,0
