@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
3.985055,4.825399,1.931930,1.00
3.985055,4.825399,1.931930,1.00
3.432459,1.175360,1.931930,1.00
3.432459,1.825399,1.931930,1.00
3.985055,4.825399,1.931930,1.00
3.985055,4.175360,1.931930,1.00
3.985055,4.825399,1.931930,1.00
3.985055,4.825399,1.931930,1.00
2.985055,3.825399,0.000000,1.00
3.985055,4.825399,1.931930,1.00
2.985055,4.825399,1.931930,1.00
3.985055,4.175360,1.931930,1.00
3.985055,3.750096,1.931930,1.00
0.552596,4.825399,1.931930,0.00
0.552596,2.750096,0.000000,0.00
1.552596,4.825399,1.931930,1.00
0.552596,2.100056,0.000000,0.00
0.552596,4.175360,1.931930,0.00
0.552596,4.825399,1.931930,1.00
2.985055,3.175360,0.000000,0.00
1.985055,3.750096,1.931930,0.00
3.985055,4.825399,1.931930,1.00
3.985055,4.825399,1.931930,1.00
3.985055,4.825399,1.931930,1.00
2.552596,4.175360,1.931930,1.00
0.552596,4.000000,1.931930,1.00
0.552596,4.650040,1.931930,0.00
0.552596,3.100056,1.931930,0.00
0.552596,3.750096,1.931930,1.00
0.552596,3.750096,1.931930,0.00
3.985055,4.650040,1.931930,1.00
2.985055,3.825399,0.000000,1.00
3.985055,4.825399,1.931930,1.00
0.552596,3.650040,0.000000,1.00
0.552596,3.750096,1.931930,0.00
3.985055,4.825399,1.931930,1.00
3.985055,4.825399,1.931930,1.00
3.985055,3.750096,1.931930,1.00
2.985055,3.825399,0.000000,1.00
3.985055,4.825399,1.931930,1.00
3.985055,4.825399,1.931930,1.00
3.985055,4.825399,1.931930,1.00
3.985055,4.825399,1.931930,1.00
0.552596,3.750096,1.931930,0.00
2.985055,2.750096,0.000000,0.00
2.985055,4.825399,1.931930,1.00
0.552596,2.100056,0.000000,0.00
0.552596,3.100056,1.931930,0.00
1.552596,2.750096,0.000000,0.00
2.985055,4.000000,1.931930,1.00
2.985055,3.175360,0.000000,0.00
2.985055,2.750096,0.000000,0.00
3.985055,4.825399,1.931930,1.00
3.985055,4.825399,1.931930,1.00
3.985055,4.175360,1.931930,1.00
2.985055,3.825399,0.000000,1.00
1.552596,2.100056,0.000000,0.00
1.552596,3.000000,0.000000,0.00
3.985055,4.825399,1.931930,1.00
1.552596,4.825399,1.931930,1.00
2.985055,4.650040,1.931930,1.00
3.985055,4.175360,1.931930,1.00
3.985055,2.100056,0.000000,1.00
3.985055,4.175360,1.931930,1.00
3.985055,4.175360,1.931930,1.00
2.985055,4.825399,1.931930,1.00
