@Relation test

@attribute tempspecialClass {0,1}
@attribute HumiditySpecialClass {0,1}
@attribute Precipitationbasicclass {0,1}
@attribute WindgustSpecialClass {0,1}
@attribute WindspeedSpecialClass {0,1}
@attribute WinddirSpecialClass {0,1}
@attribute TimeClass {0,1}
@attribute Monthclass {0,1}
@attribute Final_DangerClass_combination {0,1}

@data
0,0,0,0,1,1,1,0,1
0,0,1,0,1,1,1,0,0
0,0,1,0,1,1,0,0,0
0,1,1,0,0,1,1,0,0
1,1,1,0,0,1,1,1,0
1,1,1,0,0,1,1,1,0
1,1,1,0,1,1,0,1,1
1,0,1,0,0,1,0,1,0
1,0,1,0,0,1,1,1,0
1,0,1,0,0,0,0,1,0
1,1,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
0,1,1,0,1,1,1,0,0
0,0,1,0,0,1,1,0,0
0,0,1,0,0,1,1,0,0
0,0,1,0,0,0,0,0,0
1,1,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1
1,1,1,0,0,1,1,1,1
1,0,1,0,0,0,0,0,0
0,0,1,0,0,1,1,0,0
1,1,1,0,0,0,1,0,0
1,1,1,0,1,1,0,1,1
1,0,1,0,0,0,1,1,1
1,1,1,0,1,1,1,1,1
1,0,1,0,0,0,0,1,0
0,0,0,0,0,1,1,0,0
0,0,1,0,0,0,1,0,0
0,0,1,0,0,0,1,0,0
1,1,1,0,0,0,0,1,0
0,0,0,0,0,1,1,1,0
1,1,1,1,1,1,0,1,1
1,1,1,1,0,1,1,1,1
0,0,1,0,0,1,1,0,0
0,0,0,0,0,1,0,0,0
0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,1,0,0
0,0,1,0,0,0,1,0,0
0,0,1,0,0,1,0,0,0
1,0,1,0,0,1,1,1,1
1,1,1,0,0,0,1,1,1
1,1,1,0,0,1,1,1,1
1,1,1,0,0,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,0
0,0,1,0,0,1,1,0,0
0,0,1,0,0,1,1,0,0
0,0,1,0,0,1,0,0,0
0,0,1,0,0,1,1,0,0
1,1,1,0,0,1,1,0,0
1,1,1,0,0,1,1,0,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,1,1
0,0,1,0,0,1,0,0,0
0,0,1,1,1,1,1,0,0
1,0,1,1,1,1,1,1,1
0,0,1,1,0,0,1,0,0
0,0,0,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,0,0,1,1,1
0,1,1,1,1,1,0,0,0
0,1,1,1,0,1,0,0,0
1,0,1,1,0,0,1,1,0
1,0,0,1,0,0,1,1,1
1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,0,0,1
0,0,1,1,0,1,1,0,0
0,0,1,1,1,1,1,0,0
1,1,1,1,1,1,0,1,1
1,0,1,1,0,0,1,0,0
0,0,1,1,0,1,1,0,0
0,0,0,1,0,1,1,1,1
1,0,0,1,0,0,1,1,1
1,1,1,1,1,1,1,1,1
1,0,1,1,0,0,1,1,1
1,0,1,1,1,1,1,0,1
0,0,1,1,1,1,1,0,0
0,0,1,1,0,1,0,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,0,1
1,0,0,1,0,1,0,0,0
0,0,0,1,0,1,1,0,1
0,0,1,1,1,1,0,0,0
0,0,1,1,0,1,1,0,1
0,0,1,1,1,1,0,0,0
0,0,1,1,1,1,1,0,1
0,0,1,1,0,1,1,0,0
0,1,1,1,1,1,1,0,1
1,0,1,1,0,0,1,1,0
1,1,1,1,0,1,1,1,1
1,1,1,1,1,1,0,1,1
1,1,1,1,0,0,0,1,1
0,0,1,1,1,1,1,0,0
0,0,1,1,0,0,1,0,0
1,1,1,1,0,1,1,0,1
1,1,1,1,0,1,1,1,1
1,0,1,1,0,0,1,1,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,0,0,1,0,1,1,1,1
1,0,1,1,0,1,1,1,1
1,1,1,1,0,1,1,1,1
1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,0,0,1
0,0,1,1,0,1,1,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1
