@Relation urban_new_2021_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
6,3,3,0,4,0,2,5,120,11
6,3,21,0,3,0,2,5,85,11
7,3,18,1,6,1,3,5,64,11
7,3,21,0,1,0,3,5,92,11
8,3,17,1,2,0,3,5,120,11
8,3,22,0,4,0,3,5,64,11
8,3,15,1,2,0,3,5,71,11
9,4,19,1,4,0,3,5,19,8
9,4,20,1,3,0,3,5,87,11
9,4,19,1,6,1,3,5,39,9
9,4,8,1,6,1,3,5,87,11
9,4,5,0,0,0,3,5,92,11
9,4,2,0,4,0,3,5,87,11
9,4,18,1,4,0,3,5,7,11
10,4,11,1,2,0,4,5,73,11
10,4,19,1,2,0,4,5,120,11
10,4,3,0,4,0,4,5,85,11
10,4,1,0,6,1,4,5,71,8
10,4,12,1,2,0,4,5,96,11
10,4,18,1,5,1,4,5,64,11
11,4,0,0,0,0,4,5,96,11
11,4,2,0,6,1,4,5,85,11
11,4,19,1,5,1,4,5,85,11
12,1,12,1,5,1,4,5,39,11
12,1,0,0,2,0,4,5,96,11
12,1,21,0,4,0,4,5,120,11
12,1,20,1,5,1,4,5,56,11
12,1,18,1,1,0,4,5,64,11
12,1,15,1,4,0,4,5,85,11
1,1,15,1,5,1,1,5,64,11
3,2,18,1,1,0,1,5,64,11
3,2,5,0,6,1,1,5,29,11
3,2,10,1,5,1,1,5,47,11
5,2,20,1,6,1,2,5,64,11
5,2,22,0,6,1,2,5,85,11
6,3,18,1,0,0,2,5,19,11
6,3,21,0,2,0,2,5,47,11
6,3,17,1,1,0,2,5,64,11
7,3,20,1,0,0,3,5,85,11
7,3,21,0,6,1,3,5,63,11
7,3,23,0,6,1,3,5,64,11
7,3,16,1,3,0,3,5,92,11
8,3,5,0,1,0,3,5,85,11
9,4,19,1,6,1,3,5,64,11
9,4,18,1,2,0,3,5,85,11
9,4,14,1,4,0,3,5,85,11
10,4,8,1,5,1,4,5,64,11
10,4,21,0,5,1,4,5,19,11
12,1,19,1,2,0,4,5,85,11
4,2,13,1,1,0,2,5,1,11
4,2,23,0,3,0,2,5,85,11
12,1,10,1,4,0,4,5,39,11
12,1,16,1,1,0,4,5,120,11
12,1,13,1,5,1,4,5,120,11
1,1,23,0,6,1,1,5,73,11
1,1,16,1,3,0,1,5,64,11
1,1,11,1,5,1,1,5,92,11
3,2,23,0,2,0,1,5,47,11
3,2,0,0,3,0,1,5,71,9
5,2,8,1,0,0,2,5,64,11
5,2,23,0,0,0,2,5,64,11
9,4,18,1,3,0,3,5,85,11
11,4,18,1,6,1,4,5,64,11
11,4,13,1,0,0,4,5,64,11
11,4,3,0,0,0,4,5,64,11
12,1,21,0,2,0,4,5,85,11
12,1,20,1,1,0,4,5,64,11
1,1,6,0,1,0,1,5,13,8
1,1,18,1,5,1,1,5,117,11
1,1,17,1,5,1,1,5,87,11
2,1,16,1,0,0,1,5,87,11
2,1,15,1,2,0,1,5,71,11
2,1,6,0,1,0,1,5,39,11
2,1,13,1,0,0,1,5,73,11
2,1,10,1,4,0,1,5,96,11
3,2,11,1,2,0,1,5,19,11
3,2,19,1,6,1,1,5,73,11
3,2,17,1,6,1,1,5,73,11
3,2,18,1,0,0,1,5,96,11
3,2,11,1,3,0,1,5,96,11
3,2,14,1,0,0,1,5,64,11
3,2,7,1,1,0,1,5,64,11
4,2,7,1,6,1,2,5,85,11
4,2,0,0,3,0,2,5,51,8
5,2,4,0,2,0,2,5,87,11
5,2,12,1,5,1,2,5,96,11
5,2,12,1,6,1,2,5,87,11
7,3,23,0,1,0,3,5,87,11
7,3,18,1,0,0,3,5,96,11
7,3,20,1,1,0,3,5,87,11
7,3,22,0,2,0,3,5,87,11
7,3,10,1,0,0,3,5,87,11
7,3,11,1,2,0,3,5,96,11
8,3,13,1,6,1,3,5,87,8
8,3,6,0,5,1,3,5,71,11
9,4,20,1,3,0,3,5,87,11
9,4,21,0,1,0,3,5,96,11
9,4,14,1,1,0,3,5,87,11
9,4,12,1,2,0,3,5,96,11
10,4,2,0,6,1,4,5,120,11
10,4,13,1,3,0,4,5,71,11
10,4,12,1,1,0,4,5,64,11
10,4,21,0,4,0,4,5,87,11
11,4,16,1,5,1,4,5,87,11
12,1,19,1,0,0,4,5,87,11
1,1,20,1,2,0,1,5,85,11
1,1,19,1,3,0,1,5,85,11
1,1,16,1,4,0,1,5,85,11
2,1,13,1,6,1,1,5,64,8
4,2,3,0,2,0,2,5,85,11
5,2,13,1,0,0,2,5,87,8
8,3,20,1,5,1,3,5,73,11
9,4,5,0,6,1,3,5,85,11
9,4,12,1,4,0,3,5,96,11
10,4,19,1,4,0,4,5,85,11
10,4,11,1,5,1,4,5,64,11
11,4,21,0,2,0,4,5,85,11
11,4,16,1,2,0,4,5,64,11
11,4,22,0,4,0,4,5,56,8
11,4,10,1,5,1,4,5,85,11
11,4,19,1,5,1,4,5,64,11
12,1,7,1,0,0,4,5,19,11
12,1,9,1,6,1,4,5,85,11
12,1,2,0,5,1,4,5,85,11
1,1,12,1,4,0,1,5,39,11
1,1,16,1,1,0,1,5,87,11
1,1,16,1,0,0,1,5,120,11
1,1,15,1,1,0,1,5,73,11
1,1,17,1,4,0,1,5,87,11
2,1,8,1,6,1,1,5,7,11
2,1,13,1,4,0,1,5,64,11
2,1,19,1,5,1,1,5,64,11
2,1,11,1,4,0,1,5,87,11
2,1,2,0,6,1,1,5,120,11
3,2,21,0,6,1,1,5,120,11
3,2,13,1,5,1,1,5,86,11
3,2,16,1,3,0,1,5,87,11
3,2,8,1,3,0,1,5,64,11
3,2,17,1,4,0,1,5,71,11
4,2,16,1,5,1,2,5,104,11
5,2,15,1,6,1,2,5,87,11
5,2,16,1,5,1,2,5,19,11
6,3,2,0,2,0,2,5,87,11
6,3,22,0,0,0,2,5,85,11
6,3,13,1,2,0,2,5,87,11
8,3,20,1,6,1,3,5,96,11
8,3,1,0,5,1,3,5,63,11
9,4,3,0,3,0,3,5,96,11
10,4,11,1,3,0,4,5,96,11
10,4,16,1,5,1,4,5,96,11
10,4,13,1,4,0,4,5,64,11
10,4,21,0,1,0,4,5,64,11
11,4,1,0,0,0,4,5,96,11
12,1,22,0,4,0,4,5,64,11
12,1,0,0,5,1,4,5,85,11
1,1,20,1,1,0,1,5,64,11
1,1,15,1,2,0,1,5,85,11
1,1,10,1,3,0,1,5,64,11
1,1,5,0,1,0,1,5,73,8
1,1,13,1,2,0,1,5,73,11
1,1,13,1,2,0,1,5,85,11
1,1,22,0,2,0,1,5,64,11
1,1,22,0,5,1,1,5,47,11
1,1,7,1,6,1,1,5,120,11
1,1,15,1,6,1,1,5,64,11
2,1,19,1,1,0,1,5,85,11
2,1,18,1,3,0,1,5,85,11
2,1,20,1,2,0,1,5,85,11
2,1,19,1,2,0,1,5,19,11
2,1,13,1,2,0,1,5,73,9
2,1,14,1,4,0,1,5,85,11
2,1,22,0,6,1,1,5,64,11
3,2,13,1,3,0,1,5,87,11
3,2,9,1,3,0,1,5,64,11
4,2,8,1,4,0,2,5,64,11
4,2,17,1,1,0,2,5,64,11
4,2,17,1,0,0,2,5,85,11
4,2,9,1,3,0,2,5,85,11
6,3,0,0,2,0,2,5,85,11
6,3,15,1,1,0,2,5,14,9
6,3,20,1,1,0,2,5,64,11
6,3,5,0,1,0,2,5,64,11
6,3,8,1,2,0,2,5,22,11
7,3,15,1,3,0,3,5,64,11
8,3,21,0,4,0,3,5,56,11
10,4,0,0,6,1,4,5,13,11
12,1,17,1,2,0,4,5,87,11
12,1,19,1,4,0,4,5,64,8
12,1,17,1,1,0,4,5,47,11
12,1,13,1,6,1,4,5,85,11
12,1,12,1,1,0,4,5,85,9
1,1,0,0,4,0,1,5,64,11
1,1,23,0,4,0,1,5,85,11
1,1,19,1,3,0,1,5,63,11
1,1,23,0,4,0,1,5,92,11
1,1,9,1,4,0,1,5,66,11
1,1,17,1,5,1,1,5,73,11
1,1,20,1,0,0,1,5,8,11
1,1,23,0,2,0,1,5,96,11
1,1,23,0,2,0,1,5,96,11
1,1,19,1,4,0,1,5,7,11
1,1,11,1,0,0,1,5,71,11
2,1,15,1,3,0,1,5,87,11
2,1,23,0,4,0,1,5,120,11
2,1,5,0,5,1,1,5,64,11
2,1,22,0,2,0,1,5,120,11
3,2,14,1,6,1,1,5,92,11
3,2,22,0,2,0,1,5,87,11
3,2,3,0,5,1,1,5,71,11
4,2,3,0,6,1,2,5,120,11
4,2,20,1,1,0,2,5,85,11
4,2,21,0,4,0,2,5,63,11
5,2,21,0,5,1,2,5,87,11
5,2,16,1,2,0,2,5,87,11
5,2,16,1,5,1,2,5,87,11
5,2,18,1,1,0,2,5,87,11
5,2,8,1,3,0,2,5,71,11
6,3,0,0,1,0,2,5,87,11
6,3,11,1,0,0,2,5,64,11
6,3,0,0,1,0,2,5,71,11
7,3,22,0,0,0,3,5,71,11
7,3,12,1,1,0,3,5,87,11
7,3,15,1,2,0,3,5,71,11
7,3,8,1,3,0,3,5,71,11
7,3,6,0,4,0,3,5,92,11
7,3,14,1,5,1,3,5,71,11
7,3,18,1,5,1,3,5,96,11
7,3,18,1,0,0,3,5,87,11
7,3,19,1,3,0,3,5,64,9
7,3,16,1,5,1,3,5,87,11
7,3,22,0,5,1,3,5,36,11
8,3,12,1,2,0,3,5,85,11
8,3,12,1,6,1,3,5,85,11
9,4,20,1,2,0,3,5,87,11
9,4,4,0,0,0,3,5,87,11
9,4,20,1,1,0,3,5,96,11
9,4,13,1,2,0,3,5,71,11
9,4,11,1,3,0,3,5,87,11
9,4,1,0,5,1,3,5,120,11
9,4,19,1,3,0,3,5,64,11
10,4,7,1,5,1,4,5,64,11
10,4,6,0,0,0,4,5,120,11
10,4,18,1,0,0,4,5,64,11
11,4,19,1,3,0,4,5,120,11
11,4,23,0,5,1,4,5,87,11
11,4,7,1,5,1,4,5,61,11
12,1,19,1,6,1,4,5,120,11
12,1,19,1,4,0,4,5,87,11
12,1,0,0,6,1,4,5,92,11
12,1,9,1,1,0,4,5,64,9
12,1,15,1,2,0,4,5,56,11
12,1,17,1,0,0,4,5,120,11
12,1,0,0,2,0,4,5,71,11
12,1,18,1,3,0,4,5,120,11
1,1,10,1,5,1,1,5,85,11
1,1,17,1,4,0,1,5,45,11
1,1,20,1,1,0,1,5,85,11
1,1,12,1,3,0,1,5,85,11
1,1,20,1,6,1,1,5,85,11
2,1,18,1,4,0,1,5,19,11
3,2,2,0,2,0,1,5,85,11
3,2,18,1,6,1,1,5,87,11
4,2,16,1,4,0,2,5,87,11
4,2,14,1,3,0,2,5,87,11
4,2,13,1,4,0,2,5,73,11
4,2,9,1,4,0,2,5,85,11
5,2,23,0,6,1,2,5,85,11
5,2,11,1,3,0,2,5,85,11
6,3,20,1,4,0,2,5,64,11
6,3,4,0,0,0,2,5,85,11
6,3,20,1,3,0,2,5,87,11
7,3,21,0,6,1,3,5,87,11
8,3,9,1,0,0,3,5,85,11
9,4,17,1,5,1,3,5,85,11
10,4,13,1,1,0,4,5,87,11
10,4,11,1,6,1,4,5,87,11
11,4,14,1,6,1,4,5,73,11
11,4,5,0,4,0,4,5,19,11
12,1,15,1,0,0,4,5,87,11
3,2,13,1,0,0,1,5,87,11
3,2,12,1,1,0,1,5,96,11
5,2,21,0,5,1,2,5,34,11
6,3,8,1,6,1,2,5,73,9
7,3,14,1,6,1,3,5,87,9
9,4,20,1,4,0,3,5,87,11
12,1,18,1,6,1,4,5,47,11
3,2,20,1,1,0,1,5,73,11
7,3,13,1,0,0,3,5,87,11
9,4,13,1,5,1,3,5,87,11
10,4,9,1,2,0,4,5,87,11
11,4,11,1,6,1,4,5,87,11
1,1,23,0,0,0,1,5,85,11
3,2,0,0,5,1,1,5,39,11
3,2,16,1,5,1,1,5,8,11
4,2,21,0,5,1,2,5,64,11
5,2,18,1,5,1,2,5,85,11
5,2,19,1,1,0,2,5,64,11
1,1,13,1,3,0,1,5,64,11
2,1,10,1,1,0,1,5,85,9
4,2,13,1,2,0,2,5,7,8
4,2,8,1,1,0,2,5,64,11
5,2,0,0,0,0,2,5,85,11
5,2,1,0,5,1,2,5,19,11
6,3,23,0,5,1,2,5,85,11
6,3,16,1,5,1,2,5,64,11
9,4,15,1,0,0,3,5,64,11
12,1,2,0,1,0,4,5,120,11
1,1,4,0,2,0,1,5,85,11
3,2,19,1,2,0,1,5,64,11
3,2,6,0,5,1,1,5,56,11
5,2,23,0,5,1,2,5,64,11
5,2,12,1,4,0,2,5,87,11
5,2,13,1,6,1,2,5,87,11
5,2,23,0,3,0,2,5,63,11
6,3,0,0,1,0,2,5,13,11
6,3,17,1,2,0,2,5,87,11
7,3,21,0,3,0,3,5,64,11
8,3,5,0,2,0,3,5,8,11
8,3,13,1,0,0,3,5,87,11
9,4,14,1,6,1,3,5,92,11
9,4,11,1,1,0,3,5,19,11
12,1,15,1,0,0,4,5,56,11
12,1,0,0,0,0,4,5,85,11
2,1,13,1,1,0,1,5,73,11
5,2,22,0,6,1,2,5,117,11
5,2,0,0,6,1,2,5,87,11
6,3,6,0,2,0,2,5,99,9
6,3,22,0,0,0,2,5,63,11
8,3,6,0,6,1,3,5,119,11
11,4,5,0,5,1,4,5,85,11
12,1,14,1,2,0,4,5,64,9
1,1,20,1,3,0,1,5,73,11
2,1,11,1,5,1,1,5,87,11
2,1,1,0,6,1,1,5,87,11
2,1,21,0,1,0,1,5,73,11
3,2,12,1,2,0,1,5,87,11
3,2,18,1,2,0,1,5,87,11
3,2,21,0,3,0,1,5,87,11
3,2,8,1,4,0,1,5,87,11
3,2,16,1,3,0,1,5,87,11
3,2,16,1,3,0,1,5,71,11
4,2,20,1,5,1,2,5,87,11
4,2,20,1,6,1,2,5,73,11
4,2,17,1,3,0,2,5,87,11
5,2,13,1,2,0,2,5,87,11
5,2,1,0,3,0,2,5,71,11
5,2,13,1,4,0,2,5,87,11
5,2,20,1,6,1,2,5,87,11
5,2,12,1,0,0,2,5,120,11
5,2,8,1,2,0,2,5,87,11
5,2,13,1,5,1,2,5,87,11
6,3,8,1,4,0,2,5,87,11
6,3,16,1,6,1,2,5,87,11
6,3,13,1,1,0,2,5,87,11
6,3,16,1,3,0,2,5,87,11
7,3,18,1,4,0,3,5,87,11
7,3,1,0,5,1,3,5,19,11
7,3,13,1,5,1,3,5,87,11
7,3,17,1,3,0,3,5,71,11
8,3,10,1,0,0,3,5,87,11
9,4,10,1,6,1,3,5,73,11
10,4,9,1,3,0,4,5,87,11
10,4,20,1,6,1,4,5,19,11
10,4,21,0,6,1,4,5,19,11
11,4,0,0,0,0,4,5,22,11
1,1,17,1,5,1,1,5,55,11
2,1,17,1,3,0,1,5,87,11
2,1,19,1,0,0,1,5,87,11
2,1,18,1,4,0,1,5,7,11
3,2,23,0,1,0,1,5,96,11
4,2,15,1,1,0,2,5,96,11
4,2,15,1,2,0,2,5,35,9
8,3,18,1,5,1,3,5,3,11
9,4,10,1,3,0,3,5,3,11
11,4,9,1,6,1,4,5,3,11
12,1,8,1,3,0,4,5,96,11
12,1,7,1,3,0,4,5,3,11
12,1,6,0,4,0,4,5,3,11
2,1,15,1,6,1,1,5,87,11
7,3,14,1,0,0,3,5,19,11
3,2,19,1,0,0,1,5,87,11
4,2,1,0,5,1,2,5,85,11
8,3,19,1,1,0,3,5,96,11
11,4,14,1,1,0,4,5,13,11
11,4,22,0,5,1,4,5,29,11
12,1,19,1,3,0,4,5,87,11
1,1,15,1,3,0,1,5,87,11
1,1,17,1,4,0,1,5,87,11
2,1,21,0,3,0,1,5,19,11
4,2,9,1,6,1,2,5,87,11
4,2,11,1,0,0,2,5,87,11
4,2,20,1,0,0,2,5,87,11
4,2,21,0,4,0,2,5,85,11
5,2,20,1,3,0,2,5,87,11
5,2,20,1,6,1,2,5,96,11
6,3,13,1,6,1,2,5,96,11
6,3,15,1,2,0,2,5,87,11
7,3,19,1,0,0,3,5,19,11
7,3,14,1,4,0,3,5,87,11
8,3,14,1,1,0,3,5,87,8
8,3,7,1,6,1,3,5,71,11
9,4,13,1,5,1,3,5,96,11
11,4,6,0,1,0,4,5,87,11
12,1,10,1,4,0,4,5,87,11
12,1,23,0,2,0,4,5,14,11
12,1,19,1,4,0,4,5,85,11
3,2,14,1,0,0,1,5,87,9
3,2,21,0,3,0,1,5,64,11
4,2,21,0,0,0,2,5,96,11
4,2,6,0,3,0,2,5,71,11
4,2,15,1,6,1,2,5,87,11
5,2,19,1,0,0,2,5,87,11
5,2,18,1,5,1,2,5,87,11
6,3,23,0,1,0,2,5,87,11
6,3,21,0,0,0,2,5,87,11
6,3,14,1,1,0,2,5,87,11
6,3,23,0,2,0,2,5,87,11
6,3,21,0,2,0,2,5,87,11
6,3,22,0,3,0,2,5,87,11
6,3,8,1,1,0,2,5,87,11
7,3,21,0,3,0,3,5,87,11
7,3,19,1,3,0,3,5,71,11
7,3,8,1,3,0,3,5,87,11
7,3,4,0,5,1,3,5,87,11
7,3,12,1,2,0,3,5,87,11
8,3,11,1,0,0,3,5,87,11
9,4,13,1,4,0,3,5,87,11
9,4,8,1,5,1,3,5,73,8
10,4,8,1,5,1,4,5,3,9
10,4,6,0,5,1,4,5,64,11
10,4,13,1,4,0,4,5,87,11
11,4,21,0,2,0,4,5,64,11
12,1,16,1,4,0,4,5,87,11
12,1,20,1,4,0,4,5,73,11
1,1,12,1,0,0,1,5,87,11
1,1,7,1,0,0,1,5,87,11
2,1,17,1,1,0,1,5,87,11
3,2,13,1,3,0,1,5,85,11
3,2,9,1,6,1,1,5,87,11
4,2,13,1,2,0,2,5,87,11
4,2,2,0,3,0,2,5,87,11
4,2,13,1,4,0,2,5,87,11
4,2,19,1,0,0,2,5,87,11
5,2,13,1,6,1,2,5,73,11
6,3,16,1,2,0,2,5,87,9
8,3,11,1,1,0,3,5,96,11
8,3,18,1,6,1,3,5,87,11
9,4,19,1,5,1,3,5,64,11
9,4,12,1,2,0,3,5,87,11
10,4,11,1,0,0,4,5,87,11
10,4,3,0,4,0,4,5,87,11
11,4,15,1,4,0,4,5,87,11
12,1,16,1,6,1,4,5,87,11
1,1,12,1,1,0,1,42,39,9
2,1,5,0,5,1,1,42,56,11
3,2,19,1,3,0,1,42,39,11
4,2,17,1,0,0,2,42,85,11
6,3,19,1,5,1,2,42,3,11
6,3,15,1,3,0,2,42,3,11
6,3,13,1,1,0,2,42,19,11
7,3,10,1,1,0,3,42,96,11
10,4,16,1,2,0,4,42,85,11
10,4,18,1,3,0,4,42,71,11
11,4,23,0,2,0,4,42,19,11
12,1,18,1,6,1,4,42,64,11
5,2,18,1,1,0,2,42,104,11
6,3,13,1,3,0,2,42,85,11
8,3,20,1,6,1,3,42,87,11
10,4,20,1,3,0,4,42,73,11
12,1,14,1,2,0,4,42,87,11
12,1,16,1,1,0,4,42,71,11
1,1,17,1,1,0,1,21,87,11
3,2,9,1,4,0,1,21,92,11
9,4,17,1,0,0,3,21,96,11
9,4,17,1,3,0,3,21,73,11
12,1,12,1,5,1,4,21,85,11
3,2,13,1,4,0,1,21,96,11
7,3,14,1,5,1,3,21,96,11
12,1,18,1,3,0,4,21,87,11
1,1,22,0,0,0,1,21,104,11
2,1,14,1,3,0,1,21,64,9
3,2,18,1,1,0,1,21,103,11
5,2,14,1,3,0,2,21,64,11
7,3,23,0,5,1,3,21,49,11
8,3,15,1,1,0,3,21,87,9
8,3,18,1,0,0,3,21,104,11
8,3,11,1,1,0,3,21,19,11
9,4,12,1,1,0,3,21,96,11
1,1,22,0,0,0,1,21,56,8
5,2,16,1,1,0,2,21,73,8
5,2,4,0,2,0,2,21,85,11
9,4,11,1,2,0,3,21,87,11
1,1,8,1,1,0,1,9,73,11
2,1,7,1,1,0,1,9,19,11
3,2,8,1,0,0,1,9,85,11
3,2,16,1,2,0,1,9,96,11
4,2,20,1,1,0,2,9,64,11
5,2,15,1,3,0,2,9,96,11
5,2,13,1,4,0,2,9,87,11
8,3,16,1,3,0,3,9,87,11
8,3,16,1,4,0,3,9,96,11
8,3,0,0,5,1,3,9,104,11
9,4,0,0,6,1,3,9,96,11
10,4,16,1,1,0,4,9,108,11
10,4,19,1,1,0,4,9,96,11
11,4,23,0,4,0,4,9,96,11
12,1,9,1,2,0,4,9,73,11
9,4,9,1,3,0,3,9,33,11
1,1,15,1,0,0,1,37,19,11
2,1,15,1,1,0,1,37,7,11
2,1,14,1,1,0,1,37,87,11
3,2,8,1,4,0,1,37,71,11
3,2,17,1,0,0,1,37,87,11
3,2,20,1,5,1,1,37,73,11
5,2,15,1,3,0,2,37,96,11
6,3,14,1,6,1,2,37,96,11
7,3,10,1,3,0,3,37,96,11
7,3,23,0,6,1,3,37,96,11
7,3,19,1,2,0,3,37,96,11
7,3,10,1,5,1,3,37,96,11
7,3,17,1,4,0,3,37,96,11
7,3,11,1,0,0,3,37,96,11
7,3,21,0,0,0,3,37,96,11
7,3,16,1,1,0,3,37,64,11
7,3,19,1,1,0,3,37,118,11
8,3,12,1,2,0,3,37,96,11
8,3,20,1,2,0,3,37,96,11
8,3,13,1,5,1,3,37,96,11
8,3,12,1,5,1,3,37,64,11
8,3,6,0,6,1,3,37,14,8
9,4,13,1,2,0,3,37,87,11
9,4,22,0,5,1,3,37,96,11
9,4,22,0,0,0,3,37,78,11
9,4,19,1,1,0,3,37,96,11
9,4,10,1,0,0,3,37,96,11
9,4,20,1,6,1,3,37,96,11
10,4,16,1,0,0,4,37,87,8
11,4,6,0,3,0,4,37,96,11
11,4,18,1,0,0,4,37,92,11
12,1,17,1,5,1,4,37,92,11
12,1,19,1,6,1,4,37,118,11
5,2,22,0,5,1,2,11,64,11
5,2,14,1,3,0,2,11,64,11
5,2,12,1,5,1,2,11,85,11
7,3,19,1,6,1,3,11,74,11
7,3,20,1,2,0,3,11,96,11
8,3,12,1,2,0,3,11,96,11
10,4,15,1,1,0,4,11,96,11
11,4,19,1,4,0,4,11,96,11
12,1,17,1,6,1,4,11,85,11
4,2,16,1,0,0,2,11,64,11
9,4,8,1,3,0,3,11,104,11
1,1,20,1,6,1,1,11,120,11
2,1,15,1,6,1,1,11,85,11
4,2,15,1,1,0,2,11,87,11
5,2,17,1,2,0,2,11,13,11
8,3,17,1,3,0,3,11,19,11
11,4,11,1,0,0,4,11,73,11
12,1,20,1,0,0,4,11,64,11
3,2,16,1,6,1,1,11,62,11
1,1,17,1,6,1,1,19,77,11
1,1,21,0,1,0,1,19,39,11
2,1,21,0,2,0,1,19,64,11
3,2,5,0,2,0,1,19,19,11
3,2,20,1,5,1,1,19,19,11
4,2,15,1,3,0,2,19,19,11
5,2,20,1,5,1,2,19,64,11
5,2,3,0,3,0,2,19,63,11
8,3,0,0,1,0,3,19,64,11
9,4,17,1,2,0,3,19,64,11
9,4,14,1,4,0,3,19,96,11
9,4,5,0,6,1,3,19,56,11
9,4,17,1,6,1,3,19,64,11
9,4,9,1,4,0,3,19,47,11
