@Relation urban_new_2021_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,6,0,6,1,2,5,85,11
5,2,4,0,3,0,2,5,85,11
5,2,12,1,5,1,2,5,7,11
5,2,14,1,5,1,2,5,64,11
5,2,2,0,6,1,2,5,85,11
6,3,5,0,5,1,2,5,92,11
6,3,18,1,1,0,2,5,85,11
6,3,3,0,2,0,2,5,92,11
6,3,11,1,2,0,2,5,64,11
7,3,15,1,2,0,3,5,73,11
7,3,17,1,6,1,3,5,64,11
7,3,20,1,3,0,3,5,17,11
9,4,21,0,5,1,3,5,39,11
9,4,2,0,6,1,3,5,85,11
10,4,11,1,4,0,4,5,85,11
10,4,12,1,6,1,4,5,85,11
10,4,4,0,2,0,4,5,85,11
10,4,7,1,3,0,4,5,87,11
10,4,22,0,2,0,4,5,85,11
11,4,17,1,5,1,4,5,85,8
12,1,3,0,2,0,4,5,85,11
12,1,16,1,3,0,4,5,85,11
12,1,14,1,5,1,4,5,64,11
1,1,2,0,2,0,1,5,13,9
1,1,20,1,3,0,1,5,85,11
1,1,20,1,0,0,1,5,64,11
1,1,13,1,3,0,1,5,64,11
1,1,3,0,1,0,1,5,71,11
1,1,17,1,4,0,1,5,92,11
1,1,19,1,6,1,1,5,85,11
1,1,9,1,3,0,1,5,64,11
2,1,14,1,5,1,1,5,85,11
2,1,3,0,6,1,1,5,85,11
2,1,3,0,6,1,1,5,96,11
2,1,16,1,3,0,1,5,87,11
2,1,8,1,5,1,1,5,64,11
2,1,21,0,6,1,1,5,85,11
2,1,0,0,5,1,1,5,7,9
3,2,16,1,3,0,1,5,64,11
3,2,14,1,3,0,1,5,64,11
3,2,7,1,5,1,1,5,71,11
3,2,14,1,1,0,1,5,64,9
4,2,0,0,5,1,2,5,39,9
4,2,20,1,1,0,2,5,39,8
4,2,4,0,4,0,2,5,85,11
4,2,14,1,4,0,2,5,7,9
4,2,23,0,5,1,2,5,85,11
4,2,5,0,2,0,2,5,64,11
4,2,19,1,3,0,2,5,64,9
4,2,23,0,4,0,2,5,85,11
4,2,13,1,4,0,2,5,39,11
4,2,16,1,1,0,2,5,64,11
5,2,19,1,5,1,2,5,96,11
5,2,23,0,5,1,2,5,85,11
5,2,2,0,6,1,2,5,94,11
5,2,18,1,5,1,2,5,94,11
5,2,22,0,4,0,2,5,64,11
5,2,4,0,5,1,2,5,56,11
5,2,18,1,4,0,2,5,64,11
6,3,21,0,3,0,2,5,87,11
6,3,6,0,4,0,2,5,87,9
6,3,21,0,3,0,2,5,85,11
6,3,13,1,3,0,2,5,85,11
6,3,3,0,0,0,2,5,64,11
7,3,22,0,3,0,3,5,85,11
7,3,23,0,3,0,3,5,87,11
7,3,13,1,6,1,3,5,96,11
7,3,2,0,0,0,3,5,85,11
7,3,17,1,0,0,3,5,64,11
7,3,16,1,3,0,3,5,85,11
7,3,11,1,3,0,3,5,20,11
7,3,5,0,5,1,3,5,120,11
8,3,23,0,3,0,3,5,87,11
8,3,14,1,5,1,3,5,19,11
8,3,14,1,6,1,3,5,87,11
9,4,1,0,3,0,3,5,87,11
10,4,2,0,3,0,4,5,7,11
10,4,19,1,3,0,4,5,85,11
10,4,0,0,6,1,4,5,120,11
11,4,16,1,1,0,4,5,39,11
11,4,17,1,2,0,4,5,74,11
11,4,9,1,1,0,4,5,87,11
11,4,9,1,1,0,4,5,85,11
11,4,12,1,1,0,4,5,64,11
11,4,23,0,1,0,4,5,73,11
12,1,6,0,2,0,4,5,64,11
12,1,17,1,4,0,4,5,19,11
12,1,23,0,0,0,4,5,96,11
12,1,8,1,2,0,4,5,98,9
12,1,17,1,5,1,4,5,39,11
12,1,9,1,6,1,4,5,64,8
12,1,1,0,1,0,4,5,96,11
12,1,12,1,1,0,4,5,85,11
12,1,18,1,3,0,4,5,85,11
12,1,14,1,3,0,4,5,19,11
1,1,22,0,4,0,1,5,85,11
1,1,19,1,4,0,1,5,64,11
1,1,21,0,5,1,1,5,64,11
2,1,20,1,1,0,1,5,85,11
3,2,13,1,6,1,1,5,64,11
3,2,2,0,4,0,1,5,85,11
3,2,20,1,2,0,1,5,85,11
3,2,20,1,6,1,1,5,85,11
3,2,14,1,6,1,1,5,85,11
4,2,14,1,1,0,2,5,64,11
4,2,1,0,2,0,2,5,64,11
5,2,15,1,1,0,2,5,64,11
5,2,20,1,3,0,2,5,64,11
5,2,0,0,5,1,2,5,64,11
6,3,12,1,2,0,2,5,64,11
6,3,4,0,2,0,2,5,64,11
7,3,15,1,0,0,3,5,64,11
7,3,12,1,3,0,3,5,87,11
7,3,17,1,4,0,3,5,19,11
7,3,9,1,5,1,3,5,80,11
7,3,4,0,2,0,3,5,8,11
8,3,7,1,6,1,3,5,85,11
8,3,12,1,5,1,3,5,64,11
9,4,13,1,2,0,3,5,85,11
9,4,1,0,5,1,3,5,64,11
9,4,19,1,1,0,3,5,64,11
9,4,14,1,3,0,3,5,64,11
11,4,12,1,0,0,4,5,71,11
3,2,11,1,2,0,1,5,64,11
12,1,23,0,5,1,4,5,73,11
1,1,17,1,6,1,1,5,92,11
2,1,14,1,1,0,1,5,104,11
5,2,19,1,0,0,2,5,41,11
5,2,11,1,5,1,2,5,64,11
6,3,14,1,0,0,2,5,47,11
7,3,19,1,2,0,3,5,64,11
7,3,8,1,3,0,3,5,64,11
9,4,18,1,2,0,3,5,71,11
9,4,4,0,3,0,3,5,85,11
9,4,22,0,4,0,3,5,85,11
9,4,1,0,1,0,3,5,85,11
11,4,6,0,0,0,4,5,71,11
12,1,19,1,4,0,4,5,85,11
12,1,10,1,5,1,4,5,85,11
12,1,18,1,6,1,4,5,85,11
1,1,19,1,2,0,1,5,71,11
1,1,22,0,5,1,1,5,120,11
2,1,19,1,5,1,1,5,39,11
2,1,22,0,0,0,1,5,22,11
2,1,20,1,0,0,1,5,73,11
3,2,23,0,2,0,1,5,96,11
3,2,20,1,2,0,1,5,87,11
3,2,16,1,6,1,1,5,73,11
4,2,8,1,3,0,2,5,87,8
4,2,11,1,3,0,2,5,87,11
4,2,1,0,6,1,2,5,87,11
4,2,21,0,3,0,2,5,87,11
4,2,22,0,1,0,2,5,87,11
4,2,14,1,3,0,2,5,87,11
4,2,1,0,4,0,2,5,85,11
5,2,21,0,5,1,2,5,71,9
5,2,18,1,4,0,2,5,96,11
5,2,19,1,1,0,2,5,96,11
5,2,14,1,3,0,2,5,87,11
5,2,2,0,4,0,2,5,87,11
5,2,17,1,0,0,2,5,92,11
6,3,17,1,2,0,2,5,87,11
6,3,14,1,4,0,2,5,87,11
6,3,17,1,6,1,2,5,47,11
7,3,19,1,6,1,3,5,87,11
7,3,0,0,2,0,3,5,87,11
8,3,15,1,5,1,3,5,87,11
8,3,8,1,5,1,3,5,64,8
8,3,0,0,1,0,3,5,96,11
8,3,19,1,2,0,3,5,87,11
8,3,21,0,5,1,3,5,22,11
9,4,14,1,3,0,3,5,87,11
9,4,16,1,1,0,3,5,96,11
10,4,17,1,5,1,4,5,87,11
11,4,21,0,0,0,4,5,96,11
12,1,10,1,4,0,4,5,19,11
12,1,15,1,5,1,4,5,73,11
1,1,1,0,3,0,1,5,85,11
1,1,19,1,6,1,1,5,85,11
1,1,21,0,0,0,1,5,64,11
2,1,22,0,0,0,1,5,7,11
2,1,12,1,3,0,1,5,64,11
2,1,23,0,6,1,1,5,100,11
3,2,10,1,5,1,1,5,85,11
4,2,3,0,4,0,2,5,19,11
5,2,21,0,5,1,2,5,92,11
5,2,19,1,5,1,2,5,85,11
5,2,21,0,5,1,2,5,87,11
5,2,14,1,3,0,2,5,85,11
5,2,1,0,4,0,2,5,85,11
5,2,3,0,2,0,2,5,74,11
5,2,11,1,1,0,2,5,96,11
5,2,19,1,1,0,2,5,55,11
7,3,8,1,3,0,3,5,94,11
7,3,20,1,0,0,3,5,63,11
7,3,0,0,1,0,3,5,92,11
10,4,16,1,6,1,4,5,64,11
11,4,18,1,6,1,4,5,13,11
12,1,13,1,6,1,4,5,85,11
12,1,19,1,6,1,4,5,64,11
1,1,17,1,4,0,1,5,64,11
1,1,12,1,5,1,1,5,64,11
1,1,14,1,3,0,1,5,120,11
2,1,1,0,1,0,1,5,64,11
2,1,15,1,0,0,1,5,120,11
2,1,1,0,1,0,1,5,120,11
2,1,19,1,1,0,1,5,64,11
2,1,19,1,2,0,1,5,64,11
2,1,15,1,3,0,1,5,39,11
2,1,12,1,5,1,1,5,87,11
2,1,16,1,0,0,1,5,120,11
5,2,13,1,6,1,2,5,64,11
5,2,21,0,1,0,2,5,47,11
5,2,6,0,4,0,2,5,120,9
6,3,23,0,2,0,2,5,64,11
6,3,0,0,4,0,2,5,49,11
7,3,10,1,4,0,3,5,96,11
7,3,13,1,0,0,3,5,96,11
8,3,17,1,6,1,3,5,64,11
9,4,15,1,5,1,3,5,87,11
9,4,0,0,0,0,3,5,64,11
9,4,8,1,6,1,3,5,87,11
11,4,13,1,1,0,4,5,71,11
11,4,11,1,1,0,4,5,64,11
12,1,14,1,6,1,4,5,64,11
12,1,17,1,6,1,4,5,64,11
12,1,13,1,4,0,4,5,96,11
12,1,22,0,5,1,4,5,63,11
1,1,7,1,1,0,1,5,64,11
1,1,10,1,5,1,1,5,87,11
1,1,22,0,1,0,1,5,64,11
2,1,22,0,2,0,1,5,19,11
2,1,21,0,2,0,1,5,85,11
2,1,19,1,0,0,1,5,73,11
2,1,16,1,2,0,1,5,64,11
2,1,14,1,4,0,1,5,85,11
2,1,23,0,2,0,1,5,87,9
2,1,20,1,3,0,1,5,64,11
2,1,22,0,4,0,1,5,64,11
3,2,10,1,6,1,1,5,120,11
3,2,18,1,0,0,1,5,19,11
3,2,13,1,1,0,1,5,64,11
3,2,17,1,1,0,1,5,73,11
4,2,10,1,5,1,2,5,85,11
4,2,21,0,6,1,2,5,63,11
5,2,21,0,1,0,2,5,63,11
5,2,0,0,5,1,2,5,64,11
5,2,21,0,5,1,2,5,64,11
6,3,0,0,4,0,2,5,87,11
6,3,21,0,1,0,2,5,85,11
6,3,4,0,4,0,2,5,92,11
6,3,19,1,4,0,2,5,31,11
7,3,19,1,3,0,3,5,87,11
7,3,15,1,4,0,3,5,87,11
7,3,8,1,4,0,3,5,64,11
7,3,14,1,3,0,3,5,87,11
7,3,22,0,2,0,3,5,87,11
7,3,19,1,2,0,3,5,7,11
8,3,19,1,2,0,3,5,56,11
8,3,12,1,2,0,3,5,64,11
8,3,12,1,3,0,3,5,73,11
9,4,0,0,1,0,3,5,73,11
9,4,20,1,5,1,3,5,31,11
11,4,14,1,0,0,4,5,73,11
11,4,15,1,2,0,4,5,85,11
11,4,17,1,4,0,4,5,19,11
12,1,19,1,6,1,4,5,85,11
12,1,12,1,2,0,4,5,82,11
12,1,18,1,6,1,4,5,73,11
12,1,13,1,6,1,4,5,85,11
12,1,18,1,6,1,4,5,85,11
1,1,0,0,4,0,1,5,120,11
1,1,22,0,2,0,1,5,87,11
1,1,20,1,5,1,1,5,87,11
2,1,22,0,0,0,1,5,71,11
2,1,17,1,3,0,1,5,106,9
3,2,22,0,1,0,1,5,71,9
3,2,14,1,2,0,1,5,85,11
3,2,4,0,5,1,1,5,120,11
3,2,20,1,6,1,1,5,85,11
3,2,7,1,1,0,1,5,120,11
5,2,11,1,3,0,2,5,87,11
5,2,12,1,2,0,2,5,87,11
6,3,20,1,1,0,2,5,87,11
6,3,1,0,0,0,2,5,120,11
6,3,23,0,3,0,2,5,87,11
6,3,6,0,3,0,2,5,71,11
7,3,23,0,2,0,3,5,120,11
7,3,13,1,3,0,3,5,64,9
7,3,22,0,5,1,3,5,87,11
7,3,22,0,5,1,3,5,87,11
7,3,21,0,3,0,3,5,96,11
7,3,20,1,1,0,3,5,78,11
7,3,17,1,3,0,3,5,87,11
7,3,17,1,0,0,3,5,85,11
7,3,12,1,2,0,3,5,96,11
7,3,18,1,4,0,3,5,96,11
8,3,8,1,0,0,3,5,71,11
8,3,10,1,0,0,3,5,73,9
8,3,21,0,2,0,3,5,87,11
8,3,16,1,5,1,3,5,85,11
8,3,7,1,2,0,3,5,85,11
9,4,12,1,4,0,3,5,87,11
9,4,13,1,6,1,3,5,87,11
10,4,20,1,4,0,4,5,87,11
10,4,23,0,6,1,4,5,87,11
10,4,20,1,1,0,4,5,120,11
10,4,2,0,4,0,4,5,120,11
10,4,13,1,6,1,4,5,7,11
10,4,3,0,6,1,4,5,120,11
12,1,16,1,2,0,4,5,71,11
12,1,14,1,3,0,4,5,64,9
12,1,12,1,6,1,4,5,120,11
12,1,15,1,2,0,4,5,120,11
2,1,7,1,4,0,1,5,84,11
3,2,19,1,1,0,1,5,39,8
4,2,11,1,6,1,2,5,87,11
4,2,10,1,1,0,2,5,56,11
5,2,11,1,0,0,2,5,73,11
6,3,13,1,1,0,2,5,85,11
6,3,8,1,2,0,2,5,64,11
6,3,14,1,4,0,2,5,85,11
6,3,23,0,2,0,2,5,85,11
8,3,7,1,1,0,3,5,31,11
8,3,2,0,1,0,3,5,87,11
8,3,12,1,0,0,3,5,19,11
9,4,15,1,3,0,3,5,87,11
9,4,16,1,6,1,3,5,85,11
9,4,21,0,0,0,3,5,41,11
9,4,8,1,1,0,3,5,85,11
10,4,5,0,3,0,4,5,85,11
10,4,9,1,3,0,4,5,92,11
12,1,13,1,6,1,4,5,73,11
12,1,22,0,3,0,4,5,120,11
12,1,11,1,4,0,4,5,120,11
12,1,10,1,1,0,4,5,85,11
12,1,19,1,4,0,4,5,64,11
1,1,16,1,4,0,1,5,120,11
1,1,9,1,5,1,1,5,96,11
1,1,20,1,6,1,1,5,87,11
2,1,20,1,0,0,1,5,120,11
3,2,23,0,5,1,1,5,19,11
3,2,19,1,2,0,1,5,7,11
3,2,0,0,0,0,1,5,87,11
4,2,0,0,1,0,2,5,87,11
4,2,1,0,0,0,2,5,19,11
4,2,9,1,0,0,2,5,87,11
5,2,16,1,6,1,2,5,73,11
8,3,7,1,5,1,3,5,64,11
1,1,4,0,0,0,1,5,87,11
3,2,10,1,3,0,1,5,87,11
4,2,13,1,3,0,2,5,87,11
2,1,20,1,6,1,1,5,85,11
2,1,3,0,5,1,1,5,33,11
3,2,1,0,5,1,1,5,85,11
5,2,21,0,5,1,2,5,87,11
7,3,0,0,1,0,3,5,97,11
10,4,2,0,3,0,4,5,19,11
1,1,0,0,1,0,1,5,64,11
2,1,19,1,3,0,1,5,64,9
5,2,22,0,5,1,2,5,64,11
6,3,17,1,6,1,2,5,8,11
6,3,23,0,1,0,2,5,8,11
7,3,12,1,4,0,3,5,64,11
7,3,16,1,1,0,3,5,64,11
9,4,12,1,3,0,3,5,64,11
11,4,16,1,3,0,4,5,120,11
12,1,22,0,5,1,4,5,64,11
1,1,3,0,5,1,1,5,85,11
1,1,8,1,4,0,1,5,73,11
4,2,19,1,2,0,2,5,39,9
4,2,2,0,1,0,2,5,76,9
5,2,2,0,5,1,2,5,74,11
5,2,22,0,5,1,2,5,87,11
6,3,22,0,3,0,2,5,92,11
6,3,23,0,6,1,2,5,87,11
7,3,14,1,2,0,3,5,87,11
7,3,15,1,2,0,3,5,87,11
8,3,9,1,1,0,3,5,70,11
9,4,21,0,4,0,3,5,39,11
10,4,21,0,4,0,4,5,100,11
12,1,1,0,4,0,4,5,85,11
3,2,17,1,1,0,1,5,1,11
4,2,18,1,2,0,2,5,33,11
5,2,20,1,1,0,2,5,87,11
6,3,0,0,1,0,2,5,73,11
10,4,18,1,5,1,4,5,73,11
12,1,14,1,3,0,4,5,85,11
12,1,7,1,0,0,4,5,73,9
1,1,19,1,1,0,1,5,87,11
1,1,19,1,4,0,1,5,87,11
1,1,19,1,5,1,1,5,87,11
1,1,17,1,0,0,1,5,87,11
1,1,21,0,0,0,1,5,87,11
3,2,12,1,4,0,1,5,87,11
3,2,19,1,0,0,1,5,92,11
4,2,11,1,0,0,2,5,34,11
6,3,9,1,1,0,2,5,87,11
7,3,2,0,4,0,3,5,87,11
8,3,18,1,6,1,3,5,87,11
9,4,21,0,4,0,3,5,73,11
10,4,7,1,4,0,4,5,19,11
10,4,20,1,1,0,4,5,87,11
10,4,10,1,3,0,4,5,120,11
11,4,11,1,3,0,4,5,87,11
12,1,17,1,6,1,4,5,19,11
2,1,14,1,6,1,1,5,111,9
3,2,19,1,2,0,1,5,87,11
3,2,14,1,2,0,1,5,120,11
4,2,4,0,5,1,2,5,19,11
4,2,22,0,0,0,2,5,3,11
4,2,12,1,6,1,2,5,3,11
5,2,17,1,3,0,2,5,87,11
5,2,20,1,5,1,2,5,120,11
7,3,14,1,2,0,3,5,19,11
7,3,10,1,4,0,3,5,27,11
10,4,1,0,6,1,4,5,64,11
11,4,15,1,2,0,4,5,96,11
11,4,14,1,3,0,4,5,3,11
11,4,6,0,5,1,4,5,73,9
12,1,15,1,2,0,4,5,117,11
12,1,17,1,3,0,4,5,117,11
12,1,15,1,5,1,4,5,120,11
12,1,18,1,4,0,4,5,3,11
1,1,10,1,6,1,1,5,85,11
8,3,23,0,1,0,3,5,96,11
11,4,19,1,0,0,4,5,96,11
4,2,15,1,1,0,2,5,85,11
7,3,20,1,1,0,3,5,85,11
8,3,1,0,2,0,3,5,19,9
3,2,11,1,6,1,1,5,87,11
3,2,19,1,4,0,1,5,85,11
3,2,18,1,6,1,1,5,87,11
4,2,19,1,5,1,2,5,73,11
4,2,1,0,5,1,2,5,87,11
4,2,11,1,5,1,2,5,104,11
6,3,14,1,1,0,2,5,87,11
6,3,14,1,6,1,2,5,73,11
9,4,2,0,0,0,3,5,85,11
11,4,13,1,3,0,4,5,73,11
12,1,11,1,4,0,4,5,87,11
1,1,16,1,3,0,1,5,96,11
2,1,9,1,4,0,1,5,87,11
2,1,9,1,6,1,1,5,87,11
3,2,14,1,2,0,1,5,87,11
4,2,14,1,2,0,2,5,96,11
5,2,10,1,2,0,2,5,85,11
5,2,12,1,0,0,2,5,96,11
5,2,21,0,3,0,2,5,87,11
6,3,17,1,6,1,2,5,87,11
6,3,15,1,1,0,2,5,87,11
6,3,13,1,0,0,2,5,120,11
7,3,10,1,5,1,3,5,87,11
7,3,5,0,6,1,3,5,96,11
7,3,19,1,3,0,3,5,87,11
7,3,2,0,6,1,3,5,73,11
10,4,23,0,6,1,4,5,87,11
10,4,23,0,6,1,4,5,87,11
10,4,12,1,3,0,4,5,87,11
12,1,11,1,3,0,4,5,73,11
12,1,9,1,0,0,4,5,87,11
12,1,22,0,2,0,4,5,87,11
12,1,8,1,3,0,4,5,19,11
2,1,11,1,6,1,1,5,96,11
2,1,11,1,1,0,1,5,64,11
3,2,1,0,6,1,1,5,87,11
3,2,7,1,4,0,1,5,96,11
4,2,21,0,3,0,2,5,64,11
5,2,9,1,6,1,2,5,87,11
5,2,17,1,6,1,2,5,19,11
6,3,12,1,6,1,2,5,87,11
7,3,12,1,5,1,3,5,87,11
7,3,8,1,3,0,3,5,87,11
7,3,17,1,1,0,3,5,87,11
11,4,11,1,5,1,4,5,73,11
11,4,16,1,0,0,4,5,87,11
11,4,12,1,3,0,4,5,87,11
11,4,17,1,6,1,4,5,87,11
12,1,20,1,4,0,4,5,85,11
12,1,16,1,5,1,4,5,87,11
12,1,16,1,6,1,4,5,96,11
12,1,16,1,1,0,4,5,13,9
1,1,20,1,4,0,1,5,64,11
1,1,13,1,3,0,1,5,87,11
1,1,9,1,5,1,1,5,87,11
2,1,10,1,3,0,1,5,85,11
3,2,15,1,2,0,1,5,87,11
3,2,16,1,4,0,1,5,87,11
4,2,2,0,3,0,2,5,92,11
4,2,20,1,5,1,2,5,85,11
4,2,15,1,0,0,2,5,87,11
4,2,20,1,3,0,2,5,87,11
5,2,12,1,5,1,2,5,87,11
5,2,20,1,2,0,2,5,87,11
5,2,6,0,5,1,2,5,87,9
6,3,12,1,2,0,2,5,96,11
6,3,15,1,3,0,2,5,87,8
6,3,19,1,4,0,2,5,87,11
7,3,19,1,2,0,3,5,87,11
10,4,23,0,2,0,4,5,96,11
10,4,23,0,4,0,4,5,96,11
11,4,19,1,1,0,4,5,73,11
12,1,15,1,6,1,4,5,87,11
12,1,15,1,0,0,4,5,87,11
12,1,14,1,2,0,4,5,87,11
1,1,13,1,6,1,1,42,85,11
2,1,13,1,5,1,1,42,87,11
2,1,1,0,3,0,1,42,85,11
4,2,5,0,5,1,2,42,19,11
7,3,1,0,3,0,3,42,96,11
7,3,4,0,0,0,3,42,85,11
7,3,0,0,1,0,3,42,85,11
8,3,2,0,2,0,3,42,85,11
9,4,15,1,1,0,3,42,87,11
7,3,23,0,4,0,3,42,13,8
11,4,14,1,1,0,4,42,3,11
12,1,10,1,4,0,4,42,73,11
6,3,12,1,2,0,2,42,87,11
9,4,19,1,3,0,3,42,12,8
8,3,13,1,1,0,3,42,87,11
11,4,15,1,3,0,4,42,96,11
1,1,18,1,0,0,1,21,96,11
2,1,13,1,6,1,1,21,96,11
3,2,19,1,2,0,1,21,96,11
8,3,15,1,3,0,3,21,96,11
10,4,17,1,5,1,4,21,85,11
12,1,17,1,0,0,4,21,66,11
7,3,11,1,5,1,3,21,87,11
7,3,13,1,6,1,3,21,96,11
8,3,22,0,5,1,3,21,104,11
9,4,18,1,3,0,3,21,117,11
9,4,22,0,4,0,3,21,72,11
9,4,12,1,5,1,3,21,85,11
1,1,13,1,4,0,1,9,73,11
2,1,22,0,4,0,1,9,85,11
2,1,15,1,3,0,1,9,96,11
3,2,16,1,5,1,1,9,73,11
5,2,22,0,2,0,2,9,71,11
6,3,11,1,2,0,2,9,96,11
8,3,17,1,4,0,3,9,94,11
8,3,16,1,2,0,3,9,87,11
8,3,11,1,4,0,3,9,87,11
9,4,13,1,6,1,3,9,96,11
9,4,12,1,1,0,3,9,96,11
10,4,4,0,3,0,4,9,73,9
11,4,15,1,2,0,4,9,85,11
12,1,6,0,4,0,4,9,73,11
12,1,8,1,3,0,4,9,73,11
4,2,18,1,6,1,2,9,96,11
1,1,3,0,0,0,1,37,96,11
1,1,18,1,0,0,1,37,13,11
3,2,13,1,2,0,1,37,96,11
3,2,18,1,1,0,1,37,71,11
4,2,21,0,0,0,2,37,96,11
4,2,16,1,4,0,2,37,96,11
5,2,16,1,1,0,2,37,96,11
7,3,18,1,6,1,3,37,96,11
7,3,19,1,4,0,3,37,92,11
7,3,17,1,6,1,3,37,96,11
7,3,18,1,5,1,3,37,96,11
7,3,19,1,1,0,3,37,96,11
7,3,13,1,3,0,3,37,96,11
7,3,16,1,4,0,3,37,96,11
8,3,23,0,2,0,3,37,96,11
8,3,17,1,0,0,3,37,96,11
8,3,15,1,2,0,3,37,19,11
8,3,10,1,4,0,3,37,92,11
8,3,16,1,6,1,3,37,96,11
8,3,17,1,1,0,3,37,96,11
9,4,14,1,3,0,3,37,96,11
9,4,10,1,4,0,3,37,47,11
9,4,18,1,6,1,3,37,96,11
9,4,9,1,1,0,3,37,104,11
9,4,21,0,4,0,3,37,96,11
9,4,13,1,0,0,3,37,96,11
9,4,19,1,2,0,3,37,96,11
9,4,19,1,3,0,3,37,96,11
10,4,12,1,6,1,4,37,96,11
10,4,21,0,6,1,4,37,96,11
10,4,21,0,1,0,4,37,92,11
11,4,13,1,6,1,4,37,96,11
11,4,20,1,5,1,4,37,92,11
12,1,12,1,3,0,4,37,19,11
8,3,11,1,4,0,3,37,96,11
12,1,12,1,1,0,4,37,87,11
1,1,12,1,5,1,1,11,85,11
1,1,12,1,4,0,1,11,96,11
2,1,15,1,6,1,1,11,96,11
4,2,11,1,1,0,2,11,27,11
7,3,22,0,1,0,3,11,87,11
10,4,11,1,0,0,4,11,96,11
5,2,17,1,2,0,2,11,71,11
5,2,18,1,4,0,2,11,3,11
5,2,18,1,4,0,2,11,7,11
5,2,18,1,4,0,2,11,13,11
11,4,22,0,6,1,4,11,73,11
12,1,15,1,3,0,4,11,85,11
9,4,18,1,6,1,3,11,96,11
5,2,9,1,1,0,2,11,87,11
8,3,19,1,3,0,3,11,19,11
7,3,10,1,5,1,3,11,42,11
8,3,15,1,3,0,3,11,96,11
1,1,7,1,5,1,1,19,64,11
1,1,19,1,2,0,1,19,64,11
2,1,1,0,6,1,1,19,64,11
2,1,5,0,3,0,1,19,19,11
3,2,11,1,3,0,1,19,96,11
3,2,22,0,3,0,1,19,64,11
3,2,14,1,6,1,1,19,64,11
4,2,4,0,0,0,2,19,85,9
6,3,22,0,3,0,2,19,96,11
7,3,12,1,6,1,3,19,85,11
8,3,15,1,4,0,3,19,52,11
10,4,0,0,6,1,4,19,64,11
10,4,5,0,6,1,4,19,120,11
10,4,0,0,3,0,4,19,75,11
10,4,12,1,3,0,4,19,96,11
11,4,18,1,5,1,4,19,64,11
11,4,11,1,2,0,4,19,56,11
11,4,19,1,5,1,4,19,47,11
11,4,12,1,6,1,4,19,121,11
1,1,18,1,2,0,1,19,64,11
1,1,22,0,1,0,1,19,39,11
