@Relation urban_new_2017_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,1,0,5,1,1,5,132,11
2,1,21,0,1,0,1,5,107,11
2,1,18,1,6,1,1,5,102,11
2,1,23,0,0,0,1,5,20,11
3,2,19,1,4,0,1,5,71,9
3,2,2,0,1,0,1,5,107,11
3,2,18,1,2,0,1,5,71,11
3,2,17,1,2,0,1,5,71,11
3,2,6,0,3,0,1,5,107,11
3,2,21,0,5,1,1,5,132,11
3,2,19,1,0,0,1,5,93,11
4,2,18,1,6,1,2,5,95,11
4,2,4,0,6,1,2,5,93,11
4,2,17,1,3,0,2,5,71,11
4,2,22,0,4,0,2,5,71,11
4,2,1,0,6,1,2,5,93,11
4,2,10,1,0,0,2,5,71,11
5,2,0,0,1,0,2,5,81,11
5,2,14,1,1,0,2,5,71,9
5,2,3,0,0,0,2,5,20,11
5,2,15,1,2,0,2,5,71,11
6,3,0,0,5,1,2,5,102,11
6,3,9,1,3,0,2,5,95,11
6,3,17,1,5,1,2,5,71,11
6,3,9,1,0,0,2,5,62,11
6,3,16,1,0,0,2,5,1,11
6,3,3,0,2,0,2,5,93,11
6,3,4,0,3,0,2,5,105,11
7,3,23,0,3,0,3,5,102,11
8,3,0,0,1,0,3,5,132,11
8,3,16,1,4,0,3,5,41,11
8,3,22,0,1,0,3,5,95,11
9,4,23,0,1,0,3,5,107,11
9,4,23,0,2,0,3,5,81,11
9,4,4,0,1,0,3,5,102,11
9,4,5,0,5,1,3,5,93,11
10,4,5,0,2,0,4,5,71,11
10,4,23,0,3,0,4,5,112,11
10,4,21,0,2,0,4,5,93,11
11,4,18,1,5,1,4,5,71,11
11,4,2,0,0,0,4,5,79,11
11,4,9,1,1,0,4,5,71,11
11,4,15,1,6,1,4,5,107,11
11,4,16,1,4,0,4,5,102,11
12,1,13,1,0,0,4,5,93,11
12,1,6,0,1,0,4,5,7,11
1,1,6,0,2,0,1,5,30,11
1,1,0,0,3,0,1,5,71,11
1,1,2,0,4,0,1,5,20,11
1,1,13,1,0,0,1,5,107,11
2,1,18,1,5,1,1,5,93,11
2,1,21,0,2,0,1,5,71,11
3,2,14,1,6,1,1,5,51,11
4,2,12,1,6,1,2,5,71,11
4,2,22,0,0,0,2,5,71,11
5,2,5,0,5,1,2,5,102,11
5,2,11,1,4,0,2,5,71,11
5,2,14,1,3,0,2,5,102,11
5,2,17,1,2,0,2,5,93,11
6,3,0,0,5,1,2,5,71,11
6,3,1,0,6,1,2,5,102,11
7,3,17,1,0,0,3,5,71,11
7,3,22,0,0,0,3,5,62,11
7,3,17,1,2,0,3,5,41,11
8,3,12,1,1,0,3,5,93,11
10,4,13,1,2,0,4,5,71,11
10,4,16,1,6,1,4,5,95,11
11,4,4,0,3,0,4,5,71,11
11,4,13,1,4,0,4,5,71,11
11,4,6,0,6,1,4,5,71,9
12,1,21,0,5,1,4,5,8,11
12,1,19,1,2,0,4,5,7,11
12,1,18,1,0,0,4,5,71,11
7,3,11,1,1,0,3,5,93,11
8,3,16,1,1,0,3,5,95,9
10,4,13,1,4,0,4,5,107,11
1,1,12,1,1,0,1,5,20,11
1,1,23,0,5,1,1,5,102,11
1,1,7,1,0,0,1,5,7,11
2,1,17,1,3,0,1,5,71,11
2,1,4,0,5,1,1,5,93,11
3,2,17,1,4,0,1,5,102,11
3,2,23,0,6,1,1,5,71,11
3,2,20,1,0,0,1,5,93,11
3,2,16,1,4,0,1,5,71,8
4,2,12,1,1,0,2,5,71,11
4,2,14,1,3,0,2,5,82,11
4,2,16,1,3,0,2,5,71,11
4,2,4,0,6,1,2,5,93,11
5,2,21,0,1,0,2,5,33,11
5,2,20,1,3,0,2,5,70,11
6,3,3,0,4,0,2,5,79,11
7,3,1,0,0,0,3,5,1,11
8,3,11,1,0,0,3,5,83,8
9,4,20,1,3,0,3,5,71,11
9,4,4,0,0,0,3,5,79,11
9,4,23,0,5,1,3,5,71,11
11,4,0,0,1,0,4,5,102,11
11,4,0,0,6,1,4,5,102,11
11,4,11,1,0,0,4,5,81,11
11,4,21,0,3,0,4,5,71,11
12,1,16,1,6,1,4,5,71,11
1,1,20,1,2,0,1,5,107,11
1,1,4,0,0,0,1,5,93,11
1,1,20,1,1,0,1,5,20,11
1,1,15,1,6,1,1,5,107,11
1,1,4,0,3,0,1,5,20,11
1,1,12,1,5,1,1,5,95,11
2,1,18,1,4,0,1,5,107,11
3,2,21,0,4,0,1,5,95,11
3,2,18,1,0,0,1,5,95,11
3,2,21,0,5,1,1,5,95,11
4,2,3,0,5,1,2,5,95,11
4,2,5,0,3,0,2,5,95,11
4,2,13,1,4,0,2,5,95,11
4,2,20,1,6,1,2,5,107,11
4,2,1,0,0,0,2,5,79,9
4,2,16,1,4,0,2,5,93,11
4,2,6,0,6,1,2,5,95,11
5,2,1,0,0,0,2,5,51,11
5,2,1,0,3,0,2,5,93,11
5,2,20,1,2,0,2,5,95,11
6,3,23,0,3,0,2,5,95,11
6,3,17,1,4,0,2,5,95,11
6,3,2,0,1,0,2,5,95,11
7,3,10,1,1,0,3,5,95,11
7,3,23,0,5,1,3,5,107,11
7,3,15,1,6,1,3,5,95,11
7,3,13,1,5,1,3,5,95,11
7,3,19,1,6,1,3,5,24,11
7,3,22,0,1,0,3,5,95,11
8,3,20,1,2,0,3,5,95,11
8,3,0,0,3,0,3,5,95,11
8,3,21,0,4,0,3,5,95,11
8,3,16,1,4,0,3,5,95,9
8,3,0,0,5,1,3,5,107,11
8,3,20,1,6,1,3,5,95,11
8,3,19,1,0,0,3,5,95,11
8,3,16,1,1,0,3,5,95,11
8,3,1,0,5,1,3,5,95,11
9,4,15,1,0,0,3,5,95,11
9,4,3,0,3,0,3,5,95,11
9,4,17,1,3,0,3,5,107,11
10,4,16,1,0,0,4,5,81,11
10,4,16,1,1,0,4,5,81,11
10,4,2,0,4,0,4,5,95,11
10,4,6,0,0,0,4,5,95,11
11,4,16,1,6,1,4,5,95,11
11,4,17,1,6,1,4,5,95,11
11,4,23,0,0,0,4,5,95,11
11,4,22,0,4,0,4,5,68,11
12,1,12,1,5,1,4,5,95,11
1,1,21,0,2,0,1,5,71,11
1,1,15,1,0,0,1,5,93,11
2,1,0,0,3,0,1,5,41,8
2,1,23,0,4,0,1,5,71,11
2,1,23,0,5,1,1,5,70,11
3,2,18,1,2,0,1,5,71,11
3,2,21,0,1,0,1,5,93,11
3,2,15,1,2,0,1,5,93,11
3,2,17,1,5,1,1,5,81,11
3,2,19,1,3,0,1,5,63,11
4,2,21,0,5,1,2,5,70,11
4,2,5,0,1,0,2,5,92,8
4,2,7,1,0,0,2,5,94,11
4,2,14,1,1,0,2,5,71,11
4,2,23,0,0,0,2,5,93,11
5,2,15,1,0,0,2,5,102,11
6,3,21,0,0,0,2,5,71,11
6,3,2,0,1,0,2,5,93,11
6,3,13,1,0,0,2,5,14,11
6,3,15,1,1,0,2,5,102,11
6,3,8,1,4,0,2,5,93,11
7,3,15,1,1,0,3,5,71,11
7,3,15,1,3,0,3,5,93,11
7,3,15,1,0,0,3,5,93,11
8,3,14,1,1,0,3,5,107,11
8,3,7,1,0,0,3,5,93,11
8,3,2,0,4,0,3,5,112,11
9,4,3,0,3,0,3,5,71,11
9,4,6,0,4,0,3,5,81,11
10,4,22,0,2,0,4,5,93,11
11,4,14,1,2,0,4,5,93,11
11,4,4,0,2,0,4,5,110,11
12,1,19,1,5,1,4,5,70,11
12,1,20,1,2,0,4,5,71,11
12,1,23,0,6,1,4,5,93,11
12,1,9,1,6,1,4,5,71,11
1,1,22,0,5,1,1,5,132,11
1,1,1,0,5,1,1,5,71,11
2,1,0,0,2,0,1,5,93,11
2,1,14,1,3,0,1,5,132,11
2,1,11,1,4,0,1,5,71,11
2,1,20,1,0,0,1,5,81,11
4,2,13,1,4,0,2,5,93,11
4,2,11,1,3,0,2,5,33,11
6,3,19,1,3,0,2,5,62,11
7,3,17,1,2,0,3,5,95,11
7,3,17,1,2,0,3,5,20,11
8,3,16,1,0,0,3,5,95,11
10,4,19,1,2,0,4,5,132,11
10,4,20,1,1,0,4,5,95,11
11,4,18,1,6,1,4,5,107,11
12,1,11,1,6,1,4,5,71,11
1,1,17,1,6,1,1,5,20,11
1,1,18,1,5,1,1,5,71,11
1,1,22,0,0,0,1,5,93,11
1,1,12,1,1,0,1,5,33,8
1,1,17,1,3,0,1,5,86,11
2,1,15,1,4,0,1,5,71,11
2,1,21,0,4,0,1,5,93,11
2,1,10,1,0,0,1,5,71,11
3,2,8,1,6,1,1,5,71,11
3,2,15,1,3,0,1,5,107,11
3,2,22,0,3,0,1,5,8,11
3,2,13,1,6,1,1,5,107,11
3,2,13,1,6,1,1,5,81,11
3,2,17,1,3,0,1,5,81,11
4,2,20,1,1,0,2,5,71,11
4,2,20,1,2,0,2,5,71,11
4,2,3,0,4,0,2,5,107,11
4,2,22,0,4,0,2,5,93,11
4,2,23,0,5,1,2,5,93,11
4,2,13,1,1,0,2,5,71,11
5,2,1,0,4,0,2,5,71,11
5,2,9,1,5,1,2,5,93,11
5,2,1,0,6,1,2,5,71,11
5,2,9,1,4,0,2,5,107,11
6,3,12,1,0,0,2,5,95,11
6,3,9,1,0,0,2,5,41,11
6,3,11,1,3,0,2,5,71,11
6,3,14,1,3,0,2,5,110,11
6,3,18,1,4,0,2,5,71,11
7,3,12,1,3,0,3,5,95,9
7,3,18,1,5,1,3,5,95,11
7,3,18,1,3,0,3,5,20,11
7,3,4,0,1,0,3,5,93,11
7,3,0,0,2,0,3,5,107,11
7,3,20,1,6,1,3,5,95,11
8,3,1,0,1,0,3,5,41,11
8,3,14,1,0,0,3,5,93,11
8,3,19,1,1,0,3,5,95,11
8,3,13,1,5,1,3,5,95,11
8,3,22,0,1,0,3,5,107,11
9,4,11,1,2,0,3,5,71,11
9,4,1,0,6,1,3,5,71,9
9,4,21,0,6,1,3,5,33,11
9,4,11,1,4,0,3,5,71,11
10,4,11,1,1,0,4,5,107,11
10,4,23,0,3,0,4,5,93,11
11,4,18,1,4,0,4,5,20,11
11,4,4,0,6,1,4,5,41,11
11,4,2,0,1,0,4,5,93,11
11,4,4,0,5,1,4,5,71,11
11,4,18,1,2,0,4,5,20,11
11,4,13,1,6,1,4,5,71,11
11,4,7,1,2,0,4,5,93,11
11,4,22,0,2,0,4,5,93,11
12,1,19,1,5,1,4,5,71,11
12,1,17,1,6,1,4,5,81,11
12,1,21,0,5,1,4,5,93,11
12,1,23,0,0,0,4,5,41,9
12,1,1,0,2,0,4,5,71,11
12,1,4,0,4,0,4,5,93,11
12,1,13,1,6,1,4,5,93,11
12,1,6,0,0,0,4,5,108,11
12,1,2,0,3,0,4,5,94,11
12,1,22,0,5,1,4,5,71,11
12,1,18,1,5,1,4,5,71,11
1,1,2,0,6,1,1,5,79,11
1,1,21,0,2,0,1,5,93,11
1,1,20,1,0,0,1,5,71,11
1,1,18,1,0,0,1,5,71,11
1,1,16,1,2,0,1,5,95,11
1,1,14,1,5,1,1,5,95,11
1,1,14,1,5,1,1,5,93,11
1,1,19,1,0,0,1,5,93,11
2,1,19,1,2,0,1,5,93,11
2,1,15,1,3,0,1,5,113,11
2,1,22,0,4,0,1,5,93,11
2,1,21,0,4,0,1,5,93,11
2,1,14,1,3,0,1,5,93,11
2,1,21,0,3,0,1,5,93,11
2,1,7,1,6,1,1,5,79,11
3,2,4,0,4,0,1,5,62,11
3,2,14,1,6,1,1,5,71,11
3,2,18,1,4,0,1,5,102,11
3,2,1,0,2,0,1,5,93,11
3,2,7,1,4,0,1,5,110,11
3,2,3,0,4,0,1,5,132,11
4,2,7,1,6,1,2,5,95,11
4,2,22,0,0,0,2,5,79,11
4,2,22,0,1,0,2,5,95,9
4,2,11,1,3,0,2,5,71,11
4,2,18,1,4,0,2,5,70,11
4,2,1,0,6,1,2,5,93,11
4,2,0,0,6,1,2,5,79,11
4,2,23,0,4,0,2,5,95,11
4,2,21,0,4,0,2,5,107,11
5,2,1,0,0,0,2,5,95,11
5,2,10,1,1,0,2,5,107,11
5,2,21,0,0,0,2,5,107,11
5,2,3,0,2,0,2,5,93,11
6,3,4,0,4,0,2,5,79,11
6,3,10,1,1,0,2,5,95,11
6,3,9,1,1,0,2,5,79,11
6,3,20,1,2,0,2,5,95,11
6,3,11,1,4,0,2,5,24,11
7,3,22,0,2,0,3,5,117,11
7,3,19,1,6,1,3,5,93,11
7,3,22,0,0,0,3,5,79,11
8,3,11,1,2,0,3,5,79,11
8,3,3,0,3,0,3,5,95,11
8,3,20,1,3,0,3,5,95,11
8,3,13,1,5,1,3,5,81,9
8,3,1,0,2,0,3,5,93,11
8,3,22,0,3,0,3,5,70,11
9,4,3,0,4,0,3,5,79,11
9,4,16,1,6,1,3,5,95,11
9,4,18,1,5,1,3,5,95,11
9,4,14,1,5,1,3,5,71,9
9,4,15,1,6,1,3,5,95,11
9,4,3,0,3,0,3,5,79,11
9,4,20,1,3,0,3,5,95,11
10,4,21,0,1,0,4,5,95,11
11,4,10,1,3,0,4,5,81,9
12,1,4,0,4,0,4,5,79,11
12,1,19,1,5,1,4,5,93,11
12,1,17,1,2,0,4,5,71,11
12,1,17,1,6,1,4,5,107,11
12,1,16,1,5,1,4,5,93,11
1,1,15,1,0,0,1,5,20,9
3,2,2,0,6,1,1,5,1,11
3,2,19,1,5,1,1,5,93,11
3,2,14,1,1,0,1,5,93,11
3,2,21,0,3,0,1,5,67,11
3,2,15,1,6,1,1,5,95,11
3,2,14,1,0,0,1,5,95,11
4,2,2,0,6,1,2,5,95,11
5,2,23,0,0,0,2,5,95,11
5,2,1,0,0,0,2,5,95,11
5,2,20,1,5,1,2,5,95,11
6,3,22,0,4,0,2,5,41,11
6,3,4,0,4,0,2,5,93,11
7,3,21,0,0,0,3,5,62,11
7,3,19,1,0,0,3,5,20,11
7,3,17,1,0,0,3,5,95,8
8,3,14,1,3,0,3,5,95,11
8,3,8,1,1,0,3,5,93,11
9,4,9,1,4,0,3,5,93,11
9,4,9,1,4,0,3,5,71,11
9,4,17,1,0,0,3,5,81,11
9,4,9,1,2,0,3,5,71,11
10,4,3,0,6,1,4,5,71,11
10,4,22,0,6,1,4,5,95,11
10,4,22,0,6,1,4,5,95,8
11,4,11,1,2,0,4,5,95,11
11,4,10,1,2,0,4,5,95,11
11,4,23,0,0,0,4,5,93,11
11,4,13,1,6,1,4,5,93,11
11,4,2,0,2,0,4,5,93,11
12,1,15,1,3,0,4,5,95,11
12,1,19,1,4,0,4,5,71,11
12,1,21,0,4,0,4,5,95,11
12,1,11,1,4,0,4,5,94,11
12,1,20,1,6,1,4,5,95,11
4,2,3,0,1,0,2,5,93,11
7,3,17,1,3,0,3,5,107,11
7,3,11,1,6,1,3,5,81,9
8,3,15,1,1,0,3,5,95,11
12,1,13,1,3,0,4,5,81,11
1,1,15,1,6,1,1,5,41,11
8,3,9,1,0,0,3,5,71,11
11,4,15,1,3,0,4,5,95,11
12,1,15,1,4,0,4,5,82,11
1,1,21,0,4,0,1,5,20,11
2,1,14,1,2,0,1,5,93,11
4,2,0,0,6,1,2,5,105,11
7,3,19,1,2,0,3,5,107,11
7,3,0,0,0,0,3,5,93,11
10,4,18,1,6,1,4,5,93,11
1,1,23,0,0,0,1,5,93,11
2,1,12,1,4,0,1,5,81,9
2,1,13,1,1,0,1,5,71,11
4,2,18,1,0,0,2,5,93,11
4,2,14,1,6,1,2,5,93,11
5,2,23,0,6,1,2,5,93,11
8,3,12,1,3,0,3,5,71,11
8,3,19,1,5,1,3,5,95,11
8,3,3,0,1,0,3,5,41,11
8,3,5,0,3,0,3,5,33,11
11,4,21,0,6,1,4,5,93,11
11,4,2,0,1,0,4,5,93,11
12,1,17,1,4,0,4,5,8,11
12,1,21,0,5,1,4,5,93,11
1,1,20,1,1,0,1,5,93,11
1,1,20,1,2,0,1,5,130,11
1,1,23,0,4,0,1,5,9,9
1,1,12,1,5,1,1,5,102,11
1,1,20,1,0,0,1,5,107,11
4,2,4,0,4,0,2,5,20,11
7,3,15,1,6,1,3,5,107,11
7,3,16,1,5,1,3,5,129,9
10,4,18,1,2,0,4,5,20,11
10,4,4,0,1,0,4,5,71,11
11,4,1,0,6,1,4,5,8,11
11,4,16,1,5,1,4,5,107,11
12,1,12,1,1,0,4,5,81,11
1,1,0,0,6,1,1,5,95,11
1,1,15,1,6,1,1,5,102,11
5,2,7,1,0,0,2,5,20,11
8,3,23,0,2,0,3,5,53,11
8,3,6,0,0,0,3,5,8,11
1,1,5,0,2,0,1,5,95,11
2,1,3,0,1,0,1,5,95,11
3,2,4,0,2,0,1,5,46,11
3,2,6,0,5,1,1,5,20,11
4,2,15,1,2,0,2,5,78,11
4,2,6,0,3,0,2,5,20,11
4,2,21,0,1,0,2,5,79,11
4,2,20,1,2,0,2,5,95,11
5,2,13,1,6,1,2,5,95,11
5,2,14,1,4,0,2,5,95,11
5,2,4,0,6,1,2,5,95,11
6,3,9,1,6,1,2,5,95,11
6,3,23,0,2,0,2,5,3,11
6,3,6,0,2,0,2,5,95,11
7,3,9,1,3,0,3,5,20,11
7,3,20,1,6,1,3,5,95,9
7,3,14,1,2,0,3,5,95,11
7,3,21,0,6,1,3,5,95,11
7,3,21,0,6,1,3,5,95,9
8,3,12,1,4,0,3,5,95,11
8,3,15,1,2,0,3,5,95,9
9,4,20,1,4,0,3,5,95,11
9,4,3,0,5,1,3,5,95,11
10,4,14,1,6,1,4,5,95,11
10,4,11,1,0,0,4,5,112,9
10,4,0,0,2,0,4,5,62,11
11,4,23,0,0,0,4,5,95,11
12,1,9,1,3,0,4,5,50,9
12,1,19,1,4,0,4,5,49,11
1,1,10,1,6,1,1,5,132,11
1,1,21,0,6,1,1,5,72,11
5,2,21,0,2,0,2,5,72,11
9,4,1,0,0,0,3,5,95,11
11,4,11,1,3,0,4,5,71,11
8,3,12,1,0,0,3,5,93,11
9,4,19,1,0,0,3,5,93,11
10,4,12,1,2,0,4,5,3,11
3,2,16,1,4,0,1,5,95,11
4,2,19,1,3,0,2,5,95,11
4,2,3,0,3,0,2,5,95,11
4,2,1,0,5,1,2,5,93,11
4,2,11,1,1,0,2,5,107,11
5,2,3,0,4,0,2,5,130,11
7,3,23,0,0,0,3,5,82,11
10,4,10,1,5,1,4,5,93,11
1,1,4,0,6,1,1,5,81,11
1,1,15,1,0,0,1,5,95,11
3,2,7,1,0,0,1,5,95,11
4,2,18,1,0,0,2,5,95,11
4,2,19,1,4,0,2,5,132,11
5,2,20,1,4,0,2,5,95,11
8,3,12,1,4,0,3,5,88,11
10,4,11,1,3,0,4,5,95,11
11,4,9,1,5,1,4,5,95,11
11,4,3,0,0,0,4,5,20,11
12,1,19,1,6,1,4,5,81,11
12,1,20,1,2,0,4,5,62,11
12,1,17,1,4,0,4,5,62,11
1,1,18,1,3,0,1,5,95,11
2,1,16,1,2,0,1,5,95,11
2,1,22,0,0,0,1,5,95,11
2,1,14,1,1,0,1,5,95,11
3,2,1,0,2,0,1,5,95,11
3,2,18,1,1,0,1,5,71,11
4,2,16,1,0,0,2,5,95,11
4,2,13,1,2,0,2,5,95,11
4,2,14,1,0,0,2,5,95,11
4,2,13,1,6,1,2,5,95,11
5,2,14,1,0,0,2,5,71,11
5,2,16,1,6,1,2,5,95,8
5,2,5,0,1,0,2,5,95,9
6,3,13,1,5,1,2,5,95,11
6,3,18,1,5,1,2,5,81,11
6,3,21,0,3,0,2,5,95,11
7,3,11,1,5,1,3,5,24,11
9,4,11,1,0,0,3,5,95,11
10,4,15,1,6,1,4,5,95,11
10,4,10,1,6,1,4,5,95,11
10,4,9,1,1,0,4,5,95,11
12,1,7,1,4,0,4,5,7,11
2,1,18,1,6,1,1,5,95,11
3,2,18,1,0,0,1,5,95,11
6,3,17,1,2,0,2,5,28,11
7,3,0,0,2,0,3,5,81,11
8,3,16,1,5,1,3,5,95,11
9,4,23,0,4,0,3,5,95,11
9,4,0,0,2,0,3,5,95,11
1,1,14,1,3,0,1,42,71,11
1,1,2,0,1,0,1,42,132,11
3,2,0,0,2,0,1,42,93,11
3,2,23,0,5,1,1,42,93,11
3,2,13,1,6,1,1,42,107,11
4,2,22,0,6,1,2,42,93,11
10,4,4,0,1,0,4,42,93,11
11,4,0,0,1,0,4,42,14,9
3,2,7,1,6,1,1,42,107,11
3,2,13,1,3,0,1,42,107,11
9,4,12,1,0,0,3,42,109,11
9,4,17,1,5,1,3,42,51,9
9,4,8,1,4,0,3,42,81,9
2,1,19,1,2,0,1,42,26,11
1,1,12,1,5,1,1,21,81,8
3,2,12,1,2,0,1,21,14,11
7,3,18,1,5,1,3,21,95,8
8,3,14,1,3,0,3,21,79,11
6,3,11,1,2,0,2,21,3,11
11,4,13,1,5,1,4,21,13,8
1,1,9,1,5,1,1,21,79,11
2,1,22,0,5,1,1,21,73,11
4,2,15,1,5,1,2,21,14,11
7,3,19,1,3,0,3,21,95,11
10,4,10,1,6,1,4,21,115,11
2,1,0,0,0,0,1,21,106,11
4,2,13,1,1,0,2,21,115,11
5,2,18,1,6,1,2,21,115,11
8,3,12,1,2,0,3,21,95,11
11,4,5,0,3,0,4,21,93,11
12,1,9,1,6,1,4,21,41,11
1,1,7,1,0,0,1,9,81,11
2,1,23,0,5,1,1,9,69,11
5,2,4,0,0,0,2,9,93,11
6,3,16,1,1,0,2,9,95,11
7,3,14,1,0,0,3,9,95,11
7,3,2,0,0,0,3,9,115,11
8,3,18,1,3,0,3,9,95,11
9,4,23,0,1,0,3,9,93,11
9,4,7,1,5,1,3,9,20,11
11,4,20,1,6,1,4,9,132,11
12,1,11,1,3,0,4,9,70,11
12,1,9,1,1,0,4,9,20,11
1,1,12,1,3,0,1,37,102,11
1,1,9,1,4,0,1,37,102,11
2,1,20,1,3,0,1,37,81,11
2,1,16,1,5,1,1,37,71,11
3,2,1,0,5,1,1,37,41,11
3,2,19,1,5,1,1,37,71,11
3,2,8,1,3,0,1,37,41,11
5,2,22,0,0,0,2,37,71,11
5,2,16,1,3,0,2,37,81,9
6,3,15,1,1,0,2,37,107,11
6,3,18,1,6,1,2,37,49,11
7,3,18,1,5,1,3,37,95,11
7,3,12,1,3,0,3,37,107,11
7,3,13,1,2,0,3,37,95,11
8,3,11,1,4,0,3,37,107,11
8,3,20,1,4,0,3,37,95,11
8,3,17,1,4,0,3,37,107,11
8,3,4,0,6,1,3,37,62,9
8,3,2,0,3,0,3,37,95,11
9,4,19,1,4,0,3,37,95,11
9,4,20,1,0,0,3,37,115,11
9,4,9,1,6,1,3,37,107,11
9,4,19,1,2,0,3,37,107,11
9,4,17,1,6,1,3,37,95,11
9,4,23,0,4,0,3,37,107,11
10,4,20,1,6,1,4,37,81,11
12,1,5,0,0,0,4,37,102,11
12,1,17,1,4,0,4,37,107,11
1,1,22,0,4,0,1,37,81,11
1,1,13,1,1,0,1,37,24,11
2,1,16,1,3,0,1,37,95,11
3,2,15,1,4,0,1,37,107,11
1,1,15,1,2,0,1,11,132,11
1,1,16,1,0,0,1,11,132,11
2,1,13,1,4,0,1,11,114,11
8,3,22,0,2,0,3,11,108,11
9,4,4,0,4,0,3,11,20,11
9,4,13,1,4,0,3,11,51,8
