@Relation urban_new_2023_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,22,0,1,0,3,5,90,11
7,3,23,0,1,0,3,5,127,11
7,3,18,1,6,1,3,5,90,11
7,3,7,1,2,0,3,5,76,11
7,3,14,1,4,0,3,5,67,11
8,3,14,1,2,0,3,5,60,11
8,3,16,1,6,1,3,5,76,11
8,3,15,1,2,0,3,5,67,11
8,3,22,0,0,0,3,5,93,11
8,3,20,1,1,0,3,5,90,11
8,3,2,0,4,0,3,5,90,11
8,3,14,1,0,0,3,5,67,9
8,3,20,1,2,0,3,5,90,11
8,3,9,1,4,0,3,5,67,11
8,3,0,0,4,0,3,5,90,11
8,3,5,0,0,0,3,5,10,11
9,4,13,1,1,0,3,5,90,11
9,4,5,0,6,1,3,5,80,11
9,4,23,0,0,0,3,5,90,11
9,4,12,1,0,0,3,5,67,11
9,4,9,1,3,0,3,5,38,11
9,4,0,0,0,0,3,5,90,11
9,4,0,0,4,0,3,5,90,11
10,4,18,1,0,0,4,5,10,11
10,4,17,1,3,0,4,5,90,11
10,4,19,1,2,0,4,5,93,11
10,4,13,1,4,0,4,5,38,9
10,4,21,0,6,1,4,5,103,11
10,4,10,1,4,0,4,5,67,11
10,4,20,1,4,0,4,5,10,11
10,4,17,1,5,1,4,5,67,11
11,4,22,0,4,0,4,5,10,11
11,4,7,1,5,1,4,5,76,11
11,4,19,1,5,1,4,5,67,11
11,4,17,1,6,1,4,5,90,11
11,4,3,0,3,0,4,5,90,9
11,4,9,1,3,0,4,5,76,11
11,4,19,1,1,0,4,5,10,11
11,4,23,0,2,0,4,5,127,11
12,1,12,1,5,1,4,5,98,11
12,1,5,0,6,1,4,5,90,11
12,1,19,1,5,1,4,5,67,11
12,1,21,0,1,0,4,5,79,11
12,1,20,1,3,0,4,5,93,11
12,1,16,1,4,0,4,5,38,11
12,1,21,0,0,0,4,5,127,11
12,1,11,1,2,0,4,5,67,9
1,1,9,1,6,1,1,5,99,11
1,1,16,1,1,0,1,5,66,11
1,1,23,0,0,0,1,5,90,11
2,1,15,1,6,1,1,5,67,11
3,2,21,0,3,0,1,5,10,11
4,2,7,1,5,1,2,5,21,11
4,2,3,0,6,1,2,5,90,11
5,2,5,0,3,0,2,5,90,11
5,2,12,1,4,0,2,5,9,11
5,2,22,0,5,1,2,5,67,11
6,3,17,1,0,0,2,5,67,9
7,3,9,1,5,1,3,5,67,11
7,3,0,0,6,1,3,5,90,11
7,3,1,0,0,0,3,5,67,11
7,3,16,1,2,0,3,5,90,11
8,3,2,0,2,0,3,5,15,11
8,3,23,0,0,0,3,5,112,11
8,3,0,0,3,0,3,5,90,11
8,3,5,0,2,0,3,5,67,11
9,4,3,0,5,1,3,5,90,11
2,1,16,1,4,0,1,5,90,11
2,1,17,1,5,1,1,5,66,11
3,2,10,1,6,1,1,5,98,11
10,4,21,0,3,0,4,5,79,11
12,1,17,1,4,0,4,5,79,11
2,1,18,1,5,1,1,5,90,11
3,2,10,1,0,0,1,5,67,11
4,2,22,0,6,1,2,5,90,11
5,2,23,0,2,0,2,5,67,11
5,2,12,1,2,0,2,5,67,11
5,2,11,1,5,1,2,5,67,8
6,3,8,1,0,0,2,5,90,11
6,3,19,1,2,0,2,5,93,11
7,3,13,1,2,0,3,5,67,11
8,3,3,0,0,0,3,5,98,11
8,3,1,0,5,1,3,5,98,11
8,3,12,1,3,0,3,5,67,11
9,4,21,0,2,0,3,5,98,11
9,4,10,1,2,0,3,5,112,11
11,4,10,1,2,0,4,5,67,8
12,1,19,1,5,1,4,5,127,11
12,1,1,0,3,0,4,5,76,11
1,1,14,1,1,0,1,5,93,11
1,1,21,0,2,0,1,5,76,11
1,1,17,1,4,0,1,5,67,11
1,1,17,1,5,1,1,5,79,11
2,1,21,0,0,0,1,5,38,11
2,1,19,1,2,0,1,5,103,11
2,1,16,1,6,1,1,5,93,11
3,2,14,1,1,0,1,5,93,11
3,2,1,0,6,1,1,5,93,11
4,2,17,1,2,0,2,5,93,11
5,2,22,0,3,0,2,5,93,11
6,3,20,1,0,0,2,5,93,11
6,3,22,0,4,0,2,5,91,11
6,3,22,0,5,1,2,5,90,11
6,3,20,1,6,1,2,5,93,11
6,3,1,0,0,0,2,5,76,11
7,3,17,1,4,0,3,5,93,11
8,3,22,0,2,0,3,5,93,11
8,3,13,1,1,0,3,5,103,11
8,3,9,1,5,1,3,5,103,11
8,3,13,1,1,0,3,5,93,11
9,4,9,1,4,0,3,5,93,11
10,4,12,1,1,0,4,5,93,11
10,4,4,0,2,0,4,5,1,11
11,4,1,0,4,0,4,5,93,11
11,4,10,1,4,0,4,5,103,11
12,1,23,0,4,0,4,5,93,11
12,1,8,1,5,1,4,5,76,8
12,1,17,1,6,1,4,5,93,11
12,1,15,1,2,0,4,5,93,11
1,1,20,1,0,0,1,5,67,11
2,1,21,0,5,1,1,5,21,11
3,2,6,0,3,0,1,5,80,11
3,2,22,0,5,1,1,5,67,11
4,2,16,1,5,1,2,5,67,11
4,2,4,0,6,1,2,5,67,11
4,2,16,1,6,1,2,5,90,11
5,2,16,1,2,0,2,5,90,11
6,3,0,0,5,1,2,5,90,11
6,3,1,0,1,0,2,5,90,11
6,3,7,1,3,0,2,5,21,11
7,3,7,1,0,0,3,5,21,11
8,3,23,0,3,0,3,5,67,11
8,3,5,0,0,0,3,5,66,11
10,4,1,0,3,0,4,5,90,11
10,4,18,1,1,0,4,5,127,11
11,4,20,1,6,1,4,5,67,11
12,1,0,0,1,0,4,5,103,11
12,1,18,1,1,0,4,5,93,11
12,1,1,0,6,1,4,5,67,11
12,1,12,1,6,1,4,5,90,11
1,1,0,0,5,1,1,5,127,11
1,1,20,1,1,0,1,5,79,11
1,1,13,1,5,1,1,5,79,11
1,1,20,1,0,0,1,5,38,11
2,1,21,0,2,0,1,5,33,9
3,2,16,1,4,0,1,5,38,11
3,2,10,1,4,0,1,5,38,11
3,2,13,1,5,1,1,5,79,11
4,2,1,0,2,0,2,5,93,11
5,2,2,0,3,0,2,5,21,11
5,2,5,0,1,0,2,5,127,11
6,3,15,1,6,1,2,5,103,11
7,3,10,1,5,1,3,5,90,11
7,3,16,1,3,0,3,5,91,11
7,3,3,0,0,0,3,5,79,8
7,3,0,0,2,0,3,5,93,11
8,3,8,1,4,0,3,5,21,11
8,3,20,1,3,0,3,5,47,11
8,3,12,1,3,0,3,5,112,11
9,4,21,0,0,0,3,5,67,8
10,4,3,0,6,1,4,5,76,11
10,4,16,1,2,0,4,5,93,11
10,4,17,1,1,0,4,5,21,11
12,1,16,1,5,1,4,5,93,11
1,1,12,1,3,0,1,5,46,11
1,1,10,1,4,0,1,5,90,11
1,1,11,1,6,1,1,5,67,11
2,1,12,1,6,1,1,5,67,11
2,1,12,1,6,1,1,5,66,11
2,1,22,0,0,0,1,5,103,11
3,2,2,0,1,0,1,5,90,11
3,2,9,1,6,1,1,5,79,11
4,2,14,1,0,0,2,5,58,11
4,2,19,1,1,0,2,5,10,11
4,2,14,1,4,0,2,5,48,11
4,2,18,1,6,1,2,5,10,11
4,2,3,0,0,0,2,5,90,11
4,2,21,0,5,1,2,5,67,11
4,2,19,1,2,0,2,5,112,11
5,2,8,1,5,1,2,5,76,11
5,2,1,0,0,0,2,5,90,11
5,2,18,1,2,0,2,5,93,11
5,2,12,1,3,0,2,5,67,11
6,3,15,1,0,0,2,5,93,11
6,3,18,1,6,1,2,5,93,11
7,3,2,0,3,0,3,5,90,11
7,3,19,1,3,0,3,5,98,11
7,3,10,1,0,0,3,5,90,11
7,3,22,0,6,1,3,5,116,11
8,3,15,1,4,0,3,5,93,9
9,4,15,1,2,0,3,5,79,11
9,4,6,0,5,1,3,5,91,11
10,4,9,1,6,1,4,5,15,11
10,4,13,1,1,0,4,5,21,11
11,4,17,1,6,1,4,5,67,9
11,4,21,0,0,0,4,5,98,11
11,4,8,1,2,0,4,5,93,9
11,4,18,1,0,0,4,5,90,11
12,1,11,1,5,1,4,5,79,11
12,1,19,1,6,1,4,5,90,11
1,1,23,0,1,0,1,5,93,11
1,1,8,1,4,0,1,5,67,11
1,1,7,1,2,0,1,5,76,11
1,1,9,1,4,0,1,5,76,11
2,1,6,0,2,0,1,5,67,11
2,1,12,1,6,1,1,5,67,11
2,1,9,1,6,1,1,5,98,11
2,1,21,0,2,0,1,5,10,11
2,1,0,0,3,0,1,5,24,11
3,2,12,1,2,0,1,5,93,11
3,2,13,1,0,0,1,5,67,11
4,2,22,0,6,1,2,5,66,11
4,2,0,0,6,1,2,5,127,11
5,2,3,0,6,1,2,5,98,11
6,3,2,0,1,0,2,5,76,11
6,3,6,0,3,0,2,5,93,11
6,3,15,1,2,0,2,5,93,11
6,3,12,1,0,0,2,5,76,11
6,3,22,0,1,0,2,5,79,9
7,3,22,0,1,0,3,5,93,11
7,3,18,1,2,0,3,5,93,11
7,3,21,0,2,0,3,5,103,11
7,3,20,1,1,0,3,5,67,11
7,3,19,1,2,0,3,5,76,11
7,3,13,1,2,0,3,5,93,11
7,3,22,0,6,1,3,5,93,11
7,3,2,0,6,1,3,5,90,11
8,3,17,1,3,0,3,5,93,11
8,3,5,0,6,1,3,5,93,11
8,3,18,1,1,0,3,5,112,11
8,3,11,1,2,0,3,5,76,11
9,4,11,1,2,0,3,5,67,11
9,4,12,1,6,1,3,5,103,11
10,4,20,1,6,1,4,5,90,11
10,4,16,1,5,1,4,5,67,11
10,4,2,0,0,0,4,5,21,11
10,4,3,0,2,0,4,5,21,11
10,4,4,0,0,0,4,5,90,11
10,4,19,1,0,0,4,5,90,11
11,4,21,0,4,0,4,5,93,11
11,4,7,1,1,0,4,5,10,11
11,4,21,0,2,0,4,5,10,11
11,4,22,0,5,1,4,5,98,11
11,4,16,1,6,1,4,5,93,11
11,4,17,1,6,1,4,5,67,11
11,4,12,1,1,0,4,5,113,11
12,1,23,0,6,1,4,5,103,11
12,1,7,1,6,1,4,5,127,11
1,1,11,1,4,0,1,5,21,11
2,1,18,1,2,0,1,5,67,11
2,1,13,1,4,0,1,5,79,11
2,1,19,1,5,1,1,5,103,11
2,1,0,0,4,0,1,5,67,11
3,2,19,1,6,1,1,5,79,11
3,2,19,1,0,0,1,5,93,11
4,2,21,0,6,1,2,5,79,11
6,3,0,0,6,1,2,5,90,11
6,3,9,1,0,0,2,5,15,11
6,3,8,1,2,0,2,5,93,11
6,3,13,1,4,0,2,5,103,11
7,3,14,1,2,0,3,5,93,11
7,3,13,1,2,0,3,5,93,11
7,3,16,1,0,0,3,5,93,11
8,3,12,1,3,0,3,5,67,11
9,4,12,1,2,0,3,5,93,11
10,4,12,1,2,0,4,5,38,9
10,4,5,0,5,1,4,5,90,11
12,1,19,1,4,0,4,5,67,11
12,1,21,0,2,0,4,5,93,11
12,1,23,0,6,1,4,5,76,11
12,1,19,1,1,0,4,5,67,11
1,1,15,1,0,0,1,5,93,11
2,1,18,1,0,0,1,5,79,11
4,2,0,0,6,1,2,5,93,11
10,4,19,1,1,0,4,5,79,9
11,4,17,1,4,0,4,5,21,11
11,4,16,1,6,1,4,5,93,11
12,1,13,1,5,1,4,5,93,11
1,1,2,0,1,0,1,5,59,11
2,1,7,1,3,0,1,5,79,11
4,2,16,1,4,0,2,5,93,11
1,1,21,0,0,0,1,5,15,11
3,2,21,0,5,1,1,5,67,11
3,2,20,1,4,0,1,5,90,11
4,2,18,1,5,1,2,5,93,11
7,3,19,1,6,1,3,5,93,11
8,3,17,1,5,1,3,5,2,8
2,1,1,0,5,1,1,5,67,11
4,2,12,1,6,1,2,5,103,11
5,2,22,0,2,0,2,5,93,11
5,2,15,1,0,0,2,5,76,11
6,3,1,0,1,0,2,5,103,11
7,3,16,1,3,0,3,5,103,11
7,3,20,1,1,0,3,5,93,11
9,4,3,0,4,0,3,5,21,11
9,4,21,0,4,0,3,5,76,11
2,1,9,1,3,0,1,5,67,11
3,2,0,0,6,1,1,5,38,9
3,2,19,1,5,1,1,5,67,11
6,3,20,1,1,0,2,5,38,11
8,3,4,0,6,1,3,5,58,11
8,3,21,0,2,0,3,5,67,11
9,4,13,1,3,0,3,5,101,11
10,4,12,1,4,0,4,5,90,11
12,1,12,1,4,0,4,5,38,11
2,1,0,0,3,0,1,5,90,11
5,2,18,1,0,0,2,5,90,11
6,3,18,1,5,1,2,5,90,11
7,3,18,1,5,1,3,5,10,11
8,3,0,0,6,1,3,5,93,11
9,4,3,0,6,1,3,5,90,11
10,4,22,0,0,0,4,5,102,9
1,1,18,1,2,0,1,5,103,11
3,2,16,1,4,0,1,5,93,11
4,2,11,1,2,0,2,5,91,11
4,2,15,1,2,0,2,5,93,11
4,2,8,1,2,0,2,5,93,11
4,2,16,1,5,1,2,5,67,11
5,2,16,1,5,1,2,5,93,11
5,2,19,1,4,0,2,5,103,11
5,2,20,1,2,0,2,5,93,11
5,2,21,0,4,0,2,5,93,11
5,2,0,0,4,0,2,5,93,11
5,2,17,1,0,0,2,5,93,11
5,2,10,1,1,0,2,5,93,11
6,3,15,1,3,0,2,5,93,9
6,3,17,1,3,0,2,5,93,11
6,3,20,1,5,1,2,5,93,11
6,3,16,1,6,1,2,5,93,11
6,3,20,1,0,0,2,5,93,11
6,3,21,0,4,0,2,5,93,11
6,3,23,0,6,1,2,5,93,11
6,3,22,0,0,0,2,5,21,11
6,3,13,1,2,0,2,5,103,11
6,3,15,1,2,0,2,5,93,11
6,3,18,1,4,0,2,5,93,11
6,3,15,1,1,0,2,5,93,11
6,3,21,0,3,0,2,5,93,11
6,3,21,0,4,0,2,5,93,11
6,3,13,1,5,1,2,5,93,8
6,3,20,1,5,1,2,5,93,11
6,3,15,1,1,0,2,5,21,9
6,3,23,0,1,0,2,5,93,11
6,3,22,0,1,0,2,5,93,11
6,3,0,0,2,0,2,5,93,11
6,3,2,0,2,0,2,5,114,11
6,3,1,0,4,0,2,5,21,11
6,3,16,1,4,0,2,5,93,9
7,3,17,1,5,1,3,5,93,11
7,3,21,0,3,0,3,5,93,11
7,3,2,0,4,0,3,5,93,11
7,3,11,1,2,0,3,5,93,11
7,3,22,0,3,0,3,5,93,11
7,3,16,1,1,0,3,5,10,11
7,3,20,1,0,0,3,5,93,11
8,3,14,1,3,0,3,5,93,9
8,3,3,0,0,0,3,5,41,11
8,3,20,1,0,0,3,5,10,11
8,3,11,1,3,0,3,5,93,11
8,3,19,1,5,1,3,5,93,11
8,3,16,1,5,1,3,5,93,11
8,3,19,1,1,0,3,5,93,11
9,4,5,0,5,1,3,5,93,9
9,4,18,1,0,0,3,5,46,8
9,4,16,1,0,0,3,5,93,11
9,4,16,1,6,1,3,5,93,9
9,4,11,1,0,0,3,5,93,11
9,4,13,1,0,0,3,5,93,11
10,4,19,1,1,0,4,5,93,11
10,4,19,1,4,0,4,5,93,11
10,4,21,0,2,0,4,5,21,11
10,4,16,1,3,0,4,5,79,11
11,4,22,0,3,0,4,5,93,11
11,4,2,0,5,1,4,5,58,11
11,4,20,1,6,1,4,5,90,11
11,4,20,1,4,0,4,5,67,11
11,4,11,1,4,0,4,5,103,11
12,1,8,1,3,0,4,5,93,11
12,1,11,1,4,0,4,5,79,11
2,1,20,1,0,0,1,5,93,11
4,2,15,1,4,0,2,5,103,9
4,2,13,1,4,0,2,5,103,11
5,2,20,1,0,0,2,5,93,11
11,4,16,1,0,0,4,5,127,11
12,1,17,1,5,1,4,5,127,11
12,1,21,0,5,1,4,5,127,11
4,2,2,0,1,0,2,5,76,11
7,3,17,1,3,0,3,5,76,11
8,3,19,1,3,0,3,5,90,11
8,3,12,1,3,0,3,5,76,9
12,1,12,1,3,0,4,5,90,11
1,1,19,1,4,0,1,5,90,11
3,2,18,1,3,0,1,5,90,11
4,2,17,1,6,1,2,5,93,11
12,1,17,1,4,0,4,5,93,11
1,1,11,1,5,1,1,5,93,11
2,1,12,1,1,0,1,5,93,11
2,1,14,1,1,0,1,5,103,11
3,2,20,1,6,1,1,5,79,11
4,2,11,1,2,0,2,5,93,11
4,2,21,0,6,1,2,5,93,11
6,3,23,0,6,1,2,5,93,11
7,3,9,1,1,0,3,5,93,11
8,3,22,0,2,0,3,5,79,11
8,3,11,1,5,1,3,5,93,11
11,4,13,1,6,1,4,5,93,11
11,4,12,1,6,1,4,5,93,11
1,1,16,1,1,0,1,5,93,11
1,1,3,0,4,0,1,5,93,11
1,1,7,1,0,0,1,5,93,11
1,1,6,0,1,0,1,5,93,11
2,1,21,0,4,0,1,5,93,11
2,1,20,1,6,1,1,5,79,11
2,1,11,1,5,1,1,5,93,11
2,1,18,1,2,0,1,5,93,11
3,2,11,1,2,0,1,5,21,11
3,2,10,1,5,1,1,5,93,11
3,2,9,1,4,0,1,5,79,11
5,2,13,1,6,1,2,5,90,11
5,2,21,0,6,1,2,5,93,11
6,3,10,1,3,0,2,5,93,11
6,3,11,1,2,0,2,5,93,11
6,3,7,1,0,0,2,5,21,11
7,3,22,0,5,1,3,5,93,11
8,3,16,1,6,1,3,5,28,11
8,3,16,1,1,0,3,5,93,9
8,3,11,1,1,0,3,5,93,11
8,3,17,1,1,0,3,5,93,11
9,4,5,0,4,0,3,5,15,11
10,4,21,0,5,1,4,5,103,11
11,4,17,1,5,1,4,5,93,11
11,4,0,0,5,1,4,5,93,11
12,1,5,0,5,1,4,5,67,11
1,1,15,1,0,0,1,5,103,11
2,1,15,1,6,1,1,5,93,11
3,2,3,0,5,1,1,5,93,11
3,2,14,1,0,0,1,5,93,11
4,2,21,0,6,1,2,5,103,11
5,2,18,1,3,0,2,5,79,8
6,3,11,1,6,1,2,5,103,11
7,3,16,1,6,1,3,5,103,11
8,3,7,1,5,1,3,5,38,11
8,3,21,0,6,1,3,5,90,11
8,3,17,1,6,1,3,5,90,11
11,4,15,1,3,0,4,5,93,11
1,1,15,1,0,0,1,42,21,11
1,1,16,1,0,0,1,42,67,11
2,1,11,1,4,0,1,42,67,11
2,1,7,1,1,0,1,42,93,11
6,3,13,1,3,0,2,42,90,11
6,3,17,1,0,0,2,42,67,9
6,3,14,1,2,0,2,42,91,11
6,3,14,1,0,0,2,42,26,11
7,3,18,1,6,1,3,42,103,11
7,3,21,0,1,0,3,42,125,11
7,3,10,1,6,1,3,42,10,11
9,4,13,1,0,0,3,42,24,9
10,4,12,1,2,0,4,42,48,11
10,4,17,1,2,0,4,42,124,11
7,3,12,1,6,1,3,42,93,11
10,4,13,1,0,0,4,42,76,11
7,3,13,1,0,0,3,42,21,11
9,4,17,1,6,1,3,42,124,11
2,1,12,1,6,1,1,21,103,11
2,1,17,1,0,0,1,21,21,11
2,1,16,1,1,0,1,21,103,11
2,1,16,1,6,1,1,21,103,11
3,2,15,1,3,0,1,21,103,11
4,2,20,1,4,0,2,21,24,9
6,3,11,1,2,0,2,21,21,11
8,3,0,0,2,0,3,21,38,11
8,3,16,1,3,0,3,21,103,11
9,4,15,1,4,0,3,21,93,11
9,4,12,1,3,0,3,21,67,11
10,4,11,1,5,1,4,21,103,11
2,1,21,0,5,1,1,21,79,11
6,3,15,1,3,0,2,21,103,11
7,3,19,1,1,0,3,21,127,11
9,4,23,0,2,0,3,21,103,11
2,1,12,1,6,1,1,21,103,11
3,2,23,0,6,1,1,21,21,9
6,3,16,1,3,0,2,21,127,11
7,3,19,1,4,0,3,21,38,11
10,4,8,1,2,0,4,21,21,11
10,4,12,1,3,0,4,21,21,11
12,1,8,1,5,1,4,21,67,11
2,1,17,1,0,0,1,21,93,11
5,2,16,1,3,0,2,21,90,11
9,4,13,1,5,1,3,21,103,11
9,4,9,1,5,1,3,21,103,11
10,4,8,1,0,0,4,21,57,11
12,1,10,1,5,1,4,21,79,9
1,1,15,1,3,0,1,9,103,11
2,1,18,1,5,1,1,9,103,11
2,1,20,1,4,0,1,9,67,11
2,1,16,1,1,0,1,9,103,11
5,2,14,1,0,0,2,9,59,11
5,2,18,1,0,0,2,9,103,11
5,2,21,0,6,1,2,9,103,11
6,3,0,0,5,1,2,9,26,11
7,3,22,0,5,1,3,9,79,11
7,3,21,0,6,1,3,9,14,8
8,3,10,1,4,0,3,9,93,11
8,3,11,1,6,1,3,9,67,11
8,3,17,1,4,0,3,9,103,11
8,3,2,0,6,1,3,9,103,11
9,4,19,1,5,1,3,9,103,11
9,4,23,0,3,0,3,9,103,11
9,4,16,1,3,0,3,9,46,9
10,4,18,1,0,0,4,9,111,11
11,4,19,1,3,0,4,9,46,9
11,4,15,1,4,0,4,9,103,11
11,4,17,1,2,0,4,9,93,11
11,4,14,1,6,1,4,9,79,11
12,1,19,1,1,0,4,9,90,11
2,1,22,0,4,0,1,9,38,11
12,1,9,1,5,1,4,9,14,9
1,1,7,1,0,0,1,9,103,11
7,3,20,1,5,1,3,9,112,11
9,4,14,1,2,0,3,9,22,9
1,1,15,1,3,0,1,37,79,11
2,1,16,1,4,0,1,37,103,11
3,2,3,0,2,0,1,37,91,11
3,2,21,0,5,1,1,37,38,11
5,2,22,0,1,0,2,37,21,11
6,3,13,1,0,0,2,37,93,11
6,3,18,1,1,0,2,37,103,11
6,3,14,1,3,0,2,37,93,11
6,3,14,1,4,0,2,37,103,11
6,3,22,0,5,1,2,37,79,11
7,3,9,1,5,1,3,37,103,11
7,3,10,1,5,1,3,37,76,11
7,3,16,1,5,1,3,37,93,11
7,3,0,0,6,1,3,37,103,11
8,3,20,1,4,0,3,37,98,11
8,3,21,0,3,0,3,37,103,11
8,3,18,1,4,0,3,37,103,11
8,3,16,1,6,1,3,37,93,11
8,3,17,1,0,0,3,37,93,11
8,3,20,1,1,0,3,37,118,11
8,3,12,1,5,1,3,37,103,11
8,3,17,1,1,0,3,37,103,11
9,4,20,1,5,1,3,37,103,11
9,4,20,1,6,1,3,37,103,11
9,4,0,0,1,0,3,37,67,11
9,4,4,0,3,0,3,37,103,11
9,4,22,0,0,0,3,37,93,11
9,4,4,0,1,0,3,37,21,11
10,4,20,1,3,0,4,37,103,11
10,4,19,1,3,0,4,37,103,11
10,4,12,1,0,0,4,37,15,11
12,1,7,1,6,1,4,37,67,11
12,1,15,1,4,0,4,37,103,11
8,3,15,1,2,0,3,37,15,11
2,1,13,1,2,0,1,37,15,11
6,3,11,1,2,0,2,37,90,11
8,3,11,1,6,1,3,37,46,11
2,1,9,1,1,0,1,11,79,11
2,1,16,1,2,0,1,11,103,11
5,2,15,1,0,0,2,11,15,11
7,3,20,1,6,1,3,11,67,9
8,3,13,1,1,0,3,11,103,11
9,4,20,1,0,0,3,11,67,11
