@Relation urban_new_2023_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,14,1,1,0,2,5,38,11
7,3,18,1,6,1,3,5,21,11
9,4,0,0,3,0,3,5,21,11
1,1,16,1,1,0,1,5,67,11
1,1,0,0,6,1,1,5,98,11
1,1,23,0,5,1,1,5,103,11
2,1,12,1,5,1,1,5,67,11
4,2,23,0,0,0,2,5,21,11
5,2,18,1,5,1,2,5,67,11
6,3,22,0,6,1,2,5,98,11
7,3,9,1,3,0,3,5,98,11
8,3,23,0,2,0,3,5,66,11
8,3,17,1,3,0,3,5,90,11
8,3,13,1,5,1,3,5,98,11
8,3,14,1,2,0,3,5,98,11
9,4,19,1,3,0,3,5,101,11
10,4,11,1,4,0,4,5,67,11
11,4,12,1,6,1,4,5,110,11
11,4,3,0,3,0,4,5,127,11
12,1,15,1,5,1,4,5,21,11
1,1,13,1,0,0,1,5,93,11
1,1,12,1,3,0,1,5,76,11
1,1,0,0,3,0,1,5,38,11
1,1,23,0,3,0,1,5,76,11
1,1,16,1,3,0,1,5,93,11
1,1,14,1,6,1,1,5,82,11
1,1,14,1,1,0,1,5,93,11
3,2,17,1,5,1,1,5,38,11
3,2,12,1,4,0,1,5,79,11
3,2,20,1,2,0,1,5,93,8
3,2,21,0,4,0,1,5,79,11
3,2,20,1,6,1,1,5,93,11
4,2,3,0,6,1,2,5,103,11
4,2,18,1,3,0,2,5,93,11
4,2,12,1,6,1,2,5,93,11
5,2,12,1,6,1,2,5,10,11
5,2,12,1,4,0,2,5,38,11
5,2,6,0,2,0,2,5,90,11
5,2,22,0,6,1,2,5,76,11
6,3,19,1,5,1,2,5,90,11
6,3,19,1,5,1,2,5,93,11
6,3,1,0,5,1,2,5,127,11
6,3,23,0,1,0,2,5,93,11
7,3,2,0,1,0,3,5,93,11
7,3,11,1,3,0,3,5,93,11
7,3,16,1,0,0,3,5,103,11
7,3,22,0,1,0,3,5,93,11
7,3,10,1,1,0,3,5,93,11
7,3,0,0,2,0,3,5,93,11
8,3,21,0,4,0,3,5,93,11
8,3,19,1,3,0,3,5,76,11
8,3,3,0,4,0,3,5,93,11
8,3,19,1,5,1,3,5,93,8
8,3,23,0,1,0,3,5,93,11
8,3,10,1,2,0,3,5,103,11
9,4,18,1,6,1,3,5,93,11
9,4,21,0,1,0,3,5,103,11
9,4,18,1,6,1,3,5,103,11
10,4,18,1,3,0,4,5,1,11
10,4,13,1,3,0,4,5,10,8
11,4,11,1,5,1,4,5,93,11
11,4,0,0,4,0,4,5,103,11
11,4,23,0,1,0,4,5,103,11
12,1,23,0,6,1,4,5,93,11
12,1,20,1,2,0,4,5,10,11
1,1,21,0,6,1,1,5,90,11
1,1,21,0,3,0,1,5,80,11
1,1,6,0,6,1,1,5,90,11
1,1,17,1,6,1,1,5,79,11
2,1,4,0,3,0,1,5,90,11
2,1,14,1,5,1,1,5,67,11
2,1,22,0,5,1,1,5,67,11
2,1,20,1,2,0,1,5,58,11
3,2,11,1,5,1,1,5,38,11
3,2,1,0,6,1,1,5,90,11
4,2,6,0,0,0,2,5,127,11
4,2,14,1,2,0,2,5,67,11
5,2,19,1,5,1,2,5,98,11
6,3,0,0,1,0,2,5,90,11
6,3,12,1,2,0,2,5,103,11
6,3,0,0,5,1,2,5,103,11
6,3,1,0,1,0,2,5,90,11
6,3,14,1,4,0,2,5,90,11
7,3,19,1,0,0,3,5,75,11
8,3,12,1,6,1,3,5,90,11
8,3,1,0,6,1,3,5,98,11
10,4,12,1,4,0,4,5,67,11
10,4,15,1,5,1,4,5,21,11
12,1,0,0,4,0,4,5,90,11
12,1,11,1,6,1,4,5,76,11
1,1,19,1,3,0,1,5,38,11
1,1,20,1,1,0,1,5,67,11
1,1,18,1,4,0,1,5,21,11
1,1,22,0,0,0,1,5,67,11
2,1,1,0,3,0,1,5,127,11
2,1,23,0,4,0,1,5,80,11
2,1,19,1,0,0,1,5,67,11
2,1,20,1,5,1,1,5,38,11
2,1,16,1,6,1,1,5,21,11
3,2,5,0,2,0,1,5,89,11
3,2,15,1,1,0,1,5,67,11
3,2,11,1,3,0,1,5,84,11
4,2,14,1,0,0,2,5,21,11
4,2,13,1,0,0,2,5,127,11
5,2,2,0,1,0,2,5,127,11
5,2,20,1,5,1,2,5,79,11
5,2,4,0,6,1,2,5,103,11
6,3,22,0,5,1,2,5,93,11
6,3,2,0,5,1,2,5,93,11
7,3,21,0,5,1,3,5,98,11
7,3,6,0,3,0,3,5,38,11
7,3,17,1,6,1,3,5,93,11
8,3,11,1,6,1,3,5,21,11
8,3,20,1,1,0,3,5,127,11
9,4,23,0,1,0,3,5,127,11
10,4,17,1,0,0,4,5,21,11
11,4,2,0,3,0,4,5,90,11
12,1,7,1,0,0,4,5,93,11
1,1,22,0,1,0,1,5,90,11
1,1,19,1,4,0,1,5,127,11
1,1,5,0,5,1,1,5,109,11
1,1,13,1,0,0,1,5,127,11
2,1,7,1,2,0,1,5,43,11
2,1,21,0,1,0,1,5,90,11
2,1,11,1,1,0,1,5,38,11
2,1,22,0,2,0,1,5,38,11
3,2,15,1,5,1,1,5,79,11
3,2,15,1,3,0,1,5,67,11
3,2,6,0,3,0,1,5,46,11
3,2,22,0,6,1,1,5,90,11
3,2,22,0,6,1,1,5,90,11
3,2,18,1,5,1,1,5,66,11
3,2,21,0,2,0,1,5,67,11
4,2,17,1,1,0,2,5,79,11
4,2,13,1,2,0,2,5,98,11
6,3,21,0,5,1,2,5,21,11
6,3,13,1,5,1,2,5,79,11
6,3,0,0,0,0,2,5,83,11
6,3,3,0,2,0,2,5,90,11
7,3,18,1,3,0,3,5,107,11
7,3,21,0,0,0,3,5,90,11
7,3,8,1,5,1,3,5,22,9
7,3,22,0,0,0,3,5,21,11
8,3,8,1,6,1,3,5,90,11
8,3,13,1,5,1,3,5,90,11
8,3,21,0,1,0,3,5,67,11
8,3,5,0,2,0,3,5,90,11
9,4,3,0,1,0,3,5,90,11
10,4,12,1,4,0,4,5,67,11
10,4,2,0,4,0,4,5,66,11
10,4,23,0,5,1,4,5,21,11
11,4,22,0,4,0,4,5,90,11
11,4,3,0,4,0,4,5,90,11
12,1,20,1,2,0,4,5,79,11
12,1,22,0,1,0,4,5,10,9
12,1,15,1,4,0,4,5,103,11
12,1,13,1,6,1,4,5,90,11
12,1,22,0,2,0,4,5,79,11
1,1,16,1,6,1,1,5,67,9
1,1,20,1,0,0,1,5,93,11
1,1,21,0,3,0,1,5,93,11
1,1,15,1,4,0,1,5,66,11
1,1,4,0,3,0,1,5,76,11
1,1,11,1,3,0,1,5,67,11
2,1,4,0,3,0,1,5,98,11
3,2,20,1,0,0,1,5,98,11
3,2,8,1,4,0,1,5,93,11
3,2,18,1,5,1,1,5,93,11
3,2,22,0,6,1,1,5,127,11
4,2,21,0,5,1,2,5,66,11
4,2,0,0,6,1,2,5,67,11
4,2,1,0,6,1,2,5,90,11
4,2,22,0,2,0,2,5,103,11
4,2,18,1,0,0,2,5,67,9
5,2,2,0,0,0,2,5,67,11
5,2,22,0,4,0,2,5,66,11
5,2,4,0,4,0,2,5,76,11
5,2,21,0,6,1,2,5,93,11
5,2,16,1,4,0,2,5,93,11
5,2,17,1,6,1,2,5,93,11
5,2,20,1,0,0,2,5,93,11
5,2,1,0,1,0,2,5,93,11
6,3,13,1,3,0,2,5,76,11
7,3,20,1,6,1,3,5,112,11
7,3,3,0,5,1,3,5,93,11
7,3,18,1,3,0,3,5,103,11
7,3,15,1,5,1,3,5,67,9
7,3,0,0,5,1,3,5,130,11
8,3,20,1,3,0,3,5,67,11
8,3,2,0,4,0,3,5,98,11
8,3,19,1,4,0,3,5,93,11
8,3,18,1,3,0,3,5,67,11
8,3,22,0,5,1,3,5,93,11
8,3,19,1,4,0,3,5,127,11
8,3,20,1,5,1,3,5,93,11
9,4,17,1,4,0,3,5,21,11
9,4,21,0,6,1,3,5,93,11
9,4,17,1,6,1,3,5,93,11
9,4,1,0,0,0,3,5,93,11
9,4,20,1,1,0,3,5,93,11
9,4,20,1,6,1,3,5,98,11
10,4,3,0,1,0,4,5,90,11
10,4,20,1,1,0,4,5,93,11
11,4,22,0,3,0,4,5,127,11
11,4,1,0,5,1,4,5,127,11
11,4,21,0,5,1,4,5,91,11
12,1,0,0,4,0,4,5,76,11
12,1,2,0,6,1,4,5,67,11
12,1,20,1,0,0,4,5,127,11
12,1,1,0,1,0,4,5,10,11
1,1,4,0,6,1,1,5,67,11
1,1,22,0,4,0,1,5,127,11
2,1,20,1,0,0,1,5,79,11
3,2,12,1,6,1,1,5,67,11
3,2,12,1,6,1,1,5,90,11
4,2,18,1,0,0,2,5,79,11
4,2,23,0,3,0,2,5,67,11
4,2,21,0,5,1,2,5,67,11
5,2,19,1,6,1,2,5,93,11
6,3,8,1,5,1,2,5,93,11
8,3,22,0,0,0,3,5,58,11
8,3,15,1,0,0,3,5,124,8
9,4,12,1,0,0,3,5,93,9
9,4,23,0,1,0,3,5,41,11
9,4,14,1,5,1,3,5,15,11
10,4,11,1,6,1,4,5,93,11
11,4,11,1,0,0,4,5,90,11
11,4,12,1,1,0,4,5,90,11
1,1,11,1,2,0,1,5,28,11
1,1,20,1,0,0,1,5,93,11
3,2,19,1,4,0,1,5,93,11
3,2,12,1,3,0,1,5,93,11
4,2,3,0,5,1,2,5,93,11
4,2,0,0,6,1,2,5,66,11
4,2,0,0,6,1,2,5,93,11
4,2,9,1,2,0,2,5,93,11
8,3,13,1,6,1,3,5,50,11
8,3,11,1,1,0,3,5,50,11
8,3,7,1,1,0,3,5,67,11
8,3,15,1,2,0,3,5,93,11
9,4,5,0,3,0,3,5,79,11
9,4,8,1,1,0,3,5,21,11
10,4,3,0,1,0,4,5,59,9
10,4,20,1,1,0,4,5,79,11
10,4,18,1,1,0,4,5,79,11
10,4,9,1,6,1,4,5,93,11
11,4,17,1,4,0,4,5,79,11
11,4,13,1,3,0,4,5,93,11
1,1,10,1,2,0,1,5,93,11
4,2,9,1,2,0,2,5,93,11
4,2,23,0,5,1,2,5,93,11
5,2,13,1,5,1,2,5,93,11
7,3,1,0,0,0,3,5,79,11
9,4,23,0,6,1,3,5,50,11
1,1,10,1,4,0,1,5,90,11
4,2,21,0,2,0,2,5,67,11
4,2,19,1,3,0,2,5,76,11
5,2,21,0,0,0,2,5,127,11
6,3,1,0,0,0,2,5,21,11
8,3,20,1,2,0,3,5,67,9
11,4,21,0,6,1,4,5,127,11
12,1,15,1,3,0,4,5,90,11
12,1,20,1,0,0,4,5,90,11
2,1,0,0,4,0,1,5,127,11
2,1,18,1,6,1,1,5,67,11
3,2,2,0,2,0,1,5,101,11
3,2,18,1,6,1,1,5,67,11
3,2,23,0,3,0,1,5,127,11
3,2,13,1,2,0,1,5,79,11
4,2,13,1,0,0,2,5,67,11
9,4,19,1,1,0,3,5,101,11
10,4,20,1,3,0,4,5,127,11
1,1,3,0,0,0,1,5,67,11
3,2,1,0,5,1,1,5,90,11
4,2,15,1,4,0,2,5,93,11
5,2,2,0,1,0,2,5,76,11
6,3,23,0,4,0,2,5,79,11
7,3,21,0,3,0,3,5,93,11
7,3,22,0,2,0,3,5,90,11
7,3,17,1,5,1,3,5,112,11
10,4,11,1,4,0,4,5,90,11
10,4,11,1,4,0,4,5,48,11
1,1,0,0,1,0,1,5,67,11
2,1,17,1,5,1,1,5,90,11
4,2,12,1,4,0,2,5,90,11
4,2,4,0,6,1,2,5,67,11
5,2,22,0,0,0,2,5,67,11
6,3,11,1,3,0,2,5,103,11
6,3,17,1,0,0,2,5,93,11
6,3,17,1,2,0,2,5,103,11
6,3,5,0,4,0,2,5,90,11
6,3,7,1,4,0,2,5,93,11
7,3,16,1,2,0,3,5,93,11
8,3,11,1,5,1,3,5,46,11
9,4,6,0,5,1,3,5,67,11
11,4,1,0,6,1,4,5,67,11
12,1,22,0,1,0,4,5,101,11
1,1,12,1,1,0,1,5,93,11
1,1,17,1,1,0,1,5,93,11
1,1,8,1,1,0,1,5,24,11
2,1,21,0,6,1,1,5,93,11
2,1,4,0,0,0,1,5,93,11
2,1,4,0,1,0,1,5,76,11
3,2,20,1,1,0,1,5,21,11
3,2,11,1,3,0,1,5,93,11
4,2,19,1,6,1,2,5,90,11
4,2,21,0,4,0,2,5,93,11
4,2,4,0,6,1,2,5,21,11
4,2,6,0,5,1,2,5,67,9
4,2,22,0,2,0,2,5,96,11
4,2,15,1,2,0,2,5,15,11
5,2,18,1,3,0,2,5,93,11
5,2,18,1,5,1,2,5,93,11
5,2,19,1,4,0,2,5,93,11
5,2,14,1,1,0,2,5,93,11
5,2,18,1,6,1,2,5,93,11
5,2,1,0,0,0,2,5,93,9
6,3,0,0,6,1,2,5,103,11
6,3,8,1,0,0,2,5,127,11
6,3,16,1,1,0,2,5,93,11
6,3,18,1,1,0,2,5,93,11
6,3,18,1,4,0,2,5,93,11
6,3,5,0,2,0,2,5,93,11
6,3,19,1,2,0,2,5,93,11
7,3,19,1,5,1,3,5,21,11
7,3,9,1,0,0,3,5,1,11
7,3,22,0,1,0,3,5,93,11
7,3,15,1,1,0,3,5,93,11
7,3,0,0,1,0,3,5,93,11
7,3,10,1,0,0,3,5,93,11
8,3,14,1,3,0,3,5,93,11
8,3,14,1,3,0,3,5,21,8
8,3,3,0,5,1,3,5,76,11
8,3,13,1,5,1,3,5,93,9
8,3,6,0,1,0,3,5,90,11
8,3,17,1,1,0,3,5,93,11
9,4,20,1,4,0,3,5,93,11
9,4,12,1,6,1,3,5,93,11
9,4,14,1,0,0,3,5,93,11
9,4,6,0,5,1,3,5,93,11
10,4,22,0,4,0,4,5,93,11
10,4,14,1,3,0,4,5,21,11
11,4,19,1,0,0,4,5,103,11
12,1,14,1,4,0,4,5,93,11
12,1,13,1,4,0,4,5,93,11
12,1,21,0,3,0,4,5,24,9
1,1,17,1,1,0,1,5,127,11
1,1,18,1,5,1,1,5,1,11
3,2,22,0,2,0,1,5,127,11
6,3,20,1,3,0,2,5,4,11
8,3,5,0,6,1,3,5,103,9
8,3,19,1,3,0,3,5,103,11
12,1,18,1,2,0,4,5,21,11
8,3,9,1,2,0,3,5,79,11
5,2,16,1,0,0,2,5,90,11
4,2,12,1,5,1,2,5,93,11
4,2,17,1,2,0,2,5,93,11
6,3,23,0,5,1,2,5,50,11
7,3,19,1,5,1,3,29,93,11
7,3,10,1,0,0,3,5,93,11
10,4,13,1,5,1,4,5,93,11
11,4,9,1,2,0,4,5,93,9
11,4,11,1,4,0,4,5,75,9
11,4,21,0,4,0,4,5,93,11
12,1,21,0,4,0,4,5,67,11
12,1,17,1,6,1,4,5,90,11
2,1,18,1,0,0,1,5,79,11
2,1,13,1,2,0,1,5,79,11
4,2,12,1,1,0,2,5,93,11
6,3,13,1,5,1,2,5,58,11
7,3,14,1,2,0,3,5,93,11
8,3,8,1,1,0,3,5,93,11
11,4,12,1,3,0,4,5,93,11
11,4,13,1,3,0,4,5,93,11
12,1,14,1,3,0,4,5,93,11
1,1,11,1,3,0,1,5,93,11
1,1,6,0,5,1,1,5,93,11
1,1,2,0,5,1,1,5,90,11
1,1,12,1,2,0,1,5,93,11
1,1,16,1,5,1,1,5,93,11
1,1,18,1,5,1,1,5,93,11
2,1,12,1,6,1,1,5,79,11
3,2,11,1,0,0,1,5,90,11
3,2,6,0,6,1,1,5,93,11
3,2,10,1,4,0,1,5,93,11
4,2,16,1,6,1,2,5,93,11
4,2,20,1,1,0,2,5,93,11
5,2,21,0,2,0,2,5,93,11
5,2,19,1,6,1,2,5,93,11
6,3,16,1,0,0,2,5,21,9
7,3,8,1,3,0,3,5,90,11
7,3,15,1,1,0,3,5,93,11
8,3,14,1,4,0,3,5,93,11
8,3,17,1,4,0,3,5,93,11
8,3,19,1,4,0,3,5,79,11
8,3,8,1,0,0,3,5,93,11
8,3,7,1,1,0,3,5,93,11
8,3,16,1,4,0,3,5,93,11
9,4,10,1,6,1,3,5,93,11
9,4,17,1,2,0,3,5,21,11
9,4,9,1,5,1,3,5,58,11
9,4,4,0,4,0,3,5,93,9
10,4,19,1,6,1,4,5,93,11
10,4,23,0,2,0,4,5,15,9
11,4,16,1,6,1,4,5,93,11
11,4,10,1,5,1,4,5,93,11
11,4,17,1,2,0,4,5,93,11
12,1,4,0,6,1,4,5,93,11
1,1,19,1,5,1,1,5,27,11
1,1,12,1,1,0,1,5,38,11
1,1,17,1,6,1,1,5,93,11
1,1,17,1,0,0,1,5,93,11
1,1,20,1,2,0,1,5,93,11
2,1,15,1,4,0,1,5,79,11
3,2,18,1,4,0,1,5,93,11
3,2,13,1,6,1,1,5,67,11
3,2,5,0,0,0,1,5,103,11
3,2,8,1,3,0,1,5,103,11
4,2,22,0,6,1,2,5,93,11
4,2,14,1,4,0,2,5,93,11
5,2,23,0,2,0,2,5,103,11
5,2,18,1,2,0,2,5,103,11
5,2,22,0,1,0,2,5,103,11
6,3,22,0,1,0,2,5,91,11
6,3,15,1,0,0,2,5,93,11
10,4,14,1,4,0,4,5,93,11
3,2,19,1,2,0,1,42,90,11
6,3,14,1,0,0,2,42,93,11
6,3,20,1,2,0,2,42,90,11
7,3,1,0,6,1,3,42,127,11
8,3,1,0,6,1,3,42,101,11
9,4,19,1,2,0,3,42,93,11
9,4,23,0,0,0,3,42,24,11
9,4,9,1,3,0,3,42,21,11
11,4,17,1,4,0,4,42,48,11
2,1,16,1,2,0,1,42,79,8
4,2,16,1,3,0,2,42,90,11
5,2,20,1,3,0,2,42,103,11
2,1,20,1,5,1,1,42,90,11
2,1,18,1,1,0,1,42,90,11
2,1,14,1,6,1,1,42,107,11
2,1,12,1,0,0,1,21,98,11
3,2,11,1,3,0,1,21,76,11
3,2,19,1,0,0,1,21,112,11
4,2,23,0,0,0,2,21,21,11
5,2,20,1,5,1,2,21,103,11
5,2,12,1,1,0,2,21,79,9
8,3,16,1,0,0,3,21,103,11
9,4,10,1,0,0,3,21,38,11
12,1,13,1,3,0,4,21,90,11
2,1,8,1,2,0,1,21,48,11
4,2,12,1,6,1,2,21,103,11
1,1,9,1,6,1,1,21,67,11
2,1,17,1,2,0,1,21,127,11
4,2,10,1,5,1,2,21,21,11
12,1,10,1,3,0,4,21,67,9
6,3,21,0,5,1,2,21,79,11
7,3,20,1,2,0,3,21,76,11
12,1,21,0,5,1,4,21,103,11
1,1,14,1,5,1,1,9,127,11
4,2,7,1,0,0,2,9,38,11
4,2,17,1,2,0,2,9,79,11
6,3,14,1,4,0,2,9,103,11
8,3,5,0,6,1,3,9,110,11
8,3,8,1,2,0,3,9,103,11
9,4,22,0,0,0,3,9,90,11
9,4,8,1,2,0,3,9,103,11
10,4,12,1,0,0,4,9,93,11
10,4,14,1,3,0,4,9,93,9
12,1,20,1,1,0,4,9,38,11
11,4,22,0,5,1,4,9,79,11
1,1,14,1,2,0,1,37,103,11
1,1,14,1,0,0,1,37,103,11
2,1,10,1,4,0,1,37,79,11
2,1,14,1,5,1,1,37,103,11
2,1,18,1,3,0,1,37,103,11
3,2,13,1,1,0,1,37,103,11
3,2,13,1,2,0,1,37,15,11
3,2,14,1,2,0,1,37,22,11
3,2,11,1,3,0,1,37,38,11
3,2,20,1,3,0,1,37,90,11
5,2,1,0,4,0,2,37,80,11
5,2,0,0,5,1,2,37,21,11
6,3,16,1,4,0,2,37,103,11
6,3,11,1,2,0,2,37,103,11
7,3,18,1,6,1,3,37,103,11
7,3,11,1,6,1,3,37,127,11
8,3,14,1,1,0,3,37,103,11
8,3,21,0,4,0,3,37,103,11
8,3,18,1,1,0,3,37,103,11
8,3,21,0,2,0,3,37,103,11
8,3,10,1,5,1,3,37,103,11
8,3,21,0,6,1,3,37,103,11
8,3,3,0,6,1,3,37,21,11
8,3,13,1,1,0,3,37,93,11
9,4,0,0,1,0,3,37,93,11
