@Relation urban_new_2015_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,14,1,3,0,3,11,93,8
2,1,21,0,1,0,1,11,39,11
3,2,17,1,0,0,1,11,78,11
3,2,10,1,4,0,1,11,67,11
4,2,18,1,3,0,2,11,39,9
1,1,5,0,4,0,1,19,133,11
1,1,7,1,1,0,1,19,133,11
1,1,7,1,6,1,1,19,133,11
1,1,15,1,0,0,1,19,66,11
1,1,1,0,1,0,1,19,78,8
1,1,1,0,2,0,1,19,58,11
2,1,21,0,3,0,1,19,67,11
3,2,5,0,0,0,1,19,75,9
3,2,0,0,0,0,1,19,133,11
4,2,0,0,3,0,2,19,133,11
4,2,3,0,4,0,2,19,100,11
4,2,4,0,6,1,2,19,100,11
4,2,21,0,6,1,2,19,67,11
4,2,0,0,4,0,2,19,133,11
4,2,5,0,4,0,2,19,133,11
5,2,2,0,5,1,2,19,133,11
5,2,13,1,2,0,2,19,31,11
5,2,2,0,3,0,2,19,100,11
6,3,5,0,2,0,2,19,18,11
6,3,17,1,0,0,2,19,133,11
7,3,11,1,0,0,3,19,58,11
9,4,21,0,5,1,3,19,67,11
11,4,5,0,1,0,4,19,100,11
11,4,5,0,1,0,4,19,133,9
11,4,11,1,0,0,4,19,67,9
12,1,9,1,5,1,4,19,11,11
12,1,23,0,1,0,4,19,78,11
1,1,17,1,3,0,1,19,100,11
1,1,12,1,3,0,1,19,67,11
1,1,18,1,4,0,1,19,67,11
1,1,5,0,4,0,1,19,78,11
1,1,12,1,1,0,1,19,39,11
1,1,21,0,2,0,1,19,39,11
1,1,13,1,3,0,1,19,100,11
1,1,1,0,4,0,1,19,100,11
1,1,16,1,4,0,1,19,58,11
1,1,1,0,0,0,1,19,100,11
2,1,0,0,0,0,1,19,70,11
2,1,14,1,6,1,1,19,106,11
3,2,11,1,6,1,1,19,106,11
3,2,16,1,1,0,1,19,67,11
3,2,12,1,6,1,1,19,39,11
4,2,11,1,3,0,2,19,67,11
4,2,13,1,6,1,2,19,14,11
4,2,12,1,6,1,2,19,100,11
4,2,22,0,5,1,2,19,39,11
4,2,22,0,1,0,2,19,67,11
5,2,12,1,4,0,2,19,106,11
5,2,14,1,6,1,2,19,100,11
5,2,16,1,0,0,2,19,106,11
5,2,0,0,2,0,2,19,14,11
6,3,15,1,1,0,2,19,4,11
6,3,9,1,1,0,2,19,25,11
6,3,4,0,1,0,2,19,124,11
6,3,2,0,2,0,2,19,19,11
6,3,6,0,2,0,2,19,67,11
6,3,14,1,1,0,2,19,19,11
7,3,19,1,2,0,3,19,117,11
7,3,22,0,0,0,3,19,93,11
7,3,19,1,3,0,3,19,67,11
7,3,18,1,5,1,3,19,106,11
7,3,20,1,2,0,3,19,82,11
7,3,15,1,2,0,3,19,100,11
8,3,20,1,5,1,3,19,93,11
8,3,23,0,2,0,3,19,100,11
8,3,21,0,3,0,3,19,93,11
8,3,20,1,6,1,3,19,93,11
8,3,18,1,1,0,3,19,46,11
9,4,18,1,0,0,3,19,67,11
9,4,10,1,1,0,3,19,121,11
10,4,21,0,0,0,4,19,67,11
10,4,13,1,6,1,4,19,100,11
10,4,16,1,6,1,4,19,100,11
10,4,20,1,3,0,4,19,39,11
11,4,4,0,6,1,4,19,19,9
11,4,16,1,4,0,4,19,100,11
11,4,23,0,6,1,4,19,67,11
11,4,15,1,3,0,4,19,93,11
11,4,2,0,4,0,4,19,19,11
12,1,21,0,3,0,4,19,78,11
12,1,20,1,2,0,4,19,93,11
12,1,16,1,0,0,4,19,93,11
12,1,17,1,1,0,4,19,106,11
12,1,0,0,4,0,4,19,133,11
12,1,15,1,5,1,4,19,93,11
12,1,14,1,6,1,4,19,67,11
12,1,1,0,1,0,4,19,133,11
12,1,4,0,3,0,4,19,14,9
4,2,20,1,2,0,2,19,106,11
4,2,23,0,0,0,2,19,93,11
5,2,11,1,1,0,2,19,19,11
6,3,8,1,3,0,2,19,19,9
7,3,11,1,4,0,3,19,100,11
7,3,19,1,4,0,3,19,93,11
8,3,16,1,1,0,3,19,100,11
1,1,11,1,6,1,1,19,14,11
2,1,13,1,2,0,1,19,78,11
2,1,16,1,4,0,1,19,78,11
2,1,2,0,4,0,1,19,93,11
3,2,19,1,4,0,1,19,78,11
3,2,23,0,5,1,1,19,39,11
4,2,18,1,0,0,2,19,13,11
4,2,16,1,3,0,2,19,4,11
4,2,19,1,6,1,2,19,106,11
6,3,11,1,4,0,2,19,106,11
7,3,19,1,4,0,3,19,106,11
7,3,17,1,4,0,3,19,106,11
7,3,15,1,5,1,3,19,19,11
8,3,10,1,4,0,3,19,19,11
8,3,12,1,5,1,3,19,106,11
8,3,10,1,5,1,3,19,19,9
10,4,4,0,1,0,4,19,19,11
12,1,17,1,6,1,4,19,106,11
12,1,10,1,0,0,4,19,100,11
12,1,1,0,2,0,4,19,67,11
1,1,21,0,6,1,1,19,100,11
1,1,12,1,2,0,1,19,100,11
1,1,19,1,3,0,1,19,78,11
1,1,18,1,5,1,1,19,100,11
1,1,1,0,4,0,1,19,100,11
2,1,18,1,2,0,1,19,67,11
2,1,23,0,3,0,1,19,78,11
2,1,23,0,3,0,1,19,100,11
2,1,23,0,0,0,1,19,100,11
2,1,22,0,5,1,1,19,67,11
3,2,18,1,3,0,1,19,67,11
3,2,9,1,1,0,1,19,67,11
4,2,10,1,0,0,2,19,115,11
4,2,23,0,1,0,2,19,67,11
4,2,14,1,0,0,2,19,75,11
5,2,20,1,0,0,2,19,67,11
5,2,13,1,2,0,2,19,67,11
5,2,2,0,3,0,2,19,100,11
6,3,13,1,2,0,2,19,67,11
6,3,21,0,1,0,2,19,4,11
6,3,11,1,6,1,2,19,58,11
7,3,19,1,5,1,3,19,67,11
7,3,21,0,6,1,3,19,78,11
7,3,19,1,2,0,3,19,67,11
8,3,4,0,2,0,3,19,48,11
8,3,23,0,0,0,3,19,100,11
9,4,4,0,5,1,3,19,100,11
9,4,13,1,4,0,3,19,93,11
10,4,16,1,2,0,4,19,100,11
10,4,9,1,1,0,4,19,131,11
11,4,14,1,5,1,4,19,67,11
11,4,21,0,1,0,4,19,67,11
11,4,15,1,3,0,4,19,75,11
12,1,20,1,1,0,4,19,67,11
12,1,17,1,6,1,4,19,75,11
12,1,20,1,2,0,4,19,67,11
12,1,17,1,4,0,4,19,67,11
12,1,23,0,0,0,4,19,100,11
1,1,18,1,6,1,1,19,75,11
1,1,14,1,3,0,1,19,93,11
2,1,18,1,5,1,1,19,121,11
2,1,16,1,5,1,1,19,4,11
4,2,14,1,6,1,2,19,4,11
5,2,14,1,5,1,2,19,106,11
5,2,0,0,0,0,2,19,93,11
5,2,18,1,4,0,2,19,121,9
6,3,15,1,3,0,2,19,14,11
7,3,8,1,5,1,3,19,107,9
7,3,8,1,3,0,3,19,133,11
7,3,14,1,6,1,3,19,93,11
7,3,20,1,1,0,3,19,93,11
7,3,9,1,0,0,3,19,78,11
8,3,20,1,3,0,3,19,106,11
8,3,20,1,0,0,3,19,133,9
8,3,20,1,4,0,3,19,4,11
11,4,8,1,5,1,4,19,75,11
11,4,5,0,1,0,4,19,78,9
11,4,14,1,5,1,4,19,4,11
11,4,13,1,6,1,4,19,19,11
12,1,17,1,6,1,4,19,4,11
1,1,11,1,3,0,1,19,78,11
1,1,2,0,6,1,1,19,39,11
2,1,3,0,6,1,1,19,90,11
3,2,14,1,2,0,1,19,106,11
4,2,11,1,3,0,2,19,106,11
5,2,11,1,6,1,2,19,106,11
6,3,14,1,1,0,2,19,48,11
7,3,12,1,0,0,3,19,4,11
8,3,11,1,0,0,3,19,106,11
8,3,17,1,3,0,3,19,93,11
11,4,6,0,6,1,4,19,133,11
11,4,14,1,2,0,4,19,48,11
11,4,18,1,4,0,4,19,4,11
12,1,0,0,0,0,4,19,19,11
1,1,4,0,4,0,1,44,100,11
2,1,18,1,3,0,1,44,100,11
2,1,16,1,3,0,1,44,93,11
4,2,13,1,3,0,2,44,106,11
4,2,1,0,6,1,2,44,67,9
5,2,22,0,4,0,2,44,67,11
5,2,4,0,0,0,2,44,100,11
6,3,22,0,6,1,2,44,58,11
7,3,14,1,1,0,3,44,133,11
8,3,3,0,5,1,3,44,78,11
8,3,12,1,6,1,3,44,67,11
8,3,20,1,2,0,3,44,106,11
12,1,12,1,1,0,4,44,100,11
6,3,4,0,4,0,2,44,46,11
7,3,20,1,1,0,3,44,75,11
11,4,10,1,3,0,4,44,25,11
1,1,11,1,4,0,1,44,78,11
2,1,12,1,3,0,1,44,65,9
5,2,7,1,6,1,2,44,48,11
6,3,14,1,4,0,2,44,78,11
7,3,13,1,6,1,3,44,93,11
12,1,10,1,3,0,4,44,90,11
12,1,9,1,3,0,4,44,78,11
10,4,16,1,4,0,4,44,78,11
1,1,22,0,4,0,1,44,78,11
11,4,17,1,5,1,4,44,78,11
2,1,20,1,4,0,1,49,78,11
4,2,8,1,3,0,2,49,75,11
6,3,18,1,6,1,2,49,75,11
8,3,11,1,5,1,3,49,19,11
10,4,12,1,2,0,4,49,19,11
11,4,22,0,2,0,4,49,58,11
3,2,13,1,0,0,1,49,14,11
8,3,14,1,2,0,3,49,19,11
4,2,21,0,0,0,2,49,133,11
4,2,16,1,4,0,2,49,93,11
4,2,20,1,6,1,2,49,106,11
5,2,21,0,4,0,2,49,133,11
1,1,16,1,5,1,1,49,90,11
1,1,17,1,1,0,1,49,39,11
2,1,11,1,6,1,1,49,39,11
7,3,23,0,3,0,3,49,106,11
12,1,6,0,3,0,4,49,78,9
5,2,22,0,5,1,2,26,100,11
5,2,15,1,0,0,2,26,4,11
7,3,11,1,6,1,3,26,78,11
12,1,12,1,3,0,4,26,75,11
12,1,23,0,3,0,4,26,78,11
1,1,14,1,6,1,1,26,39,11
8,3,20,1,1,0,3,26,115,11
2,1,14,1,0,0,1,26,78,11
8,3,23,0,6,1,3,26,114,11
12,1,16,1,1,0,4,26,93,11
8,3,0,0,4,0,3,38,100,11
9,4,23,0,6,1,3,38,115,11
12,1,11,1,4,0,4,38,78,11
12,1,16,1,5,1,4,38,93,11
1,1,14,1,5,1,1,38,19,11
3,2,20,1,6,1,1,38,19,11
4,2,7,1,5,1,2,38,19,11
5,2,12,1,6,1,2,38,39,11
7,3,13,1,6,1,3,38,93,11
8,3,22,0,5,1,3,38,131,11
12,1,0,0,2,0,4,38,39,11
1,1,21,0,6,1,1,38,67,11
4,2,11,1,3,0,2,38,115,11
9,4,21,0,6,1,3,38,58,11
11,4,16,1,6,1,4,38,13,9
12,1,22,0,2,0,4,38,87,11
1,1,11,1,3,0,1,16,90,11
2,1,1,0,6,1,1,16,78,11
5,2,14,1,0,0,2,16,82,8
6,3,17,1,0,0,2,16,75,11
7,3,17,1,5,1,3,16,19,11
8,3,9,1,3,0,3,16,78,9
9,4,15,1,4,0,3,16,81,11
10,4,13,1,6,1,4,16,69,11
11,4,12,1,5,1,4,16,78,11
11,4,7,1,2,0,4,16,67,11
11,4,0,0,4,0,4,16,48,11
12,1,12,1,0,0,4,16,14,11
1,1,14,1,1,0,1,16,106,11
2,1,8,1,5,1,1,16,39,8
8,3,19,1,2,0,3,16,39,9
8,3,10,1,0,0,3,16,93,11
10,4,6,0,5,1,4,16,133,11
4,2,13,1,1,0,2,16,133,11
6,3,11,1,3,0,2,16,93,11
8,3,15,1,3,0,3,16,78,11
11,4,19,1,4,0,4,16,78,11
12,1,21,0,6,1,4,16,67,11
12,1,12,1,0,0,4,16,39,11
1,1,1,0,3,0,1,39,133,11
2,1,21,0,5,1,1,39,133,11
3,2,12,1,2,0,1,39,93,11
4,2,18,1,2,0,2,39,117,11
4,2,12,1,3,0,2,39,106,11
6,3,3,0,0,0,2,39,133,11
7,3,19,1,0,0,3,39,133,11
8,3,13,1,2,0,3,39,39,11
8,3,13,1,1,0,3,39,90,11
10,4,12,1,4,0,4,39,23,9
7,3,15,1,1,0,3,39,93,11
8,3,4,0,6,1,3,39,19,11
9,4,20,1,0,0,3,39,75,11
12,1,19,1,5,1,4,39,93,9
1,1,16,1,5,1,1,27,78,11
5,2,4,0,3,0,2,27,19,11
6,3,7,1,2,0,2,27,59,11
8,3,13,1,1,0,3,27,93,11
9,4,0,0,6,1,3,27,14,8
3,2,14,1,6,1,1,27,39,11
1,1,15,1,6,1,1,27,4,8
2,1,16,1,6,1,1,27,93,8
4,2,21,0,4,0,2,27,67,11
5,2,22,0,4,0,2,27,67,11
5,2,3,0,0,0,2,27,90,11
8,3,7,1,5,1,3,27,82,11
8,3,16,1,5,1,3,27,78,11
9,4,11,1,1,0,3,27,14,11
10,4,8,1,0,0,4,27,19,11
12,1,21,0,2,0,4,27,14,11
12,1,21,0,4,0,4,27,39,11
12,1,10,1,0,0,4,27,14,11
1,1,22,0,4,0,1,47,78,11
2,1,9,1,2,0,1,47,69,11
4,2,15,1,5,1,2,47,13,11
7,3,0,0,4,0,3,47,103,11
7,3,4,0,1,0,3,47,19,11
12,1,6,0,4,0,4,47,100,11
12,1,11,1,4,0,4,47,39,11
12,1,19,1,2,0,4,47,99,11
12,1,15,1,2,0,4,47,93,11
1,1,12,1,2,0,1,23,67,11
1,1,17,1,3,0,1,23,78,11
2,1,23,0,2,0,1,23,131,11
4,2,19,1,6,1,2,23,78,11
5,2,19,1,6,1,2,23,115,11
7,3,6,0,0,0,3,23,39,11
7,3,13,1,3,0,3,23,93,11
7,3,20,1,5,1,3,23,93,11
11,4,12,1,2,0,4,23,67,11
2,1,4,0,0,0,1,23,109,11
6,3,12,1,1,0,2,23,114,11
10,4,20,1,4,0,4,23,93,11
12,1,12,1,4,0,4,23,39,11
1,1,21,0,6,1,1,8,67,11
4,2,9,1,3,0,2,8,100,11
7,3,13,1,4,0,3,8,93,11
1,1,19,1,4,0,1,20,90,11
1,1,14,1,5,1,1,20,106,11
1,1,15,1,3,0,1,20,100,11
2,1,9,1,1,0,1,20,66,8
2,1,18,1,4,0,1,20,78,11
2,1,19,1,5,1,1,20,4,11
2,1,12,1,5,1,1,20,133,11
2,1,16,1,5,1,1,20,133,11
2,1,17,1,4,0,1,20,133,11
3,2,17,1,6,1,1,20,133,11
3,2,22,0,0,0,1,20,133,11
3,2,13,1,0,0,1,20,93,11
3,2,20,1,6,1,1,20,133,11
4,2,23,0,5,1,2,20,78,11
4,2,12,1,1,0,2,20,106,11
5,2,19,1,4,0,2,20,133,11
5,2,16,1,5,1,2,20,133,11
6,3,16,1,3,0,2,20,133,11
7,3,16,1,2,0,3,20,14,11
8,3,9,1,5,1,3,20,75,11
11,4,21,0,2,0,4,20,67,11
12,1,10,1,4,0,4,20,133,11
12,1,16,1,5,1,4,20,133,11
12,1,21,0,5,1,4,20,78,11
3,2,2,0,5,1,1,20,19,11
11,4,15,1,5,1,4,20,39,11
1,1,11,1,4,0,1,20,100,11
2,1,16,1,3,0,1,20,100,11
3,2,1,0,0,0,1,20,100,11
3,2,13,1,1,0,1,20,90,11
3,2,15,1,2,0,1,20,106,11
4,2,16,1,0,0,2,20,90,11
6,3,18,1,4,0,2,20,106,11
6,3,10,1,5,1,2,20,93,11
8,3,20,1,2,0,3,20,90,11
8,3,20,1,6,1,3,20,90,11
9,4,19,1,2,0,3,20,115,11
10,4,19,1,5,1,4,20,78,11
10,4,20,1,5,1,4,20,87,11
11,4,12,1,6,1,4,20,100,11
11,4,14,1,6,1,4,20,106,11
12,1,22,0,6,1,4,20,90,11
12,1,20,1,6,1,4,20,90,11
12,1,7,1,6,1,4,20,100,11
12,1,17,1,0,0,4,20,78,11
12,1,12,1,6,1,4,20,106,11
8,3,18,1,2,0,3,20,90,11
8,3,10,1,5,1,3,20,90,11
1,1,15,1,3,0,1,18,106,11
3,2,14,1,1,0,1,18,93,11
2,1,13,1,5,1,1,18,93,11
4,2,14,1,3,0,2,18,115,11
4,2,21,0,3,0,2,18,93,11
5,2,17,1,3,0,2,18,106,11
6,3,18,1,5,1,2,18,106,11
1,1,8,1,6,1,1,4,13,8
1,1,16,1,3,0,1,4,106,11
2,1,8,1,1,0,1,4,67,11
2,1,18,1,0,0,1,4,39,11
2,1,11,1,2,0,1,4,106,11
2,1,11,1,4,0,1,4,93,11
3,2,0,0,6,1,1,4,67,11
3,2,11,1,3,0,1,4,78,11
4,2,12,1,6,1,2,4,96,11
4,2,12,1,3,0,2,4,93,11
5,2,15,1,2,0,2,4,90,11
5,2,14,1,6,1,2,4,106,11
6,3,21,0,2,0,2,4,106,11
9,4,23,0,0,0,3,4,100,11
10,4,18,1,5,1,4,4,106,11
11,4,0,0,5,1,4,4,100,11
11,4,18,1,5,1,4,4,78,11
11,4,11,1,3,0,4,4,106,11
12,1,20,1,1,0,4,4,58,11
12,1,10,1,2,0,4,4,93,11
1,1,21,0,6,1,1,40,78,11
2,1,12,1,0,0,1,40,100,11
2,1,8,1,0,0,1,40,50,11
4,2,12,1,3,0,2,40,93,11
4,2,11,1,2,0,2,40,93,11
6,3,17,1,0,0,2,40,106,11
10,4,17,1,2,0,4,40,39,11
12,1,17,1,0,0,4,40,100,11
4,2,17,1,2,0,2,40,4,11
8,3,10,1,6,1,3,40,106,11
10,4,18,1,5,1,4,40,4,11
10,4,13,1,5,1,4,40,106,11
11,4,9,1,1,0,4,40,78,11
11,4,8,1,5,1,4,40,30,11
12,1,17,1,3,0,4,40,106,11
2,1,17,1,5,1,1,40,93,11
8,3,23,0,0,0,3,40,78,11
2,1,15,1,2,0,1,40,39,11
3,2,9,1,2,0,1,40,106,11
8,3,19,1,5,1,3,40,93,11
8,3,22,0,5,1,3,40,106,11
9,4,16,1,3,0,3,40,19,11
2,1,7,1,6,1,1,31,39,8
7,3,9,1,3,0,3,31,78,11
1,1,20,1,2,0,1,31,133,11
2,1,17,1,3,0,1,31,4,11
2,1,13,1,6,1,1,31,93,11
8,3,18,1,6,1,3,31,57,11
10,4,10,1,6,1,4,31,93,8
1,1,19,1,2,0,1,31,100,11
1,1,15,1,6,1,1,31,90,11
1,1,8,1,5,1,1,31,39,11
1,1,18,1,1,0,1,31,67,11
1,1,2,0,1,0,1,31,133,11
2,1,20,1,6,1,1,31,4,11
2,1,15,1,6,1,1,31,90,11
2,1,10,1,4,0,1,31,67,11
2,1,19,1,5,1,1,31,133,11
2,1,1,0,0,0,1,31,133,11
2,1,14,1,0,0,1,31,67,11
2,1,2,0,5,1,1,31,133,11
2,1,21,0,1,0,1,31,78,11
3,2,8,1,6,1,1,31,67,11
3,2,21,0,1,0,1,31,67,11
3,2,15,1,4,0,1,31,67,11
4,2,5,0,5,1,2,31,133,11
4,2,17,1,1,0,2,31,133,11
4,2,23,0,5,1,2,31,133,11
4,2,21,0,6,1,2,31,90,11
4,2,17,1,6,1,2,31,67,11
4,2,15,1,6,1,2,31,100,11
5,2,23,0,6,1,2,31,19,9
6,3,23,0,1,0,2,31,106,11
6,3,12,1,1,0,2,31,23,9
6,3,8,1,2,0,2,31,4,11
6,3,18,1,2,0,2,31,27,11
6,3,0,0,1,0,2,31,100,11
6,3,8,1,3,0,2,31,58,11
6,3,13,1,4,0,2,31,78,11
6,3,7,1,4,0,2,31,65,11
7,3,11,1,1,0,3,31,19,11
7,3,16,1,3,0,3,31,58,11
7,3,22,0,2,0,3,31,4,11
8,3,19,1,5,1,3,31,1,11
8,3,17,1,0,0,3,31,93,11
8,3,21,0,4,0,3,31,93,11
9,4,22,0,6,1,3,31,39,11
9,4,20,1,4,0,3,31,133,11
10,4,22,0,4,0,4,31,67,11
11,4,21,0,5,1,4,31,93,11
11,4,6,0,1,0,4,31,23,11
12,1,8,1,3,0,4,31,130,11
12,1,19,1,3,0,4,31,67,11
1,1,21,0,5,1,1,31,133,11
7,3,7,1,3,0,3,31,121,8
7,3,21,0,6,1,3,31,24,11
7,3,18,1,3,0,3,31,46,11
11,4,17,1,6,1,4,31,93,11
5,2,5,0,0,0,2,31,100,11
5,2,16,1,5,1,2,31,13,11
5,2,13,1,6,1,2,31,93,11
6,3,15,1,5,1,2,31,78,11
11,4,9,1,6,1,4,31,78,9
1,1,1,0,1,0,1,35,100,11
1,1,19,1,6,1,1,35,78,11
2,1,1,0,3,0,1,35,71,11
2,1,21,0,0,0,1,35,14,11
2,1,14,1,3,0,1,35,93,11
2,1,15,1,5,1,1,35,78,11
2,1,15,1,6,1,1,35,67,11
3,2,1,0,1,0,1,35,100,11
3,2,4,0,3,0,1,35,67,11
4,2,8,1,0,0,2,35,67,11
4,2,7,1,6,1,2,35,79,11
4,2,1,0,2,0,2,35,100,11
5,2,17,1,2,0,2,35,46,11
5,2,21,0,2,0,2,35,59,11
6,3,17,1,4,0,2,35,106,11
7,3,4,0,2,0,3,35,122,11
7,3,2,0,3,0,3,35,100,11
8,3,1,0,6,1,3,35,106,11
9,4,5,0,6,1,3,35,100,11
9,4,14,1,4,0,3,35,100,11
11,4,19,1,1,0,4,35,75,11
11,4,17,1,5,1,4,35,93,11
11,4,17,1,5,1,4,35,78,11
12,1,3,0,6,1,4,35,67,11
12,1,9,1,6,1,4,35,106,11
12,1,3,0,5,1,4,35,78,11
4,2,23,0,1,0,2,35,19,11
11,4,15,1,2,0,4,35,90,11
12,1,12,1,2,0,4,35,100,11
12,1,21,0,6,1,4,35,100,11
12,1,5,0,4,0,4,35,100,11
8,3,12,1,4,0,3,35,115,11
11,4,19,1,3,0,4,35,90,11
3,2,8,1,6,1,1,35,75,11
12,1,16,1,2,0,4,35,106,11
3,2,22,0,1,0,1,35,78,11
4,2,14,1,4,0,2,35,106,11
5,2,17,1,2,0,2,35,115,11
6,3,9,1,3,0,2,35,115,11
6,3,11,1,6,1,2,35,106,11
8,3,9,1,2,0,3,35,78,11
9,4,14,1,6,1,3,35,75,11
12,1,22,0,6,1,4,35,46,9
4,2,1,0,4,0,2,45,90,11
6,3,17,1,1,0,2,45,12,8
6,3,11,1,2,0,2,45,93,9
7,3,0,0,4,0,3,45,100,11
9,4,23,0,6,1,3,45,1,11
11,4,12,1,1,0,4,45,78,11
11,4,16,1,5,1,4,45,13,8
11,4,18,1,2,0,4,45,133,11
12,1,16,1,3,0,4,45,75,9
12,1,0,0,4,0,4,45,93,11
1,1,19,1,5,1,1,45,13,11
3,2,13,1,2,0,1,45,93,11
7,3,20,1,0,0,3,45,93,11
12,1,11,1,5,1,4,45,106,11
6,3,15,1,2,0,2,22,14,9
12,1,19,1,3,0,4,22,14,11
12,1,22,0,4,0,4,22,90,11
9,4,10,1,1,0,3,22,78,11
5,2,12,1,0,0,2,22,93,11
1,1,12,1,0,0,1,6,100,11
12,1,10,1,6,1,4,6,93,11
1,1,2,0,3,0,1,6,100,11
1,1,21,0,1,0,1,6,90,11
1,1,1,0,6,1,1,6,100,11
1,1,14,1,1,0,1,6,100,11
1,1,21,0,3,0,1,6,100,11
2,1,13,1,1,0,1,6,100,11
2,1,6,0,2,0,1,6,67,11
3,2,0,0,6,1,1,6,100,11
3,2,1,0,2,0,1,6,133,11
4,2,3,0,1,0,2,6,100,11
4,2,1,0,1,0,2,6,100,11
4,2,3,0,2,0,2,6,100,11
4,2,22,0,3,0,2,6,100,11
5,2,6,0,5,1,2,6,90,11
5,2,10,1,4,0,2,6,14,11
5,2,13,1,1,0,2,6,67,11
6,3,3,0,1,0,2,6,100,11
7,3,12,1,2,0,3,6,106,11
7,3,2,0,5,1,3,6,100,11
7,3,11,1,0,0,3,6,103,11
7,3,20,1,4,0,3,6,93,11
7,3,12,1,2,0,3,6,103,11
8,3,20,1,0,0,3,6,75,11
8,3,22,0,0,0,3,6,100,11
10,4,23,0,6,1,4,6,100,11
10,4,6,0,6,1,4,6,79,11
10,4,20,1,4,0,4,6,39,11
10,4,21,0,4,0,4,6,75,11
11,4,18,1,4,0,4,6,100,11
12,1,23,0,0,0,4,6,100,11
12,1,23,0,0,0,4,6,100,11
12,1,18,1,0,0,4,6,100,11
12,1,1,0,2,0,4,6,79,11
12,1,16,1,4,0,4,6,90,11
12,1,16,1,5,1,4,6,100,11
12,1,23,0,1,0,4,6,100,11
4,2,23,0,4,0,2,6,66,11
6,3,12,1,4,0,2,6,93,11
7,3,23,0,4,0,3,6,11,11
11,4,13,1,2,0,4,6,100,11
1,1,5,0,3,0,1,6,93,11
1,1,11,1,2,0,1,6,78,11
1,1,19,1,2,0,1,6,78,8
2,1,4,0,3,0,1,6,39,11
3,2,8,1,0,0,1,6,39,11
4,2,20,1,1,0,2,6,103,11
5,2,19,1,1,0,2,6,46,8
8,3,2,0,4,0,3,6,84,11
10,4,1,0,1,0,4,6,90,11
12,1,2,0,1,0,4,6,90,11
12,1,22,0,2,0,4,6,90,11
12,1,1,0,1,0,4,6,90,11
9,4,10,1,6,1,3,6,130,11
12,1,10,1,6,1,4,6,78,9
1,1,13,1,2,0,1,1,93,11
2,1,0,0,2,0,1,1,39,11
5,2,15,1,1,0,2,1,93,11
5,2,1,0,0,0,2,1,133,11
6,3,18,1,3,0,2,1,93,11
9,4,20,1,3,0,3,1,93,11
9,4,10,1,6,1,3,1,93,11
10,4,0,0,5,1,4,1,19,11
10,4,1,0,3,0,4,1,133,11
11,4,18,1,1,0,4,1,67,11
12,1,4,0,1,0,4,1,90,11
12,1,11,1,2,0,4,1,66,11
12,1,21,0,1,0,4,1,133,11
1,1,11,1,1,0,1,1,67,11
1,1,13,1,1,0,1,1,90,11
1,1,21,0,2,0,1,1,90,11
2,1,18,1,0,0,1,1,19,11
3,2,1,0,2,0,1,1,90,11
3,2,20,1,2,0,1,1,106,11
3,2,9,1,0,0,1,1,78,11
4,2,0,0,5,1,2,1,90,11
4,2,1,0,3,0,2,1,90,11
4,2,20,1,5,1,2,1,15,11
4,2,2,0,5,1,2,1,90,11
5,2,2,0,4,0,2,1,90,11
5,2,11,1,0,0,2,1,66,11
6,3,19,1,2,0,2,1,106,11
6,3,15,1,4,0,2,1,106,11
7,3,14,1,0,0,3,1,90,11
7,3,23,0,0,0,3,1,22,11
7,3,13,1,3,0,3,1,78,11
8,3,12,1,4,0,3,1,93,11
8,3,11,1,5,1,3,1,103,11
8,3,9,1,2,0,3,1,106,11
8,3,15,1,2,0,3,1,90,11
8,3,22,0,3,0,3,1,106,11
8,3,23,0,5,1,3,1,5,11
10,4,16,1,4,0,4,1,106,11
11,4,4,0,6,1,4,1,90,11
11,4,10,1,6,1,4,1,106,11
11,4,0,0,6,1,4,1,90,11
11,4,21,0,3,0,4,1,90,11
12,1,1,0,6,1,4,1,19,11
12,1,10,1,2,0,4,1,90,11
3,2,19,1,4,0,1,1,39,11
7,3,0,0,5,1,3,1,93,11
8,3,5,0,1,0,3,1,13,9
12,1,16,1,5,1,4,1,93,11
12,1,17,1,1,0,4,1,78,11
1,1,13,1,2,0,1,1,90,11
1,1,12,1,4,0,1,1,19,11
2,1,10,1,2,0,1,1,58,8
2,1,9,1,6,1,1,1,67,11
5,2,18,1,6,1,2,1,93,11
1,1,22,0,0,0,1,15,106,11
2,1,16,1,4,0,1,15,67,11
