@Relation urban_new_2015_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,9,1,4,0,2,5,31,11
5,2,16,1,6,1,2,5,93,11
5,2,19,1,6,1,2,5,90,11
6,3,15,1,1,0,2,5,90,11
6,3,1,0,3,0,2,5,90,11
6,3,21,0,5,1,2,5,90,11
6,3,0,0,0,0,2,5,90,11
6,3,22,0,1,0,2,5,19,11
6,3,20,1,1,0,2,5,100,11
7,3,3,0,0,0,3,5,90,8
7,3,17,1,1,0,3,5,9,11
7,3,9,1,5,1,3,5,93,11
8,3,22,0,5,1,3,5,90,11
8,3,23,0,0,0,3,5,9,11
8,3,21,0,4,0,3,5,90,11
8,3,22,0,1,0,3,5,67,11
8,3,18,1,5,1,3,5,90,11
9,4,23,0,6,1,3,5,90,11
10,4,16,1,4,0,4,5,67,11
10,4,1,0,5,1,4,5,100,11
10,4,4,0,5,1,4,5,90,11
10,4,3,0,6,1,4,5,32,11
10,4,12,1,3,0,4,5,66,11
11,4,11,1,6,1,4,5,90,11
11,4,17,1,6,1,4,5,90,11
11,4,1,0,3,0,4,5,90,11
11,4,14,1,6,1,4,5,67,11
11,4,15,1,0,0,4,5,67,11
12,1,11,1,2,0,4,5,48,11
12,1,3,0,5,1,4,5,90,11
12,1,1,0,5,1,4,5,31,11
12,1,20,1,6,1,4,5,19,11
12,1,23,0,3,0,4,5,112,8
12,1,12,1,6,1,4,5,67,11
12,1,3,0,2,0,4,5,67,11
12,1,0,0,2,0,4,5,133,11
12,1,22,0,2,0,4,5,90,11
12,1,5,0,4,0,4,5,100,11
12,1,11,1,4,0,4,5,67,11
12,1,18,1,1,0,4,5,100,11
1,1,5,0,0,0,1,5,87,8
1,1,19,1,4,0,1,5,100,11
1,1,10,1,4,0,1,5,67,9
1,1,2,0,5,1,1,5,133,11
1,1,1,0,5,1,1,5,133,11
1,1,15,1,6,1,1,5,67,11
2,1,2,0,0,0,1,5,90,11
2,1,18,1,4,0,1,5,106,11
2,1,21,0,1,0,1,5,67,11
3,2,3,0,6,1,1,5,106,11
3,2,23,0,1,0,1,5,100,11
3,2,17,1,5,1,1,5,23,9
3,2,16,1,5,1,1,5,100,11
3,2,13,1,0,0,1,5,90,11
4,2,7,1,0,0,2,5,90,11
4,2,13,1,0,0,2,5,90,11
4,2,20,1,2,0,2,5,67,11
4,2,4,0,1,0,2,5,67,11
4,2,16,1,1,0,2,5,67,11
5,2,15,1,5,1,2,5,93,11
5,2,17,1,0,0,2,5,67,11
5,2,23,0,2,0,2,5,100,11
5,2,1,0,6,1,2,5,100,11
5,2,2,0,0,0,2,5,90,11
5,2,17,1,1,0,2,5,100,11
6,3,17,1,0,0,2,5,39,8
6,3,10,1,2,0,2,5,90,11
6,3,14,1,3,0,2,5,93,11
7,3,4,0,0,0,3,5,67,11
7,3,19,1,1,0,3,5,1,11
7,3,20,1,3,0,3,5,67,11
7,3,13,1,1,0,3,5,90,11
7,3,7,1,2,0,3,5,67,11
7,3,3,0,1,0,3,5,106,11
7,3,6,0,2,0,3,5,67,11
8,3,0,0,5,1,3,5,75,11
8,3,16,1,6,1,3,5,100,11
8,3,6,0,4,0,3,5,67,11
8,3,2,0,1,0,3,5,133,11
8,3,22,0,2,0,3,5,93,11
9,4,15,1,4,0,3,5,90,11
9,4,10,1,4,0,3,5,78,11
9,4,6,0,5,1,3,5,19,11
9,4,5,0,5,1,3,5,60,8
10,4,14,1,1,0,4,5,93,11
10,4,21,0,6,1,4,5,90,11
10,4,22,0,6,1,4,5,90,11
10,4,12,1,3,0,4,5,48,11
11,4,22,0,0,0,4,5,75,11
11,4,1,0,6,1,4,5,90,11
11,4,22,0,3,0,4,5,106,11
11,4,15,1,4,0,4,5,100,11
12,1,13,1,1,0,4,5,39,11
12,1,0,0,6,1,4,5,90,11
12,1,10,1,4,0,4,5,90,11
12,1,5,0,5,1,4,5,106,11
2,1,13,1,5,1,1,5,78,11
2,1,6,0,4,0,1,5,90,11
2,1,17,1,4,0,1,5,67,8
3,2,13,1,6,1,1,5,39,11
3,2,3,0,3,0,1,5,67,11
3,2,4,0,3,0,1,5,90,11
4,2,20,1,2,0,2,5,67,11
5,2,18,1,4,0,2,5,93,11
5,2,6,0,6,1,2,5,115,11
5,2,12,1,4,0,2,5,39,11
5,2,17,1,3,0,2,5,115,11
5,2,4,0,5,1,2,5,19,11
6,3,8,1,4,0,2,5,29,11
6,3,8,1,3,0,2,5,19,11
6,3,1,0,6,1,2,5,93,11
6,3,16,1,0,0,2,5,126,11
7,3,0,0,6,1,3,5,9,11
7,3,19,1,1,0,3,5,90,11
8,3,23,0,1,0,3,5,78,11
10,4,20,1,5,1,4,5,75,11
10,4,22,0,2,0,4,5,100,11
10,4,19,1,5,1,4,5,90,11
11,4,1,0,3,0,4,5,90,11
11,4,20,1,1,0,4,5,100,11
12,1,4,0,2,0,4,5,106,11
12,1,1,0,5,1,4,5,90,11
12,1,11,1,0,0,4,5,90,11
12,1,20,1,4,0,4,5,67,11
12,1,2,0,4,0,4,5,79,11
12,1,3,0,0,0,4,5,122,11
1,1,21,0,4,0,1,5,67,11
1,1,16,1,3,0,1,5,100,11
1,1,4,0,5,1,1,5,90,11
3,2,7,1,3,0,1,5,67,11
3,2,7,1,6,1,1,5,19,11
4,2,21,0,6,1,2,5,100,11
4,2,19,1,4,0,2,5,67,11
5,2,19,1,0,0,2,5,133,11
5,2,14,1,3,0,2,5,100,11
5,2,15,1,3,0,2,5,93,11
5,2,23,0,3,0,2,5,67,11
5,2,1,0,6,1,2,5,67,11
6,3,13,1,2,0,2,5,67,11
6,3,8,1,2,0,2,5,100,11
7,3,16,1,6,1,3,5,67,11
7,3,14,1,1,0,3,5,67,11
9,4,20,1,1,0,3,5,67,11
10,4,21,0,2,0,4,5,67,11
11,4,8,1,1,0,4,5,78,11
12,1,14,1,1,0,4,5,75,11
12,1,11,1,5,1,4,5,19,11
12,1,20,1,6,1,4,5,90,11
12,1,21,0,6,1,4,5,67,11
1,1,18,1,3,0,1,5,14,11
1,1,9,1,3,0,1,5,90,11
1,1,2,0,4,0,1,5,19,11
2,1,23,0,3,0,1,5,78,11
3,2,18,1,0,0,1,5,39,11
3,2,16,1,1,0,1,5,93,11
4,2,4,0,2,0,2,5,90,11
4,2,13,1,5,1,2,5,93,11
4,2,2,0,6,1,2,5,106,11
4,2,17,1,0,0,2,5,19,11
4,2,14,1,2,0,2,5,93,11
4,2,14,1,5,1,2,5,93,11
4,2,20,1,3,0,2,5,93,11
5,2,15,1,4,0,2,5,39,11
5,2,17,1,2,0,2,5,93,11
5,2,21,0,5,1,2,5,93,11
5,2,10,1,0,0,2,5,93,11
5,2,20,1,4,0,2,5,93,11
5,2,17,1,2,0,2,5,93,11
5,2,18,1,0,0,2,5,93,11
6,3,4,0,3,0,2,5,93,11
6,3,18,1,4,0,2,5,106,11
6,3,14,1,5,1,2,5,93,11
6,3,13,1,0,0,2,5,106,11
6,3,0,0,1,0,2,5,106,11
6,3,9,1,2,0,2,5,106,11
6,3,12,1,2,0,2,5,106,11
6,3,21,0,0,0,2,5,93,11
7,3,21,0,1,0,3,5,106,11
7,3,18,1,2,0,3,5,106,11
7,3,15,1,2,0,3,5,93,11
7,3,15,1,2,0,3,5,93,11
7,3,23,0,3,0,3,5,66,11
7,3,22,0,3,0,3,5,106,11
7,3,13,1,1,0,3,5,93,11
8,3,19,1,0,0,3,5,106,11
8,3,15,1,1,0,3,5,93,11
8,3,2,0,3,0,3,5,78,11
8,3,18,1,3,0,3,5,93,11
8,3,14,1,3,0,3,5,93,11
8,3,13,1,6,1,3,5,93,11
9,4,16,1,5,1,3,5,14,11
9,4,13,1,5,1,3,5,112,11
10,4,21,0,3,0,4,5,93,11
10,4,21,0,5,1,4,5,78,11
10,4,13,1,3,0,4,5,84,11
10,4,21,0,5,1,4,5,93,11
11,4,17,1,2,0,4,5,78,11
11,4,21,0,5,1,4,5,93,11
11,4,20,1,3,0,4,5,93,11
11,4,6,0,6,1,4,5,75,11
11,4,22,0,5,1,4,5,93,11
11,4,19,1,5,1,4,5,93,11
12,1,21,0,6,1,4,5,93,11
12,1,7,1,4,0,4,5,78,9
12,1,22,0,1,0,4,5,106,11
1,1,7,1,3,0,1,5,131,11
1,1,23,0,1,0,1,5,90,11
2,1,12,1,6,1,1,5,67,11
3,2,13,1,3,0,1,5,67,11
4,2,21,0,2,0,2,5,66,11
6,3,18,1,1,0,2,5,90,11
7,3,9,1,2,0,3,5,67,11
7,3,14,1,1,0,3,5,93,11
7,3,17,1,5,1,3,5,93,11
7,3,22,0,0,0,3,5,90,11
9,4,4,0,0,0,3,5,71,11
10,4,1,0,0,0,4,5,106,11
11,4,2,0,1,0,4,5,90,11
11,4,15,1,4,0,4,5,90,11
12,1,7,1,0,0,4,5,67,11
12,1,1,0,2,0,4,5,67,8
1,1,0,0,0,0,1,5,19,11
1,1,3,0,3,0,1,5,19,11
1,1,7,1,3,0,1,5,133,11
1,1,22,0,4,0,1,5,133,11
2,1,9,1,0,0,1,5,133,11
2,1,4,0,0,0,1,5,67,11
3,2,16,1,0,0,1,5,67,11
3,2,13,1,3,0,1,5,67,11
3,2,21,0,4,0,1,5,67,11
4,2,2,0,3,0,2,5,106,11
4,2,23,0,3,0,2,5,19,11
5,2,9,1,1,0,2,5,19,11
5,2,8,1,0,0,2,5,106,11
5,2,14,1,2,0,2,5,106,11
6,3,11,1,2,0,2,5,131,11
6,3,19,1,3,0,2,5,97,11
6,3,16,1,6,1,2,5,93,11
6,3,9,1,3,0,2,5,67,11
7,3,10,1,3,0,3,5,100,11
7,3,2,0,4,0,3,5,19,11
7,3,23,0,5,1,3,5,133,11
7,3,14,1,6,1,3,5,81,11
8,3,2,0,3,0,3,5,106,11
9,4,13,1,6,1,3,5,38,11
9,4,16,1,2,0,3,5,14,8
12,1,16,1,4,0,4,5,39,11
12,1,23,0,6,1,4,5,133,11
12,1,23,0,6,1,4,5,78,11
12,1,18,1,4,0,4,5,133,11
1,1,23,0,4,0,1,5,90,11
1,1,7,1,6,1,1,5,90,11
1,1,15,1,0,0,1,5,78,9
2,1,17,1,1,0,1,5,90,11
2,1,23,0,3,0,1,5,90,11
2,1,22,0,3,0,1,5,67,11
2,1,16,1,2,0,1,5,90,11
2,1,17,1,2,0,1,5,67,11
2,1,0,0,3,0,1,5,67,8
2,1,22,0,4,0,1,5,67,11
3,2,19,1,6,1,1,5,67,11
3,2,4,0,6,1,1,5,67,11
3,2,17,1,5,1,1,5,67,11
4,2,3,0,0,0,2,5,31,11
4,2,23,0,5,1,2,5,90,11
4,2,7,1,6,1,2,5,90,11
4,2,7,1,6,1,2,5,78,11
4,2,21,0,2,0,2,5,118,11
4,2,3,0,0,0,2,5,90,11
4,2,6,0,6,1,2,5,90,11
5,2,18,1,6,1,2,5,90,11
5,2,6,0,4,0,2,5,78,9
5,2,12,1,6,1,2,5,90,11
6,3,18,1,3,0,2,5,90,11
6,3,0,0,5,1,2,5,67,11
6,3,19,1,1,0,2,5,39,11
6,3,13,1,1,0,2,5,38,11
7,3,6,0,6,1,3,5,90,11
7,3,7,1,2,0,3,5,90,11
8,3,8,1,6,1,3,5,78,11
8,3,16,1,3,0,3,5,106,11
8,3,1,0,6,1,3,5,93,9
8,3,5,0,2,0,3,5,90,11
8,3,15,1,5,1,3,5,90,11
9,4,16,1,0,0,3,5,90,11
9,4,5,0,2,0,3,5,90,11
9,4,12,1,4,0,3,5,67,11
9,4,22,0,0,0,3,5,90,11
9,4,10,1,2,0,3,5,9,9
9,4,4,0,4,0,3,5,90,11
10,4,9,1,6,1,4,5,90,11
10,4,16,1,5,1,4,5,78,11
10,4,3,0,0,0,4,5,90,11
11,4,18,1,1,0,4,5,19,11
11,4,10,1,3,0,4,5,67,9
11,4,17,1,0,0,4,5,43,11
11,4,19,1,0,0,4,5,67,11
11,4,3,0,6,1,4,5,90,11
12,1,2,0,3,0,4,5,90,11
12,1,23,0,1,0,4,5,23,11
1,1,18,1,4,0,1,5,67,11
1,1,21,0,2,0,1,5,1,11
1,1,14,1,3,0,1,5,90,11
1,1,21,0,4,0,1,5,90,11
1,1,5,0,5,1,1,5,100,11
1,1,12,1,0,0,1,5,67,11
1,1,12,1,3,0,1,5,90,11
1,1,23,0,4,0,1,5,75,11
2,1,1,0,2,0,1,5,67,11
2,1,17,1,6,1,1,5,90,11
2,1,0,0,6,1,1,5,133,11
2,1,20,1,1,0,1,5,75,11
2,1,17,1,1,0,1,5,75,11
2,1,9,1,4,0,1,5,100,11
2,1,2,0,6,1,1,5,75,11
2,1,13,1,0,0,1,5,67,11
2,1,14,1,0,0,1,5,67,11
2,1,3,0,1,0,1,5,100,11
2,1,20,1,5,1,1,5,100,11
3,2,10,1,5,1,1,5,78,11
3,2,11,1,1,0,1,5,90,11
3,2,1,0,4,0,1,5,133,11
3,2,20,1,5,1,1,5,133,11
3,2,16,1,1,0,1,5,93,11
4,2,3,0,4,0,2,5,90,11
4,2,19,1,6,1,2,5,67,11
4,2,16,1,0,0,2,5,67,11
4,2,21,0,0,0,2,5,90,11
4,2,1,0,1,0,2,5,90,11
5,2,20,1,6,1,2,5,75,11
5,2,4,0,5,1,2,5,90,11
5,2,23,0,6,1,2,5,90,11
5,2,1,0,0,0,2,5,93,11
5,2,18,1,0,0,2,5,93,11
5,2,23,0,3,0,2,5,93,11
5,2,7,1,3,0,2,5,100,11
5,2,21,0,4,0,2,5,93,11
5,2,12,1,0,0,2,5,93,11
5,2,15,1,6,1,2,5,93,11
6,3,22,0,3,0,2,5,67,11
6,3,17,1,1,0,2,5,9,8
6,3,20,1,2,0,2,5,66,11
6,3,20,1,4,0,2,5,93,11
6,3,1,0,6,1,2,5,75,11
7,3,11,1,3,0,3,5,67,11
7,3,5,0,5,1,3,5,93,11
7,3,20,1,2,0,3,5,93,11
7,3,6,0,2,0,3,5,93,11
7,3,23,0,3,0,3,5,93,11
7,3,21,0,4,0,3,5,93,11
7,3,9,1,2,0,3,5,93,11
7,3,13,1,3,0,3,5,9,11
7,3,18,1,3,0,3,5,93,11
7,3,21,0,0,0,3,5,93,11
8,3,0,0,1,0,3,5,93,11
8,3,15,1,2,0,3,5,93,11
8,3,20,1,4,0,3,5,93,11
8,3,4,0,0,0,3,5,75,11
8,3,4,0,3,0,3,5,93,11
8,3,3,0,5,1,3,5,90,11
8,3,10,1,5,1,3,5,93,11
8,3,9,1,0,0,3,5,131,11
8,3,22,0,1,0,3,5,93,11
8,3,21,0,0,0,3,5,93,11
9,4,20,1,3,0,3,5,93,11
9,4,18,1,4,0,3,5,93,11
9,4,3,0,1,0,3,5,100,11
9,4,2,0,1,0,3,5,93,11
9,4,19,1,3,0,3,5,78,11
9,4,19,1,4,0,3,5,67,11
9,4,12,1,4,0,3,5,9,11
9,4,2,0,5,1,3,5,67,11
9,4,17,1,3,0,3,5,90,11
9,4,22,0,1,0,3,5,103,11
10,4,22,0,5,1,4,5,93,11
10,4,0,0,5,1,4,5,67,11
10,4,19,1,4,0,4,5,93,11
11,4,19,1,5,1,4,5,90,11
11,4,17,1,0,0,4,5,75,11
12,1,3,0,0,0,4,5,90,11
12,1,4,0,5,1,4,5,67,11
12,1,19,1,6,1,4,5,90,11
12,1,11,1,3,0,4,5,75,11
12,1,22,0,5,1,4,5,67,11
12,1,0,0,6,1,4,5,90,11
12,1,10,1,1,0,4,5,1,11
12,1,0,0,2,0,4,5,100,11
12,1,19,1,3,0,4,5,67,11
12,1,18,1,0,0,4,5,1,11
12,1,16,1,3,0,4,5,90,11
1,1,18,1,6,1,1,5,90,11
1,1,1,0,5,1,1,5,67,11
2,1,20,1,3,0,1,5,67,11
2,1,19,1,3,0,1,5,90,11
2,1,5,0,4,0,1,5,90,11
2,1,14,1,1,0,1,5,90,11
3,2,14,1,4,0,1,5,93,11
3,2,22,0,5,1,1,5,93,11
3,2,16,1,1,0,1,5,122,11
3,2,2,0,3,0,1,5,90,11
3,2,23,0,3,0,1,5,93,11
4,2,8,1,0,0,2,5,93,11
5,2,21,0,0,0,2,5,90,11
6,3,1,0,0,0,2,5,90,11
6,3,13,1,0,0,2,5,67,11
6,3,21,0,3,0,2,5,14,11
6,3,16,1,3,0,2,5,93,9
7,3,18,1,4,0,3,5,93,11
9,4,3,0,4,0,3,5,90,11
9,4,1,0,0,0,3,5,90,11
10,4,0,0,4,0,4,5,93,11
10,4,12,1,4,0,4,5,93,9
11,4,22,0,6,1,4,5,90,11
11,4,18,1,0,0,4,5,67,11
11,4,16,1,5,1,4,5,93,11
12,1,18,1,3,0,4,5,67,11
1,1,17,1,1,0,1,5,93,11
2,1,3,0,3,0,1,5,133,11
7,3,17,1,3,0,3,5,93,9
8,3,21,0,4,0,3,5,78,11
10,4,17,1,1,0,4,5,93,11
10,4,3,0,4,0,4,5,75,11
10,4,23,0,2,0,4,5,39,11
12,1,12,1,3,0,4,5,85,11
12,1,12,1,5,1,4,5,78,11
1,1,5,0,3,0,1,5,106,11
1,1,13,1,3,0,1,5,90,11
1,1,13,1,6,1,1,5,100,11
2,1,9,1,1,0,1,5,67,11
2,1,21,0,2,0,1,5,113,11
3,2,18,1,1,0,1,5,67,11
3,2,23,0,3,0,1,5,67,11
3,2,23,0,3,0,1,5,90,11
3,2,16,1,4,0,1,5,67,11
6,3,7,1,2,0,2,5,90,11
6,3,3,0,4,0,2,5,90,11
7,3,11,1,4,0,3,5,93,11
7,3,21,0,1,0,3,5,90,11
7,3,1,0,3,0,3,5,90,9
8,3,0,0,1,0,3,5,93,11
12,1,17,1,1,0,4,5,106,11
2,1,20,1,3,0,1,5,90,11
3,2,6,0,3,0,1,5,78,11
4,2,22,0,6,1,2,5,78,11
5,2,4,0,0,0,2,5,108,11
5,2,16,1,2,0,2,5,93,11
6,3,23,0,6,1,2,5,90,11
7,3,3,0,3,0,3,5,67,11
10,4,2,0,2,0,4,5,19,9
11,4,17,1,5,1,4,5,90,11
12,1,22,0,1,0,4,5,30,11
1,1,18,1,3,0,1,5,100,11
1,1,19,1,4,0,1,5,100,11
2,1,11,1,6,1,1,5,67,11
3,2,11,1,0,0,1,5,39,11
4,2,0,0,6,1,2,5,90,11
5,2,1,0,4,0,2,5,90,11
5,2,20,1,2,0,2,5,78,11
5,2,4,0,6,1,2,5,100,11
6,3,14,1,0,0,2,5,130,9
8,3,12,1,5,1,3,5,93,11
9,4,19,1,3,0,3,5,133,11
1,1,11,1,4,0,1,5,67,11
2,1,23,0,2,0,1,5,67,11
3,2,11,1,3,0,1,5,67,9
4,2,14,1,0,0,2,5,90,11
7,3,14,1,6,1,3,5,93,11
9,4,15,1,6,1,3,5,106,11
2,1,6,0,5,1,1,5,106,11
3,2,17,1,0,0,1,5,93,8
4,2,16,1,2,0,2,5,93,11
4,2,21,0,4,0,2,5,93,11
4,2,22,0,4,0,2,5,93,11
4,2,18,1,5,1,2,5,93,11
4,2,12,1,6,1,2,5,93,11
4,2,12,1,1,0,2,5,93,11
4,2,19,1,1,0,2,5,106,11
4,2,14,1,3,0,2,5,93,11
5,2,10,1,4,0,2,5,93,11
5,2,13,1,6,1,2,5,93,11
5,2,13,1,3,0,2,5,93,11
5,2,16,1,5,1,2,5,75,11
5,2,19,1,6,1,2,5,93,11
5,2,18,1,6,1,2,5,106,9
5,2,16,1,6,1,2,5,27,9
6,3,11,1,2,0,2,5,93,11
6,3,11,1,3,0,2,5,93,9
6,3,13,1,6,1,2,5,93,11
6,3,23,0,1,0,2,5,133,11
6,3,15,1,0,0,2,5,93,11
6,3,17,1,1,0,2,5,35,11
6,3,14,1,1,0,2,5,93,9
6,3,11,1,5,1,2,5,93,11
6,3,22,0,5,1,2,5,93,11
7,3,20,1,4,0,3,5,93,11
7,3,14,1,6,1,3,5,90,9
7,3,16,1,2,0,3,5,130,9
8,3,2,0,3,0,3,5,93,11
8,3,13,1,3,0,3,5,27,11
8,3,12,1,0,0,3,5,93,11
8,3,21,0,5,1,3,5,93,11
9,4,15,1,1,0,3,5,15,11
9,4,11,1,6,1,3,5,65,11
9,4,7,1,0,0,3,5,93,11
10,4,17,1,3,0,4,5,46,9
10,4,19,1,1,0,4,5,93,9
10,4,18,1,5,1,4,5,93,11
11,4,23,0,3,0,4,5,106,11
11,4,20,1,5,1,4,5,90,11
12,1,14,1,5,1,4,5,93,11
6,3,11,1,2,0,2,5,106,11
6,3,19,1,1,0,2,5,13,11
8,3,11,1,0,0,3,5,48,11
9,4,23,0,1,0,3,5,19,11
10,4,16,1,3,0,4,5,14,11
1,1,19,1,5,1,1,5,106,11
1,1,15,1,3,0,1,5,106,11
2,1,17,1,1,0,1,5,90,11
2,1,22,0,5,1,1,5,69,11
3,2,19,1,6,1,1,5,90,11
3,2,15,1,1,0,1,5,93,11
3,2,12,1,6,1,1,5,74,11
4,2,10,1,6,1,2,5,90,11
4,2,0,0,1,0,2,5,90,11
4,2,10,1,5,1,2,5,68,9
7,3,23,0,6,1,3,5,93,11
1,1,23,0,6,1,1,5,133,11
1,1,14,1,2,0,1,5,93,11
3,2,12,1,3,0,1,5,90,11
3,2,13,1,1,0,1,5,93,11
3,2,0,0,3,0,1,5,66,11
3,2,12,1,5,1,1,5,48,11
3,2,7,1,6,1,1,5,93,11
3,2,2,0,6,1,1,5,19,11
4,2,2,0,2,0,2,5,75,11
4,2,14,1,1,0,2,5,93,11
5,2,5,0,5,1,2,5,93,11
6,3,22,0,6,1,2,5,39,11
6,3,20,1,6,1,2,5,93,11
7,3,7,1,2,0,3,5,93,11
8,3,21,0,2,0,3,5,106,11
8,3,20,1,6,1,3,5,93,11
9,4,21,0,6,1,3,5,93,11
11,4,11,1,3,0,4,5,133,11
12,1,20,1,0,0,4,5,93,11
1,1,18,1,5,1,1,5,78,11
1,1,11,1,2,0,1,5,93,11
2,1,13,1,5,1,1,5,93,11
2,1,17,1,2,0,1,5,93,11
2,1,2,0,6,1,1,5,106,11
3,2,0,0,1,0,1,5,93,11
3,2,22,0,4,0,1,5,78,11
4,2,15,1,4,0,2,5,93,11
4,2,19,1,6,1,2,5,4,11
4,2,11,1,5,1,2,5,93,11
4,2,10,1,6,1,2,5,106,11
5,2,21,0,1,0,2,5,93,11
6,3,8,1,1,0,2,5,93,11
7,3,17,1,5,1,3,5,93,11
8,3,18,1,1,0,3,5,106,11
8,3,18,1,1,0,3,5,93,11
8,3,14,1,2,0,3,5,93,9
8,3,23,0,5,1,3,5,93,11
8,3,11,1,1,0,3,5,93,11
8,3,17,1,1,0,3,5,93,11
9,4,20,1,4,0,3,5,106,11
9,4,15,1,6,1,3,5,106,11
10,4,10,1,3,0,4,5,93,11
10,4,18,1,3,0,4,5,93,11
11,4,16,1,0,0,4,5,90,11
12,1,17,1,5,1,4,5,106,11
1,1,21,0,2,0,1,5,4,11
1,1,10,1,0,0,1,5,93,11
2,1,16,1,6,1,1,5,90,11
2,1,18,1,2,0,1,5,93,11
2,1,12,1,5,1,1,5,90,11
6,3,18,1,3,0,2,5,93,11
6,3,17,1,6,1,2,5,93,11
12,1,13,1,4,0,4,5,93,11
1,1,21,0,1,0,1,42,90,11
2,1,14,1,6,1,1,42,39,11
2,1,5,0,3,0,1,42,90,11
2,1,2,0,2,0,1,42,90,11
2,1,18,1,6,1,1,42,93,11
3,2,23,0,2,0,1,42,14,9
4,2,23,0,5,1,2,42,100,11
5,2,23,0,2,0,2,42,66,11
6,3,21,0,1,0,2,42,19,11
8,3,15,1,1,0,3,42,115,11
9,4,22,0,2,0,3,42,100,11
9,4,23,0,5,1,3,42,100,11
10,4,3,0,6,1,4,42,100,11
10,4,13,1,6,1,4,42,25,11
10,4,7,1,3,0,4,42,25,11
11,4,14,1,6,1,4,42,25,11
12,1,11,1,4,0,4,42,106,11
9,4,21,0,6,1,3,42,19,9
11,4,12,1,0,0,4,42,78,8
7,3,15,1,4,0,3,42,115,11
1,1,12,1,3,0,1,42,19,11
1,1,15,1,4,0,1,21,78,11
1,1,19,1,0,0,1,21,75,11
3,2,21,0,0,0,1,21,109,9
2,1,13,1,5,1,1,21,78,11
7,3,11,1,2,0,3,21,75,11
8,3,19,1,5,1,3,21,74,9
1,1,0,0,3,0,1,21,78,11
1,1,21,0,1,0,1,21,93,11
4,2,1,0,0,0,2,21,67,11
5,2,11,1,4,0,2,21,78,11
6,3,21,0,6,1,2,21,93,11
8,3,14,1,1,0,3,21,19,11
9,4,3,0,5,1,3,21,75,11
4,2,7,1,5,1,2,9,67,11
9,4,4,0,0,0,3,9,90,11
9,4,22,0,2,0,3,9,39,11
10,4,17,1,5,1,4,9,39,9
1,1,13,1,3,0,1,37,100,11
1,1,11,1,0,0,1,37,67,11
1,1,5,0,3,0,1,37,100,11
