@Relation urban_new_2024_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,5,0,1,0,4,5,128,11
1,1,4,0,1,0,1,5,128,11
1,1,5,0,2,0,1,5,128,11
2,1,20,1,6,1,1,5,128,11
2,1,6,0,2,0,1,5,65,11
3,2,13,1,4,0,1,5,128,11
3,2,23,0,5,1,1,5,89,11
3,2,23,0,5,1,1,5,89,11
3,2,3,0,2,0,1,5,65,11
3,2,4,0,4,0,1,5,89,11
3,2,1,0,6,1,1,5,95,11
4,2,17,1,5,1,2,5,65,11
4,2,19,1,3,0,2,5,128,11
5,2,16,1,4,0,2,5,89,11
5,2,15,1,5,1,2,5,87,11
5,2,0,0,6,1,2,5,128,11
5,2,20,1,1,0,2,5,65,11
5,2,5,0,2,0,2,5,128,11
5,2,0,0,4,0,2,5,7,11
5,2,9,1,0,0,2,5,100,11
5,2,23,0,2,0,2,5,128,11
6,3,0,0,5,1,2,5,89,11
6,3,1,0,2,0,2,5,64,11
6,3,12,1,4,0,2,5,89,11
6,3,22,0,5,1,2,5,89,11
6,3,18,1,4,0,2,5,89,11
6,3,23,0,5,1,2,5,89,11
6,3,22,0,1,0,2,5,89,11
6,3,23,0,6,1,2,5,89,11
6,3,0,0,0,0,2,5,89,11
6,3,0,0,5,1,2,5,89,11
7,3,9,1,1,0,3,5,72,11
7,3,21,0,1,0,3,5,64,11
7,3,6,0,0,0,3,5,89,11
7,3,1,0,1,0,3,5,128,11
7,3,6,0,3,0,3,5,75,11
7,3,4,0,6,1,3,5,89,11
7,3,19,1,1,0,3,5,100,11
8,3,1,0,4,0,3,5,100,11
8,3,2,0,3,0,3,5,89,11
8,3,22,0,3,0,3,5,89,11
8,3,21,0,5,1,3,5,89,11
8,3,4,0,3,0,3,5,128,11
8,3,17,1,3,0,3,5,89,11
8,3,2,0,5,1,3,5,89,11
8,3,14,1,6,1,3,5,1,11
8,3,1,0,0,0,3,5,128,11
8,3,7,1,3,0,3,5,89,11
9,4,19,1,4,0,3,5,89,11
9,4,19,1,2,0,3,5,89,11
9,4,23,0,4,0,3,5,89,11
9,4,21,0,6,1,3,5,65,11
9,4,23,0,1,0,3,5,128,11
9,4,19,1,3,0,3,5,100,11
9,4,2,0,0,0,3,5,89,11
10,4,0,0,1,0,4,5,89,11
10,4,1,0,2,0,4,5,89,11
10,4,20,1,2,0,4,5,89,11
10,4,13,1,0,0,4,5,89,11
11,4,15,1,5,1,4,5,72,11
11,4,16,1,0,0,4,5,65,11
11,4,19,1,5,1,4,5,59,11
12,1,12,1,0,0,4,5,65,11
12,1,1,0,0,0,4,5,128,11
1,1,14,1,1,0,1,5,128,11
3,2,6,0,6,1,1,5,89,11
4,2,8,1,2,0,2,5,89,11
4,2,12,1,4,0,2,5,100,11
6,3,17,1,0,0,2,5,87,11
8,3,17,1,1,0,3,5,89,11
9,4,19,1,1,0,3,5,87,11
11,4,20,1,6,1,4,5,75,11
12,1,8,1,3,0,4,5,65,11
12,1,20,1,3,0,4,5,65,11
2,1,13,1,5,1,1,5,89,9
3,2,0,0,5,1,1,5,18,11
4,2,0,0,6,1,2,5,89,11
5,2,18,1,3,0,2,5,128,9
5,2,19,1,6,1,2,5,89,11
8,3,21,0,2,0,3,5,89,11
12,1,16,1,5,1,4,5,75,11
3,2,18,1,6,1,1,5,100,11
11,4,8,1,6,1,4,5,89,11
2,1,18,1,0,0,1,5,87,11
4,2,17,1,6,1,2,5,87,11
4,2,5,0,5,1,2,5,87,11
5,2,0,0,6,1,2,5,87,11
5,2,0,0,6,1,2,5,87,11
5,2,0,0,3,0,2,5,87,11
6,3,19,1,2,0,2,5,65,11
6,3,10,1,4,0,2,5,87,11
7,3,20,1,5,1,3,5,18,11
7,3,14,1,0,0,3,5,87,11
8,3,9,1,6,1,3,5,89,9
11,4,13,1,0,0,4,5,87,11
12,1,21,0,5,1,4,5,65,11
12,1,20,1,5,1,4,5,87,11
12,1,21,0,2,0,4,5,65,11
12,1,18,1,6,1,4,5,58,11
3,2,13,1,1,0,1,5,7,11
7,3,17,1,3,0,3,5,65,11
8,3,13,1,2,0,3,5,100,11
9,4,16,1,0,0,3,5,65,11
9,4,7,1,6,1,3,5,18,9
10,4,19,1,1,0,4,5,58,11
11,4,5,0,5,1,4,5,72,9
4,2,22,0,6,1,2,5,95,11
6,3,9,1,6,1,2,5,75,11
8,3,3,0,4,0,3,5,8,11
9,4,22,0,6,1,3,5,72,9
1,1,4,0,3,0,1,5,89,11
2,1,2,0,0,0,1,5,65,11
3,2,3,0,6,1,1,5,87,11
4,2,20,1,5,1,2,5,33,11
6,3,8,1,3,0,2,5,125,9
1,1,18,1,2,0,1,5,89,11
2,1,20,1,1,0,1,5,89,11
2,1,2,0,2,0,1,5,89,11
2,1,2,0,1,0,1,5,102,8
2,1,18,1,4,0,1,5,100,11
3,2,1,0,3,0,1,5,72,11
3,2,15,1,5,1,1,5,100,11
3,2,11,1,4,0,1,5,63,11
3,2,23,0,4,0,1,5,89,11
3,2,10,1,6,1,1,5,89,11
3,2,22,0,1,0,1,5,128,11
4,2,18,1,3,0,2,5,89,11
4,2,21,0,5,1,2,5,89,11
4,2,20,1,6,1,2,5,89,11
4,2,14,1,4,0,2,5,89,9
4,2,14,1,5,1,2,5,89,11
4,2,11,1,4,0,2,5,89,11
5,2,18,1,4,0,2,5,89,9
5,2,17,1,6,1,2,5,89,11
5,2,19,1,2,0,2,5,89,11
5,2,12,1,3,0,2,5,89,11
5,2,17,1,6,1,2,5,89,11
5,2,18,1,1,0,2,5,89,11
5,2,13,1,4,0,2,5,89,11
5,2,16,1,1,0,2,5,87,11
5,2,20,1,3,0,2,5,89,11
5,2,21,0,3,0,2,5,89,11
5,2,3,0,4,0,2,5,89,11
5,2,1,0,0,0,2,5,89,11
5,2,16,1,3,0,2,5,89,11
6,3,5,0,0,0,2,5,87,11
6,3,14,1,2,0,2,5,87,11
6,3,11,1,4,0,2,5,89,11
6,3,0,0,1,0,2,5,89,11
6,3,18,1,0,0,2,5,89,11
6,3,17,1,1,0,2,5,89,11
6,3,16,1,0,0,2,5,89,11
6,3,15,1,6,1,2,5,89,9
7,3,22,0,2,0,3,5,89,11
7,3,5,0,2,0,3,5,89,11
7,3,18,1,3,0,3,5,89,11
7,3,18,1,3,0,3,5,89,11
7,3,2,0,4,0,3,5,89,11
7,3,14,1,4,0,3,5,18,11
7,3,22,0,6,1,3,5,89,11
7,3,23,0,0,0,3,5,89,9
7,3,12,1,2,0,3,5,89,11
8,3,3,0,3,0,3,5,89,11
8,3,16,1,5,1,3,5,89,9
8,3,7,1,1,0,3,5,89,11
8,3,16,1,1,0,3,5,89,11
8,3,18,1,2,0,3,5,89,11
8,3,11,1,3,0,3,5,89,11
8,3,21,0,5,1,3,5,89,11
8,3,21,0,6,1,3,5,89,11
8,3,19,1,0,0,3,5,89,11
8,3,20,1,3,0,3,5,89,11
8,3,10,1,4,0,3,5,89,11
9,4,12,1,6,1,3,5,89,11
9,4,17,1,6,1,3,5,89,11
9,4,13,1,2,0,3,5,89,11
9,4,23,0,3,0,3,5,89,11
9,4,19,1,6,1,3,5,1,11
9,4,7,1,0,0,3,5,89,11
9,4,15,1,1,0,3,5,18,11
9,4,2,0,6,1,3,5,89,9
9,4,12,1,0,0,3,5,89,11
9,4,10,1,3,0,3,5,89,11
10,4,20,1,1,0,4,5,89,11
10,4,18,1,3,0,4,5,89,11
10,4,11,1,5,1,4,5,89,11
10,4,22,0,6,1,4,5,89,11
10,4,13,1,0,0,4,5,89,11
10,4,19,1,1,0,4,5,89,11
10,4,18,1,2,0,4,5,89,11
10,4,7,1,3,0,4,5,89,11
10,4,11,1,0,0,4,5,89,11
10,4,22,0,0,0,4,5,13,11
10,4,7,1,1,0,4,5,89,11
10,4,15,1,1,0,4,5,89,11
11,4,9,1,4,0,4,5,89,11
11,4,15,1,4,0,4,5,89,11
11,4,15,1,2,0,4,5,89,11
11,4,16,1,2,0,4,5,89,11
11,4,17,1,5,1,4,5,100,11
12,1,18,1,1,0,4,5,89,11
12,1,17,1,0,0,4,5,89,11
12,1,7,1,0,0,4,5,72,11
12,1,19,1,6,1,4,5,100,11
1,1,16,1,2,0,1,5,89,11
2,1,19,1,5,1,1,5,89,11
3,2,19,1,5,1,1,5,89,11
4,2,17,1,4,0,2,5,89,11
4,2,20,1,5,1,2,5,100,11
4,2,11,1,5,1,2,5,100,11
5,2,19,1,4,0,2,5,100,11
5,2,14,1,4,0,2,5,4,11
5,2,17,1,3,0,2,5,89,11
7,3,20,1,2,0,3,5,89,11
9,4,6,0,4,0,3,5,22,11
12,1,15,1,2,0,4,5,89,11
3,2,9,1,4,0,1,5,72,11
9,4,15,1,5,1,3,5,72,11
9,4,21,0,4,0,3,5,72,11
10,4,12,1,1,0,4,5,100,11
1,1,19,1,4,0,1,5,65,11
1,1,13,1,5,1,1,5,89,11
2,1,18,1,0,0,1,5,89,11
2,1,14,1,6,1,1,5,75,11
3,2,9,1,1,0,1,5,89,11
5,2,18,1,5,1,2,5,75,11
6,3,15,1,5,1,2,5,89,11
7,3,0,0,5,1,3,5,30,9
11,4,10,1,3,0,4,5,75,11
12,1,22,0,6,1,4,5,89,11
12,1,3,0,1,0,4,5,58,11
12,1,18,1,0,0,4,29,18,11
1,1,16,1,5,1,1,5,89,11
1,1,23,0,3,0,1,5,75,11
1,1,9,1,1,0,1,5,87,11
1,1,12,1,4,0,1,5,87,11
2,1,7,1,3,0,1,5,87,11
2,1,11,1,4,0,1,5,87,11
2,1,12,1,6,1,1,5,128,11
5,2,23,0,0,0,2,5,18,11
5,2,10,1,3,0,2,5,89,11
6,3,9,1,1,0,2,5,87,11
7,3,22,0,0,0,3,5,75,11
7,3,3,0,2,0,3,5,89,11
8,3,0,0,5,1,3,5,79,11
10,4,15,1,1,0,4,5,79,11
10,4,17,1,0,0,4,5,89,11
11,4,11,1,1,0,4,5,89,11
11,4,14,1,1,0,4,5,89,11
12,1,9,1,1,0,4,5,89,11
12,1,16,1,3,0,4,5,89,11
1,1,21,0,3,0,1,5,89,11
2,1,17,1,1,0,1,5,89,11
3,2,18,1,5,1,1,5,89,11
3,2,12,1,5,1,1,5,89,11
3,2,16,1,5,1,1,5,89,11
3,2,5,0,5,1,1,5,87,11
4,2,15,1,4,0,2,5,89,11
4,2,15,1,0,0,2,5,100,11
4,2,19,1,6,1,2,5,89,11
4,2,12,1,1,0,2,5,89,11
4,2,17,1,1,0,2,5,89,11
4,2,18,1,1,0,2,5,89,11
4,2,15,1,5,1,2,5,89,11
5,2,21,0,2,0,2,5,89,11
5,2,10,1,5,1,2,5,89,11
5,2,15,1,3,0,2,5,89,11
6,3,10,1,6,1,2,5,18,11
7,3,19,1,2,0,3,5,89,11
7,3,1,0,0,0,3,5,87,11
7,3,14,1,5,1,3,5,75,8
8,3,11,1,4,0,3,5,89,9
8,3,12,1,3,0,3,5,89,11
8,3,14,1,4,0,3,5,89,11
9,4,19,1,6,1,3,5,89,11
9,4,19,1,2,0,3,5,89,11
9,4,12,1,4,0,3,5,125,11
11,4,16,1,5,1,4,5,100,11
11,4,15,1,3,0,4,5,89,11
11,4,19,1,0,0,4,5,89,11
11,4,12,1,2,0,4,5,89,9
11,4,4,0,6,1,4,5,87,11
11,4,13,1,4,0,4,5,89,11
11,4,7,1,5,1,4,5,89,11
1,1,18,1,5,1,1,5,89,11
2,1,5,0,5,1,1,5,100,11
2,1,4,0,6,1,1,5,89,11
2,1,18,1,6,1,1,5,89,11
4,2,17,1,4,0,2,5,63,11
4,2,18,1,4,0,2,5,89,11
5,2,9,1,3,0,2,5,89,11
6,3,23,0,6,1,2,5,89,11
7,3,0,0,6,1,3,5,87,11
7,3,22,0,5,1,3,5,87,11
9,4,10,1,5,1,3,5,89,11
10,4,21,0,1,0,4,5,78,11
11,4,16,1,3,0,4,5,87,11
11,4,10,1,4,0,4,5,89,11
11,4,11,1,0,0,4,5,89,11
12,1,19,1,2,0,4,5,87,11
12,1,14,1,1,0,4,5,100,11
12,1,13,1,0,0,4,5,89,11
1,1,17,1,3,0,1,42,89,11
1,1,2,0,5,1,1,42,100,11
4,2,23,0,5,1,2,42,95,11
5,2,21,0,2,0,2,42,87,11
5,2,5,0,3,0,2,42,87,11
7,3,18,1,5,1,3,42,100,11
7,3,17,1,6,1,3,42,100,11
7,3,7,1,1,0,3,42,100,11
8,3,6,0,6,1,3,42,75,9
9,4,10,1,6,1,3,42,66,11
10,4,9,1,3,0,4,42,89,11
10,4,20,1,0,0,4,42,13,11
12,1,15,1,5,1,4,42,87,11
3,2,1,0,1,0,1,42,75,11
5,2,10,1,0,0,2,42,12,11
8,3,15,1,0,0,3,42,89,11
3,2,10,1,3,0,1,42,75,11
5,2,14,1,2,0,2,42,100,11
12,1,4,0,1,0,4,42,18,9
7,3,11,1,3,0,3,42,18,11
7,3,16,1,2,0,3,42,75,8
2,1,19,1,4,0,1,21,4,11
2,1,19,1,4,0,1,21,75,11
4,2,9,1,4,0,2,21,89,11
4,2,13,1,1,0,2,21,83,11
5,2,21,0,5,1,2,21,110,11
7,3,7,1,1,0,3,21,72,11
8,3,17,1,3,0,3,21,89,11
9,4,8,1,5,1,3,21,100,11
10,4,20,1,5,1,4,21,65,11
11,4,17,1,5,1,4,21,128,11
11,4,14,1,6,1,4,21,38,11
11,4,19,1,6,1,4,21,38,11
12,1,12,1,1,0,4,21,100,11
3,2,21,0,4,0,1,21,89,11
3,2,12,1,5,1,1,21,89,11
7,3,11,1,3,0,3,21,18,11
7,3,16,1,1,0,3,21,89,11
12,1,17,1,4,0,4,21,100,11
1,1,2,0,2,0,1,21,75,11
1,1,17,1,5,1,1,21,75,11
4,2,22,0,1,0,2,21,18,11
5,2,14,1,2,0,2,21,75,11
5,2,20,1,4,0,2,21,89,11
9,4,10,1,3,0,3,21,18,11
10,4,1,0,2,0,4,21,18,11
11,4,8,1,1,0,4,21,100,11
11,4,10,1,2,0,4,21,89,11
12,1,19,1,1,0,4,21,75,11
12,1,11,1,4,0,4,21,100,11
3,2,11,1,5,1,1,21,75,11
5,2,19,1,3,0,2,21,78,9
6,3,13,1,2,0,2,21,100,11
9,4,16,1,6,1,3,21,100,11
10,4,13,1,3,0,4,21,100,11
11,4,9,1,1,0,4,21,18,11
12,1,18,1,5,1,4,21,18,11
1,1,15,1,5,1,1,9,65,11
1,1,11,1,3,0,1,9,87,9
1,1,4,0,1,0,1,9,100,11
2,1,14,1,5,1,1,9,100,11
2,1,9,1,2,0,1,9,100,11
2,1,11,1,3,0,1,9,13,11
2,1,18,1,6,1,1,9,100,11
2,1,13,1,2,0,1,9,100,11
3,2,10,1,4,0,1,9,87,11
3,2,13,1,6,1,1,9,100,11
4,2,20,1,5,1,2,9,100,11
4,2,22,0,1,0,2,9,100,11
5,2,9,1,6,1,2,9,100,11
5,2,12,1,1,0,2,9,65,11
5,2,13,1,3,0,2,9,110,11
6,3,20,1,0,0,2,9,89,11
6,3,13,1,2,0,2,9,124,11
7,3,18,1,4,0,3,9,89,11
7,3,18,1,1,0,3,9,89,11
7,3,13,1,2,0,3,9,83,9
7,3,11,1,2,0,3,9,128,11
8,3,17,1,3,0,3,9,100,11
8,3,18,1,3,0,3,9,110,11
9,4,22,0,5,1,3,9,60,11
9,4,8,1,6,1,3,9,100,11
10,4,18,1,3,0,4,9,89,11
10,4,21,0,4,0,4,9,75,11
11,4,2,0,1,0,4,9,75,11
5,2,20,1,3,0,2,9,100,11
12,1,10,1,5,1,4,9,18,11
1,1,16,1,2,0,1,37,100,11
2,1,2,0,5,1,1,37,75,11
3,2,18,1,2,0,1,37,100,11
4,2,23,0,5,1,2,37,100,11
4,2,3,0,6,1,2,37,128,11
4,2,14,1,0,0,2,37,75,11
4,2,1,0,6,1,2,37,110,11
5,2,16,1,2,0,2,37,100,11
5,2,8,1,1,0,2,37,100,11
6,3,21,0,3,0,2,37,100,11
6,3,18,1,0,0,2,37,126,11
6,3,15,1,4,0,2,37,89,11
6,3,23,0,1,0,2,37,65,11
6,3,11,1,6,1,2,37,89,11
7,3,17,1,2,0,3,37,100,11
7,3,18,1,2,0,3,37,89,11
7,3,11,1,3,0,3,37,89,11
