@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE class {11.00,9.00}

@DATA
197.000000,38.000000,2.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,3.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
108.000000,21.000000,3.000000,1.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,4.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,12.000000,4.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,3.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
87.000000,16.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
258.000000,49.000000,12.000000,4.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,11.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
140.000000,27.000000,11.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
258.000000,49.000000,2.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
16.000000,1.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,12.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
117.000000,22.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,11.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
49.000000,7.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,11.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
12.000000,1.000000,5.000000,1.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
85.000000,14.000000,1.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
89.000000,16.000000,2.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,5.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,3.000000,1.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
89.000000,16.000000,2.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
179.000000,34.000000,12.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
8.000000,1.000000,6.000000,2.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,7.000000,2.000000,1.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,2.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
258.000000,49.000000,12.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,2.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
235.000000,44.000000,6.000000,2.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
