@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE class {11.00,9.00,8.00}

@DATA
90.000000,17.000000,2.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
108.000000,21.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
143.000000,27.000000,8.000000,2.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
2.000000,1.000000,9.000000,3.000000,6.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
16.000000,1.000000,3.000000,1.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
31.000000,3.000000,9.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,10.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
181.000000,34.000000,6.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
156.000000,30.000000,3.000000,1.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
159.000000,30.000000,10.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
65.000000,9.000000,7.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,9.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,12.000000,4.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
221.000000,41.000000,11.000000,3.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
27.000000,2.000000,3.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
243.000000,46.000000,6.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
58.000000,8.000000,3.000000,1.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,12.000000,4.000000,4.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
93.000000,18.000000,2.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,1.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
159.000000,30.000000,11.000000,3.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
24.000000,1.000000,11.000000,3.000000,6.000000,14.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,1.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
55.000000,7.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
150.000000,29.000000,6.000000,2.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,10.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,3.000000,1.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
235.000000,44.000000,3.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
90.000000,17.000000,3.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
