@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE class {11.00,9.00,8.00}

@DATA
24.000000,1.000000,3.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
190.000000,36.000000,1.000000,4.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
232.000000,44.000000,12.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,1.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
81.000000,13.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
41.000000,6.000000,2.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,8.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
80.000000,13.000000,2.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
77.000000,12.000000,2.000000,4.000000,4.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
48.000000,7.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
145.000000,28.000000,8.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
147.000000,28.000000,11.000000,3.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
74.000000,11.000000,11.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,2.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
50.000000,7.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
137.000000,26.000000,3.000000,1.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
140.000000,27.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
217.000000,41.000000,10.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
235.000000,44.000000,1.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
82.000000,14.000000,8.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,1.000000,4.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
14.000000,1.000000,10.000000,3.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
222.000000,42.000000,2.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
252.000000,47.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
235.000000,44.000000,2.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
243.000000,46.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
27.000000,2.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,12.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
148.000000,28.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
75.000000,12.000000,2.000000,4.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,1.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
264.000000,51.000000,11.000000,3.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
217.000000,41.000000,10.000000,3.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,1.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
35.000000,4.000000,12.000000,4.000000,3.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
108.000000,21.000000,12.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
60.000000,8.000000,2.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
96.000000,18.000000,2.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
173.000000,33.000000,9.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,3.000000,1.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,1.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
55.000000,7.000000,12.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
23.000000,1.000000,7.000000,2.000000,4.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
222.000000,42.000000,11.000000,3.000000,5.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
