@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE class {11.00,9.00,8.00}

@DATA
105.000000,20.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
79.000000,13.000000,8.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
49.000000,7.000000,3.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,3.000000,1.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,3.000000,1.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
190.000000,36.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,4.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
24.000000,1.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
62.000000,9.000000,8.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
65.000000,9.000000,12.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
14.000000,1.000000,1.000000,4.000000,4.000000,9.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9.00
264.000000,51.000000,2.000000,4.000000,5.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
11.000000,1.000000,3.000000,1.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
125.000000,24.000000,4.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,4.000000,1.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
140.000000,27.000000,4.000000,1.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
55.000000,7.000000,12.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,3.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
23.000000,1.000000,2.000000,4.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,5.000000,1.000000,3.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
243.000000,46.000000,1.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
179.000000,34.000000,4.000000,1.000000,4.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
48.000000,7.000000,7.000000,2.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
193.000000,37.000000,3.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,11.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
79.000000,13.000000,11.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,1.000000,4.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
67.000000,9.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
137.000000,26.000000,2.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
140.000000,27.000000,9.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,1.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,12.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,12.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
117.000000,22.000000,7.000000,2.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,6.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
49.000000,7.000000,2.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
126.000000,24.000000,2.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,3.000000,1.000000,1.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
190.000000,36.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,8.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
249.000000,47.000000,6.000000,2.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,1.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
