@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE class {11.00,9.00,8.00}

@DATA
68.000000,10.000000,1.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,2.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
108.000000,21.000000,1.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
56.000000,8.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
240.000000,45.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
108.000000,21.000000,3.000000,1.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,2.000000,4.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
264.000000,51.000000,1.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
174.000000,33.000000,9.000000,3.000000,4.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
4.000000,1.000000,10.000000,3.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,5.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,11.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
16.000000,1.000000,1.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,12.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
145.000000,28.000000,12.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
200.000000,38.000000,1.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
90.000000,17.000000,11.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
65.000000,9.000000,6.000000,2.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,2.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
75.000000,12.000000,12.000000,4.000000,1.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
143.000000,27.000000,2.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,5.000000,1.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,3.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
149.000000,28.000000,7.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
87.000000,16.000000,3.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
116.000000,22.000000,1.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
