@Relation urban_new_2025_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
9,4,20,1,3,0,3,25,110,11
6,3,14,1,3,0,2,41,20,11
3,2,15,1,2,0,1,25,101,11
8,3,17,1,1,0,3,41,91,11
7,3,14,1,5,1,3,77,20,11
4,2,11,1,5,1,2,52,20,11
9,4,13,1,5,1,3,84,55,11
12,1,21,0,5,1,4,57,110,11
5,2,2,0,2,0,2,3,20,11
3,2,18,1,4,0,1,3,91,11
1,1,11,1,1,0,1,60,89,11
8,3,11,1,3,0,3,5,128,11
10,4,21,0,1,0,4,14,91,9
7,3,12,1,1,0,3,87,25,11
11,4,14,1,5,1,4,25,20,11
1,1,23,0,4,0,1,2,57,11
2,1,23,0,4,0,1,3,91,11
5,2,4,0,5,1,2,58,77,8
9,4,15,1,2,0,3,20,91,11
4,2,9,1,4,0,2,75,125,11
2,1,8,1,4,0,1,14,25,11
2,1,19,1,2,0,1,36,128,11
7,3,11,1,5,1,3,5,13,11
4,2,15,1,5,1,2,14,91,11
4,2,21,0,5,1,2,14,91,11
3,2,1,0,2,0,1,36,20,11
2,1,16,1,5,1,1,44,128,11
7,3,19,1,1,0,3,8,89,11
3,2,3,0,6,1,1,55,20,11
8,3,0,0,5,1,3,22,67,8
8,3,22,0,5,1,3,61,68,11
8,3,15,1,5,1,3,3,128,11
9,4,21,0,1,0,3,10,101,11
11,4,10,1,6,1,4,84,128,11
3,2,21,0,0,0,1,85,58,9
9,4,13,1,2,0,3,11,128,11
5,2,15,1,5,1,2,16,77,11
9,4,19,1,2,0,3,2,40,11
12,1,13,1,2,0,4,17,91,11
11,4,13,1,1,0,4,24,20,11
4,2,15,1,5,1,2,44,91,11
7,3,11,1,5,1,3,14,91,11
10,4,19,1,6,1,4,37,91,11
12,1,6,0,4,0,4,11,20,11
3,2,15,1,3,0,1,45,57,11
4,2,21,0,6,1,2,14,101,11
9,4,15,1,6,1,3,44,101,11
5,2,16,1,2,0,2,56,101,11
3,2,14,1,4,0,1,83,20,11
9,4,23,0,6,1,3,44,91,11
2,1,0,0,4,0,1,41,37,9
10,4,1,0,2,0,4,54,91,9
2,1,22,0,5,1,1,8,89,11
12,1,13,1,0,0,4,16,91,11
3,2,21,0,0,0,1,25,67,11
10,4,21,0,4,0,4,55,96,9
7,3,11,1,2,0,3,21,55,11
1,1,0,0,4,0,1,14,91,11
4,2,23,0,1,0,2,3,91,11
5,2,22,0,6,1,2,3,91,11
1,1,6,0,5,1,1,25,20,11
3,2,0,0,1,0,1,11,128,11
11,4,13,1,2,0,4,54,91,11
10,4,17,1,5,1,4,16,13,11
11,4,16,1,2,0,4,25,101,11
8,3,5,0,1,0,3,20,128,11
8,3,22,0,4,0,3,19,89,11
1,1,18,1,2,0,1,8,128,11
1,1,11,1,3,0,1,29,128,11
6,3,18,1,0,0,2,2,55,11
6,3,11,1,0,0,2,55,58,11
10,4,22,0,3,0,4,63,128,11
3,2,18,1,0,0,1,3,128,11
7,3,12,1,3,0,3,36,7,11
6,3,12,1,1,0,2,36,128,11
7,3,13,1,4,0,3,20,20,11
1,1,12,1,5,1,1,25,122,11
11,4,22,0,1,0,4,74,101,11
12,1,4,0,3,0,4,24,101,11
1,1,19,1,5,1,1,3,25,11
11,4,10,1,1,0,4,16,99,11
5,2,10,1,0,0,2,11,67,11
8,3,11,1,1,0,3,49,96,11
11,4,16,1,2,0,4,14,121,11
7,3,11,1,5,1,3,25,89,11
2,1,17,1,3,0,1,41,91,11
4,2,5,0,6,1,2,36,128,11
5,2,19,1,1,0,2,3,128,11
9,4,23,0,5,1,3,15,89,11
6,3,13,1,5,1,2,23,91,11
5,2,11,1,2,0,2,16,67,11
3,2,13,1,4,0,1,12,123,11
12,1,2,0,6,1,4,9,91,11
7,3,11,1,0,0,3,3,91,11
12,1,21,0,5,1,4,14,91,11
8,3,15,1,4,0,3,7,25,9
6,3,15,1,5,1,2,3,91,11
8,3,19,1,4,0,3,46,45,11
1,1,12,1,2,0,1,50,89,11
12,1,12,1,0,0,4,21,101,11
3,2,15,1,0,0,1,3,91,11
4,2,13,1,3,0,2,41,91,11
5,2,17,1,5,1,2,21,101,11
3,2,15,1,6,1,1,60,128,11
12,1,0,0,1,0,4,8,128,11
7,3,0,0,3,0,3,23,110,11
2,1,12,1,0,0,1,8,91,11
8,3,17,1,5,1,3,79,101,9
8,3,12,1,5,1,3,32,128,11
8,3,14,1,5,1,3,63,40,11
3,2,17,1,6,1,1,50,101,11
5,2,12,1,4,0,2,21,101,11
7,3,0,0,4,0,3,31,7,11
1,1,21,0,0,0,1,25,91,11
5,2,16,1,1,0,2,25,101,11
2,1,12,1,4,0,1,51,91,11
5,2,21,0,4,0,2,72,101,11
5,2,14,1,0,0,2,11,77,11
9,4,23,0,4,0,3,3,91,11
8,3,21,0,2,0,3,14,91,11
5,2,4,0,0,0,2,17,110,11
10,4,22,0,6,1,4,45,101,11
2,1,14,1,6,1,1,14,91,11
1,1,1,0,2,0,1,17,77,8
7,3,20,1,1,0,3,25,91,11
9,4,16,1,0,0,3,44,91,11
10,4,18,1,2,0,4,8,40,11
8,3,20,1,4,0,3,57,91,11
6,3,17,1,6,1,2,20,128,11
7,3,13,1,2,0,3,8,91,11
5,2,21,0,3,0,2,25,77,9
12,1,18,1,1,0,4,59,101,11
2,1,21,0,5,1,1,77,67,11
6,3,9,1,1,0,2,33,91,11
8,3,14,1,6,1,3,25,128,11
6,3,16,1,1,0,2,85,101,11
12,1,21,0,2,0,4,75,128,11
11,4,8,1,0,0,4,38,101,11
9,4,23,0,3,0,3,52,86,11
11,4,23,0,1,0,4,69,98,11
12,1,17,1,3,0,4,3,91,9
11,4,23,0,1,0,4,58,128,11
6,3,7,1,2,0,2,50,128,11
10,4,13,1,5,1,4,59,101,11
8,3,18,1,0,0,3,36,96,11
5,2,20,1,0,0,2,32,101,11
9,4,19,1,4,0,3,2,106,11
9,4,18,1,0,0,3,25,101,11
11,4,18,1,6,1,4,36,67,11
2,1,14,1,3,0,1,31,101,11
4,2,17,1,6,1,2,12,101,11
10,4,18,1,0,0,4,14,101,11
9,4,17,1,5,1,3,69,20,11
12,1,11,1,6,1,4,36,20,11
8,3,10,1,3,0,3,49,121,11
5,2,20,1,2,0,2,69,77,11
2,1,15,1,4,0,1,44,91,11
2,1,13,1,5,1,1,29,101,11
8,3,14,1,4,0,3,26,20,11
10,4,13,1,2,0,4,41,91,11
2,1,10,1,0,0,1,87,110,11
4,2,10,1,3,0,2,41,101,11
8,3,19,1,6,1,3,49,91,11
3,2,20,1,6,1,1,14,91,11
3,2,6,0,0,0,1,16,110,11
8,3,15,1,5,1,3,14,91,11
11,4,19,1,6,1,4,59,101,11
11,4,12,1,6,1,4,49,91,11
3,2,9,1,2,0,1,43,91,11
8,3,16,1,5,1,3,2,101,11
3,2,13,1,6,1,1,59,101,11
11,4,11,1,0,0,4,87,86,9
7,3,7,1,4,0,3,82,98,11
1,1,8,1,6,1,1,8,45,9
7,3,0,0,5,1,3,11,128,11
11,4,22,0,2,0,4,21,101,11
10,4,13,1,6,1,4,69,128,11
6,3,9,1,5,1,2,14,128,11
1,1,13,1,2,0,1,7,101,11
12,1,0,0,1,0,4,8,91,9
11,4,22,0,6,1,4,17,47,11
9,4,13,1,1,0,3,11,128,11
3,2,17,1,0,0,1,8,128,11
4,2,14,1,3,0,2,29,128,11
4,2,14,1,3,0,2,40,101,11
2,1,4,0,0,0,1,36,128,11
10,4,16,1,4,0,4,74,91,11
7,3,14,1,3,0,3,38,77,8
9,4,7,1,2,0,3,59,101,11
6,3,1,0,2,0,2,45,101,11
8,3,14,1,0,0,3,24,91,11
1,1,10,1,5,1,1,88,86,9
1,1,1,0,6,1,1,25,101,11
2,1,4,0,2,0,1,25,96,11
3,2,20,1,2,0,1,22,13,11
8,3,0,0,1,0,3,14,91,11
11,4,22,0,0,0,4,72,74,11
1,1,13,1,0,0,1,56,77,11
2,1,0,0,3,0,1,84,125,11
10,4,16,1,0,0,4,79,91,11
9,4,5,0,5,1,3,23,57,9
11,4,19,1,3,0,4,44,101,11
12,1,23,0,5,1,4,3,91,11
11,4,20,1,3,0,4,14,91,11
10,4,9,1,1,0,4,56,91,11
1,1,21,0,1,0,1,3,91,11
12,1,19,1,3,0,4,69,91,11
6,3,20,1,6,1,2,58,67,11
11,4,3,0,5,1,4,55,128,11
10,4,12,1,2,0,4,17,40,11
1,1,19,1,6,1,1,32,67,11
8,3,16,1,5,1,3,22,101,11
3,2,8,1,0,0,1,45,23,8
1,1,14,1,3,0,1,79,101,11
11,4,17,1,1,0,4,61,101,11
4,2,16,1,4,0,2,73,95,11
2,1,17,1,5,1,1,8,91,11
7,3,7,1,0,0,3,14,123,11
5,2,15,1,6,1,2,22,77,9
10,4,18,1,4,0,4,14,91,11
10,4,8,1,2,0,4,8,101,11
5,2,10,1,3,0,2,21,101,11
9,4,21,0,0,0,3,61,128,11
4,2,15,1,1,0,2,5,101,11
7,3,20,1,2,0,3,2,40,11
11,4,10,1,6,1,4,77,91,11
9,4,13,1,1,0,3,3,128,11
4,2,15,1,3,0,2,88,67,11
3,2,22,0,0,0,1,29,98,11
4,2,11,1,3,0,2,87,77,11
1,1,23,0,4,0,1,25,101,11
11,4,14,1,0,0,4,40,101,11
11,4,22,0,0,0,4,12,128,11
8,3,17,1,6,1,3,34,101,11
12,1,9,1,2,0,4,49,101,11
3,2,7,1,0,0,1,61,77,9
7,3,23,0,4,0,3,17,77,11
1,1,0,0,5,1,1,78,128,11
5,2,21,0,6,1,2,20,101,11
12,1,11,1,3,0,4,67,25,11
9,4,19,1,3,0,3,36,128,11
1,1,19,1,6,1,1,43,56,11
2,1,14,1,3,0,1,56,101,11
4,2,19,1,6,1,2,44,8,11
7,3,0,0,6,1,3,12,24,9
12,1,20,1,5,1,4,3,125,11
12,1,8,1,6,1,4,30,101,11
12,1,13,1,6,1,4,3,101,11
4,2,19,1,0,0,2,37,67,9
8,3,2,0,2,0,3,36,128,11
1,1,3,0,1,0,1,16,101,11
2,1,6,0,4,0,1,14,57,9
9,4,8,1,0,0,3,60,77,11
11,4,7,1,5,1,4,15,128,11
11,4,7,1,5,1,4,8,101,11
9,4,0,0,0,0,3,10,10,11
6,3,13,1,6,1,2,2,101,11
10,4,13,1,3,0,4,2,55,11
4,2,6,0,2,0,2,55,11,11
8,3,10,1,6,1,3,3,35,11
3,2,19,1,6,1,1,5,91,11
8,3,9,1,0,0,3,22,86,11
2,1,23,0,1,0,1,5,130,9
9,4,14,1,3,0,3,53,91,11
3,2,18,1,1,0,1,44,101,9
1,1,18,1,5,1,1,16,68,11
7,3,18,1,5,1,3,50,128,11
6,3,11,1,3,0,2,73,101,11
4,2,10,1,5,1,2,49,20,9
12,1,14,1,1,0,4,8,91,11
3,2,23,0,2,0,1,11,40,11
12,1,23,0,4,0,4,36,128,11
1,1,2,0,0,0,1,14,91,11
10,4,0,0,5,1,4,14,91,11
10,4,17,1,6,1,4,14,91,11
12,1,20,1,5,1,4,55,89,11
7,3,21,0,2,0,3,3,7,11
2,1,18,1,6,1,1,50,101,11
8,3,9,1,5,1,3,79,101,11
2,1,0,0,0,0,1,58,128,11
10,4,0,0,4,0,4,11,128,11
6,3,3,0,1,0,2,44,91,11
4,2,20,1,3,0,2,15,67,11
10,4,6,0,4,0,4,89,37,11
12,1,4,0,3,0,4,3,20,9
1,1,17,1,6,1,1,3,77,11
3,2,19,1,2,0,1,76,13,11
6,3,12,1,3,0,2,14,25,9
8,3,21,0,2,0,3,20,101,11
6,3,22,0,4,0,2,3,91,11
6,3,14,1,4,0,2,3,20,11
8,3,3,0,2,0,3,29,40,9
10,4,13,1,0,0,4,56,101,11
8,3,15,1,3,0,3,36,91,11
11,4,4,0,4,0,4,19,20,11
5,2,15,1,2,0,2,25,98,11
9,4,13,1,6,1,3,79,91,9
10,4,0,0,1,0,4,36,128,11
5,2,22,0,3,0,2,14,91,11
1,1,16,1,2,0,1,2,101,11
7,3,20,1,1,0,3,77,91,11
7,3,21,0,1,0,3,50,101,11
12,1,8,1,0,0,4,36,77,11
4,2,17,1,1,0,2,2,101,11
7,3,19,1,2,0,3,5,91,11
4,2,11,1,2,0,2,36,13,11
10,4,11,1,4,0,4,38,12,11
12,1,0,0,0,0,4,25,101,11
4,2,17,1,1,0,2,22,55,11
8,3,4,0,5,1,3,50,128,11
7,3,23,0,3,0,3,25,77,9
10,4,12,1,3,0,4,75,77,9
7,3,10,1,3,0,3,10,89,11
7,3,20,1,2,0,3,73,101,11
9,4,15,1,1,0,3,11,128,11
10,4,18,1,4,0,4,79,101,11
8,3,18,1,5,1,3,22,20,11
9,4,12,1,6,1,3,77,91,11
8,3,20,1,1,0,3,25,89,11
5,2,16,1,1,0,2,14,91,8
5,2,21,0,3,0,2,88,128,11
11,4,14,1,5,1,4,84,25,11
1,1,10,1,3,0,1,14,91,11
1,1,12,1,3,0,1,25,101,11
1,1,17,1,3,0,1,3,77,9
2,1,9,1,5,1,1,61,128,11
7,3,1,0,2,0,3,14,77,9
6,3,16,1,0,0,2,3,25,11
3,2,18,1,6,1,1,50,128,11
9,4,12,1,1,0,3,47,91,11
11,4,11,1,6,1,4,79,101,11
9,4,20,1,1,0,3,61,91,11
6,3,7,1,1,0,2,2,20,11
7,3,21,0,3,0,3,29,12,11
12,1,13,1,2,0,4,2,101,11
12,1,9,1,2,0,4,73,101,11
8,3,12,1,0,0,3,55,67,11
11,4,1,0,1,0,4,44,101,11
12,1,16,1,3,0,4,85,77,11
9,4,14,1,3,0,3,68,57,11
10,4,16,1,5,1,4,49,91,11
5,2,12,1,6,1,2,41,77,11
5,2,0,0,0,0,2,58,128,11
4,2,2,0,5,1,2,6,113,11
6,3,17,1,3,0,2,8,91,11
5,2,23,0,0,0,2,25,23,11
2,1,13,1,2,0,1,13,101,11
11,4,13,1,2,0,4,88,67,11
7,3,19,1,5,1,3,29,101,9
8,3,17,1,2,0,3,41,91,11
5,2,18,1,1,0,2,2,101,11
10,4,15,1,0,0,4,17,128,11
9,4,19,1,6,1,3,58,128,11
9,4,22,0,6,1,3,73,101,9
6,3,18,1,5,1,2,25,25,11
2,1,16,1,4,0,1,41,91,11
12,1,1,0,6,1,4,14,91,11
6,3,10,1,5,1,2,56,101,11
2,1,12,1,4,0,1,50,101,11
7,3,21,0,0,0,3,74,101,11
7,3,8,1,0,0,3,76,101,11
3,2,2,0,5,1,1,17,101,11
5,2,21,0,3,0,2,25,20,11
3,2,15,1,5,1,1,59,101,11
4,2,22,0,1,0,2,14,91,11
9,4,10,1,0,0,3,11,20,11
10,4,11,1,2,0,4,25,101,11
4,2,13,1,1,0,2,25,39,11
4,2,9,1,1,0,2,21,20,11
12,1,16,1,6,1,4,3,91,11
6,3,23,0,0,0,2,44,101,11
12,1,20,1,1,0,4,21,55,11
7,3,16,1,2,0,3,15,20,8
10,4,20,1,3,0,4,41,91,11
2,1,7,1,6,1,1,8,101,11
5,2,13,1,4,0,2,44,101,11
9,4,8,1,3,0,3,3,128,11
6,3,22,0,2,0,2,36,67,11
4,2,13,1,4,0,2,22,25,9
1,1,4,0,5,1,1,79,101,9
5,2,10,1,5,1,2,87,128,11
2,1,19,1,2,0,1,38,77,8
5,2,10,1,0,0,2,55,89,11
11,4,21,0,2,0,4,14,91,11
8,3,11,1,1,0,3,14,13,9
7,3,18,1,6,1,3,14,91,11
11,4,18,1,5,1,4,14,91,11
10,4,21,0,6,1,4,14,128,11
1,1,13,1,4,0,1,14,91,11
9,4,0,0,0,0,3,31,128,11
10,4,2,0,2,0,4,8,91,11
4,2,8,1,1,0,2,63,128,11
3,2,14,1,5,1,1,83,101,11
6,3,22,0,0,0,2,68,67,11
5,2,18,1,4,0,2,37,40,9
7,3,11,1,2,0,3,79,101,11
9,4,15,1,1,0,3,13,101,11
9,4,18,1,1,0,3,2,20,11
2,1,11,1,5,1,1,77,25,11
1,1,3,0,4,0,1,49,128,11
4,2,19,1,3,0,2,25,101,11
8,3,18,1,6,1,3,79,101,11
6,3,16,1,1,0,2,29,101,11
8,3,22,0,6,1,3,8,91,11
6,3,18,1,1,0,2,13,101,11
10,4,8,1,4,0,4,25,45,11
7,3,22,0,4,0,3,55,128,11
4,2,2,0,4,0,2,14,91,11
3,2,13,1,2,0,1,16,67,11
1,1,0,0,2,0,1,25,89,11
3,2,11,1,2,0,1,25,96,11
4,2,18,1,5,1,2,59,101,11
10,4,3,0,6,1,4,24,20,9
9,4,2,0,4,0,3,11,20,11
7,3,14,1,5,1,3,79,101,11
8,3,0,0,1,0,3,36,89,11
2,1,6,0,3,0,1,5,128,11
4,2,8,1,6,1,2,56,101,11
5,2,20,1,1,0,2,11,67,11
7,3,23,0,6,1,3,61,128,11
10,4,11,1,0,0,4,83,23,11
12,1,20,1,5,1,4,45,77,11
11,4,12,1,3,0,4,56,101,11
1,1,10,1,2,0,1,30,96,11
9,4,2,0,6,1,3,36,128,11
9,4,9,1,6,1,3,50,101,11
5,2,0,0,2,0,2,45,87,11
6,3,12,1,5,1,2,59,101,11
11,4,11,1,2,0,4,61,91,11
6,3,12,1,5,1,2,25,88,11
4,2,20,1,3,0,2,22,128,11
4,2,14,1,3,0,2,79,13,11
1,1,9,1,4,0,1,15,67,11
8,3,19,1,5,1,3,56,101,11
2,1,5,0,0,0,1,5,91,11
10,4,18,1,4,0,4,61,91,11
11,4,11,1,0,0,4,88,122,11
9,4,11,1,2,0,3,20,101,11
10,4,23,0,4,0,4,25,67,11
12,1,1,0,2,0,4,36,128,11
4,2,15,1,3,0,2,41,91,11
10,4,21,0,3,0,4,12,101,11
10,4,11,1,3,0,4,25,123,11
2,1,2,0,1,0,1,8,101,11
4,2,8,1,2,0,2,14,91,11
8,3,0,0,0,0,3,2,101,11
10,4,15,1,6,1,4,62,128,11
9,4,22,0,4,0,3,21,40,11
12,1,10,1,1,0,4,3,91,11
10,4,22,0,6,1,4,77,77,11
8,3,12,1,4,0,3,10,91,9
5,2,21,0,3,0,2,61,128,11
4,2,13,1,1,0,2,3,128,9
1,1,0,0,2,0,1,34,77,11
5,2,21,0,4,0,2,8,89,11
5,2,23,0,4,0,2,15,77,11
8,3,5,0,6,1,3,25,106,9
5,2,12,1,5,1,2,15,40,11
11,4,16,1,0,0,4,11,128,11
12,1,11,1,2,0,4,3,91,11
9,4,18,1,2,0,3,34,101,11
12,1,14,1,2,0,4,47,77,9
12,1,17,1,3,0,4,84,125,11
5,2,21,0,6,1,2,8,101,11
1,1,13,1,6,1,1,2,101,11
1,1,19,1,0,0,1,56,101,11
4,2,19,1,6,1,2,4,20,9
6,3,12,1,4,0,2,15,78,9
8,3,21,0,2,0,3,68,96,11
9,4,9,1,5,1,3,74,101,11
8,3,23,0,2,0,3,17,77,11
12,1,11,1,5,1,4,8,91,11
11,4,18,1,4,0,4,59,101,11
1,1,17,1,1,0,1,59,101,11
10,4,9,1,1,0,4,59,101,11
6,3,20,1,5,1,2,40,101,11
7,3,9,1,0,0,3,59,101,11
7,3,16,1,0,0,3,44,101,9
4,2,17,1,0,0,2,25,20,9
2,1,16,1,5,1,1,21,55,11
6,3,11,1,1,0,2,61,91,11
11,4,2,0,3,0,4,3,67,11
8,3,13,1,6,1,3,86,91,11
12,1,14,1,1,0,4,2,67,11
12,1,19,1,1,0,4,56,13,11
10,4,12,1,3,0,4,44,101,11
10,4,9,1,3,0,4,38,47,11
9,4,4,0,3,0,3,19,57,11
10,4,18,1,5,1,4,25,91,11
12,1,23,0,3,0,4,25,128,11
3,2,15,1,1,0,1,87,25,11
2,1,16,1,1,0,1,32,125,11
10,4,18,1,6,1,4,36,101,11
10,4,16,1,6,1,4,36,20,11
9,4,12,1,4,0,3,3,40,11
1,1,10,1,6,1,1,36,67,11
5,2,17,1,1,0,2,14,57,11
8,3,10,1,4,0,3,8,128,11
9,4,18,1,1,0,3,61,91,11
8,3,11,1,5,1,3,22,91,11
2,1,0,0,0,0,1,37,128,11
8,3,18,1,6,1,3,3,91,11
7,3,17,1,3,0,3,79,55,11
2,1,22,0,0,0,1,53,91,11
9,4,18,1,2,0,3,40,101,11
11,4,18,1,1,0,4,73,101,11
9,4,16,1,4,0,3,25,101,11
10,4,9,1,0,0,4,15,40,11
4,2,11,1,6,1,2,84,125,11
7,3,18,1,6,1,3,25,91,11
6,3,13,1,4,0,2,79,101,11
10,4,13,1,1,0,4,14,91,11
11,4,21,0,4,0,4,79,101,11
2,1,17,1,4,0,1,12,101,11
4,2,7,1,0,0,2,2,45,11
8,3,19,1,3,0,3,21,101,11
1,1,14,1,1,0,1,44,91,11
4,2,9,1,1,0,2,55,67,11
2,1,16,1,5,1,1,59,101,11
12,1,19,1,3,0,4,14,20,11
1,1,21,0,2,0,1,36,128,11
1,1,21,0,1,0,1,25,101,11
4,2,8,1,1,0,2,2,101,11
3,2,17,1,5,1,1,2,101,11
11,4,17,1,5,1,4,20,20,11
9,4,16,1,1,0,3,14,128,11
5,2,20,1,5,1,2,14,91,11
12,1,15,1,2,0,4,3,125,9
7,3,21,0,1,0,3,87,110,11
10,4,19,1,3,0,4,41,101,11
4,2,5,0,2,0,2,44,128,11
10,4,1,0,4,0,4,87,91,9
12,1,17,1,0,0,4,25,101,11
3,2,17,1,1,0,1,25,40,11
4,2,15,1,4,0,2,30,91,11
1,1,9,1,5,1,1,30,89,11
2,1,12,1,1,0,1,25,77,11
8,3,18,1,0,0,3,2,128,11
1,1,8,1,5,1,1,77,91,11
7,3,22,0,4,0,3,2,101,11
10,4,17,1,6,1,4,36,128,11
3,2,14,1,2,0,1,47,16,11
4,2,21,0,5,1,2,3,77,11
10,4,2,0,4,0,4,36,20,11
9,4,19,1,0,0,3,25,128,11
11,4,16,1,5,1,4,3,40,11
8,3,13,1,4,0,3,56,101,11
7,3,14,1,2,0,3,73,67,11
7,3,13,1,2,0,3,36,128,11
12,1,17,1,1,0,4,44,101,11
10,4,12,1,3,0,4,73,101,11
11,4,14,1,6,1,4,55,128,11
11,4,21,0,6,1,4,25,101,11
