@Relation urban_new_2025_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
9,4,17,1,1,0,3,21,101,11
4,2,21,0,5,1,2,71,77,9
7,3,18,1,5,1,3,2,128,11
7,3,6,0,5,1,3,59,128,11
7,3,20,1,5,1,3,25,77,11
1,1,20,1,3,0,1,44,89,11
6,3,14,1,6,1,2,50,128,11
2,1,8,1,6,1,1,16,40,11
8,3,19,1,6,1,3,83,101,11
6,3,18,1,1,0,2,36,57,11
8,3,8,1,6,1,3,43,128,11
10,4,15,1,4,0,4,79,101,9
12,1,13,1,2,0,4,10,91,11
11,4,14,1,1,0,4,88,91,11
10,4,23,0,5,1,4,69,20,11
4,2,9,1,4,0,2,77,40,11
6,3,19,1,3,0,2,29,101,11
3,2,21,0,2,0,1,56,101,11
12,1,9,1,4,0,4,38,91,11
2,1,19,1,3,0,1,14,91,11
2,1,1,0,3,0,1,14,91,11
12,1,3,0,5,1,4,36,89,11
9,4,2,0,5,1,3,14,91,11
4,2,2,0,0,0,2,59,101,11
3,2,22,0,4,0,1,8,20,11
10,4,6,0,2,0,4,58,128,11
9,4,19,1,6,1,3,37,55,9
2,1,13,1,5,1,1,22,91,9
2,1,20,1,5,1,1,2,101,11
10,4,12,1,1,0,4,79,101,11
12,1,12,1,0,0,4,49,122,11
2,1,17,1,5,1,1,41,77,11
7,3,21,0,1,0,3,44,101,11
1,1,6,0,3,0,1,16,23,11
7,3,9,1,3,0,3,14,20,11
2,1,17,1,6,1,1,25,25,11
9,4,12,1,1,0,3,49,91,11
9,4,20,1,3,0,3,44,101,11
9,4,18,1,4,0,3,29,128,11
4,2,10,1,5,1,2,37,89,11
9,4,16,1,4,0,3,57,68,11
4,2,21,0,5,1,2,37,77,11
2,1,19,1,6,1,1,5,91,11
2,1,21,0,6,1,1,14,91,11
1,1,12,1,2,0,1,3,128,11
6,3,21,0,0,0,2,55,67,11
2,1,6,0,6,1,1,36,128,11
7,3,18,1,2,0,3,79,101,11
12,1,16,1,1,0,4,66,128,11
9,4,2,0,1,0,3,75,128,11
8,3,4,0,5,1,3,46,77,11
9,4,0,0,1,0,3,79,77,11
9,4,18,1,1,0,3,10,40,11
12,1,9,1,1,0,4,2,128,11
8,3,15,1,5,1,3,58,20,9
1,1,20,1,4,0,1,13,59,11
1,1,4,0,4,0,1,36,128,11
10,4,12,1,4,0,4,25,101,11
9,4,21,0,2,0,3,78,7,9
5,2,13,1,5,1,2,40,101,11
11,4,13,1,0,0,4,13,101,11
10,4,11,1,4,0,4,21,101,11
5,2,19,1,5,1,2,71,67,11
10,4,11,1,4,0,4,21,101,11
9,4,17,1,2,0,3,79,101,11
6,3,5,0,1,0,2,25,67,11
5,2,20,1,3,0,2,3,77,11
10,4,8,1,4,0,4,55,128,11
12,1,12,1,2,0,4,8,20,11
12,1,19,1,2,0,4,2,101,11
7,3,21,0,4,0,3,73,77,11
1,1,13,1,6,1,1,11,40,11
1,1,17,1,6,1,1,30,101,11
4,2,18,1,5,1,2,85,25,11
4,2,12,1,5,1,2,5,91,11
11,4,23,0,2,0,4,11,89,11
1,1,14,1,0,0,1,10,101,11
10,4,9,1,0,0,4,25,25,11
6,3,14,1,4,0,2,53,20,11
8,3,17,1,2,0,3,77,91,11
10,4,1,0,1,0,4,55,128,11
1,1,23,0,1,0,1,83,91,11
3,2,18,1,4,0,1,41,91,9
9,4,19,1,6,1,3,49,77,11
12,1,11,1,0,0,4,30,20,11
11,4,15,1,5,1,4,24,101,11
2,1,0,0,5,1,1,25,89,11
12,1,0,0,2,0,4,25,128,11
9,4,11,1,1,0,3,25,101,11
12,1,23,0,2,0,4,3,91,11
3,2,17,1,6,1,1,29,101,11
2,1,2,0,6,1,1,3,20,9
9,4,22,0,3,0,3,44,128,11
12,1,19,1,3,0,4,88,91,11
2,1,17,1,2,0,1,3,91,11
4,2,15,1,2,0,2,14,91,11
4,2,12,1,5,1,2,43,77,11
6,3,14,1,3,0,2,29,128,11
7,3,19,1,2,0,3,14,91,11
7,3,23,0,5,1,3,14,20,11
4,2,19,1,1,0,2,55,128,11
11,4,20,1,5,1,4,68,40,9
4,2,14,1,1,0,2,73,40,11
10,4,14,1,2,0,4,61,91,11
2,1,16,1,6,1,1,38,101,11
12,1,13,1,0,0,4,86,77,11
5,2,20,1,4,0,2,44,77,11
6,3,19,1,0,0,2,22,13,11
9,4,14,1,1,0,3,7,128,11
11,4,15,1,0,0,4,34,101,11
11,4,5,0,0,0,4,58,128,11
10,4,21,0,4,0,4,21,128,11
10,4,12,1,3,0,4,59,101,11
9,4,20,1,3,0,3,8,128,9
10,4,18,1,5,1,4,15,20,11
4,2,0,0,5,1,2,25,128,11
7,3,2,0,5,1,3,14,25,11
10,4,21,0,6,1,4,11,77,11
9,4,18,1,2,0,3,36,20,11
9,4,13,1,4,0,3,22,91,11
2,1,21,0,3,0,1,75,20,9
4,2,6,0,6,1,2,5,128,11
10,4,12,1,0,0,4,61,91,11
10,4,19,1,0,0,4,25,101,11
8,3,17,1,3,0,3,59,101,11
2,1,15,1,4,0,1,37,57,11
9,4,0,0,6,1,3,25,20,9
5,2,14,1,2,0,2,5,20,11
11,4,12,1,5,1,4,44,101,9
11,4,8,1,5,1,4,19,25,11
1,1,21,0,2,0,1,14,91,11
12,1,12,1,0,0,4,61,23,11
12,1,15,1,1,0,4,26,128,11
1,1,8,1,4,0,1,50,77,11
10,4,21,0,3,0,4,25,128,11
1,1,21,0,4,0,1,74,101,11
4,2,12,1,2,0,2,25,101,11
12,1,12,1,1,0,4,10,101,11
10,4,14,1,3,0,4,2,55,11
1,1,8,1,3,0,1,79,101,11
12,1,20,1,1,0,4,14,91,11
11,4,19,1,6,1,4,36,96,11
3,2,21,0,3,0,1,77,57,9
8,3,17,1,5,1,3,87,25,11
7,3,12,1,5,1,3,22,25,11
2,1,20,1,2,0,1,73,67,11
5,2,13,1,2,0,2,14,91,11
4,2,5,0,1,0,2,52,47,8
5,2,20,1,3,0,2,68,67,11
9,4,14,1,0,0,3,2,128,11
3,2,8,1,5,1,1,61,7,9
8,3,14,1,4,0,3,59,128,11
6,3,16,1,6,1,2,9,128,11
1,1,17,1,2,0,1,50,101,11
2,1,15,1,6,1,1,3,40,11
5,2,16,1,4,0,2,30,101,11
10,4,14,1,3,0,4,7,101,11
1,1,12,1,4,0,1,40,32,11
7,3,18,1,3,0,3,13,101,11
9,4,16,1,2,0,3,16,101,11
5,2,8,1,5,1,2,3,91,11
5,2,22,0,5,1,2,25,128,11
7,3,14,1,3,0,3,25,67,11
6,3,13,1,1,0,2,79,101,11
12,1,18,1,2,0,4,40,101,11
8,3,0,0,0,0,3,2,89,11
3,2,23,0,1,0,1,10,91,11
12,1,21,0,3,0,4,3,25,11
11,4,13,1,1,0,4,10,101,11
7,3,21,0,4,0,3,29,101,11
6,3,9,1,3,0,2,61,91,11
4,2,4,0,5,1,2,40,89,11
9,4,23,0,4,0,3,7,13,11
10,4,17,1,6,1,4,22,77,11
10,4,17,1,6,1,4,2,101,11
3,2,11,1,3,0,1,3,91,11
4,2,18,1,6,1,2,17,101,11
5,2,15,1,1,0,2,79,101,11
4,2,16,1,6,1,2,17,101,11
7,3,3,0,6,1,3,48,30,8
10,4,10,1,0,0,4,76,91,11
7,3,17,1,6,1,3,26,67,11
9,4,7,1,5,1,3,15,128,11
9,4,13,1,6,1,3,87,25,9
11,4,4,0,4,0,4,32,101,11
2,1,13,1,4,0,1,48,128,11
1,1,19,1,2,0,1,25,101,11
5,2,4,0,3,0,2,8,91,11
2,1,12,1,5,1,1,3,91,11
9,4,21,0,0,0,3,44,25,11
2,1,19,1,5,1,1,49,128,9
11,4,22,0,6,1,4,22,128,11
5,2,17,1,5,1,2,3,32,11
12,1,2,0,3,0,4,14,91,11
1,1,23,0,4,0,1,36,128,11
8,3,12,1,6,1,3,3,77,9
1,1,14,1,0,0,1,14,91,11
7,3,2,0,2,0,3,20,128,11
8,3,20,1,3,0,3,14,91,11
6,3,12,1,5,1,2,84,101,11
4,2,12,1,4,0,2,34,128,11
2,1,21,0,2,0,1,29,77,11
3,2,4,0,2,0,1,8,20,11
7,3,22,0,1,0,3,36,128,11
3,2,18,1,3,0,1,14,91,11
6,3,18,1,4,0,2,15,8,11
4,2,2,0,1,0,2,77,91,11
5,2,17,1,3,0,2,59,101,11
4,2,17,1,2,0,2,2,68,11
7,3,23,0,2,0,3,25,68,11
8,3,17,1,5,1,3,14,91,11
11,4,0,0,6,1,4,50,128,11
7,3,21,0,2,0,3,44,68,11
1,1,23,0,4,0,1,74,20,11
1,1,12,1,4,0,1,85,101,11
7,3,19,1,3,0,3,13,77,11
9,4,9,1,2,0,3,60,128,11
11,4,10,1,0,0,4,16,101,11
11,4,19,1,0,0,4,40,101,11
11,4,16,1,0,0,4,86,101,11
9,4,19,1,3,0,3,15,67,11
5,2,21,0,6,1,2,20,77,9
8,3,14,1,6,1,3,29,101,11
7,3,11,1,5,1,3,32,101,11
2,1,22,0,3,0,1,14,91,11
5,2,11,1,1,0,2,25,101,11
7,3,19,1,6,1,3,36,128,11
9,4,13,1,5,1,3,22,91,11
2,1,22,0,4,0,1,3,91,11
1,1,13,1,1,0,1,44,25,9
8,3,21,0,3,0,3,50,47,11
3,2,14,1,4,0,1,7,101,11
1,1,17,1,1,0,1,5,128,11
9,4,5,0,6,1,3,3,91,11
6,3,15,1,5,1,2,41,25,11
1,1,12,1,1,0,1,2,89,11
7,3,2,0,1,0,3,8,20,9
11,4,7,1,5,1,4,39,20,11
6,3,8,1,6,1,2,11,45,11
9,4,6,0,6,1,3,47,91,11
1,1,10,1,2,0,1,44,91,11
12,1,15,1,0,0,4,29,101,11
4,2,18,1,0,0,2,25,89,11
3,2,20,1,0,0,1,3,40,11
3,2,0,0,6,1,1,44,91,11
12,1,13,1,1,0,4,49,91,11
6,3,2,0,0,0,2,79,101,11
3,2,1,0,6,1,1,58,123,11
7,3,17,1,4,0,3,39,101,11
9,4,20,1,3,0,3,25,101,11
12,1,15,1,3,0,4,32,77,9
2,1,12,1,2,0,1,29,67,11
9,4,8,1,4,0,3,36,40,11
5,2,18,1,3,0,2,15,89,11
9,4,13,1,4,0,3,14,91,11
7,3,20,1,6,1,3,14,91,11
3,2,23,0,4,0,1,14,91,11
8,3,14,1,1,0,3,14,91,8
4,2,2,0,4,0,2,36,67,11
12,1,16,1,0,0,4,25,128,11
7,3,19,1,1,0,3,58,7,11
8,3,21,0,4,0,3,21,101,11
5,2,14,1,4,0,2,9,67,11
4,2,23,0,2,0,2,61,101,11
12,1,7,1,1,0,4,15,128,11
12,1,12,1,1,0,4,17,68,11
3,2,22,0,0,0,1,8,91,11
3,2,23,0,0,0,1,44,101,11
8,3,12,1,6,1,3,73,101,11
8,3,15,1,6,1,3,16,128,11
9,4,17,1,2,0,3,86,25,11
7,3,13,1,4,0,3,14,91,11
8,3,3,0,0,0,3,2,128,11
12,1,16,1,2,0,4,84,110,11
4,2,20,1,5,1,2,87,91,11
3,2,13,1,2,0,1,9,13,8
10,4,12,1,6,1,4,32,101,11
6,3,17,1,2,0,2,3,91,11
2,1,1,0,3,0,1,50,20,9
3,2,15,1,3,0,1,44,101,11
6,3,21,0,4,0,2,30,101,11
11,4,6,0,3,0,4,25,128,9
7,3,13,1,0,0,3,25,101,9
11,4,18,1,4,0,4,3,91,11
2,1,17,1,4,0,1,39,101,11
1,1,9,1,1,0,1,41,91,11
4,2,10,1,0,0,2,25,101,11
9,4,4,0,6,1,3,36,59,9
2,1,20,1,5,1,1,74,101,9
4,2,13,1,1,0,2,49,101,11
6,3,22,0,6,1,2,59,101,11
4,2,20,1,1,0,2,79,101,11
2,1,21,0,5,1,1,36,47,11
3,2,10,1,4,0,1,3,91,11
2,1,12,1,5,1,1,73,101,11
4,2,15,1,3,0,2,13,77,11
10,4,15,1,4,0,4,79,101,11
3,2,14,1,0,0,1,22,101,11
4,2,14,1,3,0,2,25,101,11
7,3,19,1,2,0,3,14,89,11
8,3,14,1,5,1,3,75,77,11
9,4,15,1,1,0,3,79,101,11
10,4,15,1,4,0,4,40,25,11
10,4,19,1,4,0,4,12,101,11
11,4,15,1,5,1,4,69,13,11
7,3,17,1,4,0,3,39,101,11
4,2,17,1,5,1,2,44,89,11
9,4,20,1,4,0,3,14,128,11
11,4,20,1,2,0,4,8,91,11
3,2,14,1,2,0,1,8,77,11
7,3,11,1,6,1,3,14,91,11
1,1,18,1,2,0,1,2,77,11
11,4,15,1,5,1,4,21,77,9
9,4,15,1,1,0,3,41,128,11
7,3,12,1,2,0,3,14,128,11
2,1,13,1,0,0,1,56,101,11
11,4,15,1,0,0,4,58,20,8
7,3,18,1,3,0,3,85,13,11
5,2,19,1,6,1,2,3,25,11
6,3,3,0,3,0,2,61,91,11
2,1,17,1,3,0,1,21,91,11
2,1,1,0,3,0,1,2,101,11
3,2,14,1,3,0,1,14,91,9
6,3,18,1,5,1,2,2,91,11
3,2,17,1,4,0,1,34,20,11
1,1,19,1,1,0,1,44,91,11
7,3,16,1,1,0,3,79,101,11
8,3,15,1,4,0,3,61,67,11
8,3,0,0,5,1,3,69,128,11
7,3,15,1,3,0,3,44,66,11
11,4,0,0,0,0,4,11,123,11
4,2,22,0,3,0,2,25,91,11
11,4,1,0,0,0,4,2,101,11
11,4,13,1,6,1,4,7,101,11
3,2,12,1,6,1,1,58,20,9
7,3,1,0,5,1,3,36,77,11
5,2,0,0,0,0,2,62,77,9
2,1,18,1,2,0,1,84,128,11
3,2,22,0,2,0,1,16,35,11
10,4,19,1,6,1,4,36,128,11
10,4,23,0,0,0,4,62,101,11
3,2,18,1,5,1,1,8,27,9
11,4,17,1,5,1,4,79,101,11
10,4,14,1,2,0,4,84,40,11
8,3,18,1,4,0,3,22,128,11
1,1,22,0,3,0,1,8,91,11
8,3,17,1,5,1,3,56,67,11
11,4,12,1,6,1,4,32,91,9
8,3,10,1,5,1,3,25,125,11
10,4,12,1,4,0,4,40,101,11
9,4,17,1,2,0,3,59,55,11
3,2,21,0,0,0,1,3,14,9
10,4,18,1,5,1,4,3,101,11
6,3,16,1,1,0,2,25,101,11
3,2,11,1,2,0,1,25,128,11
5,2,18,1,1,0,2,8,35,11
7,3,15,1,6,1,3,14,91,11
8,3,3,0,2,0,3,17,128,11
6,3,10,1,5,1,2,49,91,11
4,2,13,1,0,0,2,49,101,11
3,2,5,0,4,0,1,61,29,11
5,2,14,1,2,0,2,17,89,11
12,1,23,0,6,1,4,85,101,11
11,4,0,0,5,1,4,36,67,11
10,4,14,1,2,0,4,14,101,11
3,2,8,1,0,0,1,79,110,11
5,2,15,1,5,1,2,59,101,11
8,3,16,1,6,1,3,79,25,11
4,2,18,1,4,0,2,3,91,11
2,1,19,1,1,0,1,7,91,11
4,2,10,1,4,0,2,6,45,9
5,2,18,1,6,1,2,50,128,11
11,4,10,1,2,0,4,11,67,9
9,4,23,0,4,0,3,6,128,11
5,2,19,1,0,0,2,16,101,11
4,2,21,0,1,0,2,14,91,11
6,3,20,1,5,1,2,14,91,11
2,1,23,0,5,1,1,58,91,11
2,1,5,0,2,0,1,36,20,11
10,4,20,1,2,0,4,2,128,11
1,1,10,1,3,0,1,2,128,11
4,2,11,1,2,0,2,77,91,11
12,1,12,1,1,0,4,3,128,11
12,1,18,1,1,0,4,43,69,11
11,4,11,1,6,1,4,41,91,11
11,4,15,1,6,1,4,29,128,11
12,1,13,1,1,0,4,25,20,9
4,2,13,1,3,0,2,79,67,11
3,2,9,1,0,0,1,83,128,11
1,1,3,0,4,0,1,49,128,11
2,1,0,0,0,0,1,68,128,11
2,1,21,0,0,0,1,40,128,11
2,1,14,1,0,0,1,69,128,11
5,2,17,1,5,1,2,18,128,11
7,3,21,0,3,0,3,79,101,11
10,4,17,1,4,0,4,56,67,11
11,4,8,1,0,0,4,59,67,11
2,1,3,0,1,0,1,49,24,9
11,4,0,0,1,0,4,22,128,11
2,1,4,0,2,0,1,3,91,11
2,1,22,0,3,0,1,15,81,11
1,1,0,0,0,0,1,59,101,11
6,3,20,1,4,0,2,25,77,11
10,4,6,0,0,0,4,16,91,11
8,3,6,0,2,0,3,14,91,11
5,2,12,1,2,0,2,50,20,11
5,2,15,1,2,0,2,2,101,11
6,3,12,1,6,1,2,59,101,11
6,3,15,1,6,1,2,13,106,11
7,3,14,1,1,0,3,54,101,11
2,1,21,0,6,1,1,8,27,11
12,1,17,1,0,0,4,74,91,11
9,4,21,0,1,0,3,8,89,11
5,2,9,1,5,1,2,36,89,11
10,4,6,0,4,0,4,9,96,11
12,1,4,0,1,0,4,58,20,11
8,3,9,1,0,0,3,54,12,9
12,1,17,1,2,0,4,72,101,11
11,4,18,1,1,0,4,2,128,11
12,1,9,1,3,0,4,3,125,11
2,1,5,0,1,0,1,17,106,9
1,1,5,0,5,1,1,36,20,11
7,3,18,1,5,1,3,25,128,11
6,3,12,1,3,0,2,3,101,11
3,2,1,0,2,0,1,11,128,11
11,4,11,1,2,0,4,3,40,11
11,4,13,1,2,0,4,59,128,11
4,2,21,0,5,1,2,36,128,11
8,3,15,1,1,0,3,62,20,11
11,4,16,1,5,1,4,56,101,11
8,3,8,1,5,1,3,49,128,11
9,4,14,1,1,0,3,25,101,11
1,1,3,0,4,0,1,44,128,11
11,4,16,1,0,0,4,74,101,11
9,4,17,1,2,0,3,8,91,11
11,4,13,1,0,0,4,2,101,11
12,1,19,1,2,0,4,7,101,11
6,3,16,1,3,0,2,25,101,11
2,1,20,1,2,0,1,72,67,11
6,3,15,1,3,0,2,14,91,11
6,3,2,0,4,0,2,41,91,11
11,4,19,1,3,0,4,77,67,11
12,1,13,1,5,1,4,59,20,11
10,4,22,0,1,0,4,59,101,11
3,2,0,0,4,0,1,85,101,11
6,3,13,1,5,1,2,68,77,11
5,2,22,0,2,0,2,16,91,11
5,2,21,0,2,0,2,14,91,11
1,1,18,1,2,0,1,49,91,11
7,3,14,1,1,0,3,19,101,11
5,2,19,1,5,1,2,30,67,9
9,4,4,0,2,0,3,36,128,11
7,3,1,0,2,0,3,79,101,11
8,3,16,1,5,1,3,11,57,11
2,1,13,1,0,0,1,3,91,11
12,1,12,1,2,0,4,32,101,11
4,2,12,1,3,0,2,55,20,11
5,2,14,1,4,0,2,21,128,11
2,1,16,1,0,0,1,22,123,11
6,3,1,0,2,0,2,16,128,11
5,2,14,1,6,1,2,59,101,11
6,3,0,0,2,0,2,20,128,11
6,3,9,1,3,0,2,77,91,11
5,2,6,0,4,0,2,25,128,11
11,4,21,0,2,0,4,43,77,11
7,3,11,1,0,0,3,14,91,11
10,4,12,1,3,0,4,14,91,11
11,4,9,1,5,1,4,14,91,11
11,4,4,0,1,0,4,14,91,11
2,1,11,1,0,0,1,14,91,11
4,2,14,1,5,1,2,14,23,11
3,2,23,0,5,1,1,88,20,11
5,2,13,1,3,0,2,29,101,11
5,2,20,1,3,0,2,55,128,11
1,1,10,1,2,0,1,63,128,11
6,3,23,0,0,0,2,36,67,11
4,2,7,1,3,0,2,37,67,11
3,2,15,1,0,0,1,6,109,11
11,4,18,1,0,0,4,84,40,11
8,3,15,1,6,1,3,25,25,11
8,3,19,1,6,1,3,29,67,11
11,4,17,1,0,0,4,34,101,11
7,3,17,1,3,0,3,16,101,11
7,3,19,1,3,0,3,72,89,11
6,3,19,1,1,0,2,40,101,11
7,3,15,1,3,0,3,39,29,11
4,2,19,1,3,0,2,34,67,11
10,4,18,1,4,0,4,13,101,11
7,3,13,1,3,0,3,72,20,11
8,3,13,1,6,1,3,3,77,11
11,4,14,1,0,0,4,40,125,11
3,2,18,1,1,0,1,25,91,11
7,3,19,1,4,0,3,20,91,11
2,1,0,0,2,0,1,3,77,11
6,3,14,1,3,0,2,54,91,11
1,1,0,0,2,0,1,25,20,11
4,2,12,1,5,1,2,87,91,11
3,2,3,0,2,0,1,68,128,11
12,1,11,1,0,0,4,61,25,11
2,1,14,1,3,0,1,34,101,11
5,2,13,1,1,0,2,5,67,11
11,4,16,1,3,0,4,56,101,11
10,4,23,0,0,0,4,2,91,11
8,3,23,0,3,0,3,68,101,11
9,4,0,0,6,1,3,3,91,11
12,1,23,0,6,1,4,14,91,11
11,4,2,0,5,1,4,68,67,11
9,4,1,0,0,0,3,16,91,9
12,1,13,1,0,0,4,25,128,11
9,4,22,0,0,0,3,79,101,11
7,3,23,0,1,0,3,2,101,11
10,4,4,0,2,0,4,36,128,11
1,1,1,0,3,0,1,88,123,11
9,4,12,1,2,0,3,3,91,11
