@Relation urban_new_2025_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,23,0,5,1,1,10,40,11
12,1,18,1,0,0,4,45,128,11
2,1,16,1,6,1,1,44,101,11
1,1,9,1,3,0,1,59,128,11
6,3,21,0,0,0,2,88,67,11
5,2,18,1,4,0,2,13,77,11
7,3,20,1,2,0,3,17,77,11
4,2,21,0,2,0,2,77,20,11
9,4,12,1,1,0,3,80,96,11
1,1,13,1,4,0,1,85,77,11
8,3,20,1,6,1,3,3,91,11
11,4,3,0,0,0,4,8,20,8
5,2,21,0,5,1,2,12,128,11
2,1,0,0,1,0,1,41,128,11
5,2,16,1,0,0,2,25,101,11
5,2,15,1,0,0,2,3,91,11
7,3,21,0,5,1,3,3,101,11
8,3,22,0,2,0,3,17,40,11
10,4,18,1,0,0,4,2,101,11
8,3,21,0,2,0,3,44,91,11
7,3,18,1,0,0,3,46,91,11
12,1,19,1,6,1,4,56,91,11
5,2,17,1,2,0,2,41,91,9
11,4,12,1,4,0,4,53,91,11
5,2,18,1,2,0,2,76,91,11
2,1,23,0,4,0,1,40,101,11
9,4,15,1,6,1,3,34,101,9
2,1,5,0,4,0,1,44,128,11
1,1,12,1,1,0,1,8,101,11
3,2,19,1,5,1,1,16,13,11
6,3,15,1,6,1,2,25,101,11
7,3,23,0,1,0,3,58,128,11
5,2,9,1,3,0,2,79,20,9
12,1,14,1,0,0,4,25,24,9
1,1,8,1,5,1,1,68,77,11
10,4,6,0,5,1,4,28,77,11
11,4,6,0,5,1,4,14,91,11
1,1,13,1,5,1,1,36,98,11
12,1,18,1,3,0,4,16,101,11
1,1,0,0,2,0,1,84,110,11
8,3,13,1,4,0,3,36,101,11
10,4,15,1,0,0,4,75,40,11
5,2,20,1,1,0,2,14,77,11
7,3,19,1,1,0,3,37,77,11
4,2,10,1,1,0,2,12,77,9
7,3,22,0,1,0,3,44,91,11
5,2,14,1,4,0,2,58,67,11
10,4,3,0,3,0,4,58,89,11
11,4,15,1,5,1,4,36,128,11
1,1,12,1,4,0,1,21,101,11
2,1,17,1,0,0,1,76,96,11
2,1,11,1,5,1,1,22,77,11
9,4,0,0,2,0,3,29,128,11
9,4,12,1,2,0,3,29,101,11
11,4,12,1,0,0,4,83,101,11
9,4,11,1,2,0,3,50,101,11
11,4,11,1,0,0,4,11,128,11
8,3,11,1,6,1,3,59,128,11
12,1,13,1,2,0,4,3,91,11
7,3,11,1,4,0,3,25,77,11
12,1,16,1,3,0,4,83,101,11
11,4,11,1,1,0,4,2,89,11
10,4,23,0,5,1,4,54,91,11
6,3,18,1,2,0,2,25,101,11
11,4,20,1,1,0,4,25,55,8
6,3,14,1,3,0,2,45,91,11
3,2,21,0,2,0,1,68,101,11
2,1,14,1,2,0,1,17,91,11
4,2,12,1,5,1,2,55,128,11
3,2,23,0,2,0,1,34,101,11
5,2,23,0,0,0,2,14,91,11
7,3,15,1,5,1,3,46,20,11
8,3,19,1,1,0,3,21,55,11
10,4,21,0,6,1,4,55,20,11
8,3,14,1,1,0,3,58,123,11
7,3,6,0,5,1,3,14,91,11
3,2,12,1,3,0,1,22,101,11
1,1,23,0,0,0,1,59,55,11
10,4,11,1,0,0,4,19,91,8
10,4,10,1,1,0,4,22,122,9
10,4,3,0,1,0,4,14,91,11
1,1,18,1,1,0,1,30,101,11
1,1,21,0,1,0,1,3,91,11
8,3,12,1,3,0,3,44,6,11
2,1,0,0,4,0,1,15,101,11
3,2,15,1,4,0,1,55,59,11
4,2,21,0,0,0,2,39,67,11
12,1,12,1,0,0,4,32,101,11
1,1,1,0,1,0,1,14,91,11
4,2,14,1,4,0,2,14,91,11
7,3,21,0,2,0,3,55,128,11
9,4,20,1,1,0,3,41,91,11
8,3,13,1,6,1,3,74,20,11
11,4,13,1,1,0,4,30,106,9
2,1,20,1,1,0,1,25,96,11
3,2,18,1,1,0,1,40,77,9
1,1,7,1,6,1,1,17,77,11
5,2,14,1,6,1,2,25,128,11
12,1,19,1,4,0,4,8,116,11
3,2,13,1,2,0,1,11,128,11
10,4,15,1,6,1,4,47,16,11
5,2,19,1,0,0,2,9,67,11
8,3,4,0,1,0,3,37,78,9
8,3,16,1,1,0,3,14,91,11
6,3,23,0,5,1,2,14,91,11
6,3,15,1,6,1,2,29,128,11
11,4,15,1,5,1,4,39,101,11
5,2,15,1,3,0,2,9,89,11
9,4,18,1,0,0,3,3,7,11
2,1,5,0,6,1,1,17,20,11
2,1,17,1,5,1,1,72,101,11
2,1,12,1,6,1,1,22,101,11
7,3,0,0,1,0,3,3,77,8
3,2,23,0,0,0,1,36,67,11
7,3,9,1,3,0,3,29,128,11
6,3,17,1,1,0,2,29,128,11
5,2,22,0,5,1,2,40,101,11
7,3,9,1,3,0,3,34,101,11
8,3,15,1,6,1,3,74,101,11
10,4,18,1,4,0,4,86,20,11
8,3,3,0,6,1,3,36,128,11
12,1,13,1,2,0,4,32,101,11
12,1,21,0,3,0,4,34,40,11
3,2,19,1,1,0,1,5,110,11
3,2,12,1,1,0,1,8,91,11
3,2,11,1,2,0,1,8,101,11
3,2,23,0,2,0,1,25,96,11
5,2,13,1,0,0,2,86,101,11
6,3,17,1,3,0,2,87,91,11
11,4,12,1,2,0,4,84,25,11
7,3,23,0,5,1,3,22,101,9
8,3,21,0,1,0,3,61,89,11
11,4,20,1,2,0,4,50,68,11
4,2,3,0,6,1,2,55,128,11
7,3,13,1,6,1,3,3,20,11
3,2,20,1,3,0,1,44,101,11
1,1,0,0,2,0,1,16,96,11
6,3,15,1,5,1,2,49,25,11
8,3,13,1,3,0,3,17,101,11
7,3,14,1,6,1,3,25,101,11
5,2,20,1,2,0,2,79,101,11
8,3,2,0,3,0,3,40,89,8
10,4,12,1,2,0,4,84,101,11
4,2,14,1,1,0,2,68,43,9
12,1,19,1,0,0,4,14,7,11
7,3,16,1,3,0,3,58,20,11
4,2,20,1,1,0,2,14,91,11
3,2,13,1,0,0,1,49,101,11
12,1,13,1,0,0,4,29,101,11
12,1,7,1,2,0,4,55,67,11
1,1,8,1,3,0,1,34,20,11
9,4,16,1,1,0,3,29,101,11
7,3,18,1,4,0,3,80,91,11
11,4,12,1,1,0,4,56,128,11
10,4,11,1,3,0,4,8,101,11
6,3,5,0,3,0,2,36,77,11
2,1,12,1,2,0,1,3,125,11
4,2,1,0,5,1,2,36,128,11
3,2,20,1,2,0,1,17,91,11
7,3,12,1,5,1,3,58,67,9
2,1,19,1,2,0,1,49,101,11
5,2,0,0,2,0,2,14,91,11
9,4,1,0,6,1,3,36,104,11
7,3,12,1,1,0,3,58,39,11
9,4,9,1,0,0,3,8,89,11
2,1,17,1,6,1,1,20,101,11
7,3,20,1,1,0,3,23,128,11
5,2,15,1,4,0,2,34,40,11
