@Relation urban_new_2025_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,12,1,5,1,4,5,99,11
10,4,16,1,0,0,4,88,91,11
9,4,10,1,6,1,3,36,20,11
12,1,11,1,6,1,4,25,25,11
9,4,14,1,6,1,3,79,106,9
7,3,17,1,0,0,3,25,55,11
3,2,18,1,2,0,1,14,91,11
4,2,0,0,1,0,2,36,128,11
1,1,11,1,2,0,1,11,89,11
12,1,22,0,4,0,4,14,91,11
11,4,10,1,0,0,4,73,91,11
5,2,2,0,5,1,2,11,128,11
9,4,12,1,1,0,3,79,101,11
9,4,16,1,1,0,3,20,101,11
11,4,13,1,0,0,4,32,25,11
2,1,3,0,6,1,1,73,128,11
7,3,12,1,2,0,3,30,91,9
7,3,23,0,4,0,3,27,91,11
7,3,21,0,5,1,3,14,91,11
7,3,19,1,5,1,3,50,77,11
12,1,17,1,4,0,4,73,77,11
1,1,18,1,4,0,1,8,128,11
5,2,20,1,3,0,2,19,40,11
3,2,22,0,5,1,1,44,89,11
7,3,11,1,2,0,3,24,101,11
7,3,9,1,2,0,3,77,91,11
3,2,23,0,5,1,1,8,101,11
12,1,15,1,1,0,4,74,77,11
2,1,20,1,0,0,1,49,77,11
9,4,17,1,2,0,3,15,128,11
8,3,17,1,6,1,3,11,128,11
7,3,16,1,3,0,3,79,101,11
7,3,10,1,3,0,3,54,77,11
12,1,17,1,2,0,4,25,101,11
2,1,23,0,1,0,1,19,128,11
11,4,9,1,1,0,4,7,123,11
6,3,2,0,2,0,2,11,85,11
3,2,12,1,2,0,1,8,101,11
9,4,8,1,4,0,3,59,110,11
6,3,21,0,3,0,2,14,91,11
2,1,2,0,3,0,1,14,20,11
10,4,13,1,0,0,4,26,128,11
6,3,19,1,4,0,2,25,55,9
9,4,0,0,5,1,3,36,91,11
4,2,0,0,6,1,2,66,77,11
5,2,21,0,1,0,2,16,20,11
8,3,11,1,3,0,3,44,128,11
10,4,11,1,1,0,4,26,110,11
3,2,3,0,4,0,1,64,89,11
4,2,19,1,1,0,2,8,130,9
11,4,17,1,5,1,4,3,8,11
2,1,20,1,0,0,1,25,101,11
1,1,13,1,4,0,1,87,33,11
10,4,20,1,3,0,4,21,101,11
11,4,20,1,0,0,4,2,101,11
4,2,18,1,2,0,2,75,20,9
11,4,3,0,0,0,4,44,128,11
12,1,17,1,2,0,4,20,101,11
4,2,11,1,2,0,2,50,101,11
6,3,9,1,0,0,2,25,101,11
10,4,11,1,4,0,4,8,128,11
12,1,17,1,2,0,4,25,45,11
7,3,18,1,2,0,3,69,7,11
1,1,20,1,5,1,1,88,128,11
3,2,10,1,1,0,1,25,13,11
12,1,2,0,4,0,4,39,20,9
9,4,13,1,4,0,3,40,20,11
12,1,15,1,4,0,4,41,123,11
11,4,20,1,2,0,4,16,128,11
5,2,5,0,1,0,2,26,101,11
6,3,12,1,2,0,2,3,91,11
8,3,6,0,1,0,3,56,20,9
10,4,0,0,2,0,4,22,13,11
8,3,17,1,4,0,3,5,101,11
1,1,11,1,2,0,1,11,128,11
12,1,11,1,0,0,4,41,91,11
12,1,17,1,1,0,4,53,128,11
12,1,12,1,1,0,4,42,91,11
8,3,9,1,5,1,3,3,91,11
4,2,9,1,3,0,2,14,123,11
8,3,19,1,6,1,3,79,101,11
7,3,17,1,3,0,3,8,101,11
8,3,14,1,6,1,3,73,101,11
12,1,23,0,2,0,4,8,91,11
2,1,14,1,2,0,1,16,101,11
2,1,23,0,2,0,1,49,67,11
9,4,13,1,4,0,3,25,55,11
10,4,16,1,3,0,4,3,20,11
4,2,10,1,6,1,2,43,83,11
5,2,13,1,1,0,2,29,45,9
3,2,17,1,3,0,1,88,25,11
7,3,15,1,6,1,3,50,91,11
12,1,21,0,5,1,4,5,36,11
11,4,23,0,3,0,4,29,101,11
12,1,0,0,6,1,4,14,91,11
6,3,18,1,5,1,2,25,128,11
2,1,22,0,4,0,1,21,101,11
9,4,22,0,6,1,3,25,101,11
1,1,21,0,2,0,1,36,20,9
9,4,12,1,0,0,3,21,101,11
9,4,2,0,0,0,3,14,128,11
7,3,7,1,3,0,3,75,20,11
6,3,9,1,1,0,2,88,101,11
10,4,21,0,4,0,4,61,128,11
12,1,5,0,2,0,4,58,20,11
2,1,4,0,0,0,1,59,67,11
10,4,11,1,3,0,4,3,91,11
6,3,1,0,0,0,2,25,91,11
11,4,18,1,0,0,4,29,128,11
8,3,14,1,6,1,3,3,91,11
8,3,22,0,4,0,3,25,25,11
12,1,16,1,6,1,4,25,25,11
2,1,17,1,5,1,1,3,91,9
1,1,12,1,3,0,1,25,91,11
2,1,3,0,6,1,1,87,25,11
1,1,17,1,2,0,1,3,25,11
9,4,20,1,3,0,3,10,101,11
6,3,16,1,2,0,2,44,88,11
2,1,13,1,5,1,1,25,25,11
1,1,21,0,5,1,1,54,91,11
3,2,13,1,2,0,1,36,40,11
2,1,16,1,2,0,1,8,25,11
7,3,16,1,5,1,3,41,77,11
11,4,20,1,2,0,4,24,128,11
1,1,16,1,4,0,1,2,128,11
9,4,13,1,2,0,3,14,91,11
1,1,15,1,0,0,1,14,91,11
11,4,14,1,5,1,4,14,91,11
11,4,5,0,5,1,4,84,128,11
4,2,18,1,1,0,2,36,89,11
2,1,11,1,6,1,1,20,128,11
1,1,18,1,2,0,1,25,37,11
4,2,12,1,2,0,2,50,40,11
12,1,16,1,1,0,4,8,128,11
10,4,12,1,3,0,4,39,77,11
10,4,16,1,3,0,4,50,13,11
2,1,20,1,0,0,1,74,40,11
2,1,4,0,0,0,1,36,128,11
9,4,15,1,2,0,3,36,98,11
10,4,11,1,4,0,4,84,12,11
7,3,3,0,3,0,3,44,20,11
7,3,23,0,3,0,3,25,96,11
9,4,13,1,2,0,3,16,101,11
7,3,19,1,4,0,3,44,91,11
5,2,22,0,6,1,2,36,128,11
7,3,14,1,5,1,3,14,91,11
2,1,10,1,3,0,1,73,91,11
1,1,16,1,0,0,1,24,101,11
1,1,12,1,0,0,1,30,20,9
1,1,5,0,0,0,1,11,122,11
2,1,11,1,3,0,1,73,15,11
2,1,20,1,3,0,1,49,91,11
6,3,10,1,4,0,2,84,25,11
7,3,10,1,6,1,3,49,25,11
5,2,20,1,1,0,2,25,20,11
7,3,15,1,6,1,3,14,25,9
5,2,21,0,2,0,2,14,91,11
8,3,14,1,2,0,3,56,101,11
5,2,22,0,2,0,2,32,24,11
4,2,7,1,0,0,2,3,91,11
3,2,18,1,4,0,1,73,101,11
7,3,0,0,0,0,3,25,25,11
2,1,14,1,5,1,1,25,101,11
10,4,18,1,2,0,4,39,101,8
6,3,16,1,1,0,2,36,90,11
12,1,17,1,2,0,4,49,100,11
9,4,14,1,2,0,3,41,91,11
9,4,14,1,2,0,3,74,101,11
7,3,18,1,2,0,3,86,91,11
9,4,16,1,1,0,3,49,96,11
3,2,17,1,1,0,1,49,101,11
12,1,22,0,3,0,4,25,128,11
9,4,9,1,3,0,3,25,78,11
9,4,23,0,0,0,3,3,128,11
3,2,13,1,1,0,1,10,101,11
7,3,11,1,2,0,3,25,101,11
1,1,14,1,6,1,1,3,20,9
2,1,5,0,2,0,1,36,96,11
11,4,12,1,2,0,4,22,77,9
10,4,12,1,2,0,4,14,104,11
7,3,22,0,2,0,3,14,91,11
8,3,4,0,4,0,3,64,67,11
4,2,17,1,1,0,2,25,125,11
2,1,8,1,5,1,1,36,128,11
10,4,14,1,2,0,4,34,128,11
1,1,3,0,3,0,1,2,128,11
7,3,11,1,2,0,3,79,101,11
7,3,15,1,2,0,3,56,91,11
11,4,19,1,6,1,4,20,67,11
10,4,23,0,3,0,4,49,101,11
1,1,18,1,4,0,1,9,40,11
3,2,4,0,0,0,1,88,128,11
10,4,15,1,4,0,4,3,89,11
11,4,18,1,0,0,4,22,91,11
10,4,21,0,4,0,4,16,13,11
10,4,15,1,4,0,4,59,101,11
6,3,16,1,1,0,2,41,91,11
12,1,16,1,2,0,4,48,40,11
8,3,9,1,0,0,3,3,77,11
10,4,13,1,5,1,4,2,77,11
6,3,1,0,2,0,2,36,45,9
1,1,9,1,6,1,1,56,101,11
4,2,17,1,5,1,2,74,101,11
2,1,14,1,2,0,1,52,57,11
7,3,9,1,5,1,3,3,91,11
6,3,18,1,3,0,2,10,101,11
2,1,21,0,3,0,1,8,101,11
4,2,9,1,6,1,2,49,91,11
7,3,21,0,0,0,3,29,101,11
2,1,17,1,4,0,1,22,25,9
8,3,19,1,3,0,3,56,128,11
1,1,20,1,1,0,1,59,101,11
4,2,17,1,1,0,2,10,101,11
12,1,12,1,0,0,4,61,91,11
6,3,8,1,6,1,2,16,20,9
10,4,12,1,2,0,4,25,57,11
11,4,22,0,5,1,4,79,89,11
2,1,22,0,5,1,1,29,128,11
2,1,11,1,5,1,1,75,101,9
12,1,9,1,2,0,4,76,20,11
3,2,17,1,6,1,1,14,77,11
1,1,9,1,3,0,1,59,125,11
6,3,10,1,1,0,2,76,89,9
1,1,20,1,3,0,1,58,7,11
1,1,4,0,3,0,1,36,40,9
2,1,17,1,6,1,1,44,25,11
7,3,12,1,4,0,3,52,91,11
6,3,1,0,2,0,2,36,128,11
1,1,8,1,6,1,1,3,20,9
6,3,17,1,3,0,2,58,91,11
9,4,18,1,4,0,3,43,20,11
10,4,15,1,2,0,4,84,25,11
2,1,23,0,5,1,1,60,128,11
3,2,18,1,6,1,1,79,101,11
7,3,18,1,2,0,3,29,77,11
11,4,10,1,6,1,4,79,101,11
8,3,22,0,5,1,3,3,40,11
8,3,12,1,6,1,3,21,125,9
9,4,14,1,2,0,3,29,101,11
9,4,19,1,2,0,3,25,40,11
9,4,17,1,2,0,3,73,101,11
11,4,18,1,5,1,4,32,101,11
9,4,0,0,3,0,3,36,74,9
7,3,19,1,4,0,3,76,110,11
6,3,9,1,2,0,2,61,67,11
9,4,19,1,4,0,3,25,20,11
9,4,20,1,4,0,3,14,91,11
10,4,19,1,6,1,4,24,101,11
2,1,1,0,3,0,1,25,101,11
4,2,12,1,6,1,2,11,89,11
5,2,16,1,1,0,2,3,91,9
8,3,23,0,2,0,3,2,101,11
10,4,7,1,0,0,4,16,125,11
11,4,22,0,4,0,4,11,89,11
4,2,0,0,0,0,2,77,91,11
1,1,2,0,1,0,1,49,40,11
3,2,20,1,4,0,1,25,101,11
9,4,15,1,6,1,3,77,91,11
2,1,11,1,5,1,1,40,25,11
11,4,13,1,2,0,4,14,91,9
9,4,12,1,2,0,3,59,101,11
5,2,22,0,5,1,2,14,101,11
1,1,10,1,6,1,1,67,7,11
12,1,19,1,1,0,4,76,89,11
4,2,21,0,2,0,2,75,128,9
12,1,16,1,1,0,4,14,101,11
12,1,1,0,6,1,4,3,91,11
7,3,17,1,2,0,3,41,91,11
11,4,16,1,6,1,4,3,121,11
12,1,20,1,1,0,4,3,67,11
7,3,16,1,4,0,3,58,65,11
6,3,8,1,1,0,2,14,91,11
4,2,8,1,4,0,2,86,20,11
12,1,1,0,3,0,4,2,128,11
5,2,3,0,3,0,2,15,128,11
8,3,11,1,0,0,3,29,128,11
6,3,16,1,3,0,2,85,128,11
11,4,18,1,6,1,4,14,91,11
10,4,23,0,1,0,4,14,91,11
10,4,12,1,2,0,4,49,77,11
8,3,15,1,4,0,3,40,13,11
3,2,7,1,5,1,1,56,128,11
3,2,17,1,5,1,1,41,101,11
4,2,11,1,2,0,2,25,67,11
5,2,19,1,4,0,2,36,67,11
12,1,22,0,1,0,4,7,101,11
8,3,22,0,5,1,3,58,40,11
12,1,19,1,1,0,4,14,20,11
7,3,23,0,3,0,3,73,77,11
12,1,5,0,2,0,4,89,57,11
9,4,11,1,2,0,3,21,91,11
7,3,17,1,4,0,3,77,91,11
12,1,17,1,3,0,4,2,101,11
1,1,14,1,5,1,1,2,91,11
8,3,15,1,0,0,3,50,12,11
11,4,13,1,1,0,4,73,101,11
1,1,13,1,6,1,1,34,101,11
6,3,13,1,3,0,2,87,101,11
6,3,13,1,3,0,2,41,91,11
3,2,20,1,2,0,1,7,101,11
2,1,12,1,2,0,1,21,101,11
2,1,13,1,3,0,1,41,91,11
6,3,0,0,4,0,2,8,98,11
4,2,6,0,6,1,2,12,91,11
10,4,11,1,0,0,4,32,106,9
7,3,16,1,6,1,3,87,25,11
6,3,11,1,4,0,2,36,128,11
11,4,8,1,3,0,4,25,128,11
9,4,19,1,1,0,3,84,76,11
6,3,10,1,5,1,2,79,101,11
8,3,11,1,3,0,3,17,101,11
11,4,21,0,4,0,4,41,101,11
5,2,12,1,2,0,2,3,91,11
1,1,21,0,1,0,1,79,101,11
4,2,10,1,0,0,2,24,77,11
11,4,8,1,5,1,4,50,20,11
10,4,23,0,2,0,4,2,101,11
10,4,14,1,2,0,4,20,91,11
10,4,1,0,2,0,4,25,91,11
2,1,21,0,4,0,1,3,91,11
4,2,11,1,2,0,2,25,28,11
7,3,21,0,1,0,3,14,91,11
3,2,12,1,4,0,1,14,91,11
11,4,12,1,0,0,4,22,91,11
2,1,16,1,6,1,1,8,101,11
9,4,23,0,6,1,3,3,59,11
5,2,2,0,5,1,2,14,57,9
5,2,14,1,5,1,2,32,77,11
12,1,5,0,1,0,4,58,20,11
2,1,13,1,6,1,1,56,20,11
1,1,22,0,3,0,1,14,91,11
4,2,17,1,3,0,2,79,101,11
2,1,1,0,1,0,1,25,128,11
12,1,3,0,2,0,4,25,101,11
9,4,8,1,5,1,3,77,13,9
7,3,15,1,4,0,3,61,128,11
2,1,15,1,2,0,1,6,25,11
11,4,20,1,2,0,4,34,77,11
10,4,18,1,6,1,4,45,101,11
6,3,18,1,3,0,2,25,20,11
1,1,15,1,6,1,1,2,67,11
12,1,22,0,4,0,4,36,29,11
10,4,16,1,3,0,4,46,91,11
3,2,14,1,5,1,1,36,67,11
2,1,17,1,5,1,1,22,91,11
5,2,8,1,3,0,2,49,77,11
4,2,7,1,2,0,2,61,25,11
3,2,16,1,5,1,1,66,12,9
11,4,7,1,6,1,4,50,128,11
3,2,12,1,0,0,1,40,86,11
11,4,18,1,0,0,4,79,101,11
10,4,15,1,4,0,4,79,55,9
8,3,19,1,6,1,3,74,101,11
7,3,15,1,3,0,3,25,91,11
3,2,19,1,2,0,1,89,45,8
7,3,12,1,5,1,3,3,7,11
9,4,17,1,4,0,3,14,25,11
1,1,23,0,0,0,1,25,128,11
4,2,15,1,6,1,2,25,25,11
5,2,0,0,1,0,2,36,89,11
7,3,21,0,6,1,3,19,91,11
8,3,19,1,2,0,3,61,69,11
5,2,15,1,1,0,2,22,91,11
9,4,8,1,5,1,3,40,101,11
4,2,2,0,1,0,2,25,131,11
8,3,11,1,3,0,3,44,101,11
3,2,1,0,4,0,1,40,101,11
6,3,10,1,5,1,2,3,77,11
4,2,22,0,0,0,2,58,128,11
1,1,19,1,1,0,1,32,101,11
12,1,7,1,3,0,4,14,91,11
7,3,22,0,1,0,3,39,101,11
1,1,1,0,2,0,1,3,101,11
1,1,13,1,1,0,1,25,67,11
4,2,1,0,3,0,2,77,54,11
7,3,8,1,3,0,3,11,90,11
8,3,13,1,6,1,3,22,86,9
6,3,13,1,0,0,2,13,101,11
11,4,11,1,1,0,4,36,85,11
5,2,8,1,0,0,2,39,12,9
12,1,20,1,4,0,4,83,128,11
5,2,17,1,0,0,2,6,12,9
9,4,18,1,4,0,3,2,13,11
3,2,21,0,3,0,1,36,128,11
6,3,14,1,6,1,2,25,91,11
9,4,13,1,0,0,3,25,77,11
7,3,1,0,2,0,3,8,101,11
10,4,15,1,3,0,4,56,101,11
9,4,12,1,1,0,3,17,81,11
8,3,20,1,5,1,3,68,67,11
12,1,16,1,1,0,4,44,101,11
3,2,19,1,0,0,1,25,101,11
1,1,1,0,4,0,1,86,77,11
7,3,14,1,3,0,3,29,101,11
9,4,12,1,2,0,3,8,128,11
4,2,23,0,3,0,2,25,91,11
12,1,10,1,2,0,4,3,25,11
2,1,4,0,1,0,1,43,123,8
6,3,0,0,3,0,2,41,128,11
6,3,9,1,3,0,2,46,26,11
11,4,15,1,6,1,4,50,101,11
9,4,19,1,0,0,3,88,91,11
6,3,11,1,4,0,2,22,91,9
6,3,2,0,4,0,2,22,20,8
8,3,11,1,2,0,3,59,101,11
6,3,0,0,4,0,2,83,77,11
4,2,11,1,6,1,2,25,91,11
10,4,1,0,0,0,4,25,55,11
1,1,4,0,1,0,1,87,91,11
6,3,3,0,5,1,2,54,98,11
12,1,22,0,5,1,4,56,101,11
9,4,21,0,6,1,3,55,68,11
1,1,9,1,3,0,1,44,20,11
11,4,14,1,0,0,4,2,101,11
12,1,23,0,1,0,4,55,89,11
11,4,13,1,6,1,4,21,24,11
1,1,14,1,4,0,1,59,101,11
3,2,20,1,6,1,1,14,91,11
5,2,18,1,5,1,2,74,101,11
12,1,15,1,6,1,4,10,91,11
2,1,1,0,1,0,1,25,128,11
11,4,22,0,1,0,4,30,128,11
2,1,0,0,2,0,1,8,101,11
10,4,10,1,4,0,4,3,25,11
1,1,10,1,4,0,1,3,101,11
5,2,12,1,3,0,2,61,101,11
9,4,15,1,0,0,3,44,101,11
5,2,17,1,3,0,2,39,101,11
2,1,8,1,5,1,1,32,101,11
5,2,17,1,4,0,2,20,128,11
6,3,18,1,1,0,2,13,101,11
8,3,18,1,6,1,3,50,20,11
6,3,19,1,1,0,2,39,101,11
4,2,13,1,3,0,2,2,89,11
9,4,9,1,2,0,3,2,101,11
11,4,16,1,0,0,4,38,101,11
3,2,14,1,1,0,1,2,101,11
6,3,21,0,3,0,2,14,91,11
4,2,13,1,5,1,2,8,91,11
7,3,21,0,5,1,3,73,101,11
4,2,11,1,6,1,2,40,20,9
8,3,18,1,2,0,3,44,101,11
11,4,10,1,3,0,4,79,101,11
9,4,0,0,6,1,3,32,125,9
7,3,22,0,0,0,3,3,91,11
3,2,16,1,4,0,1,87,125,11
11,4,11,1,4,0,4,77,128,11
10,4,13,1,2,0,4,25,101,11
9,4,12,1,0,0,3,13,91,11
5,2,17,1,3,0,2,14,91,11
8,3,13,1,4,0,3,11,77,11
7,3,22,0,1,0,3,25,91,11
2,1,19,1,5,1,1,3,7,11
12,1,14,1,0,0,4,30,101,11
1,1,15,1,4,0,1,89,6,11
8,3,5,0,5,1,3,13,23,11
3,2,7,1,0,0,1,76,45,9
8,3,13,1,5,1,3,45,108,11
8,3,20,1,5,1,3,79,101,11
12,1,15,1,1,0,4,79,101,11
3,2,15,1,6,1,1,32,101,11
4,2,11,1,4,0,2,39,45,11
10,4,10,1,5,1,4,38,91,11
11,4,2,0,3,0,4,87,101,11
7,3,18,1,5,1,3,27,128,11
5,2,15,1,0,0,2,63,67,11
7,3,13,1,5,1,3,2,128,11
7,3,10,1,5,1,3,25,27,9
10,4,13,1,1,0,4,58,90,11
12,1,12,1,0,0,4,54,128,11
8,3,18,1,4,0,3,33,101,11
3,2,7,1,6,1,1,61,128,11
7,3,16,1,2,0,3,50,67,11
12,1,20,1,1,0,4,58,128,11
3,2,11,1,0,0,1,44,128,11
3,2,10,1,0,0,1,39,96,11
3,2,19,1,0,0,1,7,101,11
11,4,17,1,0,0,4,79,101,11
8,3,1,0,6,1,3,36,128,11
11,4,12,1,0,0,4,39,83,11
6,3,19,1,1,0,2,3,91,11
10,4,0,0,5,1,4,10,89,11
8,3,14,1,0,0,3,59,101,11
5,2,8,1,6,1,2,56,101,11
7,3,21,0,4,0,3,49,101,11
9,4,6,0,3,0,3,25,96,11
1,1,4,0,6,1,1,11,128,11
2,1,20,1,2,0,1,79,89,11
2,1,17,1,3,0,1,79,101,11
4,2,21,0,6,1,2,3,91,9
3,2,13,1,3,0,1,17,91,11
4,2,10,1,6,1,2,3,40,11
8,3,14,1,2,0,3,14,91,11
12,1,12,1,5,1,4,11,128,11
11,4,15,1,3,0,4,58,20,11
6,3,2,0,5,1,2,36,67,9
5,2,22,0,2,0,2,8,20,11
6,3,0,0,5,1,2,44,101,11
1,1,19,1,1,0,1,9,67,9
7,3,14,1,0,0,3,36,67,8
2,1,19,1,4,0,1,32,101,11
1,1,6,0,2,0,1,54,30,11
6,3,18,1,6,1,2,3,25,11
11,4,13,1,5,1,4,79,91,11
1,1,18,1,2,0,1,2,101,11
7,3,23,0,3,0,3,17,110,11
5,2,19,1,5,1,2,37,40,11
4,2,12,1,3,0,2,71,110,11
12,1,14,1,2,0,4,21,101,11
7,3,16,1,3,0,3,55,101,11
7,3,12,1,3,0,3,50,20,8
1,1,19,1,4,0,1,21,101,11
6,3,1,0,0,0,2,8,89,9
4,2,19,1,1,0,2,14,91,11
11,4,6,0,6,1,4,25,101,11
12,1,19,1,3,0,4,87,77,11
12,1,15,1,0,0,4,6,128,11
10,4,15,1,6,1,4,11,77,9
8,3,0,0,1,0,3,3,128,11
10,4,14,1,6,1,4,8,40,11
8,3,17,1,1,0,3,3,128,11
11,4,12,1,5,1,4,84,91,9
5,2,14,1,3,0,2,34,128,11
11,4,14,1,5,1,4,41,12,11
3,2,2,0,6,1,1,3,51,9
4,2,8,1,2,0,2,63,67,11
5,2,20,1,4,0,2,2,40,11
7,3,22,0,2,0,3,36,67,8
9,4,12,1,1,0,3,79,13,11
8,3,12,1,5,1,3,11,77,11
12,1,13,1,1,0,4,66,128,11
12,1,15,1,1,0,4,58,67,9
11,4,22,0,6,1,4,14,91,11
11,4,8,1,0,0,4,16,106,9
10,4,15,1,4,0,4,2,101,11
8,3,6,0,6,1,3,44,24,9
10,4,16,1,5,1,4,37,101,11
1,1,2,0,6,1,1,8,77,11
8,3,12,1,1,0,3,41,67,11
1,1,11,1,6,1,1,3,91,11
12,1,22,0,4,0,4,25,20,9
1,1,12,1,0,0,1,29,91,11
6,3,21,0,4,0,2,25,125,11
9,4,12,1,5,1,3,76,101,11
7,3,3,0,6,1,3,25,67,11
12,1,16,1,5,1,4,3,91,11
11,4,23,0,3,0,4,25,68,11
12,1,9,1,6,1,4,25,128,11
2,1,15,1,4,0,1,49,91,11
6,3,14,1,5,1,2,40,24,11
8,3,8,1,3,0,3,59,101,11
9,4,16,1,6,1,3,44,101,11
11,4,23,0,5,1,4,2,101,11
2,1,23,0,5,1,1,44,101,11
3,2,22,0,5,1,1,2,89,11
3,2,3,0,0,0,1,24,20,11
7,3,23,0,3,0,3,55,78,9
4,2,14,1,3,0,2,38,101,11
12,1,11,1,1,0,4,3,20,11
11,4,7,1,6,1,4,3,128,11
1,1,12,1,4,0,1,85,101,11
7,3,11,1,2,0,3,73,57,11
4,2,18,1,2,0,2,40,25,11
10,4,18,1,4,0,4,14,91,11
2,1,15,1,3,0,1,14,91,11
6,3,1,0,0,0,2,25,7,11
8,3,18,1,6,1,3,77,91,11
6,3,21,0,0,0,2,25,91,11
9,4,12,1,2,0,3,15,20,11
1,1,18,1,3,0,1,50,101,11
9,4,19,1,1,0,3,41,91,11
2,1,12,1,6,1,1,88,77,11
12,1,18,1,3,0,4,77,91,11
2,1,11,1,1,0,1,5,20,11
5,2,0,0,6,1,2,54,91,11
8,3,2,0,0,0,3,14,128,11
4,2,12,1,4,0,2,44,106,11
10,4,21,0,5,1,4,49,101,11
9,4,20,1,3,0,3,49,128,11
9,4,20,1,4,0,3,58,67,11
6,3,4,0,5,1,2,36,57,11
9,4,20,1,0,0,3,15,128,11
6,3,14,1,6,1,2,3,128,11
6,3,3,0,6,1,2,16,77,11
1,1,22,0,3,0,1,16,128,11
12,1,19,1,0,0,4,19,91,11
4,2,23,0,2,0,2,36,57,8
2,1,21,0,6,1,1,25,91,11
10,4,21,0,3,0,4,62,77,11
9,4,19,1,1,0,3,55,128,11
3,2,19,1,0,0,1,34,101,11
11,4,20,1,0,0,4,59,101,11
6,3,13,1,2,0,2,17,128,11
9,4,12,1,2,0,3,85,101,11
4,2,2,0,5,1,2,36,128,11
7,3,11,1,5,1,3,25,89,11
9,4,23,0,4,0,3,6,77,11
11,4,23,0,2,0,4,8,91,11
5,2,11,1,1,0,2,25,13,11
7,3,18,1,6,1,3,32,101,11
10,4,16,1,0,0,4,21,101,11
11,4,2,0,3,0,4,59,101,11
4,2,1,0,5,1,2,14,13,9
10,4,23,0,1,0,4,14,91,11
3,2,10,1,4,0,1,79,101,11
3,2,17,1,4,0,1,16,101,11
3,2,14,1,4,0,1,58,128,11
5,2,20,1,2,0,2,36,125,11
7,3,16,1,0,0,3,44,24,11
10,4,17,1,2,0,4,44,91,11
7,3,9,1,1,0,3,55,20,11
7,3,19,1,1,0,3,17,91,11
6,3,20,1,6,1,2,25,89,9
9,4,16,1,0,0,3,49,101,11
2,1,1,0,5,1,1,36,78,11
12,1,2,0,1,0,4,8,77,11
5,2,20,1,4,0,2,34,101,11
9,4,21,0,2,0,3,50,91,11
10,4,20,1,3,0,4,2,25,11
9,4,11,1,1,0,3,21,101,11
7,3,23,0,3,0,3,61,128,11
8,3,1,0,6,1,3,22,91,11
12,1,12,1,2,0,4,59,101,11
1,1,14,1,4,0,1,8,101,11
