@Relation urban_new_2025_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,14,1,6,1,1,22,20,11
4,2,20,1,2,0,2,20,101,11
2,1,0,0,6,1,1,58,91,11
9,4,17,1,3,0,3,2,128,11
2,1,1,0,1,0,1,63,20,11
9,4,12,1,3,0,3,84,25,11
9,4,17,1,4,0,3,44,128,11
5,2,16,1,0,0,2,41,40,11
8,3,1,0,1,0,3,61,67,11
10,4,11,1,5,1,4,31,101,11
10,4,14,1,6,1,4,86,67,11
9,4,13,1,2,0,3,14,91,11
6,3,18,1,5,1,2,14,91,11
10,4,21,0,4,0,4,14,91,11
1,1,14,1,2,0,1,11,128,11
5,2,3,0,3,0,2,56,101,11
1,1,4,0,2,0,1,54,40,11
2,1,11,1,6,1,1,40,40,11
2,1,7,1,5,1,1,30,128,11
5,2,20,1,4,0,2,49,128,11
9,4,16,1,1,0,3,50,128,11
11,4,23,0,6,1,4,30,101,11
12,1,13,1,1,0,4,10,101,11
11,4,3,0,6,1,4,40,7,8
11,4,16,1,0,0,4,79,101,11
7,3,14,1,3,0,3,29,101,11
6,3,11,1,1,0,2,2,101,11
8,3,15,1,6,1,3,59,101,11
6,3,21,0,1,0,2,2,101,11
9,4,16,1,2,0,3,25,125,9
9,4,19,1,3,0,3,3,20,11
9,4,2,0,3,0,3,20,128,11
2,1,19,1,1,0,1,19,78,11
1,1,0,0,6,1,1,19,91,11
2,1,22,0,2,0,1,49,91,11
3,2,21,0,2,0,1,83,101,11
10,4,11,1,6,1,4,44,91,11
2,1,16,1,2,0,1,25,101,11
4,2,17,1,6,1,2,79,101,11
4,2,10,1,6,1,2,41,91,11
7,3,20,1,6,1,3,8,91,11
12,1,16,1,5,1,4,22,91,11
1,1,15,1,1,0,1,20,91,11
1,1,21,0,1,0,1,14,91,11
9,4,21,0,6,1,3,87,77,11
3,2,15,1,4,0,1,25,125,11
5,2,17,1,3,0,2,79,101,11
4,2,11,1,1,0,2,25,101,11
10,4,11,1,2,0,4,88,110,11
5,2,10,1,3,0,2,87,125,11
12,1,21,0,0,0,4,5,128,11
8,3,20,1,5,1,3,8,101,11
11,4,17,1,6,1,4,21,128,11
3,2,3,0,5,1,1,22,54,9
2,1,18,1,1,0,1,14,91,11
4,2,0,0,6,1,2,14,91,11
9,4,11,1,6,1,3,14,91,9
1,1,12,1,6,1,1,9,91,11
3,2,19,1,2,0,1,2,128,11
11,4,17,1,5,1,4,76,67,11
11,4,20,1,5,1,4,86,13,11
6,3,12,1,6,1,2,77,125,11
6,3,17,1,0,0,2,12,101,11
8,3,14,1,6,1,3,59,101,11
5,2,2,0,5,1,2,74,128,11
9,4,16,1,2,0,3,74,101,11
6,3,14,1,2,0,2,3,91,11
8,3,12,1,0,0,3,2,101,11
6,3,21,0,2,0,2,54,91,11
9,4,5,0,3,0,3,25,128,11
7,3,14,1,6,1,3,44,101,11
12,1,18,1,5,1,4,41,91,9
8,3,16,1,3,0,3,3,91,11
11,4,6,0,4,0,4,88,20,11
1,1,11,1,1,0,1,59,91,11
1,1,0,0,2,0,1,84,89,11
5,2,21,0,1,0,2,14,91,11
9,4,5,0,0,0,3,49,91,11
2,1,22,0,5,1,1,14,91,9
7,3,10,1,3,0,3,3,91,11
12,1,0,0,1,0,4,61,89,11
11,4,18,1,6,1,4,75,20,11
11,4,11,1,6,1,4,23,20,11
3,2,12,1,0,0,1,36,128,11
11,4,20,1,0,0,4,49,101,11
3,2,12,1,6,1,1,37,110,11
2,1,23,0,1,0,1,69,20,11
7,3,10,1,0,0,3,84,91,11
1,1,4,0,4,0,1,22,101,11
1,1,13,1,5,1,1,49,91,11
2,1,13,1,1,0,1,60,67,9
5,2,14,1,5,1,2,87,125,11
7,3,5,0,5,1,3,8,20,11
8,3,1,0,1,0,3,55,128,11
12,1,17,1,4,0,4,16,88,8
5,2,10,1,0,0,2,77,99,11
8,3,19,1,4,0,3,38,91,11
12,1,12,1,1,0,4,14,91,11
3,2,9,1,2,0,1,34,23,11
3,2,6,0,5,1,1,68,101,11
1,1,12,1,3,0,1,20,7,9
10,4,22,0,2,0,4,2,123,9
11,4,17,1,5,1,4,25,25,11
3,2,18,1,6,1,1,13,101,11
2,1,19,1,6,1,1,50,128,11
12,1,4,0,1,0,4,21,128,11
1,1,19,1,4,0,1,61,128,11
3,2,19,1,0,0,1,56,101,11
7,3,13,1,3,0,3,75,101,11
12,1,17,1,2,0,4,14,77,9
9,4,16,1,3,0,3,41,128,11
12,1,10,1,3,0,4,58,91,11
10,4,15,1,5,1,4,2,47,11
12,1,21,0,3,0,4,58,124,11
3,2,18,1,2,0,1,8,91,11
5,2,13,1,0,0,2,74,78,9
9,4,12,1,4,0,3,44,24,11
8,3,16,1,2,0,3,41,101,11
9,4,19,1,5,1,3,22,101,11
10,4,14,1,0,0,4,22,91,11
4,2,23,0,0,0,2,2,101,11
8,3,11,1,3,0,3,25,101,11
9,4,14,1,6,1,3,12,101,11
4,2,19,1,1,0,2,61,91,11
8,3,23,0,4,0,3,17,20,11
2,1,8,1,5,1,1,49,122,11
11,4,22,0,5,1,4,2,101,11
7,3,21,0,1,0,3,3,91,9
9,4,3,0,1,0,3,44,128,11
3,2,14,1,6,1,1,8,91,9
4,2,17,1,2,0,2,79,101,11
12,1,22,0,1,0,4,68,101,11
11,4,15,1,0,0,4,3,20,11
9,4,1,0,1,0,3,25,101,11
3,2,17,1,1,0,1,58,20,11
5,2,18,1,6,1,2,55,91,11
2,1,18,1,1,0,1,7,101,11
5,2,13,1,5,1,2,25,91,11
9,4,14,1,4,0,3,25,20,11
2,1,20,1,2,0,1,15,96,11
4,2,13,1,5,1,2,46,20,11
12,1,3,0,4,0,4,86,128,11
9,4,16,1,0,0,3,68,77,11
7,3,10,1,1,0,3,3,20,8
4,2,14,1,2,0,2,61,77,11
3,2,2,0,6,1,1,41,128,11
10,4,17,1,3,0,4,8,91,11
5,2,17,1,3,0,2,25,128,11
7,3,21,0,3,0,3,66,101,11
10,4,3,0,4,0,4,3,91,11
11,4,14,1,0,0,4,17,101,11
9,4,15,1,2,0,3,25,67,11
12,1,18,1,2,0,4,41,91,11
12,1,17,1,2,0,4,13,101,11
3,2,0,0,1,0,1,31,20,11
9,4,20,1,3,0,3,40,106,11
5,2,23,0,6,1,2,8,91,11
10,4,12,1,5,1,4,68,101,11
6,3,6,0,2,0,2,58,37,11
6,3,10,1,3,0,2,61,91,11
3,2,20,1,2,0,1,81,128,11
2,1,20,1,2,0,1,58,91,11
7,3,17,1,5,1,3,14,91,11
6,3,8,1,3,0,2,14,91,11
8,3,17,1,2,0,3,8,101,11
11,4,18,1,4,0,4,25,25,9
4,2,16,1,0,0,2,61,91,11
10,4,10,1,1,0,4,21,55,11
8,3,16,1,3,0,3,79,101,11
6,3,13,1,6,1,2,49,91,11
7,3,18,1,1,0,3,58,91,11
6,3,12,1,6,1,2,79,67,11
3,2,16,1,5,1,1,34,101,11
11,4,9,1,0,0,4,44,91,11
5,2,18,1,5,1,2,59,101,11
12,1,12,1,2,0,4,25,25,11
3,2,8,1,6,1,1,36,78,11
12,1,18,1,1,0,4,76,25,11
9,4,10,1,2,0,3,16,25,11
6,3,19,1,0,0,2,84,91,11
8,3,22,0,5,1,3,44,101,11
12,1,23,0,2,0,4,55,126,11
5,2,13,1,3,0,2,55,101,11
3,2,4,0,0,0,1,55,57,11
12,1,15,1,3,0,4,84,128,8
12,1,4,0,4,0,4,16,77,9
11,4,18,1,1,0,4,61,128,11
11,4,1,0,5,1,4,88,128,11
1,1,2,0,2,0,1,61,77,11
5,2,22,0,4,0,2,22,91,11
7,3,22,0,2,0,3,5,40,11
11,4,22,0,6,1,4,15,68,11
3,2,16,1,0,0,1,3,77,11
10,4,13,1,4,0,4,3,77,11
11,4,15,1,0,0,4,74,91,11
6,3,12,1,1,0,2,63,128,11
11,4,3,0,0,0,4,36,67,11
9,4,12,1,2,0,3,34,101,11
9,4,14,1,2,0,3,25,25,9
6,3,18,1,3,0,2,55,40,11
3,2,21,0,2,0,1,58,67,11
3,2,21,0,2,0,1,3,91,11
2,1,12,1,2,0,1,2,101,11
8,3,3,0,1,0,3,14,91,11
9,4,10,1,4,0,3,22,40,11
12,1,17,1,5,1,4,44,91,11
12,1,13,1,6,1,4,44,91,11
12,1,16,1,6,1,4,32,125,11
6,3,22,0,5,1,2,3,128,11
4,2,6,0,0,0,2,41,35,9
8,3,5,0,2,0,3,36,89,11
6,3,3,0,6,1,2,41,128,11
3,2,6,0,5,1,1,44,101,11
10,4,19,1,0,0,4,14,91,11
4,2,19,1,1,0,2,3,91,11
12,1,2,0,0,0,4,17,35,11
1,1,20,1,2,0,1,39,101,11
12,1,8,1,0,0,4,7,91,11
6,3,17,1,6,1,2,41,25,11
3,2,16,1,0,0,1,44,101,11
4,2,12,1,2,0,2,79,101,11
2,1,16,1,0,0,1,11,110,11
12,1,17,1,2,0,4,3,91,11
8,3,13,1,6,1,3,73,101,11
6,3,3,0,0,0,2,19,78,9
10,4,8,1,3,0,4,10,101,11
1,1,20,1,3,0,1,2,89,11
10,4,20,1,4,0,4,8,101,11
2,1,9,1,6,1,1,36,67,9
1,1,16,1,4,0,1,55,89,11
4,2,9,1,2,0,2,79,101,11
8,3,14,1,0,0,3,56,128,11
6,3,10,1,2,0,2,16,91,11
9,4,4,0,4,0,3,36,128,9
3,2,11,1,3,0,1,8,91,11
10,4,20,1,6,1,4,25,20,11
8,3,22,0,1,0,3,22,128,11
1,1,3,0,6,1,1,55,96,11
3,2,2,0,2,0,1,14,101,11
1,1,16,1,5,1,1,77,99,11
4,2,14,1,5,1,2,58,101,11
7,3,12,1,2,0,3,14,128,11
11,4,19,1,5,1,4,3,91,11
4,2,21,0,1,0,2,58,91,11
7,3,14,1,1,0,3,10,39,11
4,2,12,1,1,0,2,10,101,11
12,1,0,0,1,0,4,3,101,11
10,4,15,1,4,0,4,25,101,11
9,4,20,1,2,0,3,2,101,11
6,3,16,1,2,0,2,74,23,11
6,3,1,0,2,0,2,24,34,11
11,4,15,1,1,0,4,47,20,11
6,3,6,0,2,0,2,8,91,11
11,4,7,1,2,0,4,61,67,11
12,1,0,0,4,0,4,75,128,11
10,4,3,0,6,1,4,68,20,11
5,2,15,1,1,0,2,44,20,11
7,3,14,1,6,1,3,79,101,11
9,4,15,1,5,1,3,6,91,11
4,2,1,0,6,1,2,8,96,11
2,1,20,1,4,0,1,3,77,11
12,1,4,0,4,0,4,22,20,9
5,2,8,1,2,0,2,3,91,11
3,2,12,1,5,1,1,69,63,11
3,2,6,0,5,1,1,8,128,11
11,4,15,1,5,1,4,44,91,9
12,1,15,1,0,0,4,2,101,11
10,4,16,1,2,0,4,14,20,11
8,3,10,1,4,0,3,2,101,11
11,4,20,1,5,1,4,17,91,11
8,3,17,1,5,1,3,3,20,11
2,1,20,1,0,0,1,17,110,11
11,4,11,1,3,0,4,14,91,11
1,1,1,0,3,0,1,13,13,11
6,3,20,1,5,1,2,25,25,11
11,4,13,1,6,1,4,83,101,9
11,4,16,1,6,1,4,14,91,11
1,1,12,1,3,0,1,21,91,11
3,2,15,1,6,1,1,49,91,11
2,1,17,1,6,1,1,3,89,11
11,4,14,1,0,0,4,32,24,11
10,4,17,1,5,1,4,13,13,11
9,4,21,0,3,0,3,10,128,11
10,4,12,1,5,1,4,79,128,11
8,3,16,1,5,1,3,25,101,11
7,3,15,1,4,0,3,11,67,9
4,2,11,1,5,1,2,49,67,11
3,2,21,0,2,0,1,88,91,11
10,4,14,1,6,1,4,76,67,11
8,3,10,1,4,0,3,2,128,11
2,1,11,1,5,1,1,60,77,11
7,3,21,0,1,0,3,61,128,11
4,2,14,1,1,0,2,17,77,11
8,3,18,1,4,0,3,84,20,9
7,3,20,1,2,0,3,9,128,11
2,1,20,1,6,1,1,44,101,11
11,4,11,1,6,1,4,25,91,11
9,4,20,1,1,0,3,58,128,11
8,3,0,0,5,1,3,37,128,11
10,4,11,1,4,0,4,74,101,11
5,2,19,1,5,1,2,7,101,11
10,4,21,0,4,0,4,3,20,11
3,2,23,0,0,0,1,79,40,11
7,3,21,0,3,0,3,55,67,11
10,4,16,1,4,0,4,8,101,11
9,4,13,1,2,0,3,24,128,11
12,1,12,1,2,0,4,12,101,11
8,3,21,0,0,0,3,20,101,11
10,4,14,1,5,1,4,3,40,11
1,1,14,1,6,1,1,58,91,11
10,4,16,1,6,1,4,20,55,11
11,4,4,0,2,0,4,68,89,11
11,4,5,0,2,0,4,36,128,11
2,1,22,0,3,0,1,84,20,9
9,4,17,1,5,1,3,59,101,11
8,3,21,0,2,0,3,20,101,11
12,1,9,1,6,1,4,39,91,11
4,2,17,1,0,0,2,19,91,11
5,2,20,1,2,0,2,3,91,11
8,3,19,1,4,0,3,25,101,11
1,1,13,1,1,0,1,14,91,11
10,4,9,1,2,0,4,88,18,11
8,3,14,1,4,0,3,22,91,11
9,4,20,1,0,0,3,9,40,11
5,2,20,1,4,0,2,25,101,11
7,3,17,1,2,0,3,59,101,11
11,4,12,1,6,1,4,59,128,11
3,2,12,1,0,0,1,22,101,11
2,1,22,0,6,1,1,3,128,11
5,2,1,0,4,0,2,14,91,11
12,1,13,1,1,0,4,25,101,11
3,2,23,0,3,0,1,14,91,11
4,2,8,1,4,0,2,49,101,11
8,3,8,1,1,0,3,58,67,11
2,1,22,0,2,0,1,49,77,11
7,3,18,1,5,1,3,36,128,11
2,1,12,1,0,0,1,87,91,11
12,1,7,1,6,1,4,25,91,11
8,3,18,1,1,0,3,63,77,11
9,4,17,1,4,0,3,84,25,11
10,4,23,0,6,1,4,29,101,11
12,1,2,0,6,1,4,14,91,11
3,2,13,1,1,0,1,10,101,11
3,2,9,1,0,0,1,14,91,11
12,1,20,1,2,0,4,40,101,11
5,2,7,1,4,0,2,15,45,11
9,4,23,0,0,0,3,15,67,11
5,2,21,0,3,0,2,32,91,9
7,3,17,1,2,0,3,7,101,11
6,3,17,1,0,0,2,61,40,11
7,3,11,1,2,0,3,41,128,11
12,1,12,1,1,0,4,63,101,11
11,4,13,1,6,1,4,79,101,11
3,2,22,0,0,0,1,12,40,9
9,4,14,1,2,0,3,2,20,11
10,4,19,1,4,0,4,59,101,11
7,3,13,1,3,0,3,25,101,9
10,4,15,1,4,0,4,13,101,11
12,1,16,1,2,0,4,36,67,9
6,3,9,1,3,0,2,22,101,11
10,4,19,1,6,1,4,59,101,11
10,4,22,0,6,1,4,8,7,9
8,3,22,0,5,1,3,25,8,11
12,1,22,0,6,1,4,21,25,11
4,2,15,1,0,0,2,36,7,11
3,2,2,0,4,0,1,3,91,11
3,2,20,1,4,0,1,89,98,11
5,2,15,1,2,0,2,2,89,11
12,1,15,1,5,1,4,14,77,11
4,2,11,1,0,0,2,15,91,11
7,3,2,0,1,0,3,3,67,8
2,1,2,0,5,1,1,14,91,11
4,2,17,1,1,0,2,21,101,11
9,4,23,0,0,0,3,50,101,11
11,4,0,0,5,1,4,44,101,11
5,2,17,1,5,1,2,44,91,9
10,4,1,0,3,0,4,41,101,11
10,4,15,1,4,0,4,41,91,11
12,1,18,1,2,0,4,73,12,9
11,4,1,0,0,0,4,44,89,11
1,1,20,1,4,0,1,22,91,11
9,4,16,1,6,1,3,87,91,11
4,2,18,1,3,0,2,2,77,11
2,1,8,1,0,0,1,73,101,11
4,2,1,0,2,0,2,85,89,11
11,4,14,1,1,0,4,39,57,11
2,1,14,1,1,0,1,14,91,11
2,1,13,1,1,0,1,3,91,11
3,2,19,1,2,0,1,3,91,11
6,3,19,1,3,0,2,40,110,11
7,3,20,1,4,0,3,14,91,11
2,1,13,1,4,0,1,25,25,11
7,3,13,1,1,0,3,63,101,11
8,3,12,1,4,0,3,52,91,11
10,4,13,1,2,0,4,41,20,11
8,3,11,1,4,0,3,54,77,11
11,4,2,0,5,1,4,2,128,11
1,1,16,1,4,0,1,38,89,11
3,2,21,0,0,0,1,29,98,11
10,4,17,1,4,0,4,13,101,11
6,3,21,0,1,0,2,69,77,11
11,4,22,0,0,0,4,73,91,11
11,4,0,0,0,0,4,20,77,8
10,4,22,0,5,1,4,61,128,11
5,2,19,1,6,1,2,11,7,11
10,4,17,1,6,1,4,24,101,11
2,1,18,1,0,0,1,41,128,11
11,4,21,0,2,0,4,86,77,8
8,3,20,1,1,0,3,28,40,11
5,2,21,0,0,0,2,56,101,11
1,1,16,1,0,0,1,25,91,9
5,2,17,1,1,0,2,8,91,9
3,2,21,0,3,0,1,49,101,11
10,4,10,1,0,0,4,25,67,9
8,3,21,0,2,0,3,44,91,11
9,4,0,0,5,1,3,14,91,11
10,4,1,0,0,0,4,17,91,11
5,2,17,1,2,0,2,55,89,11
8,3,14,1,3,0,3,5,101,11
3,2,13,1,4,0,1,3,39,11
2,1,14,1,4,0,1,41,91,11
11,4,19,1,4,0,4,29,101,11
11,4,8,1,4,0,4,44,101,11
11,4,17,1,5,1,4,59,12,11
7,3,12,1,1,0,3,3,81,11
12,1,3,0,2,0,4,36,40,11
12,1,13,1,2,0,4,40,101,11
12,1,21,0,2,0,4,20,77,11
3,2,21,0,0,0,1,25,40,9
4,2,22,0,2,0,2,73,101,11
6,3,5,0,0,0,2,22,20,8
12,1,4,0,2,0,4,14,13,8
1,1,19,1,3,0,1,45,128,11
11,4,0,0,0,0,4,36,128,11
2,1,21,0,0,0,1,3,7,11
1,1,19,1,3,0,1,44,128,11
9,4,15,1,1,0,3,84,91,11
1,1,17,1,3,0,1,40,25,11
3,2,16,1,1,0,1,74,101,11
3,2,22,0,1,0,1,7,91,11
4,2,7,1,4,0,2,69,20,11
10,4,13,1,6,1,4,55,89,11
3,2,18,1,2,0,1,88,101,11
1,1,19,1,6,1,1,8,45,11
11,4,12,1,2,0,4,40,91,11
7,3,21,0,1,0,3,13,128,11
4,2,15,1,1,0,2,87,55,11
5,2,3,0,4,0,2,77,20,8
7,3,12,1,2,0,3,74,81,11
5,2,22,0,4,0,2,61,67,11
7,3,17,1,2,0,3,2,101,11
4,2,20,1,2,0,2,3,91,11
4,2,5,0,2,0,2,11,78,11
8,3,11,1,5,1,3,79,128,11
11,4,16,1,6,1,4,14,91,11
2,1,0,0,0,0,1,32,77,11
11,4,16,1,0,0,4,74,101,11
4,2,4,0,3,0,2,20,20,11
7,3,12,1,3,0,3,25,101,11
9,4,17,1,2,0,3,59,91,11
12,1,14,1,2,0,4,75,91,11
9,4,23,0,2,0,3,25,101,11
1,1,13,1,5,1,1,14,91,11
7,3,8,1,4,0,3,84,81,11
12,1,22,0,3,0,4,54,89,11
7,3,17,1,4,0,3,41,101,11
2,1,0,0,5,1,1,3,128,11
3,2,13,1,2,0,1,59,101,11
10,4,3,0,6,1,4,36,91,11
7,3,10,1,5,1,3,36,23,11
10,4,0,0,6,1,4,36,89,11
2,1,17,1,3,0,1,3,91,11
6,3,0,0,4,0,2,8,91,11
6,3,17,1,4,0,2,11,20,11
8,3,23,0,2,0,3,14,91,11
11,4,16,1,4,0,4,73,125,9
3,2,9,1,4,0,1,11,110,11
6,3,10,1,5,1,2,24,101,11
6,3,3,0,4,0,2,14,91,11
11,4,12,1,5,1,4,49,47,9
12,1,15,1,0,0,4,3,91,11
11,4,22,0,0,0,4,36,7,9
5,2,14,1,4,0,2,72,40,11
7,3,17,1,2,0,3,44,101,11
10,4,9,1,4,0,4,29,101,11
11,4,19,1,0,0,4,17,91,11
8,3,17,1,5,1,3,84,23,11
5,2,22,0,4,0,2,77,91,9
6,3,12,1,0,0,2,76,101,11
11,4,11,1,6,1,4,21,101,11
4,2,19,1,2,0,2,2,101,11
11,4,1,0,6,1,4,73,20,11
6,3,5,0,0,0,2,76,110,11
12,1,17,1,1,0,4,44,91,11
1,1,1,0,5,1,1,68,68,11
10,4,15,1,5,1,4,22,101,9
10,4,20,1,5,1,4,20,77,11
8,3,13,1,1,0,3,15,89,11
5,2,22,0,5,1,2,45,91,11
6,3,20,1,5,1,2,14,91,11
5,2,11,1,3,0,2,2,128,11
9,4,12,1,0,0,3,84,91,11
7,3,12,1,1,0,3,36,40,11
8,3,21,0,5,1,3,73,40,8
10,4,2,0,3,0,4,66,98,11
7,3,21,0,3,0,3,36,68,11
11,4,20,1,0,0,4,20,122,11
9,4,2,0,2,0,3,55,128,11
10,4,0,0,4,0,4,3,128,11
10,4,15,1,5,1,4,44,101,11
11,4,18,1,1,0,4,3,67,11
3,2,12,1,2,0,1,59,101,11
2,1,19,1,2,0,1,59,25,11
9,4,13,1,4,0,3,21,77,11
12,1,5,0,4,0,4,36,128,11
