@Relation urban_new_2025_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,15,1,5,1,2,79,101,11
12,1,13,1,0,0,4,5,128,11
12,1,11,1,1,0,4,15,128,11
12,1,23,0,3,0,4,77,86,11
2,1,14,1,1,0,1,7,101,11
9,4,23,0,4,0,3,44,57,11
10,4,11,1,6,1,4,10,128,11
2,1,1,0,2,0,1,11,128,11
10,4,18,1,6,1,4,8,91,11
10,4,14,1,6,1,4,36,128,11
8,3,15,1,5,1,3,2,77,11
11,4,19,1,5,1,4,3,91,11
5,2,17,1,4,0,2,59,101,11
3,2,20,1,6,1,1,54,91,11
9,4,1,0,1,0,3,46,77,11
9,4,10,1,1,0,3,5,128,11
9,4,21,0,1,0,3,16,40,11
3,2,20,1,0,0,1,77,128,11
2,1,5,0,0,0,1,36,128,11
5,2,22,0,5,1,2,11,128,11
8,3,14,1,6,1,3,59,101,11
4,2,15,1,3,0,2,3,32,11
8,3,0,0,6,1,3,87,91,9
6,3,18,1,2,0,2,47,101,11
5,2,17,1,6,1,2,19,91,11
3,2,10,1,1,0,1,6,89,11
11,4,13,1,1,0,4,73,20,11
10,4,15,1,6,1,4,29,101,11
7,3,9,1,6,1,3,29,81,11
10,4,6,0,0,0,4,44,91,11
6,3,12,1,4,0,2,79,101,11
1,1,17,1,1,0,1,2,3,11
10,4,5,0,1,0,4,14,91,11
10,4,8,1,1,0,4,37,123,9
10,4,6,0,1,0,4,59,101,9
11,4,7,1,3,0,4,55,20,8
1,1,12,1,1,0,1,77,91,11
10,4,4,0,1,0,4,3,91,11
4,2,22,0,0,0,2,5,128,11
10,4,20,1,1,0,4,14,91,11
1,1,15,1,1,0,1,32,125,9
9,4,3,0,0,0,3,36,128,11
10,4,13,1,3,0,4,6,128,11
6,3,13,1,0,0,2,36,89,11
1,1,10,1,3,0,1,40,101,11
10,4,0,0,4,0,4,25,91,11
5,2,2,0,5,1,2,11,128,11
5,2,7,1,5,1,2,55,20,9
5,2,13,1,5,1,2,77,25,11
11,4,13,1,6,1,4,44,101,11
4,2,19,1,3,0,2,10,13,11
12,1,12,1,2,0,4,11,91,11
12,1,18,1,3,0,4,84,25,11
1,1,4,0,0,0,1,15,91,11
12,1,21,0,6,1,4,14,91,11
8,3,13,1,2,0,3,35,77,11
6,3,22,0,3,0,2,51,91,11
12,1,21,0,4,0,4,16,20,9
9,4,1,0,4,0,3,44,123,11
8,3,19,1,1,0,3,11,128,11
12,1,4,0,3,0,4,14,91,11
5,2,17,1,2,0,2,2,91,11
3,2,21,0,5,1,1,14,91,11
9,4,12,1,0,0,3,68,91,11
1,1,1,0,2,0,1,58,128,11
7,3,2,0,2,0,3,87,101,11
8,3,18,1,5,1,3,45,91,11
12,1,12,1,1,0,4,36,67,11
10,4,11,1,3,0,4,39,91,11
1,1,17,1,2,0,1,77,91,11
1,1,15,1,4,0,1,40,101,11
2,1,20,1,0,0,1,66,128,11
8,3,11,1,6,1,3,73,101,11
11,4,16,1,0,0,4,38,101,11
8,3,20,1,6,1,3,41,77,11
5,2,5,0,6,1,2,76,77,8
8,3,0,0,1,0,3,11,10,11
9,4,1,0,4,0,3,19,91,11
7,3,15,1,5,1,3,14,91,11
5,2,15,1,1,0,2,36,128,11
4,2,17,1,6,1,2,39,122,11
3,2,23,0,3,0,1,75,20,9
3,2,19,1,3,0,1,85,101,11
10,4,16,1,0,0,4,14,91,9
7,3,12,1,6,1,3,59,101,11
11,4,20,1,3,0,4,3,128,11
11,4,1,0,3,0,4,8,96,11
12,1,20,1,5,1,4,22,91,8
11,4,15,1,4,0,4,25,91,11
3,2,15,1,4,0,1,11,101,11
7,3,22,0,0,0,3,59,101,11
3,2,18,1,4,0,1,25,25,11
7,3,19,1,0,0,3,59,101,11
2,1,4,0,5,1,1,8,128,11
11,4,11,1,5,1,4,79,101,11
7,3,4,0,2,0,3,25,128,11
11,4,22,0,5,1,4,2,101,11
12,1,23,0,0,0,4,13,101,11
7,3,12,1,1,0,3,11,40,11
6,3,23,0,6,1,2,17,101,11
5,2,3,0,5,1,2,84,20,11
1,1,11,1,4,0,1,8,91,11
11,4,13,1,0,0,4,2,128,11
7,3,20,1,2,0,3,59,101,11
2,1,2,0,6,1,1,25,101,11
2,1,14,1,0,0,1,30,91,11
12,1,13,1,1,0,4,15,101,11
6,3,0,0,2,0,2,3,91,11
4,2,14,1,4,0,2,22,91,11
7,3,18,1,4,0,3,3,91,11
5,2,4,0,6,1,2,36,80,11
9,4,12,1,3,0,3,43,110,11
2,1,17,1,2,0,1,22,101,11
7,3,5,0,5,1,3,29,128,11
9,4,15,1,4,0,3,14,91,11
12,1,13,1,4,0,4,87,25,11
12,1,14,1,4,0,4,59,67,9
6,3,21,0,5,1,2,8,91,11
5,2,8,1,3,0,2,6,128,11
5,2,23,0,0,0,2,14,91,11
9,4,11,1,0,0,3,15,101,11
2,1,1,0,5,1,1,61,67,9
9,4,19,1,0,0,3,25,20,11
5,2,17,1,3,0,2,61,7,11
3,2,11,1,5,1,1,13,77,11
4,2,13,1,2,0,2,77,91,9
5,2,20,1,4,0,2,55,67,11
2,1,5,0,6,1,1,36,128,11
8,3,23,0,5,1,3,9,96,11
9,4,14,1,1,0,3,76,101,11
9,4,19,1,1,0,3,55,67,11
8,3,9,1,5,1,3,56,128,11
12,1,7,1,1,0,4,17,77,11
2,1,20,1,0,0,1,22,128,11
7,3,21,0,4,0,3,55,68,11
6,3,15,1,2,0,2,3,20,11
4,2,20,1,4,0,2,19,25,11
12,1,14,1,3,0,4,72,128,11
12,1,19,1,4,0,4,16,110,11
1,1,18,1,0,0,1,14,91,11
4,2,18,1,6,1,2,39,20,9
4,2,1,0,6,1,2,55,78,9
8,3,17,1,2,0,3,25,67,11
12,1,17,1,6,1,4,21,101,11
4,2,13,1,0,0,2,49,101,11
4,2,19,1,0,0,2,25,128,11
4,2,21,0,0,0,2,59,101,11
10,4,12,1,1,0,4,59,55,11
1,1,19,1,1,0,1,14,20,11
1,1,21,0,1,0,1,14,91,9
8,3,18,1,3,0,3,17,91,11
6,3,23,0,6,1,2,16,91,9
7,3,16,1,3,0,3,39,101,11
10,4,14,1,3,0,4,84,91,11
7,3,7,1,2,0,3,21,55,11
7,3,18,1,2,0,3,79,101,11
1,1,23,0,5,1,1,10,20,11
2,1,22,0,2,0,1,83,67,11
1,1,3,0,2,0,1,36,128,11
9,4,0,0,4,0,3,14,91,11
7,3,22,0,5,1,3,17,25,11
8,3,22,0,3,0,3,8,91,11
11,4,2,0,5,1,4,14,91,9
7,3,22,0,1,0,3,21,20,11
9,4,13,1,0,0,3,54,77,11
3,2,2,0,5,1,1,36,128,11
12,1,13,1,0,0,4,15,128,11
7,3,10,1,1,0,3,25,67,11
10,4,15,1,3,0,4,76,101,11
10,4,11,1,3,0,4,2,101,11
11,4,20,1,6,1,4,3,40,11
4,2,6,0,3,0,2,17,66,11
10,4,17,1,4,0,4,59,101,11
11,4,9,1,0,0,4,61,91,11
12,1,22,0,1,0,4,3,128,11
9,4,14,1,2,0,3,40,125,11
8,3,3,0,6,1,3,25,128,11
11,4,12,1,2,0,4,42,128,11
1,1,23,0,0,0,1,8,101,11
10,4,13,1,0,0,4,53,101,11
7,3,17,1,6,1,3,36,57,9
12,1,5,0,6,1,4,3,91,11
4,2,0,0,0,0,2,25,128,11
10,4,7,1,1,0,4,2,101,11
3,2,14,1,4,0,1,5,101,9
11,4,21,0,4,0,4,14,91,11
3,2,16,1,4,0,1,20,20,8
12,1,14,1,0,0,4,83,101,11
7,3,17,1,1,0,3,2,91,11
10,4,9,1,4,0,4,2,101,11
5,2,0,0,5,1,2,10,37,11
6,3,20,1,1,0,2,59,128,11
9,4,1,0,1,0,3,69,77,11
12,1,3,0,3,0,4,58,20,9
12,1,21,0,4,0,4,51,20,9
12,1,20,1,4,0,4,9,96,11
7,3,18,1,1,0,3,83,101,11
10,4,11,1,2,0,4,3,77,11
3,2,20,1,5,1,1,50,128,11
2,1,2,0,6,1,1,40,77,11
5,2,18,1,4,0,2,60,101,11
12,1,14,1,1,0,4,79,101,11
10,4,17,1,3,0,4,39,101,11
11,4,23,0,5,1,4,30,101,11
7,3,21,0,3,0,3,77,91,11
7,3,14,1,3,0,3,25,91,11
9,4,11,1,2,0,3,2,101,11
7,3,13,1,3,0,3,7,101,11
4,2,19,1,3,0,2,74,101,11
8,3,22,0,6,1,3,56,40,9
10,4,21,0,4,0,4,24,101,11
12,1,23,0,3,0,4,6,128,11
3,2,21,0,1,0,1,46,77,9
11,4,23,0,1,0,4,25,91,11
12,1,17,1,3,0,4,8,128,11
6,3,15,1,3,0,2,3,91,11
3,2,11,1,2,0,1,38,91,11
2,1,23,0,2,0,1,11,68,11
4,2,13,1,5,1,2,25,128,11
9,4,5,0,4,0,3,61,77,9
7,3,14,1,3,0,3,25,89,11
8,3,7,1,1,0,3,14,91,11
2,1,17,1,3,0,1,36,67,11
4,2,16,1,6,1,2,3,91,11
5,2,14,1,1,0,2,56,101,11
12,1,17,1,5,1,4,3,91,11
11,4,23,0,3,0,4,59,101,11
6,3,14,1,6,1,2,25,67,11
8,3,11,1,3,0,3,6,101,11
3,2,7,1,4,0,1,77,43,8
1,1,13,1,1,0,1,66,101,11
1,1,17,1,1,0,1,59,101,11
11,4,17,1,5,1,4,15,67,11
12,1,14,1,0,0,4,2,101,11
5,2,21,0,5,1,2,14,91,11
8,3,22,0,5,1,3,14,91,11
9,4,14,1,2,0,3,36,128,11
10,4,19,1,4,0,4,61,91,11
4,2,1,0,2,0,2,44,12,11
12,1,3,0,2,0,4,2,128,11
11,4,20,1,6,1,4,3,125,11
9,4,13,1,2,0,3,36,67,11
6,3,15,1,2,0,2,25,128,9
9,4,11,1,3,0,3,3,91,11
9,4,18,1,4,0,3,39,101,11
7,3,20,1,4,0,3,25,91,11
8,3,6,0,6,1,3,84,20,9
7,3,21,0,5,1,3,25,13,11
1,1,22,0,0,0,1,14,91,11
10,4,16,1,6,1,4,25,101,11
11,4,22,0,5,1,4,14,91,11
11,4,23,0,5,1,4,3,91,11
6,3,17,1,0,0,2,3,128,11
8,3,9,1,5,1,3,8,20,11
8,3,18,1,5,1,3,25,89,11
9,4,13,1,1,0,3,13,101,11
3,2,10,1,0,0,1,48,128,11
7,3,19,1,3,0,3,13,101,11
11,4,23,0,0,0,4,14,91,11
6,3,14,1,1,0,2,16,110,11
8,3,10,1,0,0,3,8,20,11
5,2,14,1,6,1,2,50,12,11
11,4,16,1,1,0,4,84,128,11
1,1,23,0,6,1,1,36,68,11
5,2,17,1,0,0,2,10,91,11
10,4,15,1,6,1,4,71,128,11
10,4,14,1,6,1,4,50,101,11
2,1,16,1,3,0,1,44,13,11
2,1,9,1,3,0,1,41,12,11
4,2,12,1,6,1,2,33,81,8
8,3,9,1,2,0,3,34,89,11
7,3,22,0,6,1,3,41,91,11
8,3,2,0,2,0,3,25,128,11
2,1,20,1,4,0,1,73,101,11
5,2,0,0,2,0,2,14,91,11
1,1,6,0,1,0,1,14,91,11
9,4,21,0,6,1,3,50,20,11
3,2,18,1,4,0,1,29,101,11
9,4,6,0,6,1,3,30,77,11
10,4,13,1,2,0,4,8,16,11
7,3,14,1,1,0,3,25,91,11
9,4,14,1,0,0,3,59,101,11
7,3,8,1,3,0,3,3,123,11
4,2,22,0,2,0,2,7,101,11
9,4,8,1,1,0,3,22,91,11
9,4,11,1,2,0,3,21,24,11
9,4,4,0,2,0,3,8,99,11
11,4,18,1,0,0,4,25,101,11
9,4,16,1,1,0,3,32,91,11
12,1,5,0,2,0,4,55,37,9
5,2,18,1,4,0,2,25,101,11
6,3,12,1,5,1,2,77,91,11
4,2,5,0,4,0,2,3,20,9
3,2,13,1,1,0,1,77,77,11
2,1,3,0,1,0,1,81,128,11
1,1,11,1,1,0,1,14,91,11
7,3,22,0,0,0,3,14,91,11
1,1,18,1,1,0,1,14,89,9
8,3,19,1,4,0,3,8,91,11
4,2,10,1,1,0,2,59,101,11
10,4,15,1,2,0,4,30,128,11
8,3,19,1,4,0,3,14,101,11
10,4,22,0,2,0,4,36,89,11
7,3,11,1,2,0,3,88,13,11
9,4,19,1,1,0,3,41,91,11
11,4,19,1,6,1,4,13,77,11
2,1,0,0,0,0,1,14,78,11
2,1,21,0,0,0,1,66,98,11
10,4,17,1,4,0,4,2,55,11
10,4,10,1,4,0,4,36,67,11
10,4,18,1,4,0,4,13,101,11
5,2,19,1,5,1,2,38,77,11
6,3,13,1,1,0,2,47,91,11
5,2,3,0,5,1,2,8,40,11
12,1,23,0,2,0,4,11,85,9
2,1,18,1,5,1,1,19,128,11
2,1,21,0,0,0,1,44,128,11
3,2,14,1,2,0,1,50,77,11
10,4,19,1,6,1,4,11,91,11
4,2,19,1,6,1,2,61,101,11
12,1,16,1,6,1,4,25,110,11
10,4,17,1,1,0,4,82,91,11
10,4,17,1,1,0,4,85,91,11
3,2,20,1,4,0,1,32,101,11
2,1,19,1,4,0,1,49,101,11
10,4,19,1,2,0,4,76,20,9
12,1,15,1,0,0,4,83,101,11
9,4,21,0,0,0,3,8,91,11
1,1,20,1,3,0,1,36,90,11
1,1,16,1,3,0,1,8,91,11
7,3,22,0,2,0,3,25,96,11
12,1,18,1,2,0,4,44,25,11
3,2,22,0,6,1,1,59,101,11
9,4,23,0,3,0,3,3,91,9
4,2,15,1,5,1,2,25,101,11
1,1,16,1,6,1,1,25,128,11
12,1,17,1,4,0,4,42,20,11
9,4,10,1,2,0,3,14,91,11
7,3,21,0,6,1,3,14,91,11
6,3,1,0,0,0,2,36,128,11
6,3,17,1,6,1,2,8,101,11
5,2,19,1,3,0,2,41,101,11
3,2,13,1,5,1,1,25,67,11
10,4,18,1,2,0,4,8,91,11
1,1,12,1,2,0,1,73,40,11
3,2,20,1,5,1,1,20,128,11
5,2,20,1,3,0,2,49,101,11
2,1,23,0,6,1,1,36,128,11
8,3,18,1,5,1,3,56,101,11
10,4,14,1,3,0,4,25,128,11
10,4,16,1,3,0,4,7,101,11
8,3,13,1,6,1,3,32,101,11
9,4,17,1,2,0,3,49,96,11
9,4,2,0,2,0,3,11,128,11
6,3,6,0,1,0,2,15,77,9
4,2,14,1,3,0,2,34,101,11
6,3,16,1,1,0,2,2,101,11
5,2,17,1,6,1,2,25,20,11
10,4,0,0,5,1,4,3,89,11
5,2,22,0,6,1,2,54,91,11
1,1,10,1,6,1,1,60,67,11
4,2,12,1,5,1,2,8,91,11
4,2,15,1,5,1,2,50,101,11
4,2,20,1,5,1,2,14,91,11
10,4,17,1,0,0,4,44,101,11
4,2,17,1,6,1,2,69,128,11
11,4,9,1,3,0,4,2,13,11
11,4,17,1,3,0,4,14,25,11
7,3,21,0,0,0,3,79,20,11
12,1,17,1,6,1,4,44,101,11
12,1,16,1,6,1,4,22,91,9
12,1,22,0,5,1,4,56,101,11
2,1,21,0,4,0,1,3,20,11
4,2,4,0,0,0,2,79,101,11
9,4,11,1,6,1,3,22,77,11
1,1,18,1,1,0,1,83,101,11
3,2,11,1,4,0,1,11,96,11
8,3,10,1,4,0,3,11,90,11
2,1,7,1,3,0,1,14,91,11
8,3,17,1,4,0,3,2,101,11
7,3,18,1,1,0,3,36,128,11
9,4,19,1,6,1,3,25,77,9
7,3,4,0,2,0,3,14,128,11
9,4,18,1,1,0,3,56,101,11
11,4,13,1,0,0,4,20,101,11
5,2,23,0,4,0,2,44,101,11
3,2,19,1,1,0,1,37,128,11
6,3,19,1,2,0,2,22,128,9
5,2,18,1,6,1,2,58,20,11
2,1,2,0,1,0,1,25,128,11
5,2,18,1,6,1,2,45,101,11
8,3,20,1,1,0,3,54,77,11
1,1,17,1,6,1,1,2,110,11
1,1,17,1,6,1,1,22,101,11
2,1,14,1,2,0,1,75,101,11
2,1,20,1,2,0,1,14,91,11
11,4,6,0,4,0,4,25,101,11
7,3,16,1,1,0,3,87,55,11
1,1,8,1,2,0,1,37,77,9
4,2,3,0,2,0,2,72,57,11
12,1,9,1,1,0,4,50,20,11
2,1,4,0,0,0,1,36,128,11
1,1,18,1,4,0,1,87,77,9
6,3,21,0,1,0,2,46,101,11
11,4,17,1,0,0,4,36,96,11
12,1,14,1,3,0,4,77,91,11
6,3,1,0,2,0,2,15,13,11
1,1,18,1,6,1,1,87,91,9
6,3,17,1,3,0,2,36,67,11
5,2,23,0,0,0,2,77,91,8
7,3,0,0,5,1,3,14,91,11
11,4,20,1,2,0,4,2,128,11
10,4,18,1,6,1,4,24,101,11
10,4,14,1,0,0,4,11,89,11
6,3,14,1,4,0,2,58,20,11
5,2,21,0,1,0,2,2,89,11
9,4,23,0,5,1,3,10,91,11
5,2,17,1,3,0,2,25,2,11
12,1,11,1,6,1,4,63,91,11
12,1,21,0,6,1,4,21,128,11
3,2,21,0,4,0,1,3,91,11
8,3,4,0,2,0,3,36,89,11
5,2,13,1,2,0,2,25,128,9
11,4,11,1,4,0,4,25,55,11
10,4,22,0,2,0,4,40,67,11
12,1,0,0,0,0,4,77,20,9
8,3,15,1,4,0,3,16,20,11
9,4,15,1,0,0,3,49,101,11
8,3,18,1,4,0,3,40,101,11
8,3,14,1,4,0,3,83,20,11
9,4,13,1,6,1,3,32,101,11
12,1,2,0,0,0,4,22,128,11
2,1,2,0,0,0,1,22,55,11
10,4,15,1,4,0,4,57,91,11
2,1,13,1,0,0,1,71,91,11
7,3,13,1,2,0,3,25,67,9
5,2,5,0,5,1,2,19,28,11
2,1,0,0,6,1,1,44,98,11
12,1,19,1,1,0,4,59,128,11
5,2,23,0,4,0,2,17,101,11
7,3,18,1,3,0,3,14,77,11
4,2,15,1,4,0,2,49,91,11
6,3,19,1,2,0,2,3,40,11
1,1,13,1,3,0,1,3,91,11
1,1,0,0,2,0,1,9,128,11
7,3,14,1,2,0,3,79,101,11
11,4,12,1,6,1,4,2,101,11
2,1,4,0,0,0,1,85,77,11
11,4,10,1,0,0,4,16,101,11
10,4,19,1,4,0,4,15,45,11
9,4,20,1,2,0,3,27,91,11
9,4,16,1,2,0,3,2,101,11
8,3,18,1,6,1,3,50,128,11
12,1,16,1,2,0,4,38,101,11
12,1,23,0,2,0,4,25,128,11
5,2,17,1,6,1,2,25,89,11
11,4,7,1,1,0,4,16,128,11
4,2,8,1,4,0,2,7,101,11
9,4,6,0,3,0,3,25,96,11
2,1,13,1,2,0,1,22,91,11
4,2,20,1,5,1,2,49,45,11
4,2,10,1,5,1,2,2,67,11
8,3,15,1,1,0,3,21,101,11
7,3,0,0,6,1,3,58,128,11
7,3,10,1,6,1,3,19,128,11
7,3,23,0,6,1,3,8,98,11
9,4,21,0,5,1,3,21,101,11
8,3,9,1,2,0,3,14,91,11
9,4,17,1,5,1,3,56,101,11
11,4,18,1,3,0,4,2,55,11
1,1,17,1,1,0,1,8,91,11
1,1,17,1,1,0,1,11,47,11
6,3,0,0,5,1,2,25,20,8
6,3,12,1,5,1,2,79,101,11
2,1,0,0,4,0,1,25,25,11
11,4,14,1,5,1,4,3,101,11
10,4,19,1,2,0,4,44,101,11
1,1,15,1,1,0,1,14,91,11
11,4,8,1,5,1,4,41,128,11
12,1,18,1,0,0,4,50,101,11
11,4,23,0,6,1,4,55,123,11
11,4,0,0,0,0,4,14,91,11
3,2,11,1,6,1,1,83,91,9
3,2,20,1,6,1,1,16,101,11
4,2,13,1,2,0,2,22,101,9
8,3,19,1,5,1,3,19,128,11
5,2,13,1,4,0,2,26,20,9
12,1,18,1,2,0,4,21,101,9
12,1,19,1,1,0,4,84,55,11
1,1,15,1,3,0,1,50,67,11
1,1,17,1,3,0,1,2,91,11
11,4,21,0,1,0,4,8,91,11
12,1,10,1,3,0,4,25,67,11
4,2,19,1,2,0,2,87,45,8
5,2,18,1,6,1,2,36,89,11
2,1,11,1,1,0,1,50,128,11
7,3,17,1,5,1,3,5,77,11
4,2,21,0,0,0,2,14,91,11
3,2,22,0,3,0,1,14,91,11
1,1,14,1,6,1,1,77,91,11
11,4,14,1,5,1,4,89,128,11
11,4,9,1,5,1,4,9,89,11
2,1,22,0,5,1,1,55,128,11
1,1,5,0,2,0,1,20,77,8
7,3,15,1,2,0,3,79,101,11
1,1,4,0,4,0,1,3,128,11
2,1,22,0,0,0,1,58,128,11
2,1,14,1,0,0,1,10,40,9
7,3,18,1,3,0,3,25,101,11
7,3,19,1,3,0,3,24,101,11
9,4,15,1,2,0,3,9,67,11
6,3,14,1,1,0,2,13,67,11
8,3,21,0,6,1,3,86,40,9
4,2,15,1,3,0,2,76,101,11
10,4,15,1,5,1,4,16,26,9
5,2,14,1,6,1,2,29,128,11
12,1,15,1,3,0,4,79,101,11
11,4,16,1,1,0,4,49,14,11
2,1,19,1,2,0,1,3,128,11
3,2,13,1,2,0,1,5,91,11
4,2,21,0,5,1,2,59,101,11
12,1,11,1,4,0,4,25,128,11
2,1,21,0,2,0,1,25,66,9
8,3,13,1,2,0,3,25,128,11
8,3,18,1,2,0,3,21,101,11
11,4,11,1,3,0,4,21,101,11
7,3,3,0,0,0,3,87,128,11
11,4,16,1,4,0,4,14,91,11
11,4,11,1,4,0,4,21,23,11
4,2,1,0,0,0,2,8,40,11
5,2,12,1,2,0,2,75,91,11
2,1,6,0,4,0,1,8,91,11
1,1,8,1,1,0,1,83,91,11
7,3,17,1,0,0,3,26,91,11
8,3,18,1,4,0,3,74,101,11
2,1,18,1,5,1,1,32,101,11
10,4,10,1,2,0,4,22,91,11
3,2,16,1,5,1,1,3,47,11
5,2,17,1,3,0,2,22,35,11
10,4,10,1,4,0,4,10,106,11
12,1,3,0,0,0,4,69,74,9
10,4,23,0,4,0,4,3,20,11
12,1,14,1,1,0,4,13,101,11
2,1,6,0,0,0,1,59,110,11
3,2,13,1,6,1,1,15,101,11
7,3,18,1,2,0,3,25,55,11
7,3,8,1,4,0,3,42,91,11
8,3,14,1,5,1,3,25,101,11
6,3,6,0,2,0,2,59,101,11
11,4,17,1,0,0,4,52,78,8
9,4,14,1,3,0,3,16,91,11
10,4,9,1,5,1,4,17,67,11
1,1,5,0,5,1,1,11,20,11
7,3,19,1,4,0,3,2,101,11
12,1,8,1,4,0,4,44,128,11
6,3,19,1,0,0,2,84,25,11
2,1,15,1,2,0,1,36,96,11
6,3,18,1,2,0,2,8,91,11
7,3,18,1,5,1,3,13,20,11
10,4,7,1,6,1,4,25,101,11
2,1,5,0,5,1,1,14,91,11
3,2,9,1,2,0,1,45,77,11
10,4,0,0,2,0,4,77,91,11
2,1,22,0,0,0,1,77,54,9
4,2,2,0,6,1,2,36,40,11
1,1,23,0,3,0,1,41,67,11
12,1,17,1,1,0,4,8,128,11
8,3,1,0,5,1,3,61,101,11
8,3,18,1,5,1,3,87,101,11
3,2,14,1,0,0,1,74,91,11
9,4,21,0,2,0,3,14,128,11
7,3,16,1,3,0,3,17,101,11
7,3,14,1,3,0,3,3,25,11
8,3,17,1,6,1,3,79,101,11
11,4,17,1,0,0,4,3,101,11
12,1,13,1,3,0,4,83,101,11
6,3,1,0,2,0,2,25,128,11
4,2,2,0,5,1,2,25,128,11
7,3,10,1,5,1,3,87,91,11
3,2,14,1,3,0,1,10,101,11
8,3,0,0,2,0,3,14,91,11
8,3,5,0,2,0,3,36,67,9
9,4,21,0,6,1,3,79,101,11
2,1,17,1,4,0,1,2,101,11
8,3,1,0,3,0,3,3,91,11
11,4,11,1,4,0,4,74,32,9
10,4,3,0,1,0,4,58,20,9
3,2,10,1,4,0,1,79,101,11
12,1,14,1,6,1,4,22,128,11
2,1,0,0,4,0,1,36,96,11
2,1,8,1,5,1,1,25,101,11
7,3,23,0,6,1,3,35,20,11
7,3,18,1,1,0,3,25,25,11
10,4,17,1,2,0,4,49,91,11
8,3,14,1,4,0,3,44,91,11
11,4,12,1,5,1,4,14,91,11
1,1,20,1,2,0,1,25,101,11
12,1,19,1,0,0,4,32,91,11
4,2,1,0,1,0,2,36,128,11
3,2,21,0,5,1,1,49,128,11
3,2,12,1,5,1,1,3,1,11
11,4,12,1,0,0,4,24,101,11
6,3,9,1,0,0,2,44,25,11
11,4,17,1,0,0,4,80,91,11
11,4,6,0,0,0,4,49,78,11
6,3,21,0,0,0,2,36,7,11
4,2,0,0,2,0,2,3,91,11
3,2,3,0,6,1,1,3,96,11
3,2,21,0,1,0,1,14,101,11
6,3,23,0,4,0,2,14,91,11
11,4,17,1,2,0,4,3,91,11
5,2,23,0,1,0,2,36,128,11
1,1,1,0,3,0,1,8,89,11
12,1,18,1,4,0,4,77,91,11
12,1,18,1,5,1,4,14,91,11
1,1,22,0,2,0,1,88,20,11
4,2,19,1,2,0,2,24,128,11
