@Relation urban_new_2025_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,11,1,0,0,4,3,88,11
9,4,12,1,3,0,3,36,96,11
1,1,15,1,6,1,1,29,101,11
4,2,16,1,5,1,2,83,101,11
2,1,13,1,2,0,1,73,101,11
3,2,7,1,3,0,1,3,91,11
5,2,10,1,1,0,2,14,77,9
3,2,17,1,3,0,1,2,20,9
5,2,0,0,2,0,2,14,91,11
11,4,19,1,4,0,4,39,91,11
7,3,22,0,0,0,3,74,101,11
3,2,7,1,4,0,1,44,101,11
6,3,18,1,5,1,2,87,101,9
2,1,19,1,4,0,1,41,101,11
3,2,0,0,5,1,1,87,87,11
2,1,9,1,5,1,1,76,20,11
1,1,0,0,2,0,1,25,101,11
11,4,12,1,5,1,4,69,20,11
3,2,8,1,0,0,1,25,20,8
5,2,15,1,0,0,2,14,91,9
6,3,23,0,6,1,2,3,91,11
8,3,16,1,5,1,3,25,91,11
4,2,4,0,3,0,2,14,20,11
11,4,17,1,0,0,4,2,101,11
2,1,13,1,6,1,1,79,24,11
2,1,18,1,1,0,1,44,101,11
1,1,2,0,5,1,1,15,78,11
2,1,22,0,2,0,1,29,128,11
6,3,19,1,3,0,2,3,67,11
6,3,7,1,3,0,2,24,128,11
11,4,22,0,1,0,4,14,91,11
6,3,2,0,6,1,2,25,85,11
12,1,23,0,0,0,4,14,128,11
4,2,7,1,2,0,2,75,91,9
3,2,17,1,6,1,1,24,128,11
7,3,18,1,2,0,3,79,101,11
6,3,18,1,0,0,2,20,128,11
11,4,13,1,6,1,4,36,7,11
10,4,7,1,3,0,4,25,77,11
7,3,23,0,3,0,3,44,128,11
9,4,20,1,2,0,3,8,98,11
6,3,10,1,1,0,2,2,101,11
9,4,8,1,2,0,3,64,89,11
12,1,7,1,2,0,4,17,110,11
7,3,18,1,4,0,3,55,91,11
6,3,3,0,2,0,2,36,128,11
8,3,17,1,0,0,3,8,91,11
6,3,7,1,2,0,2,45,20,11
12,1,14,1,3,0,4,50,57,9
3,2,10,1,1,0,1,25,77,11
1,1,17,1,6,1,1,10,67,11
1,1,13,1,6,1,1,3,91,11
5,2,21,0,0,0,2,3,90,11
3,2,16,1,2,0,1,3,91,11
7,3,7,1,5,1,3,36,96,11
11,4,4,0,2,0,4,36,67,11
11,4,17,1,2,0,4,20,77,9
4,2,21,0,6,1,2,14,91,11
6,3,6,0,4,0,2,3,91,11
8,3,3,0,2,0,3,5,101,11
7,3,5,0,1,0,3,84,128,11
9,4,21,0,5,1,3,85,101,11
11,4,16,1,3,0,4,36,128,11
11,4,18,1,4,0,4,74,101,11
2,1,8,1,4,0,1,3,67,11
7,3,8,1,0,0,3,8,128,11
10,4,6,0,1,0,4,59,110,11
7,3,9,1,0,0,3,87,101,11
9,4,9,1,6,1,3,44,20,11
2,1,12,1,4,0,1,25,77,11
5,2,4,0,3,0,2,36,67,11
8,3,18,1,4,0,3,25,91,11
2,1,17,1,4,0,1,22,101,11
12,1,10,1,2,0,4,86,89,11
9,4,13,1,1,0,3,14,91,11
6,3,15,1,1,0,2,41,91,11
2,1,19,1,0,0,1,22,101,11
2,1,21,0,0,0,1,88,91,11
10,4,14,1,4,0,4,83,77,9
12,1,20,1,2,0,4,9,55,11
1,1,8,1,3,0,1,26,110,11
8,3,11,1,6,1,3,58,127,9
10,4,22,0,4,0,4,68,78,11
12,1,18,1,1,0,4,29,29,11
8,3,16,1,0,0,3,3,25,11
6,3,18,1,2,0,2,22,67,9
6,3,8,1,2,0,2,77,91,11
8,3,17,1,2,0,3,14,91,11
2,1,11,1,2,0,1,36,67,11
5,2,3,0,3,0,2,25,96,11
12,1,13,1,2,0,4,14,25,11
8,3,15,1,5,1,3,86,128,11
1,1,21,0,2,0,1,75,20,11
1,1,2,0,2,0,1,58,68,11
3,2,8,1,6,1,1,88,12,11
6,3,21,0,0,0,2,73,101,11
8,3,9,1,5,1,3,62,128,11
10,4,16,1,4,0,4,73,91,11
11,4,11,1,0,0,4,3,98,11
5,2,23,0,5,1,2,3,91,11
8,3,22,0,6,1,3,25,96,11
8,3,20,1,6,1,3,75,101,11
8,3,20,1,6,1,3,21,101,11
10,4,14,1,4,0,4,74,101,11
10,4,11,1,4,0,4,17,40,11
4,2,15,1,4,0,2,45,20,8
11,4,15,1,1,0,4,79,91,11
8,3,8,1,0,0,3,50,128,11
2,1,7,1,2,0,1,16,101,11
1,1,16,1,6,1,1,8,128,11
5,2,15,1,0,0,2,8,101,11
4,2,4,0,5,1,2,9,89,11
4,2,14,1,6,1,2,21,13,9
4,2,0,0,6,1,2,36,128,11
7,3,23,0,6,1,3,25,128,11
12,1,11,1,6,1,4,59,101,11
9,4,13,1,6,1,3,25,91,11
8,3,15,1,3,0,3,11,89,11
6,3,11,1,5,1,2,3,89,11
6,3,16,1,5,1,2,87,25,11
6,3,18,1,5,1,2,2,101,11
2,1,17,1,4,0,1,63,67,9
4,2,10,1,0,0,2,3,91,11
7,3,22,0,1,0,3,59,101,11
1,1,14,1,2,0,1,3,128,11
12,1,16,1,0,0,4,29,101,11
9,4,6,0,2,0,3,36,128,11
1,1,23,0,3,0,1,25,128,9
11,4,19,1,5,1,4,14,91,11
1,1,0,0,3,0,1,3,91,11
1,1,2,0,2,0,1,14,91,11
7,3,9,1,4,0,3,17,101,11
1,1,22,0,1,0,1,36,89,11
12,1,9,1,3,0,4,49,91,11
8,3,0,0,1,0,3,49,45,11
10,4,17,1,6,1,4,17,113,9
12,1,14,1,6,1,4,14,91,11
9,4,22,0,0,0,3,36,77,9
10,4,18,1,2,0,4,73,101,11
6,3,18,1,6,1,2,89,91,11
6,3,15,1,6,1,2,2,67,11
11,4,21,0,5,1,4,43,128,11
9,4,15,1,1,0,3,23,25,11
4,2,13,1,3,0,2,73,40,11
10,4,11,1,4,0,4,49,101,11
8,3,16,1,6,1,3,56,101,11
3,2,23,0,1,0,1,9,91,11
4,2,12,1,5,1,2,8,101,11
8,3,14,1,1,0,3,25,40,11
11,4,22,0,2,0,4,49,98,11
10,4,0,0,4,0,4,16,71,11
11,4,4,0,2,0,4,36,128,11
1,1,16,1,0,0,1,13,101,11
9,4,10,1,5,1,3,25,101,11
4,2,10,1,6,1,2,56,20,11
12,1,4,0,5,1,4,83,20,8
11,4,21,0,3,0,4,68,128,11
12,1,13,1,6,1,4,59,101,11
2,1,14,1,4,0,1,17,13,11
4,2,7,1,0,0,2,29,123,11
4,2,5,0,0,0,2,14,91,11
7,3,15,1,0,0,3,71,91,11
1,1,12,1,2,0,1,14,91,11
1,1,2,0,2,0,1,44,20,11
11,4,19,1,6,1,4,25,101,11
7,3,15,1,3,0,3,25,81,11
6,3,8,1,0,0,2,8,89,11
5,2,6,0,4,0,2,79,106,9
9,4,16,1,2,0,3,20,101,11
2,1,9,1,0,0,1,22,101,11
11,4,21,0,0,0,4,74,12,11
7,3,23,0,2,0,3,14,91,11
11,4,16,1,1,0,4,14,20,11
2,1,7,1,1,0,1,25,67,9
9,4,14,1,3,0,3,29,128,11
11,4,10,1,2,0,4,36,52,11
8,3,4,0,1,0,3,44,58,11
8,3,3,0,1,0,3,25,20,11
6,3,7,1,3,0,2,78,20,11
7,3,6,0,1,0,3,14,91,11
5,2,14,1,0,0,2,75,101,11
2,1,15,1,5,1,1,3,91,11
4,2,19,1,1,0,2,73,67,11
3,2,20,1,5,1,1,17,77,11
1,1,11,1,2,0,1,63,89,11
5,2,20,1,4,0,2,41,128,11
11,4,14,1,6,1,4,13,77,11
8,3,15,1,5,1,3,74,128,11
10,4,11,1,3,0,4,22,101,11
11,4,18,1,6,1,4,47,40,11
10,4,11,1,4,0,4,22,91,11
5,2,16,1,5,1,2,3,31,11
7,3,14,1,3,0,3,59,101,11
7,3,6,0,3,0,3,58,20,11
8,3,9,1,6,1,3,36,77,11
7,3,23,0,4,0,3,74,98,11
8,3,17,1,0,0,3,11,67,11
4,2,2,0,5,1,2,3,77,11
9,4,13,1,4,0,3,3,91,11
9,4,8,1,4,0,3,2,101,11
1,1,17,1,0,0,1,56,20,8
1,1,11,1,0,0,1,14,90,11
5,2,21,0,1,0,2,50,67,11
6,3,16,1,4,0,2,50,20,11
6,3,17,1,4,0,2,25,40,11
11,4,17,1,3,0,4,14,91,9
8,3,17,1,2,0,3,25,101,11
8,3,3,0,3,0,3,69,57,11
3,2,8,1,4,0,1,58,89,11
9,4,16,1,6,1,3,50,101,11
7,3,20,1,0,0,3,36,128,11
11,4,13,1,4,0,4,20,101,11
5,2,13,1,2,0,2,29,101,11
5,2,13,1,3,0,2,87,2,11
6,3,19,1,5,1,2,49,25,11
2,1,4,0,5,1,1,9,128,11
2,1,21,0,5,1,1,56,101,11
2,1,0,0,5,1,1,26,89,11
2,1,4,0,5,1,1,41,91,11
12,1,12,1,0,0,4,3,91,11
6,3,17,1,6,1,2,55,91,11
4,2,18,1,3,0,2,26,101,11
8,3,13,1,6,1,3,39,101,11
7,3,13,1,2,0,3,2,24,11
9,4,15,1,0,0,3,25,91,11
1,1,9,1,3,0,1,7,25,11
2,1,0,0,0,0,1,39,77,9
1,1,14,1,3,0,1,44,101,11
2,1,11,1,6,1,1,25,128,9
1,1,23,0,3,0,1,50,55,11
2,1,2,0,5,1,1,14,101,11
12,1,5,0,1,0,4,3,128,11
6,3,16,1,2,0,2,15,126,9
3,2,21,0,1,0,1,53,101,11
11,4,11,1,2,0,4,36,91,11
3,2,18,1,1,0,1,14,91,11
2,1,10,1,6,1,1,84,91,11
6,3,17,1,6,1,2,83,91,11
3,2,22,0,6,1,1,59,128,11
5,2,14,1,4,0,2,44,125,11
12,1,19,1,1,0,4,87,101,9
9,4,17,1,1,0,3,16,101,11
3,2,3,0,0,0,1,14,47,9
1,1,18,1,4,0,1,55,128,11
5,2,11,1,5,1,2,38,101,11
9,4,12,1,2,0,3,59,101,11
6,3,19,1,1,0,2,2,101,11
8,3,19,1,6,1,3,7,101,11
9,4,14,1,3,0,3,79,101,11
8,3,15,1,6,1,3,14,91,11
5,2,15,1,0,0,2,84,91,11
5,2,11,1,0,0,2,22,128,9
3,2,9,1,3,0,1,11,67,11
9,4,18,1,5,1,3,73,20,9
10,4,22,0,0,0,4,2,101,11
2,1,13,1,5,1,1,14,91,11
12,1,23,0,6,1,4,46,20,9
12,1,2,0,6,1,4,2,106,9
4,2,18,1,0,0,2,56,101,11
9,4,10,1,0,0,3,69,123,9
11,4,19,1,5,1,4,25,101,9
9,4,21,0,0,0,3,2,101,11
9,4,2,0,0,0,3,74,91,11
5,2,14,1,3,0,2,5,12,11
12,1,17,1,1,0,4,74,101,11
8,3,14,1,6,1,3,87,25,11
5,2,13,1,5,1,2,2,128,11
5,2,13,1,5,1,2,25,91,11
4,2,14,1,2,0,2,73,101,11
11,4,21,0,1,0,4,63,23,11
11,4,13,1,1,0,4,77,40,11
7,3,19,1,0,0,3,84,89,11
7,3,23,0,4,0,3,74,101,11
9,4,11,1,3,0,3,30,12,11
2,1,20,1,2,0,1,22,123,8
11,4,8,1,2,0,4,2,68,11
4,2,12,1,2,0,2,14,91,11
10,4,15,1,3,0,4,8,91,11
3,2,0,0,2,0,1,77,91,11
5,2,12,1,3,0,2,44,128,11
4,2,18,1,1,0,2,59,101,11
10,4,13,1,2,0,4,65,40,11
1,1,12,1,3,0,1,61,91,11
8,3,14,1,5,1,3,39,77,11
11,4,14,1,0,0,4,3,90,11
9,4,11,1,2,0,3,59,101,11
10,4,16,1,4,0,4,2,101,11
3,2,20,1,0,0,1,17,77,11
12,1,16,1,2,0,4,88,101,11
3,2,22,0,1,0,1,44,128,11
3,2,18,1,1,0,1,22,13,8
9,4,9,1,3,0,3,87,40,11
10,4,12,1,5,1,4,42,91,11
11,4,17,1,0,0,4,25,91,11
4,2,14,1,4,0,2,25,77,11
1,1,3,0,6,1,1,14,91,11
5,2,3,0,0,0,2,3,71,9
3,2,12,1,2,0,1,21,55,11
9,4,23,0,4,0,3,17,91,11
8,3,1,0,1,0,3,14,20,11
1,1,16,1,0,0,1,56,101,11
3,2,7,1,3,0,1,25,7,11
5,2,10,1,1,0,2,25,101,11
9,4,18,1,5,1,3,50,128,11
9,4,10,1,5,1,3,87,25,11
1,1,0,0,2,0,1,25,37,11
10,4,13,1,1,0,4,44,91,11
11,4,17,1,4,0,4,36,96,11
3,2,15,1,5,1,1,2,89,11
8,3,12,1,4,0,3,7,91,11
10,4,10,1,2,0,4,36,128,11
12,1,11,1,0,0,4,44,91,11
11,4,20,1,5,1,4,2,128,11
6,3,18,1,1,0,2,17,101,11
11,4,23,0,0,0,4,73,101,11
1,1,2,0,4,0,1,59,91,11
12,1,2,0,0,0,4,22,101,11
12,1,22,0,2,0,4,25,91,11
7,3,6,0,3,0,3,88,37,9
8,3,10,1,5,1,3,75,128,11
3,2,20,1,6,1,1,77,20,11
10,4,14,1,4,0,4,25,91,11
12,1,9,1,3,0,4,58,20,9
7,3,10,1,4,0,3,25,128,11
3,2,10,1,2,0,1,56,67,11
12,1,23,0,4,0,4,8,91,11
3,2,13,1,2,0,1,8,85,11
9,4,17,1,4,0,3,63,96,11
9,4,13,1,1,0,3,14,128,11
11,4,18,1,3,0,4,46,20,9
2,1,23,0,6,1,1,14,91,11
7,3,14,1,4,0,3,14,91,11
1,1,21,0,2,0,1,61,67,9
1,1,1,0,2,0,1,89,128,11
9,4,9,1,1,0,3,11,128,11
12,1,12,1,1,0,4,2,128,11
11,4,19,1,6,1,4,36,67,11
1,1,19,1,4,0,1,33,128,11
11,4,19,1,0,0,4,44,101,11
8,3,23,0,6,1,3,41,91,11
8,3,13,1,6,1,3,74,91,11
3,2,14,1,1,0,1,25,67,11
6,3,13,1,2,0,2,86,128,11
9,4,16,1,2,0,3,3,101,11
1,1,20,1,6,1,1,16,128,11
1,1,12,1,6,1,1,25,9,11
11,4,3,0,2,0,4,42,20,11
12,1,3,0,4,0,4,25,20,11
12,1,15,1,4,0,4,36,8,11
1,1,8,1,0,0,1,44,101,11
5,2,17,1,1,0,2,30,25,11
12,1,10,1,5,1,4,2,101,11
7,3,10,1,6,1,3,49,91,11
12,1,17,1,5,1,4,3,91,11
3,2,7,1,5,1,1,29,128,11
10,4,17,1,1,0,4,25,91,11
8,3,8,1,3,0,3,75,88,11
8,3,16,1,3,0,3,29,40,9
2,1,10,1,4,0,1,25,121,11
1,1,14,1,1,0,1,79,101,11
10,4,11,1,1,0,4,59,101,11
5,2,22,0,2,0,2,25,89,11
9,4,11,1,6,1,3,79,101,11
11,4,0,0,5,1,4,22,101,11
10,4,5,0,2,0,4,58,128,11
9,4,2,0,0,0,3,68,128,11
10,4,18,1,2,0,4,21,101,11
7,3,7,1,1,0,3,88,91,11
2,1,23,0,0,0,1,71,20,11
1,1,22,0,4,0,1,3,40,11
10,4,16,1,2,0,4,25,128,11
7,3,6,0,2,0,3,25,101,11
11,4,8,1,6,1,4,2,101,11
6,3,6,0,2,0,2,22,110,11
1,1,15,1,3,0,1,12,101,11
3,2,12,1,1,0,1,36,130,11
3,2,19,1,2,0,1,9,110,11
3,2,14,1,2,0,1,22,47,11
12,1,19,1,4,0,4,38,101,11
7,3,14,1,0,0,3,14,91,11
3,2,4,0,6,1,1,77,58,11
1,1,22,0,0,0,1,3,91,11
3,2,22,0,1,0,1,15,89,11
2,1,22,0,5,1,1,44,67,11
1,1,21,0,2,0,1,45,109,11
11,4,18,1,5,1,4,72,101,11
2,1,21,0,5,1,1,8,96,11
3,2,5,0,6,1,1,36,20,11
2,1,21,0,5,1,1,65,96,11
6,3,17,1,0,0,2,51,91,11
9,4,11,1,1,0,3,65,128,11
11,4,16,1,6,1,4,89,77,11
8,3,16,1,6,1,3,3,91,11
8,3,15,1,6,1,3,54,128,11
6,3,19,1,1,0,2,25,128,11
3,2,12,1,2,0,1,16,128,11
3,2,12,1,2,0,1,13,124,11
4,2,12,1,5,1,2,29,20,9
7,3,16,1,5,1,3,59,91,11
6,3,10,1,3,0,2,14,25,8
6,3,11,1,3,0,2,42,91,11
7,3,21,0,5,1,3,14,91,11
10,4,0,0,3,0,4,5,128,11
9,4,20,1,4,0,3,2,101,11
2,1,14,1,3,0,1,71,67,11
5,2,11,1,1,0,2,25,101,11
8,3,15,1,2,0,3,40,91,11
8,3,18,1,3,0,3,59,128,11
9,4,23,0,6,1,3,2,91,9
3,2,13,1,4,0,1,79,101,11
6,3,8,1,4,0,2,14,91,11
7,3,19,1,1,0,3,41,78,11
3,2,12,1,5,1,1,3,91,11
2,1,19,1,5,1,1,84,20,9
7,3,6,0,1,0,3,58,40,9
11,4,21,0,0,0,4,59,40,11
1,1,0,0,3,0,1,5,101,11
10,4,19,1,4,0,4,59,55,11
5,2,0,0,4,0,2,25,101,11
6,3,4,0,0,0,2,3,91,11
1,1,16,1,5,1,1,10,77,11
8,3,22,0,5,1,3,25,91,11
1,1,2,0,2,0,1,25,7,11
10,4,18,1,6,1,4,21,110,11
10,4,19,1,5,1,4,14,91,11
4,2,18,1,2,0,2,36,23,11
12,1,9,1,0,0,4,36,67,11
1,1,17,1,3,0,1,54,77,11
11,4,11,1,5,1,4,73,91,11
1,1,13,1,2,0,1,9,128,11
6,3,22,0,0,0,2,66,16,11
4,2,17,1,2,0,2,77,91,8
6,3,12,1,0,0,2,6,20,8
8,3,13,1,5,1,3,7,128,11
11,4,15,1,0,0,4,73,101,11
11,4,17,1,0,0,4,32,101,11
6,3,15,1,1,0,2,83,101,11
9,4,18,1,2,0,3,59,101,11
12,1,23,0,3,0,4,25,20,11
2,1,1,0,1,0,1,20,128,9
8,3,8,1,0,0,3,14,91,11
10,4,11,1,5,1,4,38,89,11
12,1,20,1,3,0,4,20,77,11
4,2,10,1,4,0,2,42,77,11
1,1,18,1,6,1,1,44,128,11
3,2,13,1,2,0,1,50,91,11
5,2,20,1,1,0,2,56,101,11
6,3,5,0,4,0,2,59,35,9
6,3,13,1,4,0,2,57,91,11
12,1,2,0,5,1,4,69,78,11
9,4,4,0,6,1,3,25,101,11
1,1,3,0,1,0,1,25,96,11
8,3,21,0,2,0,3,22,25,11
6,3,22,0,5,1,2,3,91,11
4,2,20,1,0,0,2,24,25,11
1,1,7,1,1,0,1,14,101,11
4,2,16,1,1,0,2,11,89,11
11,4,19,1,5,1,4,7,101,11
2,1,12,1,5,1,1,10,101,11
1,1,9,1,2,0,1,49,20,9
2,1,10,1,5,1,1,11,96,11
5,2,21,0,3,0,2,84,110,11
6,3,22,0,6,1,2,84,101,11
1,1,10,1,2,0,1,79,67,11
7,3,1,0,2,0,3,22,128,11
5,2,22,0,5,1,2,22,101,9
12,1,17,1,2,0,4,59,101,11
9,4,15,1,2,0,3,15,67,11
10,4,20,1,3,0,4,41,101,11
2,1,10,1,0,0,1,3,91,11
6,3,2,0,0,0,2,54,91,11
10,4,0,0,3,0,4,84,89,11
7,3,16,1,4,0,3,79,12,11
8,3,3,0,0,0,3,14,91,11
11,4,20,1,1,0,4,49,128,11
4,2,16,1,4,0,2,77,91,11
6,3,13,1,1,0,2,3,12,8
9,4,22,0,3,0,3,25,128,11
1,1,2,0,6,1,1,15,128,11
5,2,18,1,0,0,2,55,77,11
7,3,19,1,5,1,3,21,101,11
7,3,19,1,5,1,3,84,67,11
5,2,17,1,0,0,2,3,8,11
3,2,12,1,5,1,1,73,101,11
12,1,22,0,0,0,4,25,20,11
11,4,15,1,5,1,4,49,96,11
11,4,19,1,5,1,4,44,128,11
4,2,9,1,2,0,2,65,57,11
3,2,10,1,0,0,1,29,98,11
6,3,14,1,1,0,2,3,91,11
10,4,19,1,4,0,4,50,91,11
11,4,16,1,0,0,4,19,67,8
5,2,17,1,5,1,2,50,128,11
5,2,10,1,5,1,2,41,91,11
7,3,23,0,3,0,3,14,91,11
6,3,3,0,1,0,2,36,67,11
10,4,13,1,4,0,4,59,91,11
11,4,11,1,1,0,4,74,101,11
9,4,12,1,4,0,3,25,101,11
6,3,20,1,3,0,2,14,25,11
2,1,10,1,2,0,1,44,89,11
5,2,14,1,1,0,2,44,25,11
7,3,17,1,6,1,3,59,101,11
8,3,12,1,2,0,3,14,91,11
12,1,6,0,5,1,4,25,67,11
6,3,18,1,5,1,2,29,101,11
6,3,17,1,5,1,2,30,101,11
3,2,8,1,4,0,1,14,91,11
6,3,18,1,5,1,2,34,23,11
4,2,19,1,1,0,2,59,128,11
9,4,13,1,1,0,3,53,20,11
4,2,17,1,2,0,2,41,91,11
2,1,11,1,0,0,1,50,110,11
7,3,18,1,1,0,3,26,101,11
5,2,17,1,5,1,2,59,101,11
10,4,1,0,4,0,4,44,89,11
1,1,23,0,3,0,1,49,123,11
11,4,19,1,0,0,4,87,91,11
1,1,15,1,5,1,1,49,77,11
1,1,16,1,5,1,1,14,101,11
1,1,18,1,6,1,1,21,77,11
11,4,12,1,2,0,4,30,20,9
3,2,11,1,2,0,1,20,40,11
5,2,9,1,3,0,2,55,96,11
12,1,15,1,0,0,4,87,125,11
1,1,1,0,3,0,1,15,128,11
8,3,17,1,4,0,3,8,91,11
3,2,21,0,5,1,1,29,128,11
4,2,2,0,2,0,2,21,1,9
4,2,11,1,2,0,2,14,77,11
7,3,17,1,2,0,3,53,91,11
8,3,15,1,5,1,3,50,128,11
11,4,11,1,6,1,4,49,110,11
3,2,19,1,0,0,1,56,101,11
3,2,1,0,0,0,1,36,20,9
4,2,21,0,3,0,2,68,128,11
11,4,19,1,0,0,4,49,91,11
4,2,16,1,3,0,2,74,101,11
10,4,12,1,4,0,4,79,25,11
7,3,18,1,4,0,3,10,13,11
3,2,18,1,2,0,1,20,20,11
1,1,14,1,6,1,1,14,77,11
5,2,9,1,1,0,2,36,67,11
4,2,16,1,6,1,2,15,77,11
7,3,11,1,6,1,3,43,21,11
12,1,0,0,6,1,4,14,101,11
5,2,16,1,2,0,2,21,101,11
8,3,2,0,2,0,3,36,89,11
6,3,11,1,5,1,2,36,57,11
1,1,16,1,2,0,1,2,101,11
10,4,18,1,0,0,4,25,101,11
5,2,0,0,3,0,2,36,8,11
12,1,13,1,6,1,4,25,77,11
5,2,5,0,4,0,2,36,40,11
9,4,2,0,2,0,3,55,20,11
10,4,22,0,3,0,4,25,68,11
9,4,18,1,1,0,3,14,91,11
4,2,19,1,6,1,2,44,35,11
7,3,3,0,4,0,3,14,101,11
3,2,17,1,1,0,1,87,40,9
6,3,20,1,3,0,2,55,89,11
10,4,17,1,6,1,4,54,91,11
5,2,12,1,3,0,2,15,128,11
9,4,21,0,4,0,3,2,101,11
5,2,11,1,3,0,2,14,91,11
5,2,18,1,3,0,2,13,77,11
12,1,22,0,0,0,4,50,40,11
1,1,23,0,3,0,1,24,68,11
7,3,19,1,1,0,3,86,67,11
4,2,3,0,2,0,2,72,20,11
6,3,20,1,0,0,2,79,101,11
11,4,1,0,6,1,4,29,128,11
9,4,16,1,1,0,3,20,91,11
11,4,17,1,6,1,4,59,128,11
8,3,17,1,5,1,3,79,101,11
11,4,13,1,6,1,4,25,101,11
4,2,13,1,3,0,2,24,101,11
8,3,13,1,6,1,3,21,101,11
5,2,19,1,5,1,2,36,67,11
5,2,17,1,5,1,2,69,40,11
7,3,23,0,3,0,3,56,40,11
4,2,19,1,5,1,2,41,101,11
6,3,20,1,3,0,2,41,101,11
5,2,10,1,3,0,2,20,77,9
5,2,13,1,1,0,2,15,89,11
12,1,5,0,5,1,4,14,91,11
11,4,2,0,3,0,4,8,128,11
2,1,14,1,4,0,1,17,101,11
5,2,11,1,2,0,2,32,8,11
1,1,14,1,2,0,1,20,20,11
